Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-21.454177657052956,-21.452028007084373,-2.8226470231363447,-2.8093971297945584,10.248706286394537,10.239208364172367,-23.940243775262616,-23.95618981602051,35.51337402875656,35.51906877047922,-34.46503068121862,-34.45554458444671,9.950007912194256,9.944496537528474,-20.95524193607558,-20.941133665524017,-2.2533196988573847,-2.272369529407073,-9.228652442973626,-9.206319124779712,-9.480015451359186,-9.438415676394445,35.819588133969695,35.8210665353317,-22.180426083559514,-22.156852654779208,22.408940624781422,22.397778030405853,8.772856481948873,8.798876122089933,16.47067990979694,16.458022146819456,-35.85472963308164,-35.82662091630673,-34.265878878962674,-34.24255079007338,-27.719242786362255,-27.731361768146435,22.7266643090179,22.723130897013416,34.58176630647622,34.575082822944395,7.407992697159806,7.416701192071681,-33.42503382164326,-33.412428296158694,-38.27052844898576,-38.27577317132772,10.345088459877177,10.35550276668107,25.16588835980556,25.13322431161051,28.673827345448377,28.653969917847864,35.3781492129857,35.37038622652558,4.506868565983193,4.456368034018363,10.51099999794451,10.474934935573893
3.12,-21.45212528848537,-21.44887643276066,-2.8216938497082347,-2.8073750858739372,10.246476307837924,10.235579875513787,-23.932567206419336,-23.946471280706547,35.51187043493831,35.517031933257314,-34.4665121479931,-34.457425370571166,9.946843598465549,9.940111550738314,-20.958566772619776,-20.945443545357953,-2.256349483052718,-2.2770177940637844,-9.227908959277636,-9.204338516848098,-9.4733084572962,-9.42765523210801,35.81721450688552,35.81742434137684,-22.175559978296643,-22.149275896066996,22.408911227407028,22.397989374415037,8.777745162136275,8.806417771265032,16.468066376175063,16.453619224428063,-35.84352640597171,-35.810557737928995,-34.262517445384226,-34.23658784391631,-27.722192787701537,-27.735749407683997,22.724836530242733,22.72026322057153,34.58477769757725,34.579570633134566,7.414483741790626,7.425595306685309,-33.428187527390875,-33.41630659774205,-38.27695167487401,-38.284041904187205,10.34239267496382,10.351815735992155,25.165710866790143,25.132318044967683,28.672415668260108,28.65127071642533,35.37631019877768,35.36726795481634,4.5005642900005,4.44596108603639,10.505579016232137,10.465729347927164
3.13,-21.450168655999875,-21.445806262802467,-2.820776053601665,-2.8054753034355246,10.24424741287872,10.231888647184753,-23.924759352153895,-23.936140754430443,35.510372233643515,35.514863105901945,-34.467984949517316,-34.45932693547172,9.943686330891168,9.935597217112463,-20.96188795474772,-20.949906347431735,-2.2593636219526356,-2.281649455164865,-9.227186242824622,-9.202462148152476,-9.466615563220104,-9.416816076342945,35.814815439416265,35.81356700097472,-22.170728705092376,-22.14161358779519,22.408851839002526,22.39804019642082,8.782622194676462,8.814000950891932,16.46546161190189,16.449190155234753,-35.8322526437589,-35.793901965653944,-34.25919821065604,-34.23066917519462,-27.72510684302299,-27.74005868700338,22.723032478175345,22.71736275212733,34.58775543847984,34.58406454290184,7.421040282183551,7.43480402544269,-33.4313348738716,-33.42031822452891,-38.28342017983216,-38.29262796512984,10.339673902829688,10.34791803874077,25.16552307311341,25.13145924956083,28.671010970463417,28.648563186067758,35.37446910485185,35.36409490487504,4.494253326459383,4.435584539619692,10.500198525294165,10.45662931949941
3.14,-21.44830644447893,-21.442851944382827,-2.8198935875564715,-2.803699467669949,10.242019769462892,10.228144213418826,-23.916818163806365,-23.92520070025817,35.50887932923104,35.51258064764027,-34.46944891491239,-34.46124337129738,9.94053610423206,9.930967392028123,-20.96520557377832,-20.954502211163714,-2.262362401776848,-2.2862653031214615,-9.22648446373212,-9.20068979339165,-9.459937466252082,-9.40591025566733,35.812391229071174,35.80951148622992,-22.16593257424468,-22.13389333905211,22.408762933840976,22.39793531255346,8.787487242057505,8.821619933013173,16.46286565020084,16.444741583599775,-35.82090993659627,-35.776675402449854,-34.255921496299614,-34.224809738120165,-27.727984996240075,-27.744287510422776,22.721252204334434,22.714445585723062,34.59069928035252,34.58854594570186,7.427663489524456,7.444327001286672,-33.43447604183835,-33.424445662518565,-38.28993439007462,-38.301521877642735,10.33693195825337,10.343825428420905,25.16532438990604,25.130637963352864,28.66961357899799,28.64585174593948,35.37262577691784,35.3608714625837,4.487935531064695,4.425221353014933,10.494858298148602,10.447636423750092
3.15,-21.446537346193004,-21.440041039483447,-2.8190463944356225,-2.802048501396435,10.239793541492237,10.224354793232125,-23.90874159477296,-23.913652952846714,35.50739162569093,35.510200665213624,-34.47090387390859,-34.46316907220882,9.937392928005265,9.926234835415785,-20.968519724750443,-20.95921348639995,-2.2653461038536395,-2.2908656493149904,-9.225803778156711,-9.199020713285291,-9.453274861198436,-9.394949757968238,35.809942172467956,35.80527289513192,-22.161171873895015,-22.126139706134328,22.408645001589676,22.39767992785632,8.79233997027506,8.829268450847158,16.460278518864286,16.440279107113298,-35.809499929160694,-35.75890214521808,-34.25268761151497,-34.21902244026211,-27.730827297764005,-27.74843368470726,22.71949574665785,22.711525731266327,34.59360899221639,34.592998658679605,7.43435454643024,7.454163792121518,-33.43761121445483,-33.4286732331146,-38.296494736194525,-38.310713787158264,10.33416665893338,10.33955149310351,25.16511421376848,25.129844419112313,28.668223821414276,28.643140392696164,35.37078006329018,35.357601381231305,4.481610759007083,4.414857547071917,10.489558094159475,10.43875141993275
3.16,-21.444860061227953,-21.437395145110294,-2.81823440694051,-2.800522765005971,10.237568888937888,10.220527475335803,-23.900527602990973,-23.90149867197761,35.505909026775754,35.50773721685712,-34.47234965673,-34.46509875074805,9.93425682650372,9.921411212635014,-20.971830506299327,-20.96402457128368,-2.2683150045429743,-2.295450488020412,-9.225144327960535,-9.197453804684555,-9.446628440424798,-9.383946367518998,35.80746856525963,35.80086464563759,-22.156446870106542,-22.118374505824093,22.40849854706833,22.397279438032953,8.79718004911349,8.836939906141609,16.457700240499022,16.435807440220824,-35.798024320065856,-35.74060762724062,-34.24949685318381,-34.21331842969644,-27.73363380455122,-27.752494989600702,22.717763129508377,22.708615370189833,34.59648436107848,34.597408625588,7.44111464672901,7.464313969651123,-33.440740577185075,-33.43298698927114,-38.30310165333454,-38.32019375890057,10.331377826017118,10.335107892939066,25.16489192667688,25.129069156556973,28.66684202563944,28.64043275227414,35.368931814889294,35.35428783958032,4.47527886543013,4.404481710964199,10.484297659426854,10.429974467541452
3.17,-21.443273297865552,-21.434930722297896,-2.817457547306633,-2.799122211650962,10.235345967959049,10.216668378366135,-23.892174153576384,-23.88873825929575,35.50443143613147,35.5052025037448,-34.47378609397303,-34.467027444982094,9.931127838786256,9.916507121294114,-20.97513802053078,-20.96892174803724,-2.2712693751684343,-2.3000196122757957,-9.224506240366397,-9.195987729047005,-9.439998893733373,-9.372911576726422,35.80497070206387,35.79629865723894,-22.15175780696806,-22.110617095935943,22.408324089981004,22.396739292681666,8.802007152432076,8.844627521145267,16.45513083277339,16.431330545096195,-35.78648486117006,-35.721817914952524,-34.246349505875294,-34.20770734762898,-27.736404580158037,-27.756469235477947,22.716054363688972,22.70572507304817,34.599325192074865,34.60176365795942,7.447944995221304,7.474777224939112,-33.44386431768759,-33.43737460374806,-38.3097555813588,-38.32995201559467,10.328565284654063,10.330504572361752,25.164656895891873,25.128303090827828,28.66546851973027,28.63773213584085,35.36708088524303,35.35093350626543,4.468939705932713,4.394084589992057,10.479076727183529,10.421305281563415
3.18,-21.44177577291831,-21.432659834414903,-2.8167157269794227,-2.7978465096806664,10.233124931026715,10.212782788679025,-23.88367922161916,-23.87537126243479,35.50295875742769,35.50260704710938,-34.47521301647877,-34.46895051563272,9.928006018638111,9.911532136909214,-20.978442372892832,-20.97389302112648,-2.274209481957632,-2.304572696344064,-9.223889627601324,-9.194621017736322,-9.433386908243175,-9.361856537056843,35.80244887639486,35.7915855158701,-22.14710490672302,-22.102884627493477,22.40812216462159,22.39606490018362,8.806820958456337,8.85232444822491,16.452570308665564,16.426851738867907,-35.7748833567773,-35.70255919558957,-34.24324584185425,-34.20219754786982,-27.73913969480202,-27.7603543066527,22.714369446467224,22.702863986798185,34.602131308623896,34.60605320548902,7.454846807421355,7.485553464470231,-33.446982625713765,-33.44182525198218,-38.31645696502533,-38.33997912024618,10.32572886457422,10.325749948820391,25.16440847386967,25.12753754746294,28.664103631613365,28.635041592799613,35.36522713048902,35.3475406018712,4.462593137107805,4.383658738985687,10.473895018198167,10.412743247309113
3.19,-21.440366212019583,-21.430590799716324,-2.8160088462700266,-2.7966951400307645,10.23090592705221,10.208875278669998,-23.875040795140883,-23.861396281594672,35.501490894487645,35.49995985150385,-34.476630255199176,-34.470863634945395,9.92489143450261,9.906494871573068,-20.981743672044573,-20.978927960556607,-2.2771355859907616,-2.3091093534202503,-9.223294586528516,-9.19335215600022,-9.426793168273123,-9.350792037694651,35.799903380597925,35.78673462193902,-22.142488369922948,-22.095192272922628,22.407893319552564,22.395261562028022,8.811621150074474,8.860023846810352,16.450018676712627,16.42237378299714,-35.76322166273065,-35.68285741040485,-34.240186121091405,-34.196796287157326,-27.74183922542955,-27.764148191212982,22.712708361608687,22.700039998036953,34.60490255259001,34.61026815089899,7.461821309277331,7.4966428932925995,-33.45009569301024,-33.44632949258136,-38.32320625415811,-38.35026611130303,10.32286840069271,10.320851080540773,25.16414599817499,25.126764272687346,28.66274768881301,28.632363958539596,35.36337040937855,35.34411095584186,4.456239017118887,4.373198229763644,10.468752241184616,10.404287507000321
3.2,-21.439043349870087,-21.42872876478321,-2.815336793990938,-2.7956674739839276,10.228689101520182,10.204949808527585,-23.866256878219435,-23.846810887231022,35.50002775141778,35.49726855510707,-34.478037641057064,-34.472762769488845,9.92178416938452,9.901403040999458,-20.985042029721768,-20.984017552068945,-2.2800479431569434,-2.313629174807645,-9.222721198267578,-9.192179648541698,-9.42021835522788,-9.339728504088619,35.7973345057869,35.781754322674566,-22.13790837560453,-22.08755343373305,22.40763811725693,22.39433442846036,8.816407415138968,8.867718935035908,16.447475941259917,16.417898958820196,-35.751501685397194,-35.66273799982526,-34.237170591275486,-34.19150989054019,-27.744503255788945,-27.76784899915371,22.71107107941893,22.697259876841525,34.60763878445838,34.61440062626768,7.46886973686952,7.508046083780017,-33.45320371322501,-33.450879148150904,-38.330003903818216,-38.36080459770885,10.319983733741465,10.31581381582911,25.163868791395146,25.125975426131436,28.661401018167147,28.62970189651885,35.361510583282346,35.340646057604054,4.4498772063151435,4.3626984040136065,10.463648093217095,10.395937026392582
3.21,-21.437805930441748,-21.4270762059906,-2.8146994470714395,-2.7947628353274,10.226474596625971,10.201009814029405,-23.857325494284886,-23.83161155326495,35.49856923273719,35.49453956793297,-34.47943500479984,-34.47464415884843,9.918684320725903,9.896263536343001,-20.988337560599035,-20.989154055349694,-2.28294680411803,-2.3181317551726788,-9.22216952780322,-9.19110206973605,-9.413663147486378,-9.328676010842681,35.79474254178454,35.77665203040477,-22.1333650814895,-22.079979930291255,22.407357133763355,22.393288469783442,8.821179446773366,8.87540302175928,16.4449421027103,16.413429132176713,-35.73972538054413,-35.64222573499953,-34.23419948782678,-34.18634389556441,-27.747131876508476,-27.771454970809806,22.709457556793957,22.694529404575512,34.610339883520695,34.618443848545404,7.475993336085294,7.519764029823866,-33.456306881816914,-33.45546718862374,-38.33685037447304,-38.37158682080105,10.317074710928818,10.310642926212793,25.16357616105475,25.12516356152037,28.660063945532062,28.627057935014157,35.35964751619886,35.33714710213076,4.443507567886534,4.352155664822358,10.45858226015112,10.387690647212246
3.22,-21.436652707139977,-21.42563336609316,-2.814096670152913,-2.7939805499961565,10.224262551416995,10.197058282637572,-23.848244689590747,-23.815793607552976,35.497115243506876,35.49177819870473,-34.480822176847056,-34.47650429179896,9.915592000255286,9.89108249805061,-20.99163038214819,-20.994330870876123,-2.2858324142795414,-2.3226167073496335,-9.22163962358253,-9.190118101322074,-9.407128220292869,-9.317644304958069,35.792127777065964,35.771434328432115,-22.128858624206472,-22.07248217566371,22.40705095824455,22.392128459221777,8.825936943684253,8.883069523371978,16.442417157772972,16.408965809320446,-35.72789475210608,-35.62134461605856,-34.23127303391199,-34.18130317843601,-27.749725185178463,-27.77496447752178,22.707867737278747,22.69185348812788,34.61300574807217,34.62239197233412,7.483193362269753,7.531798187016613,-33.459405395968275,-33.46008761870963,-38.34374613216286,-38.38260568917178,10.314141186627866,10.305342225460995,25.163267399530287,25.12432159956727,28.658736795476415,28.624434499135376,35.35778107476549,35.333615030482505,4.4371299685597885,4.341567301368329,10.453554417049862,10.37954712951226
3.23,-21.435582442925256,-21.424398632695397,-2.813528315164169,-2.7933199856089517,10.222053101937988,10.193097819817774,-23.839012536864185,-23.799351199799624,35.49566568945895,35.48898877108454,-34.48219898713167,-34.47833988117059,9.912507333811112,9.88586538969803,-20.99492061449249,-20.99954241565075,-2.288705013768404,-2.3270836693309356,-9.221131517101062,-9.189226560046196,-9.4006142456504,-9.306642836512175,35.78949049870546,35.76610706608021,-22.1243891195337,-22.06506933509988,22.4067201925891,22.390858964343714,8.830679610478445,8.890711968849855,16.439901099711406,16.40451018580237,-35.716011850843984,-35.600117821812965,-34.22839144046,-34.176392064806144,-27.752283286436633,-27.778376016261376,22.706301551133627,22.68923626244273,34.615636295619915,34.6262399582191,7.490471079850819,7.544150499771705,-33.4624994545003,-33.46473537058417,-38.3506916486638,-38.393854791712734,10.311183023094197,10.29991467628984,25.162941783963703,25.123442796262896,28.65741989096527,28.621833938762066,35.355911128273206,35.33005056594062,4.430744279336315,4.330931342240803,10.44856422861585,10.371505186890294
3.24,-21.434593910395108,-21.423368864920764,-2.812994220877045,-2.7927805827875622,10.219846381379837,10.189130707208097,-23.829627139138484,-23.782277286286885,35.49422047712584,35.486174729920364,-34.483565264935095,-34.48014783830786,9.909430461140587,9.880617070323606,-20.998208380256404,-21.004784007786203,-2.291564837417164,-2.331532305450804,-9.220645222478153,-9.188426417360033,-9.394121892216624,-9.295680794626035,35.78683099232661,35.7606754443469,-22.119956662661775,-22.05774947247127,22.40636545094702,22.389484344807634,8.835407157985392,8.898323995746026,16.4373939185901,16.40006318965089,-35.70407877289636,-35.5785676989785,-34.22555490617831,-34.17161442737808,-27.754806292055715,-27.78168819969546,22.704758915408217,22.686681182790572,34.618231463102504,34.62998345508735,7.497827761937563,7.556823416455606,-33.46558925779104,-33.46940620251504,-38.35768740164596,-38.405328393185826,10.308200091213706,10.294362486354325,25.16259857617428,25.122520708947114,28.65611355303507,28.61925855302638,35.35403754868517,35.326454246343324,4.424350376272887,4.32024643358966,10.443611349627778,10.363563516698413
3.25,-21.43368589182723,-21.42253967408678,-2.812494212442643,-2.7923618797451826,10.217642520231818,10.18515895401259,-23.8200866337705,-23.764563630486805,35.492779513969545,35.48333873816951,-34.48492083871601,-34.48192524777384,9.906361535675089,9.87534186421693,-21.001493804410657,-21.01005175968182,-2.294412114754359,-2.335962303290387,-9.220180736021884,-9.187716812911995,-9.387651825201754,-9.284767147127106,35.784149542055985,35.75514409345415,-22.115561328475177,-22.050529684823378,22.405987359249497,22.388008754758893,8.840119303584812,8.905899339250482,16.43489560151982,16.395625519906595,-35.69209765822414,-35.55671578163347,-34.22276361756978,-34.16697377217199,-27.757294321032397,-27.784899742918586,22.70323973402265,22.68419110796356,34.62079120712071,34.633618694995135,7.505264689890487,7.5698198935708145,-33.46867500769549,-33.47409660378221,-38.36473387482603,-38.417021415860184,10.305192271280976,10.288687194963224,25.162237022567822,25.121549161932222,28.654818100460336,28.616710611896735,35.35216021065962,35.32282645319308,4.417948141305923,4.309511738908517,10.438695425382289,10.35572082679628
