Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.91,-31.25554253844088,-31.292808851288743,1.3819967682525744,1.3943311487885561,-35.81301817876567,-35.810943523854895,-6.459683330773357,-6.474978172428957,-2.915739045746674,-2.875303982391335,-4.722436053554594,-4.842237425330556,34.459679417663246,34.544901364059825,-2.002665372968324,-2.0539440635526898,-17.42352021623858,-17.38857889743613,-16.95911177094603,-16.933273258002146,12.8386974646686,12.85028684628282,28.06902429983433,28.112357156534276,-24.07059975065085,-24.051435015623646,-11.802520540507352,-11.822005880830073,13.737860384946108,13.74608526571631,-6.353317344057067,-6.33790307846767,-12.844771780288577,-12.909672863529476,4.259736989708045,4.277799774327713,19.202089216910153,19.227415604553663,-33.32244221539206,-33.33059635318261,31.076908195116616,31.08463352743172,-28.116311352292012,-28.11060586760172,13.683313303066315,13.69158499232484,0.6496261072560244,0.6249771748787489,27.88119671964853,27.890257723297353,17.586849501605737,17.5941396207788,-3.2370847140553343,-3.2174347477620984,-34.831354157712774,-34.86155178435421,-8.938459006249207,-8.92757063392001,-20.14951046443612,-20.186664041941828,-28.74527993344147,-28.661481410836412,35.9124690113004,35.93751555598944,14.726145868350628,14.726749773435271,-10.859065254224626,-10.764178826773003,-2.627095408472205,-2.6217888366219575,-20.457331894660236,-20.437183564196836,33.132287790473995,33.138250956520636,5.908605798694645,5.876071749292943,1.3266441148073735,1.3224441026628253,20.585868219432776,20.563141414955712,23.850820936487462,23.810314571541028,-23.38133372663469,-23.372134355499647,33.64594934660082,33.71416566110221,-28.066794467403312,-28.099535268645777,1.5884740345801591,1.5829846846418336,31.25529783497091,31.265670530290375,-24.609888914853528,-24.648432297957463,36.81452348177298,36.77143153689606
3.92,-31.25348002678751,-31.291383790268362,1.383793197745369,1.3966404798118355,-35.815285746425836,-35.81267343595035,-6.457357247667754,-6.47336758838225,-2.918153650618788,-2.8775477549978703,-4.717735131223707,-4.838713477960881,34.45398325228556,34.5402361734035,-1.999115082122268,-2.051274201422573,-17.42532329778976,-17.39005629223348,-16.961143004957524,-16.93479962578713,12.838746194544036,12.849910071286601,28.06502254770858,28.109343558931442,-24.07357006276335,-24.053741861181454,-11.80172734814542,-11.821503395870637,13.736108886434325,13.74445849484815,-6.352894245673526,-6.3381895809141815,-12.838469864627768,-12.90486992752724,4.258819321739448,4.277272547788955,19.201825895487012,19.226496757755605,-33.32212541556416,-33.3306385540554,31.07705156053195,31.083859059729754,-28.116967390656047,-28.110677832255988,13.683008337764672,13.691380897787537,0.6520861889978083,0.6270949969764643,27.88050774922687,27.889668371258267,17.587446893634546,17.594412522907316,-3.2393312746334004,-3.219335794213653,-34.830342995781194,-34.86038207425168,-8.940255203623643,-8.928894957302651,-20.145104443439575,-20.183772782584647,-28.751009378931652,-28.66541937035618,35.912989071290625,35.93790286411694,14.72605058863901,14.726876679791856,-10.862850030678558,-10.766301830926446,-2.627653057748312,-2.621536563483861,-20.460636903500053,-20.440169983390156,33.13157143769229,33.13805764089067,5.913153561777986,5.879483914484629,1.3267391465179992,1.3225481940027193,20.588289674356364,20.565705286463807,23.853979999056783,23.81234748633937,-23.38219467954201,-23.372566062562772,33.64120619925424,33.71072717547518,-28.06658140090333,-28.098590169381875,1.5881787519029174,1.5827700906224984,31.25624029809171,31.266400264372436,-24.605765470674505,-24.644908157798532,36.81746097318246,36.772982832596085
3.93,-31.251409870675765,-31.28996900903058,1.3855792382732273,1.3989571685769124,-35.81756939007438,-35.81440477244744,-6.45500028145833,-6.471748110633205,-2.9205573925201507,-2.879762782763277,-4.713113286582449,-4.835281732181372,34.448302876336506,34.53560835823441,-1.99555862056335,-2.0486239499675296,-17.427112851387406,-17.39151274632112,-16.963174477497994,-16.936313069702322,12.838832603394138,12.849552492163225,28.060984593415466,28.10633016529465,-24.07655886983238,-24.056051159665675,-11.80092834983184,-11.821005200156579,13.73436031200806,13.742833736924794,-6.3524124808940865,-6.338443852711071,-12.832140729014144,-12.900077803638169,4.257903182155748,4.276757073319065,19.20159665265521,19.225595412182592,-33.32178794563012,-33.33066963430155,31.07725266576483,31.083104823083435,-28.117648480659792,-28.110749521409424,13.6826880178349,13.691166154428528,0.6545446722539899,0.6292036264274764,27.879799150956856,27.889065069930616,17.588073195347953,17.594698335267157,-3.241578523176552,-3.2212259718271126,-34.829372193162705,-34.859242758878764,-8.94206739129363,-8.930218316493802,-20.140642382284533,-20.180873686195593,-28.756790645933787,-28.669354825608032,35.91352090565135,35.938299981494396,14.725951173309534,14.727006761725757,-10.866609599924423,-10.768365656070097,-2.6282553280380334,-2.62129775906979,-20.463940476802584,-20.443150970271365,33.13082969293066,33.13785244696761,5.917740322635361,5.8829073969083225,1.326830036364313,1.322648993829886,20.590681102152033,20.568249034483266,23.857175167374585,23.814378338998612,-23.38307587379472,-23.373004123309393,33.63643669856482,33.70729457770446,-28.06641887183112,-28.097693419555412,1.5878767673162348,1.582550080977684,31.257181794708856,31.267122424558675,-24.601655334506987,-24.64140643579357,36.820426199349555,36.774519484576594
3.94,-31.249331693556467,-31.28856449804738,1.3873542296078156,1.4012809149973693,-35.819869184562215,-35.81613737549313,-6.452612184488034,-6.470119937847483,-2.922950997929904,-2.8819493253473127,-4.7085703320671515,-4.831941672482531,34.4426380533687,34.53101793363944,-1.991995367025151,-2.0459932633982993,-17.428889131044052,-17.392948399744157,-16.965206447524455,-16.93781361992418,12.838957007428045,12.849213958073989,28.05690968279776,28.103317289820342,-24.079566115777425,-24.058362694502925,-11.800123285770963,-11.820511250344408,13.73261486867654,13.74121108750453,-6.351871810143912,-6.33866625991894,-12.825784167412316,-12.895296786129478,4.256988349191186,4.276253243024155,19.201401520758445,19.224711362951684,-33.321429699244064,-33.330689716335684,31.077512429248813,31.082370740038954,-28.118355322556884,-28.11082102182749,13.682352349271742,13.690940891818427,0.6570016181845308,0.6313029740421183,27.879070894343087,27.888447972871663,17.588728811847336,17.594996965571717,-3.243826656250982,-3.2231052491481273,-34.82844187743454,-34.85813362310047,-8.943895870954018,-8.9315406263107,-20.136123451746936,-20.177967114014628,-28.762624508166677,-28.673287503626046,35.91406441651648,35.93870676823204,14.725847389655993,14.727139979018311,-10.870344495681898,-10.770370675836148,-2.628903042018263,-2.6210722628799723,-20.46724233682041,-20.44612633444035,33.13006257568968,33.13763552038966,5.922365921227286,5.886341787397973,1.3269167898441967,1.3227465393490825,20.59304214327991,20.57077268817414,23.86040732677279,23.816407006574536,-23.383977544138844,-23.373448467041918,33.63164063201749,33.703868104855665,-28.066306412781103,-28.096844413897536,1.5875681749660029,1.5823247371577809,31.258122536943738,31.267837077651873,-24.59755853644596,-24.637927159252428,36.82342012328798,36.77604156211463
3.95,-31.247245112621,-31.287170243952165,1.389117511118127,1.4036114225071308,-35.82218520647465,-35.81787108901192,-6.450192705922753,-6.468483269266566,-2.925335193744947,-2.8841076394944154,-4.704106078437741,-4.828692745862454,34.436988540340685,34.526464897371426,-1.9884246881906475,-2.0433820892708385,-17.430652393679516,-17.39436339815835,-16.96723917812654,-16.939301311041472,12.839119724860566,12.848894311068182,28.05279703405712,28.100305240087287,-24.082591742073387,-24.060676251187942,-11.799311896532862,-11.820021502879369,13.730872764239288,13.739590637966883,-6.351271990874518,-6.3388571755732395,-12.81939997658888,-12.890527159932066,4.256074601092303,4.275760946616748,19.20124053592667,19.223844403298017,-33.32105056507377,-33.33069892293258,31.077831782046875,31.081656722941478,-28.119088620078013,-28.110892414113504,13.682001338998976,13.690705242159416,0.6594570942580825,0.6333929571575015,27.878322948135335,27.887817238605084,17.58941415345747,17.595308315880665,-3.246075874607027,-3.2249735983671326,-34.82755217972345,-34.85705444285922,-8.945740951562158,-8.932861801064407,-20.131546796393422,-20.17505342352481,-28.768511746270732,-28.677217133716454,35.9146195106112,35.93912308429535,14.725739002140916,14.72727628902619,-10.874055250714894,-10.772317285665213,-2.6295970496078196,-2.620859912339611,-20.470542203558782,-20.449095891025323,33.12927011174757,33.13740700956886,5.927030190181268,5.889786678128446,1.3269994118494193,1.3228408683670279,20.59537243247268,20.573276282302565,23.86367738371422,23.818433367834054,-23.384899927100093,-23.373899021673452,33.62681778453437,33.70044798655732,-28.066243579694817,-28.096042555360818,1.5872530699615142,1.5820941408762972,31.259062739139555,31.268544291400637,-24.59347510554778,-24.634470344899988,36.826443721698894,36.77754913841865
3.96,-31.245149738631092,-31.285786229615173,1.3908684218271286,1.4059483982157641,-35.8245175341365,-35.81960575879591,-6.447741591665881,-6.46683830451413,-2.927710707518396,-2.8862379789986594,-4.699720335346243,-4.825534363232887,34.43135408768335,34.52194923023521,-1.984845938395589,-2.040790368652705,-17.432402899081712,-17.395757892588364,-16.969272936519552,-16.940776181931252,12.839321076066728,12.848593386388432,28.048645837241004,28.09729431694055,-24.0856356876631,-24.062991617412496,-11.798493923129454,-11.819535914015955,13.72913420731008,13.737972475529036,-6.350612777568032,-6.339016979229821,-12.812987956501653,-12.885769200599483,4.255161716116667,4.2752800715634445,19.201113738093184,19.22299432473833,-33.32065042660045,-33.33069737710743,31.07821166825893,31.080962674277828,-28.11984908055786,-28.11096377284254,13.681634994878848,13.690459340099963,0.6619111743464511,0.635473499549819,27.877555280105693,27.887173030323137,17.59012963592433,17.595632282847383,-3.2483263832595064,-3.2268309952865977,-34.82670323487877,-34.85600498554792,-8.947602949661164,-8.934181754664992,-20.126911533998253,-20.172132968241904,-28.774453147726778,-28.681143447649738,35.91518609936455,35.93954878960273,14.725625772452984,14.72741564676006,-10.877742396450396,-10.77420590192306,-2.630338228849014,-2.6206605429570744,-20.473839794764316,-20.452059460705332,33.12845233318746,33.13716706548235,5.931732954765491,5.893241662931234,1.3270779066656064,1.3229320192481129,20.5976715987262,20.57575985710208,23.866986266236403,23.820457303329903,-23.38584326096773,-23.374355713821718,33.621967938514786,33.69703444496724,-28.066229952095497,-28.095287255211787,1.5869315484031887,1.5818583740429002,31.260002617843337,31.26924413442226,-24.58940506983442,-24.631035999079177,36.829497985171855,36.77904229047815
3.97,-31.243045175742047,-31.284412434220922,1.3926063004658142,1.4082915530538733,-35.82686624761799,-35.8213412325886,-6.44525858427149,-6.465185243407017,-2.930078267707775,-2.8883405946776417,-4.695412911892417,-4.822465900836722,34.425734439366195,34.51747089648415,-1.9812584593198752,-2.0382180362926974,-17.434140909868205,-17.397132039185937,-16.971307994036458,-16.942238275632402,12.839561383740726,12.84831101277756,28.044455253722077,28.094284814388466,-24.088697888866296,-24.065308583187594,-11.797669107094013,-11.819054439837291,13.72739940734102,13.736356683268049,-6.349893921747353,-6.339146056514681,-12.806547910699775,-12.881023174280354,4.25424947252543,4.274810503230818,19.201021171011742,19.222160917230877,-33.320229161911065,-33.330685202000595,31.07865304543472,31.080288487023484,-28.12063741506195,-28.11103516670012,13.681253325725397,13.690203322551387,0.6643639388229658,0.6375445313403922,27.87676785682654,27.88651551559107,17.590875680615547,17.595968757966965,-3.250578391570563,-3.228677419284194,-34.82589518164754,-34.854985010384055,-8.94948218971313,-8.935500400724742,-20.1222167549511,-20.169206097515893,-28.780449506761112,-28.685066179846157,35.915764099023754,35.93998374411959,14.72550745956302,14.727558004965834,-10.881406462608386,-10.776036961013242,-2.6311274868235768,-2.6204739884801556,-20.47713482591453,-20.455016869724904,33.1276092784233,33.13691584146675,5.936474032868816,5.896706337599635,1.3271522779734573,1.3230200308708824,20.599939265289784,20.57822345813222,23.87033492440071,23.822478695471258,-23.386807785776973,-23.37481846890189,33.61709087387821,33.69362769474995,-28.066265133326848,-28.09457793310394,1.58660370741076,1.5816175186984405,31.260942391787257,31.26993667612712,-24.585348456299297,-24.627624117961993,36.83258391839542,36.780521098911834
3.98,-31.24093102131923,-31.283048833349266,1.394330485524742,1.410640601908762,-35.8292314287417,-35.82307736016524,-6.442743422855923,-6.463524285770946,-2.9324386039329906,-2.8904157343550065,-4.691183617166557,-4.819486701674711,34.42012933296348,34.513029844228676,-1.9776615796665316,-2.0356650207937514,-17.43586669144841,-17.398485998988093,-16.973344626118745,-16.943687639218073,12.839840973059529,12.848047012786035,28.04022441566982,28.091277019512283,-24.09177827928492,-24.067626940959858,-11.79683719056418,-11.818577036273789,13.725668574646662,13.734743340148302,-6.349115171992377,-6.33924479867802,-12.800079646734511,-12.876289337704101,4.2533376485695955,4.274352125028936,19.20096288227369,19.22134396933223,-33.319786643482644,-33.33066252076687,31.079156884991917,31.079634044992865,-28.121454338513253,-28.111106658625967,13.680856341321745,13.689937328506227,0.6668154746649549,0.6396059888957208,27.87596064344945,27.885844866053873,17.591652714723683,17.596317627824078,-3.2528321133351272,-3.230512853271989,-34.825128162851634,-34.85399426878461,-8.951379004442595,-8.936817652659645,-20.11746152165565,-20.16627315634373,-28.78650162423601,-28.68898506755413,35.91635343077058,35.94042780794876,14.72538381977844,14.727703314208524,-10.88504797684271,-10.777810918486963,-2.631965760604435,-2.6203000810502517,-20.480427010208327,-20.45796794990076,33.126740992224406,33.13665349301507,5.941253234987553,5.900180300183201,1.3272225288512045,1.323104942585144,20.602175049656175,20.580667136135204,23.873724330746636,23.82449742858985,-23.387793743289944,-23.375287211217792,33.612186368110066,33.690227943064734,-28.06634875079667,-28.09391401713323,1.5862696451518152,1.5813716569518919,31.26188228186927,31.270621986644397,-24.58130529091484,-24.62423468776839,36.83570254037742,36.78198564781728
3.99,-31.238806865747563,-31.281695399057934,1.3960403153031116,1.4129952637504282,-35.8316131610905,-35.824813993407375,-6.440195843007664,-6.4618556312613435,-2.9347924472441385,-2.8924636428507005,-4.687032260779489,-4.81659607693837,34.41453849972032,34.508626005854424,-1.9740546148278613,-2.03313124478867,-17.43758051198643,-17.39981993767658,-16.97538311230604,-16.945124323665805,12.840160171851233,12.847801203080062,28.035952425514537,28.088271212389174,-24.094876789704724,-24.069946485721424,-11.795997916368732,-11.818103659121205,13.72394192042812,13.733132521054744,-6.348276273962442,-6.33931360215338,-12.793582976580623,-12.871567938179535,4.252426022469851,4.273904818552851,19.20093892332505,19.22054326835014,-33.319322737958146,-33.33062945646925,31.079724172639263,31.07899922319266,-28.122300569818304,-28.111178305962003,13.680444052441429,13.689661498859135,0.6692658755605357,0.641657814721929,27.875133603484866,27.885161257146898,17.59246117147269,17.59667877434013,-3.2550877668691034,-3.2323372836516846,-34.82440232556701,-34.85303250474074,-8.95329373519053,-8.938133423788784,-20.112644867919062,-20.163334485193435,-28.79261030752469,-28.692899851021572,35.91695402083971,35.940880841417986,14.725254606796016,14.727851522957714,-10.888667464392768,-10.779528248152308,-2.632854018244878,-2.6201386513543508,-20.483716058557597,-20.46091253862172,33.12584752573853,33.136380177576655,5.946070364219435,5.903663151271194,1.3272886617783166,1.3231867941698618,20.604378563551062,20.58309094689066,23.87715548075107,23.82651338900171,-23.388801376975028,-23.375761864051853,33.60725419631074,33.686835389565346,-28.06648045622597,-28.093294943875865,1.5859294608705614,1.581120870919274,31.262822511132896,31.271300136749396,-24.57727559864195,-24.62086768499234,36.83885488467481,36.783436024619206
4.0,-31.23667229223383,-31.28035209996816,1.397735127955456,1.4153552617480185,-35.834011530016795,-35.82655098637286,-6.4376155766952845,-6.460179479189273,-2.9371405303992137,-2.8944845619783073,-4.682958653379816,-4.813793307447089,34.40896166461866,34.50425929845071,-1.9704368665383465,-2.030616625118864,-17.439282642364443,-17.401134025337416,-16.977423736224356,-16.94654838372684,12.840519310768366,12.847573394749054,28.03163835540369,28.085267666027214,-24.097993347993057,-24.072267015113532,-11.795151028118298,-11.817634264057757,13.722219656797082,13.731524296831193,-6.347376970425145,-6.339352868121957,-12.787057717068237,-12.866859213606157,4.2515143723898206,4.273468463721681,19.200949349483775,19.219758600493705,-33.31883730591316,-33.33058613197765,31.080355908804503,31.07838388817725,-28.12317683199267,-28.11125016060386,13.680016470873854,13.689375976229895,0.671715242019929,0.6436999573537421,27.874286698582555,27.884464867809587,17.59330149032767,17.597052075019494,-3.257345575100403,-3.234150700266192,-34.82371782130512,-34.85209945519212,-8.955226732279176,-8.939447627431568,-20.107765798332338,-20.160390419840418,-28.79877637036988,-28.69681027365909,35.917565800639494,35.94134270516361,14.725119571752792,14.728002577675136,-10.892265447745803,-10.781189441183347,-2.63379325980671,-2.6199895287748745,-20.487001679579848,-20.463850478840445,33.12492893651335,33.136096054360344,5.95092521626524,5.907154494265097,1.3273506786404323,1.3232656257917517,20.60654941292225,20.58549495106855,23.880629393292285,23.82852646506464,-23.38983093198461,-23.376242349753582,33.602294131247916,33.683450226409036,-28.06665992590428,-28.0927201584109,1.5855832549166822,1.580865242664501,31.263763304746263,31.27197119779237,-24.57325940344146,-24.61752307663508,36.84204199963312,36.78487231991893
4.01,-31.23452687660156,-31.279018901352263,1.399414261536009,1.4177203233768354,-35.83642662265297,-35.828288195361246,-6.43500235217329,-6.458496028352831,-2.93948358815181,-2.8964787305490036,-4.6789626071584705,-4.811077645086615,34.40339854644308,34.49992962424712,-1.9668076225138431,-2.0281210730156003,-17.440973356146632,-17.402428436221886,-16.979466785572868,-16.9479598777939,12.8409187234663,12.847363393612783,28.027281246650777,28.082266646312753,-24.10112787899276,-24.074588329523884,-11.794296270300247,-11.817168806661112,13.720501996799674,13.729918734323517,-6.346417001291705,-6.339363002082981,-12.78050369032492,-12.862163392498145,4.250602476402559,4.273042938915302,19.20099421995689,19.218989751020178,-33.31833020161301,-33.33053266987096,31.081053109066936,31.07778789840579,-28.124083852285587,-28.11132226915614,13.679573609453971,13.689080904789524,0.6741636814915112,0.6457323712384078,27.87341988831282,27.883755880203825,17.594174117208258,17.597437403194622,-3.2596057656629394,-3.235953096347408,-34.82307480619651,-34.85119485040022,-8.95717835538804,-8.94076017700256,-20.10282328764164,-20.157441291214493,-28.805000632724948,-28.70071608219596,35.918188706875036,35.941813260211404,14.724978463275075,14.728156422903638,-10.895842446309665,-10.78279500523121,-2.634784518429065,-2.619852541537168,-20.490283579592155,-20.466781619058654,33.123985288516366,33.13580128414123,5.955817579438535,5.910653935639511,1.327408580735523,1.3233414779646666,20.608687197928298,20.587879214080157,23.8841471111184,23.830536547231606,-23.390882655131065,-23.376728589825923,33.59730594341233,33.68007263827653,-28.066886860951797,-28.09218911432758,1.5852311287741423,1.580604854142194,31.264704889980273,31.27263524162862,-24.5692567282877,-24.614200820444708,36.84526494863534,36.786294627343956
4.0200000000000005,-31.232370187078235,-31.277695765223577,1.401077054040808,1.4200901805160597,-35.83885852792335,-35.830025478973845,-6.432355893885664,-6.456805476874124,-2.9418223575489035,-2.898446384381371,-4.675043936340654,-4.808448314246537,34.39784885784666,34.495636871058366,-1.963166156076616,-2.025644494283697,-17.442652929543538,-17.403703348509072,-16.981512552109074,-16.94935886776786,12.841358746786936,12.847171000527204,28.022880109176793,28.079268411969867,-24.104280304412093,-24.07691023217761,-11.79343338837798,-11.816707242424561,13.718789154440088,13.728315896427828,-6.345396103659029,-6.33934441343018,-12.773920724227906,-12.857480694020413,4.249690112450087,4.272628121108665,19.201073597857764,19.218236504378535,-33.317801272759425,-33.33046919234496,31.08181680459419,31.077211104599854,-28.12502236230354,-28.111394673090437,13.679115482096256,13.6887764300891,0.6766113084828191,0.647755016614819,27.872533129948323,27.883034479436375,17.595079504705897,17.597834628269197,-3.26186857099371,-3.2377444684607113,-34.8224734411767,-34.85031841432046,-8.959148973941371,-8.942070986103797,-20.097816280110766,-20.15448742525822,-28.81128392057656,-28.70461702682799,35.91882268167401,35.94229236805382,14.724831027525337,14.728313001357721,-10.899398976095794,-10.784345463538335,-2.635828861439595,-2.619727516854477,-20.493561462606433,-20.469705813305005,33.123016652153,33.135496029071156,5.960747234683992,5.914161085191953,1.3274623687812714,1.3234143915097847,20.61079151292684,20.59024380592808,23.887709701320063,23.83254352809873,-23.391956794860963,-23.377220505010687,33.59228940107723,33.67670280240178,-28.06716098758906,-28.091701273718822,1.584873185089788,1.5803397871424425,31.265647496185835,31.273292340550803,-24.5652675951844,-24.610900865161994,36.84852481036026,36.78770304339837
4.03,-31.23020178407461,-31.276382650428687,1.4027228434475936,1.4224645695373832,-35.84130733655757,-35.8317626981698,-6.429675922366893,-6.455108022041844,-2.944157578238841,-2.9003877563165594,-4.6712024576652444,-4.8059045132544,34.39231230541669,34.491380912736425,-1.9595117257657229,-2.0231867894872932,-17.4443216413768,-17.404958944069648,-16.98356133163224,-16.950745418923916,12.841839720947863,12.846996011688496,28.01843392094462,28.07627321453133,-24.1074505427106,-24.07923252922213,-11.79256212889484,-11.816249526773019,13.717081344703931,13.726715842143053,-6.344314011858654,-6.3392975150349535,-12.767308652866124,-12.852811328036346,4.248777058295749,4.272223886003421,19.20118755022342,19.217498644350197,-33.31725036022639,-33.33039582112349,31.08264804258314,31.07665335010176,-28.125993098132597,-28.11146740890541,13.67864210383315,13.688462698891747,0.6790582446867275,0.6497678593882296,27.871626378246543,27.88230085328641,17.59601811230522,17.59824361595895,-3.2641342284330883,-3.2395248164459254,-34.82191389217433,-34.84946986497173,-8.961138967507475,-8.943379968614503,-20.092743688874883,-20.151529142796868,-28.81762706574776,-28.708512861357338,35.9194676727152,35.942779890724914,14.72467700824689,14.728472254014997,-10.902935549412282,-10.785841354057233,-2.636927391509852,-2.6196142810704846,-20.49683503032613,-20.472622921106833,33.12202310428292,33.13518045249315,5.965713955604771,5.917675556280968,1.3275120429236615,1.3234844075165868,20.61286194646238,20.592588801054045,23.891318255806866,23.834547302450165,-23.393053601227304,-23.37771801537149,33.587244270361694,33.67334088861167,-28.06748205741478,-28.091256107162188,1.584509527701575,1.5800701232375312,31.266591354770235,31.273942567221972,-24.56129202518294,-24.607623150771516,36.851822679050024,36.78909766731359
4.04,-31.22802121995586,-31.27507951274079,1.4043509677535633,1.4248432313846835,-35.84377314110564,-35.833499716316766,-6.426962154140254,-6.453403860159738,-2.946489992789655,-2.9023030762383133,-4.667437990851753,-4.803445415803926,34.38678858974033,34.48716160962848,-1.955843574932261,-2.020747854137684,-17.445979773044172,-17.40619540823192,-16.985613423964942,-16.952119599776925,12.842361989737183,12.846838218935112,28.013941627386572,28.073281298320815,-24.110638508980827,-24.081555029805752,-11.791682239582922,-11.815795615078587,13.715378783581224,13.725118626628102,-6.343170457512733,-6.339222722836651,-12.760667317011844,-12.848155495167306,4.247863091469157,4.271830108156952,19.20133614803185,19.21677595418685,-33.31667729778424,-33.33031267737484,31.083547886704363,31.076114471232287,-28.126996800459295,-28.11154050828918,13.678153490858024,13.68813985900825,0.6815046191130175,0.6517708710008014,27.87069958523276,27.881555191938023,17.59699040660989,17.598664228530378,-3.2664029803284613,-3.2412941433552773,-34.8213963303017,-34.84864891480497,-8.963148726210227,-8.94468703877812,-20.087604395285833,-20.148566759418873,-28.824030905680345,-28.71240334332417,35.92012363336008,35.94327569087109,14.724516146806309,14.728634120208783,-10.906452674566712,-10.787283228575143,-2.6380812478567046,-2.619512659799172,-20.500103982144545,-20.475532807454602,33.12100472823443,33.13485471876001,5.970717508499444,5.92119696605266,1.327557602746761,1.3235515673046945,20.614898081253695,20.594914278186497,23.89497389178724,23.83654776729771,-23.394173325859743,-23.37822104037528,33.58217031529795,33.66998705937429,-28.067849847692553,-28.09085309368866,1.584140261666251,1.5797959437305775,31.26753669917247,31.27458599461119,-24.55733003840322,-24.604367608758483,36.8551596647868,36.790478600900535
4.05,-31.225828038804348,-31.27378630495612,1.4059607650110344,1.427225911644981,-35.84625603595468,-35.8352363992375,-6.424214301613141,-6.451693186401038,-2.948820347017852,-2.9041925710972216,-4.663750359054937,-4.801070172375709,34.38127740547034,34.48297880904076,-1.9521609313189603,-2.0183275788826953,-17.447627608484783,-17.40741292954986,-16.987669132932556,-16.95348148194631,12.842925900714146,12.846697410047309,28.009402140825458,28.070292900446404,-24.11384411482578,-24.083877546150042,-11.79079346947698,-11.815345462675854,13.71368168808896,13.723524301262897,-6.34196516959724,-6.339120455440206,-12.753996564601636,-12.84351338686293,4.2469479892034325,4.271446661108805,19.201519466219423,19.216068216744937,-33.31608191181144,-33.33021988163195,31.084517417550018,31.075594297647243,-28.12803421468987,-28.11161399828319,13.67764966057286,13.687808059135666,0.6839505682255624,0.6537640282983737,27.869752699983493,27.88079768771897,17.597996861573137,17.59909632503614,-3.2686750741413406,-3.243052455388237,-34.82092093204765,-34.84785527106721,-8.965178651153126,-8.94599211128631,-20.082397248249247,-20.145600585367447,-28.830496283195284,-28.716288234130317,35.92079052278751,35.94377963182006,14.724348182233374,14.728798537721175,-10.909950855578586,-10.78867165184569,-2.6392916074917303,-2.61942247806202,-20.503368015144787,-20.478435342760996,33.11996161381689,33.13451899305728,5.975757652408949,5.924724935655814,1.3275990472836885,1.3236159123865496,20.61689949418088,20.597220320186405,23.898677752251288,23.838544821916564,-23.39531622193264,-23.378729498971968,33.57706729790302,33.666641469857325,-28.06826416164707,-28.090491720740197,1.583765493286306,1.5795173296061586,31.268483764837576,31.275222695930122,-24.553381654057176,-24.601134162369654,36.85853689377841,36.791845948402646
4.0600000000000005,-31.2236217761737,-31.272502976990975,1.4075515733610728,1.4296123606107654,-35.84875611734739,-35.83697261525148,-6.421432072969161,-6.449976194668767,-2.951149390327832,-2.9060564649388896,-4.660139389307156,-4.798777911647016,34.37577844139076,34.4788323457068,-1.9484630066235975,-2.0159258496975028,-17.449265434144472,-17.408611699573708,-16.98972876634059,-16.954831140020787,12.843531805415832,12.846573369043439,28.00481433988964,28.06730825080429,-24.117067268232105,-24.086199893616225,-11.78989556903374,-11.814899024877002,13.711990276293236,13.721932913713532,-6.340697874512578,-6.338991133721656,-12.747296251226333,-12.838885185482372,4.246031528364458,4.271073417504086,19.201737583698343,19.215375214617623,-33.31546402099323,-33.33011755371701,31.085557733084567,31.07509265269282,-28.129106091067595,-28.111687901447343,13.67713063164078,13.687467448700254,0.6863962360853516,0.6557473133937645,27.86878566841031,27.88002853484415,17.599037958733316,17.599539761547653,-3.2709507625580914,-3.2447997618236077,-34.82048787947289,-34.8470886361632,-8.967229154856309,-8.947295101360263,-20.077121063553857,-20.142630925442806,-28.837024046229992,-28.72016729915418,35.92146830613191,35.94429157764594,14.724172851258515,14.728965442876705,-10.91343059190104,-10.790007200729105,-2.6405596865205916,-2.619343560422288,-20.506626824101605,-20.4813304028132,33.11889385733098,33.134173441230715,5.980834139174087,5.928259090445051,1.3276363750287483,1.3236774844309833,20.618865756272037,20.599507013892953,23.90243100645604,23.840538367876494,-23.39648254413079,-23.379243309671832,33.57193497825482,33.6633042679943,-28.06872482877055,-28.09017148411755,1.5833853301359888,1.5792343614828432,31.26943278918989,31.275852744571722,-24.54944689047518,-24.597922726878753,36.86195550865259,36.7931998163504
