Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,32.383028903628,32.37979108554533,-30.047803678205067,-30.04145566149562,-4.729690667397304,-4.733465630308999,6.33027537832212,6.335000755486045,36.991575494739074,36.994424521059045,-28.577978564076624,-28.562706904513252,-11.13486585637741,-11.136681896024987,-8.732904790437656,-8.733108207957974,21.3745988739631,21.377993590340363,-8.13727755513921,-8.139991881030365,-17.298008199986555,-17.32802550859143,3.1402638467225565,3.1438022367002656,9.490617385615776,9.486118265287958
3.12,32.384171816149966,32.38089707826111,-30.04731340344884,-30.0408599677944,-4.732750387456445,-4.736769858639016,6.33405397568902,6.339318899826177,36.99257786111105,36.995784231758215,-28.584638502827747,-28.56917386612387,-11.135576851622726,-11.137375566571459,-8.73133897107484,-8.731510886968438,21.37421996314488,21.377597755428347,-8.136399798337964,-8.139273472952,-17.29537276863653,-17.326249465751214,3.141349078721874,3.1450186867367695,9.488848559959104,9.484295463922395
3.13,32.385328434651356,32.38203763650683,-30.04683539348452,-30.040303300056767,-4.7358168282037,-4.740044246840388,6.337870228419818,6.343618392186582,36.9935895625875,36.9971054081702,-28.59132440151345,-28.575722853803427,-11.136282576324,-11.138065019958846,-8.729769315085726,-8.72991567214508,21.37383462669068,21.377196377670657,-8.13551951252657,-8.138528422136066,-17.292736004091708,-17.324340847334195,3.1424149580342164,3.1461855762873006,9.487076792216904,9.482480053807341
3.14,32.3864987520006,32.38320658769806,-30.046369713592497,-30.03978033627166,-4.738889973086068,-4.7432931474375195,6.341724283970707,6.347901173808951,36.99461073681918,36.998393386198195,-28.59803597102905,-28.582339751188762,-11.136982976544518,-11.138750103420367,-8.728195838101824,-8.72832191576707,21.373442861737793,21.376789807710576,-8.134636770277082,-8.137760223711878,-17.29009824403257,-17.32231870978271,3.1434613241885825,3.1473095329587824,9.48530209931755,9.480670630598594
3.15,32.38768275749423,32.384399104003904,-30.045916428006436,-30.039286725268592,-4.741969805616277,-4.7465205869207825,6.345616282578363,6.352170165295034,36.99564152253254,36.9996530614927,-28.60477291148447,-28.58901347481588,-11.137677997335468,-11.139430615306031,-8.726618555947418,-8.726729001219333,21.37304466576652,21.37637822378702,-8.133751645625953,-8.136971939785033,-17.28745982980692,-17.320199680360247,3.1444880187611153,3.148396128328546,9.483524498060982,9.478865934603723
3.16,32.38888043682183,32.38561145856124,-30.045475599904343,-30.038818924387265,-4.745056309362272,-4.749730211355343,6.349546357006087,6.35642887905279,36.9966820595212,37.00088889922312,-28.611534912068297,-28.59573533980569,-11.138367582719548,-11.140106350103348,-8.725037484645105,-8.72513636175264,21.37264003660272,21.375961694368897,-8.132864214081696,-8.136166236883307,-17.284821106327442,-17.31799821021112,3.1454948854089424,3.149449931188325,9.481744005118731,9.477064858186214
3.17,32.39009177203293,32.38684081491298,-30.0450472913995,-30.038374062340726,-4.748149467936298,-4.752925273343498,6.353514632288298,6.360681138623735,36.997732488637055,37.00210494850042,-28.61832165091545,-28.602498559273695,-11.139051675675391,-11.140777119364625,-8.723452640421408,-8.723543488604843,21.37222897242033,21.375540218815015,-8.131974552632043,-8.135345426727683,-17.282182421964716,-17.31572682058375,3.146481769902988,3.150474612388177,9.47996063703401,9.475266441401157
3.18,32.391316741506124,32.38808504883767,-30.0446315635313,-30.03794982356895,-4.751249264983582,-4.756108642805085,6.35752122547365,6.364930877534286,36.99879295178093,37.00330486135369,-28.62513279497891,-28.60929784685012,-11.13973021812287,-11.14144275942929,-8.721864039712464,-8.72194993280732,21.371811471744003,21.37511375398793,-8.131082739750568,-8.134511506859107,-17.27954412843571,-17.313396334368907,3.1474485201597053,3.1514730678444987,9.4781744102218,9.473469861493898
3.19,32.392555319920305,32.38934259987341,-30.04422847625597,-30.03754435094284,-4.754355684170597,-4.75928283075117,6.361566245367027,6.369181997571888,36.9998635918928,37.004491915407506,-28.63196799990556,-28.616129099821247,-11.140403150909291,-11.14210313226708,-8.72027169916977,-8.72035530336186,21.37138753345169,21.374682231796598,-8.130188855402752,-8.133666199210795,-17.276906580687747,-17.3110160890048,3.1483949862716702,3.1524475415861013,9.476385340969,9.471674419622868
3.2,32.3938074782283,32.39061234906803,-30.04383808843717,-30.03715616412261,-4.757468709172917,-4.762450019405572,6.3656497922707205,6.373438271519533,37.00094455294168,37.00566903915554,-28.63882690991664,-28.62298914598738,-11.141070413796616,-11.142758123046715,-8.718675635666003,-8.718759263450744,21.370957156777312,21.37424557081543,-8.129292981051456,-8.13281098565918,-17.274270136777986,-17.308594129204977,3.1493210205369873,3.1533997396958093,9.474593445434596,9.469879526772784
3.21,32.39507318363283,32.391893519324746,-30.04346045783648,-30.036784091252,-4.7605883236626525,-4.765612094639644,6.369771957725075,6.377703279085502,37.00203597991497,37.00683883873381,-28.645709157692973,-28.62987554128082,-11.141731945449663,-11.143407636427108,-8.717075866300908,-8.717161525702155,21.37052034131347,21.37380368398704,-8.128395199661785,-8.1319471401547,-17.271635157748392,-17.30613737942491,3.1502264774874433,3.154330931178538,9.472798739649868,9.468084689972258
3.22,32.396352399565025,32.39318559487737,-30.04309564110375,-30.03642721198346,-4.763714511295457,-4.7687706783189565,6.3739328242489295,6.381980367488392,37.00313801880749,37.00800362523251,-28.652614364265283,-28.636786408042475,-11.142387683425426,-11.14405159262751,-8.715472408407246,-8.715561847131982,21.37007708701415,21.37335648370521,-8.127495595705293,-8.131075757365686,-17.269002007496297,-17.303651796842956,3.1511112139153585,3.155242034680099,9.471001239518614,9.466289499410015
3.23,32.39764508566544,32.39448825674909,-30.042743693767378,-30.036084810108694,-4.7668472556971135,-4.771927159184108,6.378132465080172,6.3862726301906125,37.00425081661,37.009165441763166,-28.65954213890993,-28.643720305982892,-11.143037564163514,-11.144689923793777,-8.713865279556803,-8.713960024130174,21.36962739419748,21.37290388512602,-8.126594255163532,-8.13019777795949,-17.266371052640515,-17.301142506111788,3.1519750888990727,3.156133691522347,9.469200960817432,9.464493616730765
3.24,32.398951197767786,32.39580133142713,-30.042404670224336,-30.035756334304004,-4.769986540449684,-4.775082721526963,6.382370943916757,6.390582898812035,37.00537452129737,37.010326089686224,-28.666492079050368,-28.650676129465015,-11.143681522977808,-11.145322570875523,-8.712254497566468,-8.712355887701186,21.36917126354853,21.372445808267464,-8.125691265530884,-8.129314010746128,-17.263742662383116,-17.298613917375043,3.152817963827012,3.1570063262705363,9.467397919196022,9.462696764606179
3.25,32.4002706878854,32.397124750373244,-30.04207862373021,-30.035441365713492,-4.77313234907723,-4.778238371322371,6.386648314658542,6.39491374443285,37.00650928181623,37.01148715356423,-28.673463770164588,-28.657653025997785,-11.144319494049352,-11.145949481067104,-8.71064008050436,-8.71074929906942,21.36870869612212,21.371982179275935,-8.124786715816665,-8.128425151958131,-17.26111720836687,-17.296069829131994,3.153639702420276,3.1578601963469572,9.465592130177516,9.460898717569576
3.26,32.401603504200516,32.398458518350324,-30.04176560638899,-30.03513959127232,-4.776284665031081,-4.781394959719436,6.390964621150305,6.3992674854003395,37.00765524807226,37.012650024559285,-28.68045678569892,-28.66465033181525,-11.144951410420568,-11.14657060578253,-8.709022046696019,-8.709140145697985,21.36823969334567,21.371512931117202,-8.123880696546461,-8.1275318019553,-17.258495064528443,-17.29351351752513,3.1544401707536855,3.1586954322515894,9.463783609158854,9.459099294043584
3.27,32.40294959105644,32.399802688875766,-30.041465669142777,-30.034850781836074,-4.77944347167468,-4.784553203944518,6.395319896926335,6.403646199455832,37.008812570917016,37.01381592210024,-28.687470686988465,-28.671667521199126,-11.14557720399083,-11.14718589909936,-8.707400414730648,-8.707528337731562,21.36776425702208,21.37103800387078,-8.122973299762675,-8.12663447963954,-17.255876606947414,-17.29094781356134,3.155219237275233,3.1595120698669237,9.461972371411193,9.457298349460459
3.28,32.40430888895278,32.40115734539655,-30.04117886176132,-30.034574774317875,-4.782608752267963,-4.787713705752434,6.399714164956987,6.4080517385418725,37.0099814021343,37.01498591374505,-28.694505023184508,-28.67870416683509,-11.146196805513474,-11.147795316594552,-8.705775203467407,-8.705913804851539,21.36728238933261,21.370557344752683,-8.12206461902424,-8.125733634850176,-17.253262213691166,-17.288375169681032,3.1559767728238795,3.160310076178183,9.460158432080338,9.455495770364067
3.29,32.40568133454363,32.40252258703019,-30.040905232831445,-30.034311457158648,-4.7857804899513,-4.790876967608916,6.404147437397609,6.4124857450719475,37.01116189442613,37.01616093322665,-28.70155933118922,-28.685759909004283,-11.146810144594273,-11.148398814497856,-8.704146432041766,-8.704296493518658,21.36679409283983,21.370070907956205,-8.121154749405477,-8.124829658990208,-17.250652264655756,-17.28579771697612,3.1567126506456304,3.1610893695735083,9.458341806187224,9.453691469379775
3.3000000000000003,32.407066860639,32.40389851792444,-30.040644829746267,-30.034060758558354,-4.788958667728981,-4.794043406806957,6.408619715340261,6.416949668771695,37.01235420139819,37.017341796726846,-28.70863313559795,-28.69283443182685,-11.147417149691458,-11.148996349095201,-8.702514119871884,-8.702676364571815,21.366299370490555,21.36957865437367,-8.120243787494072,-8.12392289411084,-17.248047141402854,-17.283217314237266,3.157426746407842,3.1618498357211346,9.456522508628415,9.45188538094461
3.31,32.40846539620936,32.4052852394666,-30.04039769869432,-30.033822636986752,-4.792143268452243,-4.7972133677246624,6.413130988568662,6.421444783453032,37.01355847754502,37.01852921745337,-28.715725948649485,-28.699927445113666,-11.14801774811735,-11.14958787632543,-8.70087828666506,-8.701053391148559,21.36579822561882,21.369080551244895,-8.119331831388122,-8.12301364065856,-17.245447226992837,-17.28063558989225,3.158118938211687,3.162591339865479,9.454700554176668,9.450077457697176
3.3200000000000003,32.4098768663935,32.40668284471687,-30.040163884648507,-30.03359707357015,-4.795334274801841,-4.800387132427129,6.4176812353168105,6.425972203276424,37.0147748782345,37.019723818623376,-28.722837270184563,-28.707038670658747,-11.148611866041607,-11.150173351523067,-8.699238952424201,-8.699427556893257,21.365290661948872,21.368576571765722,-8.118418980692232,-8.122102164066158,-17.242852905814154,-17.278053977779933,3.158789106602734,3.163313736243817,9.452875957481483,9.448267667436642
3.33,32.41130119250973,32.408091414566506,-30.03994343135487,-30.03338406601475,-4.798531669270156,-4.803564929803781,6.422270422031716,6.43053289820372,37.01600355969212,37.0209261449663,-28.72996658761297,-28.71416783203106,-11.149199428496209,-11.150752729269762,-8.69759613745435,-8.697798854419323,21.36477668359817,21.368066694679104,-8.117505336512636,-8.12118870034812,-17.24026456340906,-17.275473747599317,3.159437134579568,3.1640168752043505,9.45104873306974,9.446455990569225
3.34,32.412738292070415,32.40951101521733,-30.039736381321255,-30.033183623785757,-4.801735434142833,-4.806746943418593,6.426898503140732,6.435127708456162,37.01724467898472,37.02213667286858,-28.737113375889557,-28.721314647107963,-11.149780359382165,-11.151325963324519,-8.695949862369229,-8.6961672839946,21.364256295080416,21.367550903866015,-8.116591001451297,-8.120273460840615,-17.237682586295886,-17.272896030768965,3.160062907600406,3.1647006085017764,9.449218895346338,9.444642417971046
3.35,32.414188078800024,32.41094169666403,-30.039542775805764,-30.032995764306317,-4.804945551479959,-4.809933318235167,6.43156542082394,6.439757357874614,37.018498394003736,37.02335581928328,-28.744277097499495,-28.72847882274435,-11.15035458147808,-11.151893006610246,-8.694300148097838,-8.694532852421393,21.363729501308605,21.367029187946507,-8.115676079598963,-8.119356636208979,-17.23510736178793,-17.270321842343936,3.160666313587641,3.1653647931586284,9.44738645859488,9.442826949204408
3.36,32.41565046265665,32.41238349192547,-30.03936265480508,-30.03282050998338,-4.808162003096766,-4.813124166362602,6.436271104792082,6.444422466141054,37.019764863448145,37.02458394952489,-28.751457202453093,-28.73566005109111,-11.15092201645055,-11.152453811238821,-8.692647015891056,-8.692895572084758,21.36319630759806,21.36650153989987,-8.114760676527146,-8.1184383998288,-17.23253927780911,-17.267752099552887,3.161247242930265,3.1660092942068707,9.445551436978404,9.44100959103343
3.37,32.417125349857045,32.41383641682676,-30.03919605704263,-30.032657885899386,-4.811384770543866,-4.8163195719529055,6.441015472070522,6.449123559863274,37.021044246806824,37.02582138406487,-28.75865312829048,-28.742858007178707,-11.151482584866471,-11.15300832856225,-8.690990487328293,-8.691255460146676,21.362656719669506,21.36596795670752,-8.113844899279004,-8.117518910633219,-17.229978722706573,-17.265187637444757,3.1618055884841056,3.166633986563138,9.443713844540117,9.439190356191935
3.38,32.41861264290527,32.4153004701762,-30.039043019956548,-30.032507918038156,-4.814613835087009,-4.8195195953654295,6.445798426789735,6.453861082556371,37.02233670434057,37.02706840443708,-28.765864300096496,-28.750072347459625,-11.152036206207333,-11.153556509239671,-8.689330584324143,-8.689612537864791,21.36211074365213,21.365428439022004,-8.11292885635908,-8.116598315505653,-17.227426085060348,-17.262629222069528,3.1623412455698303,3.1672387562404394,9.44187369520421,9.437369262363394
3.39,32.42011224062496,32.41677563421827,-30.03890357968752,-30.03237063193722,-4.81784917768636,-4.822724276700618,6.450619859982827,6.458635403574874,37.023642397063654,37.02832525835439,-28.773090130526068,-28.75730270906888,-11.152582798885485,-11.154098303314308,-8.687667329135072,-8.687966830018206,21.36155838608667,21.36488299086259,-8.112012657721877,-8.115676751286616,-17.224881753490262,-17.26007756155767,3.162854111968659,3.167823501058029,9.440031002776674,9.435546331338694
3.4,32.42162403819518,32.418261875268854,-30.03877777106645,-30.03224605167814,-4.821090778975311,-4.825933638792244,6.455479649390593,6.463446826062193,37.02496148672493,37.029592164128566,-28.7803300198404,-28.76454870961564,-11.153122280262512,-11.154633660294605,-8.686000744366108,-8.6863183644244,21.36099965392847,21.364331619338774,-8.111096414759245,-8.114754346453074,-17.222346116460255,-17.25753331541477,3.1633440879157333,3.1683881309768465,9.438185780946164,9.433721588322332
3.41,32.42314792719007,32.419759144464656,-30.03866562760192,-30.032134199143094,-4.8243386192388025,-4.829147689736487,6.460377659274621,6.468295593991719,37.02629413578856,37.030869314478345,-28.78758335595427,-28.77180994735672,-11.153654566669656,-11.155162529236677,-8.684330852977547,-8.684667171533178,21.36043455455058,21.36377433439967,-8.11018024028655,-8.113831222520684,-17.219819562080282,-17.254997102299722,3.1638110760910885,3.168932568161352,9.436338043284907,9.431895061362214
3.42,32.42468379562204,32.42126737857327,-30.03856718146756,-30.03203509348021,-4.827592678391173,-4.832366425025341,6.465313740238948,6.473181898376504,37.02764050741423,37.03215687980214,-28.794849514494672,-28.77908600164234,-11.154179573430389,-11.155684858826174,-8.682657678291662,-8.683013284086622,21.359863095746807,21.363211148609047,-8.10926424852759,-8.112907495211907,-17.217302477905992,-17.25246950652012,3.1642549816081824,3.1694567468457904,9.434487803249624,9.430066780882237
3.43,32.426231527988755,32.42278650082626,-30.038482463489174,-30.031948750730425,-4.830852935953518,-4.835589829343341,6.470287729060799,6.478105882725098,37.02900076543707,37.03345501098284,-28.8021278588712,-28.786376433543673,-11.154697214885177,-11.156200597457525,-8.68098124399941,-8.681356736833695,21.359285285734806,21.362642076944216,-8.108348555098246,-8.111983275426136,-17.21479525073635,-17.249951083440525,3.164675711999928,3.169960613065501,9.432635074182516,9.42823677929978
3.44,32.427791005323826,32.42431642174812,-30.03841150313177,-30.031875183578528,-4.834119371030581,-4.838817878078016,6.475299448530907,6.483067647818048,37.03037507434702,37.034763841786486,-28.809417740358295,-28.793680786600206,-11.155207404418444,-11.1567096933104,-8.679301574167145,-8.679697566291804,21.358701133159116,21.362067136616812,-8.107433276988846,-8.111058670043384,-17.21229826640945,-17.247442363974262,3.1650731772021854,3.170444124299563,9.430779869312271,9.426405090713514
3.45,32.42936210525116,32.425857039961286,-30.038354328486324,-30.031814401198694,-4.837391962287146,-4.842050538587801,6.480348707303927,6.488067255877103,37.0317635992679,37.03608349090814,-28.81671849818976,-28.80099858763566,-11.15571005448777,-11.157212094422936,-8.677618693243312,-8.678035810547097,21.35811064709421,21.361486346914045,-8.106518532545197,-8.110133782587422,-17.209811909596663,-17.24494385830084,3.1654472895346695,3.170907249059844,9.428922201755098,9.424571750648854
3.46,32.43094470204304,32.42740824295449,-30.03831096625653,-30.031766409170427,-4.840670687923963,-4.845287771264621,6.4854352997594615,6.493104734193977,37.033166505935995,37.03741406371264,-28.82402945966564,-28.808329347607156,-11.156205076655365,-11.157707748761378,-8.67593262606514,-8.676371509087382,21.35751383704754,21.36089972905846,-8.105604441448286,-8.109208713771224,-17.20733656359537,-17.24245605893171,3.1657979636792253,3.171349966452429,9.42706208451582,9.422736795851081
3.47,32.43253866668192,32.42896990780741,-30.038281441745237,-30.031731209446754,-4.843955525653181,-4.848529530423433,6.4905590058741955,6.498180078280661,37.03458396067828,37.03875565371197,-28.83134994027187,-28.81567256246271,-11.156692381621848,-11.158196604286664,-8.674243397865299,-8.674704702662165,21.356910712962527,21.360307306084106,-8.104691124692634,-8.108283561942997,-17.204872610120493,-17.2399794432276,3.166125116655437,3.1717722657307084,9.425199530488992,9.420900264116831
3.48,32.43414386692581,32.4305419018667,-30.038265778840795,-30.031708800359407,-4.847246452673302,-4.851775765045441,6.495719591105639,6.503293254598582,37.03601613039025,37.04010834381668,-28.83867924381275,-28.823027713987173,-11.157171879262323,-11.158678609018052,-8.672551034278554,-8.673035433165339,21.356301285221555,21.359709102727763,-8.103778704563258,-8.107358423449256,-17.202420429095042,-17.237514475454958,3.1664286677935256,3.1721741458535004,9.423334552460044,9.419062194157592
3.49,32.43576016737736,32.43212408337199,-30.03826400000324,-30.0316991766507,-4.85054344564366,-4.855026419398928,6.500916806287973,6.508444202917857,37.037463182513335,37.04147220739169,-28.846016662556536,-28.83039427062642,-11.157643478664829,-11.159153711093829,-8.670855561348375,-8.67136374353647,21.355685564648933,21.359105145333466,-8.102867304611255,-8.106433392928237,-17.19998039843989,-17.23506160845593,3.166708538704507,3.1725556150576137,9.42146716310648,9.417222625488519
3.5,32.437387429556544,32.433716302032195,-30.038276126250302,-30.031702329522133,-4.853846480658409,-4.858281433556869,6.506150387540476,6.513632838353852,37.03892528501198,37.04284730914638,-28.853361477394376,-28.837771688280835,-11.158107088171077,-11.159621858829983,-8.669157005533526,-8.669689677677372,21.355063562513823,21.358495461768616,-8.101957049627975,-8.105508563544884,-17.197552893863033,-17.232621284993616,3.1669646532475686,3.172916690451131,9.419597374999109,9.415381598338334
3.51,32.43902551197689,32.435318399554546,-30.038302177143244,-30.03171824669413,-4.857155533220042,-4.861540743828459,6.511420056189001,6.5188590531224975,37.040402606350305,37.04423370588097,-28.86071295801262,-28.84515941106444,-11.158562615419608,-11.160083000776602,-8.667455393714599,-8.668013280381597,21.354435290533136,21.357880081350604,-8.101048065617785,-8.104584027177113,-17.19513828864856,-17.230193938826304,3.1671969374946416,3.1732573976308784,9.417725200603291,9.413539153575506
3.52,32.440674270225195,32.436930210127635,-30.038342170772573,-30.031746912471974,-4.8604705782124284,-4.864804283118523,6.516725518700973,6.524122718051766,37.04189531546846,37.04563144711224,-28.868070363078807,-28.852556872027954,-11.15900996739128,-11.160537085772713,-8.665750753200522,-8.666334597273893,21.353800760874385,21.357259034782107,-8.100140479769397,-8.103659874561295,-17.19273695344559,-17.227779995554396,3.1674053196921377,3.1735777703259767,9.415850652280255,9.411695332648119
3.53,32.44233355704475,32.43855156086333,-30.038396123743578,-30.031788307813272,-4.863791589873376,-4.868071981226927,6.5220664666343335,6.52942368388277,37.04340358175856,37.04704057559428,-28.87543294044137,-28.8599634938454,-11.159449050457129,-11.160984062999528,-8.664043111735,-8.664653674758387,21.35315998615851,21.35663235409459,-8.099234420425777,-8.102736195403711,-17.19034925605737,-17.22537987327788,3.167589730219827,3.17387785006799,9.413973742288425,9.40985017753428
3.54,32.4440032224219,32.440182272199394,-30.038464051161696,-30.031842410396447,-4.867118541766724,-4.871343765098029,6.527442576600876,6.534761782389333,37.044927575040354,37.04846112775292,-28.8827999273432,-28.867378689465866,-11.15987977042857,-11.161423882032738,-8.662332497502907,-8.662970559973317,21.35251297946263,21.356000072598412,-8.098330017052604,-8.101813078463676,-17.18797556123087,-17.222993983095446,3.1677501015468357,3.1741576858871627,9.41209448278478,9.408003730700822
3.5500000000000003,32.445683113675976,32.44182215826768,-30.038545966617782,-30.031909194685696,-4.870451406753965,-4.87461955902878,6.532853510244378,6.54013682734206,37.0464674655365,37.04989313404364,-28.89017055064914,-28.874801862732262,-11.160302032610002,-11.161856492893449,-8.660618939136619,-8.661285300751384,21.351859754322778,21.35536222483877,-8.097427400205301,-8.10089061161289,-17.185616230447046,-17.22062272947194,3.1678863681847473,3.1744173340335573,9.41021288582629,9.406156035068767
3.56,32.447373075552406,32.44347102723101,-30.038641882173184,-30.031988631994174,-4.873790156965394,-4.8778992848425515,6.538298914233916,6.545548615339631,37.04802342384754,37.05133661924816,-28.89754402708751,-28.882232408969653,-11.160715741853672,-11.162281846098882,-8.658902465722266,-8.659597945584217,21.35120032473653,21.354718846556132,-8.096526701494625,-8.099968881875352,-17.183271621712056,-17.218266510496345,3.1679984666377905,3.174656857721675,9.408328963371323,9.40430713398375
3.5700000000000003,32.44907295031903,32.44512868159192,-30.038751808344667,-30.032080690542305,-4.877134763770805,-4.881182862034859,6.543778420272752,6.550996926527019,37.04959562092658,37.05279160271626,-28.904919563505644,-28.889669715545885,-11.16112080261692,-11.16269989271182,-8.657183106805924,-8.657908543590562,21.350534705165657,21.3540699746518,-8.095628053550815,-8.099047975450718,-17.1809420893497,-17.215925718048563,3.168086335350107,3.174876326896404,9.406442727281146,9.40245707119041
3.58,32.450782577865425,32.44679491847721,-30.03887575408925,-30.032185335512796,-4.880485197749719,-4.8844702078958555,6.549291645123113,6.556481525218035,37.05118422805367,37.054258098563736,-28.912296357139535,-28.897113162407607,-11.161517119021678,-11.163110584390045,-8.655460892399718,-8.65621714448678,21.349862910538608,21.35341564715619,-8.094731589986328,-8.098127977724264,-17.17862798379531,-17.213600737891245,3.1681499146500887,3.175075818018712,9.40455418932143,9.40060589080966
3.59,32.45250179580524,32.448469529900684,-30.039013726788856,-30.032302529100573,-4.883841428661164,-4.887761237614004,6.554838190647212,6.562002160437073,37.05278941680988,37.05573611583368,-28.9196735958975,-28.904562122594452,-11.161904594916251,-11.163513873434853,-8.65373585298784,-8.654523798559575,21.349184956253005,21.35275590320014,-8.09383744535714,-8.097208973265698,-17.176329651391367,-17.211291949699124,3.168189146691786,3.1752554138686437,9.4026633611638,9.398753637318269
3.6,32.454230439581316,32.45015230300788,-30.03916573223485,-30.03243223055925,-4.887203425412998,-4.8910558643644615,6.560417643864794,6.567558566393435,37.05441135905113,37.05722565862457,-28.927050458657867,-28.91201596273418,-11.1622831339393,-11.163909712839793,-8.652008019532472,-8.652828556640133,21.34850085817803,21.35209078298897,-8.092945755122658,-8.09629104581849,-17.174047434185116,-17.208999727037565,3.168203975393386,3.1754152033639493,9.40077025438741,9.39690035552979
