Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-36.389188649180326,-36.41525884950084,-12.677183230475414,-12.679108251910923,-0.6283264976697193,-0.6335496701599971,-13.289425430780064,-13.305443143094381,-15.84052113133846,-15.84395361508111,-5.91940314405516,-5.924580882965744,-2.680440326259737,-2.6787009076398167,12.629503799292715,12.641117769151569,12.93980453974365,12.949578473048346,-0.9110338578465126,-0.9018449014144002,-19.237472556055977,-19.252242354219884,-10.65273856999444,-10.665315754611244,39.39763924415328,39.42558942245593,11.901207738982562,11.923746738224203,8.34430858911952,8.354766430884592,-14.799038458347916,-14.803226223505767,6.503805141673146,6.504937361102569,-8.002003981980748,-8.002752460894168,-3.0967665506300244,-3.1023954458672924,18.72450143217855,18.736107998745883,17.2983451077663,17.27381523842925,-27.617470379494872,-27.64863504508017,10.92897892728979,10.941120370360707,11.665087600382863,11.686110429606076,19.746432621491728,19.747672344685576,4.989691998584203,4.997208810399658,-1.2866970225246042,-1.2976496082621765,37.347282918862,37.36433235923081,-28.781727966262597,-28.80353370054345,-8.702524296760801,-8.704736754667515
3.12,-36.392438971306184,-36.41853536673921,-12.672817530798245,-12.674703026152315,-0.6295318678944739,-0.6348339052529175,-13.29097223122874,-13.3071060972546,-15.838250245388323,-15.841536734367546,-5.921752031358434,-5.92695214194575,-2.6769239416528285,-2.675074948385702,12.622574100571406,12.6344755211722,12.940456159403974,12.950242634127289,-0.914241488282067,-0.9051129853060249,-19.238816570144618,-19.25364725132686,-10.657603362972669,-10.670387834814278,39.394315182361275,39.42211872481549,11.901631908800264,11.924341995689355,8.341315388709566,8.351687346489493,-14.79804527975324,-14.802154093855203,6.505463476740595,6.506563498900328,-8.001801631284597,-8.002478989719625,-3.0887692768444053,-3.0941947527313323,18.724838882436995,18.736485490813028,17.3081637241201,17.28345375566428,-27.61569088612245,-27.646820448599573,10.93235866112631,10.944617095793758,11.66544546493524,11.686485515093914,19.740498035550253,19.74159559073278,4.9905297536056334,4.998054797092771,-1.287584524079989,-1.2986156316683186,37.34496981969344,37.361853258391406,-28.781836887691448,-28.803596353438994,-8.7008562213894,-8.703044762088947
3.13,-36.39568628610946,-36.42182057615987,-12.668489578243268,-12.670330184805126,-0.6307372003007938,-0.6360973426048524,-13.29248516503642,-13.308708653525606,-15.835951937111032,-15.83911476127291,-5.924094150606712,-5.929325957788539,-2.6733883331206436,-2.671436213689025,12.615670299436372,12.62777482017311,12.94110289128187,12.950899870647953,-0.91738903917381,-0.908325817728872,-19.240190656355125,-19.25508092207238,-10.662520412278342,-10.67549577461735,39.390984561045165,39.418664660000935,11.902055972624774,11.924888857661713,8.3382942397084,8.348568624459366,-14.797032600073983,-14.801073374695356,6.507100933139436,6.508184147227179,-8.001599807303817,-8.00222773933631,-3.0807269701101516,-3.085941745051722,18.72514689834948,18.736817180323868,17.317950394274202,17.29315306220998,-27.61390058462597,-27.64498766122189,10.935692951143054,10.948045380472777,11.665792467608176,11.686840894580284,19.734585485209283,19.735557325447864,4.991347745535266,4.998875708648631,-1.2884366555257585,-1.2995191252157674,37.34266741477649,37.35942593010483,-28.78194941771871,-28.803685009536796,-8.699185850575043,-8.701341809280885
3.14,-36.398930430944,-36.42511219012654,-12.66419963166344,-12.665990994063732,-0.6319426414486964,-0.637346920795137,-13.29396448460666,-13.310258029785281,-15.83362587080503,-15.836684196392035,-5.92642941442002,-5.931699377910751,-2.6698335319348225,-2.6677830408068943,12.608793721841389,12.62103793984272,12.94174466393969,12.95155185078604,-0.9204762125739484,-0.9114805076250526,-19.241594811942143,-19.256543640310667,-10.667490203836898,-10.680639808072097,39.38764712212158,39.41522504404529,11.902480112339834,11.92540101700722,8.335244919245058,8.34541786475049,-14.79600015700821,-14.79998272641494,6.508717306649043,6.509794925233065,-8.001398282047996,-8.001992711020721,-3.0726396205543156,-3.077643530015989,18.725425503163187,18.737108266892953,17.32770384137377,17.302881631792374,-27.612099576090028,-27.643140201807725,10.938982328022332,10.951416793821284,11.666128549183314,11.68718051401114,19.72869514438934,19.729552255224604,4.992146018740817,4.999673485303279,-1.2892536395594567,-1.3003711527199215,37.34037569380459,37.35703908057178,-28.78206553045901,-28.803792671075197,-8.697513275056334,-8.69963120690379
3.15,-36.40217124936965,-36.42840789286433,-12.659947940396249,-12.661686931743192,-0.6331483344951397,-0.6385874949232541,-13.295410450835464,-13.311759475275176,-15.831271709140186,-15.83424194743749,-5.928757738608631,-5.934069929926085,-2.666259570974131,-2.6641146120834565,12.601945679157526,12.614282942758543,12.942381405284875,12.95219944236133,-0.923502734217692,-0.9145754890419594,-19.243029024811474,-19.258035459971897,-10.672513216873744,-10.685820809763673,39.3843026006028,39.41179729618318,11.90290450132272,11.9258882709723,8.332167197597336,8.342240088363235,-14.794947686823386,-14.798880839541718,6.510312396892303,6.511392509605881,-8.001196826321324,-8.001769490645325,-3.064507225997585,-3.069304781566604,18.725674725749467,18.73736236025923,17.33742281992286,17.312616795307935,-27.6102879608561,-27.64128041786922,10.94222733690143,10.954738125743903,11.666453651487114,11.687506852120233,19.722827178827018,19.723577151007493,4.9929246238960525,5.000449155104529,-1.2900357050907458,-1.3011787277581488,37.33809464902009,37.35468466816179,-28.782185199749787,-28.803914201523746,-8.695838582237391,-8.697915406085675
3.16,-36.40540859126602,-36.43170552995489,-12.655734744291763,-12.657419491096505,-0.6343544189539743,-0.6398223516647785,-13.296823332755793,-13.31321676219378,-15.828889113196295,-15.831785399174565,-5.931079042185843,-5.936435650330674,-2.662666484744317,-2.660430618405853,12.595127467050371,12.607524181720555,12.943013042560514,12.952843014032714,-0.9264683532520356,-0.9176098107281843,-19.244493273370136,-19.259556348666013,-10.677589923694176,-10.691039972491813,39.38095072455164,39.40837890936801,11.903329304457092,11.926357669709976,8.329060838094609,8.339038427046232,-14.79387492439856,-14.797766518361282,6.51188600734482,6.512974389439953,-8.000995209795548,-8.00155486701478,-3.056329792240145,-3.0609284669482735,18.72589460049789,18.737581939691605,17.34710611643532,17.322342249219883,-27.608465838499168,-27.639409879350193,10.94542853682992,10.958013013910632,11.666767717437224,11.687821392427983,19.716981746108154,19.71763025832251,4.993683618039713,5.001203230828986,-1.2907830868626289,-1.3019461479301784,37.33582427523058,37.35235701470645,-28.782308399121252,-28.80404597410859,-8.69416185614726,-8.696196189515076
3.17,-36.4086423129425,-36.435003199851764,-12.65156027374671,-12.653190078400023,-0.6355610304569014,-0.6410536430240312,-13.29820340717714,-13.314632587656469,-15.826477742501146,-15.829312404804911,-5.93339324737972,-5.938795038134277,-2.659054309397333,-2.656731036789298,12.588340364385228,12.600772951139472,12.94363950233571,12.95348264094065,-0.9293728419413656,-0.9205827664330942,-19.245987526376663,-19.26110626001697,-10.682720789464716,-10.69629859125933,39.37759121503886,39.40496768696624,11.903754678160094,11.92681433790564,8.325925597020401,8.335814685477247,-14.79278160326698,-14.796638714932698,6.513437945341415,6.514538661941586,-8.000793201081388,-8.001346518611994,-3.0481073333492605,-3.052516406808978,18.726085167204182,18.737768697749864,17.35675255002843,17.332046162393958,-27.60663330780516,-27.637529651311,10.94858650022768,10.961243136751254,11.667070691090036,11.688124966957936,19.711158995705055,19.71171082941268,4.99442306463098,5.001935950482774,-1.2914960250703456,-1.3026759591294874,37.33356456981772,37.3500521362751,-28.78243510176449,-28.804185525785353,-8.692483177401037,-8.694474835724483
3.18,-36.41187227724437,-36.43829928033522,-12.647424749744404,-12.648999967344011,-0.6367683005156977,-0.6422827296510739,-13.299550958320795,-13.31600888672635,-15.824037255067998,-15.826821238550533,-5.935700279643839,-5.941146977286173,-2.6554230827498624,-2.653015992407618,12.581585632162229,12.594038133366787,12.944260710495833,12.954118238921355,-0.9322159953509648,-0.9234937234391374,-19.24751174279176,-19.262685165324353,-10.687906271995608,-10.70159792899642,39.37422378610342,39.40156183054503,11.9041807704235,11.927262052820277,8.322761223514656,8.332569776330091,-14.791667455659145,-14.795496534598062,6.514968022079947,6.516083872135774,-8.000590567798401,-8.001142767846186,-3.039839871948188,-3.04406968681533,18.72624647095217,18.737923790207372,17.366360972958894,17.341719789284806,-27.60479046674906,-27.63564047790807,10.951701812344217,10.964429044173517,11.667362517689424,11.688417997065471,19.70535906901752,19.70581877136884,4.995143033601327,5.002647416968539,-1.2921747649786286,-1.303369624402759,37.33131553273878,37.3477672499356,-28.782565280497572,-28.804331253356473,-8.690802623162684,-8.692752253698941
3.19,-36.41509835365517,-36.44159241649269,-12.643328383900576,-12.644850286281194,-0.637976356285965,-0.6435104397208372,-13.300866277451544,-13.317347067067987,-15.82156730743244,-15.824310533578727,-5.938000067667036,-5.9434906531505876,-2.6517728443010897,-2.6492856788358847,12.574864512483169,12.587326767403725,12.944876592232534,12.95474964805346,-0.9349976310094996,-0.9263420597067302,-19.24906587162947,-19.26429306100642,-10.693146821524234,-10.706939140542149,39.37084814471562,39.398159941342165,11.90460772086852,11.927703645729673,8.31956745947562,8.329304042691252,-14.790532212546278,-14.794339226533033,6.516476052622532,6.517608892008564,-8.00038707664319,-8.000942394915525,-3.0315274395060023,-3.0355889482940777,18.72637856199004,18.738048013479734,17.375930271100895,17.35135648489458,-27.60293741247377,-27.633742903584952,10.954775070719764,10.967570707313058,11.66764314371664,11.688700656401533,19.69958209941764,19.699954393164397,4.9958436014025915,5.003337675037538,-1.2928195565379974,-1.3040279704402038,37.329077166520875,37.34550041692282,-28.78269890772973,-28.80448216521705,-8.689120267109516,-8.691029088880333
3.2,-36.4183204183952,-36.44488148923544,-12.639271378514923,-12.640742023163142,-0.6391853203326741,-0.644737256182887,-13.30214966250649,-13.31864817933334,-15.819067554688464,-15.821779218944869,-5.940292543382187,-5.945825476097925,-2.6481036352496514,-2.6455403160261595,12.568178227551734,12.580644514929778,12.94548707203363,12.955376681856006,-0.9377175885516212,-0.9291271553033553,-19.250649851809033,-19.265929963442524,-10.698442880499217,-10.712323235570473,39.36746399074346,39.39476097793871,11.905035660814024,11.928141278209369,8.31634403946132,8.326017487762154,-14.789375603684174,-14.793166167675487,6.51796185589416,6.5191128318947404,-8.000182493455938,-8.000744500840113,-3.023170076627921,-3.0270745860808512,18.72648149560107,18.73814192805425,17.385459364366028,17.360951023729097,-27.601074241269647,-27.631837351124688,10.957806884648749,10.970667862352915,11.667912516941357,11.688972977509188,19.693828212298143,19.694118231351908,4.996524851051149,5.004006750814046,-1.293430654000785,-1.304651474266618,37.32684947624797,37.343250288589545,-28.782835955423582,-28.8046376890433,-8.68743617939835,-8.68930580384236
3.21,-36.42153835451623,-36.44816557671349,-12.635253926628346,-12.636676038861697,-0.6403953103977668,-0.6459634470594442,-13.303401417721702,-13.319913037475198,-15.81653765052366,-15.819226462498252,-5.942577641974036,-5.948151017728256,-2.6444154985097073,-2.6417801312564824,12.561527978708618,12.573996023997701,12.946092073672745,12.955999154192773,-0.940375729341812,-0.9318484067519243,-19.252263612007606,-19.267595898660883,-10.703794883364903,-10.717751065922121,39.36407101692226,39.39136419691194,11.905464713357723,11.928576631410452,8.313090690590546,8.322709932282041,-14.788197357657438,-14.79197684488938,6.519425254678794,6.520594976780894,-7.999976583285205,-8.000548409133595,-3.0147678333456747,-3.0185268783921417,18.72655533196917,18.73820594284889,17.39494720706518,17.37049914008295,-27.599201048554654,-27.62992417086669,10.960797874646,10.97372021074877,11.668170586473856,11.689234919120482,19.6880975251242,19.688310935131845,4.997186872168042,5.004654670085938,-1.294008315537576,-1.3052404396531394,37.32463246954078,37.341015927955006,-28.782976395055368,-28.80479752913524,-8.685750426633291,-8.687582737838667
3.22,-36.42475205199239,-36.45144391591965,-12.631276212085742,-12.63265308342602,-0.6416064391700946,-0.6471891526708016,-13.304621853257402,-13.321142301578723,-15.813977247253437,-15.816651622577504,-5.944855301886094,-5.950466960886902,-2.6407084787260713,-2.638005353065643,12.554914945502986,12.567385202710964,12.946691520198756,12.956616892366828,-0.942971936080636,-0.9345052474025023,-19.253907070514018,-19.269290891195716,-10.709203256345996,-10.723223327094178,39.36066890882793,39.38796909193196,11.90589499347002,11.929011035796647,8.309807132443302,8.31938111804526,-14.78699720192407,-14.79077083796806,6.5208660756129815,6.5220547411214564,-7.999769110450942,-8.000353596718602,-3.0063207694074747,-3.0099460688022064,18.726600136039416,18.738240371985007,17.404392788212498,17.379997224182304,-27.59731792885521,-27.628003671143404,10.963748671916266,10.976727524135551,11.668417302818328,11.689486406984699,19.682390147488476,19.682533194310203,4.997829761014977,5.0052814653307465,-1.2945528028547382,-1.305795100302203,37.3224261565296,37.3387966857065,-28.783120197573165,-28.804961564582907,-8.684063071835133,-8.68586014952637
3.23,-36.42796140780728,-36.454715868254624,-12.6273384096043,-12.628673812292893,-0.6428188140579655,-0.648414441642817,-13.305811284822378,-13.322336533563103,-15.81138599585412,-15.814054208962789,-5.947125464826618,-5.9527730623670045,-2.6369826222883392,-2.6342162118008763,12.548340284801505,12.560815419383282,12.947285333925036,12.957229742119631,-0.9455061123945582,-0.9370971656907581,-19.25558013508376,-19.271014954304736,-10.714668417232028,-10.728740567066257,39.3572573448539,39.38457533918783,11.906326608100024,11.929445560633338,8.306493076960686,8.316030772770755,-14.785774862860393,-14.789547804686906,6.522284149177028,6.523491637015618,-7.999559838605688,-8.000159646298986,-2.9978289545670895,-3.001332415665528,18.726615977373932,18.738245472489034,17.413795131771774,17.389442124802933,-27.59542497578756,-27.62607613679754,10.966659917827366,10.979689689298363,11.66865261792725,11.689727357467527,19.676706181169365,19.67678569700201,4.998453620526058,5.005887177332677,-1.2950643808137243,-1.3063156763034423,37.32023054982032,37.336592114718854,-28.783267333353148,-28.805129779190363,-8.682374174412365,-8.684138246794923
3.24,-36.43116632603729,-36.457980890561345,-12.623440684847177,-12.624738800994699,-0.6440325369645796,-0.6496393451623963,-13.306970033298295,-13.323496233822745,-15.808763545994855,-15.811433852329262,-5.949388075773698,-5.9550691262245925,-2.6332379773439545,-2.63041294296073,12.541805129936067,12.554289645679807,12.94787343641844,12.957837568223173,-0.9479781824105136,-0.9396237181731212,-19.25728270279549,-19.272768082403207,-10.720190775161386,-10.734303198180479,39.35383599619204,39.38118275229276,11.906759656293351,11.929881076483065,8.303148228344126,8.312658648296395,-14.78453006580628,-14.788307468293295,6.523679309683789,6.524905251818214,-7.999348530793919,-7.9999662140595404,-2.989292468871549,-2.9926862201923923,18.72660293000333,18.73822146905438,17.42315329684572,17.39883102257878,-27.593522282039803,-27.624141840326622,10.969532263387434,10.98260671791256,11.66887648525688,11.689957690332914,19.671045720192147,19.67106910713895,4.999058560335188,5.0064718546286056,-1.2955433170528097,-1.3068024020638305,37.31804566445355,37.33440191140277,-28.783417772153776,-28.80530221502976,-8.680683790133756,-8.682417207038108
3.25,-36.434366717931226,-36.461238511809405,-12.619583194502452,-12.62084855780958,-0.6452477040666398,-0.650863876660142,-13.30809842436462,-13.324621864841514,-15.806109546068113,-15.808790280925818,-5.951643082979475,-5.957354985412909,-2.6294745938101527,-2.6265957912212583,12.535310589891196,12.547810557252257,12.948455748488062,12.958440252935631,-0.9503880903163974,-0.9420845368985769,-19.259014659909145,-19.274550245808218,-10.72577073040464,-10.739911509565328,39.35040452681777,39.377791247092546,11.90719422932121,11.930318299640742,8.299772282953947,8.309264541076315,-14.7832625351107,-14.787049607376696,6.525051395265129,6.526295232302842,-7.999134949509515,-7.999773008055515,-2.98071140294696,-2.984007841058085,18.726561072274077,18.738168570166177,17.43246637780868,17.40816134897399,-27.591609939354413,-27.622201048582742,10.97236636872659,10.985478737492716,11.669088859823756,11.690177335004428,19.665408850893023,19.665384054577704,4.99964469679905,5.00703555242606,-1.2959898816119269,-1.3072555377381412,37.31587151785727,37.33222587550254,-28.78357148306796,-28.80547894290358,-8.678991971102505,-8.680697190555959
