Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.16,-4.9593571301054125,-4.953418646710101,-13.752743084279498,-13.75934775305019,14.987233195666636,14.985142070778519,2.9726818336292022,2.9709838145587706,-9.415444430919608,-9.419875368848286,13.10374986459012,13.122253371623787,-6.38392074652776,-6.337014439458505,-10.01867973881368,-10.063726794036832,14.42517365476543,14.41688291597901
3.17,-4.956652735885404,-4.950423819405339,-13.752717273023276,-13.759535706287306,14.98682531979416,14.984740183649349,2.9699095971172116,2.9680575924479293,-9.417733928368571,-9.422456468901057,13.104987339751986,13.124316931729913,-6.3777545091165075,-6.328883460106683,-10.025238455653117,-10.072345786864766,14.427068063388951,14.418416391417477
3.18,-4.953943953536791,-4.947435988910436,-13.752696400498843,-13.759717078634843,14.986415278927726,14.984333835730032,2.967134941523131,2.9651309935810053,-9.420025648952183,-9.425026361070602,13.106250934842963,13.126374565160466,-6.371540336706224,-6.320777201845446,-10.031842438371775,-10.080926609974489,14.428941040777431,14.419935973123254
3.19,-4.951230848598411,-4.944454900884063,-13.752680452721147,-13.759892353416904,14.986003102874612,14.983923235839894,2.964357943122561,2.962204418360442,-9.42231955693888,-9.42758549936286,13.107540814803576,13.128428022247672,-6.365278118792607,-6.312691995186122,-10.038491568515264,-10.089472876807294,14.430792102770996,14.421439944250254
3.2,-4.94851348694617,-4.941480293156402,-13.752669413590214,-13.760061982671395,14.98558882173646,14.983508573236945,2.9615786768077013,2.959278201320055,-9.4246156165544,-9.43013432632184,13.108857139435544,13.130478964653408,-6.358967759220372,-6.304624321205548,-10.045185709865352,-10.097988051391905,14.43262076620224,14.422926712157787
3.21,-4.945791934788087,-4.938511898606262,-13.752663264867389,-13.7602263888785,14.985172465904212,14.983090019217945,2.958797216045219,2.9563526183493978,-9.42691379198167,-9.43267327176339,13.11020006320019,13.132528969734931,-6.35260917676606,-6.296570808253483,-10.051924707921104,-10.106475450468245,14.434426549180122,14.424394797372837
3.22,-4.943066258659239,-4.935549447584286,-13.752661986152392,-13.760385966450972,14.984754066052949,14.982667728609947,2.956013632834945,2.9534278931560007,-9.429214047360684,-9.435202751852408,13.1115697350152,13.134579534537815,-6.3462023057271075,-6.288528228386595,-10.058708389378513,-10.114938245773072,14.436208971380278,14.425842823338808
3.23,-4.940336525416611,-4.932592669980435,-13.752665554861249,-13.760541083075237,14.984333653136604,14.982241841150584,2.9532279976694555,2.9505042030698223,-9.4315163467884,-9.437723168421455,13.112966298049894,13.136632079511132,-6.339747096516445,-6.2804934936432195,-10.06553656160949,-10.123379466524703,14.437967554341672,14.427269506992767
3.24,-4.937602802233842,-4.929641296998134,-13.752673946205118,-13.760692080948905,14.98391125838263,14.981812482760317,2.950440379494606,2.947581684265391,-9.433820654318628,-9.440234908472414,13.114389889519334,13.138687951994653,-6.333243516261825,-6.272463652229178,-10.072409012141122,-10.131802002102004,14.4397018217694,14.428673650155925
3.25,-4.9348651565958805,-4.926695062677036,-13.752687133170095,-13.760839277938201,14.983486913286516,14.981379766711095,2.9476508456710646,2.944660436461514,-9.436126933961908,-9.442738343824587,13.115840640477437,13.140748429506171,-6.326691549409028,-6.26443588466212,-10.079325508136142,-10.140208604894378,14.441411299843477,14.43005413169696
3.26,-4.93212365629354,-4.923753705196812,-13.752705086497976,-13.760982968668282,14.983060649606246,14.980943794698792,2.9448594619369146,2.941740527148898,-9.438435149685413,-9.445233830883522,13.11731867560941,13.14281472284631,-6.320091198328025,-6.2564074999083905,-10.086285795875622,-10.148601893293486,14.44309551753344,14.431409900418542
3.27,-4.929378369417963,-4.9208169679876494,-13.752727774668047,-13.761123425553999,14.982632499356653,14.980504657825657,2.9420662923713743,2.938821995389406,-9.44074526541283,-9.447721710512086,13.118824113023775,13.144887979032532,-6.313442483921135,-6.2483759315387255,-10.093289600244978,-10.156984354796002,14.444754006918584,14.432739968614147
3.28,-4.926629364354989,-4.917884600669215,-13.752755163879955,-13.761260899776321,14.982202494803678,14.980062437499564,2.9392713993596997,2.935904855226491,-9.443057245024262,-9.45020230798832,13.120357064044262,13.146969284071877,-6.306745446232144,-6.240338733923867,-10.100336624224385,-10.165358349188711,14.44638630351353,14.434043406243712
3.29,-4.923876709779434,-4.914956359837545,-13.752787218037676,-13.761395622208276,14.981770668458552,14.979617206256277,2.9364748435593233,2.9329890987421106,-9.445371052356125,-9.452675933037606,13.121917633001877,13.149059665580427,-6.3000001450552885,-6.232293578486944,-10.10742654838478,-10.173726111789392,14.447991946598982,14.43531933567899
3.3000000000000003,-4.921120474649277,-4.912032009716551,-13.7528238987346,-13.761527804293296,14.981337053071886,14.979169028510219,2.9336766838672856,2.9300746987927835,-9.447686651201048,-9.45514287992813,13.123505917027511,13.151160095256374,-6.29320666054297,-6.224238250026975,-10.114559030390682,-10.182089756719598,14.449570479557323,14.43656692697194
3.31,-4.918360728199754,-4.9091113226896175,-13.752865165239834,-13.761657638879147,14.980901681627662,14.978717961240623,2.9308769773890164,2.927161611454415,-9.45000400530778,-9.457603427620272,13.125122005845393,13.153271491214054,-6.286365093810981,-6.216170643125005,-10.121733704511108,-10.19045128018904,14.451121450212815,14.437785393604004
3.3200000000000003,-4.9155975399373695,-4.906194079724795,-13.75291097448568,-13.761785301009198,14.980464587337163,14.978264054616401,2.9280757794085197,2.9242497782030092,-9.4523230783811,-9.460057839961168,13.126765981567717,13.15539472018473,-6.279475567539977,-6.2080887586423215,-10.128950181139905,-10.198812563772835,14.452644411176063,14.438973988675361
3.33,-4.912830979633818,-4.903280070706276,-13.752961281056391,-13.761910948674547,14.980025803632818,14.977807352566444,2.925273143360018,2.921339127856348,-9.454643834081736,-9.462506365917577,13.128437918490867,13.157530599590991,-6.272538226571884,-6.199990700318772,-10.136208046326871,-10.207175377666678,14.454138920192428,14.44013200149836
3.34,-4.910061117319822,-4.900369094682939,-13.753016037178192,-13.76203472352791,14.979585364161942,14.977347893298235,2.922469120801104,2.918429578299374,-9.45696623602629,-9.464949239839964,13.130137882893594,13.159679899500553,-6.2655532384998365,-6.1918746714767705,-10.143506861321114,-10.21554138390566,14.455604540494043,14.441258754560156
3.35,-4.907288023278881,-4.8974609600444,-13.75307519271064,-13.762156751562596,14.979143302780438,14.976885709770487,2.9196637613874605,2.9155210380143015,-9.459290247787155,-9.467386681752188,13.131865932837504,13.161843344465,-6.258520794250245,-6.183738971836195,-10.15084616212808,-10.223912139536175,14.457040841155036,14.442353600824068
3.36,-4.9045117680409485,-4.894555484633463,-13.753138695139327,-13.762277143757839,14.978699653546393,14.9764208301223,2.916857112849185,2.912613407434579,-9.461615832892477,-9.469818897661858,13.13362211797032,13.164021615249755,-6.251441108655472,-6.175581994443335,-10.158225459081786,-10.232289099730949,14.458447397449548,14.443415921340042
3.37,-4.901732422376014,-4.89165249580318,-13.75320648956998,-13.762395996693048,14.978254450713612,14.975953278063413,2.9140492209687805,2.909706580140287,-9.463942954826065,-9.472246079886427,13.135406479332318,13.166215350460103,-6.244314421015604,-6.167402222716388,-10.165644236433792,-10.240673620839162,14.45982379121218,14.444445123137909
3.38,-4.898950057287621,-4.888751830426057,-13.753278518723963,-13.762513393132142,14.977807728725097,14.97548307322848,2.911240129560852,2.906800443911053,-9.466271577027374,-9.474668407391526,13.13721904916632,13.168425148068984,-6.237140995647714,-6.159198227608714,-10.173101951960511,-10.249066963365951,14.461169611200347,14.445440637379125
3.39,-4.896164744006297,-4.885853334861709,-13.753354722935253,-13.762629402580593,14.977359522206417,14.97501023149869,2.908429880453556,2.9038948816510946,-9.46860166289145,-9.477086046137702,13.139059850731773,13.170651566851399,-6.229921122421001,-6.150968664890625,-10.180598036590464,-10.257470294875175,14.462484453458153,14.44640191774403
3.4,-4.893376553982912,-4.882956864889178,-13.753435040148869,-13.762744081816425,14.976909865959056,14.974534765293212,2.9056185134718433,2.900989772199819,-9.47093317576891,-9.47949914943273,13.140928898123263,13.172895127730447,-6.222655117276117,-6.14271227254937,-10.188131894053113,-10.265884692812497,14.463767921681184,14.44732843903408
3.41,-4.890585558881961,-4.880062285609115,-13.753519405920832,-13.762857475396695,14.976458794953675,14.974056683833698,2.902806066422543,2.8980849910403044,-9.473266078965914,-9.481907858286823,13.142826196094015,13.17515631503969,-6.215343322726981,-6.134427868306406,-10.19570290055096,-10.274311147245154,14.465019627581842,14.44821969596998
3.42,-4.887791830574777,-4.877169471320505,-13.753607753419647,-13.762969616141449,14.976006344323311,14.973575993383685,2.899992575081318,2.895180410916683,-9.475600335744168,-9.484312301768577,13.144751739884772,13.17743557770642,-6.207986108343331,-6.126114347250736,-10.203310404456596,-10.282750563516865,14.466239191254546,14.449075202168236
3.43,-4.884995441132674,-4.874278305376345,-13.753700013429336,-13.763080525596598,14.97555254935653,14.97309269746573,2.89717807318153,2.8922759023706592,-9.477935909320925,-9.48671259735954,13.146705515058567,13.179733330360149,-6.200583871212246,-6.117770679586217,-10.210953726036369,-10.291203764816533,14.46742624154035,14.449894489279739
3.44,-4.882196462820017,-4.871388680021746,-13.753796114354062,-13.763190214476621,14.975097445490505,14.972606797057962,2.8943625924050616,2.889371334206459,-9.480272762868983,-9.489108851306023,13.148687497341848,13.182049954370857,-6.193137036376835,-6.1093959084906535,-10.218632157202414,-10.299671494660306,14.46858041639033,14.450677106275739
3.45,-4.87939496808723,-4.868500496218122,-13.753895982224348,-13.763298683089278,14.97464106830405,14.972118290772139,2.891546162375098,2.8864665738926405,-9.482610859516752,-9.491501158966432,13.15069765247245,13.184385798820273,-6.185646057250281,-6.100989148083837,-10.22634496129472,-10.308154419287277,14.469701363227164,14.451422618867483
3.46,-4.876591029563738,-4.8656136634562115,-13.753999540704928,-13.763405921742924,14.974183453510625,14.97162717501507,2.8887288106509317,2.883561487908302,-9.48495016234825,-9.493889605153322,13.15273593605488,13.186741181411403,-6.178111416003416,-6.092549581501666,-10.234091372894955,-10.316653129969456,14.47078873930428,14.452130609047119
3.47,-4.8737847200508435,-4.862728099560554,-13.75410671110422,-13.76351191113823,14.973724636951236,14.971133444135097,2.885910562724781,2.880655942040838,-9.48729063440319,-9.496274264469033,13.154802293423415,13.189116389318588,-6.170533623923988,-6.08407645907299,-10.241870597673715,-10.325168145237221,14.471842212061958,14.45280067473797
3.48,-4.870976112514552,-4.859843730487778,-13.754217412385463,-13.76361662274505,14.973264654587354,14.970637090554769,2.8830914420206795,2.8777498016414294,-9.489632238677029,-9.498655201634172,13.156896659513476,13.191511679983046,-6.162913221745794,-6.0755690965957525,-10.249681812272897,-10.33369991302198,14.472861459479663,14.453432429543962
3.49,-4.868165280078325,-4.856960490120668,-13.75433156117951,-13.763720019165836,14.972803542493732,14.970138104891511,2.8802714698954257,2.8748429318440345,-9.491974938121066,-9.501032471808426,13.159018958741784,13.19392728185628,-6.155250779945856,-6.067026873708672,-10.257524164224774,-10.342248812717823,14.473846170424029,14.454025502588149
3.5,-4.865352296015789,-4.854078320059748,-13.754449071799304,-13.763822054486651,14.97234133685123,14.96963647606764,2.87745066564163,2.8719351977530443,-9.494318695642532,-9.503406120903062,13.16116910489576,13.19636339509561,-6.1475468990078275,-6.0584492323548425,-10.265396771909456,-10.350815157164876,14.474796044991727,14.45457953843159
3.51,-4.862537233743382,-4.8511971694138865,-13.754569856256037,-13.763922674616635,14.971878073939562,14.969132191410498,2.874629046492858,2.869026464604329,-9.496663474104706,-9.50577618588508,13.16334700103264,13.198820192214512,-6.139802209649851,-6.049835675333005,-10.27329872455222,-10.359399194556314,14.475710794846574,14.455094197063959
3.52,-4.859720166812952,-4.848316994591322,-13.754693824276982,-13.764021817617031,14.97141379013004,14.968625236744158,2.871806627630894,2.8661165979038725,-9.499009236327044,-9.508142695072664,13.165552539388754,13.201297818691074,-6.132017373015117,-6.041185764932735,-10.281229082262277,-10.368001110272314,14.47659014355012,14.455569153958338
3.53,-4.856901168904307,-4.845437759092064,-13.754820883325037,-13.764119414020842,14.970948521878254,14.968115596473618,2.8689834221951127,2.8632054635478488,-9.501355945085336,-9.51050566842167,13.167785601299448,13.203796393537388,-6.124193080823407,-6.03249912164921,-10.28918687611435,-10.37662102864367,14.477433826885058,14.456004100183456
3.54,-4.85408031381771,-4.842559433302752,-13.754950938619931,-13.76421538714329,14.97048230571675,14.96760325366221,2.8661594412939815,2.860292927927568,-9.503703563111864,-9.512865117803402,13.170046057130069,13.2063160098333,-6.116330055481963,-6.023775422973579,-10.297171108274544,-10.385259014648192,14.47824159317065,14.456398742566394
3.5500000000000003,-4.851257675466339,-4.839681994294735,-13.755083893161164,-13.76430965338516,14.970015178247662,14.967088190103519,2.8633346940186737,2.8573788580222903,-9.506052053095578,-9.515221047273513,13.17233376621844,13.20885673522647,-6.108429050154079,-6.015014402254649,-10.305180752171692,-10.393915075543163,14.479013203569512,14.456752803899905
3.56,-4.848433327868694,-4.836805425625986,-13.755219647752549,-13.764402122528304,14.969547176135324,14.966570386388181,2.8605091874588013,2.8544631214828766,-9.508401377682318,-9.517573453332355,13.174648576829233,13.211418612402301,-6.10049084878388,-6.006215847627496,-10.313214752715458,-10.402589162437167,14.479748432384977,14.457066023188878
3.5700000000000003,-4.8456073451409685,-4.833929717147505,-13.755358101028504,-13.76449269802524,14.96907833609887,14.966049821966246,2.85768292672025,2.85154558670851,-9.51075149947502,-9.5199223251767,13.176990326120642,13.214001659525659,-6.092516266075819,-5.997379601005089,-10.321272026562305,-10.411281171804568,14.48044706734829,14.457338155930357
3.58,-4.842779801489382,-4.831054864814374,-13.755499149481954,-13.76458127728298,14.96860869490479,14.96552647520636,2.854855914945107,2.848626122918903,-9.51310238103396,-9.522267644943259,13.179358840123705,13.216605870657279,-6.084506147427527,-5.9885055571283425,-10.329351462430298,-10.419990946946301,14.481108909894951,14.457568974422887
3.59,-4.839950771202474,-4.828180870502212,-13.755642687493893,-13.764667751941522,14.968138289359503,14.96500032345148,2.852028153333666,2.8457046002237916,-9.515453984877016,-9.52460938794419,13.18175393373464,13.219231216147179,-6.076461368814736,-5.979593662670663,-10.337451921463684,-10.428718279400188,14.481733775429426,14.45775826809996
3.6,-4.837120328643369,-4.825307741828909,-13.755788607364558,-13.764752008148323,14.9676671563019,14.964471343072486,2.849199641168484,2.842780889691534,-9.517806273479948,-9.526947522894817,13.1841754107205,13.221877643007375,-6.0683828366270856,-5.9706439153924835,-10.34557223764799,-10.43746291030427,14.482321493577505,14.457905843884106
3.61,-4.834288548242,-4.822435491981858,-13.755936799346228,-13.764833926828643,14.96719533259586,14.963939509519632,2.846370375840472,2.8398548634183065,-9.520159209276708,-9.529282012134082,13.18662306373847,13.224545075266215,-6.0602714874537655,-5.961656363341947,-10.3537112182763,-10.44622453171705,14.482871908425633,14.458011526556806
3.62,-4.831455504487315,-4.819564139551126,-13.756087151677562,-13.764913383952429,14.966722855122786,14.96340479737245,2.843540352876983,2.83692639459927,-9.522512754659752,-9.531612811837824,13.189096674369033,13.227233414306554,-6.052128287818043,-5.952631104097134,-10.361867644467178,-10.455002787897351,14.483384878746486,14.458075159141599
3.63,-4.828621271919449,-4.816693708368021,-13.756239550619531,-13.764990250798519,14.966249760774131,14.962867180388884,2.8407095659718733,2.8339953576027463,-9.524866871980398,-9.533939872225455,13.19159601316326,13.229942539189691,-6.043954233859862,-5.943568284046239,-10.370040271734666,-10.463797276547977,14.48386027821008,14.458096603295969
3.64,-4.825785925121872,-4.813824227349563,-13.756393880492826,-13.76506439421624,14.965776086443912,14.962326631553278,2.837878007017491,2.8310616280485443,-9.527221523549189,-9.536263137760388,13.194120839704452,13.232672306967533,-6.035750350965846,-5.934468097701192,-10.378227830610475,-10.472607550026032,14.484297995579787,14.458075739709146
3.65,-4.82294953871352,-4.81095573034852,-13.756550023716771,-13.765135676885025,14.965301869021223,14.961783123124139,2.835045666138561,2.8281250828911695,-9.529576671636285,-9.53858254734448,13.196670902684252,13.235422552984375,-6.027517693346169,-5.925330787040907,-10.38642902731848,-10.481433116523485,14.484697934892626,14.45801246850277
3.66,-4.820112187340902,-4.80808825600889,-13.756707860849671,-13.765203957572238,14.964827145382763,14.961236626682053,2.832212531727913,2.825185600508608,-9.531932278471876,-9.540898034507004,13.199245939993382,13.238193091170835,-6.019257343557933,-5.916156640880182,-10.394642544501355,-10.490273441221111,14.485060015623118,14.457906709631258
3.67,-4.817273945670189,-4.805221847626928,-13.756867270630565,-13.765269091389653,14.96435195238538,14.960687113177347,2.8293785904840116,2.8222430607973967,-9.534288306246635,-9.543209527588518,13.20184567882712,13.240983714331312,-6.010970411974812,-5.906945994260275,-10.402867041999109,-10.499127947419371,14.48538417283024,14.457758403279438
3.68,-4.814434888379296,-4.802356553017131,-13.757028130022332,-13.765330930048979,14.963876326858584,14.960134552978447,2.8265438274502306,2.8192973452741716,-9.536644717112168,-9.54551694992009,13.204469835805533,13.243794194427101,-6.002658036202947,-5.897699227857345,-10.411101157678964,-10.507996017648699,14.485670357286798,14.45756751025413
3.69,-4.8115950901499405,-4.79949242438345,-13.757190314256116,-13.765389322116373,14.96340030559713,14.95957891592092,2.8237082260558197,2.8163483371843583,-9.5390014731815,-9.54782021999832,13.20711811710851,13.246624282856587,-5.994321380443181,-5.888416767405002,-10.41934350831606,-10.516876994763106,14.485918535590775,14.457334012368191
3.7,-4.808754625659705,-4.796629518195064,-13.75735369687699,-13.765444113266467,14.962923925353564,14.959020171357,2.8208717681585034,2.813395921617849,-9.541358536529604,-9.550119251656254,13.209790218625557,13.249473710734454,-5.985961634799959,-5.879099083127122,-10.427592690524026,-10.525770183019075,14.486128690258097,14.457057912813315
3.71,-4.805913569574078,-4.793767895066747,-13.75751814979085,-13.765495146535853,14.962447222830829,14.958458288206343,2.8180344340886463,2.8104399856322098,-9.543715869193926,-9.55241395423099,13.212485826120265,13.25234218917145,-5.977580014537347,-5.869746689177545,-10.43584728173451,-10.534674849143828,14.486300819796408,14.456739236520274
3.72,-4.803071996538504,-4.790907619643488,-13.757683543312432,-13.765542262576346,14.961970234674856,14.957893235007829,2.815196202694924,2.8074804183831144,-9.54607343317496,-9.554704232728136,13.215204615409396,13.255229409556216,-5.96917775928285,-5.860360143082686,-10.444105841224411,-10.543590223394489,14.486434938759416,14.456378030504036
3.73,-4.80022998117042,-4.788048760489027,-13.757849746214436,-13.765585299908102,14.961492997467214,14.957324979972395,2.8123570513914276,2.804517111262162,-9.548431190436837,-9.556989987983698,13.217946252556356,13.258135043840557,-5.960756132179862,-5.850940045184047,-10.452366911189474,-10.552515500611673,14.48653107778146,14.455974364191404
3.74,-4.797387598051302,-4.785191389978028,-13.758016625777664,-13.76562409517261,14.96101554771776,14.95675349103735,2.8095169562061257,2.801549958041858,-9.55078910290793,-9.559271116823341,13.220710394078909,13.261058744829917,-5.952316418989777,-5.841487038076826,-10.460629017862638,-10.561449841269805,14.486589283591952,14.455528329729374
3.75,-4.794544921718707,-4.782335584191616,-13.758184047842118,-13.765658483385439,14.960537921857329,14.956178735921782,2.806675891830617,2.798578855027586,-9.553147132481524,-9.561547512219974,13.223496687170853,13.264000146480084,-5.943859927144987,-5.832001806041646,-10.468890672675464,-10.570392372526605,14.486609619009435,14.455040042272117
3.76,-4.791702026658322,-4.779481422815954,-13.758351876859,-13.765688298189351,14.960060156230458,14.955600682183633,2.803833831671088,2.7956037012163217,-9.555505241016474,-9.563819063449566,13.226304769937425,13.26695886420185,-5.935387984754159,-5.8224850744657966,-10.47715037346064,-10.579342189273849,14.48659216291506,14.454509640244906
3.77,-4.788858987296027,-4.776628989043479,-13.758519975943525,-13.765713372106898,14.959582287088155,14.955019297277733,2.8009907479003977,2.7926243984616432,-9.5578633903379,-9.566085656245617,13.229134271644002,13.269934495174208,-5.9269019395613665,-5.812937609251396,-10.485406605693544,-10.588298355192173,14.48653701020524,14.453937285582576
3.78,-4.7860158779899615,-4.77377836947659,-13.758688206928486,-13.765733536793164,14.959104350580684,14.954434548615751,2.798146611511211,2.7896408516447706,-9.560221542237926,-9.56834717295282,13.231984812977842,13.272926618668134,-5.91840315786086,-5.803360216207014,-10.493657843770542,-10.597259903811333,14.486444271723473,14.45332316394153
3.79,-4.783172773022604,-4.770929654033243,-13.7588564304185,-13.76574862328821,14.9586263827504,14.953846403626986,2.7953013923700865,2.786652968851054,-9.562579658476434,-9.570603492679947,13.234856006322348,13.275934796381266,-5.9098930233693885,-5.793753740420072,-10.501902552321637,-10.606225839578327,14.48631407417116,14.45266748488298
3.8,-4.780329746592869,-4.768082935854459,-13.759024505844856,-13.765758462269238,14.958148419524646,14.953254829820729,2.792455059272442,2.783660661551426,-9.564937700781844,-9.57285449145225,13.237747456043454,13.2789585727853,-5.901372936058191,-5.784119065607273,-10.510139187554865,-10.615195138935112,14.486146559997518,14.451970482026216
3.81,-4.777486872808228,-4.765238311213036,-13.759192291520876,-13.765762884302092,14.957670496708664,14.952659794849964,2.7896075799983024,2.7806638447882372,-9.567295630851936,-9.57510004236401,13.240658758787625,13.281997475486236,-5.892844310946933,-5.774457113440325,-10.51836619862974,-10.6241667514073,14.485941887268565,14.451232413169997
3.82,-4.774644225676833,-4.762395879423373,-13.759359644697728,-13.765761720092417,14.957192649978586,14.952061266576093,2.786758921368744,2.7776624373648575,-9.569653410354688,-9.577340015730998,13.243589503790886,13.285051015599224,-5.884308576861997,-5.764768842844444,-10.526582029056868,-10.633139600705814,14.485700229515334,14.450453560381131
3.83,-4.771801879099685,-4.759555742752091,-13.759526421620608,-13.765754800735603,14.95671491487446,14.951459213134935,2.7839090493029404,2.774656362038313,-9.572011000929145,-9.579574279243403,13.246539273198405,13.288118688138415,-5.875767175161715,-5.75505524926734,-10.534785118120723,-10.642112585842302,14.485421775561504,14.449634230048318
3.84,-4.768959906862807,-4.756718006328952,-13.759692477585189,-13.765741957965913,14.956237326793326,14.950853603003452,2.781057928875724,2.7716455457143376,-9.57436836418632,-9.581802698119342,13.249507642393894,13.291199972422302,-5.867221558431253,-5.745317363916456,-10.542973902322563,-10.651084582260365,14.485106729330624,14.448774752900235
3.85,-4.766118382629462,-4.753882778057952,-13.759857666994286,-13.765723024404027,14.955759920982374,14.950244405067567,2.778205524375564,2.7686299196439434,-9.576725461710144,-9.584025135259102,13.2524941803383,13.294294332496223,-5.858673189149977,-5.735556252962162,-10.551146816840186,-10.660054442982599,14.484755309633252,14.447875483986895
3.86,-4.763277379932387,-4.751050168528079,-13.760021843414632,-13.765697833803179,14.955282732532126,14.949631588690794,2.775351799362874,2.7656094196208674,-9.579082255058406,-9.586241451400367,13.255498449917033,13.297401217571485,-5.850123538334268,-5.72577301670538,-10.559302297001311,-10.669020999775377,14.484367749934403,14.446936802622563
