Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.17,-4.861050434344977,-4.826984810480973,0.5619960352798633,0.5767231761948117,33.23218410895209,33.23530816620628,14.410341478575235,14.438870291504788,-20.01874697104369,-20.154677832097384,-29.103784003399827,-29.06366935512529,21.598069066379782,21.56016460723227,9.88094164227624,9.929030945866627,-7.816002545977459,-7.813804254749628,4.998140993878414,4.988167015576627,8.05129511999949,8.075299280525023,-30.453699979259696,-30.478695349567612,0.7650845759764187,0.7533602277091989
3.18,-4.86579707333013,-4.828588956006453,0.5622101040393546,0.5774932997150911,33.23169025794899,33.2356787255635,14.410376854367945,14.439732799189908,-20.01343598144608,-20.157632330903926,-29.10452707930299,-29.063535244398352,21.599529014289747,21.560240028118724,9.87854257130344,9.9299782834638,-7.81631369858646,-7.813736064585232,4.998608930808165,4.98751742929189,8.050615055261835,8.07613083788751,-30.45352349735256,-30.478858426660388,0.7667936292906358,0.7546701374242796
3.19,-4.870505591099664,-4.83006884898554,0.5624172800826226,0.5782376623884397,33.23119723323874,33.23608239501128,14.410409049816367,14.44056388258885,-20.008115612688243,-20.160611159995103,-29.105263637276774,-29.063451535761125,21.600977762579255,21.56033299906102,9.87614471335989,9.930942095266428,-7.816628861418402,-7.8136610716278225,4.999093333443342,4.986857821203577,8.049922456737677,8.076978604050892,-30.45335380820359,-30.479051144636387,0.76847476872067,0.7559371083688697
3.2,-4.875176043625512,-4.831432664358913,0.5626175579470701,0.5789581191452696,33.23070503356015,33.23651410541447,14.410438008653175,14.441368539740187,-20.00278595945029,-20.1636109613623,-29.105993706625977,-29.063408681694423,21.60241526873204,21.560439444899803,9.873748138545263,9.931919991919434,-7.816948033378485,-7.81358047888567,4.999594266596021,4.986190454885759,8.049217461655271,8.077839795275453,-30.45319093974192,-30.479271176184284,0.7701280344250783,0.7571605077696474
3.21,-4.879808495257244,-4.8326882282200465,0.5628109353359504,0.5796563981372413,33.23021365665678,33.23696963107098,14.410463675085945,14.442150956723331,-19.997447118283834,-20.166628755578287,-29.10671731718542,-29.06339877942376,21.603841491304127,21.56055595294518,9.871352916329256,9.932909987798595,-7.81727121312505,-7.813495352765124,5.0001117939567,4.985517381551825,8.048500207435799,8.078711922330667,-30.45303491829291,-30.479516353756203,0.7717534733317983,0.7583403443132767
3.22,-4.884403018535503,-4.833842957874429,0.5629974131100881,0.5803340981936164,33.22972309929552,33.23744544829626,14.41048599380948,14.442914627804178,-19.992099187649792,-20.169661898423474,-29.107434499314067,-29.063415303729396,21.60525638992404,21.560679672250235,9.86895911554325,9.933910431658507,-7.817598399076777,-7.813406632911297,5.000645978086219,4.984840448866797,8.0477708316446,8.079592779190344,-30.45288576859925,-30.479784673290112,0.7733511390540818,0.7594771079764557
3.23,-4.888959694004426,-4.8349038264474675,0.5631769952781891,0.5809926903132815,33.22923335728549,33.23793861848382,14.410504910017972,14.443662460921193,-19.9867422679552,-20.172708042380176,-29.108145283889048,-29.06345288167138,21.60665992529275,21.56080822879933,9.86656680437216,9.934919948387503,-7.817929589419989,-7.813315142938434,5.001196880407741,4.984161310932118,8.047029471943526,8.080480424506565,-30.45274351384212,-30.48007429251415,0.7749210918048461,0.7605716418094314
3.24,-4.893478610023247,-4.835877346480882,0.563349688985763,0.5816335218973087,33.22874442549733,33.23844669089146,14.41052036941689,14.444396869280343,-19.98137646158918,-20.175765102280298,-29.108849702299732,-29.06350710263166,21.608052059183432,21.560939653616195,9.864176050346478,9.935937390263735,-7.818264782116047,-7.813221601346321,5.00176456119879,4.983481439413691,8.046276266044446,8.08137315961224,-30.452608175662576,-30.48038352560982,0.7764633983095361,0.7616250400218239
3.25,-4.897959862577244,-4.836769567909586,0.563515504502684,0.5822578227733947,33.22825629788281,33.23896762154001,14.410532318234642,14.445119850229474,-19.97600187295786,-20.17883122459927,-29.109547786441745,-29.063574358209674,21.60943275444103,21.56107232155556,9.861786920334506,9.936961796297155,-7.81860397490885,-7.813126632183918,5.002349079583347,4.98280213556339,8.04551135166389,8.082269505361829,-30.452479774182915,-30.480710835516465,0.7779781317175868,0.7626385676175913
3.26,-4.902403555088221,-4.8375860866566525,0.5636744552094136,0.582866712317905,33.22776896749466,33.239499705405244,14.41054070323405,14.445833052742334,-19.97061860851832,-20.181904760007225,-29.11023956871097,-29.06365170740173,21.610801974981623,21.561204899051138,9.859399480534792,9.937992358421834,-7.818947165332422,-7.8130307751953,5.00295049352401,4.982124542804492,8.044734866478835,8.083168179200975,-30.45235832802814,-30.481054824803344,0.7794653715125731,0.7636135976026367
3.27,-4.906809798224691,-4.838332060816779,0.5638265575819109,0.5834612071691913,33.22728242650681,33.24004151966173,14.410545471723562,14.446537834857475,-19.965226776811413,-20.184984238861784,-29.11092508199754,-29.063736763209196,21.61215968579152,21.561336299449817,9.857013796468754,9.93902839346972,-7.819294350718588,-7.812934495297595,5.003568859814224,4.981449659549706,8.043946948083626,8.084068073275407,-30.452243854347422,-30.481414225779126,0.780925203421131,0.7645515624528502
3.28,-4.911178709711909,-4.839012232020671,0.5639718311752524,0.5840422291656303,33.2267966662348,33.240591876161595,14.410546571568256,14.447235312356648,-19.959826488493515,-20.188068349368674,-29.1116043596798,-29.063827597413464,21.613505852926263,21.561465644814472,9.854629932973516,9.94006932000675,-7.819645528204737,-7.8128381913163345,5.004204234070576,4.9807783519563475,8.043147733948043,8.08496823401877,-30.452136368835586,-30.481787890320334,0.782357719320732,0.7654539170951928
3.29,-4.915510414141941,-4.839630950092491,0.5641102986059863,0.5846106132463944,33.22631167715644,33.24114978165696,14.410543951200603,14.447926399865217,-19.95441785636708,-20.191155918166206,-29.11227743561827,-29.06392266074092,21.614840443509323,21.561592233270503,9.852247954194924,9.941114639245193,-7.82000069474167,-7.812742203953168,5.00485667072517,4.980111366375672,8.042337361376498,8.085867843427984,-30.452035885754484,-30.482174779758278,0.7837630171463882,0.7663221111318168
3.3000000000000003,-4.9198050427838895,-4.8401921995422565,0.5642419855332442,0.5851671151315996,33.22582744893275,33.2417144045305,14.410537559631017,14.448611845439997,-19.949000995410003,-20.194245893108604,-29.112944344149536,-29.064020716056802,21.616163425730655,21.561715511113558,9.849867923580796,9.942163919363084,-7.820359847101519,-7.812646822993893,5.005526223018072,4.979449341307717,8.041515967468362,8.086766202089116,-30.451942417954427,-30.482573955062882,0.7851412007963652,0.7671575684391643
3.31,-4.924062733394456,-4.840699626785521,0.5643669206386338,0.5857124186577705,33.22534397042903,33.24228504699949,14.410527346458146,14.449292259588253,-19.943576022803736,-20.197337328039737,-29.113605120080187,-29.0641207825738,21.61747476884505,21.56183504901367,9.847489903874347,9.94321678266331,-7.820722981885752,-7.812552293784358,5.006212942989847,4.978792818725787,8.04068368907942,8.087662713928154,-30.451855976895427,-30.482984567480454,0.7864923800369746,0.7679616726105575
3.3200000000000003,-4.928283630028956,-4.841156567265894,0.5644851356049334,0.5862471426889854,33.224861229736156,33.24286112192613,14.410513261878966,14.449968139545804,-19.9381430579601,-20.20042936936246,-29.114259798680692,-29.06422208935998,21.61877444317025,21.56195052174397,9.845113957107833,9.94427289509247,-7.821090095533241,-7.81245882301573,5.006916881474168,4.978142254679209,8.039840662784442,8.088556872608635,-30.45177657266838,-30.483405849727035,0.7878166704065166,0.7687357569924032
3.33,-4.93246788285293,-4.841566071883088,0.5645966650936134,0.5867718475575122,33.224379214192034,33.24344213350137,14.41049525669862,14.450639889532827,-19.932702222546784,-20.20352124422254,-29.114908415679253,-29.064324036683942,21.620062420084903,21.56206169094155,9.842740144596386,9.945331957715501,-7.821461184328403,-7.812366583866451,5.007638088090529,4.977498029121591,8.038987024840859,8.089448249468534,-30.45170421401612,-30.48383710779325,0.7891141931184391,0.7694810982977762
3.34,-4.936615647954499,-4.841930932308556,0.5647015467212041,0.587287041012423,33.22389791040319,33.2440276611846,14.410473282340035,14.451307837608807,-19.92725364051143,-20.206612250139102,-29.115551007255664,-29.064426163955382,21.62133867202634,21.56216839047412,9.840368526932084,9.946393699806361,-7.821836244409409,-7.812275720552389,5.00837661123704,4.976860454941965,8.038122911153549,8.090336482874454,-30.45163890835432,-30.484277713388323,0.7903850749637797,0.7701989129757274
3.35,-4.9407270871575575,-4.84225370491148,0.564799821034533,0.5877931836729134,33.22341730426649,33.244617346376224,14.410447290853297,14.451972249660479,-19.92179743810437,-20.20970174592561,-29.11618761003513,-29.06452812320243,21.622603172488084,21.562270514043206,9.837999163978212,9.947457873269984,-7.822215271776452,-7.812186352337234,5.009132498083329,4.976229786200209,8.037248457240718,8.091221268866773,-30.45158066179221,-30.48472709702261,0.7916294482129501,0.770890355674715
3.36,-4.944802367835959,-4.842536733127127,0.5648915314848523,0.5882906939958916,33.22293738099099,33.24521088138027,14.410417234924807,14.452633340978565,-19.91633374389983,-20.21278914375964,-29.11681826108206,-29.06462965719013,21.623855896017247,21.562368004705075,9.835632114863715,9.948524248157883,-7.822598262300069,-7.81209857705412,5.009905794563546,4.975606225585789,8.036363798200858,8.09210235296992,-30.451529479153127,-30.485184741717116,0.792847450516923,0.7715565192708181
3.37,-4.948841662728781,-4.84278216818252,0.5649767244008783,0.5887799527767623,33.222458125119836,33.24580800028506,14.410383067886196,14.453291285812888,-19.910862688815723,-20.215873902269855,-29.117442997893853,-29.06473058142047,21.62509681821169,21.562460846031357,9.833267437977897,9.949592609078767,-7.822985211729527,-7.812012474187465,5.010696545369471,4.97498993113181,8.035469068680781,8.092979523047541,-30.451485363994852,-30.485650177312195,0.7940392248078783,0.7721984360397943
3.38,-4.952845149756799,-4.842991988156551,0.5650554489607622,0.5892613072079915,33.22197952055228,33.24640847144384,14.410344743723009,14.453946225236443,-19.905384406131823,-20.218955520522893,-29.118061858394668,-29.06483076937031,21.626325915717015,21.5625490546723,9.830905190965296,9.95066275234005,-7.823376115701258,-7.8119281075615925,5.011504793943735,4.974381022225559,8.034564402844714,8.093852603088898,-30.451448318629733,-30.486122975343918,0.7952049191993619,0.7728170796406861
3.39,-4.956813011840261,-4.8431680153978105,0.5651277571630134,0.5897350745241545,33.22150155056573,33.24701209129105,14.410302217083144,14.4545982735982,-19.899899031506468,-20.222033532801895,-29.118674880929152,-29.064930140426316,21.62754316622335,21.562632674113562,9.828545430720796,9.951734483682491,-7.823770969747337,-7.811845527678811,5.0123305824731705,4.973779584961574,8.03364993434445,8.094721447821401,-30.451418344144557,-30.486602744449375,0.7963446868860079,0.7734133676505106
3.4,-4.960745436718072,-4.843311932355563,0.5651937037963956,0.590201545263915,33.22102419783785,33.24761867926898,14.410255443285084,14.45524752380189,-19.894406702991592,-20.22510750408158,-29.11928210425616,-29.065028650059133,21.62874854846198,21.562711769450836,9.826188213384937,9.952807616495841,-7.824169769304015,-7.811764773746817,5.01317395188227,4.9731856768870655,8.032725796290531,8.095585938052745,-30.451395440420193,-30.487089126261267,0.7974586860428744,0.7739881644484568
3.41,-4.9646426167684785,-4.843425295901777,0.5652533464088142,0.5906609861801795,33.22054744446866,33.248228073676174,14.410204378325872,14.455894051609409,-19.888907561046153,-20.22817702611225,-29.11988356754246,-29.065126281851978,21.62994204220176,21.562786423027433,9.82383359433943,9.953881970422243,-7.824572509720282,-7.811685875431885,5.014034941826781,4.972599331189809,8.031792121224465,8.09644597665508,-30.45137960615095,-30.48758179175163,0.7985470797244381,0.7745422842948321
3.42,-4.968504748831343,-4.843509550236248,0.5653067452752166,0.5911136428293639,33.22007127200267,33.24884012827873,14.410148978888865,14.456537919137665,-19.88340174854789,-20.231241714036447,-29.1204793103564,-29.065223041062925,21.631123628245383,21.562856730803755,9.821481628202898,9.95495737027031,-7.82497918626648,-7.811608854370405,5.014913590687434,4.972020560378902,8.030849041091944,8.097301485111862,-30.451370838863692,-30.488080437983722,0.7996100357632921,0.7750764944877947
3.43,-4.9723320340320925,-4.843566038475016,0.5653539633645219,0.5915597418697924,33.21959566145103,33.249454709552886,14.410089202351248,14.457179177688403,-19.877889410803377,-20.234301203470128,-29.121069372661584,-29.0653189494489,21.63229328842543,21.562922799345923,9.819132368826825,9.956033645177543,-7.8253897941429456,-7.811533725468661,5.015809935563813,4.971449359506766,8.029896687217075,8.09815240055681,-30.45136913493663,-30.48858478523393,0.8006477266685902,0.7755915185113168
3.44,-4.9761246776074275,-4.843596013025456,0.5653950663056013,0.5919994930979031,33.21912059331357,33.250071694447016,14.410025006791328,14.457817870029789,-19.872370695556352,-20.23735514798711,-29.121653794810484,-29.065414041127443,21.63345100560028,21.562984743336607,9.816785869291698,9.957110627969943,-7.82580432848868,-7.8114604980173095,5.016724012268362,4.97088570897861,8.028935190277586,8.098998673241312,-30.45137448961785,-30.4890945744464,0.8016603295242744,0.776088039111551
3.45,-4.979882888732864,-4.843600644851779,0.5654301223523269,0.5924330912490426,33.21864604760089,33.25069096856994,14.409956350995582,14.458454032227344,-19.866845752994287,-20.24040321695363,-29.12223261753808,-29.06550835928752,21.63459676364983,21.563042683526035,9.8144421819034,9.958188154677055,-7.826222784390056,-7.8113891766445995,5.017655855320551,4.970329576993124,8.027964680281006,8.099840264374235,-30.45138689704352,-30.489609564986136,0.8026480258871268,0.7765667012575692
3.46,-4.983606880352177,-4.843581031731829,0.5654592023477076,0.592860717587909,33.21817200385635,33.251312424729655,14.409883194465486,14.459087695106408,-19.86131473575316,-20.243445093666494,-29.122805881955443,-29.065601953593188,21.63573054747103,21.56309674505177,9.812101358189771,9.959266064168405,-7.826645156889546,-7.811319762128963,5.018605497941193,4.969780921654672,8.0269852865418,8.1006771442844,-30.451406350255784,-30.49012953265844,0.8036110016846791,0.7770281149571648
3.47,-4.987296869008815,-4.843538205601955,0.5654823796871306,0.5932825413118279,33.21769844117801,33.25193596175764,14.409805497424102,14.45971888541404,-19.85577779892045,-20.246480473752893,-29.12337362954332,-29.065694878149944,21.63685234297327,21.563147056069212,9.809763448897412,9.96034419788469,-7.827071440994471,-7.811252252089905,5.0195729720469275,4.969239692794616,8.025997137659456,8.101509290861955,-30.45143284122036,-30.490654267964906,0.8045494471130147,0.7774728579096869
3.48,-4.990953074679354,-4.8434731390814685,0.5654997302807264,0.5936987207877084,33.21722533824045,33.25256148356522,14.409723220822444,14.460347626736825,-19.850235100036244,-20.249509063796474,-29.12393590214569,-29.065787189927697,21.637962137073604,21.563193746639858,9.807428503988673,9.96142239964143,-7.827501631685772,-7.811186641573791,5.020558308244865,4.968705833535495,8.025000361497481,8.102336688239964,-30.451466360843774,-30.491183574569614,0.8054635565344941,0.7779014779863683
3.49,-4.994575720609041,-4.8433867512618205,0.5655113325148767,0.5941094046420407,33.216752673316584,33.253188898389304,14.409636326345614,14.460973940220986,-19.84468679909254,-20.252530580157742,-29.1244927419633,-29.065878947550697,21.639059917691757,21.56323694783629,9.805096572638885,9.962500515487688,-7.827935723926789,-7.811122923548631,5.021561535827409,4.968179281629565,8.023995085163323,8.10315932568277,-30.451506898990303,-30.491717267950204,0.8063535283754362,0.7783144955353131
3.5,-4.998165033149491,-4.843279912839325,0.5655172672128812,0.5945147327210054,33.21628042429923,33.25381811819011,14.4095447764187,14.461597845133191,-19.839133058530624,-20.255544747962105,-29.125044191547197,-29.06597021038184,21.64014567374505,21.563276791025867,9.80276770323376,9.963578393606252,-7.828373712672063,-7.811061089320861,5.022582682767262,4.967659970599171,8.022981434989179,8.103977196651575,-30.451554444498555,-30.49225517421303,0.8072195650237812,0.7787124055128187
3.51,-5.001721241598578,-4.843153450663777,0.5655176175948032,0.5949148369364677,33.21580856872269,33.25444905817197,14.40944853421246,14.462219359293972,-19.833574043236577,-20.258551300231282,-29.125590293792214,-29.06606103784229,21.641219395143096,21.563313407303784,9.80044194336704,9.964655884243996,-7.82881559287614,-7.811001128885035,5.023621775712605,4.96714783070441,8.021959536513686,8.104790298021701,-30.45160898519773,-30.49279712905168,0.8080618727267646,0.7790956794461076
3.52,-5.005244578042577,-4.84300815176872,0.565512469236511,0.5953098420114868,33.21533708378413,33.2550816364021,14.409347563648764,14.462838499408768,-19.828009920534846,-20.26154997713759,-29.12613109193047,-29.066151488916738,21.64228107278238,21.563346927048144,9.798119339838331,9.965732839664282,-7.829261359502381,-7.810943031216041,5.024678839982475,4.966642789760262,8.020929514464484,8.105598629429236,-30.45167050792352,-30.49334297683149,0.8088806614886259,0.7794647672350564
3.53,-5.008735277200595,-4.84284476694282,0.565501910027933,0.5956998661378529,33.21486594636477,33.25571577350846,14.40924182940583,14.463455281318787,-19.82244086017989,-20.26454052536409,-29.126666629524827,-29.06624162180515,21.64333069854067,21.563377479577124,9.795799938651149,9.96680911411448,-7.82971100753178,-7.810886784512381,5.025753899562346,4.966144773823357,8.019891492741612,8.106402192728124,-30.45173899853369,-30.493892569784535,0.8096761449683791,0.7798200988018594
3.54,-5.012193576271339,-4.842664013896005,0.5654860301305454,0.5960850215565342,33.214395133051035,33.256351392439214,14.409131296923215,14.464069720187466,-19.81686703434586,-20.267522697554302,-29.127196950462345,-29.066331493688338,21.64436826527125,21.563405192888048,9.793483785011157,9.96788456380349,-7.830164531971772,-7.810832376397582,5.026846977099898,4.965653707765639,8.018845594401748,8.107200991540504,-30.45181444192329,-30.494445767301283,0.8104485403776645,0.7801620855984609
3.5500000000000003,-5.015619714782245,-4.84246658006841,0.5654649219341087,0.5964654150708538,33.21392462015542,33.25698841827192,14.409015932406597,14.46468183063804,-19.81128861761436,-20.270496251838857,-29.12772209894771,-29.066421160581957,21.645393766797067,21.563430193464875,9.791170923324657,9.968959046886024,-7.830621927865052,-7.810779794086148,5.027958093901003,4.965169515751007,8.017791941643262,8.10799503088665,-30.451896822039533,-30.49500243530647,0.811198068378706,0.7804911219820991
3.56,-5.019013934441013,-4.842253125124778,0.5654386800126733,0.5968411485006918,33.213454383737215,33.25762677806076,14.408895702832307,14.465291626851734,-19.80570578696016,-20.27346095142795,-29.128242119496655,-29.066510677256748,21.646407197904665,21.56345260613999,9.788861397197216,9.970032423449736,-7.831083190298371,-7.810729024519393,5.029087269925928,4.964692121628132,8.016730655792067,8.108784316881744,-30.45198612189635,-30.495562445708153,0.8119249529823951,0.7808075864691322
3.5700000000000003,-5.02237647898957,-4.842024283172646,0.5654074010798708,0.5972123190855242,33.21298439962308,33.25826640071428,14.408770575951705,14.465899122636984,-19.80011872173501,-20.276416564259726,-29.128757056929366,-29.06660009721007,21.64740855433801,21.563472554001084,9.786555249432569,9.971104555504295,-7.831548314411338,-7.810680054475939,5.030234523785752,4.964221449251767,8.01566185728826,8.109568856489243,-30.452082323588566,-30.496125675910953,0.812629421446519,0.7811118428774394
3.58,-5.025707594060499,-4.841780664737849,0.5653711839435098,0.5975790198425739,33.21251464342735,33.258907216895594,14.40864052029524,14.46650433147597,-19.794527603649403,-20.279362862696008,-29.129266956363853,-29.06668947267366,21.648397832792167,21.563490158333124,9.784252522031643,9.972175306970145,-7.832017295405197,-7.810632870660579,5.031399872739008,4.963757422742829,8.014585665673524,8.110348657321401,-30.452185408305738,-30.496692008385363,0.8133117041741543,0.7814042413671
3.59,-5.029007527035947,-4.841522858527186,0.565330129459495,0.5979413398860935,33.21204509057214,33.25954915894113,14.40850550517638,14.467107266554551,-19.78893261675237,-20.282299623258695,-29.12977186320933,-29.066778854647946,21.649375030906835,21.563505538588636,9.781953256191876,9.973244543665915,-7.832490128551599,-7.810587459775261,5.0325833326885645,4.963299966696492,8.013502199579285,8.111123727479876,-30.45229535634567,-30.49726133028453,0.8139720346122433,0.7816851193883994
3.6,-5.032276526909039,-4.841251433004547,0.5652843404850875,0.598299364712602,33.21157571630728,33.26019216079213,14.408365500695274,14.467707940780048,-19.78333394740926,-20.285226626400853,-29.130271823159585,-29.066868292955167,21.650340147259755,21.563518812380632,9.779657492306631,9.974312133294632,-7.832966809201348,-7.81054380857504,5.033784918178736,4.962849006346096,8.012411576715607,8.111894075429166,-30.452412147127607,-30.497833533104146,0.8146106491503695,0.7819548025460614
