Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,15.179146256839813,15.192677094120322,-3.356550294632965,-3.341332943830343,-22.833675886712577,-22.80435776576252,-4.977480554322618,-4.983677671443614,-30.06476866474063,-30.041861492740754,33.32251733637475,33.27717819113913,4.021407826479834,4.027506700246412,-3.582248396096922,-3.590923499751712,-16.45673827442095,-16.45425865465385,-36.517724402605765,-36.53672059530298,20.277800874208747,20.26144320470988,2.556538348152065,2.544023869408458,21.142910333298268,21.124109576616675,22.09161176625733,22.128648914846544
3.12,15.178588419241397,15.19322210065836,-3.357315548441801,-3.3412880573311705,-22.83384447819267,-22.80438440644223,-4.97653496779631,-4.983411504054205,-30.063356690810945,-30.040509511391768,33.3286096829567,33.281945567319596,4.011362627366132,4.019043016261043,-3.5856492603110977,-3.5949136822751417,-16.458768173396724,-16.455941730611308,-36.513792100691795,-36.53475598209178,20.28321332925122,20.266245767533366,2.555564485843037,2.542540919882778,21.14633706870236,21.1266844179727,22.08833187435888,22.127978579103768
3.13,15.178022051784934,15.19365533750014,-3.3580910624957445,-3.3413285605627983,-22.83401792065264,-22.80444311139419,-4.975544138768988,-4.983075398046282,-30.06193735927815,-30.03918961719109,33.33468917720916,33.28675269866257,4.001195095439242,4.0104783991502675,-3.589015955736026,-3.5988271631010353,-16.46075105045761,-16.457511404329765,-36.509810708130686,-36.53259772156758,20.28862067263154,20.271088641769605,2.5545974046221747,2.5411083055530646,21.149757296249422,21.12927436726496,22.08503276566176,22.127071330261924
3.14,15.177447336560084,15.193988638189433,-3.3588767477732473,-3.341446440229459,-22.834196090325428,-22.804529739899873,-4.974507588843415,-4.982671235369468,-30.060510382221192,-30.0378956472163,33.3407552298769,33.29159864810159,3.9909054096450705,4.0018018769523716,-3.5923482724589157,-3.6026694870058487,-16.462687303807275,-16.45898121464059,-36.50578015641815,-36.53025933743563,20.294022641659968,20.275969370866015,2.553637203777325,2.539721008370414,21.1531705693195,21.1318815121,22.081714419087163,22.125948804412943
3.15,15.176864455561152,15.194232163413401,-3.3596725137309087,-3.34163455467813,-22.834378863437344,-22.804640817796198,-4.973424850205386,-4.982200524941896,-30.05907546893674,-30.036622097454483,33.34680723751979,33.29648258073304,3.980493824694801,3.993004213040366,-3.5956460134267565,-3.606445336353713,-16.464577340078574,-16.460362855569308,-36.50170039417669,-36.527752924188064,20.299418978996727,20.280885230031505,2.5526839794771425,2.538374768011218,21.156576424424927,21.134507308701775,22.07837681139624,22.124630301832735
3.16,15.176273590630682,15.194394726681317,-3.3604782683473724,-3.3418865544247214,-22.834566116260497,-22.804773384161255,-4.97229546648194,-4.981664483570311,-30.0576323261053,-30.035364094399725,33.35284458217669,33.30140362523633,3.9699606735528894,3.984077644699368,-3.598908994536368,-3.6101586818969067,-16.46642157419648,-16.46166642526643,-36.497571388141495,-36.52508925200973,20.304809432700157,20.285833423802003,2.551737824642959,2.5370659442647465,21.15997438109248,21.137152719467053,22.075019917351977,22.123132988297204
3.17,15.17567492340302,15.194484030530074,-3.3612939181677106,-3.3421967998549262,-22.83475772516483,-22.804924887471486,-4.971118993622418,-4.981064094176594,-30.056180657964035,-30.03411734620631,33.358866631059065,33.30636081527934,3.959306369899047,3.9750156669198926,-3.60213704471719,-3.613812907414184,-16.46822042924347,-16.462900637976716,-36.493393124165834,-36.52227788956918,20.310193756266056,20.290811200023917,2.5507988288220043,2.5357914111662265,21.16336394177783,21.139818311652476,22.071643709896843,22.121472109636187
3.18,15.175068635247817,15.194506844889018,-3.362119368348275,-3.3425602821789058,-22.834953566669775,-22.805093111871702,-4.969895000801245,-4.980400149174907,-30.05472016648657,-30.032878086351733,33.36487273627718,33.31135307256707,3.9485314105559666,3.9658128517481246,-3.605330006006749,-3.61741091234639,-16.469974336327166,-16.46407300623695,-36.48916560824399,-36.51932732889099,20.31557170865807,20.295815914034275,2.5498670780622086,2.534548473450732,21.166744591814275,21.142504331061446,22.06824816034663,22.11966120072757
3.19,15.174454907213477,15.194469146629116,-3.362954522701987,-3.342972550404392,-22.835153517495485,-22.80527612233783,-4.968623071341202,-4.979673283767929,-30.05325055156984,-30.03164301666688,33.370862234601375,33.316379210474594,3.937636377874125,3.9564646962115284,-3.6084877336187464,-3.6209551961871704,-16.471683734450103,-16.46518999847725,-36.48488886754944,-36.51624510438427,20.32094305432901,20.3008450629029,2.5489426547888057,2.533334799302242,21.170115799397585,21.14521075897082,22.06483323860081,22.117712280042937
3.2,15.173833919970509,15.194376231958943,-3.3637992837440467,-3.3434296453286105,-22.83535745461371,-22.805472222150815,-4.967302803655758,-4.978884002153055,-30.05177151122815,-30.03040925317313,33.37683444726142,33.32143794688708,3.926621942064601,3.9469674936067856,-3.6116100960036897,-3.6244479278664037,-16.473349070381346,-16.466257175913604,-36.48056295148595,-36.513037902456816,20.32630756323302,20.305896301556327,2.5480256376829744,2.5321483653873904,21.17347701560882,21.147937357333692,22.06139891336969,22.11563602623335
3.21,15.17320585375481,15.19423280901084,-3.3646535527380363,-3.3439280406350145,-22.83556525529827,-22.805679918760777,-4.965933812208845,-4.978032698577448,-30.050282741794597,-30.029174276279452,33.38278867978646,33.326527920256986,3.915488863470477,3.9373182241399967,-3.614696974901992,-3.6278910028452582,-16.474970798529775,-16.467279311769207,-36.476187932748665,-36.5097116604984,20.33166501082841,20.310967447907103,2.5471161015627564,2.530987411400512,21.176827674476986,21.15068370544192,22.05794515241867,22.113441936077304
3.22,15.172570888310842,15.194043075396104,-3.3655172297423923,-3.3444645907322257,-22.835776797175168,-22.805897895645476,-4.964515728490323,-4.9771196745410204,-30.04878393812989,-30.02793588587046,33.388724221888374,33.33164770585153,3.9042379947670383,3.927514461754742,-3.6177482653894657,-3.6312860901705744,-16.47654938081876,-16.46826049527448,-36.471763908392504,-36.50627165523858,20.33701517807115,20.316056481341537,2.546214117266495,2.5298504021332198,21.180167193083193,21.153449230130672,22.054471922829787,22.11113846453242
3.23,15.171929202834722,15.193810783963338,-3.3663902136572275,-3.345036484775463,-22.835991958272263,-22.806124988657032,-4.963048202005141,-4.976145153046975,-30.047274793838724,-30.02669216128393,33.394640347391224,33.33679583077358,3.8928702830806583,3.917554294599577,-3.6207638759151046,-3.6346346713308684,-16.478085286561956,-16.46920422247399,-36.46729100090458,-36.50272258108353,20.34235785139898,20.321161537263766,2.545319751539046,2.528735995598688,21.18349497170814,21.156233230946842,22.050979191280607,22.10873314827969
3.24,15.171280975917208,15.193539299039879,-3.3672724022714777,-3.3456412062480303,-22.836210617068648,-22.80636016586814,-4.961530901274066,-4.9751092905424255,-30.045755001493745,-30.02544142591039,33.40053631420932,33.34197078719537,3.881386772015963,3.907436257049276,-3.6237437283310863,-3.637938072414138,-16.479578992339917,-16.47011347554888,-36.462769359277274,-36.499068619291236,20.347692822705927,20.32628089939082,2.544433066921011,2.527643016093242,21.18681039402451,21.1590349012881,22.04746692434066,22.10623271437976
3.25,15.170626385486589,15.193231644831194,-3.368163692310348,-3.346276497486248,-22.836432652543575,-22.80660251024204,-4.959963514843615,-4.974012187021443,-30.04422425286718,-30.024182216033086,33.406411364376524,33.34717104368209,3.869788603580613,3.897159271551824,-3.626687757914867,-3.6411974907865696,-16.48103098187723,-16.470990792115252,-36.458199160078394,-36.49531349892009,20.353019889307436,20.331412990873524,2.5435541216412587,2.526570431326182,21.190112827335824,21.161853346255437,22.04393508878534,22.103643175680396
3.26,15.169965608751466,15.192890547255798,-3.3690639794830384,-3.346940328569312,-22.836657944225035,-22.806851204640626,-4.9583457523026855,-4.972853894646242,-30.042682239170148,-30.02291325348803,33.41226472412922,33.35239505469608,3.858077019996815,3.8867225988565686,-3.6295959133832767,-3.6444140172805115,-16.482441745919797,-16.471838325755236,-36.45358060851449,-36.491460550468744,20.358338853895916,20.33655636493126,2.542682969512992,2.525517332928903,21.19340162286324,21.164687597786997,22.040383651927204,22.10096991452307
3.27,15.169298822143473,15.192518470220906,-3.369973158530724,-3.3476308700482487,-22.83688637223795,-22.807105518803823,-4.956677345303137,-4.971634425159966,-30.041128651299676,-30.02163342173055,33.41809560404522,33.35764126846219,3.8462533653885136,3.8761257954069075,-3.6324681568984993,-3.6475886546927727,-16.483811782111978,-16.472657898872622,-36.4489139394834,-36.487512753063264,20.363649524486792,20.34170969543792,2.541819659833631,2.524482919789519,21.196676116081555,21.167536627517784,22.03681258196456,22.098217756166314
3.28,15.168626201259864,15.192117647150882,-3.3708911232747667,-3.348346469043222,-22.83711781735196,-22.807364798015943,-4.954958048581436,-4.970353756305597,-30.039563180093396,-30.020341744918525,33.42390319924089,33.36290813340344,3.8343190873330624,3.865368676868247,-3.635304464065811,-3.650722333243256,-16.48514159487314,-16.473451048821808,-36.44419941861157,-36.48347277596809,20.36895171435511,20.346871767737223,2.540964237288776,2.5234664837623453,21.199935627105727,21.1703993577238,22.033221848347033,22.09539103319496
3.29,15.167947920806094,15.191690108437578,-3.371817766665134,-3.3490856282926984,-22.837352161028846,-22.80762845322503,-4.953187640978261,-4.969011837420565,-30.037985516591885,-30.019037369657312,33.4296866896285,33.36819410335206,3.822275738266147,3.8544512869160124,-3.63810482392296,-3.6538159235210896,-16.486431695273318,-16.474219068139483,-36.439437343271905,-36.479343015115134,20.374245241962697,20.352041469855745,2.540116741860528,2.522467397382285,21.20317946112885,21.1732746706442,22.02961142215787,22.092493642039525
3.3000000000000003,15.16726415453827,15.191237705371904,-3.372752980829003,-3.3498469877877928,-22.837589285469527,-22.80789595242418,-4.951365926452803,-4.9676085943438375,-30.036395352308567,-30.01771954908463,33.43544524023566,33.37349764172479,3.8101249767286736,3.8433738705377096,-3.640869238921042,-3.6568702473471713,-16.4876826009075,-16.474963039604212,-36.43462804357725,-36.475125625266315,20.379529930875993,20.357217784212875,2.5392772087404336,2.521485103278086,21.206406908912545,21.176161416424364,22.025981276512496,22.089529092595814
3.31,15.166575075205612,15.190762131029588,-3.3736966571195226,-3.3506293086700696,-22.83782907366067,-22.8081668131324,-4.949492735088316,-4.966143933745963,-30.03479237950709,-30.016387629012243,33.441178001588554,33.37881722482681,3.797868568444416,3.832136851211412,-3.643597724896757,-3.659886086902505,-16.48889483576823,-16.475683866759418,-36.42977188334484,-36.47082254834903,20.38480560967465,20.362399779876725,2.5384456682473298,2.5205191050299156,21.20961724733045,21.1790584198845,22.022331386972787,22.08650055181199
3.3200000000000003,15.16588085449288,15.190264938513849,-3.3746486861647114,-3.3514314591112537,-22.838071409420888,-22.80844059583493,-4.947567924085311,-4.964617746972515,-30.033176291486026,-30.0150410358709,33.44688411016038,33.38415134442723,3.7855083872173254,3.820740811414221,-3.6462903110358846,-3.662864192407178,-16.49006893011601,-16.4763823004566,-36.42486926102667,-36.46643553844012,20.390072111851016,20.36758660538377,2.537622145750358,2.5195689592583714,21.21280973996536,21.181964486285473,22.018661731976547,22.083410882001957
3.33,15.165181662962784,15.189747556900707,-3.3756089579164663,-3.352252401928425,-22.838316177446487,-22.808716898263732,-4.945591378738644,-4.963029913475064,-30.031546782870727,-30.01367926623694,33.45256268888625,33.38949850972759,3.773046415637592,3.80918647599225,-3.64894703982785,-3.665805288583619,-16.49120542034714,-16.477058961907105,-36.419920610600634,-36.46196618381496,20.395329275700643,20.37277748211686,2.53680666159742,2.518634268766051,21.215983637760296,21.18487840623856,22.01497229328134,22.080262674548287
3.34,15.16447766999844,15.189211305184365,-3.3765773616996575,-3.3530911837191626,-22.838563263356807,-22.80899535041348,-4.943563013394589,-4.961380303891466,-30.02990354991218,-30.01230187774434,33.45821284774551,33.394857248824316,3.760484745585809,3.797474697989261,-3.651567967011229,-3.6687100800954133,-16.492304848858545,-16.477714362672007,-36.41492640241723,-36.457415926423735,20.400576944204037,20.377971698223085,2.5359992310493435,2.5177146765812184,21.21913817972358,21.18779895988385,22.011263056421907,22.07705827957349
3.35,15.163769043745871,15.188657404479446,-3.3775537862612786,-3.353946925328269,-22.8388125537391,-22.80927561020253,-4.941482772383872,-4.959668782826232,-30.02824629079251,-30.010908481210627,33.463833684412144,33.400226109751536,3.7478255785249392,3.7856064465874426,-3.6541531615100458,-3.6715792561194767,-16.493367763909156,-16.478348921965956,-36.40988714399652,-36.452786079115945,20.405814964899815,20.38316860304297,2.5351998642200173,2.5168098607759974,21.222272593687833,21.1907249204431,22.00753401118025,22.07379983208581
3.36,15.163055951056618,15.188086988702885,-3.378538119819635,-3.3548188134809265,-22.839063936192932,-22.809557359698932,-4.939350630926551,-4.957895211373879,-30.02657470593697,-30.00949873382625,33.46942428497369,33.405603661175675,3.735071225570186,3.7735827968622644,-3.6567027053607184,-3.6744134941818682,-16.494394719477388,-16.478962981606074,-36.40480338076991,-36.448077840890484,20.411043189749495,20.388367602017404,2.5344085660227575,2.515919529951148,21.22538609712246,21.193655057239297,22.00378515206729,22.070489275041556
3.37,15.162338557430434,15.187501113928368,-3.379530250113534,-3.355706093438258,-22.83931729937412,-22.809840301842577,-4.937166596004493,-4.956059449421033,-30.02488849833202,-30.008072333273756,33.474983724718655,33.410988492801444,3.7222241073273943,3.761404921094198,-3.6592166936295096,-3.677213463365099,-16.495386275114324,-16.479556818896082,-36.3996756967614,-36.443292310416666,20.416261474994226,20.393568152036433,2.53362533612316,2.515043419295541,21.22847789799896,21.196588138260797,22.00001647881497,22.06712837971
3.38,15.16161702695819,15.186900766582191,-3.3805300644514573,-3.3566080625486103,-22.839572533038144,-22.810124157602054,-4.934930707197173,-4.9541613577575925,-30.023187373849215,-30.006629012661975,33.48051106899226,33.416379215539955,3.7092867534911673,3.749074081415714,-3.661695234320333,-3.6799798269769317,-16.49634299579213,-16.480130657701483,-36.39450471520284,-36.43843049803905,20.421469681003657,20.39876975719219,2.5328501688986753,2.514181287141953,21.231547195708195,21.199522932336496,21.996227996877547,22.06371876367884
3.39,15.160891522264958,15.186286870625189,-3.381537449760682,-3.3575240645838487,-22.839829528083047,-22.810408663513318,-4.932643037476449,-4.952200800022372,-30.021471041574355,-30.005168536173148,33.48600537411983,33.42177446147992,3.696261802194576,3.736591623602488,-3.664138448272784,-3.6827132447560227,-16.497265451747307,-16.480684677939568,-36.38929109907793,-36.43349333645465,20.426667672117365,20.403971964899256,2.5320830534051506,2.5133329119521957,21.234593182028377,21.202458210981373,21.99241971794069,22.060261906795922
3.4,15.160162204453355,15.185660293850304,-3.382552292636323,-3.358453484763664,-22.8400881765918,-22.810693569552992,-4.930303693955942,-4.9501776445049614,-30.019739214141644,-30.00369069533277,33.49146568839692,33.42717288369872,3.6831519991030706,3.7239589718439365,-3.6665464690502665,-3.685414374677174,-16.498154218318362,-16.48121902368149,-36.38403555158952,-36.42848169022632,20.43185531647909,20.409174362347258,2.531323973350559,2.5124980896743354,21.237615042142327,21.205392749960332,21.98859166043693,22.056759165305266
3.41,15.159429233047192,15.185021853405262,-3.3835744793902727,-3.359395745382653,-22.84034837187406,-22.810978637305222,-4.927912818590664,-4.9480917658226335,-30.017991608072233,-30.002195305825616,33.496891053144786,33.43257315594143,3.669960196246048,3.7111776243507593,-3.66891944281808,-3.6880838744100055,-16.499009875777492,-16.48173381003991,-36.3787388165452,-36.423396364276165,20.43703248586417,20.414376573251726,2.5305729070761283,2.5116766314226386,21.240611955702228,21.208325330614635,21.984743850065843,22.053211784404464
3.42,15.158692765935468,15.184372320638898,-3.384603896099996,-3.360350301965503,-22.840610008507372,-22.811263638386592,-4.925470588822559,-4.945943046487671,-30.016227944116668,-30.000682204787097,33.50228050382951,33.43797397219395,3.6566893505804487,3.698249149676674,-3.6712575282113664,-3.6907224024759353,-16.499833009155893,-16.48222912899439,-36.373401678656066,-36.41823811148614,20.4421990555006,20.419578254871823,2.529829827545076,2.5108683614378253,21.24358309793983,21.211254740985915,21.980876320317375,22.049620909420852
3.43,15.157952959316788,15.183712425355266,-3.385640428657164,-3.361316639884732,-22.8408729823777,-22.811548353096565,-4.922977218167683,-4.943731378379233,-30.014447947600697,-29.999151248512128,33.50763307124268,33.44337404617052,3.643342522281735,3.685175183648655,-3.673560896192806,-3.6933306191424515,-16.500624208062348,-16.482705054288463,-36.368024963743885,-36.41300763951561,20.447354903884115,20.4247790952656,2.5290947023391266,2.5100731152912688,21.246527640819757,21.21417977677109,21.97698911299647,22.04598759578121
3.44,15.157209967644231,15.18304285955035,-3.386683962816085,-3.3622942713833672,-22.841137190719344,-22.81183256926636,-4.920432956740824,-4.941456664131187,-30.012651348773787,-29.997602310526457,33.51294778274109,33.44877211073403,3.629922872758687,3.6719574268140835,-3.675829729899974,-3.695909187087639,-16.501384066494737,-16.48316164551624,-36.36260953885208,-36.407705616934926,20.45249991258773,20.429978810756594,2.52836749366299,2.5092907383014533,21.249444754233288,21.217099242134168,21.973082278747217,22.04231281792588
3.45,15.15646394357076,15.182364280696246,-3.387734384241904,-3.3632827329520754,-22.841402532154135,-22.812116081281946,-4.917838091713514,-4.93911881844625,-30.01083788315977,-29.996035279976095,33.51822366354264,33.454166917263905,3.616433662389587,3.6585976423263014,-3.6780642244822865,-3.698458771863678,-16.502113182644138,-16.483598951502138,-36.35715631225626,-36.40233267875784,20.457633966066233,20.435177143587325,2.5276481583569432,2.508521084135319,21.252333607229698,21.22001195039813,21.969155877574536,22.038597477301195
3.46,15.155715037895217,15.181677314630091,-3.388791578558538,-3.36428158301637,-22.84166890672994,-22.81239868925893,-4.915192947701495,-4.936717769345067,-30.009007291908834,-29.994450060292248,33.523459738075175,33.45955723498523,3.6028782479785546,3.6450976542006592,-3.680264586927476,-3.7009800421843413,-16.50281215869127,-16.484017013064943,-36.35166623337023,-36.396889431450724,20.46275695145613,20.440373859738244,2.526936647917658,2.507764013571062,21.255193369281944,21.222916724637564,21.96520997936149,22.03484240954706
3.47,15.154963399508976,15.180982558097227,-3.389855431396313,-3.3652903998947616,-22.841936215958356,-22.812680198351682,-4.912497887077927,-4.934253459358123,-30.007159322150237,-29.992846568098877,33.52865503137449,33.464941850268694,3.5892600799320813,3.6314593458826554,-3.682431035877561,-3.703473670058499,-16.50348160059498,-16.484415865246064,-36.34614029254409,-36.391376457481414,20.46786875837153,20.445568746892075,2.5262329085273745,2.507019393401472,21.2580232115833,21.225812398189184,21.961244664380093,22.03104839098168
3.48,15.15420917534334,15.180280580992973,-3.390925828439272,-3.366308779993803,-22.84220436285168,-22.812960418179248,-4.909753310208787,-4.931725846666925,-30.005293727344934,-29.99122473232797,33.533808570527704,33.470319565912604,3.575582699157101,3.6176846590778067,-3.684563801434289,-3.7059403307882395,-16.504122117872555,-16.4847955390727,-36.34057952075102,-36.385794319467585,20.472969278696574,20.450761612527078,2.5255368810915293,2.506287095460242,21.260822308371097,21.228697815093525,21.95726002379357,22.027216144472604
3.49,15.15345251031771,15.179571928340895,-3.3920026554721106,-3.3673363362097284,-22.84247325195901,-22.813239162354478,-4.906959655607226,-4.929134906200371,-30.003410267637346,-29.9895844935188,33.53891938615746,33.475689200414074,3.561849733683304,3.603775592800235,-3.6866631249540593,-3.7083807028493925,-16.504734323371686,-16.48515606291834,-36.33498498916013,-36.38014356397367,20.478058406374924,20.455952282123324,2.524848501284881,2.5055669957554594,21.263589838273745,21.231571830482533,21.953256160147916,22.023346344773437
3.5,15.152693547288637,15.178857122041729,-3.393085798426716,-3.368372696510388,-22.84274278940146,-22.81351624810253,-4.904117400003854,-4.926480630691216,-30.001508710205425,-29.98792580327452,33.54398651394233,33.48104958723702,3.5480648950137876,3.589734202602524,-3.688729258832365,-3.710795467669053,-16.50531883303393,-16.48549746351448,-36.329357808593066,-36.37442472500169,20.48313603719689,20.461140597469278,2.524167699606202,2.504858973696749,21.266324985676757,21.234433310921872,21.949233187850595,22.01943962339365
3.51,15.15193242699983,15.178136662422062,-3.394175143428264,-3.369417502674217,-22.843012882906507,-22.813791495958768,-4.901227058330291,-4.923763031697261,-29.999588829608253,-29.986248623856117,33.549008996168425,33.48639957408224,3.5342319742095487,3.575562599955074,-3.6907624662777874,-3.713185309314092,-16.505876265649533,-16.485819766662246,-36.32369912886277,-36.368638327214384,20.488202068584847,20.466326415056315,2.523494401441539,2.5041629114042205,21.269026942103405,21.237281134718295,21.94519123363419,22.015496573062116
3.52,15.151169288033172,15.177411029609166,-3.3952705768408467,-3.370470409165876,-22.84328344184136,-22.81406472953548,-4.898289183613632,-4.920982140590816,-29.997650408130173,-29.984552927895184,33.55398588330683,33.491738022166274,3.5203548377147498,3.5612629517476257,-3.6927630210756544,-3.7155509141024625,-16.506407242603593,-16.486122997686156,-36.318010137993014,-36.362784888923485,20.49325639937755,20.471509604551905,2.5228285271360393,2.5034786930887005,21.271694907605458,21.24011419219918,21.94113043700286,22.01151775183675
3.53,15.150404266760845,15.176680684754446,-3.3963719853125833,-3.371531082130688,-22.84355437724536,-22.814335775348955,-4.895304366779839,-4.91813800951987,-29.995693236120697,-29.982838698208894,33.55891623561135,33.49706380551268,3.5064374229311253,3.5468374798889926,-3.6947312073414538,-3.7178929701489687,-16.506912387613504,-16.486407181667172,-36.312292061318296,-36.35686492487501,20.498298929613902,20.476690047342498,2.52216999207431,2.50280620449434,21.2743280921592,21.242931385971136,21.93705095065939,22.00750368690535
3.54,15.149637497298617,15.175946071125452,-3.3974792558201896,-3.3725991984921735,-22.843825601861298,-22.8146044626994,-4.892273236364483,-4.915230712343767,-29.993717112329193,-29.981105927703037,33.563799124730714,33.50237581026041,3.4924837335513033,3.5322884609852165,-3.6966673192641526,-3.7202121668550543,-16.507392326457722,-16.486672343488085,-36.30654616046405,-36.35087894885494,20.5033295603169,20.481867635138343,2.521518706769248,2.502145332395401,21.27692571706192,21.245731631163633,21.93295294091078,22.00345487811781
3.5500000000000003,15.148869111460412,15.17520761508442,-3.3985922757129585,-3.373674445139043,-22.844097030165717,-22.81487062359721,-4.889196458129655,-4.912260345545804,-29.991721844233528,-29.979354619350918,33.56863363532926,33.50767293399289,3.478497834662227,3.5176182260783904,-3.6985716608395993,-3.7225091943520057,-16.507847686695932,-16.486918507720233,-36.30077373220785,-36.34482747613948,20.508348193278405,20.487042268635218,2.5208745769592467,2.5014959641404877,21.279487016323877,21.24851385566167,21.928836588050203,21.999371801284738
