Time,pred
483.0,0.8954275672637694
483.0,0.6961512822607012
483.0,0.895427613951429
483.0,0.6961512258734791
484.0,0.8977488223220306
484.0,0.6940916033193766
484.0,0.8977488532039308
484.0,0.6940915659084125
485.0,0.900025658586139
485.0,0.6920796647136879
485.0,0.9000256789250447
485.0,0.6920796400024458
486.0,0.9022609332230791
486.0,0.6901126174463575
486.0,0.9022609465601598
486.0,0.6901126011961662
487.0,0.9044572237370732
487.0,0.6881878931128208
487.0,0.9044572324445029
487.0,0.6881878824743414
488.0,0.9066168657274248
488.0,0.6863031658424623
488.0,0.9066168713872135
488.0,0.6863031589090819
489.0,0.9087419841689343
489.0,0.6844563208192425
489.0,0.9087419878314097
489.0,0.6844563163210254
490.0,0.9108345195603382
490.0,0.6826454280021252
490.0,0.9108345219197012
490.0,0.6826454250971081
491.0,0.9128962499606751
491.0,0.6808687200026602
491.0,0.9128962514736794
491.0,0.6808687181351996
492.0,0.9149288096966856
492.0,0.6791245733214085
492.0,0.9149288106624894
492.0,0.6791245721265183
493.0,0.916933705349709
493.0,0.6774114923246486
493.0,0.916933705963354
493.0,0.677411491563698
494.0,0.9189123295001818
494.0,0.6757280954765312
494.0,0.9189123298882421
494.0,0.6757280949942366
495.0,0.9208659726093404
495.0,0.6740731034426091
495.0,0.920865972853576
495.0,0.6740731031384022
496.0,0.922795833342339
496.0,0.6724453287576005
496.0,0.922795833495313
496.0,0.6724453285666587
497.0,0.9247030275788615
497.0,0.6708436668093386
497.0,0.9247030276742049
497.0,0.6708436666900844
498.0,0.9265885963117482
498.0,0.6692670879371224
498.0,0.9265885963708778
498.0,0.6692670878630139
499.0,0.9284535125984735
499.0,0.6677146304787747
499.0,0.9284535126349595
499.0,0.6677146304329558
500.0,0.9302986877016495
500.0,0.6661853946297065
500.0,0.9302986877240474
500.0,0.6661853946015249
501.0,0.9321249765320301
501.0,0.6646785370001271
501.0,0.9321249765457079
501.0,0.6646785369828851
502.0,0.9339331824889174
502.0,0.6631932657752923
502.0,0.9339331824972257
502.0,0.6631932657647999
503.0,0.9357240617779035
503.0,0.6617288363986917
503.0,0.9357240617829229
503.0,0.6617288363923413
504.0,0.9374983272735318
504.0,0.660284547710499
504.0,0.9374983272765477
504.0,0.6602845477066763
505.0,0.9392566519843171
505.0,0.658859738483788
505.0,0.939256651986119
505.0,0.6588597384814998
506.0,0.9409996721691775
506.0,0.6574537843094048
506.0,0.9409996721702482
506.0,0.6574537843080431
507.0,0.9427279901472478
507.0,0.6560660947875367
507.0,0.9427279901478806
507.0,0.6560660947867316
508.0,0.9444421768372614
508.0,0.6546961109897382
508.0,0.9444421768376322
508.0,0.654696110989265
509.0,0.9461427740576777
509.0,0.6533433031602348
509.0,0.9461427740578944
509.0,0.6533433031599577
510.0,0.9478302966145752
510.0,0.6520071686295102
510.0,0.9478302966147006
510.0,0.6520071686293495
511.0,0.9495052342008135
511.0,0.6506872299166221
511.0,0.949505234200886
511.0,0.6506872299165298
512.0,0.9511680531269323
512.0,0.6493830329998143
512.0,0.9511680531269738
512.0,0.6493830329997614
513.0,0.9528191979016603
513.0,0.6480941457375294
513.0,0.9528191979016837
513.0,0.6480941457374985
514.0,0.9544590926777575
514.0,0.6468201564241061
514.0,0.9544590926777702
514.0,0.6468201564240886
515.0,0.9560881425769532
515.0,0.6455606724663979
515.0,0.9560881425769603
515.0,0.6455606724663876
516.0,0.9577067349061286
516.0,0.6443153191691724
516.0,0.9577067349061329
516.0,0.6443153191691668
517.0,0.9593152402755035
517.0,0.6430837386185062
517.0,0.959315240275506
517.0,0.6430837386185041
518.0,0.9609140136282844
518.0,0.6418655886537517
518.0,0.9609140136282857
518.0,0.6418655886537501
519.0,0.9625033951902491
519.0,0.6406605419195744
519.0,0.9625033951902497
519.0,0.6406605419195727
520.0,0.9640837113467439
520.0,0.6394682849906023
520.0,0.9640837113467446
520.0,0.6394682849906024
521.0,0.9656552754537737
521.0,0.6382885175619981
521.0,0.9656552754537742
521.0,0.638288517561999
522.0,0.9672183885891612
522.0,0.6371209516999796
522.0,0.9672183885891612
522.0,0.6371209516999796
523.0,0.9687733402491155
523.0,0.6359653111469461
523.0,0.9687733402491162
523.0,0.6359653111469464
524.0,0.9703204089949813
524.0,0.6348213306764591
524.0,0.9703204089949813
524.0,0.6348213306764591
525.0,0.9718598630544854
525.0,0.6336887554937218
525.0,0.9718598630544854
525.0,0.6336887554937218
526.0,0.9733919608813336
526.0,0.6325673406777484
526.0,0.9733919608813336
526.0,0.6325673406777484
527.0,0.9749169516766366
527.0,0.6314568506617197
527.0,0.9749169516766367
527.0,0.6314568506617194
528.0,0.9764350758753401
528.0,0.6303570587483439
528.0,0.9764350758753398
528.0,0.630357058748346
529.0,0.9779465656004529
529.0,0.6292677466574641
529.0,0.9779465656004529
529.0,0.6292677466574641
530.0,0.9794516450876964
530.0,0.6281887041032379
530.0,0.9794516450876964
530.0,0.6281887041032379
531.0,0.9809505310828727
531.0,0.6271197283986509
531.0,0.9809505310828727
531.0,0.6271197283986509
532.0,0.9824434332140951
532.0,0.626060624085163
532.0,0.9824434332140958
532.0,0.6260606240851639
533.0,0.9839305543407963
533.0,0.6250112025856241
533.0,0.9839305543407963
533.0,0.6250112025856241
534.0,0.9854120908812726
534.0,0.6239712818786549
534.0,0.9854120908812722
534.0,0.623971281878655
535.0,0.9868882331203577
535.0,0.6229406861929492
535.0,0.9868882331203577
535.0,0.6229406861929492
536.0,0.9883591654987167
536.0,0.6219192457199568
536.0,0.9883591654987167
536.0,0.6219192457199568
537.0,0.9898250668850515
537.0,0.620906796343693
537.0,0.9898250668850515
537.0,0.620906796343693
538.0,0.9912861108324782
538.0,0.6199031793863995
538.0,0.9912861108324785
538.0,0.6199031793863994
539.0,0.99274246582018
539.0,0.6189082413689598
539.0,0.9927424658201798
539.0,0.61890824136896
540.0,0.9941942954813694
540.0,0.6179218337850236
540.0,0.9941942954813694
540.0,0.6179218337850236
541.0,0.9956417588184978
541.0,0.6169438128879283
541.0,0.995641758818498
541.0,0.6169438128879293
542.0,0.9970850104065977
542.0,0.6159740394894933
542.0,0.9970850104065974
542.0,0.6159740394894938
543.0,0.9985242005855306
543.0,0.6150123787699598
543.0,0.9985242005855307
543.0,0.6150123787699594
544.0,0.9999594756419032
544.0,0.6140587000982811
544.0,0.9999594756419034
544.0,0.6140587000982803
545.0,1.0013909779813224
545.0,0.6131128768621034
545.0,1.0013909779813224
545.0,0.6131128768621034
546.0,1.0028188462916054
546.0,0.6121747863068274
546.0,1.0028188462916054
546.0,0.6121747863068274
547.0,1.0042432156975416
547.0,0.6112443093831545
547.0,1.0042432156975416
547.0,0.6112443093831545
548.0,1.0056642179077422
548.0,0.61032133060256
548.0,1.0056642179077415
548.0,0.6103213306025594
549.0,1.007081981354053
549.0,0.6094057379002559
549.0,1.0070819813540532
549.0,0.609405737900256
550.0,1.0084966313240296
550.0,0.6084974225051172
550.0,1.0084966313240296
550.0,0.6084974225051172
551.0,1.0099082900868532
551.0,0.6075962788161997
551.0,1.0099082900868532
551.0,0.6075962788161997
552.0,1.011317077013136
552.0,0.6067022042854092
552.0,1.0113170770131354
552.0,0.6067022042854099
553.0,1.012723108688937
553.0,0.6058150993059925
553.0,1.0127231086889366
553.0,0.6058150993059926
554.0,1.0141264990243688
554.0,0.6049348671064797
554.0,1.0141264990243686
554.0,0.6049348671064804
555.0,1.0155273593570966
555.0,0.6040614136497612
555.0,1.0155273593570966
555.0,0.6040614136497612
556.0,1.0169257985510207
556.0,0.6031946475370392
556.0,1.0169257985510203
556.0,0.6031946475370393
557.0,1.0183219230904343
557.0,0.6023344799163239
557.0,1.0183219230904343
557.0,0.6023344799163239
558.0,1.0197158371699147
558.0,0.6014808243952448
558.0,1.0197158371699147
558.0,0.6014808243952448
559.0,1.0211076427801742
559.0,0.6006335969579479
559.0,1.0211076427801742
559.0,0.6006335969579479
560.0,1.0224974397901103
560.0,0.5997927158858304
560.0,1.0224974397901103
560.0,0.5997927158858304
561.0,1.0238853260252612
561.0,0.5989581016819178
561.0,1.0238853260252612
561.0,0.5989581016819178
562.0,1.0252713973428698
562.0,0.5981296769986723
562.0,1.0252713973428695
562.0,0.5981296769986726
563.0,1.026655747703726
563.0,0.5973073665690666
563.0,1.026655747703726
563.0,0.5973073665690666
564.0,1.0280384692409792
564.0,0.596491097140746
564.0,1.0280384692409792
564.0,0.596491097140746
565.0,1.0294196523260726
565.0,0.5956807974131051
565.0,1.0294196523260721
565.0,0.5956807974131061
566.0,1.0307993856319493
566.0,0.5948763979771359
566.0,1.0307993856319495
566.0,0.594876397977136
567.0,1.0321777561936851
567.0,0.5940778312579226
567.0,1.0321777561936856
567.0,0.5940778312579235
568.0,1.033554849466671
568.0,0.5932850314596093
568.0,1.033554849466671
568.0,0.5932850314596093
569.0,1.0349307493824742
569.0,0.5924979345127533
569.0,1.034930749382474
569.0,0.5924979345127532
570.0,1.0363055384025002
570.0,0.5917164780239426
570.0,1.0363055384025006
570.0,0.5917164780239417
571.0,1.0376792975695688
571.0,0.5909406012275288
571.0,1.0376792975695686
571.0,0.5909406012275294
572.0,1.0390521065574994
572.0,0.5901702449394303
572.0,1.039052106557499
572.0,0.5901702449394308
573.0,1.0404240437188164
573.0,0.5894053515128547
573.0,1.0404240437188164
573.0,0.5894053515128547
574.0,1.0417951861306658
574.0,0.5886458647958712
574.0,1.0417951861306658
574.0,0.5886458647958712
575.0,1.0431656096390183
575.0,0.5878917300907779
575.0,1.0431656096390185
575.0,0.5878917300907786
576.0,1.0445353889012696
576.0,0.5871428941150937
576.0,1.0445353889012696
576.0,0.5871428941150937
577.0,1.0459045974272827
577.0,0.5863993049642034
577.0,1.0459045974272827
577.0,0.5863993049642034
578.0,1.047273307618979
578.0,0.5856609120755026
578.0,1.047273307618979
578.0,0.5856609120755026
579.0,1.0486415908085223
579.0,0.5849276661940183
579.0,1.048641590808522
579.0,0.5849276661940176
580.0,1.0500095172951778
580.0,0.5841995193394247
580.0,1.0500095172951778
580.0,0.5841995193394247
581.0,1.0513771563809082
581.0,0.5834764247743824
581.0,1.051377156380908
581.0,0.5834764247743832
582.0,1.0527445764047545
582.0,0.5827583369741722
582.0,1.0527445764047545
582.0,0.5827583369741722
583.0,1.0541118447760764
583.0,0.5820452115975274
583.0,1.0541118447760764
583.0,0.5820452115975274
584.0,1.0554790280066866
584.0,0.5813370054586706
584.0,1.0554790280066868
584.0,0.5813370054586698
585.0,1.0568461917419472
585.0,0.5806336765004242
585.0,1.0568461917419472
585.0,0.5806336765004242
586.0,1.0582134007908628
586.0,0.5799351837684492
586.0,1.0582134007908628
586.0,0.5799351837684492
587.0,1.0595807191552233
587.0,0.5792414873864687
587.0,1.0595807191552233
587.0,0.5792414873864687
588.0,1.060948210057845
588.0,0.5785525485324999
588.0,1.0609482100578451
588.0,0.5785525485325009
589.0,1.0623159359699297
589.0,0.5778683294160486
589.0,1.0623159359699295
589.0,0.5778683294160485
590.0,1.0636839586376134
590.0,0.5771887932561801
590.0,1.0636839586376134
590.0,0.5771887932561801
591.0,1.065052339107713
591.0,0.576513904260507
591.0,1.065052339107713
591.0,0.576513904260507
592.0,1.0664211377527222
592.0,0.5758436276049897
592.0,1.0664211377527228
592.0,0.57584362760499
593.0,1.06779041429509
593.0,0.5751779294145659
593.0,1.06779041429509
593.0,0.5751779294145659
594.0,1.069160227830804
594.0,0.5745167767445543
594.0,1.0691602278308039
594.0,0.5745167767445564
595.0,1.0705306368523242
595.0,0.5738601375628063
595.0,1.0705306368523242
595.0,0.5738601375628063
596.0,1.0719016992708814
596.0,0.5732079807325924
596.0,1.071901699270881
596.0,0.5732079807325934
597.0,1.0732734724381818
597.0,0.5725602759961932
597.0,1.0732734724381816
597.0,0.5725602759961935
598.0,1.0746460131675364
598.0,0.5719169939591375
598.0,1.0746460131675357
598.0,0.5719169939591392
599.0,1.0760193777544396
599.0,0.5712781060751346
599.0,1.0760193777544396
599.0,0.5712781060751346
