Time,traj,pred,theta
209.0,1.023900032043457,1.0972419917557348,0.0020900000000000003
210.0,1.0729999542236328,1.0968882624820946,0.0021000000000000003
211.0,1.0293999910354614,1.0965354574726984,0.0021100000000000003
212.0,1.0196000337600708,1.0961835702780962,0.0021200000000000004
213.0,1.0277999639511108,1.09583259452377,0.0021300000000000004
214.0,1.0281000137329102,1.0954825239089332,0.00214
215.0,0.9620599746704102,1.0951333522053501,0.00215
216.0,1.0454000234603882,1.0947850732561717,0.00216
217.0,0.9453499913215636,1.0944376809747935,0.00217
218.0,0.9872599840164183,1.0940911693437345,0.00218
219.0,1.0419000387191772,1.0937455324135366,0.00219
220.0,0.940060019493103,1.0934007643016874,0.0022
221.0,1.091099977493286,1.09305685919156,0.00221
222.0,0.8817399740219116,1.092713811331381,0.00222
223.0,1.13100004196167,1.0923716150332126,0.00223
224.0,1.0092999935150146,1.092030264671958,0.0022400000000000002
225.0,1.1224000453948977,1.0916897546843851,0.0022500000000000003
226.0,1.0808000564575195,1.0913500795681736,0.0022600000000000003
227.0,1.0472999811172483,1.0910112338809748,0.0022700000000000003
228.0,1.1151000261306765,1.0906732122394953,0.0022800000000000003
229.0,1.1335999965667725,1.0903360093185959,0.0022900000000000004
230.0,0.9950299859046936,1.0899996198504103,0.0023000000000000004
231.0,1.148300051689148,1.0896640386234777,0.00231
232.0,1.10099995136261,1.0893292604818972,0.00232
233.0,1.028599977493286,1.0889952803244936,0.00233
234.0,1.0808000564575195,1.0886620931040027,0.00234
235.0,1.0720000267028809,1.0883296938262708,0.00235
236.0,1.0944000482559204,1.0879980775494693,0.00236
237.0,1.0580999851226809,1.0876672393833264,0.00237
238.0,1.1081000566482544,1.0873371744883702,0.00238
239.0,1.1368999481201172,1.087007878075188,0.00239
240.0,0.9842900037765504,1.0866793454036998,0.0024000000000000002
241.0,1.06850004196167,1.0863515717824446,0.0024100000000000002
242.0,0.9984300136566162,1.0860245525678804,0.0024200000000000003
243.0,0.9744200110435486,1.085698283163697,0.0024300000000000003
244.0,1.0839999914169312,1.085372759020141,0.0024400000000000003
245.0,0.899590015411377,1.0850479756333542,0.0024500000000000004
246.0,1.067399978637695,1.0847239285447243,0.0024600000000000004
247.0,0.7993999719619751,1.0844006133402457,0.0024700000000000004
248.0,1.1354999542236328,1.0840780256498939,0.00248
249.0,0.7024499773979187,1.0837561611470103,0.00249
250.0,1.187000036239624,1.083435015547699,0.0025
251.0,0.5746399760246277,1.0831145846102317,0.00251
252.0,1.26610004901886,1.0827948641344673,0.00252
253.0,0.4981400072574615,1.0824758499612777,0.00253
254.0,1.274899959564209,1.082157537971988,0.00254
255.0,0.4990099966526031,1.0818399240878225,0.00255
256.0,1.2680000066757202,1.0815230042693627,0.00256
257.0,0.4747200012207031,1.081206774516016,0.0025700000000000002
258.0,1.284000039100647,1.0808912308654912,0.0025800000000000003
259.0,0.4638200104236603,1.0805763693932828,0.0025900000000000003
260.0,1.3184000253677368,1.0802621862121664,0.0026000000000000003
261.0,0.4596999883651733,1.0799486774717029,0.0026100000000000003
262.0,1.305999994277954,1.079635839357748,0.0026200000000000004
263.0,0.4641300141811371,1.0793236680919753,0.0026300000000000004
264.0,1.3319000005722046,1.0790121599314006,0.0026400000000000004
265.0,0.4405199885368347,1.078701311167922,0.00265
266.0,1.3792999982833862,1.078391118127861,0.00266
267.0,0.4465900063514709,1.0780815771715162,0.00267
268.0,1.3253999948501587,1.0777726846927214,0.00268
269.0,0.4394899904727936,1.077464437118413,0.00269
