Time,traj,pred,theta
297.0,0.7469000220298767,0.7507366971555657,0.297
298.0,0.7844399809837341,0.7508963234062643,0.298
299.0,0.7442700266838074,0.7510569767230655,0.299
300.0,0.7409499883651733,0.7512186609652263,0.3
301.0,0.8031700253486633,0.7513813799848433,0.301
302.0,0.7553300261497498,0.7515451376269223,0.302
303.0,0.7721499800682068,0.7517099377294287,0.303
304.0,0.7827900052070618,0.7518757841233533,0.304
305.0,0.7717400193214417,0.7520426806327647,0.305
306.0,0.7721400260925293,0.7522106310748672,0.306
307.0,0.8501899838447571,0.7523796392600586,0.307
308.0,0.7067099809646606,0.7525497089919782,0.308
309.0,0.8369100093841553,0.7527208440675736,0.309
310.0,0.7153099775314331,0.7528930482771403,0.31
311.0,0.790120005607605,0.7530663254043835,0.311
312.0,0.7518900036811829,0.7532406792264698,0.312
313.0,0.7490599751472473,0.7534161135140722,0.313
314.0,0.7770599722862244,0.7535926320314313,0.314
315.0,0.7462199926376343,0.7537702385363904,0.315
316.0,0.7915199995040894,0.753948936780465,0.316
317.0,0.8072599768638611,0.7541287305088706,0.317
318.0,0.7635400295257568,0.7543096234605883,0.318
319.0,0.8339800238609314,0.7544916193683983,0.319
320.0,0.7085899710655212,0.75467472195894,0.32
321.0,0.7914100289344788,0.7548589349527441,0.321
322.0,0.7968000173568726,0.7550442620642924,0.322
323.0,0.7559199929237366,0.7552307070020537,0.323
324.0,0.8525999784469604,0.7554182734685293,0.324
325.0,0.7473099827766418,0.7556069651603017,0.325
326.0,0.8634499907493591,0.7557967857680741,0.326
327.0,0.7155200242996216,0.7559877389767112,0.327
328.0,0.896619975566864,0.7561798284652914,0.328
329.0,0.7258599996566772,0.7563730579071338,0.329
330.0,0.8674700260162354,0.756567430969854,0.33
331.0,0.7301599979400635,0.756762951315393,0.331
332.0,0.8425999879837036,0.7569596226000698,0.332
333.0,0.7544699907302856,0.7571574484746062,0.333
334.0,0.849120020866394,0.7573564325841827,0.334
335.0,0.7610999941825867,0.7575565785684607,0.335
336.0,0.8357800245285034,0.7577578900616391,0.336
337.0,0.7377600073814392,0.7579603706924714,0.337
338.0,0.9203500151634216,0.7581640240843253,0.338
339.0,0.724370002746582,0.7583688538551995,0.339
340.0,0.9555699825286864,0.7585748636177784,0.34
341.0,0.6568099856376648,0.7587820569794507,0.341
342.0,0.9673100113868712,0.758990437542364,0.342
343.0,0.7009699940681458,0.7592000089034421,0.343
344.0,0.8652700185775757,0.7594107746544354,0.34400000000000003
345.0,0.8161200284957886,0.7596227383819433,0.34500000000000003
346.0,0.7981299757957458,0.7598359036674592,0.34600000000000003
347.0,0.8570500016212463,0.7600502740873957,0.34700000000000003
348.0,0.76569002866745,0.7602658532131251,0.34800000000000003
349.0,0.8970900177955627,0.7604826446110063,0.34900000000000003
350.0,0.7011200189590454,0.7607006518424242,0.35000000000000003
351.0,0.9400699734687804,0.7609198784638164,0.35100000000000003
352.0,0.7249600291252136,0.761140328026712,0.352
353.0,0.8796300292015076,0.761362004077754,0.353
354.0,0.7136099934577942,0.7615849101587455,0.354
355.0,1.0205999612808228,0.7618090498066645,0.355
356.0,0.6484000086784363,0.7620344265537065,0.356
357.0,0.9514600038528442,0.7622610439273132,0.357
358.0,0.6358500123023987,0.7624889054501994,0.358
359.0,0.9249200224876404,0.7627180146403862,0.359
360.0,0.6987199783325195,0.7629483750112319,0.36
361.0,0.8324400186538696,0.7631799900714581,0.361
362.0,0.78684002161026,0.7634128633251857,0.362
363.0,0.7778199911117554,0.7636469982719525,0.363
364.0,0.7820600271224976,0.7638823984067602,0.364
365.0,0.7723600268363953,0.7641190672200826,0.365
366.0,0.7939800024032593,0.7643570081979134,0.366
367.0,0.7922099828720093,0.7645962248217776,0.367
368.0,0.7825400233268738,0.7648367205687784,0.368
369.0,0.8129199743270874,0.7650784989116012,0.369
370.0,0.82396000623703,0.7653215633185707,0.37
371.0,0.787060022354126,0.7655659172536474,0.371
372.0,0.8396000266075134,0.765811564176487,0.372
373.0,0.7671800255775452,0.7660585075424343,0.373
374.0,0.8449299931526184,0.7663067508025857,0.374
375.0,0.7622600197792053,0.7665562974037806,0.375
376.0,0.8558499813079834,0.7668071507886632,0.376
377.0,0.7557700276374817,0.7670593143956758,0.377
378.0,0.8153499960899353,0.7673127916591159,0.378
379.0,0.8030400276184082,0.7675675860091375,0.379
380.0,0.7809200286865234,0.7678237008717994,0.38
381.0,0.8380200266838074,0.7680811396690681,0.381
382.0,0.7684400081634521,0.7683399058188701,0.382
383.0,0.8664699792861938,0.768600002735094,0.383
384.0,0.7653200030326843,0.7688614338276337,0.384
385.0,0.9027199745178224,0.7691242025024059,0.385
386.0,0.7470099925994873,0.7693883121613756,0.386
387.0,0.9075000286102296,0.7696537662025906,0.387
388.0,0.7331200242042542,0.7699205680201932,0.388
389.0,0.8519200086593628,0.7701887210044595,0.389
390.0,0.7407600283622742,0.7704582285418168,0.39
391.0,0.8062499761581421,0.7707290940148718,0.391
392.0,0.8132200241088867,0.7710013208024378,0.392
393.0,0.7908300161361694,0.771274912279555,0.393
394.0,0.8334400057792664,0.7715498718175241,0.394
395.0,0.7418199777603149,0.7718262027839223,0.395
396.0,0.8336399793624878,0.7721039085426386,0.396
397.0,0.7526400089263916,0.7723829924538904,0.397
398.0,0.8552700281143188,0.7726634578742542,0.398
399.0,0.7257199883460999,0.7729453081566944,0.399
400.0,0.8722900152206421,0.7732285466505742,0.4
401.0,0.7716400027275085,0.7735131767017034,0.401
402.0,0.9061800241470336,0.7737992016523417,0.402
403.0,0.7369700074195862,0.7740866248412416,0.403
404.0,0.8670099973678589,0.7743754496036617,0.404
405.0,0.7387499809265137,0.7746656792714007,0.405
406.0,0.8595200181007385,0.7749573171728177,0.406
407.0,0.766319990158081,0.7752503666328648,0.40700000000000003
408.0,0.9039599895477296,0.7755448309730998,0.40800000000000003
409.0,0.7572699785232544,0.7758407135117302,0.40900000000000003
410.0,0.9168300032615662,0.7761380175636238,0.41000000000000003
411.0,0.6934999823570251,0.776436746440339,0.41100000000000003
412.0,1.0329999923706057,0.776736903450161,0.41200000000000003
413.0,0.6467300057411194,0.7770384918981073,0.41300000000000003
414.0,1.0118000507354736,0.777341515085979,0.41400000000000003
415.0,0.6575800180435181,0.7776459763123623,0.41500000000000004
416.0,0.9576299786567688,0.7779518788726788,0.41600000000000004
417.0,0.6711900234222412,0.7782592260591878,0.417
418.0,0.9882500171661376,0.7785680211610397,0.418
419.0,0.6504899859428406,0.7788782674642744,0.419
420.0,1.0128999948501587,0.7791899682518758,0.42
421.0,0.6360700130462646,0.7795031268037758,0.421
422.0,0.9598699808120728,0.7798177463968986,0.422
423.0,0.693120002746582,0.7801338303051751,0.423
424.0,0.851610004901886,0.7804513817995844,0.424
425.0,0.7437899708747864,0.7807704041481613,0.425
426.0,0.8646900057792664,0.7810909006160544,0.426
427.0,0.770110011100769,0.7814128744655129,0.427
428.0,0.8781599998474121,0.7817363289559656,0.428
429.0,0.7600499987602234,0.7820612673439915,0.429
430.0,0.8488600254058838,0.7823876928834093,0.43
431.0,0.729200005531311,0.7827156088252463,0.431
432.0,0.8959400057792664,0.7830450184178241,0.432
433.0,0.730650007724762,0.783375924906734,0.433
434.0,0.8516799807548523,0.7837083315349164,0.434
435.0,0.7307500243186951,0.7840422415426451,0.435
436.0,0.8189399838447571,0.7843776581675975,0.436
437.0,0.7861400246620178,0.7847145846448491,0.437
438.0,0.8223400115966797,0.7850530242069319,0.438
439.0,0.7876600027084351,0.7853929800838462,0.439
440.0,0.6657999753952026,0.7857344555031004,0.44
441.0,0.7801899909973145,0.7860774536897415,0.441
442.0,0.8268100023269653,0.7864219778663781,0.442
443.0,0.7406100034713745,0.7867680312532264,0.443
444.0,0.9114400148391724,0.7871156170681249,0.444
445.0,0.7112600207328796,0.787464738526581,0.445
446.0,0.913699984550476,0.7878153988417936,0.446
447.0,0.6963599920272827,0.7881676012246908,0.447
448.0,0.8699700236320496,0.788521348883958,0.448
449.0,0.7976300120353699,0.7888766450260764,0.449
450.0,0.8128600120544434,0.789233492855352,0.45
451.0,0.7865200042724609,0.7895918955739502,0.451
452.0,0.8714799880981445,0.7899518563819293,0.452
453.0,0.7470200061798096,0.7903133784772769,0.453
454.0,0.8497499823570251,0.7906764650559422,0.454
455.0,0.8185099959373474,0.791041119311871,0.455
456.0,0.7843800187110901,0.7914073444370375,0.456
457.0,0.8143900036811829,0.7917751436214922,0.457
458.0,0.8473600149154663,0.7921445200533762,0.458
459.0,0.7621200084686279,0.7925154769189813,0.459
460.0,0.9041799902915956,0.7928880174027639,0.46
461.0,0.7784799933433533,0.7932621446874031,0.461
