Time,traj,pred,theta
246.0,1.2920000553131104,1.3873334074778942,5.00246
247.0,1.2746000289916992,1.3873881105919392,5.00247
248.0,1.2687000036239624,1.3874414243430102,5.002479999999999
249.0,1.3033000230789185,1.387493528045524,5.00249
250.0,1.2760000228881836,1.387544577955425,5.0024999999999995
251.0,1.2711999416351318,1.3875947102398298,5.00251
252.0,1.2906999588012695,1.3876440435634505,5.00252
253.0,1.2736999988555908,1.387692681341383,5.00253
254.0,1.26610004901886,1.3877407137014275,5.00254
255.0,1.2700999975204468,1.387788219193479,5.002549999999999
256.0,1.260800004005432,1.3878352662786688,5.00256
257.0,1.2206000089645386,1.387881914626693,5.0025699999999995
258.0,1.2405999898910522,1.38792821624608,5.00258
259.0,1.1820000410079956,1.3879742164689584,5.00259
260.0,1.2580000162124634,1.3880199548090764,5.0026
261.0,1.1627999544143677,1.3880654657094227,5.00261
262.0,1.2618999481201172,1.3881107791936649,5.002619999999999
263.0,1.0779999494552612,1.3881559214338066,5.00263
264.0,1.2716000080108645,1.388200915244846,5.0026399999999995
265.0,1.1583000421524048,1.3882457805158384,5.00265
266.0,1.2515000104904177,1.3882905345855499,5.00266
267.0,1.1129000186920166,1.3883351925698302,5.00267
268.0,1.1670000553131104,1.3883797676469207,5.00268
269.0,1.1621999740600586,1.3884242713061048,5.002689999999999
270.0,1.1634000539779663,1.3884687135644198,5.0027
271.0,1.1567000150680542,1.3885131031555344,5.0027099999999995
272.0,1.2089999914169312,1.3885574476943696,5.00272
273.0,1.0095000267028809,1.388601753820587,5.00273
274.0,1.2192000150680542,1.3886460273236514,5.002739999999999
275.0,1.111199975013733,1.3886902732518451,5.00275
276.0,1.1333999633789062,1.3887344960072892,5.002759999999999
277.0,1.2187000513076782,1.3887786994287692,5.00277
278.0,1.0683000087738037,1.3888228868639405,5.00278
279.0,1.2782000303268433,1.3888670612322624,5.00279
280.0,1.1520999670028689,1.3889112250798683,5.0028
281.0,1.0809999704360962,1.3889553806273904,5.002809999999999
282.0,1.2359000444412231,1.3889995298116597,5.00282
283.0,1.0712000131607056,1.3890436743220542,5.002829999999999
284.0,1.186400055885315,1.3890878156321875,5.00284
285.0,1.0528000593185425,1.3891319550275394,5.00285
286.0,1.073699951171875,1.3891760936295405,5.00286
287.0,1.1410000324249268,1.3892202324165752,5.00287
288.0,0.9639800190925598,1.3892643722422882,5.002879999999999
289.0,1.0374000072479248,1.389308513851551,5.00289
290.0,0.9534000158309937,1.389352657894381,5.0028999999999995
291.0,1.0514999628067017,1.3893968049380756,5.00291
292.0,1.101699948310852,1.3894409554777973,5.00292
293.0,0.978950023651123,1.3894851099457977,5.00293
294.0,1.1168999671936035,1.3895292687194674,5.00294
295.0,0.8801199793815613,1.3895734321283475,5.002949999999999
296.0,1.135800004005432,1.3896176004602514,5.00296
297.0,0.926010012626648,1.3896617739665982,5.0029699999999995
298.0,1.3558000326156616,1.3897059528670637,5.00298
299.0,0.7645400166511536,1.3897501373536407,5.00299
300.0,1.424399971961975,1.3897943275941742,5.003
301.0,0.6770399808883667,1.389838523735449,5.00301
302.0,1.4616999626159668,1.3898827259058784,5.003019999999999
303.0,0.6504999995231628,1.3899269342178537,5.00303
304.0,1.4779000282287598,1.3899711487697899,5.0030399999999995
305.0,0.6383500099182129,1.3900153696479094,5.00305
306.0,1.486799955368042,1.390059596927802,5.00306
307.0,0.598770022392273,1.3901038306757791,5.00307
308.0,1.4586000442504885,1.3901480709500624,5.00308
309.0,0.6281800270080566,1.390192317801813,5.003089999999999
310.0,1.496899962425232,1.3902365712760347,5.0031
311.0,0.6164000034332275,1.3902808314123603,5.0031099999999995
312.0,1.507200002670288,1.3903250982457356,5.00312
313.0,0.6019600033760071,1.3903693718070191,5.00313
314.0,1.5615999698638916,1.3904136521235022,5.003139999999999
315.0,0.6225299835205078,1.3904579392193657,5.00315
316.0,1.5604000091552734,1.3905022331160761,5.003159999999999
317.0,0.5709199905395508,1.3905465338327312,5.00317
318.0,1.5255999565124512,1.3905908413863646,5.0031799999999995
319.0,0.5795400142669678,1.3906351557922059,5.00319
320.0,1.532099962234497,1.3906794770639137,5.0032
321.0,0.5743200182914734,1.3907238052137743,5.003209999999999
322.0,1.510200023651123,1.3907681402528773,5.00322
323.0,0.5713499784469604,1.3908124821912693,5.003229999999999
324.0,1.5467000007629397,1.3908568310380853,5.00324
325.0,0.5627599954605103,1.3909011868016665,5.0032499999999995
326.0,1.5013999938964844,1.39094554948966,5.00326
327.0,0.5462599992752075,1.3909899191091102,5.00327
328.0,1.5062999725341797,1.3910342956665323,5.003279999999999
329.0,0.5425999760627747,1.3910786791679826,5.00329
330.0,1.509600043296814,1.3911230696191164,5.003299999999999
331.0,0.5476599931716919,1.3911674670252385,5.00331
332.0,1.5286999940872192,1.3912118713913497,5.0033199999999995
333.0,0.5569800138473511,1.3912562827221835,5.00333
334.0,1.4809999465942385,1.391300701022243,5.00334
