Time,pred
131.0,0.798548530331859
131.0,0.38874832408811744
131.0,0.7985485303318585
131.0,0.38874832408811727
132.0,0.8027036815200868
132.0,0.38709666123487213
132.0,0.8027036815200868
132.0,0.38709666123487213
133.0,0.8068319864205035
133.0,0.38547971014157484
133.0,0.8068319864205026
133.0,0.38547971014157445
134.0,0.810934638628365
134.0,0.38389619996305757
134.0,0.810934638628365
134.0,0.38389619996305757
135.0,0.8150127559780797
135.0,0.38234493628183813
135.0,0.8150127559780797
135.0,0.38234493628183813
136.0,0.8190673869851195
136.0,0.3808247946644765
136.0,0.81906738698512
136.0,0.38082479466447644
137.0,0.8230995166045711
137.0,0.37933471490118126
137.0,0.8230995166045711
137.0,0.37933471490118126
138.0,0.8271100713926232
138.0,0.3778736958423426
138.0,0.8271100713926244
138.0,0.3778736958423429
139.0,0.8310999241447427
139.0,0.376440790758238
139.0,0.8310999241447771
139.0,0.3764407907582475
140.0,0.8350698980730414
140.0,0.37503510315845484
140.0,0.8350698980744543
140.0,0.37503510315889127
141.0,0.8390207705558957
141.0,0.3736557830094825
141.0,0.8390207706012167
141.0,0.3736557830244234
142.0,0.8429532759854717
142.0,0.3723020231176738
142.0,0.8429532771827621
142.0,0.3723020235371252
143.0,0.846868097065621
143.0,0.37097305159309646
143.0,0.8468681237198723
143.0,0.37097306148155745
144.0,0.8507656569438763
144.0,0.36966804524243435
144.0,0.8507661664094381
144.0,0.3696682447720382
145.0,0.8546428449698806
145.0,0.36838475300463186
145.0,0.8546513382719084
145.0,0.3683882547905224
146.0,0.8584479580977445
146.0,0.3670996369065163
146.0,0.8585732111484525
146.0,0.3671538645942473
147.0,0.8615129089766259
147.0,0.36550776640729504
147.0,0.863188649741854
147.0,0.3662677822541466
148.0,0.8545536746058346
148.0,0.35963209124456397
148.0,0.8771720047355213
148.0,0.37030954962041396
149.0,0.8273576832102715
149.0,0.34876718663811307
149.0,0.9024862536459974
149.0,0.38335642193388353
