,Time,traj_Aurelia.sp,pred_Aurelia.sp,traj_Plotosus.japonicus,pred_Plotosus.japonicus,traj_Sebastes.cheni,pred_Sebastes.cheni,traj_Trachurus.japonicus,pred_Trachurus.japonicus,traj_Girella.punctata,pred_Girella.punctata,traj_Pseudolabrus.sieboldi,pred_Pseudolabrus.sieboldi,traj_Parajulis.poecilopterus,pred_Parajulis.poecilopterus,traj_Halichoeres.tenuispinnis,pred_Halichoeres.tenuispinnis,traj_Chaenogobius.gulosus,pred_Chaenogobius.gulosus,traj_Pterogobius.zonoleucus,pred_Pterogobius.zonoleucus,traj_Tridentiger.trigonocephalus,pred_Tridentiger.trigonocephalus,traj_Siganus.fuscescens,pred_Siganus.fuscescens,traj_Sphyraena.pinguis,pred_Sphyraena.pinguis,traj_Rudarius.ercodes,pred_Rudarius.ercodes
18,274,0.0,0.7845431014375777,0.0,0.0,6.0,40.814206693622225,400.0,211.78137170653372,0.0,23.902224195087243,8.0,4.414089450209131,35.0,8.29366107565126,1.0,4.126627880683578,0.0,5.522907364435917,0.0,7.55118555133393,1.0,82.53904444850514,0.0,3.1624969870943853,0.0,0.0,0.0,40.76957582880277
19,275,0.0,7.8637744582848335,0.0,0.0,9.0,44.0716291318503,400.0,180.15669300689387,20.0,23.154183352527188,5.0,4.857405300560924,10.0,36.29085949929571,0.0,4.111215429232268,0.0,0.0,0.0,13.53472546910831,1.0,70.63430775918141,0.0,0.10061375837696554,0.0,0.0,1.0,36.22285102296155
20,276,0.0,0.7746025004549892,0.0,0.0,13.0,42.841131989649,0.0,155.3706530332281,9.0,22.413294759200795,10.0,4.629705635402765,25.0,57.52191244266578,1.0,4.09638197948178,0.0,5.522907364435917,0.0,19.322194042727006,2.0,59.10763462413843,0.0,0.9896379086706037,0.0,0.0,3.0,33.96702701388858
21,277,0.0,7.786750850367962,0.0,0.0,12.0,33.72141651248083,0.0,135.37685219750892,0.0,21.709516427273144,6.0,4.520941430689923,14.0,224.23424625984626,0.0,4.082076200581165,0.0,10.310619808048614,0.0,23.249616732578488,22.0,48.68918331193635,0.0,0.16958739736109082,0.0,0.0,0.0,31.00102778436849
22,278,0.0,0.7862438374922931,0.0,0.0,5.0,832.9587975537486,0.0,118.88800467186093,0.0,21.05505918402288,1.0,4.46802234256231,0.0,358.6240395149216,0.0,4.068253999926367,0.0,23.842211268477513,0.0,7.090115804420989,4.0,39.849740898987136,0.0,0.0,0.0,0.0,0.0,28.75789250136586
23,279,0.0,7.878444665973092,0.0,0.0,4.0,587.2203706057262,0.0,105.05037984163528,0.0,20.452192954830334,5.0,5.153019747583614,1.0,91.78821798227727,0.0,4.054877135421306,0.0,43.9818923365965,0.0,12.33068873980828,19.0,32.78303308712134,0.0,3.1624969870943853,0.0,0.0,0.0,26.170450587640516
24,280,0.0,0.7896281175914055,0.0,0.0,9.0,397.8839746429376,0.0,93.27376327723778,0.0,19.898291125036323,0.0,4.774137704368727,0.0,191.98637156677432,0.0,4.041912159499302,0.0,0.0,0.0,17.3827792330477,11.0,27.4077248140795,0.0,4.737043325614167,0.0,0.0,0.0,24.41333829422365
25,281,0.0,7.905561034014848,0.0,0.0,1.0,302.20896658219544,0.0,83.1361414346369,0.0,19.388758709308505,0.0,4.589079827498191,0.0,3.2128358678892255,0.0,4.02932960207715,0.0,5.522907364435917,0.0,19.862899324626966,1.0,23.438162813001014,0.0,10.599071862279153,0.0,0.0,1.0,22.299865126959048
26,282,0.0,0.7982888760053584,0.0,0.0,0.0,215.8193859986916,0.0,74.32719660966382,0.0,18.918569320986588,0.0,4.501377704884013,0.0,9.225302304720556,0.0,4.017103327876441,0.0,80.10115558656594,0.0,8.566346504066047,2.0,20.50864209023871,0.0,31.470393328156593,0.0,0.0,0.0,18.378459378465777
27,283,0.0,7.973228491373305,0.0,0.0,0.0,178.22970047781996,0.0,66.29001299291428,0.0,18.92561341293699,0.0,4.645833766353267,0.0,144.18643149702348,0.0,4.036548331984621,0.0,4.499173279313254,0.0,13.231691805278643,6.0,21.745783731739834,0.0,56.181786629623595,0.0,0.0,0.0,23.214833838268532
28,284,0.25,0.8076562810247196,0.0,0.0,0.0,128.0323101000713,0.0,59.00894121398272,0.0,19.15051579328378,0.0,4.530814790060669,0.0,0.0,0.0,4.046628366467608,0.0,80.35934315410566,0.0,17.773072309789683,11.0,23.877145702698982,0.0,45.226184939827135,0.0,0.0,0.0,25.69069768974441
29,285,0.666666667,8.045869310045294,0.0,0.0,0.0,84.16861314368316,0.0,52.4508702892295,0.0,19.491095296523216,1.0,4.472922092418106,0.0,0.5377181814680787,0.0,4.05986890719424,0.0,2.0672146542856353,0.0,16.378005952249623,9.0,26.56126422405717,0.0,46.81536571237854,0.0,0.0,1.0,27.858063509775093
