,Time,traj_Aurelia.sp,pred_Aurelia.sp,traj_Plotosus.japonicus,pred_Plotosus.japonicus,traj_Sebastes.cheni,pred_Sebastes.cheni,traj_Trachurus.japonicus,pred_Trachurus.japonicus,traj_Girella.punctata,pred_Girella.punctata,traj_Pseudolabrus.sieboldi,pred_Pseudolabrus.sieboldi,traj_Parajulis.poecilopterus,pred_Parajulis.poecilopterus,traj_Halichoeres.tenuispinnis,pred_Halichoeres.tenuispinnis,traj_Chaenogobius.gulosus,pred_Chaenogobius.gulosus,traj_Pterogobius.zonoleucus,pred_Pterogobius.zonoleucus,traj_Tridentiger.trigonocephalus,pred_Tridentiger.trigonocephalus,traj_Siganus.fuscescens,pred_Siganus.fuscescens,traj_Sphyraena.pinguis,pred_Sphyraena.pinguis,traj_Rudarius.ercodes,pred_Rudarius.ercodes
17,273,3.266666667,49.848409658767196,0.0,40.72878927666406,2.0,0.0,240.0,333.93981261994446,92.0,33.614388162024845,9.0,11.715264710014619,26.0,0.0,2.0,62.266145311198784,0.0,0.0,0.0,23.5375503934265,0.0,58.97358780840125,0.0,17.985397624460997,0.0,58.324522267255816,5.0,44.605685883318074
18,274,0.0,34.980935527906695,0.0,25.560274649071346,6.0,0.0,400.0,261.3023326914139,0.0,25.87389146958579,8.0,9.874321690997565,35.0,3.561075093005286,1.0,56.322171568749305,0.0,9.075199920789455,0.0,32.8929712920235,1.0,59.74756720909727,0.0,3.4627432423064692,0.0,43.00734230276794,0.0,39.303237159736454
19,275,0.0,23.41809885098519,0.0,16.189541332993976,9.0,4.57331795225582,400.0,197.33991919817922,20.0,18.117291329479475,5.0,8.23069408666084,10.0,0.0,0.0,47.14638102109352,0.0,407.1548777215721,0.0,22.945701483047742,1.0,60.76969695865307,0.0,0.0,0.0,30.830969881841156,1.0,35.2139327035984
20,276,0.0,14.740447317671169,0.0,10.406820121126012,13.0,31.515686835632003,0.0,142.95690939890062,9.0,10.446387188508528,10.0,6.493652376376324,25.0,1.69819273356246,1.0,37.56373859126417,0.0,347.1892142537981,0.0,12.871884348252934,2.0,61.70979112222082,0.0,0.32613216030925996,0.0,28.9493152276591,3.0,32.13611121481517
21,277,0.0,8.528898549255587,0.0,7.216061819394656,12.0,36.50245786239731,0.0,97.98061382381405,0.0,3.163911124207599,6.0,4.136571579740987,14.0,10.11394654164666,0.0,29.169378684409892,0.0,353.68361670998274,0.0,0.0,22.0,61.96815326602399,0.0,0.0,0.0,5.849311699485952,0.0,29.41802566323895
22,278,0.0,4.294677272484876,0.0,5.80707582093538,5.0,18.983583383925122,0.0,61.98307405151045,0.0,19.478645140449018,1.0,0.8213481871155158,0.0,6.5558616965912355,0.0,22.385424198630332,0.0,397.63157786341617,0.0,0.0,4.0,61.606344113580406,0.0,0.0,0.0,78.58614688716887,0.0,27.39160599047318
23,279,0.0,0.24005092018161633,0.0,6.407195472553405,4.0,12.0435104341625,0.0,34.53391442765389,0.0,3.0205984991675674,5.0,0.0,1.0,7.952090911859253,0.0,17.09285757553554,0.0,534.8093424563267,0.0,0.0,19.0,62.404158599415496,0.0,0.0,0.0,0.0,0.0,25.71282405673992
24,280,0.0,0.0,0.0,15.211141508269856,9.0,3.2023856091486635,0.0,15.344967252410747,0.0,15.73134187941281,0.0,1.4108820426745048,0.0,0.46334527345776305,0.0,13.089116154978951,0.0,818.3027177201438,0.0,0.0,11.0,69.6427090955494,0.0,0.0,0.0,4.322054279426705,0.0,24.510649245232344
25,281,0.0,0.06780537335438844,0.0,53.11321134143996,1.0,1.5675414861090005,0.0,120.88755083244075,0.0,0.3790510400975952,0.0,0.0,0.0,5.5316697945284465,0.0,10.296245590125906,0.0,1364.230597563088,0.0,0.0,1.0,94.91129515163712,0.0,0.0,0.0,54.09589613727968,1.0,23.62541671138024
26,282,0.0,0.0,0.0,227.03629624630793,0.0,0.0,0.0,4.0648512524094456e-39,0.0,24.549944130981697,0.0,0.0,0.0,0.0,0.0,9.009408299355906,0.0,2351.701269656507,0.0,0.0,2.0,144.28751337589665,0.0,0.0,0.0,0.0,0.0,23.103942311747232
27,283,0.0,0.06780537335438844,0.0,761.1782778283151,0.0,3.94407209242177,0.0,3.344939891627127,0.0,3.773155186165552,0.0,0.44765194929312274,0.0,0.0022248544734294468,0.0,6.695187491478173,0.0,2701.4251226367196,0.0,0.0,6.0,202.49823986691763,0.0,0.0,0.0,0.8714747454764873,0.0,24.55192802209058
28,284,0.25,0.49508905177463547,0.0,1957.0900094802191,0.0,12.869855038951329,0.0,118.1284363112895,0.0,20.141824270822905,0.0,0.0,0.0,0.15295827918619287,0.0,3.2885765818714283,0.0,2254.049850173702,0.0,0.0,11.0,262.42122016114683,0.0,0.0,0.0,10.470212979431643,0.0,25.253364741860423
29,285,0.666666667,0.0,0.0,3713.755546862059,0.0,23.33592031197024,0.0,39.95902858537815,0.0,3.3049148031103974,1.0,2.5288973303053845,0.0,5.419935694626269,0.0,0.0,0.0,1886.6601953491918,0.0,0.0,9.0,315.36504074238724,0.0,0.0,0.0,52.458341460201154,1.0,26.97221868141787
