,Time,traj_Aurelia.sp,pred_Aurelia.sp,traj_Plotosus.japonicus,pred_Plotosus.japonicus,traj_Sebastes.cheni,pred_Sebastes.cheni,traj_Trachurus.japonicus,pred_Trachurus.japonicus,traj_Girella.punctata,pred_Girella.punctata,traj_Pseudolabrus.sieboldi,pred_Pseudolabrus.sieboldi,traj_Parajulis.poecilopterus,pred_Parajulis.poecilopterus,traj_Halichoeres.tenuispinnis,pred_Halichoeres.tenuispinnis,traj_Chaenogobius.gulosus,pred_Chaenogobius.gulosus,traj_Pterogobius.zonoleucus,pred_Pterogobius.zonoleucus,traj_Tridentiger.trigonocephalus,pred_Tridentiger.trigonocephalus,traj_Siganus.fuscescens,pred_Siganus.fuscescens,traj_Sphyraena.pinguis,pred_Sphyraena.pinguis,traj_Rudarius.ercodes,pred_Rudarius.ercodes
10,266,13.73333333,1.3090084890643656,0.0,0.0,64.0,39.12633073300947,108.0,146.38008910091594,12.0,16.33976901922387,25.0,9.219552264712858,23.0,15.115123680383018,30.0,29.325975376419173,0.0,0.0,1.0,9.4079702305991,6.0,18.925141723896346,0.0,0.0,0.0,3.875902916361497,3.0,2.2314536269621996
11,267,4.733333333,4.8814832020056045,0.0,36.8183610839264,75.0,44.16069989992616,129.0,216.77506339526735,20.0,21.329680318262714,21.0,15.52420045227333,25.0,14.215748654229218,73.0,38.16612319771143,0.0,0.0,33.0,14.498166817977108,3.0,35.19445781633655,0.0,6.9062545778943765,0.0,12.481359257498355,1.0,7.930683868043161
12,268,7.375,1.0423518222230257,0.0,71.31996364158658,282.0,44.2323986053417,751.0,309.8618373782374,23.0,29.298795687773524,24.0,22.402314846783156,38.0,24.828370625928397,28.0,47.109926613373865,0.0,0.0,80.0,30.026667492449633,18.0,0.0,0.0,11.918746428744871,0.0,28.624688264163296,5.0,2.5478482521175465
13,269,4.4,10.080985862505702,450.0,117.51490238728366,108.0,54.05328983886022,800.0,430.5666543552652,60.0,39.11717197371485,19.0,14.65403888914346,17.0,39.96228807614261,20.0,56.75334522279413,0.0,0.0,0.0,2.3289217993369675,28.0,10.494806558619466,0.0,23.917921934776576,0.0,40.28858856059833,40.0,14.86003958395122
14,270,20.25,0.3956709211358884,200.0,178.9877032781369,203.0,69.46279191975532,300.0,584.7076699947938,22.0,49.96857825405333,13.0,14.854981936768612,22.0,42.616065266995804,23.0,67.94209949262599,0.0,0.0,0.0,54.054081465821355,8.0,27.595374261950226,0.0,47.63031915014228,12.0,53.46427723996203,24.0,46.514341823614814
15,271,0.733333333,11.133794816764443,0.0,131.9608132983558,5.0,75.11592624401169,400.0,535.3907465618104,46.0,47.481281195731334,11.0,13.82397694861771,26.0,0.0,15.0,73.74277055884866,0.0,0.0,0.0,18.744200167086092,0.0,33.386499021387905,45.0,60.712215309800676,0.0,40.713044433073264,6.0,0.0
16,272,0.133333333,0.523982950573668,0.0,82.92485267917073,6.0,0.0,0.0,420.33236233145,25.0,40.51341170504059,15.0,13.209841656966148,19.0,3.0855263132044595,22.0,72.657348955873,0.0,0.0,0.0,28.79669216394177,2.0,37.632474327176325,3.0,49.630200411002335,0.0,29.06739271442575,2.0,5.60108657523125
17,273,3.266666667,9.799138187782013,0.0,45.92155657933108,2.0,0.0,240.0,302.2613960886374,92.0,32.5743980039138,9.0,12.042550421501815,26.0,17.405247368031787,2.0,66.00635588802663,0.0,0.0,0.0,52.80603579145827,0.0,43.50753353766399,0.0,22.66395046604294,0.0,19.026091286997598,5.0,1.336897810406299
18,274,0.0,0.27481850353450454,0.0,20.77595727280095,6.0,0.0,400.0,204.00730887288228,0.0,24.691982741186898,8.0,10.808345956624393,35.0,20.67807629539244,1.0,56.57645117290342,0.0,0.0,0.0,42.8745774430281,1.0,0.0,0.0,4.494924322067041,0.0,10.59017899691753,0.0,3.754711333472642
19,275,0.0,2.894734247638187,0.0,5.414147777560629,9.0,0.0,400.0,130.0160548412241,20.0,17.137029325781196,5.0,9.407331473009691,10.0,12.327426071823904,0.0,46.845225678233845,0.0,0.0,0.0,35.74102725074772,1.0,1.5427916311990444,0.0,0.0,0.0,3.735912277651323,1.0,8.255344073682863
20,276,0.0,2.387703469692859,0.0,0.0,13.0,2.908532832103681,0.0,77.74305212520994,9.0,9.875278511158749,10.0,5.353844036165471,25.0,14.016499714536135,1.0,38.118395666419744,0.0,0.0,0.0,28.632074016029947,2.0,0.0,0.0,1.9364241052212092,0.0,0.0,3.0,0.711608735826303
21,277,0.0,1.8802313026342503,0.0,0.0,12.0,24.88544103084258,0.0,42.815237462404184,0.0,3.4141488279690804,6.0,3.194010609134353,14.0,2.3734226047099387,0.0,30.645791416529672,0.0,0.0,0.0,17.93984529687441,22.0,2.8866575319359633,0.0,0.5777692708362675,0.0,0.0,0.0,0.0
22,278,0.0,1.279146293599032,0.0,0.0,5.0,23.02827908990821,0.0,20.958862219355073,0.0,22.356586052801894,1.0,2.6624573869257593,0.0,12.644345536969883,0.0,24.11839504864004,0.0,0.0,0.0,0.0,4.0,8.5414182813158,0.0,0.0,0.0,0.0,0.0,0.6162374815314546
23,279,0.0,0.6991328554676857,0.0,0.0,4.0,12.34476151954783,0.0,8.517082535371992,0.0,5.084717953018346,5.0,3.427491927000666,1.0,10.354176889138298,0.0,18.042089042209806,0.0,0.0,0.0,1.3229958136779985,19.0,15.184171057168143,0.0,0.0,0.0,0.0,0.0,0.0
24,280,0.0,0.2365497185594181,0.0,1.743652143000963,9.0,0.0,0.0,7.934406802965306,0.0,14.06606457873681,0.0,3.2787227498602554,0.0,9.071365404997616,0.0,11.760790112064607,0.0,0.0,0.0,10.45865525103875,11.0,19.93494758923603,0.0,0.0,0.0,0.0,0.0,2.370654284369762
25,281,0.0,0.09901590921511116,0.0,0.0,1.0,6.52850254441966,0.0,6.401415298446937,0.0,0.0,0.0,0.0,0.0,6.942539928230416,0.0,3.6998623535947615,0.0,0.0,0.0,0.0,1.0,5.765959546297555,0.0,0.0,0.0,0.0,1.0,3.1646580076203463
26,282,0.0,0.03602150050862167,0.0,0.0,0.0,0.0,0.0,10.180282155925175,0.0,0.0,0.0,0.0,0.0,5.912201946604712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.2073099524703,0.0,0.0,0.0,0.0,0.0,10.763013843818044
27,283,0.0,0.021528907061577604,0.0,2.309073508466625,0.0,6.52850254441966,0.0,310.7867458367828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14699953485311093,6.0,24.58750255864402,0.0,0.0,0.0,0.0,0.0,12.957841321248566
28,284,0.25,0.3957058528614387,0.0,0.0,0.0,12.945587661504419,0.0,23.42882687272504,0.0,0.0,0.0,1.3660521019811078,0.0,0.17436636301504105,0.0,0.5287327516628719,0.0,0.0,0.0,0.0,11.0,5.690605544920373,0.0,0.0,0.0,0.0,0.0,18.544128932324384
29,285,0.666666667,0.4461534495868926,0.0,0.0,0.0,21.09238533337208,0.0,28.887569438787374,0.0,0.3011242965884229,1.0,1.8242050567098962,0.0,5.373841199194209,0.0,0.013469744066054279,0.0,0.0,0.0,1.3229958136779985,9.0,13.235061693549525,0.0,0.0,0.0,0.0,1.0,26.200004191385233
