p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3113113113113113,22.171174157441097,21.811377297227583,35.697156079359004,35.35649665424092,0.0063218035603413,1.1064643195927364,-1.4484031914835953,-1.2414870306006487,34.984700056226366,33.97961740130275,19.11084510275329,19.864532641656968,5.499116626387319,5.420692780716828,-27.358808565588607,-27.77838784743191,-26.987904528731537,-26.59102385371098,-38.82943953456256,-38.413985812794266,-22.01510501226046,-22.90870925286532
0.3123123123123123,22.17559836710778,21.81158375854306,35.69833186069551,35.35693677634825,-0.0011590993482704,1.1037613329861289,-1.4500519194754131,-1.2448585593393522,34.99065045637542,33.975121807930144,19.10039789845319,19.860365237282284,5.497070576295252,5.418133208802653,-27.35465122194861,-27.778055464193628,-26.986999598445543,-26.595056263267672,-38.83053780825921,-38.41342198957488,-22.00899651834945,-22.91016841868463
0.3133133133133133,22.1800813149764,21.81178131311941,35.699512280324235,35.35737194740313,-0.0086663557852258,1.1010359278745119,-1.4517039618556282,-1.2482420018131866,34.99661618116878,33.97059970296459,19.08984285101627,19.856174349703696,5.494989013603025,5.415562727265714,-27.35046321831187,-27.777726747879584,-26.98604437031369,-26.599100092613288,-38.83163599131609,-38.41286161492199,-22.00287475040555,-22.911647917324256
0.3143143143143143,22.18462361269816,21.811969873371453,35.70069746888412,35.357802113894806,-0.0161999277494521,1.098288083996729,-1.453359207071903,-1.251637362380833,35.00259709798321,33.96605097684866,19.079180000561397,19.85196004082717,5.492871791763646,5.412981358874453,-27.346244656572736,-27.77740170869472,-26.98503893594133,-26.603155393111855,-38.8327343697616,-38.41230474054898,-21.99673988169285,-22.913147890687195
0.3153153153153153,22.189225861990817,21.81214935149843,35.701887556259905,35.358227221951545,-0.0237597706019054,1.0955177815993897,-1.4550175422199356,-1.2550446459137765,35.00859307044318,33.96147551982628,19.068409450137978,19.847722374393943,5.490718769663093,5.410389126552253,-27.341995661894227,-27.77708035663101,-26.983983416386454,-26.60722221718769,-38.833833238873055,-38.411751418408286,-21.99059208541873,-22.914668481739728
0.3163163163163163,22.193888653472328,21.81231965948684,35.70308267144549,35.358647217335914,-0.0313458327417273,1.0927250014337402,-1.4566788530807746,-1.2584638578034315,35.014603958275494,33.95687322195167,19.057531368188645,19.84346141597422,5.488529811850777,5.407786053377008,-27.33771638356132,-27.776762701465685,-26.98287796286704,-26.611300618329853,-38.83493290318188,-38.41120170069826,-21.98443153469932,-22.916209834524985
0.3173173173173173,22.198612565448247,21.81248070911327,35.70428294240365,35.359062045440076,-0.0389580552763712,1.08990972475257,-1.458343024158998,-1.2618950039682362,35.020629617160665,33.95224397309858,19.046545991015464,19.83917723296021,5.486304788779387,5.405172162580822,-27.333406995829208,-27.776448752759464,-26.981722757452378,-26.615390651096615,-38.83603367646147,-38.41065563987017,-21.97825840252831,-22.917772094176687
0.3183183183183183,22.20339816265317,21.812632411947263,35.70548849592208,35.359471651281034,-0.0465963716860246,1.0870719333071521,-1.4600099387216974,-1.2653380908607132,35.02666989858129,33.947587662969795,19.035453625242894,19.834869894558516,5.484043577054287,5.402547477549816,-27.329067698763826,-27.776138519854886,-26.980518013735757,-26.619492371119918,-38.837135881696646,-38.41011328863539,-21.972072861749105,-22.91935540693304
0.3193193193193193,22.208245994946804,21.81277467935415,35.706699457465994,35.35987597949587,-0.0542607074826866,1.0842116093442191,-1.461679478838209,-1.2687931254744995,35.03272464966746,33.94290418110677,19.024254650270624,19.83053947178191,5.481746059692606,5.399912021824074,-27.32469871907175,-27.77583201187468,-26.97926397748575,-26.62360583510986,-38.8382398510336,-38.409574699972616,-21.965875085030813,-22.92095992015076
0.3203203203203203,22.213156595965454,21.812907422497915,35.707915951027175,35.36027497433696,-0.061950979864301,1.0813287356029733,-1.463351525420533,-1.2722601153513438,35.03879371303939,33.93819341689965,19.01294952070865,19.826186037440465,5.479412126392173,5.397265819097711,-27.32030031091652,-27.77552923772021,-26.97796092727314,-26.62773110085915,-38.8393459257095,-38.40903992713531,-21.959665244848164,-22.922585782319285
0.3213213213213213,22.218130481729936,21.813030552344053,35.709138098969795,35.36066857966719,-0.0696670973643853,1.0784232953121307,-1.4650259582643723,-1.2757390685880718,35.044876926647525,33.93345525959747,19.00153876878669,19.821809666131998,5.477041673810356,5.394608893219082,-27.315872756718058,-27.77523020606999,-26.976609175070617,-26.63186822724761,-38.840454455960554,-38.40850902365921,-21.953443513465636,-22.924233143075124
0.3223223223223223,22.223168149211133,21.8131439796624,35.71036602187294,35.36105673895511,-0.0774089594976343,1.075495272187001,-1.4667026560907332,-1.279229993843522,35.05097412361019,33.92868959831864,18.990023006729555,19.817410434231913,5.474634605852866,5.391941268191111,-27.311416367931983,-27.77493492537825,-26.975209066822025,-26.636017274246655,-38.84156580090759,-38.40798204336999,-21.947210062926036,-22.92590215321639
0.3233233233233233,22.228270074854876,21.813247615029965,35.71159983837015,35.36143939527011,-0.0851764564020256,1.0725446504266003,-1.4683814965880095,-1.2827329003454475,35.05708513204909,33.92389632206168,18.978402929089544,19.812988419882345,5.472190833972547,5.389262968171777,-27.306931485805325,-27.774643403873625,-26.973760982978163,-26.640178302923797,-38.84268032841824,-38.40745904039109,-21.940965065043752,-22.92759296471747
0.3243243243243243,22.233436713067835,21.81334136883375,35.712839664985964,35.36181649127759,-0.0929694684779903,1.069571414710798,-1.4700623564544943,-1.2862477978973894,35.063209774922846,33.919075319716214,18.966679315026777,19.808543702980668,5.469710277478102,5.386574017474727,-27.30241848210497,-27.774355649557858,-26.97226533899568,-26.644351375447183,-38.84379841494475,-38.406940069151595,-21.93470869140295,-22.929305730743867
0.3253253253253253,22.238668494666605,21.81342515127353,35.71408561596984,35.36218796923402,-0.1007878660252641,1.0665755501974963,-1.471745111441236,-1.289774696885518,35.06934786985883,33.91422648007427,18.954853030527644,19.80407636516735,5.467192863852672,5.383874440570045,-27.29787775981519,-27.77407167020462,-26.97072258579589,-26.648536555090107,-38.84492044533644,-38.40642518439432,-21.92844111336089,-22.931040605667228
0.3263263263263263,22.24396582529244,21.81349887236461,35.71533780312744,35.362553770982146,-0.1086315088780748,1.0635570425198437,-1.473429636395173,-1.2933136082854448,35.07549922898357,33.9093496918418,18.94292503055151,19.79958648981313,5.464638529082148,5.381164262085161,-27.293309753800376,-27.77379147335841,-26.969133210180104,-26.65273390623557,-38.84604681262608,-38.405914441183995,-21.92216250205662,-22.932797745080503
0.3273273273273273,22.24932908379433,21.81356244194056,35.71659633564965,35.36291383794599,-0.1165002460393688,1.0605158777834804,-1.475115805302475,-1.2968645436690038,35.08166365875195,33.90444484365051,18.930896361095147,19.795074162005537,5.462047217993001,5.378443506805917,-27.288714931429052,-27.773515066333534,-26.967497735198,-26.65694349438086,-38.847177917789246,-38.40540789491557,-21.91587302842524,-22.934577305813306
0.3283283283283283,22.254758620583544,21.8136157696559,35.7178613199395,35.363268111126,-0.1243939153148275,1.0574520425638152,-1.476803491332006,-1.3004275152110036,35.087840959775676,33.89951182406997,18.918768161164284,19.790539468534753,5.459418884599388,5.375712199677788,-27.28409379315516,-27.773242456213158,-26.96581672046569,-26.66116538614213,-38.848314169476026,-38.404905601322675,-21.909572863217992,-22.936379445947427
0.3293293293293293,22.26025475596309,21.81365876498873,35.71913285943727,35.363616531094074,-0.1323123429474675,1.0543655239033336,-1.4784925668788478,-1.3040025356959497,35.0940309266511,33.89455052161996,18.906541664641324,19.78598249787881,5.456753492459223,5.372970365807255,-27.279446873052528,-27.772973649848485,-26.96409076242993,-26.665399649259015,-38.849455983714286,-38.40440761648618,-21.903262177028264,-22.938204324832512
0.3303303303303303,22.265817778435736,21.81369133724335,35.720411054444,35.36395903798863,-0.1402553432536686,1.0512563093089369,-1.4801829036077956,-1.307589618524738,35.100233347786975,33.889560824783196,18.894218202037923,19.78140334018813,5.454051015038811,5.370218030463349,-27.27477473929837,-27.772708653857993,-26.96232049457513,-26.66964635259928,-38.85060378358398,-38.403913996842924,-21.89694114032381,-22.940052103101937
0.3313313313313313,22.271447942994904,21.81371339555277,35.72169600194375,35.36429557150963,-0.1482227182615146,1.048124386749311,-1.4818743724967558,-1.3111887777213205,35.10644800523235,33.88454262201822,18.88179920212107,19.776802087269395,5.45131143608561,5.367455219079349,-27.27007799460173,-27.772447474626784,-26.960506587569764,-26.673905566163477,-38.851757998861935,-38.40342479919453,-21.89060992348529,-22.941922942688844
0.3323323323323323,22.27714546940272,21.81372484888121,35.72298779542491,35.36462607091361,-0.1562142573523808,1.0449697446523243,-1.483566843879967,-1.314800027939342,35.112674674505065,33.879495801772705,18.869286193401113,19.77217883256876,5.448534750008574,5.36468195725466,-27.265357276572654,-27.77219011830603,-26.9586497493487,-26.678177361089645,-38.852919065636726,-38.40294008071638,-21.88426869685126,-22.943817006842348
0.3333333333333333,22.282910540460183,21.813725606026498,35.72428652470092,35.36495047500867,-0.1642297369067415,1.0417923719024524,-1.485260187490968,-1.318423384468749,35.11891312442126,33.874420252496954,18.856680805470084,19.76753367115441,5.445720962265486,5.3618982707568525,-27.26061325802798,-27.77193659081251,-26.9567507251284,-26.682461809658033,-38.85408742589331,-38.40245989896667,-21.877917630769833,-22.94573446014394
0.3343343343343343,22.288743300274536,21.81371557562241,35.72559227573065,35.3652687221495,-0.1722689199552184,1.038592257838233,-1.4869542725052378,-1.3220588632423718,35.125163116926295,33.86931586265777,18.84398477017863,19.76286669969847,5.442870089756586,5.359104185523885,-27.25584664722965,-27.771686897828275,-26.95481029735165,-26.686758985295853,-38.855263527067216,-38.40198431189567,-21.87155689565703,-22.947675468524043
0.3353353353353353,22.294643852529475,21.81369466614093,35.726905130438965,35.36558075023235,-0.1803315558359229,1.0353693922497444,-1.4886489675824313,-1.3257064808424792,35.131424406927536,33.86418252075259,18.831199922639943,19.75817801645825,5.439982161223738,5.356299727666494,-27.251058188051584,-27.771441044800397,-26.952829285558835,-26.691068962582076,-38.85644782156819,-38.40151337785503,-21.86518666206199,-22.949640199278786
0.3363363363363363,22.300612258763927,21.81366278589442,35.72822516653776,35.365886496689974,-0.1884173798591922,1.0321237653761115,-1.4903441409081362,-1.3293662545073068,35.137696742129506,33.85902011532394,18.818328202049223,19.753467721256836,5.437057217654274,5.353484923470781,-27.246248660071167,-27.77119903694083,-26.950808546182973,-26.695391817252254,-38.85764076627345,-38.40104715560726,-21.858807100739075,-22.951628821086928
0.3373373373373373,22.306648536665698,21.813619843037714,35.7295524573479,35.36618589848665,-0.1965261129808448,1.0288553679030346,-1.492039660235081,-1.3330382021375595,35.14397986287185,33.853828534974184,18.805371652307212,19.74873591546307,5.434095312688602,5.350659799400967,-27.24141887858159,-27.77096087922639,-26.948748972265612,-26.69972762620339,-38.8588428219905,-38.40058570433529,-21.852418382726928,-22.953641504026987
0.3383383383383383,22.312752658386405,21.813565745570095,35.730887071622504,35.366478892113086,-0.2046574614851209,1.025564190960343,-1.4937353929237196,-1.3367223423028878,35.150273501970624,33.84860766838059,18.792332422436893,19.743982701970843,5.431096513030544,5.347824382102353,-27.23656969452147,-27.770726576398857,-26.94665149309129,-26.704076467498833,-38.86005445289013,-38.400129083652196,-21.846020679434517,-22.955678419594545
0.3393393393393393,22.318924548884585,21.81350040133718,35.73222907337203,35.36676541358138,-0.2128111166784951,1.02225022611957,-1.4954312059821266,-1.3404186942483396,35.156577384563434,33.84335740431072,18.77921276678255,19.73920818517779,5.428060898859314,5.344978698404456,-27.231701994318364,-27.770496132965167,-26.944517073738183,-26.708438420373223,-38.86127612590988,-38.39967735361101,-21.83961416273416,-22.95773974071974
0.3403403403403403,22.32516408430391,21.81342371803269,35.73357852169162,35.36704539841997,-0.2209867545955764,1.0189134653915495,-1.4971269661051347,-1.3441272779007865,35.16289122795901,33.83807763163816,18.766015044980936,19.734412470963345,5.42498856424195,5.342122775324355,-27.22681669964295,-27.770269553197753,-26.94234671454298,-26.71281356523749,-38.86250831012862,-38.39923057471467,-21.83319900506147,-22.959825641784963
0.3413413413413413,22.331471090393936,21.813335603200116,35.73493547059111,35.36731878166852,-0.2291840357183284,1.0155539012240318,-1.4988225397126518,-1.3478481138753264,35.16921474149165,33.83276823935849,18.75274172169479,19.729595666666157,5.421879617544927,5.339256640070221,-27.221914767071095,-27.770046841134988,-26.940141450478283,-26.717201983683864,-38.86375147611312,-38.39878880792607,-21.826775379522232,-22.961936298642723
0.3423423423423423,22.337845340980813,21.813235964234238,35.73629996882832,35.367585497872895,-0.2374026047098583,1.0121715264993192,-1.500517792987096,-1.3515812234816624,35.175547626381224,33.827429116605664,18.73939536609955,19.724757881060913,5.418734181843616,5.33638032004506,-27.216997187651124,-27.76982800058176,-26.937902350441153,-26.721603758490982,-38.86500609523758,-38.39835211467822,-21.820343460006008,-22.964071888633725
0.3433433433433433,22.344286556495703,21.813124708382546,35.737672059746025,35.367845481080025,-0.2456420901640305,1.0087663345319184,-1.502212591909892,-1.3553266287304575,35.181889575599214,33.8220601526687,18.725978651114858,19.719899224334547,5.41555239532816,5.3334938428506575,-27.21206498637404,-27.769613035110176,-26.935630516451702,-26.726018973628992,-38.86627263897714,-38.397920556884564,-21.813903421306456,-22.966232590605127
0.3443443443443443,22.3507944025687,21.8130017427465,35.73905178111314,35.36809866483285,-0.2539021043721668,1.0053383190662093,-1.5039068022969757,-1.3590843523396676,35.188240273741464,33.81666123700864,18.712494352373156,19.715019808061832,5.412334411704263,5.33059723629173,-27.20711922154488,-27.76940194806038,-26.933327082761124,-26.73044771426474,-38.86755157817675,-38.397494196949346,-21.807455439248116,-22.968418584928997
0.3453453453453453,22.357368488696213,21.812866974282656,35.740439164970674,35.36834498216521,-0.2621822431080894,1.0018874742741282,-1.505600289833254,-1.362854417740851,35.19459939690813,33.81123225927592,18.69894534691864,19.7101197451804,5.409080400587337,5.3276905283802884,-27.202160984053627,-27.769194742541533,-26.930993214868817,-26.734890066767008,-38.86884338229698,-38.397073097778105,-21.80099969081952,-22.970630053520978
0.3463463463463463,22.364008366989776,21.812720309803645,35.741834237482905,35.36858436559676,-0.270482085432757,0.9984137947528651,-1.5072929201059806,-1.3666368490854564,35.20096661259156,33.80577310932803,18.68533461163076,19.70519914996516,5.405790547888376,5.3247737473402195,-27.19719139654465,-27.76899142143289,-26.928630108448747,-26.739346118711786,-38.87014851863817,-38.39665732278831,-21.794536354312367,-22.972867179859126
0.3473473473473473,22.370713531014257,21.812561655978996,35.74323701879439,35.368816747127845,-0.2788011935197237,0.9949172755225728,-1.5089845586370014,-1.3704316712510898,35.207341579572514,33.80028367724754,18.671665221367537,19.70025813800216,5.402465056189864,5.321846921612081,-27.19221161248408,-27.768791987385033,-26.926238988185585,-26.74381595888762,-38.87146745154496,-38.39624693592003,-21.788065609466504,-22.975130149002975
0.3483483483483483,22.37748341472344,21.812390919335794,35.74464752289324,35.36904205823441,-0.2871391125026321,0.9913979120240868,-1.5106750709138368,-1.3742389098477596,35.21372394782558,33.794763853360436,18.65794034682506,19.695296826161854,5.399104145109985,5.318910079858122,-27.187222815124965,-27.768596442821238,-26.92382110652163,-26.74829967730101,-38.87280064159313,-38.395842001646805,-21.781587637620397,-22.977419147612782
0.3493493493493493,22.384317391500772,21.812208006259162,35.74606575748126,35.369260229862924,-0.2954953703459176,0.9878557001166541,-1.51236432241957,-1.3780585912241017,35.22011335843411,33.78921352825481,18.644163252110808,19.69031533257186,5.395708051653358,5.315963250967527,-27.182226216370573,-27.768404789938987,-26.92137774231596,-26.752797365181877,-38.874148544760814,-38.39544258498649,-21.77510262186676,-22.979734363968984
0.3503503503503503,22.39121477331297,21.812012822992585,35.74749172385145,35.36947119242522,-0.3038694777398643,0.9842906360756702,-1.514052178661515,-1.3818907424735842,35.22650944351553,33.78363259279994,18.63033729202963,19.68531377658913,5.392277030546478,5.313006464061887,-27.177223055536775,-27.76821703071161,-26.918910199417745,-26.757309114989074,-38.875511611586475,-38.395048751512306,-21.76861074721297,-22.982075987991863
0.3513513513513513,22.39817480998392,21.811805275638033,35.748925416773325,35.36967487579347,-0.3122609280211066,0.9807027165904222,-1.5157385051986496,-1.3857353914406925,35.2329118261574,33.77802093816564,18.616465909082702,19.680292278771617,5.388811354556031,5.310039748500902,-27.17221459801492,-27.768033166890078,-26.916419805156107,-26.761835020415983,-38.87689028631607,-38.39466056736391,-21.76211220074581,-22.984444211261394
0.3523523523523523,22.40519668859606,21.8115852701559,35.75036682438669,35.36987120929501,-0.3206691971196177,0.9770919387618364,-1.5174231676677896,-1.389592566727095,35.23932012036491,33.77237845584202,18.602552630180988,19.675250960849404,5.3853113147882326,5.307063133888313,-27.167202133837193,-27.767853200004936,-26.913907908749447,-26.766375176396167,-38.87828500604198,-38.39427809925859,-21.75560717180014,-22.986839227037326
0.3533533533533533,22.412279533026044,21.811352712364744,35.75181592810419,35.37006012170731,-0.3290937435331633,0.9734583001002299,-1.5191060318085117,-1.3934622976977904,35.245733931020425,33.7667050376596,18.588601063076386,19.67018994569534,5.381777220967332,5.304076650078083,-27.162186976147037,-27.767677131368394,-26.91137587963758,-26.770929679109088,-38.879696199836424,-38.39390141450256,-21.74909585213095,-22.98926123027945
0.3543543543543543,22.419422403621137,21.811107507940836,35.753272702523255,35.370241541252845,-0.3375340083301318,0.969801798523063,-1.5207869634868092,-1.3973446144872361,35.25215285385547,33.76100057580972,18.574614892515054,19.665109357295176,5.378209401691441,5.301080327180803,-27.157170459577696,-27.767504962076558,-26.9088251057405,-26.775498625985904,-38.88112428788217,-38.393530581002274,-21.742578436088337,-22.99171041766808
0.3553553553553553,22.426624297022276,21.810849562417477,35.75473711534776,35.37041539559404,-0.3459894151815738,0.9661224323526925,-1.5224658287174964,-1.4012395480054587,35.25857647543584,33.75526496286539,18.560597876119097,19.660009320717204,5.37460820466386,5.298074195570352,-27.152153938542614,-27.767336693011803,-26.90625699164813,-26.78008211571533,-38.88256968060353,-38.393165667275895,-21.736055120794767,-22.994186987624754
0.3563563563563564,22.43388414613924,21.81057878118411,35.75620912731997,35.370581611828165,-0.3544593704232009,0.9624202003141231,-1.5241424936853665,-1.4051471299441471,35.265004373160245,33.749498091802444,18.546553840004037,19.654889962081466,5.370973996898107,5.295058285890793,-27.14713878544191,-27.767172324845326,-26.90367295674577,-26.784680248249597,-38.88403277780053,-38.3928067424648,-21.729526106324116,-22.996691140333112
0.3573573573573573,22.44120082028278,21.810295069485207,35.75768869216308,35.37074011648231,-0.3629432631480038,0.9586951015327563,-1.5258168247651247,-1.4090673927827282,35.27143611527304,33.743699856021074,18.53248667414144,19.649751408528466,5.3673071648949024,5.292032629063529,-27.142126388789663,-27.767011858039826,-26.90107443328045,-26.789293124810445,-38.88551396778949,-38.39245387634515,-21.7229915958818,-22.99922307776003
0.3583583583583583,22.44857312545788,21.80999833241892,35.75917575653472,35.37089083550829,-0.3714404653300492,0.9549471355321344,-1.52748868854012,-1.4130003697944258,35.27787126089141,33.73787014936772,18.518400327477156,19.64459378818748,5.363608114789422,5.288997256294699,-27.13711815126739,-27.766855292852348,-26.89846286437387,-26.79392084789525,-38.88701362655305,-38.392107139339565,-21.716451795985392,-23.001783003676913
0.3593593593593593,22.45599980482172,21.809688474935506,35.76067025999187,35.37103369427762,-0.3799503319799167,0.9511763022316785,-1.5291579518199052,-1.416946095052303,35.28430936004752,33.73200886615736,18.50429880281738,19.639417230144414,5.359877272467196,5.285952199082836,-27.132115487709505,-27.766702629337285,-26.895839701987803,-26.79856352128319,-38.88853211690279,-38.391766602528826,-21.709906916645057,-23.004371123681256
0.3603603603603603,22.463479539309045,21.809365401835475,35.762172134967386,35.371168617576494,-0.388472201332121,0.947382601944419,-1.5308244816566638,-1.420904603435288,35.29074995374596,33.726115901196074,18.49018615149619,19.63422186440928,5.356115083647124,5.282897489226774,-27.127119823027005,-27.766553867349533,-26.893206404848417,-26.803221250041513,-38.89006978765772,-38.39143233766366,-21.70335717154306,-23.00698764521837
0.3613613613613614,22.47101094842698,21.809029017767532,35.763681306758485,35.371295529600744,-0.3970053950647576,0.9435660353747168,-1.5324881453605477,-1.4248759306341843,35.29719257403681,33.720191149804116,18.476066467839473,19.629007821883263,5.3523220139301495,5.279833158833819,-27.122132590076255,-27.766409006547818,-26.89056443633618,-26.807894140531907,-38.89162697284173,-38.39110441717657,-21.696802778211723,-23.009632777603333
0.3623623623623623,22.478592591220405,21.80867922722622,35.765197693527405,35.371414353950854,-0.4055492185514856,0.9397266036159734,-1.5341488105139716,-1.428860113157666,35.30363674410475,33.71423450783924,18.461943883441656,19.623775234325418,5.348498548812292,5.276759240328181,-27.1171552274799,-27.766268046398164,-26.88791526234831,-26.812582300416924,-38.893203990903125,-38.39078291419374,-21.69024395820901,-23.012306732043164
0.3633633633633633,22.486222967408217,21.80831593454932,35.76672120631445,35.37152501362698,-0.414102961145844,0.9358643081483288,-1.535806344984925,-1.432857188338256,35.31008197837428,33.70824587172043,18.447822561272815,19.618524234319008,5.344645193660794,5.273675766459665,-27.112189177407544,-27.76613098617754,-26.885260349140992,-26.817285838666542,-38.894801143959455,-38.39046790254695,-21.683680937291083,-23.015009721659215
0.3643643643643643,22.493900518689884,21.80793904391496,35.76825174906356,35.37162743102398,-0.4226658964977694,0.9319791508363457,-1.5374606169393574,-1.4368671943382907,35.316527782631475,33.70222513845205,18.433706689634977,19.6132549552375,5.340762473652329,5.270582770312635,-27.107235883324016,-27.765997824977656,-26.882601161158785,-26.82200486556478,-38.89641871707056,-38.39015945678556,-21.677113945581024,-23.017741961509746
0.3653653653653653,22.50162363022081,21.80754845933847,35.76978921866054,35.37172152792648,-0.4312372829020593,0.9280711339266784,-1.5391114948527065,-1.4408901701558692,35.32297365416232,33.69617220564828,18.419600475987444,19.607967531210253,5.336850933672314,5.267480285315237,-27.102296787713353,-27.765868561708928,-26.879939158858825,-26.826739492716438,-38.89805697754276,-38.38985765218853,-21.670543217733012,-23.020503668612736
0.3663663663663664,22.50939063225407,21.807144084668927,35.771333504984014,35.37180722550394,-0.4398163636783948,0.9241402600457236,-1.5407588475206375,-1.444926155630787,35.32941908190773,33.69008697155801,18.405508140662032,19.60266209708787,5.3329111381745555,5.264368345248898,-27.09737332978691,-27.76574319510461,-26.877275796537443,-26.831489833053936,-38.89971617426712,-38.38956256477648,-21.663968993091185,-23.023295061968916
0.3673673673673673,22.51719980194529,21.806725823585417,35.77288449096907,35.37188444430577,-0.4484023675824107,0.9201865321972542,-1.5424025440690767,-1.4489751914504572,35.33586354663545,33.68396933509004,18.391433910489766,19.59733878840728,5.32894367100059,5.261246984258095,-27.092466943184128,-27.765621723725072,-26.87461252016703,-26.83625600084425,-38.90139653709438,-38.389274271323764,-21.65739151584244,-23.026116362584983
0.3683683683683684,22.52504936531627,21.806293579593,35.774442052683696,35.371953104256455,-0.456994509247173,0.9162099537600324,-1.5440424539636053,-1.4530373191558141,35.34230652112867,33.677819195838715,18.377382012361508,19.59199774135657,5.32494913515827,5.2581162368604,-27.087579053674567,-27.76550414596229,-26.87195076525081,-26.841038111695962,-38.90309827624912,-38.38899284937057,-21.650811035162448,-23.028967793497053
0.3693693693693693,22.53293749937241,21.805847256018364,35.776006059417796,35.37201312465071,-0.4655919896542976,0.9122105284854013,-1.5456784470183156,-1.4571125811472059,35.348747470391444,33.67163645410989,18.363356666745386,19.586639092739514,5.320928152559305,5.254976137956791,-27.082711076869995,-27.76539046004443,-26.86929195470329,-26.845836282566406,-38.90482158178558,-38.38871837723503,-21.644227805354166,-23.03184957979431
