Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,-45.30959556304252,-44.06979898444952,15.862192218842171,16.10055827954684,30.886023771041828,30.816656335459406,10.49799972942424,10.604008301231644,-21.11399606988745,-21.12877173077893,15.73437135820633,15.765894719277119,10.112268509942748,9.628321246996924,-14.927809783868152,-14.18307793382209,4.063121705825921,3.8955007696344564,-10.581501184169436,-10.953855965134943,2.138523926151014,1.457590995892893,10.501547872006858,10.71706497264088,-35.516006084414386,-35.64304264853207,28.687232845657583,28.027324893754255
3.12,-45.316202572325025,-44.075797978663346,15.86124544553418,16.097159471857946,30.884409485944357,30.818222572996984,10.49561260681613,10.604948479821106,-21.11381344250448,-21.127775231324417,15.734844369558123,15.763160399173241,10.114024375334305,9.631281094193174,-14.931380679061354,-14.188915395576501,4.063667206550993,3.8968204059161584,-10.578362305802976,-10.951151655680913,2.143648486851377,1.4617610790947475,10.500578785120291,10.714231194589361,-35.513652244567915,-35.64142256999121,28.68975373426874,28.031851385310528
3.13,-45.322800753209904,-44.08183858605532,15.860309528997549,16.09375861842198,30.88277717342312,30.819772402463748,10.493209495297664,10.605868969841255,-21.11363673889106,-21.12677585168706,15.735325732572475,15.760427829648467,10.115761117928711,9.63425331490673,-14.934943866830222,-14.194777307671815,4.064205164119639,3.8981429747521763,-10.575209658334362,-10.948434182158998,2.1487869238055444,1.4659609291886273,10.499613777247694,10.711397401991382,-35.51128549827178,-35.63977694773903,28.692260853861683,28.036393685814723
3.14,-45.32938975368806,-44.087920882312794,15.859384582030057,16.09035595332247,30.88112687816368,30.821305534093963,10.490790614905494,10.606769434023608,-21.11346604446171,-21.125773661928363,15.735815370718957,15.757697300353767,10.117478592313043,9.637237848291829,-14.938499218296322,-14.200663376169516,4.064735490307437,3.8994684028510886,-10.572043251401558,-10.945703555869711,2.153939001846597,1.4701906257939519,10.4986528402554,10.708563762052385,-35.5089059320685,-35.63810561041952,28.694754081092228,28.040951477633712
3.15,-45.33596922423591,-44.094044938732345,15.858470716643742,16.086951713677745,30.87945864597236,30.822821677617906,10.488356190269885,10.607649534986777,-21.113301444016543,-21.124768733564988,15.73631320597638,15.754969104468294,10.119176657762123,9.640234630042102,-14.942046605466713,-14.206573298486106,4.065258097604512,3.9007966155013967,-10.56886309582615,-10.942959788779353,2.1591044818480833,1.4744502457704158,10.497695964767694,10.705730442985546,-35.50651363400867,-35.63640838964187,28.697233294425946,28.045524435871346
3.16,-45.342538817892965,-44.10021082211509,15.857568044037988,16.083546139631796,30.877772523749822,30.82432054232454,10.485906450560568,10.608508935350002,-21.113143021713885,-21.123761139576306,15.736819158877568,15.752243538676785,10.120855178276145,9.64324359230028,-14.945585901234727,-14.212506763376794,4.065772899243363,3.90212753656291,-10.565669203634943,-10.940202893507303,2.1642831207540234,1.4787398631529252,10.49674314017859,10.70289761398344,-35.5041086936385,-35.63468512010123,28.699698374153694,28.050112228410914
3.17,-45.34909819033756,-44.106418594660724,15.856676674572164,16.08013947434359,30.87606855946464,30.825801837125365,10.483441629429652,10.60934729784879,-21.112990861042913,-21.122750954411615,15.73733314855489,15.749520903144889,10.122514022615515,9.646264663567056,-14.9491169793805,-14.218463450924611,4.066279809226633,3.9034610884584446,-10.562461588081463,-10.937432883312814,2.1694746716116677,1.4830595490861833,10.495794354664143,10.700065445188804,-35.501691201986844,-35.63293563970036,28.70214920240671,28.054714515963873
3.18,-45.35564699996054,-44.112668313860354,15.85579671773787,16.076731963974797,30.874346802126652,30.827265270619495,10.480961964951526,10.610164285452624,-21.11284504479632,-21.12173825399696,15.73785509278656,15.746801501492413,10.124153064333036,9.649297768609156,-14.952639714571278,-14.224443032535111,4.066778742354803,3.904797192165854,-10.559240263667302,-10.934649772081302,2.174678883607036,1.487409371758943,10.49484959519524,10.69723410766434,-35.4992612515518,-35.631159789671976,28.704585663171255,28.05933095212496
3.19,-45.36218490793706,-44.11896003238802,15.854928282130777,16.073323857675923,30.872607301760382,30.828710551159872,10.478467699559772,10.610959561484721,-21.112705655043033,-21.120723115741605,15.738384908043598,15.744085640764412,10.125772181803274,9.6523428283667,-14.956153982361522,-14.230445170936761,4.067269614253791,3.9061357672103907,-10.55600524616333,-10.931853574310146,2.1798955021032542,1.4917893963379456,10.49390884755084,10.694403773361596,-35.49681893628683,-35.62935741470185,28.70700764230282,28.063961183433694
3.2,-45.368711578296285,-44.12529379799105,15.854071475422048,16.069915407570768,30.870850109378303,30.830137386920672,10.475959079981152,10.611732789743796,-21.112572773101004,-21.11970561854411,15.738922509537504,15.741373631400101,10.127371258249264,9.655399759859925,-14.959659659192807,-14.236469520187141,4.0677523414024455,3.907476731657424,-10.55275655263075,-10.929044305093997,2.18512426868171,1.4961996849015682,10.492972096331725,10.69157461508889,-35.494364351586434,-35.62752836305239,28.709415027539865,28.068604849442426
3.21,-45.37522667798907,-44.13166965337921,15.853226404329432,16.066506868739218,30.869075276954103,30.831545485965837,10.473436357166612,10.61248363462779,-21.11244647951008,-21.118685842798005,15.739467811268517,15.73866578719955,10.128950181766406,9.658468476095333,-14.963156622393557,-14.242515725685086,4.06822684115989,3.9088200021055215,-10.549494201441956,-10.926221980109629,2.190364921186041,1.500640296373197,10.492039324974655,10.688746806478258,-35.491897594271364,-35.625672486686774,28.71180770851711,28.073261582790884
3.22,-45.38172987695366,-44.13808763611273,15.852393174587926,16.063098499198333,30.867282857395953,30.832934556318765,10.47089978621938,10.613211761259524,-21.11232685400499,-21.117663870397053,15.740020726074468,15.735962425288097,10.13050884534367,9.661548885971374,-14.966644750178578,-14.248583424188846,4.068693031792735,3.910165493679903,-10.54621821230119,-10.923386615600302,2.195617193768968,1.5051112864543512,10.491110515767035,10.685920521951479,-35.48941876257338,-35.623789641393365,28.7141855767784,28.07793100928735
3.23,-45.38822084817917,-44.14454777848914,15.851571890920138,16.059690559881687,30.86547290451977,30.834304306033097,10.468349626320144,10.613916835614244,-21.112213975488466,-21.11663978474008,15.740581165680208,15.733263866078486,10.132047146882035,9.664640894183723,-14.970123921648478,-14.254672243840389,4.069150832502104,3.9115131200262843,-10.542928606264988,-10.920538228359694,2.2008808169419782,1.5096127075575754,10.490185649861925,10.683095936685085,-35.48692795611956,-35.621879686910454,28.71654852578908,28.082612747996457
3.24,-45.39469926776706,-44.15105010742911,15.850762657006278,16.056283314616955,30.863645473022505,30.835654443264616,10.465786140649351,10.614598524648992,-21.112107922004448,-21.115613670735392,15.7411490407475,15.730570433230637,10.13356498921024,9.667744401130252,-14.97359401678892,-14.260781804195934,4.069600163450477,3.912862793305125,-10.539625405762386,-10.917676835715376,2.2061555176278698,1.5141446087391264,10.489264707293538,10.680273226574428,-35.48442527591617,-35.61994248705106,28.718896450947963,28.087306411333625
3.25,-45.40116481499054,-44.15759464436115,15.849965575453858,16.05287703010169,30.861800618455476,30.836984676344237,10.463209596306658,10.615256496433785,-21.112008770711565,-21.114585614804717,15.741724260925412,15.727882453609046,10.135062280097774,9.670859302815797,-14.977054916469765,-14.266911716262795,4.070040945788315,3.914214424186286,-10.536308634614862,-10.914802455511861,2.2114410192161515,1.5187070356314736,10.488347666993109,10.677452568196752,-35.481910824332104,-35.61797790982785,28.72122924959881,28.092011605166185
3.26,-45.40761717235171,-44.1641814051054,15.849180747767068,16.049471975877296,30.85993839719777,30.838294713852044,10.460620264227554,10.615890420284538,-21.11191659785668,-21.1135557048867,15.742306734901108,15.725200257237764,10.13653893226521,9.673985490756818,-14.980506502444076,-14.273061582542619,4.070473101680467,3.9155679218441164,-10.532978318056015,-10.911915106093241,2.2167370416213035,1.5233000303756374,10.487434506805156,10.67463413877329,-35.47938470508181,-35.61598582757784,28.7235468210414,28.096727928921172
3.27,-45.414056025636725,-44.1708103997564,15.848408274315872,16.046068424301136,30.85805886642972,30.839584264692384,10.458018419097202,10.616499966897678,-21.11183147874872,-21.112524030439918,15.742896370451048,15.72252417725292,10.137994863391834,9.67712285188604,-14.983948657347076,-14.2792309970811,4.070896554332318,3.9169231939529814,-10.529634482750946,-10.909014806285414,2.2220433013438856,1.527923631553389,10.486525203504138,10.671818116130364,-35.47684702320791,-35.613966117086974,28.725849066542104,28.101454975699788
3.28,-45.4204810639687,-44.17748163256497,15.847648254304865,16.04266665051679,30.85616208410649,30.84085303816997,10.455404339261534,10.617084808486414,-21.11175348773267,-21.11149068244541,15.743493074492513,15.719854549852744,10.139429996120606,9.680271268457206,-14.987381264694978,-14.28541954552422,4.0713112280156665,3.918280146683243,-10.526277156815327,-10.906101575377932,2.227359511534491,1.532577874119334,10.485619732811465,10.669004678659505,-35.47429788506326,-35.611918659714306,28.728135889344053,28.106192332398507
3.29,-45.42689197985855,-44.18419510181929,15.846900785741852,16.039266932422407,30.85424810893178,30.842100744067,10.45277830663564,10.617644618918597,-21.11168269816387,-21.110455753408708,15.744096753135445,15.717191714245072,10.140844258060495,9.683430617950043,-14.990804208883764,-14.291626805181071,4.071717048094321,3.9196386846977083,-10.522906369834145,-10.903175433105469,2.232685382060527,1.5372627893329063,10.484718069412844,10.666194005276578,-35.47173739829267,-35.6098433415157,28.73040719467684,28.110939579836806
3.3000000000000003,-45.433288469253675,-44.19095079972513,15.846165965406234,16.03586955063715,30.852317000331656,30.843327092721232,10.4501406066095,10.618179073856117,-21.111619182382498,-21.109419337361356,15.744707311734528,15.714536012592273,10.142237581786183,9.686600772975552,-14.99421737518791,-14.297852345093325,4.072113941049383,3.920998711148558,-10.51952215288009,-10.900236399628952,2.2380206195758063,1.5419784046902938,10.483820186976004,10.663386275379914,-35.46916567181416,-35.60774005336693,28.732662889765777,28.115696292891485
3.31,-45.43967023158445,-44.1977487122854,15.845443888817186,16.0324747884657,30.850368818428528,30.844531795105013,10.447491527951112,10.618687850895801,-21.111563011688368,-21.108381529861898,15.745324654941522,15.71188778995359,10.14360990483517,9.689781601181764,-14.99762064975909,-14.304095726111374,4.072501834504203,3.9223601276747697,-10.516124538531583,-10.897284495516333,2.2433649275929346,1.5467247438563245,10.482926058168712,10.660581668807449,-35.46658281579984,-35.605608691086026,28.7349028838407,28.120462040637502
3.3200000000000003,-45.446036969808674,-44.20458881917905,15.844734650201667,16.02908293186081,30.84840362401532,30.84571456290524,10.444831362707069,10.619170629711718,-21.111514256316063,-21.107342427996333,15.745948686757734,15.709247394224832,10.144961169702336,9.692972965160052,-15.001013919624818,-14.310356500977164,4.072880657248992,3.923722834400051,-10.512713560890427,-10.89431974172306,2.2487180065584584,1.5515018265963345,10.482035654677112,10.65778036579288,-35.46398894165631,-35.60344915555471,28.737127088144344,28.125236386495285
3.33,-45.45238839045379,-44.211471093639354,15.844038342462271,16.025694269383898,30.846421478529816,30.8468751086042,10.4421604061006,10.61962709219887,-21.111472985410312,-21.106302130378015,15.746579310586652,15.70661517607542,10.146291323831957,9.69617472235218,-15.004397072687112,-14.316634214413773,4.073250339265062,3.9250867299312917,-10.509289255599034,-10.891342159572243,2.254079553930755,1.5563096687080467,10.481148947224357,10.654982546920813,-35.46138416200474,-35.601261352838875,28.73933541594026,28.13001888838442
3.34,-45.45872420365706,-44.21839550233174,15.843355057144976,16.02230909216363,30.84442244402917,30.848013145561268,10.43947895642725,10.620056922618199,-21.11143926700175,-21.105260737146992,15.747216429286665,15.703991488882732,10.147600319607209,9.699386724958176,-15.00776999772115,-14.322928403221708,4.073610811748689,3.9264517113575557,-10.505851659857242,-10.88835177073455,2.259449264260627,1.5611482819534857,10.480265905589528,10.652188393080946,-35.45876859066047,-35.59904519430778,28.7415277825203,28.13480909888365
3.35,-45.465044123203576,-44.22536200523117,15.84268488440677,16.018927693852532,30.842406583164703,30.849128388095465,10.436787314948091,10.620459807742824,-21.11141316798301,-21.104218349968768,15.747859945223825,15.701376688663714,10.14888811433724,9.702608819845189,-15.011132584373945,-14.329238596381947,4.0739620071345675,3.92781767424962,-10.502400812438706,-10.885348597207836,2.264826829274564,1.5660176739909544,10.479386498626836,10.649398085421256,-35.456142342612274,-35.596800596752026,28.743704105211652,28.13960656539707
3.36,-45.47134786656218,-44.2323705554992,15.842027912983225,16.01555037058156,30.840373959156867,30.850220551568782,10.434085785780711,10.620835437005491,-21.11139475408521,-21.10317507203247,15.748509760324652,15.698771134003753,10.150154670241784,9.70584084845748,-15.014484723163044,-14.335564315165712,4.074303859118842,3.929184512660081,-10.49893675370681,-10.882332661296543,2.2702119379606356,1.5709178483071002,10.478510694285053,10.646611805300202,-35.453505534001216,-35.59452748250005,28.74586430338344,28.144410830326397
3.37,-45.47763515491935,-44.239421099360804,15.84138423015603,16.012177420912682,30.83832463577049,30.8512893524703,10.431374675787886,10.621183502647133,-21.111384089854816,-21.10213100804841,15.749165776128867,15.696175185982762,10.151399954433398,9.709082646727683,-15.017826305475298,-14.34190507325095,4.074636302681706,3.930552119124038,-10.495459525630116,-10.879303985590893,2.275604276656968,1.5758488041490988,10.477638459627196,10.643829734237972,-35.450858282099105,-35.59222577953295,28.74800829845288,28.149221431249217
3.38,-45.48390571321091,-44.246513575981055,15.840753921720514,16.00880914578939,30.83625867729027,30.852334508501013,10.428654294464154,10.621503699866494,-21.111381238630905,-21.101086264245037,15.74982789384209,15.693589208098459,10.152623938897346,9.71233404498949,-15.02115722356565,-14.348260376845499,4.074959274109531,3.931920384660371,-10.49196917179732,-10.876262592945885,2.2810035291427537,1.5808105364569822,10.47676976085046,10.641052053866753,-35.44820070528661,-35.589895421597646,28.750136013891023,28.15403790110305
3.39,-45.49015927015184,-44.25364791734177,15.840137071953167,16.005445848485206,30.834176148496535,30.853355738659367,10.42592495382026,10.62179572697076,-21.11138626252288,-21.100040948365255,15.750496014388402,15.691013566186825,10.15382660046919,9.715594867891912,-15.024477370556037,-14.354629724816895,4.075272711016532,3.933289198773626,-10.488465737431696,-10.873208506460143,2.2864093767317493,1.5858030357961408,10.47590456330633,10.638278945880042,-35.44553292303099,-35.587536348318025,28.752247375228016,28.158859768375084
3.4,-45.49639555826389,-44.260824048118224,15.83953376357923,16.00208783455014,30.83207711464131,30.854352763327444,10.4231869682656,10.622059285527104,-21.1113992223886,-21.098995169662093,15.751170038462778,15.688448628339708,10.155007920810103,9.718864934315295,-15.027786640434336,-14.361012608828787,4.07557655236593,3.93465844945652,-10.48494926940502,-10.870141749454607,2.291821498368196,1.5908262882900266,10.475042831520913,10.635510591981019,-35.44285505586345,-35.585148505304105,28.75434231005798,28.16368655729743
3.41,-45.50261431390134,-44.26804188555602,15.838944077740356,15.99873541175507,30.829961641424664,30.85532530435777,10.420440654488743,10.622294080515106,-21.111420177813027,-21.097949038893727,15.751849866583314,15.685894764819553,10.156167886379976,9.72214405728922,-15.031084928053454,-14.367408513483873,4.075870738490614,3.936028023193088,-10.481419816250945,-10.867062345451135,2.297239570725112,1.5958802755530879,10.474184529215467,10.632747173829967,-35.440167225356156,-35.58273184425895,28.756420748043418,28.16851778804772
3.42,-45.508815277274664,-44.27530133934833,15.838368093962378,15.99538889003413,30.827829794971375,30.856273085160684,10.417686331336116,10.622499820479957,-21.111449187087267,-21.096902668317824,15.752535399143229,15.683352347971244,10.157306488408352,9.725432043912493,-15.034372129130483,-14.373816916473322,4.076155211113268,3.937397804962476,-10.477877428177798,-10.863970318151003,2.3026632683048835,1.6009649746239647,10.473329619327078,10.629988872990786,-35.43746955409893,-35.580286323083214,28.758482620919217,28.173352976954835
3.43,-45.51499819247231,-44.282602311513465,15.83780589012322,15.992048581425003,30.82568164180792,30.857195830792268,10.414924319688916,10.622676217686397,-21.111486307188184,-21.095856171685217,15.753226536462597,15.680821752131049,10.158423722863237,9.72872869527536,-15.037648140246004,-14.380237288732571,4.076429913365962,3.9387676782434027,-10.47432215708086,-10.86086569141336,2.3080922635420973,1.6060803578989757,10.472478064029517,10.627235870876572,-35.434762165675565,-35.57781190597717,28.760527862496204,28.178191636709634
3.44,-45.521162807480515,-44.289944696273054,15.83725754242098,15.9887148000072,30.82351724883981,30.85809326804273,10.412154942338391,10.622822988273303,-21.111531593758492,-21.09480966423286,15.753923178839782,15.678303353532634,10.15951959041784,9.732033806384147,-15.040912858843516,-14.386669094603436,4.076694789809179,3.940137525019301,-10.470754056553975,-10.857748489233654,2.3135262269085324,1.6112263930659265,10.471629824754226,10.624488348694316,-35.4320451846398,-35.57530856354007,28.762556408664302,28.183033276580396
3.45,-45.527308874201225,-44.29732837993091,15.83672312534222,15.9853878618383,30.82133668332924,30.85896512552527,10.409378523859528,10.622939852408848,-21.111585101087375,-21.093763262676095,15.754625226602514,15.67579753021015,10.160594096415302,9.735347166088488,-15.044166183229011,-14.39311179200241,4.076949786450275,3.9415072257841564,-10.467173181900623,-10.85461873572205,2.3189648270202454,1.6164030430382699,10.470784862211456,10.621746487388716,-35.42931873649104,-35.57277627286667,28.76456819739524,28.18787740263282
3.46,-45.53343614846815,-44.304753240752675,15.8362027116305,15.982068084888155,30.819140012873127,30.859811133765305,10.40659539048329,10.623026534446192,-21.11164688209166,-21.092717085200196,15.755332580158584,15.673304661898383,10.161647250831445,9.738668557011323,-15.047408012570706,-14.399564832595066,4.077194850761346,3.9428766595490523,-10.46357959014432,-10.851476455081901,2.324407730746664,1.6216102658896512,10.469943136411509,10.619010467585117,-35.42658294764971,-35.57021501764078,28.76656316874483,28.19272351795432
3.47,-45.539544390060975,-44.31221914884646,15.835696372255166,15.978755788971078,30.81692730538151,30.860631025290083,10.403805869967464,10.623082763079589,-21.111716988297545,-21.091671251451153,15.75604514004614,15.670825129929947,10.16267906823559,9.741997755481858,-15.05063824689894,-14.406027661976426,4.077429931696497,3.9442457038494423,-10.459973340038408,-10.84832167158825,2.3298546033216123,1.6268480147888706,10.469104606686086,10.616280469531613,-35.42383794543231,-35.56762478822569,28.768541264854864,28.197571122882383
3.48,-45.54563336271778,-44.31972596604459,15.83520417638047,15.975451295676034,30.81469862905629,30.86142453471856,10.401010291466264,10.623108271500866,-21.1117954698229,-21.09062588252575,15.7567628069835,15.668359317129527,10.16368956774956,9.74533453147165,-15.053856787106254,-14.41249971985716,4.077654979708488,3.94561423475316,-10.456354492075194,-10.84515440956646,2.335305108456178,1.6321162379352938,10.46826923170974,10.613556673040325,-35.42108385802617,-35.56500558175133,28.77050242995456,28.202419715236754
3.49,-45.55170283414566,-44.32727354578659,15.834726191335006,15.972154928294827,30.81245405237042,30.86219139885155,10.398208985398732,10.623102797556191,-21.11188237536016,-21.089581100960842,15.757485481918502,15.665907607705167,10.164678773004814,9.748678648534034,-15.05706353494764,-14.418980440255513,4.07786994676476,3.9469821268691847,-10.45272310849441,-10.84197469337094,2.340758908453334,1.6374148784947455,10.4674369695214,10.61083925742786,-35.418320814463954,-35.56235740219797,28.772446610361605,28.20726879055518
3.5,-45.55775257602962,-44.334861733003656,15.834262482581533,15.968867011748323,30.81019364404741,30.862931356762065,10.395402283316123,10.623066083903037,-21.1119777521598,-21.088537030721888,15.758213066077316,15.663470387136602,10.16564671209787,9.75202986374705,-15.060258393041016,-14.425469251694768,4.0780747863628095,3.9483492533571733,-10.44907925329101,-10.838782547364046,2.346215664324228,1.6427438745359206,10.466607777545953,10.608128401455016,-35.41554894459784,-35.55968026047638,28.7743737544828,28.21211784233244
3.51,-45.56378236403981,-44.342490364004625,15.83381311368719,15.965587872510715,30.807917473041304,30.863644149885786,10.392590517768308,10.622997878167297,-21.112081646014467,-21.08749379719067,15.758945461012702,15.661048042060632,10.166593417544007,9.755387927660092,-15.063441264867876,-14.431965577406112,4.078269453544922,3.9497154859377748,-10.445422992222264,-10.835577995895166,2.3516750359060348,1.648103158967345,10.465781612615904,10.605424283265695,-35.41276837907346,-35.556974174504276,28.776283812814263,28.216966362262404
3.52,-45.56979197783699,-44.35015926636374,15.83337814629417,15.962317838531858,30.80562560851702,30.864329522111646,10.389774022169338,10.622897933100443,-21.112194101243677,-21.08645152715225,15.759682568651668,15.658640960153551,10.167518926229343,9.758752584244446,-15.066612054774176,-14.438468835536733,4.078453904912225,3.9510806949037445,-10.441754392814158,-10.832361063280027,2.357136681981285,1.653492659474924,10.464958430993056,10.602727080325128,-35.409979249303596,-35.554239169278915,28.778176737941248,28.221813840482813
3.53,-45.5757812010765,-44.35786825881033,15.832957640090848,15.959057239157683,30.803318119831115,30.864987219872408,10.386953130662295,10.622766006736661,-21.11231516067921,-21.08541034878108,15.760424291342527,15.656249530010651,10.16842327936132,9.762123570847915,-15.069770667971426,-14.444978439362975,4.078628098638077,3.9524447491318657,-10.438073524367075,-10.829131773780265,2.36260026039856,1.658912298460113,10.464138188390232,10.600036969357362,-35.407181687441565,-35.55147527694566,28.78005248453756,28.226659765822532
3.54,-45.58174982141055,-44.36561715112058,15.832551652783431,15.955806405048753,30.80099507651299,30.865616992235246,10.384128177983513,10.622601862549887,-21.11244486565112,-21.084370391626308,15.761170531901282,15.653874141022778,10.16930652241763,9.765500618153744,-15.072917010538015,-14.451493797508359,4.078791994480769,3.9538075160957002,-10.434380457960756,-10.825890151583277,2.3680654281944604,1.6643619929787474,10.46332083999301,10.597354126282099,-35.40437582635445,-35.54868253686247,28.78191100936456,28.231503626050927
3.5500000000000003,-45.587697630488954,-44.37340574401159,15.832160240068148,15.952565668096932,30.798656548246495,30.866218590992226,10.381299499326282,10.622405269610647,-21.112583255974418,-21.083331786596258,15.761921193657328,15.651515183249993,10.170168705093738,9.768883450144012,-15.076050989420793,-14.458014314166292,4.078945553795521,3.955168861879176,-10.430675266458508,-10.822636220782412,2.373531841716731,1.6698416546805692,10.46250634048146,10.594678726150885,-35.40156179959605,-35.54586099566011,28.78375227126977,28.236344908129105
3.56,-45.593624423958445,-44.38123382903783,15.83178345560398,15.949335361340266,30.796302604851995,30.866791770750623,10.3784674302042,10.622176002742636,-21.112730369936404,-21.082294665942037,15.76267618049845,15.64917304729234,10.17100988124892,9.772271784067696,-15.07917251243684,-14.464539389327252,4.079088739545788,3.9565286511910296,-10.426958024510691,-10.819370005357513,2.378999156748444,1.675351189749489,10.461694644051889,10.592010943082693,-35.398739741379615,-35.54301070729795,28.78557623118508,28.2411830984627
