Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,15.179146256839813,14.955547905064606,-3.356550294632965,-3.4007514381988058,-22.833675886712577,-22.9162463890234,-4.977480554322618,-4.785613341236925,-30.06476866474063,-30.26421391963952,33.32251733637475,32.25160241272131,4.021407826479834,4.601169382440411,-3.582248396096922,-2.738305506218172,-16.45673827442095,-15.232203364604125,-36.517724402605765,-36.52824119354794,20.277800874208747,19.37082614956829,2.556538348152065,2.774328696051076,21.142910333298268,20.447070810851418,22.09161176625733,22.26795086191231
3.12,15.178588419241397,14.959936714853994,-3.357315548441801,-3.3989081825332215,-22.83384447819267,-22.913638271644242,-4.97653496779631,-4.787640006408967,-30.063356690810945,-30.261756777613368,33.3286096829567,32.255987632721215,4.011362627366132,4.600539049973627,-3.5856492603110977,-2.7444931109778268,-16.458768173396724,-15.244942064100067,-36.513792100691795,-36.53181185567427,20.28321332925122,19.375865046233166,2.555564485843037,2.771966071172456,21.14633706870236,20.451425158573173,22.08833187435888,22.270407550484038
3.13,15.178022051784934,14.96430086870395,-3.3580910624957445,-3.397078542029911,-22.83401792065264,-22.911028694405694,-4.975544138768988,-4.7896686657270715,-30.06193735927815,-30.259284963672535,33.33468917720916,32.260453775155014,4.001195095439242,4.599895075517017,-3.589015955736026,-2.750710009358513,-16.46075105045761,-15.257756888398376,-36.509810708130686,-36.535332274730976,20.28862067263154,19.380946752263494,2.5545974046221747,2.7696121938458718,21.149757296249422,20.45582233455264,22.08503276566176,22.272781881961535
3.14,15.177447336560084,14.9686392504091,-3.3588767477732473,-3.3952628056604417,-22.834196090325428,-22.90841848348226,-4.974507588843415,-4.791699028683232,-30.060510382221192,-30.256798651639805,33.3407552298769,32.26500160476686,3.9909054096450705,4.599236645480742,-3.5923482724589157,-2.7569564527901615,-16.462687303807275,-15.270645458685784,-36.50578015641815,-36.53880186208303,20.294022641659968,19.38607143116882,2.553637203777325,2.7672669779670462,21.1531705693195,20.460261930261474,22.081714419087163,22.275073634961416
3.15,15.176864455561152,14.972950742228894,-3.3596725137309087,-3.393461263276573,-22.834378863437344,-22.905808479147407,-4.973424850205386,-4.79373079952073,-30.05907546893674,-30.25429803579234,33.34680723751979,32.269631858686935,3.980493824694801,4.598562923974058,-3.5956460134267565,-2.763232686746157,-16.464577340078574,-15.283605305872092,-36.50170039417669,-36.542220030371645,20.299418978996727,19.391239242946252,2.5526839794771425,2.764930334956434,21.156576424424927,20.464743505826455,22.07837681139624,22.277282612110454
3.16,15.176273590630682,14.977234226128177,-3.3604782683473724,-3.391674205560114,-22.834566116260497,-22.903199534980573,-4.97229546648194,-4.795763677218107,-30.0576323261053,-30.251783331141425,33.35284458217669,32.2743452447849,3.9699606735528894,4.597873052604555,-3.598908994536368,-2.769538949951092,-16.46642157419648,-15.296633871191657,-36.497571388141495,-36.54558619367075,20.304809432700157,19.396450343816124,2.551737824642959,2.762602173791192,21.15997438109248,20.46926659001801,22.075019917351977,22.279408640282597
3.17,15.17567492340302,14.981488585049561,-3.3612939181677106,-3.389901923969618,-22.83475772516483,-22.900592517025558,-4.971118993622418,-4.797797355474299,-30.056180657964035,-30.249254773669204,33.358866631059065,32.279142440020365,3.959306369899047,4.597166150281651,-3.60213704471719,-2.775875473565908,-16.46822042924347,-15.309728506993467,-36.493393124165834,-36.54889976764959,20.310193756266056,19.40170488594623,2.5507988288220043,2.7602824010401843,21.16336394177783,20.473830680310737,22.071643709896843,22.28145157081748
3.18,15.175068635247817,14.985712704214853,-3.362119368348275,-3.388144710683768,-22.834953566669775,-22.89798830290128,-4.969895000801245,-4.799831522694776,-30.05472016648657,-30.24671262051989,33.36487273627718,32.284024088795135,3.9485314105559666,4.596441313024365,-3.605330006006749,-2.782242480350888,-16.469974336327166,-15.322886477723914,-36.48916560824399,-36.5521601697414,20.31557170865807,19.407003017164392,2.5498670780622086,2.757970920902337,21.166744591814275,20.478435243018435,22.06824816034663,22.283411279719132
3.19,15.174454907213477,14.989905472452554,-3.362954522701987,-3.3864028585412815,-22.835153517495485,-22.895387780866216,-4.968623071341202,-4.801865861978664,-30.05325055156984,-30.24415715014312,33.370862234601375,32.28899080131176,3.937636377874125,4.595697613773337,-3.6084877336187464,-2.788640183807131,-16.471683734450103,-15.336104961106406,-36.48488886754944,-36.55536681931798,20.32094305432901,19.412344880659386,2.5489426547888057,2.7556676352486784,21.170115799397585,20.483079713505845,22.06483323860081,22.28528766783356
3.2,15.173833919970509,14.994065783548223,-3.3637992837440467,-3.384676660977229,-22.83535745461371,-22.892791848838026,-4.967302803655758,-4.803900051106636,-30.05177151122815,-30.24158866238723,33.37683444726142,32.29404315194353,3.926621942064601,4.594934102207058,-3.6116100960036897,-2.795068787297204,-16.473349070381346,-15.349381049520701,-36.48056295148595,-36.55851913786999,20.32630756323302,19.41773061467004,2.5480256376829744,2.753372443668424,21.17347701560882,20.48776349647908,22.06139891336969,22.287080661003927
3.21,15.17320585375481,14.998192537614376,-3.3646535527380363,-3.3829664119555813,-22.83556525529827,-22.890201413370153,-4.965933812208845,-4.805933762529503,-30.050282741794597,-30.239007478540287,33.38278867978646,32.29918167762088,3.915488863470477,4.594149804562304,-3.614696974901992,-2.801528483145742,-16.474970798529775,-15.362711751584511,-36.476187932748665,-36.56161654919269,20.33166501082841,19.423160352162498,2.5471161015627564,2.751085243519459,21.176827674476986,20.492485966356455,22.05794515241867,22.288790210202013
3.22,15.172570888310842,15.002284642476337,-3.3655172297423923,-3.381272405897883,-22.835776797175168,-22.887617388587348,-4.964515728490323,-4.807966663357318,-30.04878393812989,-30.23641394131696,33.388724221888374,32.30440687623962,3.9042379947670383,4.593343723458699,-3.6177482653894657,-2.808019451721001,-16.47654938081876,-15.376093993939167,-36.471763908392504,-36.56465847957694,20.33701517807115,19.428634220495603,2.546214117266495,2.748805929983568,21.180167193083193,20.497246467721066,22.054471922829787,22.29041629163482
3.23,15.171929202834722,15.006341015070314,-3.3663902136572275,-3.379594937607883,-22.835991958272263,-22.885040695082427,-4.963048202005141,-4.809998415348853,-30.047274793838724,-30.23380841478937,33.394640347391224,32.30971920509618,3.8928702830806583,4.592514837727364,-3.6207638759151046,-2.814541860498244,-16.478085286561956,-15.389524623240442,-36.46729100090458,-36.56764435800513,20.34235785139898,19.43415234107438,2.545319751539046,2.74653439612678,21.18349497170814,20.502044315856192,22.050979191280607,22.29195890682506
3.24,15.171280975917208,15.010360582849877,-3.3672724022714777,-3.3779343021919854,-22.836210617068648,-22.88247225877669,-4.961530901274066,-4.812028674901267,-30.045755001493745,-30.231191284260312,33.40053631420932,32.31511907935569,3.881386772015963,4.591662102243578,-3.6237437283310863,-2.8210958631062573,-16.479578992339917,-15.403000408354538,-36.462769359277274,-36.570573616351716,20.347692822705927,19.439714828991747,2.544433066921011,2.7442705329651558,21.18681039402451,20.506878797364283,22.04746692434066,22.293418082664434
3.25,15.170626385486589,15.014342285196767,-3.368163692310348,-3.376290794975414,-22.836432652543575,-22.8799130097467,-4.959963514843615,-4.8140570930397875,-30.04422425286718,-30.228562956077447,33.406411364376524,32.32060687055818,3.869788603580613,4.590784447763368,-3.626687757914867,-2.827681598358064,-16.48103098187723,-15.416518042758888,-36.458199160078394,-36.573445689587956,20.353019889307436,19.4453217926584,2.5435541216412587,2.7420142295363967,21.190112827335824,20.511749170869763,22.04393508878534,22.29479387143869
3.26,15.169965608751466,15.018285074831935,-3.3690639794830384,-3.374664711413945,-22.836657944225035,-22.877363881020365,-4.9583457523026855,-4.816083315407207,-30.042682239170148,-30.225923857387176,33.41226472412922,32.326182905168835,3.858077019996815,4.589880780763942,-3.6295959133832767,-2.834299189267334,-16.482441745919797,-15.430074147146144,-36.45358060851449,-36.57626001599053,20.358338853895916,19.450973333421093,2.542682969512992,2.739765372977593,21.19340162286324,20.5166546678057,22.040383651927204,22.296086350823376
3.27,15.169298822143473,15.022187919222654,-3.369973158530724,-3.3730563470010755,-22.83688637223795,-22.874825807345434,-4.956677345303137,-4.818106982252981,-30.041128651299676,-30.223274435827264,33.41809560404522,32.33184746317782,3.8462533653885136,4.588949983287888,-3.6324681568984993,-2.840948742051893,-16.483811782111978,-15.44366527222913,-36.4489139394834,-36.57901603735348,20.363649524486792,19.456669545169394,2.541819659833631,2.7375238486094675,21.196676116081555,20.5215944932839,22.03681258196456,22.297295623849532
3.28,15.168626201259864,15.026049801981285,-3.3708911232747667,-3.371465997170543,-22.83711781735196,-22.872299723933747,-4.954958048581436,-4.820127728421722,-30.039563180093396,-30.22061515915748,33.42390319924089,32.33760077675547,3.8343190873330624,4.5879909127910015,-3.635304464065811,-2.8476303451259506,-16.48514159487314,-15.457287901743555,-36.44419941861157,-36.58171319920311,20.36895171435511,19.4624105139312,2.540964237288776,2.7352895400274555,21.199935627105727,20.52656782704748,22.033221848347033,22.298421818838364
3.29,15.167947920806094,15.029869724251451,-3.371817766665134,-3.3698939571940665,-22.837352161028846,-22.869786565184707,-4.953187640978261,-4.822145183340864,-30.037985516591885,-30.217946514827684,33.4296866896285,32.34344302896853,3.822275738266147,4.587002401993661,-3.63810482392296,-2.854344068082802,-16.486431695273318,-15.470938455644472,-36.439437343271905,-36.584350951015175,20.374245241962697,19.468196317457142,2.540116741860528,2.7330623291998704,21.20317946112885,20.531573824504797,22.02961142215787,22.299465089304306
3.3000000000000003,15.16726415453827,15.033646706077224,-3.372752980829003,-3.368340522074205,-22.837589285469527,-22.867287263391685,-4.951365926452803,-4.824158971007246,-30.036395352308567,-30.21526900948326,33.43544524023566,32.34937435256302,3.8101249767286736,4.585983258735628,-3.640869238921042,-2.861089960669827,-16.4876826009075,-15.484613293491348,-36.43462804357725,-36.58692874643401,20.379529930875993,19.474027024794324,2.5392772087404336,2.730842096573551,21.206406908912545,20.536611617842915,22.025981276512496,22.30042561382581
3.31,15.166575075205612,15.037379787750865,-3.3736966571195226,-3.366805986432264,-22.83782907366067,-22.864802747435174,-4.949492735088316,-4.826168709972399,-30.03479237950709,-30.21258316840785,33.441178001588554,32.35539482881931,3.797868568444416,4.584932265834158,-3.643597724896757,-2.867868051757722,-16.48889483576823,-15.498308718016025,-36.42977188334484,-36.58944604349281,20.38480560967465,19.479902695849564,2.5384456682473298,2.728628721187212,21.20961724733045,20.54168031721855,22.022331386972787,22.30130359588339
3.3200000000000003,15.16588085449288,15.041068031134879,-3.3746486861647114,-3.365290644391154,-22.838071409420888,-22.862333941466627,-4.947567924085311,-4.828174013326251,-30.033176291486026,-30.209889534903798,33.44688411016038,32.3615044864848,3.7855083872173254,4.583848180945296,-3.6462903110358846,-2.874678348306124,-16.49006893011601,-15.512020978866712,-36.42486926102667,-36.59190230483455,20.390072111851016,19.485823380942715,2.537622145750358,2.726422080792772,21.21280973996536,20.546779012023908,22.018661731976547,22.30209926366457
3.33,15.165181662962784,15.044710520953902,-3.3756089579164663,-3.3637947894531255,-22.838316177446487,-22.859881763587058,-4.945591378738644,-4.8301744886790345,-30.031546782870727,-30.207188669610925,33.45256268888625,32.367703300789444,3.773046415637592,4.582729736428259,-3.64894703982785,-2.881520834327834,-16.49120542034714,-15.525746276520433,-36.419920610600634,-36.59429699793284,20.395329275700643,19.49178912035042,2.53680666159742,2.72422205198493,21.215983637760296,20.55190677222447,22.01497229328134,22.30281286983545
3.34,15.16447766999844,15.04830636605235,-3.3765773616996575,-3.3623187143723534,-22.838563263356807,-22.85744712452454,-4.943563013394589,-4.832169738141109,-30.02990354991218,-30.204481149764582,33.45821284774551,32.37399119254927,3.760484745585809,4.581575639212768,-3.651567967011229,-2.888395469853938,-16.492304848858545,-15.539480766355382,-36.41492640241723,-36.59662959531209,20.400576944204037,19.497799943840782,2.5359992310493435,2.7220285103392032,21.21913817972358,20.557062649765275,22.011263056421907,22.303444691278806
3.35,15.163769043745871,15.051854700613488,-3.3775537862612786,-3.3608627110222837,-22.8388125537391,-22.855030926314843,-4.941482772383872,-4.834159358300434,-30.02824629079251,-30.20176756839421,33.463833684412144,32.380368027362586,3.7478255785249392,4.58038457066923,-3.6541531615100458,-2.8953021899022917,-16.493367763909156,-15.553220562873841,-36.40988714399652,-36.59889957476617,20.405814964899815,19.50385587019969,2.5351998642200173,2.71984133055859,21.222272593687833,20.562245680041954,22.00753401118025,22.30399502879874
3.36,15.163055951056618,15.055354685336013,-3.378538119819635,-3.359427070257741,-22.839063936192932,-22.852634060989434,-4.939350630926551,-4.83614294019745,-30.02657470593697,-30.19904853346394,33.46942428497369,32.386833614903715,3.735071225570186,4.579155186481663,-3.6567027053607184,-2.9022409034520162,-16.494394719477388,-15.566961744065702,-36.40480338076991,-36.60110641957491,20.411043189749495,19.509956906749235,2.5344085660227575,2.7176603866290816,21.22538609712246,20.56745488343227,22.00378515206729,22.30446420679204
3.37,15.162338557430434,15.058805508564197,-3.379530250113534,-3.3580120817717747,-22.83931729937412,-22.850257409275176,-4.937166596004493,-4.83812006929707,-30.02488849833202,-30.19632466695715,33.474983724718655,32.39338770831829,3.7222241073273943,4.577886116523286,-3.6592166936295096,-2.90921149242651,-16.495386275114324,-15.580700355901426,-36.3996756967614,-36.603249618717605,20.416261474994226,19.516103048859048,2.53362533612316,2.715485551984128,21.22847789799896,20.572689266883554,22.00001647881497,22.304852572886485
3.38,15.16161702695819,15.06220638736788,-3.3805300644514573,-3.356618033947234,-22.839572533038144,-22.84790183930992,-4.934930707197173,-4.8400903254575365,-30.023187373849215,-30.193596603906947,33.48051106899226,32.40003000372435,3.7092867534911673,4.5765759647346504,-3.661695234320333,-2.9162138106880047,-16.49634299579213,-15.594432416943183,-36.39450471520284,-36.60532866708279,20.421469681003657,19.5222942794513,2.5328501688986753,2.713316699678151,21.231547195708195,20.5779478255512,21.996227996877547,22.305160497546627
3.39,15.160891522264958,15.065556568568745,-3.381537449760682,-3.355245213703088,-22.839829528083047,-22.84556820537827,-4.932643037476449,-4.842053282895889,-30.021471041574355,-30.19086499137517,33.48600537411983,32.40676013982274,3.696261802194576,4.575223309004287,-3.664138448272784,-2.923247683046282,-16.497265451747307,-15.60815392306174,-36.38929109907793,-36.60734306567344,20.426667672117365,19.528530568500212,2.5320830534051506,2.7111537025692036,21.234593182028377,20.583229544482776,21.99241971794069,22.30538837364751
3.4,15.160162204453355,15.068855329709619,-3.382552292636323,-3.353893906335541,-22.8400881765918,-22.843257346671713,-4.930303693955942,-4.844008510149733,-30.019739214141644,-30.188130487382505,33.49146568839692,32.4135776976201,3.6831519991030706,4.573826701051799,-3.6665464690502665,-2.9303129042847718,-16.498154218318362,-15.621860852246218,-36.38403555158952,-36.60929232180678,20.43185531647909,19.53481187252689,2.531323973350559,2.70899643351077,21.237615042142327,20.58853340034239,21.98859166043693,22.3055366160171
3.41,15.159429233047192,15.072101979963628,-3.3835744793902727,-3.3525643953539612,-22.84034837187406,-22.840970086077174,-4.927912818590664,-4.8459555700351205,-30.017991608072233,-30.1853937597927,33.496891053144786,32.42048220026745,3.669960196246048,4.572384666313356,-3.66891944281808,-2.937409238206864,-16.499009875777492,-15.635549169493569,-36.3787388165452,-36.61117594930785,20.43703248586417,19.5411381340906,2.5305729070761283,2.706844765552751,21.240611955702228,20.593858363169183,21.984743850065843,22.30560566094824
3.42,15.158692765935468,15.07529586098043,-3.384603896099996,-3.3512569623117274,-22.840610008507372,-22.838707228997993,-4.925470588822559,-4.8478940196002345,-30.016227944116668,-30.182655485154093,33.50228050382951,32.42747311301662,3.6566893505804487,4.570895703829606,-3.6712575282113664,-2.9445364167057435,-16.499833009155893,-15.649214831763702,-36.373401678656066,-36.61299346869602,20.4421990555006,19.547509281277375,2.529829827545076,2.7046985721515227,21.24358309793983,20.599203398164082,21.980876320317375,22.305595965681082
3.43,15.157952959316788,15.07843634766693,-3.385640428657164,-3.34997188663206,-22.8408729823777,-22.8364695622112,-4.922977218167683,-4.849823410074678,-30.014447947600697,-30.17991634750191,33.50763307124268,32.434549843296715,3.643342522281735,4.569358286136022,-3.673560896192806,-2.9516941388608386,-16.500624208062348,-15.66285379298603,-36.368024963743885,-36.614744407363546,20.447354903884115,19.553925227187193,2.5290947023391266,2.7025577273890096,21.246527640819757,20.60456746749835,21.97698911299647,22.30550800785714
3.44,15.157209967644231,15.081522848900207,-3.386683962816085,-3.3487094454289417,-22.841137190719344,-22.83425785276475,-4.920432956740824,-4.851743286814108,-30.012651348773787,-30.17717703712496,33.51294778274109,32.44171174091207,3.629922872758687,4.567770859155711,-3.675829729899974,-2.958882070064144,-16.501384066494737,-15.676462009103057,-36.36260953885208,-36.61642829974535,20.45249991258773,19.56038586942081,2.52836749366299,2.700422106200632,21.249444754233288,20.60994953213745,21.973082278747217,22.305342284946082
3.45,15.15646394357076,15.084554808170653,-3.387734384241904,-3.347469913323283,-22.841402532154135,-22.83207284691829,-4.917838091713514,-4.853653189240015,-30.01083788315977,-30.174438249300657,33.51822366354264,32.44895809836278,3.616433662389587,4.566131842094794,-3.6780642244822865,-2.9660998411797945,-16.502113182644138,-15.690035443136008,-36.35715631225626,-36.618044687479184,20.457633966066233,19.56689108956752,2.5276481583569432,2.698291584611924,21.252333607229698,20.615348553673645,21.969155877574536,22.30509931364671
3.46,15.155715037895217,15.087531704153651,-3.388791578558538,-3.3462535622544625,-22.84166890672994,-22.829915269130726,-4.915192947701495,-4.855552650774419,-30.009007291908834,-30.17170068300233,33.523459738075175,32.45628815128837,3.6028782479785546,4.564439627340471,-3.680264586927476,-2.9733470477400674,-16.50281215869127,-15.7035700702575,-36.35166623337023,-36.61959311955524,20.46275695145613,19.57344075269518,2.526936647917658,2.6961660399836025,21.255193369281944,20.62076349616053,21.96520997936149,22.304779629263447
3.47,15.154963399508976,15.090453051208442,-3.389855431396313,-3.3450606612874165,-22.841936215958356,-22.82778582109774,-4.912497887077927,-4.857441198769312,-30.007159322150237,-30.16896503958306,33.52865503137449,32.46370107903472,3.5892600799320813,4.562692580361945,-3.682431035877561,-2.980623249181252,-16.50348160059498,-15.717061882856397,-36.34614029254409,-36.62107315245453,20.46786875837153,19.580034706843843,2.5262329085273745,2.6940453512647977,21.2580232115833,20.626193327942794,21.961244664380093,22.304383785059933
3.48,15.15420917534334,15.093318399803119,-3.390925828439272,-3.343891476415482,-22.84220436285168,-22.825685180842097,-4.909753310208787,-4.859318354430654,-30.005293727344934,-30.16623202144032,33.533808570527704,32.47119600534378,3.575582699157101,4.560889039614394,-3.684563801434289,-2.9879279681227584,-16.504122117872555,-15.73050689557957,-36.34057952075102,-36.62248435027504,20.472969278696574,19.586672782524467,2.5255368810915293,2.6919293992540942,21.260822308371097,20.63163702347428,21.95726002379357,22.303912351591315
3.49,15.15345251031771,15.096127336865079,-3.3920026554721106,-3.3427462703592052,-22.84247325195901,-22.82361400185939,-4.906959655607226,-4.861183632736766,-30.003410267637346,-30.163502330665892,33.53891938615746,32.4787719991651,3.561849733683304,4.55902731644629,-3.6866631249540593,-2.9952606896926937,-16.504734323371686,-15.743901150335594,-36.33498498916013,-36.62382628484499,20.478058406374924,19.593354792224197,2.524848501284881,2.6898180668680234,21.263589838273745,20.63709356511771,21.953256160147916,22.303365916016908
3.5,15.152693547288637,15.098879486056497,-3.393085798426716,-3.341625302361363,-22.84274278940146,-22.821572912321543,-4.904117400003854,-4.863036542350982,-30.001508710205425,-30.16077666768548,33.54398651394233,32.48642807558782,3.5480648950137876,4.557105695010358,-3.688729258832365,-3.0026208609032694,-16.50531883303393,-15.75724072124576,-36.329357808593066,-36.62509853582235,20.48313603719689,19.600080529919744,2.524167699606202,2.6877112394165685,21.266324985676757,20.642561944919205,21.949233187850595,22.302745081395038
3.51,15.15193242699983,15.101574507974814,-3.394175143428264,-3.340528827978452,-22.843012882906507,-22.819562514340188,-4.901227058330291,-4.864876585528438,-29.999588829608253,-30.15805572989259,33.549008996168425,32.494163196891,3.5342319742095487,4.555122432178557,-3.6907624662777874,-3.01000789007933,-16.505876265649533,-15.770521719527501,-36.32369912886277,-36.626300690779885,20.488202068584847,19.60684977060054,2.523494401441539,2.685608804885152,21.269026942103405,20.648041166351085,21.94519123363419,22.302050465961845
3.52,15.151169288033172,15.10421210027847,-3.3952705768408467,-3.3394570988689307,-22.84328344184136,-22.817583383291694,-4.898289183613632,-4.866703258016895,-29.997650408130173,-30.15534021028125,33.55398588330683,32.501976273710014,3.5203548377147498,4.553075757461552,-3.6927630210756544,-3.017421146343176,-16.506407242603593,-15.783740298296259,-36.318010137993014,-36.62743234527498,20.49325639937755,19.613662269803303,2.5228285271360393,2.683510654222629,21.271694907605458,20.653530246016476,21.94113043700286,22.301282702395884
3.53,15.150404266760845,15.106791997738533,-3.3963719853125833,-3.338410362578537,-22.84355437724536,-22.815636067205308,-4.895304366779839,-4.868516048951531,-29.995693236120697,-30.152630796082068,33.55891623561135,32.50986616631583,3.5064374229311253,4.55096387293317,-3.6947312073414538,-3.024859959158812,-16.506912387613504,-15.796892657271774,-36.312292061318296,-36.62849310290366,20.498298929613902,19.620517763159693,2.52216999207431,2.6814166816346408,21.2743280921592,20.65902821530935,21.93705095065939,22.300442437070483
3.54,15.149637497298617,15.109313972217022,-3.3974792558201896,-3.337388862322996,-22.843825601861298,-22.813721086215676,-4.892273236364483,-4.870314440743633,-29.993717112329193,-30.1499281674062,33.563799124730714,32.51783168600399,3.4924837335513033,4.548784953160435,-3.6966673192641526,-3.0323236179387005,-16.507392326457722,-15.809975047375374,-36.30654616046405,-36.629482575337995,20.5033295603169,19.62741596595889,2.521518706769248,2.679326784881734,21.27692571706192,20.66453412202402,21.93295294091078,22.29953032929571
3.5500000000000003,15.148869111460412,15.111777832573212,-3.3985922757129585,-3.336392836768471,-22.844097030165717,-22.811838932080608,-4.889196458129655,-4.872097908963183,-29.991721844233528,-30.14723299590161,33.56863363532926,32.525871596589155,3.478497834662227,4.546537145139877,-3.6985716608395993,-3.039811371715959,-16.507847686695932,-15.82298377520564,-36.30077373220785,-36.630400382346494,20.508348193278405,19.6343565727268,2.5208745769592467,2.6772408655815068,21.279487016323877,20.670047031908254,21.928836588050203,22.29854705055188
