Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,24.23124488811604,25.18745806735565,4.1230400068026,4.6118998204790405,-20.67868964896593,-21.084477969657247,10.717889451673944,10.089061323296745,4.923551188421198,5.934631558630299,-1.3454299517930135,-1.0924381001608694,4.270340559536842,3.6309176347418424,16.86937380509706,15.92762268421582,-27.25494428135307,-27.39345355130191,-27.547774740339,-27.901408325978828,29.80382272827559,29.149860904740528,-14.441475120508382,-15.222312128156402,10.975997444935368,11.832603890902362,10.034907029927064,9.645334259981661,16.79810011153071,17.19886114169081,-14.09355146700914,-13.165126466359737,11.852313423657876,12.314699423139752,-27.525519908412587,-29.538533251511307,4.4677367721403325,5.491521604368795,-32.38370431594868,-31.544710685532557,-14.67620859881268,-14.708406037481659,-27.33694276384371,-27.813192490231426,4.738099513078054,5.893402504595677,11.865141759775474,12.430462513274112,4.265512866835202,2.468286448374658,18.502305228735175,19.435661471987565,-20.34707839983227,-20.434581588267974,41.787866115077335,41.25284580215561
3.12,24.222326327853473,25.184784892406338,4.124085190626474,4.604905421010808,-20.677982078168476,-21.07875122262768,10.720091384318453,10.094670864863666,4.920292425694558,5.925925043178734,-1.3501938452218858,-1.0862085155357368,4.271734014509527,3.640097727718328,16.873364710505655,15.934265819068182,-27.2518334586186,-27.39367265254974,-27.544991984928178,-27.898466744915766,29.804304646723462,29.157497607333394,-14.43557074646978,-15.219860695395928,10.97221291173811,11.825078924621485,10.039435829129204,9.646028273398828,16.798208191711822,17.19370203523095,-14.09657839704184,-13.171709872180726,11.847821533389256,12.31233470064306,-27.511201880993376,-29.531742038627197,4.465829677115519,5.4833526453339285,-32.38812308884718,-31.551111907600976,-14.674087497761832,-14.71241357029692,-27.33518138424384,-27.808178379613736,4.735122666297843,5.882921884865288,11.860573609521463,12.42788615457015,4.27093989055945,2.477544450781903,18.491044817742836,19.43243669404008,-20.347843357843956,-20.429503217252698,41.79212358949924,41.25472765822846
3.13,24.213451454638697,25.18204367486312,4.125185721807243,4.597908699173259,-20.677284997307,-21.073020319383595,10.722278678212442,10.100303985378188,4.917074092082614,5.917162866266732,-1.3549233434481085,-1.0800974745877776,4.273124355567624,3.6492485693809997,16.87732561797717,15.940961659405167,-27.24870451322117,-27.39386995593534,-27.542201168915643,-27.89552124073766,29.80476257055641,29.16515856370222,-14.429697748155393,-15.217335985922832,10.968454402758434,11.817526092883613,10.043987239841904,9.646750877142935,16.79836327555495,17.188543479464283,-14.099573555878775,-13.178358834645616,11.843307248482994,12.309941203727064,-27.49706999192141,-29.524829350223236,4.463973721630421,5.475081817958953,-32.39255291741613,-31.557550924152913,-14.671964230645267,-14.716335969536654,-27.33343421637542,-27.80312599501135,4.7321869105444065,5.872357454626282,11.85600625033,12.425269946040935,4.276289655453126,2.4869973240480903,18.479764835552977,19.429170895827777,-20.34859872759772,-20.424447892713854,41.796393076688034,41.25666033465325
3.14,24.20462252230909,25.179233601650203,4.126340800851858,4.590910670127312,-20.67659815644383,-21.067286391539042,10.724451320917046,10.105960035489154,4.913896102406537,5.908345741557629,-1.3596174525268303,-1.0741070476804377,4.274511853288185,3.6583685839430546,16.881256360985514,15.94771022121322,-27.2455583701153,-27.394045286685547,-27.53940235464891,-27.89257164020836,29.8051968334285,29.172841988441785,-14.423857440614071,-15.214737126419257,10.964722232427103,11.809946218933762,10.048560382003636,9.64750230388821,16.798564844519976,17.183386112936947,-14.102537032609446,-13.185073279099504,11.838770891727023,12.307518747346666,-27.48312705150093,-29.517792493547827,4.462168426986984,5.466709086731876,-32.396993580814495,-31.56402681362539,-14.669838945352591,-14.720173396722998,-27.3317011072659,-27.79803609218788,4.729291949988458,5.861710664984,11.85144009020824,12.422613462720284,4.281562863058235,2.4966484186730176,18.468468877598845,19.42586355469854,-20.349344847644183,-20.419418260015743,41.80067368362866,41.25864343667398
3.15,24.19584170942452,25.17635384841133,4.127549602550803,4.5839123516000155,-20.675921308367258,-21.06155058832315,10.726609300882036,10.111638336320786,4.910758357959762,5.899474413836463,-1.3642752346431266,-1.0682392790509747,4.275896770823315,3.6674561889094575,16.88515678593104,15.95451149424866,-27.242395967525415,-27.394198482948603,-27.536595608787927,-27.889617773421687,29.805607774997736,29.180546044503284,-14.418051124196989,-15.212063255042908,10.96101670809383,11.80234013966076,10.053154366825328,9.648282785218983,16.7988123523772,17.17823056341715,-14.105468919085888,-13.191853118300774,11.834212801839652,12.305067149885122,-27.469375643184936,-29.510628717887663,4.460413307620853,5.458234484957856,-32.401444841957634,-31.570538627935857,-14.667711785781844,-14.723926017430689,-27.329981900603578,-27.79290946319822,4.7264374855488525,5.850983013630081,11.846875532293405,12.419916282884337,4.286760213115491,2.506501064339292,18.457160537437016,19.422514137047596,-20.350082083581405,-20.41441699577436,41.804964506792565,41.26067656289699
3.16,24.187111117142138,25.173403579215428,4.128811277563879,4.576914763419193,-20.675254208773996,-21.05581407605886,10.728752607351352,10.117338179686607,4.907660746655176,5.890549659727135,-1.3688958077811344,-1.0624961859065702,4.277279363773954,3.676509796046314,16.88902675204781,15.961365441238717,-27.239218255433176,-27.394329395937156,-27.53378100235558,-27.88665947407812,29.805995740526495,29.18826884466415,-14.412280082967412,-15.209313522311707,10.957338129807312,11.794708704974763,10.057768297974404,9.649092551845373,16.799105226674286,17.17307744743859,-14.10836930986981,-13.198698251442627,11.829633333407502,12.302586233294505,-27.45581812403309,-29.503335214033825,4.458707871417768,5.449658118055627,-32.40590644770679,-31.5770853934736,-14.665582892102304,-14.727594000123526,-27.328276436870983,-27.787746936665695,4.723623214990855,5.840176044469996,11.842312974623496,12.417177988402752,4.291882403273735,2.5165585616583614,18.44584340034191,19.4191220975562,-20.350810826339952,-20.409446805050294,41.80926463345955,41.262759305607084
3.17,24.178432767379377,25.170381946244017,4.130124954007778,4.569918927075615,-20.674596616440983,-21.050078037610046,10.730881230273502,10.12305882839184,4.90460314318483,5.881572288401563,-1.3734783452508557,-1.05687975756669,4.278659880076202,3.6855278124033095,16.892866131288226,15.96827199708803,-27.236026194066383,-27.394437890035388,-27.530958610780512,-27.88369657975145,29.80636108047407,29.196008453156907,-14.406545583133408,-15.206487092007395,10.95368679010488,11.787052777163682,10.062401272741392,9.649931833838693,16.799442870220023,17.16792736988395,-14.111238302187376,-13.205608563069699,11.82503285678946,12.300075823231637,-27.442456625750243,-29.495909113818964,4.457051620023557,5.440980166933678,-32.41037812909128,-31.583666112167965,-14.663452401015364,-14.73117751500818,-27.32658455347867,-27.78254937800859,4.720848833018946,5.829291347276876,11.83775280991751,12.414398165101156,4.296930128851824,2.52682417333769,18.434521037022932,19.415686878386275,-20.35153149041825,-20.40451041839755,41.81357314303621,41.26489125110121
3.18,24.16980860126233,25.167288089459753,4.131489739039846,4.562925865316523,-20.673948293386463,-21.044343671797026,10.732995160217072,10.128799516627154,4.901585409192141,5.872543142277831,-1.3780220750809289,-1.0513919546520203,4.280038559900074,3.6945086413885275,16.896674808185907,15.975231068092304,-27.232820752394613,-27.394523842867837,-27.528128513932277,-27.880728932145068,29.806704150082712,29.203762887458012,-14.400848871508972,-15.203583142097509,10.950062973812129,11.77937323023006,10.067052383185931,9.650800860887232,16.799824662578622,17.162780923611532,-14.114075995890914,-13.212583921884548,11.820411757986731,12.297535749188924,-27.429293056282024,-29.488347489733897,4.455444049148097,5.43220089144351,-32.41485960156246,-31.590279762632445,-14.661320446012477,-14.73467673290829,-27.324906084899208,-27.777317689612953,4.718114031365073,5.81833055738059,11.833195425365474,12.411576403134916,4.301904082649019,2.5373011147529123,18.4231969974877,19.41220790832989,-20.35224451207753,-20.399610588769285,41.817889108366415,41.267071980040605
3.19,24.16124047785524,25.164121136255336,4.132904720432718,4.5559366017742,-20.673309005020343,-21.03861219278007,10.73509438829154,10.134559450456369,4.898607393456477,5.863463097704115,-1.3825262792860415,-1.046034708319897,4.281415635560571,3.7034506838946473,16.900452679697604,15.982242531161399,-27.229602906636213,-27.39458714532738,-27.525290796148784,-27.877756377337157,29.807025308958806,29.211530120237125,-14.395191174009163,-15.20060086567495,10.946466957853032,11.771670949209858,10.071720717259312,9.651699862573057,16.800249961568433,17.157638689128046,-14.116882493426829,-13.21962417943892,11.815770438479236,12.294965844619492,-27.41632910194202,-29.48064735463272,4.4538846488635455,5.423320633906094,-32.419350565278535,-31.59692530138329,-14.659187157629338,-14.738091824162167,-27.32324086280141,-27.772052810948374,4.715418498873176,5.807295355401167,11.828641202428722,12.40871229737419,4.306804954799891,2.547992543910849,18.411874805073303,19.40868460191273,-20.352950347505665,-20.394750088281718,41.822211597030126,41.26930106782231
3.2,24.152730173165303,25.160880201082346,4.134368968134832,4.5489521606335,-20.672678520283743,-21.0328848294109,10.737178906073568,10.140337808400371,4.8956689320899835,5.854333065625207,-1.386990293017922,-1.0408099195458678,4.282791331440907,3.712352339475507,16.904199655025224,15.989306233053728,-27.226373638781272,-27.394627701559855,-27.522445546256137,-27.874778766014394,29.807324920650565,29.219308081466174,-14.389573694184444,-15.197539471914393,10.9428990110709,11.763946829474627,10.07640535990088,9.652629068670434,16.800718104759323,17.15250123431087,-14.119657899808969,-13.22672916870488,11.81110931502872,12.292365947056089,-27.403566230043452,-29.472805661536025,4.4523729038971585,5.414339822707322,-32.42385070541891,-31.603601664130995,-14.657052663695431,-14.741422957547586,-27.3215887161846,-27.766755718623653,4.7127619215808005,5.7961874670359474,11.824090516650775,12.405805447800333,4.311633432669841,2.558901550791202,18.40055795066603,19.40511635845069,-20.353649470958867,-20.389931704837867,41.82653967262633,41.271578084971026
3.21,24.144279379415657,25.157564385059572,4.135881535812215,4.541973566342155,-20.67205661177791,-21.027162824552004,10.739248705538902,10.146133742119146,4.892769848746455,5.845153992228248,-1.3914135036090352,-1.0357194584505136,4.284165863927706,3.721212007571553,16.90791565541898,15.996421989624256,-27.223133935134793,-27.394645428902614,-27.5195928575809,-27.87179595369358,29.807603352223776,29.227094660687282,-14.383997611799318,-15.194398187044623,10.93935939406044,11.756201776018942,10.081105394106004,9.653588709466458,16.801228410963247,17.147369114182833,-14.122402322596775,-13.233898702521248,11.806428819449126,12.289735898223135,-27.391005692006942,-29.46481930354249,4.450908293918978,5.405258975957019,-32.42835969252707,-31.610307767142665,-14.654917089578218,-14.744670299237402,-27.31994947151291,-27.76142742637912,4.71014398279853,5.785008662909383,11.81954373747912,12.40285545991358,4.316390200787354,2.570031146057732,18.389249887128276,19.401502561058873,-20.354342372890233,-20.385158238612927,41.830872396036746,41.27390259755219
3.22,24.13588970457819,25.154172775560664,4.13744146236724,4.535001843367887,-20.6714430558824,-21.02144743436372,10.741303779000004,10.151946377193298,4.889909954842015,5.835926859564298,-1.3957953495182214,-1.0307651636703477,4.28553944135797,3.73002808878293,16.91160061396278,16.003589585088335,-27.219884784884,-27.394640257774437,-27.516732827954904,-27.868807800930675,29.807860973837027,29.234887709437636,-14.378464081460068,-15.191176255335892,10.935848359011285,11.748436702734566,10.085819901963474,9.654579016104464,16.80178018171291,17.142242870742777,-14.125115871877558,-13.241132571911352,11.80172939834488,12.287075544141365,-27.37864852691479,-29.456685113859653,4.449490293824651,5.396078705205081,-32.43287718288051,-31.617042508673002,-14.652780558421195,-14.74783401179008,-27.318322952849456,-27.756068985012398,4.7075643631879425,5.773760758494752,11.815001228098147,12.399861945151969,4.3210759408092425,2.5813842491325634,18.37795402394964,19.397842575612223,-20.355029558073745,-20.3804324984036,41.83520882666686,41.27627416760723
3.23,24.127562672156863,25.150704445781088,4.139047773430461,4.528038016006006,-20.670837632862764,-21.01573992755902,10.743344119049452,10.157774814006197,4.887089049787309,5.826652686142173,-1.400135319187537,-1.0259488417711373,4.286912263977576,3.7387989861884967,16.915254475343072,16.0108087713037,-27.216627178693443,-27.39461213151403,-27.51386555971267,-27.865814173516792,29.808098158317858,29.242685043828683,-14.372974231296103,-15.187872940101137,10.932366149563164,11.740652531673353,10.090547965660544,9.655600220950703,16.802372702723705,17.13712303285513,-14.127798660252216,-13.248430544268397,11.797011512817887,12.284384735224473,-27.366495565481458,-29.448399865965467,4.448118374013623,5.386799719207304,-32.4374028188864,-31.623804770461177,-14.650643191375258,-14.75091425317952,-27.31670898199037,-27.75068148223452,4.7050227408387135,5.762445614116166,11.810463345273517,12.396824521321427,4.325691331515199,2.5929636756309384,18.366673722137467,19.394135749657323,-20.35571154373204,-20.375757297843883,41.83954802366125,41.27869235361197
3.24,24.119299721210997,25.14715845428451,4.140699482821967,4.521083108241715,-20.670240126967823,-21.01004158462604,10.745369718509227,10.163618128727038,4.884306921230883,5.817332527491101,-1.4044329498195325,-1.0212722667015597,4.2882845239110665,3.747523106709032,16.918877195602327,16.01807926707305,-27.213362107331292,-27.39456100616442,-27.510991159681613,-27.862814942660656,29.808315280741123,29.25048444727612,-14.36752916169912,-15.184487524709994,10.928913000672912,11.732850192300585,10.095288668454046,9.656652557984792,16.80300524533459,17.13201011620169,-14.130450802823848,-13.255792361405483,11.792275638144208,12.28166332636724,-27.35454743440924,-29.439960273912885,4.446792000662935,5.377422827732081,-32.44193622950149,-31.630593419290705,-14.64850510782268,-14.75391117586886,-27.315107378598537,-27.745266042453228,4.702518791345464,5.751065135039293,11.805930439208089,12.39374281303687,4.330237048828146,2.6047721241579054,18.35541228936017,19.390381411274834,-20.356388857675945,-20.37113545149039,41.84388904709038,41.281156710959024
3.25,24.111102206607512,25.143533844529212,4.1423955939790895,4.514138143670665,-20.669650326516653,-21.00435369701824,10.747380570385811,10.169475374394864,4.881563345313367,5.8079674766885665,-1.4086878260840854,-1.0167371792846982,4.289656405142444,3.7561988625128038,16.922468741878454,16.025400757469637,-27.210090560329817,-27.394486850200487,-27.50810973916516,-27.859809985157042,29.80851271801101,29.25828367337649,-14.362129944123955,-15.181019313614357,10.925489138493452,11.725030620740762,10.10004109560629,9.657736263214323,16.803677067923783,17.126904623298916,-14.133072417188655,-13.263217737468151,11.787522263421367,12.278911177024545,-27.342804561097868,-29.431362992790277,4.445510635996823,5.367948945397849,-32.44647703067484,-31.637407308608974,-14.64636642559329,-14.756824925933245,-27.313517960336963,-27.739823826480542,4.700052187884858,5.739621271658108,11.80140285340964,12.390616452174179,4.334713765856975,2.616812162472631,18.344172975354944,19.386578867892265,-20.35706203646334,-20.366569770780306,41.84823095910622,41.28366679246512
3.26,24.1029713994902,25.139829644375098,4.144135101347617,4.5072041454817935,-20.66906802397552,-20.998677566312416,10.749376667831186,10.175345582102773,4.878858086932049,5.798558664849798,-1.4128995787637524,-1.0123452867444394,4.291028083506698,3.764824672461527,16.926029092131397,16.03277289318848,-27.206813524682865,-27.394389644196945,-27.50522141391897,-27.85679918354082,29.808690848447803,29.266080448925127,-14.356777619954672,-15.177467633384124,10.92209478026483,11.717194759017673,10.104804335284651,9.658851575114031,16.80438741729568,17.12180704358388,-14.135663623428606,-13.27070635670788,11.782751891187576,12.276128151280759,-27.331267178676505,-29.422604619351404,4.444273738552296,5.358379095529781,-32.4510248258116,-31.644245280202878,-14.644227261172285,-14.759655642237014,-27.31194054300171,-27.73435603116146,4.697622601293431,5.728116019784611,11.796880924570427,12.387445078332865,4.3391221529584545,2.6290862130317643,18.33295896760951,19.382727405046918,-20.35773162358449,-20.36206305986595,41.85257282506457,41.28622214890427
3.27,24.0949084879536,25.136044865572476,4.145916991734069,4.500282136506023,-20.668493016024957,-20.993014503334585,10.751358004109608,10.181227762280948,4.876190900015386,5.789107261575317,-1.4170678833463837,-1.0080982622632926,4.2923997266917535,3.773398963594643,16.92955823485826,16.040195289925677,-27.20353198358276,-27.394269380434025,-27.50232630412038,-27.853782426226037,29.80885005138076,29.273872477069432,-14.35147319943897,-15.17383183375174,10.918730134217366,11.709343554290887,10.109577479424065,9.659998735089788,16.80513553003562,17.116717853572165,-14.138224544105338,-13.278257871116336,11.777965037014011,12.273314117908987,-27.319935331326775,-29.413681692829215,4.443080763440867,5.348714414022396,-32.455579206256445,-31.651106165926564,-14.642087729899322,-14.762403455670924,-27.31037494065426,-27.728863888921087,4.69522970014655,5.716551421047079,11.79236498245866,12.384228339309194,4.343462877815223,2.6415965379284003,18.32177338732583,19.378826285098867,-20.358398167680573,-20.35761811132986,41.856913714611935,41.28882232956761
