Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,32.11230404133811,33.15510702421266,7.024487953233866,7.680994968554845,21.114482175483833,21.023791625851562,-38.64019622580907,-38.90583324524361,-28.107092013723243,-27.956261818626416,24.176109458713498,23.299409387348142,13.047239035971767,13.54746912994959,-0.424220744185103,-1.1594618678683297,31.60348803665265,31.946812355607005,-37.04844514802554,-36.23926551625547,13.111899430489787,12.77449666444351,-20.1932591044522,-20.61350293944361,0.4287820122502281,0.45535527077064303,-37.513901398810226,-37.81793436698752,4.542111509638119,4.235794762258822,-44.39216702131165,-44.11368590082137,0.1961513733499864,0.7794960446549324,25.85609091441624,25.053632831998545,-14.14541104301797,-14.488366138773554,26.379517896856687,26.59631192365712,22.25819094405722,22.132105988438674
3.12,32.10667167690188,33.14553948156663,7.018928838897654,7.676298400928371,21.11427181737006,21.024455755503823,-38.63598600761664,-38.904785817920406,-28.107610557970016,-27.956545838651884,24.182504483867476,23.302439716219997,13.043750801062147,13.543949389421787,-0.4203984012923457,-1.1541079194478865,31.60068924862183,31.94360451378658,-37.05391419145234,-36.24308187556093,13.1101365118839,12.780607831264952,-20.18839290288938,-20.611912025694075,0.4280444160046737,0.4555987887537637,-37.51322996203154,-37.813151387968766,4.547214381986163,4.236093803269387,-44.39253554845498,-44.11538517733631,0.1937179275131207,0.7751917528348088,25.857509747803135,25.061130378098724,-14.14051774118687,-14.48782333010677,26.376512711209195,26.59587240048178,22.25879483288986,22.13250499310045
3.13,32.10105168714033,33.13591532052988,7.013345014597624,7.6715796998200005,21.11405286931587,21.025109862580855,-38.6317603207652,-38.903688619195194,-28.108131918207945,-27.95682897856951,24.188903021036985,23.305517362353665,13.04026327232279,13.540417274534297,-0.4165931726331019,-1.1487179679221595,31.597887139099328,31.940396973129953,-37.05939735103318,-36.24693876932505,13.108330878894357,12.786689394285007,-20.183504809553938,-20.61028142829294,0.4272981791015294,0.45583233744384094,-37.51258078307237,-37.80836815728527,4.5523908053229345,4.236402725811612,-44.39289324087782,-44.11708777112897,0.1913018576509553,0.7708644119439649,25.858887773066087,25.0686582257903,-14.135586038359133,-14.487242139305286,26.373495414758622,26.59538727462326,22.25940180531224,22.132904450091008
3.14,32.095444354361156,33.12623568274584,7.007736835717269,7.666838806244164,21.113825164305975,21.02575394300434,-38.627519714456675,-38.90254106297183,-28.108656171007432,-27.95711119121766,24.195304462289226,23.30864281113912,13.036776750789151,13.536872781202252,-0.4128053444623775,-1.1432920965362743,31.59508199343458,31.93718969701244,-37.06489436126857,-36.250836361441955,13.106482640119406,12.792739967813786,-20.17859517927014,-20.608610542314782,0.4265432808537316,0.4560558772288315,-37.511953939612965,-37.80358526740636,4.557641359576173,4.236721787364523,-44.39324007498731,-44.11879358587901,0.1889032349272711,0.766514307280572,25.86022492909903,25.0762152069888,-14.130616122748547,-14.48662218368781,26.37046614729998,26.594856150603846,22.260011838158047,22.133304404661068
3.15,32.089849961964774,33.116501743955624,7.002104672907432,7.662075656477102,21.113588529891103,21.026387993362786,-38.62326474625772,-38.90134257003116,-28.109183393543702,-27.957392429046866,24.201708198337776,23.311816546505778,13.033291537720238,13.533315900573095,-0.4090351977487367,-1.1378304007902549,31.59227410493111,31.933982642025452,-37.07040494804713,-36.2547748085917,13.104591915377254,12.79875816624871,-20.17366437330169,-20.606898762699355,0.4257797016940916,0.4562693689374967,-37.51134950603142,-37.79880331695855,4.562966611689046,4.237051255218831,-44.39357603024204,-44.120502521937645,0.1865221243875805,0.7621417332870607,25.861521160927484,25.08380011693321,-14.125608196512005,-14.485963079333748,26.367425048785268,26.594278645358997,22.26062490618826,22.13370490281104
3.16,32.08426879438588,33.10671471332286,6.996448912190575,7.65729018192134,21.11334278802964,21.027012010894182,-38.618995981899126,-38.900092568587844,-28.109713663565778,-27.957672644147518,24.20811361879877,23.315039050694203,13.02980793444774,13.529746618973816,-0.4052830080599643,-1.1323329887324705,31.589463774957583,31.93077575807335,-37.07592882842443,-36.258754260089425,13.102658835954571,12.804742604991148,-20.168712759263368,-20.60514548467074,0.4250074232057779,0.4564727738164471,-37.51076755338695,-37.79402291055009,4.5683671148667,4.237391406721215,-44.393901089173184,-44.12221447627537,0.1841585849654713,0.7577469935721435,25.86277641968572,25.09141171457311,-14.12056247594635,-14.485264441095985,26.364372259294168,26.593654388641,22.261240982053543,22.13410599128396
3.17,32.07870113703123,33.09687583269882,6.990769955052752,7.652482308978445,21.113087754927072,21.027625993468376,-38.61471399506475,-38.89879049485559,-28.11024705936439,-27.957951788278564,24.214520112447683,23.31831080402097,13.026326242225052,13.526164917867643,-0.4015490454515122,-1.1267999812521934,31.5866513130546,31.92756898848401,-37.08146571040107,-36.26277485773986,13.1006835448577,12.810691901369282,-20.163740711027888,-20.603350104168104,0.4242264281532631,0.45666605350715767,-37.51020814940277,-37.78924465858852,4.573843407808432,4.237742529517557,-44.39421523740205,-44.12392934243019,0.1818126694942736,0.7533304009276603,25.86399066259352,25.099048723021514,-14.115479191676682,-14.484525882615138,26.3613079190053,26.59298302341301,22.261860036257215,22.13450771755788
3.18,32.07314727621368,33.08698637582856,6.985068218522841,7.6476519589306555,21.112823240873325,21.028229939569183,-38.61041936716981,-38.89743579362036,-28.110783659739113,-27.95822981289724,24.220927067476666,23.321632284636625,13.022846762076387,13.522570773820581,-0.3978335743578281,-1.121231512370829,31.583837037037014,31.924362270133102,-37.08701529270012,-36.26683673569734,13.098666197066231,12.816604675565577,-20.15874860862797,-20.6015120182877,0.4234367005137249,0.45684917002300873,-37.50967135844868,-37.78446917709114,4.579396013926041,4.238104921794885,-44.394518463653775,-44.125647010456426,0.1794844247240803,0.7488922773401083,25.865163852932607,25.106709830074212,-14.110358588835387,-14.483747016335382,26.358232168168197,26.59226420623268,22.262482037118875,22.134910129837667
3.19,32.067607499082634,33.07704764749897,6.979344135238591,7.642799047832014,21.11254905007818,21.028823848276268,-38.60611268712873,-38.89602791882085,-28.11132354396445,-27.95850666918982,24.227333871751934,23.32500396827663,13.019369794646243,13.518964158478097,-0.3941368534866601,-1.1156277295313468,31.58102127309119,31.92115553358191,-37.09257726454453,-36.27094002033182,13.096606959788634,12.82247955154715,-20.15373683815366,-20.599630625735706,0.4226382255088872,0.4570220857264076,-37.50915724152334,-37.7796970874886,4.585025440548983,4.238478892521772,-44.39481075976723,-44.12736736687427,0.1771738913441455,0.7444329539967212,25.866295960022786,25.11439368879591,-14.105200927231364,-14.482927453522002,26.355145147076,26.59149760762447,22.263106950738727,22.135313277046222
3.2,32.062082093551105,33.06706098262999,6.973598153499082,7.637923486409576,21.11226498050488,21.029407719246766,-38.60179455111246,-38.8945663341357,-28.111866791755105,-27.958782308103387,24.233739913071165,23.328426328005214,13.015895640049395,13.515345038552296,-0.3904591357164328,-1.1099887938854323,31.578204355866944,31.917948703228543,-37.09815130543481,-36.27508483010128,13.094506012719547,12.82831515799734,-20.14870579164489,-20.597705327291518,0.4218309896372896,0.45718476330604835,-37.508665856236064,-37.77492901642165,4.590732178116999,4.238864761686963,-44.39509212070093,-44.12909029462008,0.1748811040106754,0.7399527712859628,25.86738695919784,25.122098918173513,-14.10000648150879,-14.482066804280787,26.352046996038833,26.590682912439814,22.263734740962693,22.135717208815095
3.21,32.05657134821949,33.057027745310194,6.967830737303172,7.633025179975298,21.111970823702112,21.029981552696693,-38.59746556229547,-38.89305051357683,-28.11241348323044,-27.9590566803786,24.240144579420463,23.33189983395205,13.01242459772169,13.511713375819886,-0.3868006679967874,-1.1043148805778522,31.57538662856368,31.914741697472326,-37.103737084927545,-36.27927127543079,13.092363548298398,12.834110129246712,-20.14365586697936,-20.595735526281,0.4210149807069677,0.45733716575436467,-37.50819725678826,-37.77016559553115,4.596516699360984,4.239262860535985,-44.3953625445349,-44.130815672997706,0.1726060913800225,0.735452078792302,25.868436831781285,25.129824103836544,-14.094775541294844,-14.481164677579413,26.34893785535797,26.589819820204415,22.264365369348337,22.13612197547446
3.22,32.0510755522963,33.04694932777853,6.962042366373557,7.628104028349177,21.11166636463451,21.03054534938212,-38.59312633059245,-38.89147994208815,-28.11296369887806,-27.959329736583452,24.24654725923081,23.33542495304165,13.00895696627187,13.508069127131222,-0.3831616912523756,-1.0986061790275112,31.572568443010272,31.911534428891123,-37.1093342624151,-36.28349945859866,13.09017977196887,12.83986310620175,-20.138587467755777,-20.593720629059277,0.4201901878685303,0.4574792563452334,-37.507751493954416,-37.76540746124142,4.602379458472905,4.239673531805518,-44.39562203246837,-44.1325433776308,0.1703488761472829,0.730931235285136,25.869445565061945,25.137567798844472,-14.089508411335748,-14.480220681270954,26.345817865300702,26.58890804545178,22.264998795131707,22.136527628042494
3.23,32.0455949955159,33.03682714935382,6.956233536166059,7.623159925794226,21.111351381511906,21.031099110580136,-38.588777472384784,-38.88985411614906,-28.113517519516652,-27.959601427148044,24.25294734163356,23.33900214871543,13.005493043334608,13.504412244430695,-0.3795424402899995,-1.0928628932046567,31.569750159738337,31.90832680443129,-37.1149424869072,-36.287769473630014,13.08795490243886,12.845572737269444,-20.13350100317245,-20.59166004550248,0.4193566016486123,0.4576109986119837,-37.50732861506261,-37.7606552545372,4.608320890265688,4.2400971299552905,-44.39587058881331,-44.13427328041635,0.1681094750902933,0.7263906087017324,25.870413152269485,25.145328524540563,-14.08420541162053,-14.479234422119685,26.34268716607605,26.58794731804234,22.26563497519514,22.136934218214066
3.24,32.040129968053655,33.02666265531421,6.9504047578637875,7.618192760963822,21.111025645617516,21.0316428380696,-38.58441961023714,-38.88817254438201,-28.11407502625811,-27.959871702400267,24.259344216714904,23.342631880646394,13.002033125425038,13.500742674788722,-0.3759431437091824,-1.087085241903671,31.56693214804838,31.90511872560992,-37.120561396814715,-36.292081406198044,13.08568917194038,12.851237679275965,-20.128396887901367,-20.589553189507974,0.4185142139836869,0.45773235632576814,-37.50692866397456,-37.7559096207341,4.614341409324017,4.240534021397283,-44.39610822098364,-44.13600524947951,0.1658878991190109,0.7218305761240614,25.871339592549894,25.153104771471565,-14.078866877491883,-14.47820550582931,26.3395458978112,26.586937383467355,22.26627386403609,22.137341798348793
3.25,32.03468076043848,33.0164573157287,6.944556558355832,7.613202416861981,21.11068892113524,21.03217653411171,-38.580053372604105,-38.88643474816335,-28.114636300468938,-27.960140512602475,24.2657372757689,23.34631460444632,12.99857750779496,13.49706036044557,-0.3723640238162585,-1.0812734590108748,31.564114786068423,31.901910088729025,-37.12619061973644,-36.29643533353341,13.083382826488934,12.856856598377659,-20.123275541957753,-20.587399479502466,0.4176630182542133,0.45784329347435127,-37.5065516810651,-37.75117120924303,4.6204414091471175,4.2409845847220184,-44.39633493948009,-44.13773914912991,0.163684153330258,0.7172515237493923,25.87222489094097,25.160895000372317,-14.073493159743554,-14.477133537073785,26.33639420052883,26.585878003136994,22.26691541373705,22.137750421458385
3.26,32.029247663463046,33.006212624243176,6.9386894802001855,7.6081887708170886,21.11034096497635,21.032700201430334,-38.57567939352716,-38.88464026223682,-28.115201423731,-27.96040780798906,24.27212591154893,23.350050771365453,12.995126484290967,13.493365238867225,-0.3688052965420643,-1.0754277937667451,31.561298460804615,31.8987007851012,-37.13182977224925,-36.30083132434191,13.081036126141887,12.862428170962556,-20.11813739056524,-20.5851983389574,0.416803009319099,0.45794377424136956,-37.50619770320125,-37.74644067332843,4.62662126128463,4.241449210921731,-44.39655075787068,-44.13947483981956,0.1614982370677993,0.7126538468545291,25.873069058347873,25.168697643214173,-14.068084624703609,-14.476018119530911,26.333232214125193,26.584768954651864,22.267559573936634,22.138160141193328
3.27,32.02383096809199,32.99593009682367,6.932804081570581,7.6031516944695925,21.109981526605775,21.033213843192204,-38.57129831232224,-38.88278863532881,-28.11577047780171,-27.960673538804933,24.278509518517275,23.353840827984616,12.99168034721472,13.489657242813488,-0.3652671713633146,-1.0695485110219387,31.558483568183405,31.89549070128637,-37.13747845970237,-36.30526943873084,13.078649345255188,12.86795108454061,-20.11298286401665,-20.58294919691105,0.4159341835504516,0.4580337629861169,-37.505866763720654,-37.74171866986072,4.632881314466792,4.241928303610211,-44.39675569276671,-44.1412121781026,0.1593301439877157,0.7080379497535668,25.873872111518768,25.17651110431583,-14.062641654303064,-14.474858855918846,26.33006007834911,26.583610032057425,22.2682062918019,22.13857101182881
3.28,32.01843096536813,32.98561127045957,6.926900936186994,7.598091053774141,21.10961034786826,21.03371746298687,-38.56691077325802,-38.88087943076473,-28.116343544573617,-27.960937655344857,24.28488749309263,23.357685215899732,12.988239387185548,13.485936300418471,-0.361749851227741,-1.0636358914864945,31.5556705130848,31.892279719339065,-37.143136276016435,-36.309749728144276,13.076222772737903,12.873424038620938,-20.10781239753057,-20.580651488496613,0.4150565388685944,0.4581132242239082,-37.505558892409496,-37.73700585906309,4.639221893730212,4.242422279239123,-44.39694976379434,-44.14295101659683,0.1571798621290292,0.7034042457490461,25.87463407302059,25.184333761514967,-14.05716464612926,-14.473655348035726,26.326877932781784,26.582401046080737,22.268855512001952,22.13898308824995
3.29,32.013047946317045,32.975257701829825,6.920980633229556,7.593006709016646,21.109227162814605,21.034211064806506,-38.56251742522525,-38.87891222708564,-28.116920706033486,-27.96120010799364,24.291259233895225,23.361584371398703,12.984803893005644,13.482202335283649,-0.3582535324830718,-1.0576902319715786,31.552859709366235,31.889067717065757,-37.14880280348783,-36.31427223530746,13.073756712303991,12.878845745574278,-20.10262643110367,-20.578304655475737,0.4141700747773187,0.4581821226070723,-37.505274115479914,-37.7323029042528,4.6456432995405805,4.242931567310605,-44.39713299356156,-44.14469120394749,0.1550473739895241,0.6987531570763953,25.875354971215017,25.192163967398844,-14.051654013463418,-14.472407196802573,26.323685916817517,26.58114182434896,22.26950717668291,22.13939642593627
3.3000000000000003,32.0076822018502,32.96487096593526,6.915043777235659,7.587898514846714,21.10883169752837,21.034694653025493,-38.55811892139735,-38.876886618664386,-28.11750204422096,-27.961460847267126,24.29762414198945,23.365538725130662,12.981374151528012,13.47845526658356,-0.3547784048099269,-1.0517118456231178,31.55005157987662,31.88585456829166,-37.15447761259924,-36.31883699418064,13.071251482720577,12.884214931479036,-20.097425409359033,-20.57590814677669,0.413274792399343,0.45824042290662476,-37.50501245554678,-37.72761047157721,4.652145806913797,4.243456610585977,-44.39730540762073,-44.146432584793196,0.1529326566067029,0.6940851148415451,25.87603484023454,25.200000050591747,-14.046110185301895,-14.47111400230967,26.32048416964531,26.579832211589206,22.270161225444305,22.139811080945368
3.31,32.00233402266687,32.95445265470041,6.909090987980073,7.582766320325862,21.108423669953204,21.035168232379846,-38.55371591888259,-38.87480221632031,-28.11808764118678,-27.96171982385393,24.30398162112365,23.369548701767535,12.9779504475274,13.474695009184293,-0.3513246511587004,-1.0457010621466603,31.547246556460063,31.882640143136427,-37.16016026183689,-36.32344402992241,13.068707418052108,12.8895303369492,-20.092209781390423,-20.573461419036562,0.4123706945119488,0.4582880899946685,-37.504773931604014,-37.72292922974482,4.6587296645370095,4.243997865290364,-44.39746703442649,-44.148174999734415,0.1508356816438066,0.6894005589516102,25.876673719958927,25.207840317097006,-14.040533606360537,-14.469775363866596,26.317272830231392,26.57847206980925,22.270817595316952,22.140227109895854
3.3200000000000003,31.997003699155027,32.94400437554819,6.903122900337908,7.577609968991931,21.108002789721223,21.035631807946427,-38.54930907836819,-38.87265864793197,-28.11867757895067,-27.961976988657916,24.310331077966953,23.373614719657986,12.974533063574404,13.470921473774782,-0.3478924476904991,-1.0396582280227922,31.544445079948854,31.87942430829812,-37.16585029751546,-36.3280933588629,13.066124867899717,12.894790717942557,-20.08698000060272,-20.570963937146747,0.4114577855827606,0.4583250888275698,-37.504558559000245,-37.718259849751504,4.66539509389119,4.244555801313089,-44.39761790528924,-44.1499182853045,0.1487564154808202,0.6846999380385325,25.8772716559918,25.215683051691023,-14.034924737061694,-14.468390880056113,26.31405203730264,26.5770612784588,22.271476220742404,22.14064456994945
3.33,31.99169152129148,32.93352774995114,6.897140164130299,7.57242929894005,21.107568757982655,21.036085385121975,-38.54489906375665,-38.87045555904678,-28.119271939458944,-27.962232292841346,24.316671922342863,23.37773719047369,12.971122279912944,13.467134567011009,-0.3444819637222046,-1.0335837067124272,31.541647600145197,31.876206927344793,-37.17154725361116,-36.33278498848682,13.063504197634982,12.899994846547647,-20.081736524548592,-20.56841517480098,0.4105360718056355,0.45835138442995366,-37.50436634941401,-37.71360300460222,4.67214228837693,4.245130902403646,-44.397758054323994,-44.151662273943614,0.1466948193103754,0.6799837093755872,25.8778286996376,25.223526519366594,-14.029284053503392,-14.466960148792117,26.31082192933096,26.575599734570925,22.272137033554003,22.141063518792265
3.34,31.986397778541463,32.92302441196283,6.89114344395271,7.567224142920511,21.10712126723715,21.03652896960193,-38.54048654179459,-38.86819261348692,-28.11987080454185,-27.962485687868647,24.32300356745944,23.38191651884802,12.96771837434128,13.463334191673097,-0.3410933616757204,-1.027477878851284,31.53885457579127,31.872987861013076,-37.177250651604,-36.33751891742657,13.060845788627404,12.905141511747953,-20.076479814761495,-20.565814615045195,0.4096055611366273,0.45836694187956284,-37.50419731082839,-37.70895936902843,4.678971412445223,4.245723666363127,-44.39788751839484,-44.15340679397563,0.144650849238456,0.6752523387866581,25.878344907878787,25.231368966822554,-14.023612047410214,-14.465482767381836,26.307582644518632,26.574087352883488,22.272799962959628,22.141484014615234
3.35,31.98112275975793,32.912496006733235,6.885133418985801,7.561994328453863,21.106660001167057,21.03696256735905,-38.536072181694685,-38.865869493950626,-28.120474255870764,-27.962737125550763,24.329325430135885,23.386153102007142,12.964321622096762,13.459520246835316,-0.3377267970314661,-1.0213411424328585,31.53606647452717,31.869766967512998,-37.18296000032991,-36.342295135465484,13.058150038464738,12.910229520161925,-20.07121033658519,-20.563161750828474,0.4086662633299871,0.45837172629302053,-37.50405144750508,-37.70432961920154,4.685882600735069,4.246334605230946,-44.398006337054866,-44.155151669588264,0.1426244563898003,0.6705063005481914,25.878820343353436,25.239208623996618,-14.017909226065465,-14.463958332592508,26.304334320784587,26.57252406594024,22.27346493552617,22.141906116093693
3.36,31.975866753080727,32.90194418901197,6.87911078278883,7.556739677963504,21.10618463447301,21.037386184621795,-38.53165665475082,-38.86348590260809,-28.121082374915265,-27.962986558090027,24.335636931025295,23.390447329393623,12.96093229574448,13.455692628048954,-0.3343824182861727,-1.0151739129791952,31.53328377283629,31.86654410283842,-37.18867479584358,-36.34711362355128,13.055417361165444,12.91525769675748,-20.065928558999847,-20.56045608555429,0.4077181899741614,0.45836570281253575,-37.50392875995802,-37.69971443244262,4.692875957219841,4.246964245466716,-44.39811455248173,-44.1568967208167,0.1406155870178891,0.6657460772837441,25.879255074333138,25.2470437056381,-14.012176112224225,-14.462386440722737,26.30107709575168,26.570909824171558,22.27413187516585,22.142329882366067
3.37,31.970630045835932,32.89137062164329,6.873076243075584,7.551460008926046,21.105694832712217,21.037799827852485,-38.5272406339471,-38.86104156169104,-28.12169524290015,-27.96323393812547,24.34193749483346,23.394799582282563,12.95755066506997,13.451851227538008,-0.331060366915034,-1.0089766236987627,31.53050695597768,31.863319121082323,-37.19439452129279,-36.351974353819756,13.052648187382356,12.920224885539715,-20.060634954444893,-20.55769713363133,0.4067613545277473,0.45834883659358777,-37.50382924492653,-37.69511448692869,4.699951554364378,4.24761312812716,-44.398212209408825,-44.15864176353075,0.1386241826193969,0.6609721598510505,25.87964917470128,25.254872412917024,-14.006413244006966,-14.460766687678747,26.297811106734933,26.569244595954633,22.274800703124324,22.142755373011646
