Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.16,-4.9593571301054125,-5.355601679725553,-13.752743084279498,-13.780379341620161,14.987233195666636,14.977554304898895,2.9726818336292022,3.386925033011711,-9.415444430919608,-9.011739594479026,13.10374986459012,13.08657525145285,-6.38392074652776,-6.989156581497579,-10.01867973881368,-9.348671609483217,14.42517365476543,13.993187635447507
3.17,-4.956652735885404,-5.352425316014414,-13.752717273023276,-13.778848558691138,14.98682531979416,14.977279671353923,2.9699095971172116,3.383975147750201,-9.417733928368571,-9.014641324645194,13.104987339751986,13.084944154147761,-6.3777545091165075,-6.985704595101373,-10.025238455653117,-9.35090599124556,14.427068063388951,13.995020230451217
3.18,-4.953943953536791,-5.349239753491871,-13.752696400498843,-13.777313717093365,14.986415278927726,14.977001645131116,2.967134941523131,3.3810100367711913,-9.420025648952183,-9.01754886094493,13.106250934842963,13.083315103933336,-6.371540336706224,-6.982231380970077,-10.031842438371775,-9.353165030446773,14.428941040777431,13.9968653751168
3.19,-4.951230848598411,-5.346045040276699,-13.752680452721147,-13.775774846287307,14.986003102874612,14.97672022865638,2.964357943122561,3.3780296981932456,-9.42231955693888,-9.020462157685367,13.107540814803576,13.081688323390356,-6.365278118792607,-6.978736787458089,-10.038491568515264,-9.355449067318196,14.430792102770996,13.998723066791102
3.2,-4.94851348694617,-5.34284122527869,-13.752669413590214,-13.774231976051023,14.98558882173646,14.976435424950836,2.9615786768077013,3.375034131800987,-9.4246156165544,-9.023381168977833,13.108857139435544,13.080064039004911,-6.358967759220372,-6.97522066012787,-10.045185709865352,-9.357758447056348,14.43262076620224,14.000593299740457
3.21,-4.945791934788087,-5.339628358201698,-13.752663264867389,-13.772685136473832,14.985172465904212,14.976147237635226,2.958797216045219,3.372023339077464,-9.42691379198167,-9.026305848739215,13.11020006320019,13.078442481209349,-6.35260917676606,-6.971682841676518,-10.051924707921104,-9.360093519881731,14.434426549180122,14.002476065056381
3.22,-4.943066258659239,-5.33640648954652,-13.752661986152392,-13.771134357949554,14.984754066052949,14.975855670934147,2.956013632834945,3.3689973232365236,-9.429214047360684,-9.029236150693313,13.1115697350152,13.07682388442326,-6.3462023057271075,-6.968123171860961,-10.058708389378513,-9.362454641097761,14.436208971380278,14.004371350559605
3.23,-4.940336525416611,-5.33317567061363,-13.752665554861249,-13.769579671169348,14.984333653136604,14.975560729680131,2.9532279976694555,3.3659560892551696,-9.4315163467884,-9.032172028372187,13.112966298049894,13.075208487094478,-6.339747096516445,-6.964541487421787,-10.06553656160949,-9.364842171149807,14.437967554341672,14.006279140702404
3.24,-4.937602802233842,-5.3299359535057595,-13.752673946205118,-13.768021107114095,14.98391125838263,14.97526241931757,2.950440379494606,3.3628996439058785,-9.433820654318628,-9.035113435117497,13.114389889519334,13.073596531740094,-6.333243516261825,-6.960937622005715,-10.072409012141122,-9.367256475684298,14.4397018217694,14.008199416469244
3.25,-4.9348651565958805,-5.326687391130314,-13.752687133170095,-13.766458697046355,14.983486913286516,14.974960745906456,2.9476508456710646,3.3598279957888466,-9.436126933961908,-9.038060324081828,13.115840640477437,13.071988264987443,-6.326691549409028,-6.957311406086722,-10.079325508136142,-9.369697925607865,14.441411299843477,14.01013215527576
3.26,-4.93212365629354,-5.32343003720163,-13.752705086497976,-13.76489247250185,14.983060649606246,14.974655716125962,2.9448594619369146,3.3567411553641455,-9.438435149685413,-9.041012648230017,13.11731867560941,13.070383937615082,-6.320091198328025,-6.953662666885833,-10.086285795875622,-9.372166897146474,14.44309551753344,14.01207733086604
3.27,-4.929378369417963,-5.320163946243067,-13.752727774668047,-13.763322465280481,14.982632499356653,14.974347337277841,2.9420662923713743,3.353639134983751,-9.44074526541283,-9.04397036034046,13.118824113023775,13.068783804593727,-6.313442483921135,-6.949991228289587,-10.093289600244978,-9.374663771904535,14.444754006918584,14.014034913208233
3.28,-4.926629364354989,-5.316889173588923,-13.752755163879955,-13.76174870743685,14.982202494803678,14.974035617289648,2.9392713993596997,3.350521948923422,-9.443057245024262,-9.04693341300641,13.120357064044262,13.067188125127133,-6.306745446232144,-6.946296910767204,-10.100336624224385,-9.377188936923904,14.44638630351353,14.016004868388512
3.29,-4.923876709779434,-5.3136057753861925,-13.752787218037676,-13.760171231270293,14.981770668458552,14.973720564717778,2.9364748435593233,3.3473896134143954,-9.445371052356125,-9.049901758637272,13.121917633001877,13.065597162692907,-6.3000001450552885,-6.942579531286471,-10.10742654838478,-9.379742784742776,14.447991946598982,14.017987158503349
3.3000000000000003,-4.921120474649277,-5.310313808596131,-13.7528238987346,-13.758590069314396,14.981337053071886,14.97340218875032,2.9336766838672856,3.3442421466748673,-9.447686651201048,-9.052875349459876,13.123505917027511,13.064011185083224,-6.29320666054297,-6.938838903228364,-10.114559030390682,-9.382325713454389,14.449570479557323,14.019981741550168
3.31,-4.918360728199754,-5.3070133309956535,-13.752865165239834,-13.757005254325975,14.980901681627662,14.973080499209713,2.9308769773890164,3.3410795689412267,-9.45000400530778,-9.055854137519747,13.125122005845393,13.062430464445454,-6.286365093810981,-6.935074836300437,-10.121733704511108,-9.384938126765507,14.451121450212815,14.021988571316347
3.3200000000000003,-4.9155975399373695,-5.303704401178546,-13.75291097448568,-13.755416819273519,14.980464587337163,14.972755506555213,2.9280757794085197,3.337901902499011,-9.4523230783811,-9.058838074682354,13.126765981567717,13.060855277322641,-6.279475567539977,-6.931287136449014,-10.128950181139905,-9.387580434054616,14.452644411176063,14.024007597266607
3.33,-4.912830979633818,-5.300387078556494,-13.752961281056391,-13.753824797325079,14.980025803632818,14.97242722188517,2.925273143360018,3.334709171713544,-9.454643834081736,-9.061827112634363,13.128437918490867,13.05928590469385,-6.272538226571884,-6.927475605770202,-10.136208046326871,-9.390253050429793,14.454138920192428,14.02603876442879
3.34,-4.910061117319822,-5.29706142335992,-13.753016037178192,-13.752229221835579,14.979585364161942,14.972095656939084,2.922469120801104,3.3315014030602255,-9.45696623602629,-9.064821202884852,13.130137882893594,13.057722632014334,-6.2655532384998365,-6.923640042419773,-10.143506861321114,-9.392956396786163,14.455604540494043,14.028082013278066
3.35,-4.907288023278881,-5.293727496638631,-13.75307519271064,-13.750630126333546,14.979143302780438,14.971760824099482,2.9196637613874605,3.328278625154433,-9.459290247787155,-9.067820296766538,13.131865932837504,13.056165749255511,-6.258520794250245,-6.919780240521954,-10.15084616212808,-9.395690899862895,14.457040841155036,14.030137279619561
3.36,-4.9045117680409485,-5.290385360262276,-13.753138695139327,-13.749027544507232,14.978699653546393,14.971422736393562,2.916857112849185,3.3250408687809982,-9.461615832892477,-9.070824345436971,13.13362211797032,13.054615550944725,-6.251441108655472,-6.915895990077165,-10.158225459081786,-9.398456992299673,14.458447397449548,14.032204494469458
3.37,-4.901732422376014,-5.287035076920599,-13.75320648956998,-13.747421510190124,14.978254450713612,14.971081407494644,2.9140492209687805,3.3217881669232194,-9.463942954826065,-9.07383329987973,13.135406479332318,13.053072336204751,-6.244314421015604,-6.911987076868761,-10.165644236433792,-9.401255112692546,14.45982379121218,14.03428358393457
3.38,-4.898950057287621,-5.283676710123501,-13.753278518723963,-13.745812057345818,14.977807728725097,14.970736851723405,2.911240129560852,3.3185205547913705,-9.466271577027374,-9.07684711090559,13.13721904916632,13.05153640879304,-6.237140995647714,-6.9080532823688205,-10.173101951960511,-9.40408570564911,14.461169611200347,14.036374469090447
3.39,-4.896164744006297,-5.280310324200889,-13.753354722935253,-13.744199220052248,14.977359522206417,14.97038908404889,2.908429880453556,3.3152380698506643,-9.46860166289145,-9.079865729153685,13.139059850731773,13.050008077140648,-6.229921122421001,-6.904094383643053,-10.180598036590464,-9.406949221842911,14.462484453458153,14.038477065858011
3.4,-4.893376553982912,-5.276935984302332,-13.753435040148869,-13.742583032485252,14.976909865959056,14.970038120089301,2.9056185134718433,3.3119407518486295,-9.47093317576891,-9.082889105092653,13.140928898123263,13.048487654390833,-6.222655117276117,-6.900110153254873,-10.188131894053113,-9.40984611806701,14.463767921681184,14.040591284878783
3.41,-4.890585558881961,-5.273553756396495,-13.753519405920832,-13.740963528901446,14.976458794953675,14.969683976112579,2.902806066422543,3.308628642841857,-9.473266078965914,-9.085917189021767,13.142826196094015,13.046975458437288,-6.215343322726981,-6.896100359168727,-10.19570290055096,-9.412776857286584,14.465019627581842,14.042717031388722
3.42,-4.887791830574777,-5.270163707270379,-13.753607753419647,-13.739340743620426,14.976006344323311,14.969326669036745,2.899992575081318,3.305301787222073,-9.475600335744168,-9.08894993107205,13.144751739884772,13.045471811961962,-6.207986108343331,-6.892064764652726,-10.203310404456596,-9.4157419086905,14.466239191254546,14.044854205090726
3.43,-4.884995441132674,-5.266765904528332,-13.753700013429336,-13.737714711006234,14.97555254935653,14.968966216430017,2.89717807318153,3.3019602317414902,-9.477935909320925,-9.09198728120737,13.146705515058567,13.04397704247244,-6.200583871212246,-6.888003128180685,-10.210953726036369,-9.418741747741732,14.46742624154035,14.04700270002583
3.44,-4.882196462820017,-5.263360416590853,-13.753796114354062,-13.73608546544811,14.975097445490505,14.968602636510703,2.8943625924050616,3.298604025537397,-9.480272762868983,-9.095029189225535,13.148687497341848,13.04249148233884,-6.193137036376835,-6.883915203333641,-10.218632157202414,-9.421776856226531,14.46858041639033,14.049162404443154
3.45,-4.87939496808723,-5.259947312693181,-13.753895982224348,-13.734453041340494,14.97464106830405,14.96823594814685,2.891546162375098,3.2952332201559322,-9.482610859516752,-9.098075604759355,13.15069765247245,13.041015468830182,-6.185646057250281,-6.879800738700948,-10.22634496129472,-9.424847722302207,14.469701363227164,14.051333200668644
3.46,-4.876591029563738,-5.2565266628836556,-13.753999540704928,-13.732817473062273,14.974183453510625,14.967866170855666,2.8887288106509317,3.291847869574998,-9.48495016234825,-9.101126477277697,13.15273593605488,13.039549344150188,-6.178111416003416,-6.875659477781049,-10.234091372894955,-9.427954840543428,14.47078873930428,14.053514964972672
3.47,-4.8737847200508435,-5.253098538021861,-13.75410671110422,-13.731178794955241,14.973724636951236,14.967493324802701,2.885910562724781,3.2884480302262675,-9.48729063440319,-9.104181756086525,13.154802293423415,13.038093455472467,-6.170533623923988,-6.871491158882028,-10.241870597673715,-9.431098711986886,14.471842212061958,14.05570756743653
3.48,-4.870976112514552,-5.2496630097765475,-13.754217412385463,-13.729537041301779,14.973264654587354,14.967117430800787,2.8830914420206795,3.2850337610162286,-9.489632238677029,-9.107241390329925,13.156896659513476,13.036648154975016,-6.162913221745794,-6.867295515022061,-10.249681812272897,-9.434279844174197,14.472861459479663,14.0579108718179
3.49,-4.868165280078325,-5.246220150623319,-13.75433156117951,-13.727892246301705,14.972803542493732,14.966738510308739,2.8802714698954257,3.281605123346222,-9.491974938121066,-9.110305328991107,13.159018958741784,13.035213799874011,-6.155250779945856,-6.863072273829883,-10.257524164224774,-9.437498751192894,14.473846170424029,14.060124735415355
3.5,-4.865352296015789,-5.2427700338421,-13.754449071799304,-13.726244444048325,14.97234133685123,14.966356585429814,2.87745066564163,3.2781621811314148,-9.494318695642532,-9.1133735208934,13.16116910489576,13.033790752456817,-6.1475468990078275,-6.85882115744541,-10.265396771909456,-9.44075595371535,14.474796044991727,14.06234900893196
3.51,-4.862537233743382,-5.239312733514369,-13.754569856256037,-13.724593668503609,14.971878073939562,14.96597167890992,2.874629046492858,3.274705000818663,-9.496663474104706,-9.116445914701238,13.16334700103264,13.032379380114138,-6.139802209649851,-6.854541882420644,-10.27329872455222,-9.444051979035478,14.475710794846574,14.064583536338038
3.52,-4.859720166812952,-5.235848324520163,-13.754693824276982,-13.722939953472531,14.97141379013004,14.965583814135579,2.871806627630894,3.271233651403207,-9.499009236327044,-9.119522458921104,13.165552539388754,13.03098005537129,-6.132017373015117,-6.850234159621019,-10.281229082262277,-9.447387361103031,14.47659014355012,14.066828154733193
3.53,-4.856901168904307,-5.232376882534842,-13.754820883325037,-13.72128333257653,14.970948521878254,14.965193015131646,2.8689834221951127,3.267748204444149,-9.501355945085336,-9.122603101902492,13.167785601299448,13.029593155918478,-6.124193080823407,-6.845897694127341,-10.28918687611435,-9.450762640555306,14.477433826885058,14.069082694207657
3.54,-4.85408031381771,-5.22889848402563,-13.754950938619931,-13.71962383922606,14.97048230571675,14.964799306558772,2.8661594412939815,3.264248734078653,-9.503703563111864,-9.12568779183883,13.170046057130069,13.02821906464004,-6.116330055481963,-6.841532185138496,-10.297171108274544,-9.454178364746092,14.47824159317065,14.071346977703058
3.5500000000000003,-4.851257675466339,-5.225413206247908,-13.755083893161164,-13.717961506592257,14.970015178247662,14.964402713710625,2.8633346940186737,3.2607353170348206,-9.506052053095578,-9.128776476768403,13.17233376621844,13.02685816964257,-6.108429050154079,-6.837137325875089,-10.305180752171692,-9.457635087771628,14.479013203569512,14.073620820872689
3.56,-4.848433327868694,-5.221921127241279,-13.755219647752549,-13.71629636757766,14.969547176135324,14.964003262510845,2.8605091874588013,3.257208032643181,-9.508401377682318,-9.131869104575253,13.174648576829233,13.025510864281827,-6.10049084878388,-6.832712803484234,-10.313214752715458,-9.461133370493375,14.479748432384977,14.075904031941366
3.5700000000000003,-4.8456073451409685,-5.218422325825388,-13.755358101028504,-13.714628454786007,14.96907833609887,14.963600979509769,2.85768292672025,3.2536669628467405,-9.51075149947502,-9.134965622990068,13.176990326120642,13.024177547188385,-6.092516266075819,-6.828258298945658,-10.321272026562305,-9.464673780557366,14.48044706734829,14.07819641156501
3.58,-4.842779801489382,-5.214916881595508,-13.755499149481954,-13.712957800491061,14.96860869490479,14.963195891880874,2.854855914945107,3.2501121922095404,-9.51310238103396,-9.138065979591055,13.179358840123705,13.022858622291885,-6.084506147427527,-6.823773486979369,-10.329351462430298,-9.468256892409899,14.481108909894951,14.080497752690007
3.59,-4.839950771202474,-5.2114048749178785,-13.755642687493893,-13.71128443660447,14.968138289359503,14.962788027416991,2.852028153333666,3.246543807923661,-9.515453984877016,-9.141170121804802,13.18175393373464,13.021554498843823,-6.076461368814736,-6.81925803595508,-10.337451921463684,-9.471883287309332,14.481733775429426,14.082807840412503
3.6,-4.837120328643369,-5.20788638692481,-13.755788607364558,-13.709608394642645,14.9676671563019,14.962377414526252,2.849199641168484,3.2429618998146164,-9.517806273479948,-9.14427799690713,13.1841754107205,13.02026559143878,-6.0683828366270856,-6.814711607803666,-10.34557223764799,-9.475553553333693,14.482321493577505,14.085126451837711
3.61,-4.834288548242,-5.2043614995095435,-13.755936799346228,-13.70792970569262,14.96719533259586,14.961964082227778,2.846370375840472,3.2393665603450894,-9.520159209276708,-9.147389552023924,13.18662306373847,13.018992320033966,-6.0602714874537655,-6.810133857930867,-10.3537112182763,-9.47926828538385,14.482871908425633,14.087453355939385
3.62,-4.831455504487315,-5.200830295320866,-13.756087151677562,-13.706248400376916,14.966722855122786,14.961548060147132,2.843540352876983,3.235757884616941,-9.522512754659752,-9.150504734131955,13.189096674369033,13.017735109966981,-6.052128287818043,-6.805524435133536,-10.361867644467178,-9.48302808518193,14.483384878746486,14.089788313419561
3.63,-4.828621271919449,-5.1972928577574855,-13.756239550619531,-13.704564508817345,14.966249760774131,14.96112937851149,2.8407095659718733,3.232135970371444,-9.524866871980398,-9.153623490059694,13.19159601316326,13.016494391971678,-6.043954233859862,-6.800882981518701,-10.370040271734666,-9.486833561264692,14.48386027821008,14.092131076568718
3.64,-4.825785925121872,-5.1937492709621615,-13.756393880492826,-13.7028780605978,14.965776086443912,14.96070806814458,2.837878007017491,3.2285009179876814,-9.527221523549189,-9.156745766488108,13.194120839704452,13.015270602191995,-6.035750350965846,-6.796209132425731,-10.378227830610475,-9.490685328971518,14.484297995579787,14.094481389126475
3.65,-4.82294953871352,-5.190199619815594,-13.756550023716771,-13.701189084725959,14.965301869021223,14.960284160461354,2.835045666138561,3.2248528304790565,-9.529576671636285,-9.15987150995145,13.196670902684252,13.014064182193634,-6.027517693346169,-6.791502516351948,-10.38642902731848,-9.49458401042668,14.484697934892626,14.096838986142998
3.66,-4.820112187340902,-5.186643989930065,-13.756707860849671,-13.699497609593932,14.964827145382763,14.959857687462415,2.832212531727913,3.2211918134878545,-9.531932278471876,-9.163000666838041,13.199245939993382,13.012875578973444,-6.019257343557933,-6.786762754881979,-10.394642544501355,-9.498530234515535,14.485060015623118,14.099203593841247
3.67,-4.817273945670189,-5.183082467642843,-13.756867270630565,-13.697803662937815,14.96435195238538,14.959428681728182,2.8293785904840116,3.2175179752778034,-9.534288306246635,-9.166133183391029,13.20184567882712,13.011705244966372,-6.010970411974812,-6.781989462621226,-10.402867041999109,-9.502524636854263,14.48538417283024,14.101574929480229
3.68,-4.814434888379296,-5.179515140009339,-13.757028130022332,-13.696107271796151,14.963876326858584,14.958997176412806,2.8265438274502306,3.2138314267245778,-9.536644717112168,-9.169269005709157,13.204469835805533,13.010553638049815,-6.002658036202947,-6.777182247133814,-10.411101157678964,-9.506567859752748,14.485670357286798,14.10395270121942
3.69,-4.8115950901499405,-5.175942094796022,-13.757190314256116,-13.69440846246728,14.96340030559713,14.95856320523784,2.8237082260558197,3.2101322813041913,-9.5390014731815,-9.17240807974751,13.20711811710851,13.009421221545235,-5.994321380443181,-6.772340708885388,-10.41934350831606,-9.510660552170194,14.485918535590775,14.106336607984534
3.7,-4.808754625659705,-5.1723634204730935,-13.75735369687699,-13.692707260465568,14.962923925353564,14.958126802485657,2.8208717681585034,3.206420655079226,-9.541358536529604,-9.175550351318254,13.209790218625557,13.00830846421685,-5.985961634799959,-6.767464441191194,-10.427592690524026,-9.51480336966303,14.486128690258097,14.108726339334813
3.71,-4.805913569574078,-5.1687792062069216,-13.75751814979085,-13.691003690476512,14.962447222830829,14.957688002992606,2.8180344340886463,3.2026966666828427,-9.543715869193926,-9.178695766091376,13.212485826120265,13.007215840267234,-5.977580014537347,-6.7625530301698396,-10.43584728173451,-9.518996974324658,14.486300819796408,14.11112157533203
3.72,-4.803071996538504,-5.165189541852229,-13.757683543312432,-13.689297776310697,14.961970234674856,14.957246842141947,2.815196202694924,3.1989604373005247,-9.54607343317496,-9.181844269595409,13.215204615409396,13.006143829329643,-5.96917775928285,-6.757606054703202,-10.444105841224411,-9.52324203471656,14.486434938759416,14.113521986411389
3.73,-4.80022998117042,-5.161594517944047,-13.757849746214436,-13.687589540856617,14.961492997467214,14.956803355856515,2.8123570513914276,3.1952120906495,-9.548431190436837,-9.184995807218158,13.217946252556356,13.005092916456865,-5.960756132179862,-6.75262308640295,-10.452366911189474,-9.527539225790246,14.48653107778146,14.115927233254546
3.74,-4.797387598051302,-5.157994225689431,-13.758016625777664,-13.685879006032328,14.96101554771776,14.956357580591158,2.8095169562061257,3.191451752955798,-9.55078910290793,-9.188150324207417,13.220710394078909,13.0040635921064,-5.952316418989777,-6.747603689584163,-10.460629017862638,-9.531889228799548,14.486589283591952,14.118336966664938
3.75,-4.794544921718707,-5.1543887569589355,-13.758184047842118,-13.684166192735947,14.960537921857329,14.955909553324922,2.806675891830617,3.1876795529288877,-9.553147132481524,-9.191307765671677,13.223496687170853,13.003056352121746,-5.943859927144987,-6.742547421246572,-10.468890672675464,-9.536292731202678,14.486609619009435,14.120750827445658
3.76,-4.791702026658322,-5.150778204277855,-13.758351876859,-13.68245112079498,14.960060156230458,14.955459311553009,2.803833831671088,3.183895621733855,-9.555505241016474,-9.194468076580844,13.226304769937425,13.002071697709583,-5.935387984754159,-6.737453831063959,-10.47715037346064,-9.540750426553497,14.48659216291506,14.123168446280092
3.77,-4.788858987296027,-5.14716266081723,-13.758519975943525,-13.680733808914479,14.959582287088155,14.955006893278481,2.8009907479003977,3.1801000929610743,-9.5578633903379,-9.197631201766942,13.229134271644002,13.001110135412604,-5.9269019395613665,-6.73232246138228,-10.485406605693544,-9.545263014381385,14.48653701020524,14.125589443615558
3.78,-4.7860158779899615,-5.143542220384624,-13.758688206928486,-13.679014274624022,14.959104350580684,14.954552337003753,2.798146611511211,3.1762931025933288,-9.560221542237926,-9.200797085924819,13.231984812977842,13.000172177077763,-5.91840315786086,-6.727152847227098,-10.493657843770542,-9.549831200059078,14.486444271723473,14.1280134295502
3.79,-4.783172773022604,-5.139916977414667,-13.7588564304185,-13.677292534223517,14.9586263827504,14.95409568172183,2.7953013923700865,3.1724747889703426,-9.562579658476434,-9.203965673612853,13.234856006322348,12.999258339819676,-5.9098930233693885,-6.721944516320949,-10.501902552321637,-9.554455694657834,14.48631407417116,14.130440003723375
3.8,-4.780329746592869,-5.136287026959366,-13.759024505844856,-13.675568602727818,14.958148419524646,14.953636966907332,2.792455059272442,3.1686452927506847,-9.564937700781844,-9.207136909253656,13.237747456043454,12.99836914597891,-5.901372936058191,-6.7166969891112815,-10.510139187554865,-9.559137214789228,14.486146559997518,14.132868755209829
3.81,-4.777486872808228,-5.1326524646781975,-13.759192291520876,-13.673842493810174,14.957670496708664,14.953176232507289,2.7896075799983024,3.164804756871007,-9.567295630851936,-9.210310737134781,13.240658758787625,12.997505123074886,-5.892844310946933,-6.711409778809633,-10.51836619862974,-9.563876482432876,14.485941887268565,14.135299262417886
3.82,-4.774644225676833,-5.129013386827973,-13.759359644697728,-13.672114219744484,14.957192649978586,14.952713518931713,2.786758921368744,3.160953326502585,-9.569653410354688,-9.213487101409429,13.243589503790886,12.996666803753104,-5.884308576861997,-6.706082391442759,-10.526582029056868,-9.568674224749339,14.485700229515334,14.137731092991988
3.83,-4.771801879099685,-5.125369890252477,-13.759526421620608,-13.670383791346397,14.95671491487446,14.952248867043949,2.7839090493029404,3.1570911490051317,-9.572011000929145,-9.216665946097162,13.246539273198405,12.995854725726382,-5.875767175161715,-6.700714325916424,-10.534785118120723,-9.573531173877443,14.485421775561504,14.140163803719846
3.84,-4.768959906862807,-5.121722072371894,-13.759692477585189,-13.668651217913226,14.956237326793326,14.95178231815082,2.781057928875724,3.1532183738778494,-9.57436836418632,-9.219847215084615,13.249507642393894,12.995069431709794,-5.867221558431253,-6.695305074092623,-10.542973902322563,-9.578448066715216,14.485106729330624,14.142596940444514
3.85,-4.766118382629462,-5.118070031172016,-13.759857666994286,-13.666916507162698,14.955759920982374,14.951313913992543,2.778205524375564,3.1493351527077045,-9.576725461710144,-9.223030852126216,13.2524941803383,12.994311469348999,-5.858673189149977,-6.6898541208810185,-10.551146816840186,-9.583425644683603,14.484755309633252,14.14503003798171
3.86,-4.763277379932387,-5.1144138651932325,-13.760021843414632,-13.665179665170562,14.955282732532126,14.950843696732463,2.775351799362874,3.1454416391148925,-9.579082255058406,-9.22621680084492,13.255498449917033,12.993581391141586,-5.850123538334268,-6.684360944345409,-10.559302297001311,-9.588464653472103,14.484367749934403,14.147462620042692
