Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,32.11230404133811,33.15141682264696,7.024487953233866,7.680858638147122,21.114482175483833,21.0190902342542,-38.64019622580907,-38.89758491309358,-28.107092013723243,-27.950160018913905,24.176109458713498,23.29327761073138,13.047239035971767,13.545962072824514,-0.424220744185103,-1.1610481053874948,31.60348803665265,31.941354232454326,-37.04844514802554,-36.23037278946908,13.111899430489787,12.769421745328684,-20.1932591044522,-20.609551391565073,0.4287820122502281,0.45506816893312557,-37.513901398810226,-37.81175239835436,4.542111509638119,4.234789508908512,-44.39216702131165,-44.103900345724576,0.1961513733499864,0.7810888574137765,25.85609091441624,25.045614158408146,-14.14541104301797,-14.485379253976538,26.379517896856687,26.590646212450046,22.25819094405722,22.127323037100712
3.12,32.10667167690188,33.141506651964995,7.018928838897654,7.676126968446013,21.11427181737006,21.019331498366768,-38.63598600761664,-38.89576363374402,-28.107610557970016,-27.94988125243946,24.182504483867476,23.29572395917496,13.043750801062147,13.542313999596876,-0.4203984012923457,-1.1558330189199997,31.60068924862183,31.93766079435474,-37.05391419145234,-36.23338822425843,13.1101365118839,12.775077625955067,-20.18839290288938,-20.60759623894003,0.4280444160046737,0.4552792526922419,-37.51322996203154,-37.80640978745546,4.547214381986163,4.234993422277483,-44.39253554845498,-44.10473115500516,0.1937179275131207,0.7769540056650022,25.857509747803135,25.052382661562493,-14.14051774118687,-14.484567589301907,26.376512711209195,26.589688983829745,22.25879483288986,22.12729315929497
3.13,32.10105168714033,33.13153815662293,7.013345014597624,7.6713692685554165,21.11405286931587,21.01956343463492,-38.6317603207652,-38.89388849194939,-28.108131918207945,-27.949600208904993,24.188903021036985,23.298212992609923,13.04026327232279,13.538655058861172,-0.4165931726331019,-1.1505810603371673,31.597887139099328,31.93396965745027,-37.05939735103318,-36.236445525910035,13.108330878894357,12.780705229474371,-20.183504809553938,-20.60560043334685,0.4272981791015294,0.455479302772765,-37.51258078307237,-37.80106725848967,4.5523908053229345,4.2352065038577225,-44.39289324087782,-44.10556899880941,0.1913018576509553,0.7728001913468917,25.858887773066087,25.059181862854743,-14.135586038359133,-14.48371795640804,26.373495414758622,26.588685631806264,22.25940180531224,22.127264726425064
3.14,32.095444354361156,33.12151236091529,7.007736835717269,7.666585459160807,21.113825164305975,21.019786024172376,-38.627519714456675,-38.89195888645919,-28.108656171007432,-27.949316828101736,24.195304462289226,23.300745150995613,13.036776750789151,13.534985261823726,-0.4128053444623775,-1.145292316747176,31.59508199343458,31.930280840152005,-37.06489436126857,-36.23954487796075,13.106482640119406,12.786303239913385,-20.17859517927014,-20.603563337330915,0.4265432808537316,0.4556682786256822,-37.511953939612965,-37.795725388032494,4.557641359576173,4.235428986909101,-44.39324007498731,-44.10641382573912,0.1889032349272711,0.7686276888257495,25.86022492909903,25.066010695472624,-14.130616122748547,-14.482829964976652,26.37046614729998,26.58763573778374,22.260011838158047,22.127237783714847
3.15,32.089849961964774,33.11143032440076,7.002104672907432,7.661775458009257,21.113588529891103,21.019999248553358,-38.62326474625772,-38.88997422487296,-28.109183393543702,-27.94903104901785,24.201708198337776,23.303320873742514,13.033291537720238,13.531304615205404,-0.4090351977487367,-1.1399668871565807,31.59227410493111,31.926594354305507,-37.07040494804713,-36.242686456949556,13.104591915377254,12.791870340264031,-20.17366437330169,-20.60148431295748,0.4257797016940916,0.4558461404571759,-37.51134950603142,-37.7903847582986,4.562966611689046,4.235661113442272,-44.39357603024204,-44.10726558095624,0.1865221243875805,0.7644367796868099,25.861521160927484,25.072868057591354,-14.125608196512005,-14.481903223452232,26.367425048785268,26.586538894269466,22.26062490618826,22.127212376850498
3.16,32.08426879438588,33.10129314152447,6.996448912190575,7.656939179850804,21.11334278802964,21.02020308979896,-38.618995981899126,-38.887933924321516,-28.109713663565778,-27.948742809855656,24.20811361879877,23.30594059955045,13.02980793444774,13.527613121171886,-0.4052830080599643,-1.1346048827445088,31.589463774957583,31.922910205257946,-37.07592882842443,-36.24587043225772,13.102658835954571,12.797405213314397,-20.168712759263368,-20.599362722258018,0.4250074232057779,0.4560128492079121,-37.51076755338695,-37.78504595697806,4.5683671148667,4.235903134443074,-44.393901089173184,-44.10812420611804,0.1841585849654713,0.7602277527176889,25.86277641968572,25.079752812632627,-14.12056247594635,-14.480937339068447,26.364372259294168,26.58539470527933,22.261240982053543,22.12718855196933
3.17,32.07870113703123,33.091101941188114,6.990769955052752,7.652076536388659,21.113087754927072,21.02039753036337,-38.61471399506475,-38.88583741216084,-28.11024705936439,-27.94845204804984,24.214520112447683,23.308604766242002,13.026326242225052,13.523910777271436,-0.4015490454515122,-1.1292064271364415,31.5866513130546,31.91922839193855,-37.08146571040107,-36.249096965953214,13.1006835448577,12.802906542488568,-20.163740711027888,-20.597197927690754,0.4242264281532631,0.4561683665321502,-37.51020814940277,-37.77970957706671,4.573843407808432,4.236155310096464,-44.39421523740205,-44.10898963931271,0.1818126694942736,0.7560009038872895,25.86399066259352,25.086663789582662,-14.115479191676682,-14.479931917876687,26.3613079190053,26.584202786736824,22.261860036257215,22.12716635564802
3.18,32.07314727621368,33.08085788626788,6.985068218522841,7.647187436238802,21.112823240873325,21.020582553119915,-38.61041936716981,-38.883684126677814,-28.110783659739113,-27.948158700286683,24.220927067476666,23.311313810591017,13.022846762076387,13.520197576380484,-0.3978335743578281,-1.1237716566772065,31.583837037037014,31.915548906952367,-37.08701529270012,-36.25236621263979,13.098666197066231,12.808373012693927,-20.15874860862797,-20.594989292615203,0.4234367005137249,0.456312654776727,-37.50967135844868,-37.77437621669052,4.579396013926041,4.236417910009766,-44.394518463653775,-44.10986181499537,0.1794844247240803,0.7517565363200887,25.865163852932607,25.09359978337026,-14.110358588835387,-14.478886564776854,26.358232168168197,26.5829627668649,22.262482037118875,22.127145834890218
3.19,32.067607499082634,33.07056217308047,6.979344135238591,7.642271784899528,21.11254905007818,21.020758141347045,-38.60611268712873,-38.8814735178073,-28.11132354396445,-27.94786270252427,24.227333871751934,23.31406816814614,13.019369794646243,13.516473506657325,-0.3941368534866601,-1.1183007207027842,31.58102127309119,31.91187173668731,-37.09257726454453,-36.25567831931101,13.096606959788634,12.813803311174558,-20.15373683815366,-20.592736181780356,0.4226382255088872,0.4564456769599661,-37.50915724152334,-37.769046478924196,4.585025440548983,4.2366912134350185,-44.39481075976723,-44.110740663924744,0.1771738913441455,0.7474949602657391,25.866295960022786,25.100559555305654,-14.105200927231364,-14.477800883550575,26.355145147076,26.581674286569854,22.263106950738727,22.127127037113524
3.2,32.062082093551105,33.06021603079757,6.973598153499082,7.637329484731466,21.11226498050488,21.020924278714105,-38.60179455111246,-38.8792050478598,-28.111866791755105,-27.94756399001367,24.233739913071165,23.316868273049295,13.015895640049395,13.512738551504205,-0.3904591357164328,-1.1127937818105162,31.578204355866944,31.908196861434458,-37.09815130543481,-36.259033425209644,13.094506012719547,12.819196128369335,-20.14870579164489,-20.590437961826197,0.4218309896372896,0.45656739675056773,-37.508665856236064,-37.76372097160399,4.590732178116999,4.236975509490221,-44.39509212070093,-44.11162611310056,0.1748811040106754,0.7432164930639167,25.86738695919784,25.10754183358077,-14.10000648150879,-14.476674476896969,26.352046996038833,26.580336999816517,22.263734740962693,22.12711001013582
3.21,32.05657134821949,33.04982072080931,6.967830737303172,7.632360434948621,21.111970823702112,21.021080949267017,-38.59746556229547,-38.87687819225893,-28.11241348323044,-27.94726249732111,24.240144579420463,23.319714557849007,13.01242459772169,13.508992689538104,-0.3868006679967874,-1.1072510161272815,31.57538662856368,31.90452425552148,-37.103737084927545,-36.26243166169281,13.092363548298398,12.82455015877326,-20.14365586697936,-20.588094001798222,0.4210149807069677,0.456677778446533,-37.50819725678826,-37.75840030713492,4.596516699360984,4.237271097379251,-44.3953625445349,-44.11251808570177,0.1726060913800225,0.7389214591043511,25.868436831781285,25.11454531383126,-14.094775541294844,-14.47550694647113,26.34893785535797,26.578950573993957,22.264365369348337,22.12709480216092
3.22,32.0510755522963,33.039377536037385,6.962042366373557,7.627364531620954,21.11166636463451,21.02122813741383,-38.59312633059245,-38.87449244028796,-28.11296369887806,-27.94695815835106,24.24654725923081,23.32260745330852,13.00895696627187,13.505235894570465,-0.3831616912523756,-1.1016726135751898,31.572568443010272,31.900853887459068,-37.1093342624151,-36.26587315210315,13.09017977196887,12.829864101800572,-20.138587467755777,-20.58570367367449,0.4201901878685303,0.45677678695417623,-37.507751493954416,-37.753085102292424,4.602379458472905,4.237578286610261,-44.39562203246837,-44.11341650102576,0.1703488761472829,0.7346101897819799,25.869445565061945,25.121568659760683,-14.089508411335748,-14.47429789292549,26.345817865300702,26.577514690270952,22.264998795131707,22.12708146176357
3.23,32.0455949955159,33.02888780019887,6.956233536166059,7.622341667689008,21.111351381511906,21.021365827910135,-38.588777472384784,-38.872047295844524,-28.113517519516652,-27.94665090637027,24.25294734163356,23.325547388208594,13.005493043334608,13.501468135596118,-0.3795424402899995,-1.0960587781343238,31.569750159738337,31.897185720100214,-37.1149424869072,-36.26935801164647,13.08795490243886,12.83513666264812,-20.13350100317245,-20.58326635290482,0.4193566016486123,0.45686438776728094,-37.50732861506261,-37.74777597801861,4.608320890265688,4.237897397212343,-44.39587058881331,-44.114321274428704,0.1681094750902933,0.7302830234471652,25.870413152269485,25.12861050382672,-14.08420541162053,-14.473046915954226,26.34268716607605,26.576029043940533,22.26563497519514,22.127070037873736
3.24,32.040129968053655,33.01835286702162,6.9504047578637875,7.617291732991087,21.111025645617516,21.021494005844364,-38.58441961023714,-38.86954227820268,-28.11407502625811,-27.946340674032708,24.259344216714904,23.328534789144918,13.002033125425038,13.49768937679166,-0.3759431437091824,-1.0904097281020433,31.56693214804838,31.893519710812104,-37.120561396814715,-36.2728863472761,13.08568917194038,12.84036655315748,-20.128396887901367,-20.5807814189616,0.4185142139836869,0.4569405469464539,-37.50692866397456,-37.7424735592132,4.614341409324017,4.23822875995026,-44.39610822098364,-44.115232317267186,0.1658878991190109,0.7259403053509198,25.871339592549894,25.135669447989407,-14.078866877491883,-14.471753614340885,26.3395458978112,26.574493344752863,22.26627386403609,22.127060579760172
3.25,32.03468076043848,33.007774119412574,6.944556558355832,7.612214614303467,21.11068892113524,21.021612656622946,-38.580053372604105,-38.8669769227813,-28.114636300468938,-27.94602739340534,24.2657372757689,23.331570080320088,12.99857750779496,13.493899577523498,-0.3723640238162585,-1.0847256963483436,31.564114786068423,31.88985581166037,-37.12619061973644,-36.27645825758442,13.083382826488934,12.845552492674283,-20.123275541957753,-20.57824825590175,0.4176630182542133,0.45700523109873215,-37.5065516810651,-37.737178474519375,4.6204414091471175,4.2385727165370435,-44.39633493948009,-44.11614953684125,0.163684153330258,0.7215823875850899,25.87222489094097,25.142744064520954,-14.073493159743554,-14.470417586009388,26.33639420052883,26.572907317235767,22.26691541373705,22.127053137013256
3.26,32.029247663463046,32.99715296858045,6.9386894802001855,7.607110195394092,21.11034096497635,21.021721765955352,-38.57567939352716,-38.86435078191791,-28.115201423731,-27.94571099599479,24.27212591154893,23.334653683330036,12.995126484290967,13.490098692365773,-0.3688052965420643,-1.0790069305667513,31.561298460804615,31.88619396960545,-37.13182977224925,-36.28007383270175,13.081036126141887,12.850693208903202,-20.11813739056524,-20.575666252939236,0.416803009319099,0.4570584073574971,-37.50619770320125,-37.73189135610454,4.62662126128463,4.23892961984427,-44.39655075787068,-44.11707283633902,0.1614982370677993,0.7172096290174454,25.873069058347873,25.14983289687662,-14.068084624703609,-14.469038428078623,26.333232214125193,26.571270701002245,22.267559573936634,22.127047759527095
3.27,32.02383096809199,32.986490853114226,6.932804081570581,7.601978357090218,21.109981526605775,21.021821319838985,-38.57129831232224,-38.861663425646924,-28.11577047780171,-27.945391412774754,24.278509518517275,23.337786016944854,12.99168034721472,13.486286671128367,-0.3652671713633146,-1.073253693520215,31.558483568183405,31.88253412671066,-37.13747845970237,-36.28373315420301,13.078649345255188,12.85578743875704,-20.11298286401665,-20.573034805027536,0.4159341835504516,0.4571000433627503,-37.505866763720654,-37.72661283943631,4.632881314466792,4.239299834109826,-44.39675569276671,-44.11800211478314,0.1593301439877157,0.7128223952216343,25.873872111518768,25.156934460625852,-14.062641654303064,-14.467615736920775,26.33006007834911,26.569583251044328,22.2682062918019,22.127044497480828
3.28,32.01843096536813,32.975789238019246,6.926900936186994,7.596818977360412,21.10961034786826,21.02191130454395,-38.56691077325802,-38.858914442481165,-28.116343544573617,-27.945068574214197,24.28488749309263,23.340967496883984,12.988239387185548,13.482463458895158,-0.361749851227741,-1.0674662632814402,31.5556705130848,31.878876220361686,-37.143136276016435,-36.28743629502242,13.076222772737903,12.860833929198384,-20.10781239753057,-20.570353313451506,0.4150565388685944,0.45713010724180386,-37.505558892409496,-37.72134356305377,4.639221893730212,4.23968373514297,-44.39694976379434,-44.11893726697909,0.1571798621290292,0.708421058401956,25.87463407302059,25.164047244442706,-14.05716464612926,-14.466149108223625,26.326877932781784,26.567844738012685,22.268855512001952,22.127043401319177
3.29,32.013047946317045,32.965049613712864,6.920980633229556,7.591631931411311,21.109227162814605,21.02199170659766,-38.56251742522525,-38.85610344019569,-28.116920706033486,-27.944742410306254,24.291259233895225,23.344198535585633,12.984803893005644,13.478628996072695,-0.3582535324830718,-1.0616449334670974,31.552859709366235,31.875220183497053,-37.14880280348783,-36.29118331937649,13.073756712303991,12.865831438072247,-20.10262643110367,-20.5676211864279,0.4141700747773187,0.4571485675904388,-37.505274115479914,-37.716084168334284,4.6456432995405805,4.240081710526524,-44.39713299356156,-44.11987818346566,0.1550473739895241,0.7040059973129202,25.875354971215017,25.17116971115437,-14.051654013463418,-14.464638137056964,26.323685916817517,26.566054948481366,22.26950717668291,22.127044521732167
3.3000000000000003,32.0076822018502,32.9542734949816,6.915043777235659,7.586417091799519,21.10883169752837,21.022062512769313,-38.55811892139735,-38.85323004661269,-28.11750204422096,-27.94441285059777,24.29762414198945,23.347479541970436,12.981374151528012,13.474783218449435,-0.3547784048099269,-1.0557900134653218,31.55005157987662,31.87156594484914,-37.15447761259924,-36.29497428269569,13.071251482720577,12.870778734928212,-20.097425409359033,-20.564837839713903,0.413274792399343,0.4571553934545824,-37.50501245554678,-37.71083529925592,4.652145806913797,4.240494159816013,-44.39730540762073,-44.12082475046774,0.1529326566067029,0.6995775971735537,25.87603484023454,25.178300298846302,-14.046110185301895,-14.46308241794336,26.32048416964531,26.564213685197178,22.270161225444305,22.12704790963402
3.31,32.00233402266687,32.94346241990199,6.909090987980073,7.58117432855898,21.108423669953204,21.02212371005417,-38.55371591888259,-38.850293910386334,-28.11808764118678,-27.944079824219465,24.30398162112365,23.350810921199255,12.9779504475274,13.47092605726566,-0.3513246511587004,-1.049901828655906,31.547246556460063,31.86791342919529,-37.16016026183689,-36.29880923156481,13.068707418052108,12.87567460183053,-20.092209781390423,-20.56200269722294,0.4123706945119488,0.45715055431255613,-37.504773931604014,-37.7055976021558,4.6587296645370095,4.240921494735592,-44.39746703442649,-44.12177684985162,0.1508356816438066,0.6951362495764281,25.876673719958927,25.18543742202244,-14.040533606360537,-14.461481544933463,26.317272830231392,26.562320767313143,22.270817595316952,22.127053616141218
3.3200000000000003,31.997003699155027,32.93261794872751,6.903122900337908,7.575903509344155,21.108002789721223,21.022175285657685,-38.54930907836819,-38.847294701786375,-28.11867757895067,-27.943743259916587,24.310331077966953,23.35419307442509,12.974533063574404,13.467057439294187,-0.3478924476904991,-1.0439807206225817,31.544445079948854,31.864262557618474,-37.16585029751546,-36.30268820367256,13.066124867899717,12.88051783415469,-20.08698000060272,-20.55911519164701,0.4114577855827606,0.4571340200579434,-37.504558559000245,-37.70037172548453,4.66539509389119,4.241364139370595,-44.39761790528924,-44.12273435908299,0.1487564154808202,0.6906823523913814,25.8772716559918,25.19257947281857,-14.034924737061694,-14.45983511168605,26.31405203730264,26.560376030605607,22.271476220742404,22.127061692549702
3.33,31.99169152129148,32.92174166274392,6.897140164130299,7.5706044995892805,21.107568757982655,21.02221722697943,-38.54489906375665,-38.84423211347921,-28.119271939458944,-27.94340308608009,24.316671922342863,23.357626398539058,12.971122279912944,13.463177286931977,-0.3444819637222046,-1.0380270473567639,31.541647600145197,31.860613247777053,-37.17154725361116,-36.30661122777033,13.063504197634982,12.885307241369018,-20.081736524548592,-20.556174765084744,0.4105360718056355,0.4571057609831253,-37.50436634941401,-37.695158319556896,4.67214228837693,4.241822530356555,-44.397758054323994,-44.123697151187876,0.1466948193103754,0.6862163096639148,25.8778286996376,25.199724822266848,-14.029284053503392,-14.458142711553034,26.31082192933096,26.558379327674526,22.272137033554003,22.127072190311154
3.34,31.986397778541463,32.91083516309564,6.89114344395271,7.56527716268397,21.10712126723715,21.02224952159681,-38.54048654179459,-38.84110586130522,-28.11987080454185,-27.943059230778164,24.32300356745944,23.36111128591037,12.96771837434128,13.45928551830266,-0.3410933616757204,-1.032041183452136,31.53885457579127,31.85696541418298,-37.177250651604,-36.31057832364052,13.060845788627404,12.890041647799887,-20.076479814761495,-20.553180869674417,0.4096055611366273,0.45706574776353115,-37.50419731082839,-37.6899580362991,4.678971412445223,4.242297117064545,-44.39788751839484,-44.124665094716754,0.144650849238456,0.681738531508246,25.878344907878787,25.206871821609216,-14.023612047410214,-14.456403937669629,26.307582644518632,26.556330528126594,22.272799962959628,22.127085161008406
3.35,31.98112275975793,32.89990006958582,6.885133418985801,7.559921360165375,21.106660001167057,21.022272157248562,-38.536072181694685,-38.83791568505105,-28.120474255870764,-27.942711621788103,24.329325430135885,23.364648124120322,12.964321622096762,13.455382047370101,-0.3377267970314661,-1.0260235202894321,31.53606647452717,31.85331896848795,-37.18296000032991,-36.31458950207444,13.058150038464738,12.89471989337913,-20.07121033658519,-20.55013296823101,0.4086662633299871,0.457013951442649,-37.50405144750508,-37.68477152899274,4.685882600735069,4.242788361782704,-44.398006337054866,-44.12563805371197,0.1426244563898003,0.677249433995012,25.878820343353436,25.214018803657243,-14.017909226065465,-14.45461838304991,26.304334320784587,26.554229518740794,22.27346493552617,22.127100656329908
3.36,31.975866753080727,32.88893801945275,6.87911078278883,7.5545369519270915,21.10618463447301,21.022285121817983,-38.53165665475082,-38.83466134921545,-28.121082374915265,-27.942360186628388,24.335636931025295,23.368237295690246,12.96093229574448,13.451466784062953,-0.3343824182861727,-1.019974466210776,31.53328377283629,31.849673819776818,-37.18867479584358,-36.31864476486006,13.055417361165444,12.899340834372362,-20.065928558999847,-20.547030534886552,0.4077181899741614,0.45695034341783913,-37.50392875995802,-37.67959945201576,4.692875957219841,4.243296739893803,-44.39811455248173,-44.12661588767878,0.1406155870178891,0.6727494390336117,25.879255074333138,25.221164084195806,-14.012176112224225,-14.452785640687967,26.30107709575168,26.552076203616142,22.27413187516585,22.127118728043246
3.37,31.970630045835932,32.8779506661256,6.873076243075584,7.549123796444964,21.105694832712217,21.022288403315905,-38.5272406339471,-38.831342643767506,-28.12169524290015,-27.942004852590944,24.34193749483346,23.37187917780337,12.95755066506997,13.447539634410289,-0.331060366915034,-1.0138944466829223,31.53050695597768,31.84602987486769,-37.19439452129279,-36.32274410477963,13.052648187382356,12.903903344086935,-20.060634954444893,-20.54387305573275,0.4067613545277473,0.4568748954269922,-37.50382924492653,-37.674442460580636,4.699951554364378,4.2438227400487385,-44.398212209408825,-44.12759845156026,0.1386241826193969,0.6682389742491919,25.87964917470128,25.228305963427765,-14.006413244006966,-14.450905303664891,26.297811106734933,26.549870504301325,22.274800703124324,22.127139427967695
