Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,-32.64044489316086,-32.196442203803265,29.815249951116208,29.977733374091752,34.88834127408837,34.13361019422152,-26.45221226776602,-25.18747630071393,5.503549331200439,5.607515266721814,28.886594972359227,27.75300395209198,-41.48929819072102,-41.69068585421291,-41.03483726173706,-41.351303457430994,29.78803292270486,30.245893126193383,-27.484211687865088,-26.316690411867754,35.05707714358904,33.88298090450502,1.6254929521120816,2.3934056384957305,28.931259728212204,29.09348353968531,22.60602365474292,23.565904075346598,-16.687294825583304,-17.919306787938716,-6.496600215161486,-6.53485511327489,-4.1958344734870066,-4.6293438565451694,-33.79169969810691,-33.8872545747584,-32.72700073536461,-31.411791256886897,12.701680805281482,12.776590328346357,3.2933710585941904,2.2839769562848304,35.10698909199507,34.81141032697867,-2.3468516299985995,-2.431930013432202,-10.123540028198846,-11.162862727365258,9.53113545405578,10.459407308168112
3.12,-32.647169037637504,-32.1940558271871,29.81236232451439,29.976988179808014,34.89109450905733,34.13643664039336,-26.46554595210411,-25.18958968682258,5.500080635331805,5.609449511075324,28.89330660421773,27.755746295297847,-41.48679807131496,-41.68795215461113,-41.02822556637017,-41.351157446517085,29.779576128219336,30.243741849208106,-27.488635205437692,-26.323250785650284,35.064696722857335,33.886005509895554,1.6237483464294329,2.3872215202934295,28.932079871372405,29.089689384631303,22.600712999597334,23.561546766581486,-16.67671500611702,-17.91288759090631,-6.497334536441593,-6.5338848454759395,-4.187882368214182,-4.630735217897368,-33.78986313393095,-33.886472346630384,-32.73415934059378,-31.419937902136535,12.69856249954822,12.776365354369721,3.296459035997,2.293720406867099,35.109160511835604,34.809871589121855,-2.345945459452784,-2.4318580120677993,-10.115515170274207,-11.154356388147837,9.526921091812078,10.454327629407938
3.13,-32.653954627946156,-32.191693137285334,29.809454494919553,29.976239089654623,34.89382286396942,34.139322462899116,-26.47891551641061,-25.191726291565065,5.496585832242701,5.611379792082937,28.899969940922222,27.75854145684014,-41.484286386306714,-41.68521535171052,-41.02158683873309,-41.35098702990964,29.771050702478487,30.24156376967638,-27.493016360912097,-26.32987360322278,35.07227199708817,33.88909074179452,1.6220591359678174,2.3810078736390796,28.932937409392046,29.08589770021806,22.59547630674772,23.557074601948386,-16.666134012353265,-17.906389293373078,-6.498095792115062,-6.532893306209517,-4.179850433820139,-4.632066507458438,-33.788022595493274,-33.88567793494185,-32.74131041265729,-31.428129641386285,12.695396278428582,12.776148687328565,3.2995269853659925,2.303483126566036,35.111316424399305,34.80835179536715,-2.3450590340902178,-2.431798182941686,-10.107448271216375,-11.145848051372205,9.522784343033331,10.449169666262089
3.14,-32.660800981387574,-32.18935471507262,29.806526497556636,29.975485777991214,34.89652650101636,34.14226820718055,-26.492317525457477,-25.193886751820934,5.4930655028013335,5.613305678562625,28.90658352940807,27.761390159034136,-41.48176305046006,-41.68247538596947,-41.01492295235772,-41.350791556820965,29.76245832608043,30.23935813487474,-27.497355052466965,-26.336559346470835,35.0798013064279,33.89223768142816,1.6204256099461103,2.3747652372090546,28.93383238910051,29.082108762281603,22.590314268043443,23.55248583195202,-16.65555339438098,-17.899810794110298,-6.498884231714271,-6.53188036276858,-4.1717393114714225,-4.633336928417495,-33.786178268207266,-33.884871148076186,-32.74845353789771,-31.4363663460937,12.69218207054731,12.775940246024266,3.3025753483034404,2.3132639848366954,35.11345590690415,34.80685159988026,-2.3441931820022694,-2.4317503428364433,-10.099339594307269,-11.137338044255806,9.518726258876336,10.443932854358678
3.15,-32.66770738027697,-32.18704115112762,29.803578369738464,29.974727914025088,34.89920559368662,34.14527439951759,-26.50574848513923,-25.19607172572301,5.489520233660046,5.615226728457498,28.913145943620503,27.76429312521291,-41.47922797594821,-41.67973219509639,-41.00823581775329,-41.35057037001876,29.753800743734686,30.237124168806936,-27.501651191644324,-26.343308486830885,35.08728300753774,33.89544741556707,1.6188480456816297,2.3684941752774935,28.93476484428891,29.078322851766778,22.58522753242738,23.547778716611802,-16.644974707112798,-17.893150973624458,-6.499700102551857,-6.530845888344318,-4.163549701970515,-4.6345456862350805,-33.78433033859709,-33.88405179645316,-32.75558830305988,-31.444647880677852,12.688919815981588,12.775739940138394,3.3056045663571587,2.32306182619287,35.11557804139161,34.805371658983695,-2.34334871863851,-2.4317142999742156,-10.091189435597927,-11.128826681489857,9.51474785308531,10.438616647938165
3.16,-32.67467307185058,-32.18475304582003,29.80061015095104,29.97396516192617,34.90186032641252,34.148341545751904,-26.519204846293192,-25.198281893232952,5.485950616590885,5.61714248867162,28.91965578650219,27.767251079405256,-41.47668107254148,-41.67698571418126,-41.001527380188946,-41.350322805908235,29.745079763011173,30.234861071663214,-27.50590470308649,-26.35012148439406,35.09471547514321,33.898721035866004,1.6173267086208205,2.362195278245783,28.935734795564255,29.074540254832826,22.580216705904352,23.54295152769965,-16.634399509510075,-17.88640869423016,-6.500543649782671,-6.529789762286295,-4.155282366574563,-4.635691988706744,-33.78247899426092,-33.883219692769586,-32.76271429538928,-31.452974102446518,12.685609466186945,12.775547669992173,3.308615080418361,2.332875470050128,35.11768191599708,34.8039126308513,-2.342526445250018,-2.4316898539774865,-10.082998124779374,-11.120314264974132,9.510850101105795,10.433220520872105
3.17,-32.6816972682102,-32.18249100949999,29.79762188294305,29.973197180950066,34.9044908942089,34.15147012997415,-26.53268300869069,-25.200517956728852,5.482357247815396,5.619052494907432,28.926111691948492,27.77026474600196,-41.47412224780481,-41.674235875841674,-40.994799617342665,-41.35004819461466,29.736297252947836,30.232568019277043,-27.51011552426114,-26.356998786979165,35.10209710358464,33.90205963816189,1.615861852380715,2.3558691631676925,28.93674225021538,29.070761262959465,22.57528235155955,23.538002551091534,-16.623829363794435,-17.879582800168954,-6.501415116470805,-6.528711870366573,-4.1469381277056065,-4.636775046026304,-33.78062442383173,-33.88237465224469,-32.76983110273039,-31.46134486152074,12.682250983907668,12.775363326305813,3.311607330130445,2.3427037105823367,35.119766626226884,34.80247517519867,-2.341727147339923,-2.431676795834471,-10.074766026028934,-11.111801083559417,9.507033939243408,10.427743967708127
3.18,-32.688779146307056,-32.180255662690016,29.794613609819628,29.97242362556933,34.907097502303635,34.15466061317535,-26.546179325189915,-25.202780641604967,5.47874072733029,5.620956271505062,28.932512326723604,27.77333484941018,-41.47155140730486,-41.67148261038408,-40.9880545368216,-41.34974586006608,29.72745514251815,30.230244162580206,-27.514283605175297,-26.363940829174805,35.109426308365414,33.9054643217284,1.6144537188015065,2.3495164742691346,28.93778720209132,29.066986173053376,22.57042498962583,23.532930089235617,-16.613265834645013,-17.87267211777793,-6.502314743661418,-6.527612105047677,-4.138517869546037,-4.637794070849133,-33.7787668169355,-33.88151649286999,-32.77693831362498,-31.469760000756583,12.678844343071814,12.775186789958006,3.3145817533097515,2.352545316593228,35.121831276237906,34.80105995296977,-2.340951593126378,-2.4316749078693136,-10.066493538828691,-11.103287412797794,9.503300263868946,10.422186504741394
3.19,-32.69591784796596,-32.17804763627904,29.79158537814026,29.971644145613013,34.909680365760465,34.157913431863186,-26.559690106040417,-25.20507069688375,5.47510165823065,5.622853331283848,28.938856392331047,27.776462113695757,-41.468968454826246,-41.66872584598052,-40.981294173560016,-41.349415120076195,29.718555418960403,30.22788862705717,-27.518408908078808,-26.370948031350725,35.116701527694666,33.908936188485825,1.6131025380105823,2.343137883461479,28.93886963149246,29.063215287554986,22.565645097598797,23.527732463739707,-16.602710488380676,-17.86567545571209,-6.503242770457102,-6.526490365754182,-4.130022538513307,-4.638748278355773,-33.77690636414686,-33.88064503566346,-32.78403551741039,-31.478219355663875,12.675389528670864,12.775017931745928,3.3175387853792824,2.3623990314046783,35.12387498011609,34.79966762602004,-2.3402005320232444,-2.431683963717292,-10.05818109875271,-11.094773514700876,9.499649930671216,10.416547671112856
3.2,-32.70311247995103,-32.17586757171856,29.78853723702083,29.97085838641458,34.91223970909445,34.16122899664394,-26.573211623328223,-25.207388895840293,5.47144064603233,5.624743175386416,28.945142626831977,27.779647262213324,-41.46637329259653,-41.665965508861476,-40.97452058710145,-41.34905528642722,29.70960012597123,30.225500512199826,-27.522491407158117,-26.378020798638616,35.12392122402091,33.9124763421646,1.6118085284983803,2.3367340908472785,28.939989505075086,29.059448914545445,22.560943110398572,23.522408018080572,-16.592164892126604,-17.858591605224724,-6.5041994340985,-6.525346559147743,-4.121453143608281,-4.639636886316233,-33.77504325694207,-33.87976010492779,-32.791122304317724,-31.48672275432173,12.671886536624202,12.774856612146078,3.3204788588163257,2.3722635727634853,35.12589686314982,34.79829885679637,-2.3394746931437824,-2.431703728305241,-10.049829178219564,-11.086259637506116,9.496083753958818,10.41082702993452
3.21,-32.71036211407398,-32.17371612122063,29.785469238239628,29.970065988968283,34.914775765880485,34.16460769077133,-26.586740115550057,-25.209736036639256,5.467758297995241,5.626625293125652,28.951369806604923,27.782891017223992,-41.46376582151952,-41.6632015235253,-40.967735858772734,-41.348665664952705,29.700591361766463,30.223078890963755,-27.526531088221084,-26.385159519882674,35.131083885553174,33.916085887421275,1.6105718972064402,2.3303058252172173,28.94114677576969,29.0556873678537,22.55631942057691,23.516955120437487,-16.58163061296464,-17.85141934051025,-6.505184970048887,-6.524180599405318,-4.112810756632026,-4.640459115155307,-33.77317768764928,-33.87886152851239,-32.79819826557004,-31.49527001729067,12.6683353736286,12.774702681076326,3.323402402614869,2.3821376327685653,35.12789606309415,34.79695430801433,-2.3387747838326174,-2.4317339578374146,-10.04143828720667,-11.077746015451314,9.492602506012036,10.40502416944202
3.22,-32.71766578734587,-32.17159394795745,29.782381436347297,29.96926659009397,34.91728877835523,34.16804986866333,-26.60027179230418,-25.21211294298446,5.464055222449156,5.628499161834955,28.9575367480408,27.78619409950055,-41.46114594141649,-41.660433812964584,-40.96094208875805,-41.34824555562007,29.691531277012963,30.22062280922726,-27.53052794837356,-26.39236456656032,35.13818802776593,33.91976592890543,1.6093928396280217,2.3238538445370347,28.94234138271349,29.05193096716352,22.551774378568368,23.511372166652144,-16.571109217066994,-17.844157419114094,-6.506199612082402,-6.522992408500375,-4.104096512266308,-4.641214188019243,-33.7713098493961,-33.877949138078996,-32.80526299348039,-31.50386095752117,12.664736056992863,12.774555977659537,3.3263098417636434,2.392019877820603,35.12987173142194,34.79563464233291,-2.338101488231265,-2.4317743997870127,-10.033008973922945,-11.06923286855743,9.489206916485914,10.399138704174673
3.23,-32.7250225021734,-32.16950172626246,29.779273888780512,29.968459822610416,34.91977899701281,34.1715558543887,-26.61380283908496,-25.214520464781145,5.460332028123711,5.630364246722159,28.963642309167167,27.789557227919992,-41.45851355127469,-41.65766229890984,-40.954141393082075,-41.34779425261299,29.68242207263569,30.218131285254582,-27.53448199568857,-26.39963629167363,35.14523219488429,33.923517570276275,1.6082715399216765,2.3173789364231046,28.943573251197613,29.04818003812039,22.547308292984223,23.505657583316843,-16.560602268812914,-17.836804582414437,-6.507243592375619,-6.5217819164868125,-4.0953116080135485,-4.641901330844123,-33.769439936054354,-33.87702276937049,-32.81231608154979,-31.512495380258397,12.66108861445796,12.774416329989167,3.329201596740575,2.4019089485963248,35.131823034557875,34.79434052202725,-2.3374554658823947,-2.431824792893627,-10.024541825436144,-11.060720402419781,9.485897671865422,10.393170276183248
3.24,-32.73243122660044,-32.167440141832586,29.776146655979296,29.967645315517153,34.92224668019476,34.17512594012476,-26.627329422167463,-25.216959478811,5.456589323484206,5.63222000072755,28.96968539119606,27.79298111904339,-41.4558685495028,-41.654886902090944,-40.94733590051171,-41.347311044413395,29.673265997504796,30.215603309164745,-27.53839324886889,-26.406975028612113,35.1522149613458,33.92734191316777,1.6072081710381507,2.310881918605301,28.94484229262918,29.0444349124381,22.54292143094764,23.49980983099257,-16.550111329888214,-17.829359556180894,-6.508317141602143,-6.520549061785314,-4.086457303992564,-4.642519772426293,-33.7675681421822,-33.876082262482626,-32.81935712456509,-31.52117308294307,12.657393084002871,12.774283554897247,3.332078083024373,2.4118034600496876,35.133749155091316,34.79307260865965,-2.3368373503779414,-2.4318848671668434,-10.016037468251469,-11.052208808007752,9.482675414973546,10.38711855626562
3.25,-32.73989089459567,-32.1654098919314,29.772999801507737,29.96682269418476,34.92469209367445,34.17876038458862,-26.640847693568045,-25.219430889420035,5.4528277160748235,5.6340658643863994,28.975664939989915,27.796466486682903,-41.45321083419264,-41.65210754251646,-40.9405277493867,-41.34679521388307,29.66406534600819,30.21303784240771,-27.54226173690383,-26.41438108998765,35.159134933235116,33.93124005610098,1.6062028948609914,2.3043636393757114,28.94614840450873,29.040695928004954,22.538614018468635,23.493827407558236,-16.5396379583675,-17.82182105121523,-6.5094204890299014,-6.519293791471869,-4.077534922586967,-4.643068744495181,-33.76569466296341,-33.87512746213843,-32.826385718696734,-31.529893855108213,12.653649513636536,12.774157457725185,3.3349397106239143,2.4217020014424184,35.1356492929642,34.791831562749294,-2.336247748056046,-2.4319543438962805,-10.007496568837729,-11.043698261473077,9.479540744533002,10.38098324523044
3.26,-32.74740040638696,-32.16341168559296,29.76983339217796,29.96599158055361,34.92711551023663,34.18245941144403,-26.65435379606636,-25.221935629219306,5.449047811870811,5.635901265696492,28.981579947440498,27.800014041456034,-41.45054030338672,-41.649324139771224,-40.93371908438978,-41.34624603834486,29.6548224555154,30.210433817249562,-27.54608749872108,-26.421854766442504,35.16599074968795,33.935213093342675,1.6052558623612316,2.297824978021701,28.9474914704232,29.036963428989406,22.534386240857422,23.487708851692002,-16.529183707779293,-17.81418776407958,-6.510553862620801,-6.518016061568133,-4.06854584794377,-4.643547481788847,-33.76381969414403,-33.87415821796484,-32.83340146159635,-31.538657478271706,12.649857961176204,12.774037832097827,3.3377868836260483,2.4316031364064505,35.137522666630055,34.79061804344105,-2.335687236751652,-2.4320329356683303,-9.998919834097723,-11.035188923966787,9.476494214782178,10.374764075188958
3.27,-32.7549586288431,-32.161446243826056,29.766647498177104,29.965151593340966,34.92951720925227,34.18622320768646,-26.667843868273852,-25.224474659798503,5.4452502146411526,5.637725619991115,28.987429452756064,27.803624490327028,-41.447856855350864,-41.646536613332195,-40.92691205326758,-41.345662789663436,29.64553970373924,30.207790136268635,-27.54987058283447,-26.42939632543147,35.17278108426065,33.93926211370926,1.6043672137665084,2.291266845241756,28.948871360054696,29.033237765944996,22.53023824317446,23.481452746485242,-16.51875012615426,-17.806458377917647,-6.511717489132431,-6.5167158373333205,-4.059491525320347,-4.643955222132609,-33.761943431966394,-33.87317438477123,-32.840403952494185,-31.5474637258245,12.646018494012653,12.773924459701252,3.34061999976236,2.4415054030409533,35.13936851418031,34.78943270817374,-2.335156364605404,-2.4321203463898966,-9.990308011779256,-11.02668094146488,9.473536335145756,10.368460810875057
3.28,-32.762564395903404,-32.15951429981841,29.76344219319706,29.964302348256364,34.93189747624926,34.190051922009346,-26.68131404973355,-25.227048972452415,5.441435525323203,5.639538329818023,28.99321254365237,27.807298536135484,-41.44516038885154,-41.6437448829028,-40.920108803514005,-41.34504473432564,29.636219506002135,30.205105671864636,-27.553611046988408,-26.437006009979395,35.17950464626181,33.943388199315145,1.6035370787449592,2.284690183542483,28.9502879292053,29.029519295914472,22.526170130715773,23.475057723189188,-16.508338755057043,-17.79863156337463,-6.512911594221479,-6.515393093557271,-4.05037346027863,-4.6442912065210615,-33.76006607310049,-33.872175822829526,-32.84739279229638,-31.55631236291442,12.642131188862658,12.773817110064781,3.3434394499953943,2.4514073140467656,35.14118609443445,34.788276212348336,-2.334655648935291,-2.4322162713194317,-9.981661890823458,-11.018174444602804,9.470667569960382,10.362073250993506
3.29,-32.77021650905561,-32.157616599140724,29.760217554566736,29.963443458225125,34.93425660247946,34.19394566315463,-26.694760486035715,-25.229659588920228,5.437604341410684,5.641338784824897,28.99892835744356,27.811036877112254,-41.44245080343703,-41.64094886876563,-40.91331147902789,-41.344391133520375,29.62686431241456,30.20237926578297,-27.557308957800014,-26.444684037415474,35.18616018204247,33.947592424264876,1.6027655766042206,2.278095967615063,28.95174101983796,29.025808382532873,22.52218196953187,23.468522465093834,-16.497951128602285,-17.79070597962173,-6.514136402548531,-6.51404781485435,-4.041193217726094,-4.644554679203816,-33.75818781457293,-33.87116239815534,-32.85436758368203,-31.56520314632545,12.638196131509233,12.773715540347688,3.3462456181247804,2.4613073569011727,35.14297468799036,34.7871492089964,-2.334185575175232,-2.4323203971055887,-9.97298230164707,-11.00966954851879,9.46788833825562,10.355601229596452
3.3000000000000003,-32.777913737862335,-32.155753899950014,29.75697366338651,29.962574533619897,34.93659488448234,34.19790449825117,-26.70817933393384,-25.23230756213757,5.433757256356408,5.643126361651858,29.004576082029395,27.814840206382698,-41.43972799972196,-41.63814849215351,-40.90652221675722,-41.34370124321818,29.617476604973245,30.199609728656636,-27.56096439039961,-26.45243059808582,35.19274647624133,33.95187585328857,1.6020528165058308,2.271485204689403,28.95323046013368,29.02210539612948,22.51827378697872,23.46184571153819,-16.4875887724557,-17.78268027549116,-6.515392137883949,-6.512679995957794,-4.031952420803832,-4.644744887775282,-33.75630885369343,-33.8701339827899,-32.86132793119999,-31.574135824352513,12.634213416530065,12.77361949513115,3.3490388804136235,2.471203994076091,35.14473359823158,34.78605234844923,-2.3337465958845467,-2.432432401833815,-9.964270116355532,-11.001166352706106,9.4651990135903,10.349044617488028
3.31,-32.785654820536365,-32.153926973192014,29.753710604664622,29.96169518249997,34.938912623646004,34.20192845114491,-26.72156676644538,-25.234993977001267,5.429894858990998,5.644900423831598,29.010154956775715,27.81870921145746,-41.43699187967448,-41.63534367563866,-40.899743143342334,-41.342974314250505,29.608058894587476,30.196795839568274,-27.564577428070542,-26.460245854046086,35.19926235298183,33.95623954032024,1.6013988976953166,2.2648589348641512,28.954756064564915,29.01841071382843,22.51444557229913,23.45502626205029,-16.477253202821178,-17.77455309072779,-6.516679023214498,-6.511289642014113,-4.022652749622754,-4.6448610832687764,-33.754429387979066,-33.86909045508218,-32.868273441365496,-31.583110136671635,12.630183147014735,12.773528706215968,3.3518196052354976,2.4810956633028334,35.14646215228842,34.7849862780082,-2.3333391298319643,-2.432551955081234,-9.955526248883762,-10.992664940874272,9.462599923944245,10.342403323656944
