Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,-14.536928526453352,-14.42219258071246,16.57068998545052,16.98972928749144,-19.374644119627447,-17.923464694608263,17.668419545962376,17.083183778406212,-3.3163098232270203,-2.374529194301019,-5.985898868713846,-5.818665176256269,-9.27282765064275,-9.866028564586731,4.715366765473592,4.184035045602259,41.976473387128145,41.421727944069254,5.731752484163622,5.579291281200111,17.595762789985706,17.28441030124037,-5.367155260920552,-5.509456398419804,-27.271499533584937,-27.076019891395923,19.511406010841505,19.370045776231397,-3.7860760417621826,-3.767784134580156,-1.356276911652921,-0.4418190512553659,-9.22313204910863,-10.084304409637,-28.272118574033616,-28.835851558573378,-1.18267798343736,-0.372749633226803,27.98163325221812,27.156627579289502,-21.308241998367855,-21.078468826286297
3.12,-14.53647549077514,-14.424062325681785,16.56935647234105,16.985256386790585,-19.382370011887826,-17.933105493656026,17.668692078229743,17.09080823764042,-3.3192988334429936,-2.3829384862360645,-5.987220590129984,-5.818854317756233,-9.268843598288816,-9.860513015851046,4.717578486643878,4.188730386131266,41.97855436761833,41.42370616110383,5.730105623393106,5.583442314904614,17.59707645484385,17.284614395425578,-5.367079292469192,-5.506021788256187,-27.272467827693433,-27.075971550988953,19.511970325571927,19.369143996230154,-3.784749510049127,-3.7698432142234926,-1.362659490042884,-0.44685200730319663,-9.220065888221672,-10.075309187298746,-28.266622154460695,-28.832445398009025,-1.1851222419638432,-0.38288196188880996,27.984228920868706,27.163036403385185,-21.306870920393862,-21.082222654770995
3.13,-14.536020502647858,-14.425910110639192,16.568047036348148,16.980743278738508,-19.390080244335447,-17.942801368185417,17.668936165326787,17.098417664365886,-3.3222578025133505,-2.3913994758681567,-5.988547776781375,-5.819053069936337,-9.264847108774283,-9.854985815133308,4.7197809038257095,4.193435302927493,41.98062840957767,41.425710950861,5.728432128637413,5.587566156000453,17.59837419258112,17.2848504075047,-5.367010932520247,-5.502617536959453,-27.27343856155803,-27.07592617377926,19.512524149841497,19.368256427328404,-3.783408567561152,-3.771882552578791,-1.369037021115172,-0.4519440751444315,-9.217019472954007,-10.066285977147604,-28.261115646565244,-28.82898282191627,-1.1875533229859745,-0.3929944511784596,27.986810081139726,27.169486348667963,-21.30547922727481,-21.085966228236657
3.14,-14.535563772215014,-14.42773567341274,16.5667617648836,16.97619063856104,-19.397774377408208,-17.952552053332766,17.669151919228106,17.106010484206916,-3.325186696065795,-2.3999108296635225,-5.989880427423877,-5.819261526321905,-9.260838191347096,-9.84944723009541,4.721973933222003,4.1981491002492355,41.98269549084541,41.42774208550321,5.726732097254506,5.591661893872499,17.599655808410752,17.28511866523138,-5.366950242142529,-5.4992434890435895,-27.274411658249512,-27.07588387379631,19.51306722716272,19.36738320767898,-3.7820533148972553,-3.773901617341861,-1.3754087559520698,-0.4570953527516922,-9.21399271648963,-10.057236382941417,-28.25559955039251,-28.82546340713739,-1.1899713107878234,-0.40308540694964196,27.989376872499328,27.175976402995484,-21.304067220443997,-21.089698755819423
3.15,-14.535105509737788,-14.429538755708508,16.565500740322996,16.9715991725804,-19.405451974272797,-17.962357273847367,17.669339456262133,17.11358512289436,-3.3280854828944917,-2.4084711665116325,-5.991218541350876,-5.819479779495704,-9.256816858101391,-9.843897527285625,4.724157491529742,4.202871078857843,41.9847555905964,41.42979932461676,5.725005630006485,5.595728626215693,17.600921112945073,17.285419486896757,-5.366897284864706,-5.4958994776797265,-27.27538703872793,-27.07584476703943,19.513599300549046,19.366524469084794,-3.780683855775555,-3.7758998816769465,-1.3817739430501312,-0.46230592733292614,-9.21098552870744,-10.048162043396005,-28.25007436739512,-28.821886740742542,-1.1923762886731477,-0.4131531493037641,27.991929436500136,27.182505522479715,-21.302635205469528,-21.093419433915074
3.16,-14.534645925490318,-14.431319103183723,16.564264040042243,16.96696961818153,-19.413112600927636,-17.97221674404676,17.669498897075147,17.121140007629958,-3.3309541348957534,-2.4170790584688864,-5.992562118404129,-5.819707921058313,-9.252783124037949,-9.838336971929655,4.72633149594991,4.207600536661381,41.98680868932855,41.43188241537406,5.723252831029602,5.59976545945031,17.602169922279515,17.28575318092076,-5.366852126750044,-5.492585325128069,-27.27636462184914,-27.07580897144867,19.514120112550945,19.365680336678,-3.7793002969977527,-3.7778768245088794,-1.3881318286996909,-0.4675758753460418,-9.207997816264434,-10.039064630978794,-28.244540600127976,-28.818252420414396,-1.194768338910633,-0.42319601427371006,27.994467916688443,27.18907263195923,-21.30118349189778,-21.097127446378263
3.17,-14.534185229655058,-14.43307646551978,16.563051736457275,16.962302743734522,-19.420755826304717,-17.98213016777262,17.669630366593797,17.128673568444857,-3.333792627004373,-2.4257330316023813,-5.993911158984422,-5.81994604158963,-9.24873700712302,-9.832765827720374,4.728495864197968,4.212336769361659,41.98885476885022,41.43399109271293,5.721473807803568,5.6037715091182845,17.60340205807326,17.286120045443063,-5.3668148364729715,-5.489300843176488,-27.27734432437263,-27.075776606872793,19.514629405291004,19.364850928597075,-3.777902748410235,-3.7798319308067407,-1.3944816573697243,-0.47290526251507436,-9.205029482678505,-10.029945850615578,-28.238998751938972,-28.814560054833205,-1.1971475426816625,-0.4332123554830545,27.996992458514523,27.195676625532183,-21.2997123930942,-21.100821964745784
3.18,-14.533723632218308,-14.434810596495481,16.561863897066846,16.957599348472275,-19.428381222370223,-17.992097238347128,17.669733993986164,17.13618423954917,-3.3366009371306005,-2.4344315669337306,-5.995265664062058,-5.820194230611597,-9.244678528345547,-9.82718435660652,4.730650514514887,4.217079071103072,41.990893812267664,41.43612507953258,5.719668671120171,5.607745900260313,17.60461734762648,17.286520367914132,-5.366785485397539,-5.486045833584508,-27.27832606097077,-27.075747795034328,19.51512692049795,19.364036355662453,-3.776491322861813,-3.7817646918584997,-1.4008226720975905,-0.4782941438469468,-9.202080428410849,-10.020807438311767,-28.233449326655812,-28.810809264061948,-1.1995139800306212,-0.44320054577657625,27.999503209244192,27.20231636715049,-21.298222226081503,-21.104502148484386
3.19,-14.53326134286599,-14.43652125406083,16.560700584498438,16.95286026232258,-19.43598836422389,-18.002117638529718,17.66980991262136,17.143670460669473,-3.339379046097774,-2.443173101482524,-5.9966256351871525,-5.820452576552254,-9.240607711772592,-9.821592818580628,4.732795365678706,4.221826735121724,41.99292580397248,41.43828408690608,5.717837535051243,5.6116877677735335,17.605815623954086,17.286954424686872,-5.366764147657857,-5.482820088531463,-27.27930974423941,-27.075722659491625,19.51561239953956,19.36323672105129,-3.7750661361581024,-3.7836746055361377,-1.407154114883155,-0.4837425636478665,-9.199150550947948,-10.011651159689912,-28.22789282826936,-28.806999679931224,-1.2018677298177478,-0.45315897881821976,28.00200031787163,27.208990691275563,-21.296713311375413,-21.10816714526364
3.2,-14.532798570879754,-14.438208200411765,16.55956185655718,16.94808634569395,-19.443576830197024,-18.012191040474033,17.669858260027727,17.1511306783712,-3.3421269375806117,-2.451956029408612,-5.997991074499764,-5.8207211667112,-9.236524584602996,-9.815991471466536,4.7349303370166185,4.226579054393294,41.994950729629075,41.44046781430888,5.715980516915975,5.615596256749645,17.606996725856003,17.287422480609273,-5.36675090024059,-5.47962339106755,-27.280295284709855,-27.075701325597937,19.51608558345441,19.36245211997208,-3.773627307012545,-3.785561176550786,-1.4134752270868145,-0.48925055553837715,-9.196239744883016,-10.00247880844557,-28.22232976061387,-28.803130946423522,-1.2042088696745357,-0.46308607065277063,28.00448393503355,27.21569840359569,-21.295185972818047,-21.111816091254283
3.21,-14.532335525033504,-14.439871202066152,16.55844776627779,16.943278489214645,-19.451146201949143,-18.022317105684966,17.669879177849594,17.158563347362996,-3.344844598044156,-2.460778703252006,-5.999361984739839,-5.821000087226551,-9.232429177219146,-9.810380570706727,4.737055348417563,4.231335322278113,41.996968576162175,41.442675949863045,5.714097737247626,5.619470522793417,17.608160497983913,17.28792478861861,-5.3667458230696,-5.476455515566526,-27.281282590862197,-27.07568392045746,19.51654621298239,19.361682639339733,-3.772174956994088,-3.7874239166974366,-1.4197852498308865,-0.49481814246606887,-9.193347901996937,-9.993292204724021,-28.216760627044472,-28.79920272005658,-1.206537475961679,-0.4729802612276483,28.006954212924786,27.222438281805065,-21.29364053740908,-21.115448111452398
3.22,-14.53187241349042,-14.441510029941444,16.557358361979453,16.938437613424465,-19.458696064563085,-18.032495484975698,17.669872811802716,17.16596693178017,-3.347532016683378,-2.469639435268763,-6.0007383692569825,-5.821289423043495,-9.2283215232368,-9.804760369149877,4.739170320345315,4.2360948331619275,41.99897933174442,41.444908170596705,5.712189319759628,5.623309732321618,17.60930679090444,17.28846158933765,-5.366748999092819,-5.47331622817881,-27.282271569139976,-27.075670572878334,19.51699402859401,19.36092835745184,-3.7707092104715367,-3.7892623450888188,-1.4260834244038576,-0.5004453367149384,-9.190474911338605,-9.98409319342065,-28.21118593011232,-28.795214670265416,-1.2088536237295604,-0.4828400158713656,28.00941130521529,27.229209076444057,-21.29207733513482,-21.11906232002974
3.23,-14.53140944370053,-14.443124459434332,16.556293687323613,16.933564668419045,-19.466226006638603,-18.042725818424532,17.669839311628323,17.173339906444475,-3.3501891853634325,-2.4785364988608314,-6.002120232020056,-5.821589257884509,-9.224201659552872,-9.799131116838902,4.741275173852062,4.240856883090869,42.000982985783985,41.44716414271838,5.71025539131112,5.627113062842444,17.610435461158758,17.28903311067337,-5.366760514371449,-5.470205287283723,-27.283262123966193,-27.075661413322567,19.517428770518286,19.36018934366684,-3.7692301945546074,-3.7910759883780716,-1.4323689926669494,-0.5061321399103847,-9.18762065930467,-9.974883642408196,-28.20560617123781,-28.791166479782746,-1.211157386681268,-0.49266382672536974,28.01185536696869,27.23600951180031,-21.290496698795284,-21.12265782071048
3.24,-14.53094682229898,-14.444714270502786,16.555253781374606,16.928660633446455,-19.473735620384325,-18.05300773533147,17.669778831045917,17.180680758097612,-3.35281609856056,-2.4874681300974006,-6.003507577626605,-5.821899674221346,-9.220069626391156,-9.793493060799857,4.7433698305924406,4.24562077039915,42.002979528912306,41.44944352190555,5.70829608187193,5.6308797032156255,17.611546371318624,17.289639567418693,-5.366780458171573,-5.467122443939652,-27.284254157760635,-27.075656573852914,19.51785017876938,19.35946565808479,-3.76773803903171,-3.792864380969874,-1.438641197462459,-0.5118785430188227,-9.184785029718588,-9.965665440694426,-28.20002185038223,-28.787057845017436,-1.213448837138125,-0.5024502141261534,28.01428655456234,27.24283828686985,-21.288898963829485,-21.126233707174503
3.25,-14.530484755004991,-14.446279247750823,16.554238678663108,16.9237265164561,-19.481224501708024,-18.06334085417436,17.669691527704764,17.18798798660591,-3.3554127533036273,-2.496432529324915,-6.004900411312114,-5.8222207532488435,-9.215925467345867,-9.787846444832034,4.745454212838033,4.250385796328056,42.004968952971886,41.451745953607066,5.7063115244870355,5.634608853893455,17.61263939003878,17.2902811608578,-5.366808923058292,-5.464067442330912,-27.285247570958493,-27.075656188076643,19.518257993171733,19.358757351231503,-3.766232876304497,-3.7946270652197382,-1.4448992830233296,-0.5176845263409022,-9.181967903909,-9.95644049651409,-28.194433465718316,-28.782888476430657,-1.215728046007714,-0.5121977279347139,28.016705025609035,27.24969407637721,-21.287284468139,-21.129789063487387
3.26,-14.530023446521646,-14.447819180516369,16.55324840925232,16.918763353600077,-19.488692250305125,-18.073724782564543,17.669577563134183,17.19526010613384,-3.357979149116295,-2.505427862862489,-6.006298738959098,-5.822552574860657,-9.211769229423007,-9.782191509299597,4.747528243492302,4.255151265634824,42.00695125100421,41.45407107335874,5.704301855240508,5.63829972714301,17.61371439210574,17.290958078375464,-5.366846004992461,-5.46104002021012,-27.286242262030267,-27.07566039108622,19.51865195338378,19.358064463746764,-3.76471484131922,-3.796363591621212,-1.4511424953833891,-0.5235500594973275,-9.179169160787367,-9.94721073535939,-28.188841513300066,-28.77865809890939,-1.2179950827543686,-0.521904948810632,28.019110938880353,27.256575531853397,-21.28565355190998,-21.133322964557088
3.27,-14.529563100436553,-14.449333862962554,16.552282998806835,16.91377220868722,-19.496138469745368,-18.084159117201867,17.669437102692655,17.202495646284106,-3.360515287959803,-2.514452264779084,-6.007702567106024,-5.822895217626972,-9.207600963079388,-9.77652849092513,4.749591846105946,4.259916487190082,42.00892641723773,41.4564185071116,5.702267213218984,5.641951547249964,17.61477125848297,17.291670493071045,-5.366891803430155,-5.458039909334908,-27.28723812750294,-27.075669319396912,19.519031798920143,19.35738702607741,-3.763184071494947,-3.7980735189807784,-1.4573700827877034,-0.5294751014062857,-9.176388676924846,-9.937978097953492,-28.183246486732266,-28.77436645213701,-1.220250015372104,-0.5315704894282541,28.021504454231692,27.26348128277021,-21.284006557433756,-21.136834476617306
3.28,-14.52910391912345,-14.450823094172767,16.551342468664142,16.90875417259027,-19.50356276755759,-18.09464344382897,17.6692703155158,17.209693153202274,-3.3630211741763576,-2.5235038387484154,-6.009111902956081,-5.823248758774278,-9.20342072225938,-9.770857622585446,4.751644944892662,4.264680774562513,42.01089444707603,41.45878787157218,5.700207740474672,5.645563550704386,17.61580987635239,17.29241856337757,-5.366946421424945,-5.455066835897844,-27.28823506198236,-27.075683110881297,19.519397269172263,19.35672505817602,-3.7616407066486905,-3.799756414580284,-1.4635812961024757,-0.535459600251512,-9.173626326628352,-9.928744538171879,-28.17764887684014,-28.770013290960602,-1.222492910359953,-0.5411929956326695,28.02388573252907,27.270409937729205,-21.282343828926155,-21.140322657737368
3.29,-14.52864610364487,-14.452286678249793,16.550426835908702,16.903710362606738,-19.5109647553125,-18.105177337184745,17.669077374463274,17.216851190643983,-3.365496814433107,-2.532580659977202,-6.010526754385789,-5.823613274167254,-9.199228564429214,-9.76517913311002,4.753687464745297,4.2694434465895235,42.012855337086066,41.46117877455419,5.698123581987924,5.649134986369013,17.616830139152277,17.293202432686563,-5.36700996573311,-5.452120520948452,-27.289232958176875,-27.075701904700697,19.519748103427453,19.356078569205934,-3.760084888917498,-3.801411854326778,-1.4697753892239294,-0.5415034934400417,-9.170881982015802,-9.91951202091665,-28.172049171339516,-28.765598385754704,-1.224723832699666,-0.5507711475333988,28.026254935577715,27.27736008570337,-21.280665712345726,-21.143786558358492
3.3000000000000003,-14.52818985365585,-14.453724424419326,16.54953611344851,16.89864192177414,-19.518344048703455,-18.11576036095691,17.668858456064644,17.223968341003005,-3.3679422176666876,-2.541680777202009,-6.011947129953449,-5.8239888382928555,-9.195024550608858,-9.759493247082453,4.755719331252373,4.274203827932704,42.01480908498653,41.46359081534096,5.696014885629401,5.652665115630522,17.617831946611524,17.2940222289791,-5.367082546921887,-5.449200680806278,-27.290231706922103,-27.07572584123353,19.52008404088628,19.355447557253402,-3.7585167626775906,-3.8030394228896856,-1.4759516194856068,-0.5476067075487316,-9.168155513090475,-9.910282519949122,-28.166447854507947,-28.761121522781206,-1.2269428458357383,-0.5603036605339357,28.02861222605245,27.284330297329397,-21.278972555210952,-21.147225221856093
3.31,-14.527735367308832,-14.455136147138127,16.548670310094124,16.893550018140502,-19.525700267625098,-18.126392067733597,17.668613740464277,17.23104320629858,-3.3703573950283183,-2.5508022147496168,-6.013373038907455,-5.824375524246625,-9.190808745401364,-9.753800184645291,4.75774047071497,4.278961249616966,42.016755689636426,41.46602358505787,5.69388180212183,5.656153212534371,17.618815204780258,17.294878064463685,-5.367164279480878,-5.446307027463958,-27.291231197206884,-27.07575506200064,19.520404820678262,19.354832009047584,-3.756936474460606,-3.804638713825287,-1.482109248063521,-0.5537691582586631,-9.16544678781451,-9.901058015686289,-28.160845406857216,-28.756582504545108,-1.2291500116577083,-0.5697892862955095,28.030957767430017,27.291319126248066,-21.277264706416663,-21.15063768512782
3.3200000000000003,-14.527282841159796,-14.456521666207104,16.547829430640046,16.888435843991076,-19.533033036249822,-18.13707199895393,17.66834341136533,17.238074409120607,-3.3727423598294353,-2.559942974655533,-6.01480449119445,-5.824773403721309,-9.186581217019668,-9.748100161308622,4.759750810163942,4.2837150495522955,42.01869515102371,41.46847666705423,5.691724485001417,5.659598563903828,17.61977982605686,17.29577003522152,-5.367255281936729,-5.443439268979333,-27.29223131620034,-27.07578970958754,19.520710181875888,19.35423189968912,-3.755344172867012,-3.8062093296885324,-1.4882475403785944,-0.559990750276581,-9.162755672181444,-9.891840492966946,-28.155242304807597,-28.75198115014584,-1.2313453904846858,-0.5792268136336738,28.03329172392327,27.298325110490225,-21.27554251604977,-21.154022979206868
3.33,-14.526832470075664,-14.457880806889504,16.54701347594844,16.883300615032457,-19.54034198310202,-18.147799684857496,17.668047655972885,17.245060593531452,-3.3750971274878303,-2.5691010388349893,-6.016241497467356,-5.825182546997817,-9.182342037310772,-9.742393387762796,4.761750277377455,4.28846457303712,42.020627470254134,41.47094963729377,5.689543090578899,5.663000469443836,17.620725729211347,17.296698220859714,-5.367355676971197,-5.440597109855664,-27.293231949280017,-27.075829927563692,19.520999863506777,19.353647192388003,-3.7537400084767967,-3.807750882132252,-1.4943657664958283,-0.5662713772425657,-9.16008203028785,-9.88263193879341,-28.14963902036431,-28.747317295623947,-1.2335290410520434,-0.588615069346552,28.03561426041732,27.305346773905477,-21.273806335204455,-21.157380129900055
3.34,-14.526384447143055,-14.459213400034447,16.54622244303506,16.878145569535313,-19.547626741129974,-18.158574644432708,17.667726664936282,17.25200042592332,-3.377421715474282,-2.578274371300502,-6.017684069093252,-5.82560302293856,-9.178091281777291,-9.736680069695675,4.763738800898832,4.293209173242382,42.02255264954026,41.473442064753016,5.687337777900283,5.666358241830402,17.62165283940519,17.297662684173055,-5.367465591542742,-5.437780251409074,-27.29423298006109,-27.075875860398774,19.52127360456413,19.35307783821149,-3.7521241337574938,-3.8092629919938914,-1.5004632015196473,-0.5726109216231846,-9.157425724403954,-9.87343434005495,-28.144036020796573,-28.7425907943028,-1.235701020500222,-0.5979529189738099,28.03792554240769,27.312382627630555,-21.272056515797036,-21.160708158450063
3.35,-14.52593896357847,-14.460519282205954,16.54545632515739,16.872971967437163,-19.554886947775422,-18.16939638536405,17.667380632290755,17.258892595830336,-3.3797161432596514,-2.5874609204198555,-6.019132218161138,-5.826034898983229,-9.173829029596266,-9.730960407614772,4.765716310054672,4.297948211675471,42.02447069219058,41.47595351182689,5.685108708707287,5.669671206786221,17.622561088207537,17.298663470814887,-5.367585157011755,-5.43498839212239,-27.29523429042655,-27.075927653375985,19.521531144015263,19.35252377584266,-3.750496702969648,-3.8107452893699305,-1.5065391259848695,-0.5790092545894211,-9.154786615043294,-9.86424968123915,-28.13843376831961,-28.737801517125174,-1.23786138436558,-0.6072392674856519,28.04022573594047,27.319431171594207,-21.270293410380585,-21.16400608222117
3.36,-14.525496208639924,-14.461798295817607,16.544715111904868,16.86778108940673,-19.562122245040673,-18.180264403978157,17.667009755398375,17.265735816694566,-3.3819804322624187,-2.5966586212081717,-6.020585957489565,-5.826478241147024,-9.169555363635258,-9.725234596674666,4.767682734973245,4.302681058623242,42.026381602598896,41.47848353474072,5.682856047397502,5.67293870314328,17.623450413607877,17.29970060897772,-5.367714509269564,-5.4322212279846065,-27.296235760558424,-27.075985452502422,19.521772220808344,19.351984931350344,-3.748857872069811,-3.812197413678212,-1.512592826242765,-0.5854662358787389,-9.152164561031348,-9.855079942137493,-28.132832719780072,-28.732949352984416,-1.2400101865732207,-0.6164730599013678,28.04251500755455,27.32649089605514,-21.268517371959504,-21.167272915407757
