Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.9,-30.910130629327693,-31.245607032667813,1.407291258294666,1.4437064871719247,-36.134518089366274,-35.72239856797907,-6.018219653190698,-6.528312079836237,-3.2481959858255567,-2.9057466698311503,-4.630529336372996,-4.63414183937328,33.915462195382744,34.422188342113365,-1.4368592976659469,-2.0548256874628787,-17.582889390438687,-17.307821189767402,-17.21217663718339,-16.859074849236,13.1000657969768,12.843669402291695,27.253720377907666,28.070882896917333,-24.42509535639927,-23.872101776531803,-11.669566778099608,-11.748451094817844,13.615267489707032,13.789721663111704,-5.987885183370969,-6.461999412625186,-12.098191534618516,-12.994117093635136,4.12562576395185,4.229893201326091,19.361674500023128,19.22242380744479,-33.11779764775521,-33.35745660436482,31.58304983296457,31.005688696348255,-28.43166224278161,-27.999883691400118,13.592241882682782,13.665077550102566,0.9310751316615448,0.6754463825482964,27.69373118848639,27.902051729468194,17.892008939404562,17.517651194616132,-3.520470639771477,-3.2133061299931915,-34.974892776052904,-34.7853088256243,-9.307548351575916,-8.951618811114919,-19.180006969140155,-20.258277662431645,-29.666176357521675,-28.65700434794419,36.03774070278343,35.833902997294004,14.650623703330718,14.778477602710602,-11.170872754683112,-10.708624689214178,-3.257192417018541,-2.6152363797102076,-20.728865333667148,-20.513406701218706,32.96331441148719,33.14227391359329,6.507023916306249,5.734530484167117,1.3155893881489864,1.4188851599022796,20.603667411602693,20.64804602954648,24.57919409084189,23.587082446349466,-23.60189667322482,-23.21919690964838,33.015988709752655,33.63760957491742,-28.33614930019543,-28.026461423091774,1.542994477949812,1.6608432899733725,31.38323209317443,30.944147160149445,-24.27085151314643,-24.531898758878246,37.457244958955094,36.62096265676567
4.91,-30.90336162895071,-31.24310313312476,1.4050001866392643,1.4473369956053617,-36.13898580561189,-35.724139515730776,-6.010573454205371,-6.526323324703092,-3.2549117001719834,-2.908753106334799,-4.633587978715699,-4.6268671644543415,33.90942079692928,34.416542585591046,-1.4253802086812453,-2.051710821794254,-17.58474701154398,-17.309911737665896,-17.215720675439368,-16.860905947465906,13.106506977111064,12.84317558861586,27.23808277069085,28.067787062704912,-24.42859574234379,-23.8746265038305,-11.667807159062264,-11.747171298301806,13.614984734127365,13.788302262408399,-5.980691784252871,-6.463721476030511,-12.09009608135333,-12.988048612761933,4.122520243989252,4.227945651249474,19.36556877893251,19.222403454106917,-33.11161089007169,-33.35814912013235,31.59583599628651,31.004758968474807,-28.438989095341313,-28.000003482222365,13.591257538574144,13.666057281630023,0.9352648957809444,0.6792833557286957,27.68993754046801,27.901588062665585,17.899633856686616,17.517615845611115,-3.525080382349699,-3.216028521889925,-34.97981251575092,-34.783708321663674,-9.315754157617654,-8.953657970791419,-19.16103289297529,-20.255161456131592,-29.678692177289246,-28.662357510620815,36.040677811874936,35.83351079206244,14.64856578015427,14.77922585361708,-11.17345482144247,-10.712240693868763,-3.2776192054651965,-2.616041934773006,-20.73062321319289,-20.51966577306131,32.96097909713685,33.14307324874311,6.51430383359827,5.738187745587588,1.3152597513505146,1.4198398104146122,20.60069458299087,20.652288177179052,24.59416283055849,23.588026266074426,-23.605695210208847,-23.219314201162298,33.00792134588252,33.63265525415784,-28.34415426132226,-28.026364165838597,1.54236490689399,1.6612453387481887,31.385336108480892,30.944195254066884,-24.268263152198394,-24.527031958837725,37.47014821380379,36.62291956574629
4.92,-30.89648032486024,-31.24058418457641,1.4026473807860098,1.450972286698581,-36.14347626095672,-35.725887978417695,-6.00284087498034,-6.524295943808151,-3.2617744898652377,-2.911733570514683,-4.636725085865136,-4.619714450925297,33.90335178367636,34.41094051426464,-1.4136677442244547,-2.04862359820179,-17.586612429170447,-17.31197085131319,-17.219282807469373,-16.862716831930946,13.113045385352857,12.842728739233527,27.222301176541425,28.064681141871386,-24.432068358243836,-23.877172201775007,-11.666058367316412,-11.745889726524087,13.6147303744731,13.786888091087928,-5.973440026798723,-6.4653754786875455,-12.08201048813671,-12.981953306577859,4.119305632395631,4.225986071154,19.369517265519807,19.222439001668615,-33.105220181215294,-33.35882186613955,31.60879642047163,31.00388786843808,-28.446433141345132,-28.000144013160174,13.590303403853412,13.667021933083307,0.9395013620227493,0.6831257177312696,27.68607771922222,27.90110547928587,17.907426052751717,17.51760212192143,-3.5297669739370137,-3.2187386000505755,-34.98483267346586,-34.78216531382102,-9.324138880814354,-8.955709827479089,-19.14184507211188,-20.252012339262226,-29.691183386100978,-28.667734535139967,36.043706029830894,35.83311675726685,14.646465412375202,14.779976808822148,-11.176005084856168,-10.715795981700493,-3.2985827573960305,-2.6169191367675304,-20.732363512696708,-20.525946823846816,32.958633067449114,33.14384120756805,6.521613246444689,5.741892507766198,1.3149247336192242,1.4207913105627927,20.597650524074098,20.65649077053349,24.609335301823982,23.58895875003066,-23.60951365021922,-23.21944060221129,32.99983692062573,33.627685201608465,-28.352362219370836,-28.02632479978662,1.5417154354722664,1.6616430465337764,31.387467199989345,30.944238421489423,-24.26569613741863,-24.52218999692706,37.483216473447115,36.624877107128086
4.93,-30.889486589858787,-31.238049407033746,1.4002334267701173,1.4546113751117593,-36.14798865895303,-35.727643977733464,-5.995022515647159,-6.522229566501439,-3.268787877141033,-2.9146893244642493,-4.639939649451819,-4.612682436172824,33.897254669640226,34.40538155859263,-1.401717534153724,-2.0455634724027796,-17.58848528071351,-17.313998928454517,-17.222862192237606,-16.864507663527764,13.119679876822584,12.842329255775143,27.206383225896182,28.061564917122055,-24.43551208116093,-23.879738765595633,-11.664321585922968,-11.744605960087636,13.614504629295348,13.785479326555876,-5.966131233480539,-6.466961396931705,-12.073935028866854,-12.975830486484911,4.115976432819021,4.224013754851787,19.373519963933,19.222530470540416,-33.098617424256595,-33.35947505122671,31.6219276910034,31.00307622085586,-28.453995376669106,-28.000306148689102,13.589381363759792,13.667971428457601,0.9437835971173612,0.6869737073079322,27.68215021507502,27.900604228378743,17.915389775045853,17.517610291959123,-3.5345326674641253,-3.2214365870422674,-34.989954511469534,-34.78067963017322,-9.332706060521298,-8.957774543346451,-19.12244959487234,-20.24883017156554,-29.70364339317412,-28.67313585011781,36.04683033861309,35.832720231222986,14.644321933487696,14.78073009282562,-11.17852178403917,-10.719291955899491,-3.320086162278275,-2.6178691755775034,-20.73408710270898,-20.53224975837401,32.95627554069594,33.14457768661249,6.528952579902237,5.745644783912951,1.3145841230229711,1.4217398150925462,20.594536050133037,20.660653594702303,24.624710190260153,23.5898800116653,-23.613350645887156,-23.219576295931965,32.99173707657534,33.62269947058125,-28.360777645038027,-28.026341859343738,1.5410441885990245,1.6620366347429127,31.38962588835867,30.944276966604694,-24.26315049718904,-24.517372600546768,37.496447689712504,36.62683631600296
4.94,-30.882380546554387,-31.2354980094806,1.3977590001835,1.4582532813932279,-36.15252213379599,-35.729407540988056,-5.987119210250827,-6.520123809660071,-3.275955396952579,-2.917621615724061,-4.643230558933511,-4.60576985586763,33.89112897128822,34.399865145084775,-1.38952530290796,-2.042529898056749,-17.590365178777766,-17.315996367709932,-17.2264579407526,-16.866278607892525,13.126409042719692,12.84197754355066,27.190337126756702,28.058438141952706,-24.43892578954353,-23.882326091856896,-11.662598005988544,-11.743319578222438,13.614307705317616,13.784076143012639,-5.958766797104896,-6.4684791921139775,-12.065869950006263,-12.969679448922568,4.11252691683713,4.2220279918281856,19.377576833130988,19.222677897248847,-33.09179421013591,-33.36010888207113,31.63522603751928,31.002324861884325,-28.461676792219208,-28.00049075071558,13.588493322004862,13.668905693754946,0.9481104397836811,0.6908275763417512,27.678153480049268,27.900084556925528,17.92352940468453,17.51764062461463,-3.5393797815717845,-3.224122712078548,-34.99517930815575,-34.77925110278598,-9.341459187340886,-8.95985228357048,-19.102853269267992,-20.245614785926218,-29.71606548896266,-28.67856188412505,36.05005605846191,35.8323205543712,14.64213466738078,14.781485325429285,-11.181003106973282,-10.722730017081432,-3.342131220353126,-2.6188932852094893,-20.735794911587455,-20.53857448543417,32.95390565777227,33.145282592040246,6.536322225946045,5.749444588789951,1.3142376788734642,1.4226854783785405,20.591352067781564,20.66477642840344,24.640285923245074,23.590790170305308,-23.61720479000235,-23.219721469953427,32.98362352613595,33.61769811322983,-28.369405023527698,-28.026413934221615,1.540349186912787,1.6624263215553812,31.391812720357652,30.94431119744543,-24.260626230837424,-24.512579493080956,37.50983951274425,36.62879823294465
4.95,-30.87516258734647,-31.23292918944119,1.395224869745095,1.4618970319303801,-36.15707574870925,-35.731178700974695,-5.9791320470139,-6.517978277263069,-3.283280590304343,-2.9205316779616175,-4.646596598097714,-4.598975445888332,33.88497420757123,34.39439069640527,-1.377086885884892,-2.039522326682032,-17.592251712063707,-17.317963568376413,-17.23006911686842,-16.868029835320137,13.133231193088026,12.841674011946749,27.174171660769165,28.055300540653224,-24.442308365197903,-23.884934078457825,-11.660888823750494,-11.742030158701677,13.614139796221528,13.782678711621553,-5.951348182836709,-6.469928810288078,-12.057815473775603,-12.963499475470709,4.108951121329599,4.220028066953943,19.38168778251492,19.222881334421427,-33.08474180904362,-33.360723563229776,31.64868732608044,31.001634639954485,-28.46947837411189,-28.000698679099198,13.587641194363163,13.669824657025664,0.9524804870286244,0.6946875897952107,27.67408592709566,27.899546709368973,17.931849459573836,17.517693389440353,-3.5443107023134233,-3.2267972110158913,-35.00050835966467,-34.7778795679806,-9.35040169236878,-8.96194321673771,-19.083063650059447,-20.242365987856257,-29.72844286080866,-28.684013065808294,36.053388868928714,35.83191706900897,14.639902928038111,14.78224212204646,-11.18344719413632,-10.726111562158486,-3.3647183184741016,-2.6199927449383704,-20.73748792613315,-20.544920917907827,32.951522481944814,33.145955839553636,6.543722536748024,5.753291938740857,1.313885128941928,1.423628454431566,20.588099576749883,20.668859044021442,24.656060662839863,23.591689351159154,-23.621074616509105,-23.21987631624716,32.97549805143912,33.61268118059074,-28.378248847108768,-28.026539668686578,1.5396283477295003,1.6628123219034905,31.39402827083963,30.9443414259604,-24.25812330646131,-24.50781039381904,37.52338928284461,36.630763904039135
4.96,-30.86783339424762,-31.23034213253624,1.3926319006704404,1.4655416588931802,-36.16164849461506,-35.73295749582816,-5.971062388776939,-6.515792559963,-3.2907669971589684,-2.9234207316558454,-4.65003644185436,-4.592297944153802,33.878789899944415,34.3889576314658,-1.364398246432076,-2.0365402075652175,-17.594144446437113,-17.31990093023409,-17.23369473836106,-16.869761520681287,13.14014434006762,12.841419074828638,27.157896175291,28.052151808306988,-24.445658695309028,-23.88756262462773,-11.65919523755338,-11.740737277756468,13.61400108136795,13.781287200682527,-5.94387693016762,-6.471310181902677,-12.049771801894115,-12.957289832960754,4.105242846602859,4.218013260171229,19.385852667314637,19.22314085077859,-33.077451161731766,-33.36131929718767,31.662307052499695,31.00100641651524,-28.47740110395009,-28.00093079217677,13.586826901628156,13.670728248424805,0.9568920811299716,0.698554025656607,27.66994592929213,27.8989909271591,17.940354597322735,17.517768856827296,-3.5493278848660523,-3.2294603263522004,-35.00594298178348,-34.776564866596416,-9.35953693604822,-8.964047515250185,-19.06308906364175,-20.23908355496513,-29.740768609723748,-28.689489824005737,36.05683483047157,35.831509119010036,14.637626019204898,14.783000094002555,-11.185852142730004,-10.729437983270518,-3.3878463052448793,-2.621168880492336,-20.739167192015092,-20.55128897287009,32.94912499943887,33.14659735431298,6.551153817586223,5.757186851716364,1.3135261665137443,1.4245688969121122,20.58477967131144,20.672901207643005,24.672032299051327,23.592577685314453,-23.624958601843257,-23.220041030980816,32.967362504019675,33.60764872262605,-28.387313607231125,-28.026717760820453,1.5388794870732088,1.6631948474608458,31.396273144800443,30.94436796808717,-24.25564165882972,-24.50306501787822,37.53709402322632,36.63273438094467
4.97,-30.86039395825583,-31.227736012027535,1.3899810577944782,1.4691862001713123,-36.16623928912228,-35.734743968874795,-5.96291189335706,-6.513566234654064,-3.2984181489603563,-2.926289984785826,-4.653548653367377,-4.58573609236646,33.87257557237451,34.38356536550882,-1.3514554933782856,-2.0335829876635807,-17.596042926184893,-17.321808853356597,-17.237333778293376,-16.871473843337423,13.147146181917254,12.841213150946736,27.14152057120763,28.048991610784828,-24.44897567449627,-23.890211630917495,-11.657518444738304,-11.739440509989214,13.61389172445706,13.779901775810872,-5.936354654806369,-6.472623221498503,-12.041739119869684,-12.951049773594816,4.101395655335207,4.215982846153566,19.390071283738376,19.223456531132566,-33.06991287076323,-33.36189628441171,31.676080336824132,31.000441066783452,-28.485445959208946,-28.001187947288145,13.586052361937956,13.671616400283407,0.9613432975639288,0.7024271748844716,27.665731819007235,27.898417448314685,17.949049617891898,17.51786729817514,-3.5544338552467605,-3.232112307227562,-35.011484512140925,-34.775306844249066,-9.36886819668482,-8.96616535573647,-19.042938630196566,-20.235767236413796,-29.75303576820614,-28.694992587856973,36.060400406523144,35.831096049530096,14.63530323402033,14.783758848826443,-11.188216011530354,-10.73271066677407,-3.411512367084021,-2.62242306527844,-20.740833813985585,-20.557678571704855,32.946712120978496,33.147207070856446,6.558616319406505,5.761129347296022,1.3131604472873393,1.4255069591503022,20.5813935413114,20.676902679086794,24.688198443450837,23.59345530973176,-23.628855166626693,-23.22021581437571,32.95921880424354,33.60260078826738,-28.396603786201187,-28.02694696179263,1.5381003229117567,1.6635741066341627,31.398547979518572,30.9443911438267,-24.253181187393903,-24.498343076126815,37.550950433780464,36.6347107209814
4.98,-30.85284559795609,-31.22510998835075,1.387273408400437,1.4728296993059726,-36.17084697586441,-35.73653816847456,-5.9546825335256495,-6.511298864036212,-3.3062375608298673,-2.9291406335233994,-4.657131681574815,-4.57928863766907,33.86633075133236,34.37821331018122,-1.33825489902138,-2.0306501115005973,-17.59794667545913,-17.323687737925464,-17.240985166680407,-16.873166987053715,13.15423408812166,12.841056664348132,27.125055286297936,28.045819584732378,-24.452258206886288,-23.89288099918627,-11.655859638468913,-11.738139428285576,13.613811872131905,13.778522600121082,-5.928783050465281,-6.473867827410126,-12.03371760183382,-12.944778535072714,4.097402872406785,4.213936093939662,19.394343363898244,19.223828476393248,-33.06211719170804,-33.36245472340963,31.690001919064517,30.999939480501457,-28.49361391374657,-28.001471001303567,13.585319482484795,13.672489047194421,0.965831934160162,0.7063073413498792,27.661441887022768,27.897826506999994,17.957939465917516,17.517988986056256,-3.559631212032117,-3.2347534094275074,-35.017134312712116,-34.77410535158468,-9.37839865868319,-8.968296919467965,-19.022622282501843,-20.23241675235075,-29.765237318978436,-28.70052178690678,36.06409248592932,35.830677206699114,14.632933854614569,14.784517990532455,-11.190536826379402,-10.735930992286711,-3.435711907075364,-2.623756721649782,-20.742488955867483,-20.56408964022818,32.94428268439429,33.1477849330202,6.56611023106475,5.765119446706775,1.3127875861253366,1.4264427941721463,20.577942472754778,20.680863211927427,24.704556423167556,23.594322367234703,-23.6327626777344,-23.22040087056778,32.951068940479914,33.597537425461674,-28.40612384842095,-28.02722607514446,1.537288479722454,1.6639503045578965,31.400853446776,30.9444112773197,-24.250741754440043,-24.4936442751084,37.56495488596077,36.63669398725017
4.99,-30.845189976996007,-31.222463208636423,1.3845101247072795,1.4764712054172806,-36.17547032421771,-35.73834014785539,-5.946376616265894,-6.508989996174891,-3.314228723507669,-2.931973862929341,-4.6607838591477035,-4.572954334217636,33.860054965768775,34.372900873598745,-1.3247929174775714,-2.0277410210546356,-17.599855199908728,-17.325537984048523,-17.244647792464892,-16.874841139910085,13.161405085924496,12.84095004479312,27.108511273989343,28.04263533754969,-24.45550520818278,-23.89557063258362,-11.654220004520042,-11.736833603725104,13.613761652531432,13.777149834415258,-5.921163890513592,-6.475043881472225,-12.025707415908114,-12.938475340726706,4.093257585674767,4.211872266541084,19.398668570528912,19.224256803581117,-33.054054024300754,-33.362994810793715,31.704066156258584,30.999502562702364,-28.50190593845679,-28.001780811152596,13.58463015063256,13.673346126113078,0.9703555017850072,0.7101948417764552,27.65707438161029,27.89721833311635,17.96702923264121,17.518134194373957,-3.5649226280777313,-3.237383895389017,-35.02289377264793,-34.77296024453026,-9.388131400576295,-8.970442392780766,-19.002150780741896,-20.22903179332834,-29.7773662145116,-28.706077851202647,36.06791840564962,35.830251937300176,14.630517151669808,14.785277119892863,-11.192812586331202,-10.73910033178432,-3.460438428686196,-2.625171322215326,-20.744133840295067,-20.570522108821102,32.941835458408356,33.1483308938588,6.573635671285396,5.769157172838542,1.3124071536690485,1.4273765547320718,20.574427847912897,20.684782553513568,24.721103275272128,23.59517900649658,-23.6366794507466,-23.22059640747176,32.94291496801394,33.59245868121883,-28.415878231196064,-28.027553956087154,1.5364414945060834,1.6643236430914348,31.403190255158172,30.94442869692475,-24.248323183417945,-24.48896831696689,37.57910341888152,36.63868524878033
5.0,-30.83742912004992,-31.219794806218943,1.3816924859686728,1.4801097731282564,-36.18010802942696,-35.7401499649403,-5.93799680093204,-6.506639164056006,-3.3223950951271566,-2.9347908476528586,-4.6645034009375586,-4.566731944673076,33.853747747071736,34.36762746040143,-1.3110662032862597,-2.0248551556409016,-17.601767988495617,-17.327359991582238,-17.24832050581072,-16.876496494210375,13.168655848650866,12.840893728176836,27.091899977392952,28.039438447362098,-24.458715607710232,-23.898280435526985,-11.652600718056604,-11.735522605490539,13.613741173800207,13.775783637375945,-5.9134990294647665,-6.47615124873015,-12.017708730078866,-12.932139399663823,4.088952647748126,4.209790620523691,19.40304649152232,19.224741645847253,-33.045712903579094,-33.36351674134927,31.718267020949057,30.99913123448364,-28.510323002081947,-28.00211823435442,13.583986224478489,13.674187576471505,0.9749112168667564,0.7140900056778583,27.65262750755612,27.89659315190813,17.976324157369422,17.51830319851548,-3.5703108522351856,-3.2400040342095036,-35.028764311441336,-34.77187138454028,-9.39806938292801,-8.972601967503381,-18.981535722619927,-20.22561201969735,-29.789415397182008,-28.711661211385884,36.071885973604566,35.82981958843487,14.628052383945777,14.786035834700773,-11.195041270458232,-10.742220048748877,-3.485683426641472,-2.626668391193346,-20.745769748190185,-20.576975912572216,32.93936914769712,33.148844915565704,6.581192680380234,5.773242550257208,1.3120186728306662,1.4283083933516934,20.570851144908513,20.68866044498006,24.737835741565053,23.596025382023587,-23.64060375279631,-23.2208026366483,32.93475900769906,33.58736460166138,-28.42587133512016,-28.027929510814182,1.5355568243567133,1.6646943208185738,31.40555915243123,30.944443735298155,-24.245925257480796,-24.48431489937247,37.59339173672055,36.64068558070636
5.01,-30.829565426860356,-31.21710390013341,1.3788218801378425,1.483744462486281,-36.18475871316246,-35.74196768216739,-5.929546115896889,-6.504245885135681,-3.330740092926685,-2.9375927526342163,-4.668288402961494,-4.560620241614331,33.84740862900288,34.3623924718003,-1.2970716301545102,-2.021991951786708,-17.603684515489665,-17.32915415995792,-17.25200212071948,-16.878133246389716,13.175982686200449,12.840888156956145,27.075233298565728,28.036228462981285,-24.461888350405793,-23.901010313674515,-11.651002940431365,-11.73420600077582,13.613750522563445,13.774424165763108,-5.905790404261232,-6.477189777154587,-12.009721718546189,-12.925769906915738,4.084480678808891,4.207690405562666,19.407476634306985,19.225283152500467,-33.03708299103175,-33.36402070810736,31.73259810115034,30.998826433789393,-28.518866072205395,-28.002484129549526,13.583389522907538,13.675013340307402,0.9794959960841092,0.7179931752924652,27.648099425128816,27.895951183582813,17.98582962837769,17.51849627549998,-3.5757987110635296,-3.2426141016589964,-35.03474738244021,-34.770838638839805,-9.408215436199004,-8.974775841390597,-18.960789548043984,-20.22215706097797,-29.801377819891727,-28.717272298776177,36.07600349155365,35.82937950717521,14.625538797770933,14.786793730023396,-11.1972208453163,-10.74529149736441,-3.511436287420876,-2.6282495058094497,-20.74739801795575,-20.583450991430244,32.93688239931957,33.14932696939382,6.588781211779974,5.777375605215386,1.311621615181032,1.4292384623647763,20.56721393674193,20.692496621254108,24.75475026378257,23.596861654134784,-23.64453380581953,-23.2210197731737,32.92660324435228,33.58225523207643,-28.436107514044647,-28.028351695829123,1.5346318556789476,1.6650625330489748,31.40796092799473,30.944456729475448,-24.243547718270964,-24.479683715448495,37.6078152075123,36.6426960644731
5.0200000000000005,-30.82160168392752,-31.214389594600263,1.37589980505508,1.4873743388829301,-36.189420924528015,-35.743793366303116,-5.921027973243934,-6.501809660884391,-3.339267085019116,-2.9403807338103363,-4.672136841972092,-4.554618008875639,33.84103714761077,34.35719530561563,-1.282806309716036,-2.0191508431001206,-17.60560424263364,-17.33092088801175,-17.255691417972614,-16.879751596920205,13.183381538101903,12.84093378058186,27.058523563009583,28.03300490385567,-24.46502239873061,-23.90376017389314,-11.649427816030768,-11.732883354692826,13.613789762377346,13.773071574615008,-5.898040035316177,-6.478159297360161,-12.001746568502568,-12.919366043596096,4.079834070517654,4.205570863970962,19.41195842010667,19.225881489041598,-33.02815306579375,-33.36450690242174,31.747052601870188,30.998589116201806,-28.5275361164446,-28.002879357032608,13.582841815201506,13.675823362406542,0.9841064535386626,0.7219047055149393,27.643488248982862,27.89529264294464,17.99555118316684,17.518713704121968,-3.58138911053244,-3.2452143801957454,-35.040844476713396,-34.76986188066408,-9.418572248675757,-8.976964218563834,-18.939925537639613,-20.218666515204955,-29.813246466968096,-28.722911545449353,36.08027977788941,35.828931040202,14.622975626501477,14.787550398445662,-11.199349273057203,-10.748316021758722,-3.5376842019850367,-2.6299162977400834,-20.749020044369225,-20.58994729036691,32.93437381058016,33.149777035575845,6.59640112344007,5.781556365661319,1.3112153972545486,1.4301669139683584,20.56351788972353,20.696290811055505,24.77184297923182,23.59768798893887,-23.648467790212397,-23.22124803551195,32.91844992489976,33.577130616970095,-28.446591064644434,-28.028819517289918,1.533663915123152,1.6654284718212644,31.410396415408,30.94446802095457,-24.24119026498662,-24.475074453699285,37.622368863407495,36.6447177880693
5.03,-30.813541073408217,-31.211650978497598,1.3729278691181217,1.4909984729730459,-36.1940931415342,-35.74562708824904,-5.912446181037592,-6.499329976325056,-3.3479793823552786,-2.9431559388232724,-4.6760465756565495,-4.548724042810657,33.834632841118406,34.352035356307056,-1.2682676101714718,-2.016331260132025,-17.60752662146647,-17.332660573818544,-17.259387148398634,-16.8813517502149,13.190847969519838,12.84103105593639,27.041783479485822,28.02976726000918,-24.46811673446888,-23.906529924221886,-11.647876469197568,-11.731554230176867,13.613858932166153,13.771726017452734,-5.890250027268235,-6.47905962232779,-11.993783487284125,-12.91292697706528,4.0750049910303945,4.2034312302009305,19.416491178119553,19.226536837205025,-33.018911515940275,-33.36497551404981,31.76162334824436,30.998420255742243,-28.536334103866903,-28.003304779286655,13.582344810278842,13.676617590458918,0.988738900723471,0.7258249638243145,27.63879204699196,27.894617739041536,18.005494507969697,17.518955765090478,-3.5870850377140453,-3.247805158985453,-35.047057127273035,-34.76894098949501,-9.42914235457176,-8.979167309958344,-18.918957804341463,-20.21513994824489,-29.825014375147692,-28.72857938430828,36.08472419023975,35.82847353342974,14.620362089951538,14.788305430304211,-11.201424520168471,-10.751294955288628,-3.5644120934257293,-2.631670454602375,-20.750637277159456,-20.596464759550365,32.93184193837224,33.15019510324433,6.604052169191438,5.785784861246292,1.3107993767965511,1.4310939002799845,20.55976476128201,20.70004273689091,24.789109716866676,23.598504558307898,-23.652403848896057,-23.221487645388745,32.91030135628464,33.57199080012462,-28.457326215591713,-28.029332030370377,1.532650282282572,1.6657923259074199,31.4128664949885,30.94447795578064,-24.238852553762587,-24.470486797938904,37.637047402466735,36.64675184628949
5.04,-30.80538717878724,-31.208887124821057,1.3699077914001263,1.4946159405938808,-36.19877377304574,-35.747468922842366,-5.903804952691527,-6.496806299564666,-3.356880231031643,-2.9459195077314986,-4.680015343506039,-4.5429371534861405,33.82819524978204,34.346912014995716,-1.2534531746699926,-2.0135326302316385,-17.60945109579016,-17.334373614529195,-17.263088036461827,-16.88293391453028,13.198377170595265,12.8411804477769,27.025026095296727,28.02651499196759,-24.47117036037989,-23.90931947383033,-11.646350001257774,-11.730218187890989,13.613958044658444,13.770387646488176,-5.8824225694011965,-6.479890547130622,-11.98583270982581,-12.906451861102608,4.0699853911414285,4.201270730318827,19.421074139665503,19.227249395007387,-33.00934632994553,-33.36542673123741,31.776302790333652,30.998320845682446,-28.545261006651337,-28.003761261518118,13.58190014565548,13.677395975228297,0.9933893495810262,0.7297543302081682,27.634008839004984,27.893926674824886,18.015665436398404,17.51922274116437,-3.5928895624601993,-3.2503867339243357,-35.05338691365252,-34.76807585129443,-9.439928122418982,-8.981385333777618,-18.897901277335567,-20.211576893083272,-29.836674654442692,-28.734276249146706,36.08934664778276,35.82800633161791,14.617697393798927,14.789058413911826,-11.203444566808836,-10.754229619866422,-3.591602562260225,-2.6335137214911013,-20.752251219251193,-20.603003354529424,32.929285310019004,33.150581170351224,6.611733990115871,5.790061123330955,1.310372848982264,1.4320195734010148,20.555956397121935,20.703752115042278,24.806545993815813,23.59931153984795,-23.65634009178652,-23.221738827667078,32.90215990315389,33.56683582465837,-28.46831711635099,-28.02988833863975,1.5315882041640905,1.6661542808180412,31.41537209648072,30.9444868846323,-24.236534197397074,-24.46592042722085,37.65184519204499,36.64879934102385
5.05,-30.797143986898835,-31.206097090131284,1.3668414011855146,1.4982258226851297,-36.20346116120536,-35.74931894865049,-5.895108912952998,-6.494238081319033,-3.3659728051045628,-2.948672573723984,-4.684040768391775,-4.537256165807858,33.82172391571831,34.341824669478854,-1.2383609392871406,-2.0107543773954863,-17.611377104262584,-17.336060406211725,-17.266792784165393,-16.884498301867158,13.20596395947803,12.841382429184028,27.008264747262896,28.02324753067163,-24.47418230166522,-23.91212873297218,-11.644849487677176,-11.728874786129088,13.614087084836571,13.769056612835204,-5.874559935677265,-6.480651848663416,-11.977894506339709,-12.89993983608595,4.064767011553715,4.199088581451877,19.425706432355657,19.228019376803612,-32.99944508839215,-33.36586074080727,31.791083009623623,30.9982918993664,-28.554317802020808,-28.004249672193072,13.581509376231317,13.678158470734985,0.9980535189145904,0.7336931970824055,27.629136595517423,27.89321964682176,18.02606994711388,17.519514917284052,-3.598805839061657,-3.2529594076662183,-35.059835466835054,-34.76726635873448,-9.45093174387591,-8.98361851595543,-18.876771677667687,-20.207976849079042,-29.848220508685113,-28.740002574705937,36.09415765319553,35.82752877796868,14.61498072897214,14.789808935772351,-11.2054074166967,-10.757121325325395,-3.619235852040654,-2.6354479025634943,-20.753863424662832,-20.609563036428888,32.92670243559533,33.15093524358666,6.619446106034863,5.794385184990951,1.309935042640157,1.4329440854859632,20.552094727710095,20.707418655549457,24.82414701237569,23.60010911686682,-23.660274600662937,-23.222001810224132,32.894027985346064,33.56166573308901,-28.479567825609543,-28.030487593461178,1.530474911406842,1.6665145188080837,31.417914201794716,30.944495162909572,-24.23423476545319,-24.461375015768766,37.66675627381214,36.650861381576085
