p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3113113113113113,-1.8224368593971056,-1.4342705631756363,25.193072873143628,24.670270338275355,13.21068132498372,13.121555222406407,6.67334095347233,6.579617559032736,1.0901018710555976,1.1484178381418282,25.92863445138987,25.119508235653726,-30.20765600144082,-28.981114782705117,10.09472209860998,9.478433215091348,-18.595393583892236,-18.843919100054947,8.256685085211856,8.647571411631898,16.57721506609199,16.68959080481584,-5.774086425129911,-5.711682818864953,-36.40644217248108,-35.63561463000076,-12.918637266323044,-13.548276297130517
0.3123123123123123,-1.8243472098576543,-1.4373938232816963,25.19551329549647,24.674831720686218,13.211099376323896,13.121930865498095,6.6738390143054165,6.580592158799342,1.0888726400441169,1.1492975965813794,25.93102916062704,25.127080765779226,-30.213145571722208,-28.98967629805324,10.097016433067896,9.484409893365262,-18.59363833921758,-18.8429710877931,8.253760283433435,8.644714717166558,16.576930614023254,16.687437944225856,-5.773087281351673,-5.715790008975583,-36.40926548715309,-35.64150254999214,-12.914775512724544,-13.542849547078957
0.3133133133133133,-1.826253135062454,-1.440529314399271,25.197953831911416,24.679382313560982,13.211517156382085,13.122309705708707,6.674339816796251,6.581554242991007,1.087636771981365,1.1501658870510234,25.93340091597936,25.134662405139178,-30.218609009444677,-28.99828156905065,10.09929885926084,9.490387294073443,-18.59188802165568,-18.841993543700447,8.250826853566464,8.641849086477599,16.576652076545066,16.68529231283223,-5.772086636654139,-5.719833421324886,-36.41207636202133,-35.647414398564116,-12.9109117022898,-13.537412739541043
0.3143143143143143,-1.828154575572729,-1.4436767955096006,25.20039442824055,24.683921979506778,13.211934627097529,13.122691793545657,6.674843366952138,6.582503922213405,1.0863943871438575,1.1510223770878802,25.93574966704859,25.142252399924352,-30.2240460408976,-29.006930432877216,10.10156935019392,9.496364867786786,-18.59014271068864,-18.840986420315,8.247884855673043,8.638974479066158,16.576379453556356,16.683154160483074,-5.771084651237558,-5.723812297081841,-36.41487478861802,-35.653349633718726,-12.90704595359666,-13.531966224014882
0.3153153153153153,-1.8300514728137285,-1.4468360217311718,25.20283502982745,24.68845059021643,13.212351750363355,13.123077178938948,6.675349670224171,6.583441312366462,1.085145606471597,1.151866733327701,25.938075366431075,25.149849991317378,-30.229456398919115,-29.01562271183806,10.10382788084166,9.502342063108989,-18.588402482818232,-18.839949677754465,8.244934350579813,8.636090852646033,16.57611274425157,16.681023735518394,-5.770081482811925,-5.7277259080065095,-36.41766076066195,-35.65930770037466,-12.90317838567096,-13.526510346279032
0.3163163163163163,-1.8319437690750064,-1.4500067444104046,25.20527558152093,24.692968026452057,13.21276848804239,13.12346591121358,6.675858731510293,6.584366534539111,1.083890551521023,1.1526986216764898,25.94037796969981,25.157454415694414,-30.234839822919906,-29.024358212969563,10.1060744281381,9.508318326893761,-18.586667411569692,-18.838883283927164,8.241975399871027,8.633198163185762,16.575851947128704,16.67890128466197,-5.769077286572914,-5.731573556906011,-36.42043427402844,-35.66528803057385,-12.899309117971544,-13.52104544819754
0.3173173173173173,-1.8338314075104187,-1.4531887112156503,25.207716027689074,24.697474178017526,13.213184801983004,13.123858039061579,6.67637055515858,6.585279714900322,1.082629344418099,1.153517707486927,25.942657435385858,25.16506490482985,-30.24019605890309,-29.033136727646408,10.108308970966451,9.514293104464727,-18.584937567497725,-18.837787214742953,8.239008065881505,8.630296364954196,16.575597059997467,16.67678705291402,-5.7680722151801165,-5.735354578061357,-36.42319532671896,-35.67129004370387,-12.895438270374946,-13.515571867533563
0.3183183183183183,-1.8357143321378329,-1.4563816662344262,25.210156312233615,24.701968943719937,13.213600654034934,13.124253610513618,6.6768851449707265,6.586180984586577,1.0813621078115614,1.1543236557395078,25.94491372495914,25.172680686104204,-30.24552485948042,-29.041958031190326,10.110531490148368,9.52026583983785,-18.583213018194623,-18.836661454323693,8.236032411689465,8.627385410569508,16.57534807998754,16.67468128344483,-5.767066418737548,-5.739068337624967,-36.4259439188305,-35.677313146736125,-12.891565963159652,-13.51008993777184
0.3193193193193193,-1.837592487838557,-1.4595853500738025,25.212596378604548,24.706452231320267,13.214016006065082,13.124652672910255,6.67740250420574,6.587070479585961,1.0800889648263718,1.1551161312283014,25.9471468028087,25.180300982715266,-30.250825983884624,-29.050821882481333,10.112741968432791,9.526235975946175,-18.5814938283005,-18.835505995212912,8.23304850110925,8.62446525105159,16.575105003556928,16.672584217489394,-5.766060044776408,-5.742714233988697,-36.428680052524506,-35.68335673447967,-12.887692316990035,-13.50459998795024
0.3203203203203203,-1.839465820356498,-1.4627994999638574,25.215036169815015,24.710923957473387,13.214430819973265,13.125055272872789,6.677922635583828,6.587948340619022,1.0788100390173962,1.1558947987512185,25.949356636222305,25.187925013892713,-30.256099197978156,-29.059728023572173,10.114940390484426,9.532202954866694,-18.57978005951558,-18.834320838584237,8.230056398683947,8.621535835877784,16.574867826500423,16.6704960942432,-5.765053238240049,-5.746291698122291,-36.43140373199562,-35.68942018985062,-12.883817452899914,-13.499102342500583
0.3213213213213213,-1.8413342762970424,-1.4660238498641056,25.217475628456473,24.71538404765762,13.214845057707924,13.125461456273728,6.678445541290475,6.58881471301658,1.0775254543233468,1.1566593233046745,25.95154319536556,25.195551995116233,-30.261344274258253,-29.068676179306756,10.117126742871823,9.53816621804913,-18.578071770614535,-18.83310599444815,8.227056169677908,8.618597113041899,16.574636543958142,16.668417150759286,-5.764046141471136,-5.749800193882152,-36.43411496344013,-35.69550288415691,-12.879941492275776,-13.493597321098935
0.3223223223223223,-1.843197803125675,-1.4692581305728047,25.21991469671407,24.719832436094055,13.215258681281782,13.125871268206884,6.678971222980701,6.589669746594643,1.076235335021014,1.1574093702825174,25.953706453260416,25.203181138337325,-30.266560991858466,-29.077666056943418,10.119301014055113,9.544125206546425,-18.576369017462763,-18.83186148185665,8.224047880069172,8.615649029116398,16.57441115042417,16.666347621846626,-5.763038894200942,-5.753239218290421,-36.436813755024126,-35.70160417739822,-12.876064556839689,-13.488085238525516
0.3233233233233233,-1.8450563491663297,-1.4725020698390354,25.222353316382247,24.72426906565588,13.2156716527874,13.126284752957101,6.679499681783498,6.590513595526597,1.0749398056798196,1.1581446056790823,25.955846385763188,25.210811652204857,-30.27174913654664,-29.086697345783836,10.121463194373325,9.550079361246745,-18.574671853034634,-18.83058732910533,8.221031596541794,8.612691529317743,16.57419163975526,16.66428773997001,-5.762031633540764,-5.756608301784346,-36.43950011685152,-35.707723418580905,-12.872186768631863,-13.482566404534374
0.3243243243243243,-1.8469098635994852,-1.4757553924774502,25.224791428880543,24.728693887767918,13.216083934412676,13.126701953969617,6.680030918306428,6.591346418212847,1.0736389911167172,1.1588646962962235,25.95796297154204,25.21844274229447,-30.276908500719504,-29.095769716808444,10.12361327603142,9.556028123106737,-18.572980327433623,-18.829283573932475,8.218007386478094,8.609724557574765,16.573978005179658,16.662237735151457,-5.761024493975409,-5.759907008435963,-36.44217406093183,-35.7138599460476,-12.868308249992946,-13.47704112373294
0.3253253253253253,-1.8487582964600071,-1.4790178204855777,25.227228975269604,24.733106862296687,13.216495488456236,13.127122913819077,6.680564932640384,6.592168377148054,1.07233301635147,1.1595693099541646,25.96005619205396,25.22607361134195,-30.28203888339384,-29.104882822319265,10.125751253086944,9.561970933385876,-18.57129448791427,-18.82795026371458,8.214975317950822,8.606748056599994,16.573770239305947,16.66019783487331,-5.760017607358706,-5.763134936142156,-36.44483560114779,-35.72001308782121,-12.86442912354598,-13.471509695471534
0.3263263263263263,-1.8506015986347384,-1.4822890731635663,25.22966589626735,24.737507957431195,13.21690627734272,13.127547674178212,6.681101724364509,6.592979638786155,1.0710220065623306,1.1602581157059955,25.962126031521265,25.233703459480587,-30.28714009019437,-29.11403629559104,10.127877121436333,9.56790723388163,-18.569614378905943,-18.826587455657922,8.211935459715237,8.603761967963848,16.573568334132002,16.658168263983068,-5.759011102911013,-5.766291716785173,-36.447484753222774,-35.72618216196301,-12.860549512178125,-13.46597241374292
0.3273273273273273,-1.8524397218598456,-1.4855688672362481,25.232102132265297,24.7418971495548,13.217316263637953,13.127976275786173,6.681641292551253,6.593780373403316,1.069706087042152,1.1609307840556355,25.96417247690763,25.241331484482647,-30.2922119333384,-29.123229750531582,10.129990878800932,9.573836467165243,-18.56794004203837,-18.82519521698559,8.208887881201123,8.600766232171589,16.573372281054,16.656149244600115,-5.758005107218672,-5.7693770163637135,-36.4501215346882,-35.73236647694444,-12.856669539022077,-13.460429567091936
0.3283283283283283,-1.8542726187179253,-1.4888569169773982,25.234537623345044,24.746274423108378,13.21772541006398,13.128408758416567,6.682183635771576,6.594570754958981,1.06838538315495,1.1615869871790723,25.966195517893663,25.248956882004933,-30.297254231617337,-29.13246278135234,10.13209252471268,9.5797580768179,-18.56627151616878,-18.823773625119536,8.205832652504728,8.59776078874292,16.573182070875493,16.65414099602434,-5.75699974423536,-5.77239053509471,-36.45274596485068,-35.738565332032245,-12.852789327437256,-13.454881438535228
0.3293293293293293,-1.8561002426348776,-1.4921529343360598,25.236972309294863,24.75063977044516,13.218133679513985,13.128845160845177,6.682728752100279,6.595350960955179,1.067060020292945,1.1622263991486739,25.96819514685202,25.256578845838508,-30.302266810375095,-29.141734962250087,10.134182060499484,9.585671507667039,-18.564608837410784,-18.82232276785705,8.202769844380638,8.594745576294153,16.57299769381654,16.652143734646828,-5.755995135285302,-5.775332007485975,-36.455358064759174,-35.7447780176865,-12.848909000990744,-13.449328305491099
0.3303303303303303,-1.857922547876546,-1.4954566290648057,25.239406129626424,24.754993191677492,13.218541035067023,13.129285520817408,6.683276639121461,6.596121172294255,1.0657301238341068,1.162848696160361,25.970171358822128,25.264196568162586,-30.3072495014835,-29.15104584710072,10.136259489270312,9.591576206022586,-18.562952039164777,-18.8208427435412,8.199699528233591,8.591720532622768,16.572819139522892,16.650157673862672,-5.75499139906829,-5.778201202379882,-36.45795785717207,-35.75100381597113,-12.845028683437976,-13.443770439719431
0.3313313313313313,-1.859739489545132,-1.4987677088498006,25.241839023591595,24.759334694515868,13.218947440002635,13.129729875015459,6.6838272939340975,6.596881573135164,1.0643958191002212,1.1634535567634205,25.972124151484476,25.27180923980258,-30.312202143314806,-29.16039496916621,10.138324815899985,9.597471619912872,-18.561301152149884,-18.81933366122468,8.196621776110229,8.588685594794313,16.572646397075243,16.648183023985975,-5.753988651666467,-5.7809979229682735,-36.46054536652415,-35.75724200097634,-12.84114849870326,-13.438208107271668
0.3323323323323323,-1.861551023575391,-1.5020858794425254,25.24427093019935,24.763664294100575,13.219352857815268,13.130178259025252,6.684380713157724,6.597632350748496,1.0630572313155036,1.164040662092724,25.974053525134508,25.279416050492266,-30.317124580711333,-29.16978184081564,10.140378047013709,9.603357199320001,-18.559656204437378,-18.817795640826507,8.193536660690796,8.585640699231472,16.572479454998508,16.64621999216714,-5.752987006552819,-5.783722006778817,-36.46312061889361,-35.76349183925254,-12.837268570860054,-13.432641568450778
0.3333333333333333,-1.863357106730612,-1.5054108447930235,25.246701788232723,24.767982012826263,13.219757252228517,13.130630707303135,6.684936892938228,6.598373695370383,1.0617144855657783,1.164609696103112,25.975959482656144,25.287016189140072,-30.322016664952372,-29.1792059532614,10.14241919097133,9.609232396414427,-18.5580172214855,-18.81622881328107,8.190444255280784,8.58258578180518,16.57231830127116,16.64426878231253,-5.751986574601331,-5.786373325633033,-36.465683641969,-35.769752590255166,-12.833389024111067,-13.427071077781122
0.3343343343343343,-1.8651576965983856,-1.5087423071845263,25.249131536265832,24.77228788015977,13.220160587209191,13.131087253142379,6.685495828953737,6.599105800055432,1.060367706758243,1.1651603458056925,25.977842029494937,25.294608844099365,-30.326878253718405,-29.188666776311475,10.144448257851344,9.615096665788515,-18.556384226175688,-18.81463332067895,8.187344633802525,8.579520777927666,16.572162923334606,16.642329595006554,-5.750987464098756,-5.788951785576244,-36.468234465016195,-35.776023506799845,-12.829509982768204,-13.42149688398813
0.3353353353353353,-1.8669527515861672,-1.5120799673693115,25.25156011268093,24.776581932451595,13.2205628269812,13.131547928639497,6.686057516420601,6.599828860528834,1.05901701958184,1.1656923015057896,25.979701173630865,25.3021932034427,-30.331709211052743,-29.19816375813897,10.14646525943463,9.620949464688849,-18.55475723885004,-18.81300931639898,8.18423787078674,8.576445622647263,16.572013308102587,16.64040262743625,-5.7499897807579465,-5.791457326779697,-36.4707731188454,-35.782303835527294,-12.825631571232316,-13.415919229987665
0.3363363363363363,-1.8687422309166384,-1.5154235247056471,25.253987455685497,24.780864212741328,13.220963936039167,13.132012764660411,6.686621950099452,6.600543075037791,1.0576625484682445,1.1662052570422763,25.9815369255508,25.309768455239922,-30.336509407320655,-29.20769632506975,10.148470209187986,9.626790253247044,-18.553136277350067,-18.811356965231013,8.18112404136405,8.573360250744873,16.571869441970637,16.638488073318445,-5.748993627732686,-5.793889923415134,-36.47329963577817,-35.788592817377335,-12.821753913972836,-13.41033835288493
0.3373373373373373,-1.870526094622875,-1.5187726772956731,25.256413503329323,24.78513477055738,13.221363879161927,13.1324817908065,6.687189124301345,6.6012486442024105,1.0563044175534984,1.1666989100280094,25.98334929822063,25.31733378783997,-30.341278719166084,-29.217263881389304,10.150463122247404,9.632618494708852,-18.55152135705661,-18.809676443488854,8.178003221256434,8.570264596831901,16.571731310825548,16.636586122829545,-5.747999105633987,-5.7962495835020915,-36.475814049614506,-35.79488968807139,-12.817877135507269,-13.40475448398278
0.3383383383383383,-1.8723043035433231,-1.5221271221240693,25.25883819352161,24.789393661711443,13.221762621425707,13.132955035380542,6.687759032893975,6.601945770866198,1.0549427506402942,1.1671729620910793,25.98513830705713,25.324888390156293,-30.346017029466022,-29.226865809169812,10.152444015401144,9.638433655661299,-18.549912490930897,-18.807967939112803,8.174875486768656,8.56715859544955,16.571598900054877,16.634696962538,-5.74700631254779,-5.798536348728228,-36.47831639560002,-35.801193678602786,-12.814001360380551,-13.399167848799253
0.3393393393393393,-1.8740768193165895,-1.5254865551973582,25.261261464048033,24.793640948087944,13.222160128217148,13.133432525352612,6.688331669307949,6.602634659946291,1.0535776711609306,1.1676271191165801,25.986903969899444,25.33243145195565,-30.350724227282655,-29.236501468118416,10.154412907072578,9.644235206257653,-18.54830968955665,-18.80623165176131,8.171740914779653,8.564042181169297,16.57147219455646,16.632820775339514,-5.746015344054009,-5.80075029424297,-36.48080671039317,-35.807504015734125,-12.81012671314433,-13.393578667094145
0.3403403403403403,-1.875843604376053,-1.5288506716836923,25.26368325258781,24.79787669742893,13.22255636524605,13.133914286325938,6.688907026543124,6.60331551828356,1.052209302140951,1.168061091488594,25.988646306980375,25.339962164150172,-30.355400207813336,-29.24617019544767,10.156369817302863,9.650022620440001,-18.546712961183218,-18.80446779289118,8.168599582733895,8.560915288694414,16.571351178747967,16.630957740395043,-5.745026293246878,-5.80289152842481,-36.48328503203263,-35.813819922501104,-12.806253318336124,-13.387987152904413
0.3413413413413413,-1.8776046219442983,-1.5322191660529696,25.266103496730693,24.802100983114705,13.22295129855788,13.134400342502769,6.689485097174993,6.6039885544927275,1.050837766163482,1.1684745943320811,25.990365340897363,25.34747971909244,-30.36004487233849,-29.255871305769155,10.158314767733405,9.655795376159181,-18.54512231176965,-18.802676585825868,8.165451568632704,8.557777852962358,16.57123583657646,16.629108033071635,-5.74403925075654,-5.8049601926225645,-36.48575139990477,-35.82014061872197,-12.80238130045843,-13.382393514588204
0.3423423423423423,-1.8793598360273844,-1.5355917322171297,25.268522133993912,24.806313883940604,13.223344894546042,13.134890716650292,6.690065873361123,6.604653978812604,1.0494631853342742,1.1688673477543545,25.99206109658322,25.354983310873365,-30.36465812816755,-29.265604091011184,10.16024778158812,9.661552955591885,-18.54353774502966,-18.800858265811307,8.162296951025548,8.554629809247901,16.57112615152796,16.627271824886115,-5.74305430477183,-5.806956460870934,-36.488205854711225,-35.826465321511925,-12.79851078395775,-13.376797954877269
0.3433433433433433,-1.881109211408942,-1.5389680636704737,25.270939101839076,24.810515483890246,13.22373711996386,13.135385430066634,6.690649346847627,6.605312002956599,1.0480856812474717,1.1692390770858154,25.99373360127663,25.36247213562265,-30.369239888582975,-29.275367820361556,10.162168883655564,9.6672948453547,-18.541959262477423,-18.79901308005882,8.159135809001302,8.5514710932668,16.571022106637038,16.625449283451726,-5.74207154106419,-5.808880539580708,-36.49064843843667,-35.83279324580167,-12.794641893203574,-13.371200670937535
0.3443443443443443,-1.8828527136441155,-1.5423478536298572,25.273354337688968,24.81470587190566,13.22412794193633,13.135884502546988,6.691235508975674,6.605962839963609,1.0467053749521065,1.1695895131196188,25.995382884492408,25.36994539181155,-30.37379007278247,-29.2851617402362,10.164078100270872,9.673020536714894,-18.540386863474147,-18.797141287774636,8.155968222179496,8.548301641279883,16.570923684496414,16.62364057242766,-5.741091043012672,-5.81073266720397,-36.49307919431675,-35.83912360485936,-12.790774752467328,-13.365601854437555
0.3453453453453453,-1.8845903090533485,-1.5457307951746064,25.275767778944257,24.8188851416546,13.224517327971563,13.136387952349912,6.691824350688029,6.606606704049416,1.0453223869193342,1.169918392349931,25.99700897799156,25.37740228055767,-30.378308605819463,-29.29498507427464,10.165975459297544,9.678729525797722,-18.538820545275364,-18.79524316017555,8.152794270701518,8.545121390197371,16.570830867266533,16.621845851471605,-5.740112891629966,-5.812513113874656,-36.495498166806115,-35.84545561081517,-12.786909485901292,-13.360001691624593
0.3463463463463463,-1.8863219647160192,-1.5491165813860055,25.278179363000103,24.823053391295463,13.224905245971984,13.136895796163845,6.692415862535615,6.607243810458713,1.0439368370104198,1.1702254572084385,25.998611915751138,25.384842005931475,-30.382795418541992,-29.304837023363014,10.167860990109086,9.684421313790068,-18.53726030307887,-18.79331898049027,8.149614035221813,8.541930277683262,16.570743636685183,16.620065276195238,-5.7391371655894154,-5.814222181024861,-36.49790540154673,-35.85178847518769,-12.783046217517526,-13.354400363408052
0.3473473473473473,-1.8880476484639332,-1.552504905486207,25.280589027262685,24.827210723240114,13.225291664245225,13.13740804907389,6.69301003468409,6.607874375317868,1.042548844445479,1.1705104562987603,26.000191733933907,25.392263775264247,-30.38725044752995,-29.31471676568556,10.169734723570514,9.690095407140225,-18.535706130073297,-18.79136904394611,8.146427596899043,8.538728242259637,16.57066197407707,16.61829899812278,-5.738163941252948,-5.815860200977255,-36.50030094533632,-35.85812140941133,-12.779185071166772,-13.34879804544998
0.3483483483483483,-1.889767328874673,-1.555895460976418,25.28299670916552,24.83135724391501,13.22567655151473,13.137924724528903,6.6936068569204465,6.608498615488554,1.041158527772981,1.1707731446284142,26.001748470857855,25.39966679945715,-30.39167363503097,-29.324623456805178,10.17159669201973,9.695751317753633,-18.534158017487165,-18.78939365774053,8.14323503738724,8.535515223410707,16.570585860363423,16.616547164652523,-5.7371932926998825,-5.817427536514032,-36.502684846097054,-35.864453625363986,-12.775326170517395,-13.343194908262323
0.3493493493493493,-1.8914809752648167,-1.5592879417742156,25.285402346185748,24.835493063520975,13.226059876930098,13.138445834308945,6.694206318659606,6.609116748422343,1.039766004840024,1.1710132838379828,26.0032821669655,25.407050293291025,-30.3960649288948,-29.334556229773842,10.173446929248774,9.701388563184373,-18.53261595463851,-18.78739314099726,8.140036438826932,8.532291161686436,16.57051527607157,16.61480991902145,-5.736225291756563,-5.8189245804227765,-36.505057152844415,-35.87078433589409,-12.771469639034365,-13.337591117310657
0.3503503503503503,-1.8931885576830243,-1.5626820423498522,25.287805875860197,24.83961829579192,13.226441610077073,13.138971388493161,6.694808408951026,6.609728992016385,1.0383713927633818,1.1712306424271233,26.004792864793096,25.414413475736627,-30.40042428250648,-29.344514195273494,10.175285470484964,9.707006666822277,-18.531079928984873,-18.785367824706608,8.13683188383625,8.529055998805589,16.570450201344514,16.61308740027284,-5.73526000802675,-5.82035175501969,-36.50741791565635,-35.87711275534636,-12.767615599958228,-13.331986833124079
0.3513513513513513,-1.8948900469030012,-1.5660774578614047,25.29020723580132,24.843733057752946,13.226821720987278,13.139501395428118,6.6954131164853035,6.6103355644702795,1.0369748079013303,1.171424995977062,26.006280608939665,25.421755570264914,-30.404751654718243,-29.354496441787973,10.17711235237193,9.71260515807545,-18.52954992617372,-18.783318051649665,8.133621455502016,8.525809677758032,16.570390615950483,16.611379743226955,-5.7342975089227455,-5.8217095116506075,-36.50976718564261,-35.88343810008528,-12.763764176284218,-13.326382211410921
0.3523523523523523,-1.8965854144163392,-1.5694738842886335,25.29260636371298,24.84783746947808,13.227200180147625,13.140035861696678,6.696020429600766,6.610936684144236,1.035576365826257,1.1715961273692144,26.007745446035937,25.429075805157005,-30.409047009780256,-29.364502035806535,10.178927612950558,9.718183572548073,-18.528025930093147,-18.781244176306135,8.130405237370828,8.52255214290612,16.570336499292488,16.609687078454762,-5.733337859697175,-5.8229983301702575,-36.51210501491437,-35.88975958901571,-12.759915490741353,-13.320777403179997
0.3533533533533533,-1.8982746324252469,-1.572871018565416,25.295003197406015,24.851931653848037,13.227576958509404,13.140574792087444,6.69663033629006,6.611532569418644,1.0341761812980514,1.1717438269995706,26.009187424713144,25.43637341381344,-30.413310317270337,-29.374530022059407,10.18073129163984,9.723741452213321,-18.526507922922907,-18.77914656474553,8.127183313440105,8.519283340085027,16.570287830417833,16.60800953225467,-5.732381123475397,-5.824218718400235,-36.51443145655409,-35.896076444099705,-12.756069665771676,-13.31517255486703
0.3543543543543543,-1.899957673835164,-1.5762685587106198,25.297397674813688,24.8560157363083,13.227952027497086,13.14111818956486,6.697242824206712,6.612123438555142,1.0327743682382902,1.1718678929884858,26.01060659557174,25.44364763506237,-30.417541552022648,-29.38457942378577,10.182523429217646,9.729278345581257,-18.524995885185614,-18.777025594501563,8.123955768149132,8.516003216701847,16.570244588027634,16.60634722663231,-5.731427361288479,-5.825371211566179,-36.516746564585674,-35.9023878908688,-12.75222682350955,-13.309567808465932
0.3553553553553553,-1.901634512247277,-1.5796662039572915,25.299789734006858,24.860089844627883,13.228325359016782,13.141666055240005,6.697857880671686,6.6127095095592905,1.031371039705201,1.1719681313855188,26.012003011150014,25.45089771346627,-30.42174069405551,-29.39464924303451,10.184304067801428,9.734793807861552,-18.523489795798145,-18.774881654429493,8.120722686370096,8.512711721833309,16.570206750486292,16.604700279283314,-5.7304766321067,-5.8264563717146505,-36.519050393944845,-35.90869315893103,-12.748387085761085,-13.303963301664629
