p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3113113113113113,-31.46711940966304,-31.848828583498303,1.2301546932717031,1.8116285144449227,-11.864417161362876,-12.38651035038852,19.92250319039921,19.07105485796133,32.49264010430322,31.933241560593068,-10.378085486247809,-9.799731241773205,-12.395516216971696,-13.951215956305859,19.87588477998482,19.44792400934359,7.362616900021976,8.512794010348712,-5.268326509982059,-6.141627264263588,-25.76942099877588,-27.033251973096785,-12.0322010710394,-12.272816707134155,32.85340367310778,33.516430360699175,23.47648899411293,23.734839729700536,32.23986334593577,31.309977432418762,-5.638680823708627,-5.936794857353771,10.606425816401332,9.796879688022603,26.151743195300934,26.71465610103697,-11.669972171898689,-12.647674734490964,14.327750748237063,16.116381284840973,-17.566431054832076,-16.03278782563621,-23.92074208362675,-23.90515461140847,26.064808966232935,27.024524064097644,13.34682577029814,12.361984994465885,7.39344830878048,7.887737204178637,-17.688361028365975,-16.22359459482911,-30.57368581890544,-30.18307335882087,-18.216149105713953,-19.459757343569958,32.244987914588826,33.24105280904484,27.367517896944243,27.93622569545488,-30.804970624138804,-31.17942711280255,-30.734702175884745,-29.863020673754217,-30.521551435508197,-30.504212503977488,-29.491920036426244,-29.155388900749404,32.33649852446181,31.39956757533465
0.3123123123123123,-31.46284388798912,-31.84757022832679,1.2281354537303102,1.8066906803739797,-11.86342472307046,-12.382576264520592,19.92151801757817,19.08695550829563,32.49275653746538,31.939412569762798,-10.381673996335362,-9.804538014462542,-12.383680773283633,-13.947652385444206,19.875039851970055,19.45428968037404,7.35977711673225,8.497811814252238,-5.267434323086658,-6.131852154370059,-25.755638204096023,-27.030525700010436,-12.0293919951448,-12.276259114737174,32.8500456811009,33.51013239783601,23.48193106238063,23.727253904395738,32.241815376157966,31.31439716762738,-5.637825500100614,-5.935228709660974,10.614889996728916,9.800980672505442,26.151064598597465,26.705016185341968,-11.668926973579946,-12.636093755642474,14.31788924799286,16.108504817189505,-17.574812688726563,-16.03983483454325,-23.92260462059732,-23.901340705040848,26.06133159407598,27.02073719610188,13.351022736317326,12.368992189783404,7.391102667014145,7.881158631535414,-17.69185091209074,-16.237987125385587,-30.575713896197502,-30.184396208822925,-18.213412851972123,-19.44718397088311,32.2424193650424,33.22933477151262,27.361639395088236,27.935066842023055,-30.80283718223222,-31.176922741310662,-30.737589158663557,-29.866941962324482,-30.521129237361045,-30.50673967615901,-29.498759122868133,-29.15173792408909,32.33848095875374,31.41074336087621
0.3133133133133133,-31.458571431121243,-31.84627043877365,1.2261136922828495,1.8016513390592248,-11.862485061868528,-12.378579904022793,19.920508872557956,19.10286893389306,32.49284951375941,31.94562384233677,-10.385280185800836,-9.809335631401101,-12.371961871258383,-13.944025770403423,19.874173959441567,19.46067393145495,7.356959943435628,8.482806040859172,-5.266603884409065,-6.122042324336017,-25.741875205016623,-27.027718080723698,-12.026594420919148,-12.279554285421074,32.846700636306124,33.50380792198649,23.48754079972006,23.719678503936812,32.2436961192587,31.318930202035162,-5.63697549623909,-5.933605195324855,10.623472730635983,9.805082577091277,26.15039379567645,26.69538063513856,-11.667917355328658,-12.62441166356534,14.308104451810369,16.10048137399783,-17.58315428235086,-16.047010299270287,-23.92446578109501,-23.89755064352576,26.057907565580663,27.016756261297193,13.355186517089052,12.376066594996953,7.388748346148519,7.874580536935648,-17.695289549179062,-16.252462590727674,-30.57772427082957,-30.1857522112635,-18.210723000637188,-19.43453235756466,32.23989070863424,33.21752568030431,27.355728853627333,27.933829147287653,-30.800720381558236,-31.174367617097037,-30.740406600624706,-29.87095669700936,-30.520718759353255,-30.509206003103778,-29.50563665002968,-29.1481081742057,32.34043729098517,31.421908896408933
0.3143143143143143,-31.45430267909209,-31.844928264672156,1.2240891586164089,1.7965125667329893,-11.86159848331232,-12.374521343127174,19.919476373883917,19.11878652491662,32.492919304317,31.951874103821275,-10.388904110646706,-9.814123688003532,-12.360361982165472,-13.940333180551166,19.873287519072196,19.467075039579758,7.3541652445608445,8.467781698384094,-5.2658350675739465,-6.11219931643821,-25.72813567337868,-27.024826926820023,-12.023808731988758,-12.282701985864243,32.843368570304825,33.49745733930695,23.4933214563169,23.712115096916,32.245505683117564,31.323577592946496,-5.636130501101949,-5.931924601540956,10.632176098771422,9.809184575757985,26.149730474909795,26.68575352048557,-11.666942834512282,-12.612631868848643,14.2983965866882,16.092309120728043,-17.59145549934345,-16.05431545825023,-23.926325271691507,-23.89378629253172,26.054536232940897,27.01258059483448,13.359316415895035,12.383207039489745,7.386385435167917,7.868005495098905,-17.69867758753504,-16.267018813638682,-30.579716323154877,-30.187141809365055,-18.20807905451214,-19.42180360892046,32.237402016144166,33.205629602933776,27.349785862401955,27.932512112275653,-30.798620763642525,-31.17176220247066,-30.74315421165247,-29.875064769667713,-30.52032007485561,-30.511611556817677,-29.51255150823511,-29.144501243136318,32.34236753461682,31.433063056271614
0.3153153153153153,-31.45003826985395,-31.843542761643715,1.2220616098121106,1.7912765719622101,-11.860765280153124,-12.370400698482243,19.91842113772872,19.134699553915034,32.49296618168884,31.95816200260442,-10.392545822322791,-9.818901788789722,-12.348883474368437,-13.936571614259885,19.87238094629701,19.473491234075812,7.351392882193435,8.452743896766986,-5.265127735522789,-6.102324707588414,-25.714423253067256,-27.021850016698053,-12.021035308500268,-12.285702071587298,32.84004950994757,33.491081080103434,23.499276353664467,23.704565259285943,32.2472441979902,31.328340335429854,-5.635290214316023,-5.930187265001346,10.641002202467115,9.81328584968475,26.14907432708432,26.676138945017357,-11.666002930111608,-12.600757986629059,14.288765838234225,16.08398623047955,-17.59971602612786,-16.061751509084754,-23.928182821102705,-23.890049522654582,26.051216920051218,27.008209697377172,13.363411737198474,12.390412314724358,7.384014020256866,7.861436090967618,-17.702015699446886,-16.281653520675036,-30.581689448747483,-30.188565435318647,-18.20548051433414,-19.408998924633018,32.2349533411774,33.19365078650914,27.3438099914419,27.931115264352595,-30.796538874441666,-31.16910700259823,-30.745831752689018,-29.879266022483083,-30.519933251356957,-30.513956435964737,-29.51950260894263,-29.14091874677602,32.34427169750265,31.444204687269888
0.3163163163163163,-31.445778838858686,-31.84211299228927,1.2200308102938344,1.7859456950963535,-11.859985732158002,-12.366218129662924,19.917343777566742,19.150599197223077,32.49299041964234,31.964486109876507,-10.396205367791769,-9.823669547883403,-12.337528613036543,-13.932737999247097,19.871454654964527,19.4799206979049,7.348642715828291,8.437697837594035,-5.264481740893799,-6.092420107854245,-25.700741555314753,-27.018785096478346,-12.0182745271182,-12.288554486187808,32.836743477369005,33.484679599143696,23.50540888444895,23.69703057359426,32.24891181594327,31.333219359126506,-5.6344543469078685,-5.928393572577212,10.649953162655304,9.817385588622486,26.14842504535112,26.666541038775286,-11.665097162996055,-12.588793834790454,14.279212351564295,16.075510885958874,-17.607935571564866,-16.069319606130694,-23.930038180172417,-23.886342207417304,26.047948923789967,27.003643240654743,13.367471787229556,12.397681175686223,7.3816341839517055,7.854874913869379,-17.70530458074364,-16.29636434241471,-30.583643059569347,-30.190023509375656,-18.202926879308475,-19.396119602541383,32.232544719463064,33.18159365122565,27.33780079047108,27.929638157943987,-30.794475263671416,-31.16640256515848,-30.74843903564552,-29.8835602490777,-30.519558350617384,-30.516240765290203,-29.52648888658356,-29.137362324485792,32.34614978175018,31.45533260737585
0.3173173173173173,-31.441525018618517,-31.840638027360615,1.2179965317626495,1.7805224072960588,-11.859260105912664,-12.361973839602218,19.916244903846614,19.166476557127947,32.49299229296016,31.9708449197902,-10.399882789602554,-9.828426589505066,-12.326299560042774,-13.928829193031786,19.870509056993946,19.486361569079687,7.345914602129702,8.422648803432548,-5.263896926381425,-6.082487158902931,-25.68709415408729,-27.015629880958603,-12.015526761024052,-12.291259260466104,32.83345049000492,33.47825337592579,23.51172251222566,23.68951262823633,32.25050871030866,31.338215525089254,-5.633622622020665,-5.926543961901381,10.659031118668738,9.821482992261126,26.147782325171132,26.65696395081249,-11.664225056192247,-12.5767434313845,14.269736232211852,16.066881281583793,-17.616113866551398,-16.07702085806787,-23.93189112180802,-23.882666221260447,26.04473151533906,26.998881072782083,13.37149587456571,12.405012342416633,7.379246004320921,7.8483245515895605,-17.708544949924818,-16.31114881393112,-30.585576585099513,-30.191516438944376,-18.200417647631095,-19.383167042310475,32.230176168193914,33.169462783038014,27.331757788419132,27.928080375235993,-30.79243048411201,-31.16364947988049,-30.750975923226605,-29.887947195762052,-30.519195428830898,-30.518464695008753,-29.53350930031621,-29.133833638698597,32.348001783590924,31.466445604547815
0.3183183183183183,-31.43727743824687,-31.83911694690821,1.2159585531176191,1.7750093091263783,-11.858588654605793,-12.357668074944641,19.91512512366231,19.18232268467213,32.492972077239855,31.977236849868895,-10.40357812597125,-9.833172548458242,-12.315198374038207,-13.924841983512595,19.869544562038936,19.492811942194212,7.343208394699764,8.407602146633932,-5.263373125073257,-6.072527532376856,-25.67348458156608,-27.012382054614367,-12.012792379916643,-12.29381651144521,32.83017056061145,33.47180291490085,23.51822077086788,23.68201301672863,32.25203507516067,31.343329622659706,-5.632794775594825,-5.9246389218465545,10.668238226916998,9.825577271588932,26.147145864257325,26.64741184159837,-11.663386135145704,-12.56461099125444,14.26033754704604,16.058095625729607,-17.624250663564077,-16.084856325451366,-23.933741440869852,-23.879023437529195,26.04156394153784,26.99392322331244,13.375483310704956,12.412404501630174,7.376849554180315,7.841787584385115,-17.711737547265955,-16.326004375500176,-30.58748947342147,-30.193044617695005,-18.197952316999096,-19.37014274896413,32.22784768541037,33.15726292553514,27.3256804929427,27.92644152685318,-30.790405090891113,-31.160848377966527,-30.753442328669905,-29.892426562910455,-30.518844536797033,-30.520628400161247,-29.54056283568792,-29.13033437452579,32.349827693260984,31.47754243568202
0.3193193193193193,-31.43303672297869,-31.837548841402167,1.2139166603636844,1.7694091287004579,-11.857971617792987,-12.353301126322162,19.91398504042351,19.198128602954785,32.492930048694646,31.983660241670457,-10.407291410869334,-9.837907070608273,-12.304227010692324,-13.920773089673627,19.868561577158676,19.499269870066293,7.340523943855927,8.39256327766426,-5.262910160762041,-6.0625429282104255,-25.65991632373494,-27.00903927264203,-12.01007175001341,-12.296226441288205,32.82690369728644,33.46532874564753,23.524907263768995,23.674533337005023,32.25349112482027,31.348562366392542,-5.6319705570100576,-5.92267899289544,10.677576659432075,9.829667650238973,26.14651536251388,26.637888875251434,-11.662579927975552,-12.552400921849099,14.2510163251964,16.04915214312541,-17.63234573614501,-16.092827018251374,-23.935588954016243,-23.8754157264625,26.038445426268577,26.988769907991387,13.379433410630776,12.419856308410882,7.374444900349222,7.835266578971171,-17.714883133903026,-16.340928373547335,-30.589381192265066,-30.194608424676613,-18.195530385108572,-19.357048336255314,32.2255592494317,33.14499897104691,27.3195683899593,27.924721252511112,-30.788399640745208,-31.157999931400767,-30.755838215402967,-29.896998006451877,-30.5185057201008,-30.522732079943708,-29.54764850619863,-29.126866239366052,32.35162749489173,31.488621825707806
0.3203203203203203,-31.42880349366959,-31.835932812823664,1.211870646507388,1.763724719361706,-11.857409221138475,-12.348873328554038,19.91282525352568,19.213885330786894,32.492866483955616,31.99011336171202,-10.411022674118692,-9.842629813352653,-12.293387323088272,-13.916619162423759,19.867560506496577,19.50573336548905,7.33786109641848,8.377537653026998,-5.26250784823057,-6.052535072898466,-25.64639281608433,-27.005599162040916,-12.007365234052312,-12.298489336116733,32.82364990349313,33.45883142299596,23.53178566277719,23.667075190738114,32.254877093390185,31.35391439303486,-5.631149729686776,-5.920664767399435,10.68704860227623,9.833753365817836,26.14589052197281,26.62839921163079,-11.661805965722085,-12.540117818219452,14.241772558982085,16.040049077408316,-17.640398878327552,-16.100933893383566,-23.937433499506195,-23.871844953190074,26.035375171871294,26.983421533179285,13.383345493367106,12.427366387980973,7.372032102954014,7.828764082512481,-17.71798249089861,-16.355918061840633,-30.591251229999425,-30.1962082234498,-18.19315135013927,-19.343885529846396,32.22331081833704,33.13267595101949,27.31342094319727,27.92291922164156,-30.786414691260052,-31.15510485214584,-30.75816359661985,-29.901661139464405,-30.51817901930022,-30.52477595701235,-29.55476535475951,-29.123430962518974,32.353401166410656,31.49968246683708
0.3213213213213213,-31.42457836627331,-31.8342679757242,1.2098203114412427,1.7579590568949353,-11.856901676132804,-12.344385060772568,19.911646358020626,19.22958390655017,32.49278165987538,31.99659440266013,-10.414771941493171,-9.84734044608213,-12.282681062261757,-13.912376785575448,19.866541750967425,19.51220040308846,7.335219695508705,8.362530762846816,-5.2621659935072325,-6.042505717726945,-25.632917439441513,-27.00205932273111,-12.004673191294088,-12.30060556473461,32.8204091780861,33.452311527098914,23.538859706841013,23.65964018268768,32.25619323432492,31.359386258568474,-5.630332071644904,-5.918596889722968,10.69665625380485,9.83783367121164,26.14527104672836,26.618946998318375,-11.661063782587094,-12.527766457195689,14.232606204843858,16.030784693843472,-17.648409903999568,-16.109177852233184,-23.939274936961695,-23.868312975742864,26.032352360585715,26.977878699909976,13.387218882522106,12.434933337535496,7.369611214785206,7.822282616651813,-17.72103641829264,-16.370970602934662,-30.59309909657374,-30.197844361238726,-18.19081471122548,-19.33065617027199,32.22110232949863,33.12029902570209,27.307237593765397,27.921035133987992,-30.78445080009073,-31.152163891229918,-30.760418534779937,-29.906415533860734,-30.517864470120863,-30.526760276768723,-29.56191245504032,-29.1200302948053,32.35514867945226,31.51072301797844
