Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,0.8700497898645645,-0.10780355506901251,-5.108330331967352,-4.812981604162676,22.605085113090603,22.626317396429254,-4.348490167821467,-4.289489320296158,-25.019160733304243,-24.819465726873844,-17.31214285766592,-16.698765536570285,-28.28156342480477,-27.874692643170867,36.63732983394636,35.97677887837711,14.313473401229857,14.635306215769338,-10.348075075807907,-9.687449644362436,-10.703431128269395,-9.773210577671435,45.454222486719864,44.039879938155934,-17.556141167592255,-18.01159808293695
3.12,0.8746522850965542,-0.09916761498713512,-5.108086467101726,-4.81725997660793,22.603579069995757,22.625656791321653,-4.349320719890753,-4.287662245457071,-25.019814404095037,-24.819394660684637,-17.314334899633845,-16.70400099565967,-28.285221394995485,-27.873592431585685,36.64092005387796,35.97971091876325,14.311370790548311,14.632610141946735,-10.35125490730246,-9.691021159172285,-10.707059005875836,-9.781782774824787,45.46079239333904,44.04611497903822,-17.55339705634454,-18.007385234472686
3.13,0.8792378615262162,-0.09049221989335611,-5.107827478332642,-4.821546240988004,22.602056428831432,22.624978429875995,-4.3501486973171435,-4.2858698920184395,-25.0204620761858,-24.819333364228502,-17.316510825008688,-16.709242243550772,-28.288892093674317,-27.872504723122717,36.64451437977476,35.98265630075697,14.309273927476008,14.629884607944163,-10.354414834630266,-9.694623092468403,-10.710663058608132,-9.790369728011449,45.46732131562808,44.05241547259691,-17.550659111861567,-18.003127569274422
3.14,0.8838063589349856,-0.08177811270198547,-5.107553582858449,-4.825839414063177,22.60051713402418,22.624282028876042,-4.350974000244084,-4.284112837786763,-25.02110364657721,-24.819281963693474,-17.318670538416573,-16.714488888580636,-28.29257520557179,-27.8714298887593,36.64811272909068,35.98561506010925,14.307182959749756,14.627129708762132,-10.357554658552212,-9.698255694506338,-10.71424313456694,-9.79897065833258,45.473808735485534,44.05878182479242,-17.547927412879925,-17.998825426497604
3.15,0.8883576206324415,-0.07302605933733075,-5.107264999139421,-4.83013849500377,22.598961130610803,22.623567304590875,-4.351796531732384,-4.282391651905568,-25.021739012634725,-24.819240583765172,-17.32081394703553,-16.719740531392603,-28.29627041452254,-27.870368305316937,36.651715019198726,35.98858723226821,14.30509803336684,14.624345552213523,-10.360674187719273,-9.701919213867074,-10.717799086221763,-9.807584776398057,45.48025414816368,44.06521443218375,-17.545202035348897,-17.99447916665186
3.16,0.8928914934620178,-0.06423684856745651,-5.1069619467649625,-4.834442465906788,22.597388364241553,22.622833972894377,-4.352616197763553,-4.280706894395839,-25.022368072109018,-24.819209347505048,-17.322940960597254,-16.724996764992547,-28.299977403633253,-27.869320355487023,36.65532116740544,35.99157285235971,14.303019292558211,14.621532259101658,-10.363773238677798,-9.705613897161587,-10.721330770421115,-9.816211282518681,45.48665706236535,44.07171368145238,-17.54248305244767,-17.990089171655168
3.17,0.8974078278055901,-0.05541129180749517,-5.106644646322415,-4.838750292344297,22.595798781183383,22.622081749387327,-4.353432907240434,-4.279059115695345,-25.02299072315598,-24.819188376227142,-17.325051491387907,-16.7302571748146,-28.303695855449277,-27.868286427853167,36.65893109096533,35.99457195516744,14.300946879762757,14.618689963387842,-10.366851635868386,-9.709339988722824,-10.724838048400816,-9.82484936691009,45.49301700033025,44.07827994891542,-17.539770534604138,-17.98565584486508
3.18,0.9019064775869498,-0.04655022289217797,-5.106313319267566,-4.8430609239432885,22.594192328323302,22.62131034952199,-4.354246571985191,-4.277448856197255,-25.02360686435655,-24.819177789373533,-17.327145454247912,-16.735521338796538,-28.307425452119706,-27.867266916909813,36.66254470709534,35.99758457511252,14.298880935602602,14.615818812347813,-10.369909211618427,-9.713097730284916,-10.728320785790451,-9.833498209908488,45.4993334979108,44.08491360002816,-17.537064549515236,-17.98117961108649
3.19,0.9063873002741722,-0.03765449781732277,-5.105968187796958,-4.84737329499666,22.592568953171803,22.620519488729098,-4.355057106734732,-4.275876645788387,-25.024216394736086,-24.819177704388583,-17.329222766570815,-16.740788827464907,-28.31116587556079,-27.866262223076962,36.66616193298933,36.00061074623261,14.29682159885952,14.612918966716503,-10.372945806128472,-9.71688736064954,-10.731778852618024,-9.842156982198295,45.50560610463776,44.09161498887579,-17.534365162168754,-17.976660916555357
3.2,0.9108501568808932,-0.02872499445008661,-5.105609474722089,-4.85168632510491,22.590928603866388,22.619708882547144,-4.355864429133622,-4.274343003387499,-25.02481921378349,-24.81918823659219,-17.331283348301188,-16.74605920403004,-28.314916807617543,-27.86527275271082,36.669782685832594,36.00365050216052,14.294769006452364,14.609990600820588,-10.375961267452569,-9.720709115339309,-10.735212123312753,-9.850824845051827,45.51183438377561,44.098384457654326,-17.53167243486664,-17.972100228897908
3.21,0.9152949119664991,-0.019762612207864634,-5.105237403345592,-4.855998919847995,22.589271229175218,22.61887824675386,-4.356668459724571,-4.2728484364839945,-25.02541522146997,-24.81920949905222,-17.33332712193159,-16.75133202449099,-28.31867793022329,-27.864298918110084,36.67340688281632,36.00670387610229,14.292723293415598,14.60703390269825,-10.378955451472708,-9.724563226238123,-10.738620476706105,-9.85950095058103,45.51801791236786,44.105222336140685,-17.528986427249713,-17.967498037064804
3.22,0.9197214336352476,-0.01076827170579265,-5.104852197339486,-4.860309971486774,22.587596778500817,22.61802729749977,-4.357469121936553,-4.27139344067746,-25.026004318267475,-24.819241602456298,-17.335354012498627,-16.756606837750475,-28.322448925557104,-27.863341137517676,36.67703444115214,36.009770900814885,14.290684592878875,14.604049074205633,-10.381928221867556,-9.728449921218413,-10.742003796031044,-9.868184442001356,45.52415628127249,44.11212894115185,-17.526307196323764,-17.962854851239914
3.23,0.9241295935343228,-0.0017429143728887216,-5.104454080625553,-4.86461835969334,22.585905201883975,22.617155751443686,-4.358266342070653,-4.2699784992184195,-25.026586405166796,-24.819284654983115,-17.3373639475781,-16.7618831857399,-28.32622947619893,-27.862399835117667,36.68066527808655,36.01285160858328,14.2886530360477,14.601036331109485,-10.38487945007558,-9.732369423755262,-10.745361968919504,-9.876874453907766,45.53024909518754,44.119104575993155,-17.523634796487013,-17.95817120272327
3.24,0.9285192668508446,0.0073124979630511695,-5.104043277257941,-4.868922952309472,22.58419645000767,22.616263325890028,-4.359060049283703,-4.268604082550749,-25.02716138369532,-24.81933876217351,-17.339356857279277,-16.767160603554395,-28.33001926528227,-27.861475441027142,36.68429931091545,36.01594603119717,14.286628752185123,14.597995903165474,-10.387809015252806,-9.736321952527382,-10.748694887398145,-9.885570112562862,45.5362959726672,44.1261495298957,-17.52096927955887,-17.953447643787925
3.25,0.9328903323078352,0.016396983521607268,-5.103620011308043,-4.873222606132344,22.582470474201223,22.615349738927797,-4.359850175569792,-4.26727064785615,-25.02772915593444,-24.819404026801447,-17.341332674238267,-16.77243861959793,-28.33381797664432,-27.860568391282758,36.68793645699856,36.019054199927126,14.28461186859453,14.59492803418172,-10.390716804225312,-9.740307721004998,-10.752002447882356,-9.894270536197114,45.54229654612831,44.13326407744288,-17.518310694809966,-17.948684747510402
3.26,0.9372426721591623,0.025509541046661567,-5.103184506751727,-4.87751616772657,22.580727226444488,22.614414709571125,-4.360636655739732,-4.2659786386011325,-25.02828962453665,-24.819480548745183,-17.34329133361059,-16.77771675573848,-28.33762529497335,-27.859679127821742,36.691576633773835,36.022176145500396,14.28260251060346,14.59183298206708,-10.393602711436673,-9.74432693702467,-10.75528455116862,-9.902974835321109,45.54825046184778,44.14044847798619,-17.51565908899342,-17.943883107574578
3.27,0.9415761721834672,0.034649150313732974,-5.102736987358969,-4.881802474261554,22.578966659372274,22.613457957901176,-4.361419427398548,-4.2647284840869455,-25.028842692742245,-24.81956842485872,-17.345232773062882,-16.782994527473132,-28.34144090595334,-27.858808098457057,36.695219758771906,36.02531189807614,14.280600801548488,14.588711018863782,-10.396466638890503,-9.74837980235117,-10.758541102425148,-9.91168211304974,45.554157379950766,44.14770297505026,-17.5130145063773,-17.939043338048787
3.28,0.9458907216770898,0.04381477266727716,-5.102277676585939,-4.886080354373051,22.577188726278845,22.612479205209297,-4.362198430921094,-4.263520599002906,-25.029388264395724,-24.81966774884386,-17.34715693276378,-16.788271444103113,-28.345264496405623,-27.85795575684646,36.69886574963038,36.0284614872203,14.27860686276114,14.585562430763979,-10.39930849608832,-9.752466512226512,-10.7617720111809,-9.920391465438199,45.5600169743901,44.155027795727335,-17.510376988778216,-17.934166073136097
3.29,0.9501862134460076,0.05300535158742194,-5.101806797469606,-4.8903486290477725,22.57539338112261,22.611478174141237,-4.362973609425857,-4.2623553829835865,-25.029926243961828,-24.819778611123017,-17.349063755374036,-16.793547008918626,-28.349095754427506,-27.8571225624552,36.70251452410819,36.03162494187998,14.276620813554857,14.582387518109895,-10.402128199962831,-9.756587254906322,-10.764977191312992,-9.929101981829639,45.56582893291699,44.16242315006133,-17.50774657559604,-17.929251966897716
3.3000000000000003,0.9544625437967976,0.062219813285525866,-5.101324572524887,-4.8946061125297895,22.573580578530937,22.61045458884226,-4.363744908747045,-4.261233220170338,-25.030456536541227,-24.819901098713007,-17.350953186035838,-16.798820719393333,-28.35293436952776,-27.856308980512026,36.70616600009986,36.034802290357476,14.274642771212983,14.579186595377198,-10.40492567480694,-9.76074221118373,-10.768156561032503,-9.937812745214288,45.571592957043265,44.16988923042157,-17.505123303849686,-17.924301692949523
3.31,0.9587196125266358,0.07145706732786472,-5.100831223644396,-4.89885161324741,22.57175027380519,22.609408175103013,-4.364512277405039,-4.260154478777621,-25.030979047885875,-24.820035295100062,-17.352825172361367,-16.8040920673884,-28.356780032758856,-27.8555154819583,36.70982009564968,36.03799356028381,14.272672850977788,14.575959991141312,-10.40770085219854,-9.764931553901041,-10.771310042868716,-9.946522832599825,45.57730876199537,44.17742621086653,-17.502507208213913,-17.919315944131874
3.3200000000000003,0.9629573229123496,0.08071600728666843,-5.100326972000812,-4.903083934759153,22.56990242292586,22.608338660505943,-4.365275666575276,-4.259119510664647,-25.031493684414013,-24.820181280116238,-17.354679664420637,-16.809360539365855,-28.3606324368459,-27.854742543389843,36.71347672896589,36.04119877859195,14.27071116604047,14.572708048026408,-10.410453670921372,-9.769155447449451,-10.774437563651832,-9.955231315392759,45.582976076660366,44.185034246497786,-17.499898321057128,-17.914295432152816
3.33,0.9671755816985342,0.08999551141765055,-5.099812037951921,-4.907301876717383,22.56803698255792,22.607245774572096,-4.366035030055678,-4.258128650912815,-25.032000353224813,-24.820339129817494,-17.35651661472859,-16.81462561661114,-28.36449127631214,-27.853990646991267,36.71713581843473,36.0444179714896,14.268757827532212,14.569431122636836,-10.413184076882075,-9.77341404725716,-10.77753905449421,-9.963937259790509,45.588594643524104,44.19271347280449,-17.497296672480108,-17.909240887204916
3.34,0.9713742990847504,0.09929444336309344,-5.0992866409483275,-4.911504235848072,22.566153910056343,22.606129248908122,-4.366790324232673,-4.257182217409477,-25.032498962112708,-24.82050891636363,-17.358335978231523,-16.819886775464536,-28.368356247601024,-27.853260280462496,36.72079728263448,36.04765116443165,14.266812944516191,14.566129585470811,-10.41589202302367,-9.777707499266239,-10.78061445077008,-9.972639727183905,45.59416421860186,44.20046400499872,-17.494702290355658,-17.90415305755605
3.35,0.975553388711814,0.10861165287947536,-5.098750999443891,-4.915689806945168,22.564253163471797,22.604988817353295,-4.367541508045914,-4.256280510438532,-25.03298941958135,-24.82069070790029,-17.360137712292804,-16.825143487561327,-28.37222704919469,-27.852551936937164,36.72446104034937,36.05089838209226,14.264876623980598,14.562803820816216,-10.418577469235585,-9.782035939398677,-10.783663692093892,-9.981337774569717,45.59968457136161,44.208285937342104,-17.492115200369092,-17.89903270911448
3.36,0.9797127676471982,0.11794597658855124,-5.098205330808876,-4.919857383877927,22.562334701556544,22.60382421612635,-4.368288542951772,-4.255423812278401,-25.033471634857257,-24.82088456844329,-17.361921776677967,-16.830395220080316,-28.37610338172888,-27.851866114892594,36.72812701058344,36.05415964833662,14.262948970832598,14.559454226628398,-10.421240382260509,-9.786399493012105,-10.7866867222972,-9.99003045497285,45.605155484640214,44.216179342464194,-17.489535426059568,-17.893880624968634
3.37,0.9838523563695538,0.12729623875072754,-5.097649851245855,-4.924005760609575,22.560398483770516,22.602635183971966,-4.369031392885673,-4.25461238680792,-25.03394551790307,-24.821090557765437,-17.36368813353914,-16.835641436000483,-28.37998494810419,-27.85120331805107,36.731795112574304,36.05743498619243,14.261030087893293,14.556081214389916,-10.423880735598166,-9.7907982743457,-10.789683489404217,-9.998716817877797,45.61057675455279,44.22414427067311,-17.48696298886218,-17.88869760490217
3.38,0.9879720787523736,0.13666125205950258,-5.097084775708351,-4.92813373222559,22.558444470287583,22.6014214623067,-4.369770024223373,-4.253846479120696,-25.034410979430543,-24.821308731286095,-17.36543674739887,-16.840881594365413,-28.383871453593603,-27.85056405527208,36.73546526580681,36.06072441782103,14.259120075893597,14.552685208952193,-10.42649850940626,-9.795232385956856,-10.79265394560602,-10.007395909668881,45.61594819039542,44.232180749258966,-17.484397908150804,-17.88348446488478
3.39,0.9920718620468072,0.14603981845567918,-5.096510317822251,-4.9322400959699,22.55647262200205,22.60018279536415,-4.3705044057412366,-4.253126315148521,-25.03486793091312,-24.821539139963683,-17.36716758513338,-16.846115150555196,-28.387762605946307,-27.849948840435246,36.73913739002662,36.0640279644883,14.257219033471062,14.549266648359128,-10.429093690398732,-9.799701918149275,-10.79559804723347,-10.01606677407881,45.62126961454154,44.24028878179083,-17.48184020128162,-17.87824203653946
3.4,0.9961516368636468,0.1554307299599951,-5.09592668980997,-4.936323652287206,22.554482900535305,22.5989189303392,-4.371234508575608,-4.252452101294385,-25.035316284598235,-24.821781830191323,-17.3688806159552,-16.851341556565384,-28.391658115487736,-27.849358192313645,36.74281140525368,36.067345646535315,14.255327057167618,14.545825983652716,-10.431666271741536,-9.80420694839316,-10.79851575472885,-10.024728452645046,45.62654086233216,44.24846834740782,-17.479289883637314,-17.872971166586904
3.41,1.0002113371544978,0.1648327695227591,-5.0953341024173815,-4.940383205869684,22.552475268242738,22.597629617531094,-4.3719603061813395,-4.251824024075717,-25.035755953519253,-24.822036843695827,-17.370575811395288,-16.856560261292685,-28.39555769521579,-27.848792634437203,36.746487231795584,36.07067748334876,14.25344424142822,14.542363678660811,-10.434216252946092,-9.808747540738283,-10.801407032616297,-10.033379985173427,45.631761781960265,44.25671940010518,-17.47674696867189,-17.867672716267787
3.42,1.0042509001921502,0.1742447118890285,-5.094732764843493,-4.944417566706237,22.5504496882208,22.596314610485233,-4.372681774289559,-4.25124224977841,-25.03618685150709,-24.822304217440223,-17.37225314528462,-16.861770710826924,-28.39946106089325,-27.848252694945902,36.7501647902608,36.07402349333112,14.251570678600403,14.53888020976718,-10.436743639760614,-9.813323745220712,-10.804271849471029,-10.042020410208485,45.63693223434952,44.26504186801613,-17.474211467956046,-17.8623475607438
3.43,1.0082702665501668,0.18366532447781486,-5.09412288467288,-4.948425551132519,22.548406124314347,22.594973666133377,-4.373398890864745,-4.25070692412229,-25.036608893201496,-24.82258398353003,-17.373912593735245,-16.866972348748902,-28.403367931136355,-27.847738906432483,36.75384400157183,36.077383693870736,14.249706458934678,14.535376065664073,-10.439248444059462,-9.817935597264121,-10.807110177887438,-10.050648765509855,45.642052093027694,44.27343565269047,-17.471683391223113,-17.85699658847828
3.44,1.0122693800817053,0.19309336827376225,-5.093504667810853,-4.952405982879878,22.546344541124142,22.593606544932193,-4.374111636061193,-4.250218171938608,-25.037021994062023,-24.822876169123447,-17.37555413512088,-16.872164616433693,-28.40727802749954,-27.847251805774384,36.757524786978195,36.08075810131168,14.24785167058583,14.531851747087549,-10.441730683730706,-9.822583117076585,-10.80992199444606,-10.059264088534153,45.64712124399482,44.281900628370984,-17.469162746415464,-17.851620700597437
3.45,1.0162481878975889,0.20252759872970305,-5.092878318421338,-4.95635769412144,22.544264904014607,22.592213010999853,-4.3748199921789155,-4.249776096860209,-25.037426070378668,-24.82318079634561,-17.377177750057022,-16.877346953358927,-28.4111910745563,-27.846791933954634,36.76120706806934,36.084146730923514,14.246006399615029,14.528307766535887,-10.44419038256206,-9.827266309043896,-10.812707279679463,-10.067865416921661,45.65213958558658,44.29043664126853,-17.466649539731407,-17.84622081023312
3.46,1.0202066403436432,0.2119667666784642,-5.092244038867473,-4.9602795265134985,22.54216717912176,22.59079283225056,-4.375523943619078,-4.249380781025025,-25.037821039282193,-24.823497882207164,-17.378783421380625,-16.88251879741759,-28.415106799976236,-27.84635983587143,36.76489076678736,36.087549596870936,14.244170729992796,14.524744647971401,-10.446627570125363,-9.83198516112045,-10.815466018037103,-10.076451788987175,45.65710702833298,44.29904350883724,-17.46414377567249,-17.840797841848282
3.47,1.0241446909773162,0.22140961925226854,-5.091602029654882,-4.9641703322304185,22.54005133336142,22.58934578052679,-4.376223476839016,-4.249032284793518,-25.03820681875414,-24.8238274385272,-17.380371134129355,-16.887679585234846,-28.419024934598244,-27.845956060136153,36.76857580543963,36.09096671218335,14.242344743602768,14.521162926506078,-10.449042281659745,-9.836739644218854,-10.818198197849194,-10.085022244214287,45.6620234948126,44.307721019050916,-17.461645457091187,-17.835352730546145
3.48,1.0280622965435968,0.23085490080805424,-5.090952489377614,-4.968028974991275,22.53791733443761,22.587871631729072,-4.376918580306896,-4.248730646480767,-25.038583327636523,-24.824169471860834,-17.381940875520424,-16.892828752488427,-28.422945212499897,-27.84558115885959,36.772262106711274,36.09439808872443,14.240528520246247,14.517563148071458,-10.451434557953638,-9.841529711599458,-10.820903811289584,-10.093575823752415,45.66688891950276,44.316468929682046,-17.45915458523895,-17.82988642136431
3.49,1.031959416950249,0.24030135385701826,-5.0902956146667115,-4.971854331076467,22.535765150851184,22.586370165943134,-4.377609244456103,-4.2484758821038335,-25.03895048564121,-24.82452398343147,-17.383492634929073,-16.897965734232038,-28.42686737106298,-27.8452356874261,36.775949593677495,36.097843737161625,14.238722137647564,14.513945869073261,-10.453804445225822,-9.84635529826106,-10.823582854337744,-10.102111570915849,45.671703248625654,44.32528696758476,-17.456671159814537,-17.82439986855499
3.5,1.035836015242381,0.24974771999667977,-5.0896316001413995,-4.975645290332577,22.53359475190868,22.584841167564242,-4.378295461639389,-4.248267985145106,-25.039308213359003,-24.824890969067926,-17.385026403866664,-16.90308996522129,-28.430791151035297,-27.844920204255533,36.77963818981575,36.10130366693567,14.236925671460163,14.510311656031256,-10.4561519950056,-9.85121632033414,-10.82623532673986,-10.110628531684045,45.676466439990854,44.334174827983375,-17.45419517901265,-17.818894034852615
3.51,1.0396920575763602,0.25919274084375366,-5.088960638362839,-4.979400757163766,22.53140610773141,22.58328442541857,-4.378977226082865,-4.248106926332291,-25.039656432268423,-24.825270419146573,-17.38654217595846,-16.908200880241644,-28.43471629658866,-27.844635270552708,36.7833278190178,36.10477788623021,14.235139195273462,14.506661085204957,-10.458477264012275,-9.856112674478016,-10.828861231969062,-10.119125755202456,45.68117846283433,44.34313217376803,-17.451726639572804,-17.81336989073008
3.52,1.0435275131931026,0.26863515896612544,-5.088282919790436,-4.983119651508064,22.52919918926476,22.581699732881415,-4.379654533839875,-4.247992653435736,-25.039995064744183,-24.825662318538555,-17.388039946921054,-16.913297914437823,-28.438642555373207,-27.84438145004426,36.78701840560156,36.10826640194141,14.233362780620409,14.502994742205749,-10.460780314034082,-9.861044237283355,-10.831460577184885,-10.127602294283086,45.685839297654226,44.35215863479917,-17.449265536828374,-17.80782841364499
3.53,1.0473423543907383,0.2780737188122252,-5.08759863274066,-4.986800909796916,22.526973968287756,22.580086887992156,-4.380327382744819,-4.247925091083784,-25.040324034065353,-24.82606664656221,-17.389519714539528,-16.918380503644197,-28.44256967856797,-27.8441593087027,36.79070987432282,36.111769219647734,14.231596496985778,14.49931322159606,-10.463061211806655,-9.86601086468161,-10.834033373191906,-10.13605720590404,45.69044893604362,44.36125380722251,-17.446811864755855,-17.80227058727723
3.54,1.051136556496684,0.28750716763610995,-5.086907963348331,-4.99044348589643,22.524730417422788,22.578445693565737,-4.380995772366977,-4.247904140596837,-25.040643264423277,-24.82648337694083,-17.390981478644314,-16.92344808471556,-28.446497420927855,-27.843969414457547,36.79440215038681,36.11528634357984,14.22984041181513,14.495617126476292,-10.465320028891254,-9.87101239136291,-10.83657963439772,-10.144489551707249,45.69500738052051,44.3704172527966,-17.444365616024218,-17.796697400759225
3.5500000000000003,1.054910097839132,0.2969342564165821,-5.086211095530355,-4.994046352028791,22.522468510145647,22.576775957300597,-4.381659703964372,-4.247929679840829,-25.040952680929156,-24.826912477765752,-17.392425241087807,-16.92850009585782,-28.45042554082696,-27.84381233689342,36.79809515945954,36.11881777659065,14.228094590524451,14.491907068060183,-10.46755684155277,-9.876048630204107,-10.839099378770154,-10.152898398493646,45.699514644355176,44.37964849823462,-17.4419267820444,-17.791109847900284
3.56,1.0586629597179769,0.30635374076869404,-5.085508210951848,-4.997608499672384,22.52018822079572,22.575077491882883,-4.382319180437739,-4.248001563100792,-25.04125220962136,-24.82735391146498,-17.393851005720727,-16.933535976958044,-28.454353800298374,-27.843688646935018,36.80178882767907,36.1223635201256,14.226359096510455,14.488183665239356,-10.469771730637724,-9.881119371708596,-10.841592627793885,-10.161282818714959,45.70397075139526,44.3889470345627,-17.43949535301885,-17.78550892640648
3.5700000000000003,1.062395126375195,0.31576438184601774,-5.0847994889946175,-5.001128940439211,22.517889524586455,22.573350115086814,-4.382974206284634,-4.248119620975208,-25.04154177747248,-24.827807634777255,-17.395258778368266,-16.938555169913336,-28.458281965070448,-27.843598916518893,36.8054830816665,36.125923574193166,14.224633991161491,14.484447544137831,-10.471964781452312,-9.88622438345974,-10.844059406426398,-10.169641890961396,45.7083757358886,44.398312316496614,-17.437071317991105,-17.779895637097415
3.58,1.0661065849646942,0.32516494723209227,-5.084085106727961,-5.004606706928262,22.51557239761602,22.571593649871094,-4.383624787553729,-4.24828366029182,-25.041821312396063,-24.828273598731773,-17.39664856680604,-16.943557118958044,-28.46220980459961,-27.84354371825203,36.80917784853684,36.12949793733561,14.222919333869108,14.480699337657256,-10.474136083640646,-9.891363409589628,-10.846499743053393,-10.177974700444423,45.712729642304154,44.40774376183929,-17.434654664895398,-17.774270983121376
3.59,1.0697973255216535,0.33455421181949946,-5.083365238881728,-5.008040853553535,22.513236816878212,22.56980792447127,-4.384270931799346,-4.248493464045577,-25.0420907432531,-24.82875174863345,-17.398020380735833,-16.94854127098875,-28.466137092099792,-27.843523625057195,36.812873055909705,36.13308660660005,14.22121518204017,14.476939685013726,-10.476285731063289,-9.896536170265035,-10.848913669443624,-10.186280339473903,45.71703252515117,44.41724075090111,-17.432245380606222,-17.768635969170234
