Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.800451624706325,-2.524464762176081,-15.553534370701342,-15.62815404285627,21.62773017806418,20.92550089925654,-39.131553911231265,-38.58674298943664,14.198325280807754,13.719879655374086,-2.533935182111016,-2.4671169891061284,10.652791964873863,10.358110438354625,33.692492818524265,32.891253259877544,-29.330946858726133,-29.04371450828495,26.70102185470001,26.510133872934684,16.58797743913754,16.05643817612103,36.79892547865023,36.7007339160032,32.70435757116504,31.652111179516506,-15.89300834623204,-16.263392229785197,-28.11691379844291,-27.853710195022988,-28.441575075433153,-28.30513704633198,34.43106819449923,35.4848400378691,-39.82442069387452,-39.40785291407583,-16.954652207399544,-16.629045437124237,-1.2499512386759852,-1.0122725166576945,-37.283011149793566,-37.11731817067876,30.157783381579677,29.6446171940105,-31.714755894620502,-30.74918070506396,16.27884358845688,16.029926970047377,-37.42026992067765,-37.35293540327495,-24.00836383824496,-24.49492535818437,21.12553390498217,21.21097417922919,22.757961973623388,21.828537099986278,36.003196839924385,36.88410951347606
3.12,-3.8055641536787976,-2.534655963476809,-15.5551517236765,-15.62206746514036,21.633077370262143,20.92752932472495,-39.13728130877665,-38.587331357250676,14.201594561839922,13.721997899878895,-2.532466134671068,-2.4720091269977638,10.653824968307752,10.359741859492146,33.69750885860345,32.895847051937565,-29.33124728992907,-29.046812309800153,26.702944954704165,26.510214958227593,16.589824246330465,16.06191163047798,36.7972856380664,36.70143676407037,32.70966371019028,31.66269690099595,-15.89220061240767,-16.25721350884647,-28.117627775391036,-27.85529800611986,-28.441953704064975,-28.307058144001267,34.42458223278392,35.47533355915147,-39.82498369979203,-39.41225925257671,-16.953445971951243,-16.632765077570166,-1.2538378852380814,-1.0117444579776433,-37.279282031217384,-37.12134395864379,30.160292348247715,29.647532651415126,-31.720050739797113,-30.755950360838668,16.27866281989903,16.032404270430824,-37.41727441483244,-37.355710699206384,-24.004716942925164,-24.490340529492318,21.125516214856777,21.209693891465797,22.761131684518563,21.83664359089629,35.99184113785634,36.88082778288725
3.13,-3.810635492045883,-2.5449044851031157,-15.55678093503982,-15.616075414849632,21.638416344122906,20.92959362351639,-39.143065862954934,-38.587920562100095,14.2048823085532,13.724148613483647,-2.5309893203977976,-2.476820634125153,10.654835044184184,10.361373544910096,33.70254320910272,32.90045848417272,-29.33153233999492,-29.049906788333026,26.70489508333221,26.510313829388238,16.591655437134875,16.06736988714307,36.79561253902041,36.70212194039235,32.71499636206438,31.673266496720494,-15.891399351290826,-16.251058078320842,-28.118339380907223,-27.856901665577155,-28.442335782099462,-28.308944535946228,34.41811022719298,35.465775445742985,-39.825536960267456,-39.41665024886562,-16.95219410811967,-16.636484509170177,-1.257773704924176,-1.0112392666083247,-37.27548768190063,-37.12531903765417,30.162800306810976,29.650459605951355,-31.72536022818498,-30.76270957398126,16.278446241456326,16.034877199432085,-37.41423686745505,-37.35843819905447,-24.001049095672077,-24.485735851944863,21.125513819207033,21.208412108967817,22.764250763299895,21.84476382106944,35.980425783890496,36.877474962509204
3.14,-3.815665235273959,-2.555209580277535,-15.558421669431212,-15.610178692668615,21.64374580830059,20.931694386886036,-39.14890783508337,-38.588511032726046,14.208188942246782,13.7263319021767,-2.529505013279078,-2.4815511391409397,10.655821527834648,10.363005614853222,33.70759592504103,32.905087482131414,-29.33180176934767,-29.052997392494692,26.706872461391654,26.510430757338018,16.593470697540326,16.07281266776858,36.79390574680261,36.70278926725757,32.720356132577265,31.683818956125958,-15.89060436469251,-16.244927183325817,-28.11904895030003,-27.85852113260862,-28.442721265190222,-28.31079680387552,34.411652754975115,35.4561660103253,-39.82608058447801,-39.421025254313946,-16.950896621543517,-16.640203165675477,-1.2617592501175432,-1.0107572448989242,-37.27162767502303,-37.1292420596971,30.165307166737875,29.653397920494413,-31.73068458297458,-30.769457956795023,16.27819327081537,16.037345567237043,-37.411157179686214,-37.361117284734334,-23.99735982849534,-24.481111537774325,21.125526946841553,21.207129002211886,22.76731842954013,21.852897508544686,35.96895237238904,36.874049922610446
3.15,-3.820652981744835,-2.5655704773721846,-15.560073586131631,-15.60437805513352,21.64906445513039,20.933832204547294,-39.154807480551206,-38.58910320799886,14.211514892139345,13.728547860186378,-2.5280134899588353,-2.4862003109301716,10.656783743690632,10.364638188289888,33.712667059943136,32.90973397301404,-29.332055334751217,-29.05608357539084,26.708877298952512,26.510566010703137,16.59526971002113,16.07823970765189,36.79216481770059,36.70343856627361,32.725743630549005,31.694353290234975,-15.889815453902573,-16.238822057032095,-28.119756828172196,-27.860156361675898,-28.4431101057765,-28.312615539889475,34.40521039462307,35.446505566172874,-39.826614683939894,-39.425383632979134,-16.949553535415504,-16.64392046640601,-1.2657950800024365,-1.010298692053012,-37.267701578779985,-37.13311168068334,30.16781283667782,29.65634745635757,-31.73602403323349,-30.776195127741236,16.277903326836118,16.03980918165133,-37.40803525716123,-37.3637473453796,-23.99364866174224,-24.476467803032087,21.12555583014877,21.20584474333847,22.770333912337065,21.86104436354405,35.95742254063189,36.8705515194109
3.16,-3.825598332710567,-2.5759863799510008,-15.561736339040678,-15.598674214959106,21.654370961495697,20.936007664287814,-39.160765048709635,-38.58969753687148,14.214860595250215,13.73079656968877,-2.5265150297456196,-2.4907678581101633,10.657721005205255,10.36627138271267,33.71775666572961,32.914397885704346,-29.33229278932823,-29.059164795041198,26.710909794857884,26.510719855746352,16.597052153613063,16.083650755590277,36.79038929879249,36.704069658370216,32.731159467485945,31.70486853230328,-15.889032419799182,-16.232743919818617,-28.120463368158617,-27.86180730234783,-28.443502253084063,-28.314401345983836,34.398783725825936,35.43679442721299,-39.82713937251465,-39.42972476189904,-16.948164890735207,-16.647635816308394,-1.2698817606061703,-1.0098639040981372,-37.26370895612076,-37.136926560750034,30.170317224444137,29.65930807334045,-31.74137881404324,-30.78292071150069,16.277575830004746,16.042267848016447,-37.40487101007135,-37.366327777267074,-23.989915103959937,-24.471804867434017,21.12560070517189,21.20455950608585,22.773296450889596,21.86920408809728,35.94583796797914,36.86697859512332
3.17,-3.830500892248152,-2.5864564668257284,-15.563409576655255,-15.593067841406212,21.6596639897408,20.938221351581067,-39.16678078276058,-38.59029447833094,14.218226496272584,13.733078100523407,-2.525009914622164,-2.4952535284981425,10.658632614775954,10.367905313939287,33.72286479260272,32.91907915079913,-29.332513882581736,-29.062240514787522,26.71297013624186,26.51089255630622,16.59881770399439,16.089045573720252,36.78857872773936,36.70468236380727,32.73660425722028,31.715363738439475,-15.888255062959717,-16.226693978441915,-28.12116893264569,-27.863473899161768,-28.443897653127397,-28.316154833556716,34.39237332942799,35.427032908109794,-39.827654766415634,-39.434048031364036,-16.946730746540513,-16.65134860603113,-1.2740198648383112,-1.0094531738629624,-37.259649364479785,-37.14068536454973,30.17282023699692,29.662279629777018,-31.746749166640495,-30.789634339031256,16.277210202893922,16.044721369121234,-37.40166435322419,-37.368857983731104,-23.986158651759787,-24.467122954199912,21.125661811683656,21.203273465720653,22.776205295066703,21.877376375659278,35.93420037495997,36.86332997801077
3.18,-3.835360267214237,-2.596979892125692,-15.5650929420495,-15.58755956068771,21.66494218862831,20.94047384919367,-39.17285491964381,-38.59089450134808,14.221613047438664,13.735392509917567,-2.5234984292559455,-2.4996571085488486,10.65951786366819,10.369540095913877,33.727991488928,32.92377770063622,-29.332718360419353,-29.065310203689307,26.71505849805613,26.511084373744286,16.600566033571294,16.09442393734201,36.786732632576815,36.70527650218766,32.74207861553268,31.725837988198055,-15.88748318377304,-16.220673425220554,-28.12187389247241,-27.86515609148737,-28.44429624871315,-28.31787662291919,34.38597978739436,35.41722132437268,-39.82816098421476,-39.4383528451671,-16.94525118011629,-16.655058212016982,-1.2782099725267697,-1.009066790962064,-37.25552235550099,-37.14438676152609,30.175321780425865,29.665261982583072,-31.75213533856272,-30.79633564762165,16.276805870629875,16.047169545108485,-37.39841520610312,-37.371337375068315,-23.982378789683963,-24.462422289887098,21.125739393260876,21.201986798964963,22.779059705968205,21.885560910720347,35.9225115222885,36.85960448246104
3.19,-3.8401760671999376,-2.6075557853813276,-15.566786072855995,-15.582149956410534,21.67020419434016,20.942765736788658,-39.178987689921854,-38.591498084825794,14.22502070837674,13.737739842220007,-2.5219808610107637,-2.5039784227642556,10.660376031940194,10.371175840508565,33.73313680111145,32.92849346932081,-29.33290596518029,-29.06837333690634,26.717175042606694,26.511295566900593,16.60229681156761,16.099785634729535,36.78485053150626,36.70585189247504,32.74758315975763,31.736290385145217,-15.886716582553287,-16.21468343723547,-28.122578626613553,-27.866853813393302,-28.444697979444925,-28.319567342809904,34.37960368278387,35.40735999248888,-39.82865814684944,-39.44263862083201,-16.943726287178798,-16.658763996612347,-1.2824526704505723,-1.0087050417885244,-37.2513274747553,-37.14802942617673,30.17782175993308,29.668254987303275,-31.757537583798356,-30.80302428094153,16.27636226136546,16.04961217337654,-37.3951234929257,-37.37376536843331,-23.978574990074534,-24.45770310421849,21.12583369735865,21.200699683920064,22.781858956476007,21.89375736840934,35.910773209807196,36.855800909079036
3.2,-3.844947904485884,-2.618183251621505,-15.568488601248452,-15.57683957005145,21.6754486315211,20.945097590524906,-39.185179317662374,-38.592105717545934,14.228449945960008,13.740120128644927,-2.5204574999593645,-2.5082173330776096,10.661206388368663,10.37281265732532,33.738300773472254,32.93322639275007,-29.333076435665102,-29.07142939606738,26.71931991910209,26.511526392057963,16.60400970411883,16.105130466926948,36.782931932685614,36.70640835301646,32.75311850837114,31.746720057397347,-15.885955059655174,-16.208725175546952,-28.123283521845348,-27.868566993517312,-28.44510278172929,-28.321227629914016,34.373245599729266,35.39744923008006,-39.82914637762972,-39.446904789819854,-16.942156182034488,-16.662465308193504,-1.2867485523690811,-1.0083682095144229,-37.24706426145138,-37.15161203830364,30.180320079815903,29.67125849815765,-31.762956162941745,-30.809699889088062,16.27587880675848,16.052049048475684,-37.391789142700944,-37.37614138772615,-23.97474671294523,-24.452965629905172,21.125944975384265,21.199412299986843,22.784602331794765,21.901965414089904,35.89898727535889,36.851918044798055
3.21,-3.849675393997596,-2.6288613714846556,-15.57020015392596,-15.57162890146432,21.68067411436314,20.947469982652844,-39.19143002031718,-38.59271789811518,14.231901234147152,13.742533387026935,-2.5189286388971173,-2.512373738213854,10.662008190375438,10.374450653497998,33.743483448110815,32.93797640863615,-29.333229507168245,-29.07447786962415,26.721493263214526,26.511777102915413,16.60570437437039,16.110458247531678,36.78097633401997,36.7069457015698,32.75868528056044,31.757126158132014,-15.885198415590873,-16.202799784429025,-28.123988972394148,-27.870295554940157,-28.445510588783065,-28.32285812838676,34.366906123425125,35.38748935608323,-39.82962580224569,-39.45115079771435,-16.940540997711786,-16.666161481309462,-1.2910982190474167,-1.008056574099335,-37.2427322481398,-37.1551332832519,30.182816643449733,29.674272368087436,-31.768391343352803,-30.816362128629063,16.275354942454474,16.054479961999135,-37.388412089285694,-37.37846486347225,-23.970893405856,-24.448210102463875,21.126073482770646,21.198124827782983,22.787289129980696,21.910184702949984,35.88715559358852,36.84795466301097
3.22,-3.854358153261285,-2.639589201343579,-15.571920352098909,-15.566518409416561,21.685879247729535,20.94988348110663,-39.19774000859743,-38.59333513491002,14.235375053814584,13.744979621587868,-2.517394573356775,-2.5164475730285485,10.662780683955097,10.37608993349455,33.748684864772066,32.942743456527566,-29.333364911513428,-29.077518253189982,26.723695196655346,26.512047950571162,16.607380482580147,16.115768802465006,36.77898322295221,36.70746375533594,32.76428409577542,31.767507866071217,-15.884446451148516,-16.196908390621868,-28.12469537956863,-27.872039415063853,-28.445921330641895,-28.32445948938191,34.36058584012372,35.37748069095533,-39.83009654877512,-39.45537610438596,-16.938880886064528,-16.669851836841236,-1.2955022782778234,-1.0077704123069275,-37.23833096041075,-37.158591852137135,30.185311353270947,29.677296448800348,-31.77384339932165,-30.823010662642886,16.274790108573143,16.05690470246849,-37.384992271439806,-37.380735232695486,-23.967014503790733,-24.443436760029403,21.12621947904936,21.19683744905697,22.789918662457463,21.918414879584628,35.87528007467591,36.843909523722466
3.23,-3.858995802360163,-2.650365773444172,-15.573648811476737,-15.561508512152448,21.6910626283165,20.95233864909297,-39.20410948634438,-38.59395794602106,14.23887189258027,13.747458822716242,-2.5158556016243327,-2.5204388078272855,10.663523103603447,10.377730598919262,33.75390506070389,32.94752747782891,-29.333482377091855,-29.0805500498624,26.725925826766215,26.512339183515543,16.60903768622501,16.121061969730537,36.7769520762539,36.70796233099555,32.76991557326139,31.777864385937022,-15.883698967512414,-16.19105210260302,-28.125403151376123,-27.87379848549475,-28.44633493416998,-28.326032370585352,34.354285337139,35.36742355690172,-39.83055874769136,-39.459580184135525,-16.93717601784576,-16.673535682177242,-1.2999613448967025,-1.0075099977297417,-37.23385991658539,-37.161986442062556,30.18780411075987,29.680330590815085,-31.779312612238225,-30.82964516075516,16.274183750197626,16.059323055213408,-37.38152963288027,-37.38295193878526,-23.963109429038177,-24.438645843162355,21.12638322792306,21.1955503465991,22.792490254517983,21.92665557757241,35.863362663001375,36.8397813737234
3.24,-3.8635879638913697,-2.661190096057791,-15.575385142257645,-15.556599587981138,21.69622284585076,20.954836044676625,-39.21053865039491,-38.594586859196845,14.242392244619069,13.749970966760186,-2.514312024756008,-2.52434744766759,10.664234672246945,10.379372748314987,33.75914407051057,32.95232841581906,-29.333581628903307,-29.083572770529003,26.728185246127502,26.512651047634286,16.61067564011169,16.126337599161147,36.77488235981648,36.70844124475049,32.77558033157301,31.788194948879422,-15.882955766384972,-16.185232009877975,-28.126112702123727,-27.87557267193192,-28.446751323071076,-28.327577435753962,34.34800520285895,35.35731827812812,-39.83101253187148,-39.46376252581751,-16.935426582750658,-16.677212311404553,-1.3044760407970275,-1.0072756008222437,-37.229318627401184,-37.16531575632619,30.19029481642386,29.683374643505132,-31.78479927076708,-30.836265299172556,16.273535317865754,16.061734802245343,-37.378024122334274,-37.38511443135833,-23.959177591076383,-24.433837594652314,21.126564997337336,21.194263704149513,22.7950032458111,21.934906419045536,35.85140533574577,36.83556894678829
3.25,-3.868134262923562,-2.672061153647496,-15.577128949120354,-15.55179197588711,21.701358484320984,20.957376220362868,-39.21702769044117,-38.595222411787475,14.245936610469492,13.752516015834665,-2.512764146596365,-2.5281735316452223,10.664914601172905,10.381016476965204,33.764401926001064,32.95714621566771,-29.33366238860011,-29.086585934156098,26.730473532185105,26.512983786222446,16.612293996491456,16.131595552155048,36.772773528443224,36.70890031236955,32.78127898806899,31.798498812876662,-15.882216650110443,-16.179449182290742,-28.126824452004964,-27.8773618740614,-28.447170417900697,-28.329095354259927,34.34174602676652,35.34716518111571,-39.83145803660475,-39.467922632943534,-16.93363278942735,-16.68088100551571,-1.3090469949358334,-1.0070674889422087,-37.22470659569131,-37.16857850461912,30.192783369780535,29.686428455141762,-31.79030367102743,-30.84287076071373,16.272844268062485,16.064139722125205,-37.37447569359109,-37.387222166116175,-23.95521838646085,-24.429012259316703,21.12676505955188,21.192977706303484,22.797456990812027,21.943167014253923,35.839410101427305,36.83127096389732
3.26,-3.8726343269552665,-2.6829779070480764,-15.578879831218137,-15.547085976160878,21.706468123240807,20.959959722676825,-39.22357678888348,-38.59586515068799,14.249505496831876,13.755093917643805,-2.5112122737976037,-2.5319171321667233,10.665562089960652,10.382661876695845,33.76967865603208,32.961980824450464,-29.333724374534057,-29.08958906805946,26.732790746897216,26.513337640009404,16.61389240517891,16.136835701401342,36.770625025641955,36.70933934923856,32.787012158387455,31.808775263108004,-15.881481421800515,-16.173704669355033,-28.127538826672723,-27.879165985456773,-28.4475921360795,-28.330586800640674,34.33550839946924,35.33696459491926,-39.83189539960134,-39.472060023766545,-16.931794865454567,-16.68454103263072,-1.313674843336461,-1.0068859264005072,-37.2200233160584,-37.17177340321559,30.195269669341137,29.689491872936205,-31.795826116778553,-30.849461234837595,16.272110063712642,16.06653758982469,-37.370884305552856,-37.38927460469868,-23.951231198716616,-24.424170083795623,21.126983691210892,21.191692538414056,22.799850859275686,21.951436961123438,35.82737899837722,36.8268861334838
