Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.11,-20.639026362756848,-21.010128825077686,-21.00307188912834,-20.736081918342524,-17.76392769739911,-17.961809117232335,-17.177902524440466,-17.154475996192474,25.420590898514085,24.82348652976924,26.697479497098644,27.678801382395356,19.723489324334707,19.435527374104165,13.421935979870296,12.847480421260423,-33.091321733238054,-33.83777849618972,-11.349041234052615,-11.240028539192469,24.37835760316993,24.516761475936367,-11.320419134323776,-11.175979411116055,-25.46991975780754,-25.359034925665522,-5.839612366212663,-5.841179246219813,22.356920339040908,21.905953751566518,7.262360433252386,7.745107115414963,1.707790231559202,2.5682226181648944,-9.141034314363418,-8.955631468905098,-30.262473748928947,-30.536977548937767,14.72765002747839,15.465794836196672,10.821448666840688,10.980710302829408,12.860957320558988,12.437080459282486,25.650129084471537,25.375537869688955
3.12,-20.636234149990013,-21.00644248416227,-21.002817769676337,-20.73878410952528,-17.763221390834783,-17.95863707385821,-17.178260150314212,-17.154019867548154,25.42329058822627,24.826775184939564,26.691620500274947,27.67240875192776,19.72463757381721,19.436307851242614,13.423620932432984,12.85239026379114,-33.0874813260105,-33.828604716406346,-11.350002826880727,-11.2396287631322,24.377525587460763,24.514894855165497,-11.322427415631596,-11.17499213425472,-25.46975823963996,-25.35986338337547,-5.8391339266235605,-5.842245563099104,22.359588085551376,21.907943091145448,7.260348548453978,7.7398661668527176,1.7032658312684406,2.561953025185953,-9.141316868514542,-8.957484919283303,-30.26105038612362,-30.533731710805853,14.72250222157498,15.460663922002214,10.823344326831045,10.976552659362298,12.862367744017403,12.439628987060702,25.650951153868434,25.376408610312986
3.13,-20.63343100388491,-21.002747411470462,-21.002543874342813,-20.741470622295793,-17.762523352187056,-17.955480311160752,-17.178630274623337,-17.15355640418877,25.425980365580937,24.830073189655337,26.68577950366629,27.66594472189852,19.725775115050148,19.437096797873878,13.425285720769436,12.857302430990607,-33.083641432970786,-33.819421840336396,-11.350969968365066,-11.239244250562816,24.37669975763453,24.513019137351836,-11.324447375707464,-11.174025647364694,-25.46959425051642,-25.360687220360663,-5.8386570327253,-5.843308871351451,22.362267474119783,21.90994399331897,7.25833847290854,7.73464183494597,1.6987497312705722,2.5556602147356666,-9.141589876126668,-8.959319374609652,-30.25964761994656,-30.530460979743914,14.717348416896408,15.455505313077804,10.825292626555944,10.972418149570515,12.863753660276997,12.442200811258784,25.651763860204785,25.377274982305458
3.14,-20.630616794554324,-20.99904366956237,-21.00225008290927,-20.744141011941522,-17.761833684903486,-17.952339008254032,-17.17901305927764,-17.153085739951848,25.42866000038377,24.83338046423829,26.679956628286856,27.6594093350796,19.72690171711297,19.437894164635306,13.426930283632018,12.862216625676496,-33.07980187522529,-33.81023096522378,-11.351942655726354,-11.238875029451833,24.37588017611949,24.511134709456776,-11.326478840213133,-11.17308043899753,-25.469427875041276,-25.36150637113087,-5.838181864598028,-5.84436904053604,22.364958683802705,21.911956398601664,7.25633003912204,7.729434457065786,1.6942420598179504,2.5493444575830435,-9.141853249614051,-8.961134864865121,-30.258265783495315,-30.52716546325941,14.712188815667757,15.450319056805265,10.827294100573324,10.968307501909509,12.86511481598637,12.444795964598274,25.652567088590917,25.378137111062326
3.15,-20.627791388923715,-20.99533132107848,-21.001936273774696,-20.746794838466208,-17.76115249416188,-17.949213339969297,-17.17940866705012,-17.15260801298938,25.431329262396677,24.83669692774047,26.674151981530215,27.65280266085277,19.72801714897978,19.438699903348926,13.428554562460793,12.867132543095197,-33.075962469244324,-33.80103318934098,-11.35292088649626,-11.238521125146104,24.3750669048028,24.50924196493519,-11.328521634257468,-11.1721570000679,-25.469259198921293,-25.36232076916301,-5.83770860331266,-5.845425935323734,22.367661897676868,21.91398024599824,7.254323076270608,7.72424436512583,1.6897429415801004,2.5430060302606234,-9.142106901387647,-8.962931425095338,-30.25690520994751,-30.523845282668624,14.707023620198097,15.445105203978938,10.82934928705573,10.96422144199895,12.86645096325492,12.447414471379506,25.65336072480898,25.37899512413239
3.16,-20.624954650700452,-20.991610428731697,-21.00160232390756,-20.749431666829192,-17.7604798869098,-17.946103476831734,-17.179817261614595,-17.152123365753063,25.433987921384443,24.84002249791513,26.66836565718662,27.646124795822473,19.729121179575728,19.439513967002913,13.43015850130662,12.87204987081093,-33.07212302687996,-33.79182961129065,-11.353904658532926,-11.238182560387806,24.37426000504903,24.507341303503697,-11.330575582525965,-11.171255823618885,-25.469088308947025,-25.36313034690682,-5.837237430873411,-5.846479415563509,22.370377302892894,21.91601547306065,7.25231741024679,7.719071885518844,1.6852524976189809,2.536645215049878,-9.142350743845782,-8.964709095246498,-30.25556623260163,-30.520500573368885,14.701853032830211,15.439863808810834,10.831458727763662,10.960160692374703,12.86776185972072,12.450056347143754,25.65414465530139,25.379849151052913
3.17,-20.622106440343565,-20.98788105529867,-21.00124810879738,-20.75205106717801,-17.759815971904146,-17.94300958504011,-17.180239007585108,-17.151631944977513,25.43663574716118,24.843357091186306,26.662597735469728,27.639375864418653,19.73021357783317,19.440336309727353,13.43174204675253,12.876968288600809,-33.068283355384935,-33.78262132930633,-11.354893970036448,-11.237859355331462,24.37345953771911,24.505433130900233,-11.332640509410334,-11.170377404578462,-25.468915292973616,-25.363935035792483,-5.836768530159987,-5.847529336358368,22.37310509072945,21.91806201594681,7.250312863708237,7.713917339056031,1.680770845365793,2.5302622999641984,-9.142584689363778,-8.966467919993729,-30.254249184919143,-30.5171314851026,14.696677255889988,15.434594928934615,10.833622968013406,10.956125972250755,12.869047268615745,12.452721598331488,25.654918767158108,25.380699323178455
3.18,-20.619246615033955,-20.98414326361049,-21.00087350240573,-20.754652615073937,-17.759160859750917,-17.939931826449342,-17.180674070557163,-17.151133901661424,25.439272509636613,24.846700622617135,26.65684828305255,27.632556019488042,19.731294112747648,19.441166886764226,13.433305147833424,12.88188746835637,-33.064443257432536,-33.77340944055295,-11.355888819564267,-11.237551527561969,24.37266556318961,24.503517858635156,-11.33471623913804,-11.169522239507154,-25.468740239901095,-25.364734766240307,-5.8363020848694855,-5.848575548150749,22.375845456647824,21.92011980948082,7.248309256128887,7.708781040909264,1.6762980985993263,2.5238575787294586,-9.142808650282523,-8.968207948562172,-30.252954400567937,-30.513738182212318,14.691496491635492,15.42929862540843,10.835842556639069,10.952117997291527,12.870306958828465,12.455410221937182,25.65568294810274,25.381545773503174
3.19,-20.61637502864517,-20.98039711654263,-21.000478377116806,-20.757235891710152,-17.758514662945046,-17.936870358555947,-17.18112261715078,-17.150629391046724,25.441897978862144,24.850053005876816,26.651117353112525,27.625665442872425,19.732362553433592,19.442005654431625,13.434847755954278,12.886807073992022,-33.06060253113758,-33.76419504042833,-11.356889206046487,-11.237259092113575,24.37187814137241,24.501595903734277,-11.336802595901672,-11.168690826336901,-25.46856323965405,-25.36552946767256,-5.835838279458021,-5.8496178968174855,22.378598600347072,21.92218878721467,7.246306403852691,7.703663300556008,1.6718343674258265,2.5174313507621213,-9.143022538896,-8.96992923454105,-30.251682213466815,-30.51032084388616,14.68631094220579,15.423974962716635,10.838118045948477,10.948137479395005,12.871540704964,12.45812220516112,25.656437086477617,25.38238863647676
3.2,-20.613491531714732,-20.976642677004044,-21.000062603687457,-20.759800484122152,-17.757877495910385,-17.933825334486375,-17.181584815055405,-17.15011857259576,25.444511925076643,24.853414153206277,26.645404985385593,27.61870434597234,19.733418669179724,19.44285257008214,13.436369824806926,12.891726761360925,-33.056760970078514,-33.75497922186636,-11.357895128801092,-11.236982061489815,24.37109733173471,24.499667688474084,-11.33889940398802,-11.167883664101149,-25.46838438316078,-25.36631906852747,-5.835377299082126,-5.850656223774283,22.381364725819505,21.92426888149134,7.244304120149962,7.698564421726864,1.6673797582603729,2.5109839211448723,-9.143226267437743,-8.971631835691019,-30.250432957830995,-30.506879664392894,14.681120809569483,15.41862400877042,10.84044999167265,10.944185126487021,12.872748287401864,12.460857525058705,25.657181071227814,25.3832280478143
3.21,-20.610595971416146,-20.9728800079255,-20.99962605119675,-20.76234598539016,-17.75724947503978,-17.930796902988217,-17.182060833076704,-17.149601609966503,25.44711411875197,24.85678397538248,26.63971120622923,27.61167297029465,19.73446222950411,19.443707592055443,13.43787131028555,12.896646178178791,-33.05291836332058,-33.74576307464291,-11.35890658754906,-11.23672044568435,24.370323193319408,24.497733640109548,-11.341006487906752,-11.167101252656254,-25.468203762331953,-25.367103496275487,-5.83491932953995,-5.851690366089731,22.384144041406728,21.926360023509286,7.242302215276386,7.69348470235561,1.6629343738097535,2.504515600599754,-9.143419748066313,-8.973315813745137,-30.249206968218378,-30.503414853305927,14.67592629547305,15.413245834907395,10.842838952908489,10.94026164232708,12.873929492351444,12.463616148187812,25.657914791884235,25.384064144300293
3.22,-20.60768819153148,-20.969109172246977,-20.999168586995005,-20.764871994833218,-17.756630718735263,-17.927785208424268,-17.182550841185225,-17.14907867098585,25.44970433063816,24.860162381681395,26.63403602869424,27.60457158798234,19.73549300420888,19.44457067962506,13.439352170400984,12.901564963956124,-33.04907449544022,-33.736547684685384,-11.359923582429362,-11.236474252202695,24.369555784765794,24.495794190594882,-11.34312367251857,-11.166344092394246,-25.468021470038614,-25.367882677437823,-5.8344645572122875,-5.852720156608786,22.386936759856106,21.928462143388206,7.240300496534786,7.688424434531629,1.658498313056813,2.4980267054587744,-9.14360289284968,-8.97498123420376,-30.248004579576495,-30.499926635715482,14.670727601388936,15.40784051589013,10.845285492054328,10.936367726326008,12.875084111905352,12.466398030254721,25.658638138545815,25.3848970635872
3.23,-20.604768032424744,-20.965330232904144,-20.998690076652355,-20.76737811819472,-17.75602134744833,-17.92479039076943,-17.183055010566985,-17.14854992762101,25.452282331808263,24.863549279839596,26.62837945260524,27.597400502324923,19.73651076343451,19.445441792939366,13.440812365193969,12.90648274993938,-33.04522914655065,-33.72733413338672,-11.36094611401382,-11.236243486084808,24.368795164330617,24.49384977629762,-11.345250783162744,-11.165612683947055,-25.46783760008976,-25.36865653760739,-5.834013169003478,-5.853745424085691,22.38974309837772,21.930575170236086,7.238298768339688,7.683383904454606,1.6540716712462604,2.491517557631966,-9.143775613748652,-8.976628166123758,-30.246826127289975,-30.496415252428264,14.665524928463524,15.402408129903739,10.847790174738032,10.932504073375714,12.876211944090745,12.469203115759237,25.65935100186091,25.385726943988733
3.24,-20.601835331015973,-20.96154325281387,-20.99819038390677,-20.7698639678191,-17.755421483720333,-17.921812585610443,-17.18357351367594,-17.148015555948994,25.454847893702834,24.866944576014525,26.62274146464972,27.590160048247764,19.737515277713673,19.44632089295686,13.44225185664742,12.911399159061583,-33.04138209232866,-33.71812349692479,-11.361974183321832,-11.236028149928503,24.368041389909447,24.491900837706435,-11.347387645783895,-11.164907527882317,-25.467652247209312,-25.369425001472113,-5.833565352282189,-5.854765993326231,22.39256327870183,21.93269903221743,7.23629683228477,7.678363392391371,1.64965453987192,2.4849884845728614,-9.143937822599252,-8.978256681902392,-30.24567194722827,-30.49288096015387,14.660318477464912,15.39694875855248,10.850353569737234,10.92867137369133,12.87731279291874,12.472031337639619,25.66005327300791,25.386553924268338
3.25,-20.598889920756143,-20.957748294858703,-20.997669370611593,-20.772329162819485,-17.75483125222296,-17.9188519241484,-17.18410652428843,-17.14747573612431,25.457400788173956,24.870348174743395,26.617122038475543,27.582850592778566,19.738506318024633,19.447207941375716,13.443670608597902,12.91631380590289,-33.037533104042716,-33.708916845588064,-11.363007791834942,-11.235828243913668,24.36729451905842,24.48994781913312,-11.349534087057926,-11.164229124390868,-25.4674655070126,-25.37018799284073,-5.833121294822121,-5.855781685339243,22.39539752713674,21.934833656622626,7.234294487213266,7.6733631726347395,1.645247006665396,2.4784398192413626,-9.144089431094132,-8.979866857056273,-30.244542375793603,-30.48932403167722,14.655108448730587,15.39146248685548,10.852976248891348,10.924870312665906,12.878386468432105,12.47488261691796,25.660744843675243,25.387378143423174
3.26,-20.595931631602944,-20.953945421870312,-20.99712689668254,-20.77477332923612,-17.754250779798774,-17.915908533204064,-17.18465421755953,-17.14693065234479,25.459940787528897,24.873759978900722,26.61152113479683,27.57547253548937,19.739483655844133,19.448102900557743,13.445068586646338,12.921226296661631,-33.0336819485824,-33.69971524310838,-11.364046941511226,-11.235643765827254,24.366554609016237,24.48799116840914,-11.351689934516994,-11.163577972966115,-25.46727747598226,-25.370945434671082,-5.8326811847426585,-5.856792317497253,22.39824607462724,21.936978969938444,7.2322915292913965,7.668383513464249,1.6408491555861373,2.471871900063966,-9.144230350762989,-8.981458769995784,-30.243437749968844,-30.48574475601633,14.649895042114991,15.385949403241563,10.855658787004986,10.92110157073788,12.879432786751298,12.477756862346725,25.66142560604066,25.388199740464025
3.27,-20.59296028999747,-20.950134696611798,-20.99656282004422,-20.77719610018533,-17.75368019550187,-17.91298253522594,-17.185216770081375,-17.146380492815645,25.462467664573275,24.877179889654553,26.605938701508016,27.568026308912238,19.740447063199735,19.449005733446796,13.446445758068124,12.9261362291363,-33.0298283884892,-33.69051974600162,-11.365091634799509,-11.235474711089022,24.36582171672656,24.486031336577213,-11.353855016673426,-11.162954572075416,-25.467088251443684,-25.37169724910097,-5.832245210449494,-5.857797703706097,22.401109156813447,21.93913489791952,7.230287752084913,7.663424677108633,1.636461066812874,2.4652850708913125,-9.144360492952016,-8.983032501795437,-30.24235840736522,-30.482143438564677,14.64467845693703,15.380409599543269,10.85840176174234,10.917365823271426,12.880451570119044,12.480653970057148,25.662095452750112,25.389018854191516
3.28,-20.58997571884187,-20.946316181758903,-20.99597699657608,-20.779597115998897,-17.75311963063858,-17.910074048301052,-17.18579435994346,-17.14582544971176,25.46498119265374,24.88060780642133,26.6003746738061,27.56051237892688,19.741396312721637,19.449916403481748,13.447802091722735,12.931043192719033,-33.02597218198877,-33.681331402917195,-11.366141874653374,-11.235321072777996,24.365095898860655,24.484068777578432,-11.356029163142455,-11.162359418823703,-25.466897931539847,-25.372443357481583,-5.831813560575238,-5.858797654583362,22.40398701409022,21.94130136566087,7.228282946638827,7.658486919709901,1.6320828167364043,2.4586796809530256,-9.144479768802428,-8.98458813596054,-30.24130468626961,-30.478520401217505,14.63945889192752,15.374843170990081,10.861205753512175,10.91366374044982,12.88144264694358,12.48357382321023,25.6627542768961,25.389835622969123
3.29,-20.58697773747806,-20.94248993988003,-20.99536928005789,-20.781976024353728,-17.752569218808254,-17.907183186168457,-17.18638716679491,-17.14526571913825,25.46748114570019,24.88404362681947,26.594828974320905,27.552931245118486,19.742331177693885,19.450834874504125,13.449137557962942,12.935946768401022,-33.02211308302461,-33.67215125399698,-11.367197664544973,-11.235182841659626,24.36437721184042,24.482103947935276,-11.3582122047637,-11.161793008609536,-25.46670661520569,-25.373183680413575,-5.831386423920056,-5.859791977645476,22.406879891666975,21.943478297671327,7.226276901560417,7.653570491288885,1.627714477953705,2.4520560848097994,-9.144588089228014,-8.986125758190688,-30.24027692569128,-30.47487598248137,14.63423654517666,15.369250216200916,10.864071345342952,10.90999598718188,12.882405851840716,12.486516291651133,25.663401971995647,25.390650184493385
3.3000000000000003,-20.58396616166749,-20.938656033415054,-20.99473952211465,-20.784332480391644,-17.752029095944117,-17.904310058235424,-17.186995371908726,-17.14470150108929,25.46996729826741,24.887487246621635,26.58930151325324,27.545283441103912,19.743251432104973,19.451761110660538,13.45045212854372,12.940846528790402,-33.01825084129332,-33.66298033024464,-11.368259008478589,-11.235060006213606,24.363665711861664,24.480137306431107,-11.360403973721253,-11.161255834773844,-25.466514402141925,-25.373918137785775,-5.830963989392328,-5.860780477503224,22.409788039628072,21.94566561794786,7.224269403105593,7.6486756357121175,1.6233561192633403,2.445414642302698,-9.14468536489181,-8.987645456140523,-30.23927546540781,-30.471210537566293,14.629011614081453,15.363630837175926,10.866999122747687,10.906363223021515,12.883341025674856,12.489481231567751,25.66403843196799,25.391462675561847
3.31,-20.580940803572123,-20.934814524652925,-20.994087572160986,-20.786666146829234,-17.751499400354174,-17.901454769596253,-17.187619158248065,-17.14413299940529,25.472439425576212,24.890938559705756,26.583792188520928,27.537569534824513,19.74415685069784,19.452695076300056,13.451745776531016,12.945742038143015,-33.01438520228151,-33.65381965290596,-11.369325911003978,-11.234952552662353,24.362961454917752,24.478169313786594,-11.36260430366234,-11.160748388241618,-25.466321392788327,-25.37464664881658,-5.830546445949373,-5.8617629560654745,22.41271171299365,21.94786325005073,7.22226023526871,7.6438025906598845,1.6190078056621438,2.438755718499622,-9.144771506181856,-8.989147319178217,-30.23830064601007,-30.46752443845983,14.623784295293234,15.357985139287651,10.869989673578097,10.902766102100413,12.88424801559916,12.492468485154301,25.66466355111204,25.39227323183918
3.3200000000000003,-20.577901471736592,-20.93096547570798,-20.99341327734502,-20.788976694057695,-17.750980272762167,-17.89861742105373,-17.18825871053449,-17.143560421728385,25.474897303554016,24.894397458004818,26.57830088591255,27.529790128803825,19.74504720901917,19.453636735866656,13.453018476210412,12.95063285240657,-33.01051590730423,-33.64467023286091,-11.370398377229437,-11.234860465000086,24.362264496823528,24.476200432333528,-11.364813029814403,-11.160271157156844,-25.466127688296503,-25.37536913209806,-5.830133982538243,-5.862739212750877,22.41565117178098,21.95007111717944,7.220249179875924,7.6389515875953276,1.6146695983431416,2.4320796836388983,-9.14484642318608,-8.990631438142215,-30.23735280894599,-30.4638180739825,14.618554784665216,15.352313231271575,10.873043587867569,10.8992052730738,12.88512667509496,12.495477880280793,25.66527722408367,25.393081987622033
3.33,-20.574847971071684,-20.927108948494975,-20.992716482491712,-20.7912638002326,-17.750471856348597,-17.895798109143144,-17.188914215318256,-17.14298397945629,25.47734070887483,24.897863831455442,26.57282747924889,27.521945860368348,19.745922283468076,19.454586053786922,13.454270202995833,12.955518519278595,-33.00664269354528,-33.635533070028245,-11.371476412834596,-11.234783725022512,24.361574893239567,24.474231125686586,-11.367029989100518,-11.159824626510973,-25.465933390502133,-25.376085505642788,-5.829726788036595,-5.8637090447072495,22.418606681066297,21.952289142249413,7.218236016682179,7.634122851734435,1.6103415546946935,2.4253869130699455,-9.14491002566633,-8.992097905096683,-30.23643229656294,-30.46009184982398,14.613323277200152,15.346615225216135,10.876161457662484,10.89568137907924,12.885976864010631,12.498509230169237,25.665879345872984,25.393889075603127
3.34,-20.571780102839185,-20.92324500470283,-20.991997030045617,-20.793527151353555,-17.749974296791766,-17.892996926158897,-17.189585861050602,-17.142403887694563,25.479769418998675,24.901337567945326,26.56737183055188,27.514037401829707,19.74678185134404,19.45554299435319,13.455500933338374,12.960398578278612,-33.00276529409922,-33.62640915278312,-11.37256002408294,-11.234722312357082,24.36089269969673,24.47226185841352,-11.369255020253108,-11.159409277765302,-25.465738601896668,-25.37679568693337,-5.829325051193676,-5.864672247038384,22.42157851104717,21.954517247969363,7.216220523471929,7.629316602016794,1.60602372830082,2.4186777871909686,-9.14496222303157,-8.993546813086219,-30.235539452148476,-30.456346188559422,14.60808996699812,15.34089123655223,10.87934387684146,10.89219505770836,12.88679844860005,12.501562333077516,25.666469811781553,25.394694626635143
