Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.17,-14.534185229655058,-14.437651404562786,16.563051736457275,16.96901681348169,-19.420755826304717,-17.986597691692587,17.669630366593797,17.132977029063237,-3.333792627004373,-2.4253268364218337,-5.993911158984422,-5.82204862003448,-9.24873700712302,-9.837318245269008,4.728495864197968,4.213040185641499,41.98885476885022,41.44788409073529,5.721473807803568,5.604929540660017,17.60340205807326,17.292112652576808,-5.3668148364729715,-5.491996288492593,-27.27734432437263,-27.084877844719223,19.514629405291004,19.371680137298615,-3.777902748410235,-3.7805622403542714,-1.3944816573697243,-0.47186572645631647,-9.205029482678505,-10.034831790108523,-28.238998751938972,-28.825325327534898,-1.1971475426816625,-0.4317319757209309,27.996992458514523,27.20389129394431,-21.2997123930942,-21.107176682837927
3.18,-14.533723632218308,-14.439660394628504,16.561863897066846,16.964722052926184,-19.428381222370223,-17.99683154769244,17.669733993986164,17.140737413567344,-3.3366009371306005,-2.4340181955935813,-5.995265664062058,-5.82243152982296,-9.244678528345547,-9.83202091704933,4.730650514514887,4.217833777501517,41.990893812267664,41.45084871153004,5.719668671120171,5.608976377443798,17.60461734762648,17.29287401917441,-5.366785485397539,-5.488912449962231,-27.27832606097077,-27.085381464448464,19.51512692049795,19.371276998985188,-3.776491322861813,-3.7825290865342134,-1.4008226720975905,-0.4771678285364387,-9.202080428410849,-10.02596714761391,-28.233449326655812,-28.822244285035815,-1.1995139800306212,-0.4416488416653472,27.999503209244192,27.21101989836045,-21.298222226081503,-21.11122483708078
3.19,-14.53326134286599,-14.441646385769804,16.560700584498438,16.96039261698381,-19.43598836422389,-18.0071188404653,17.66980991262136,17.148472812897612,-3.339379046097774,-2.4427545879613732,-5.9966256351871525,-5.822825863787791,-9.240607711772592,-9.826715379491326,4.732795365678706,4.22263395678448,41.99292580397248,41.453839343799416,5.717837535051243,5.612990968496178,17.605815623954086,17.293669848542095,-5.366764147657857,-5.485859641143697,-27.27930974423941,-27.085888289027345,19.51561239953956,19.370890167970945,-3.7750661361581024,-3.7844720492087114,-1.407154114883155,-0.48252657507897057,-9.199150550947948,-10.01708215377741,-28.22789282826936,-28.819108577129086,-1.2018677298177478,-0.45153728716658015,28.00200031787163,27.218183030257435,-21.296713311375413,-21.115256737668624
3.2,-14.532798570879754,-14.443609111297485,16.55956185655718,16.956029270288642,-19.443576830197024,-18.017459182316724,17.669858260027727,17.156181652449455,-3.3421269375806117,-2.451534427205146,-5.997991074499764,-5.823231713009956,-9.236524584602996,-9.821401895039749,4.7349303370166185,4.22744003270167,41.994950729629075,41.45685559991167,5.715980516915975,5.616972424672208,17.606996725856003,17.294500363828373,-5.36675090024059,-5.48283770034697,-27.280295284709855,-27.086398418822885,19.51608558345441,19.370519790119626,-3.773627307012545,-3.786390629070663,-1.4134752270868145,-0.4879419987704439,-9.196239744883016,-10.008178445481585,-28.22232976061387,-28.81591784987108,-1.2042088696745357,-0.46139565246766795,28.00448393503355,27.225379376362874,-21.295185972818047,-21.11927145474499
3.21,-14.532335525033504,-14.445548308257836,16.55844776627779,16.9516328046571,-19.451146201949143,-18.02785217361772,17.669879177849594,17.163862366579522,-3.344844598044156,-2.4603560833489437,-5.999361984739839,-5.823649166804583,-9.232429177219146,-9.816080723364463,4.737055348417563,4.232251314142432,41.996968576162175,41.459897079458884,5.714097737247626,5.6209198671218275,17.608160497983913,17.295365774818645,-5.3667458230696,-5.4798464566142515,-27.281282590862197,-27.086911955576962,19.51654621298239,19.370166003992406,-3.772174956994088,-3.7882843348095765,-1.4197852498308865,-0.4934141231075309,-9.193347901996937,-9.999257686216032,-28.216760627044472,-28.812671759657402,-1.206537475961679,-0.47122230000210164,28.006954212924786,27.232607593585325,-21.29364053740908,-21.123268047654225
3.22,-14.53187241349042,-14.44746371751775,16.557358361979453,16.94720403884053,-19.458696064563085,-18.038297402783677,17.669872811802716,17.17151339993079,-3.347532016683378,-2.469217884022223,-6.0007383692569825,-5.82407831267127,-9.2283215232368,-9.810752121139036,4.739170320345315,4.237067110309235,41.99897933174442,41.46296336959365,5.712189319759628,5.624832427644737,17.60930679090444,17.296266277519756,-5.366748999092819,-5.476885730137496,-27.282271569139976,-27.087429002369554,19.51699402859401,19.36982894052029,-3.7707092104715367,-3.7901526833726273,-1.4260834244038576,-0.498942962460944,-9.190474911338605,-9.990321564609669,-28.21118593011232,-28.8093699735291,-1.2088536237295604,-0.4810156159746731,28.00941130521529,27.23986630997788,-21.29207733513482,-21.1272455653869
3.23,-14.53140944370053,-14.44935508385292,16.556293687323613,16.94274381823706,-19.466226006638603,-18.048794446254888,17.669839311628323,17.179133208732328,-3.3501891853634325,-2.4781181158201724,-6.002120232020056,-5.82451923624623,-9.224201659552872,-9.805416341819887,4.741275173852062,4.241886731348349,42.000982985783985,41.46605404538303,5.71025539131112,5.628709249025986,17.610435461158758,17.29720205374838,-5.366760514371449,-5.473955332676372,-27.283262123966193,-27.087949663579572,19.517428770518286,19.369508722677455,-3.7692301945546074,-3.7919952002127584,-1.4323689926669494,-0.50452852213622,-9.18762065930467,-9.981371792892734,-28.20560617123781,-28.806012169477356,-1.211157386681268,-0.49077401189822883,28.01185536696869,27.2471541257688,-21.290496698795284,-21.131203047052622
3.24,-14.53094682229898,-14.451222156039499,16.555253781374606,16.938253014562488,-19.473735620384325,-18.059342868478296,17.669778831045917,17.186720262070907,-3.35281609856056,-2.487055025760914,-6.003507577626605,-5.8249720212563805,-9.220069626391156,-9.800073635426497,4.7433698305924406,4.246709488974613,42.002979528912306,41.469168670179045,5.70829608187193,5.632549485352272,17.611546371318624,17.298173270723865,-5.366780458171573,-5.4710550679754695,-27.284254157760635,-27.088474044843334,19.51785017876938,19.369205465156288,-3.76773803903171,-3.793811419523338,-1.438641197462459,-0.5101707984302019,-9.184785029718588,-9.972410105291198,-28.20002185038223,-28.802598036746417,-1.213448837138125,-0.5004959260831161,28.01428655456234,27.2544696144582,-21.288898963829485,-21.13513952238013
3.25,-14.530484755004991,-14.45306468694958,16.554238678663108,16.933732525480153,-19.481224501708024,-18.069942221890617,17.669691527704764,17.194273043131897,-3.3554127533036273,-2.496026822837404,-6.004900411312114,-5.8254367494754735,-9.215925467345867,-9.794724248322854,4.745454212838033,4.251534697088893,42.004968952971886,41.47230679600504,5.7063115244870355,5.636352302309113,17.61263939003878,17.299180080666165,-5.366808923058292,-5.468184732179577,-27.285247570958493,-27.089002253010616,19.518257993171733,19.36891927404481,-3.766232876304497,-3.7956008844589713,-1.4448992830233296,-0.5158697786823193,-9.181967903909,-9.963438256356907,-28.194433465718316,-28.799127276134598,-1.215728046007714,-0.5101798250759364,28.016705025609035,27.261811323979632,-21.287284468139,-21.13905401224458
3.26,-14.530023446521646,-14.45488243365088,16.55324840925232,16.929183274189796,-19.488692250305125,-18.080592046902535,17.669577563134183,17.201790050406814,-3.357979149116295,-2.5050316796609415,-6.006298738959098,-5.825913500682371,-9.211769229423007,-9.789368423000635,4.747528243492302,4.256361672386741,42.00695125100421,41.47546796395709,5.704301855240508,5.64011687745908,17.61371439210574,17.30022262039941,-5.366846004992461,-5.465344114245959,-27.286242262030267,-27.0895343960983,19.51865195338378,19.36865024650732,-3.76471484131922,-3.7973631473420766,-1.4511424953833891,-0.5216254413195599,-9.179169160787367,-9.954458019236785,-28.188841513300066,-28.79559960029316,-1.2179950827543686,-0.5198242050447239,28.019110938880353,27.26917777792503,-21.28565355190998,-21.1429455292218
3.27,-14.529563100436553,-14.456675157510956,16.552282998806835,16.92460620897562,-19.496138469745368,-18.09129187188402,17.669437102692655,17.2092697988652,-3.360515287959803,-2.514067734193099,-6.007702567106024,-5.826402352621564,-9.207600963079388,-9.784006397864426,4.749591846105946,4.2611897349568695,42.00892641723773,41.47865170461959,5.702267213218984,5.643842400501256,17.61477125848297,17.301301010961797,-5.366891803430155,-5.462532996352461,-27.28723812750294,-27.09007058324166,19.519031798920143,19.368398470468925,-3.763184071494947,-3.799097769854891,-1.4573700827877034,-0.5274377558940723,-9.176388676924846,-9.945471183884967,-28.183246486732266,-28.79201473402288,-1.220250015372104,-0.5294275931076585,28.021504454231692,27.276567476831246,-21.284006557433756,-21.14681307816918
3.28,-14.52910391912345,-14.458442624306283,16.551342468664142,16.9200023027138,-19.50356276755759,-18.10204121315059,17.6692703155158,17.21671082108856,-3.3630211741763576,-2.5231330915624484,-6.009111902956081,-5.82690338096602,-9.20342072225938,-9.778638407019367,4.751644944892662,4.266018208868102,42.01089444707603,41.48185753849432,5.700207740474672,5.647528073512323,17.61580987635239,17.302415357222408,-5.366946421424945,-5.459751154300446,-27.28823506198236,-27.09061092464319,19.519397269172263,19.36816402430484,-3.7616407066486905,-3.8008043232166133,-1.4635812961024757,-0.5333066831124527,-9.173626326628352,-9.936479555221787,-28.17764887684014,-28.788372414568183,-1.222492910359953,-0.5389885486027195,28.02388573252907,27.283978899526158,-21.282343828926155,-21.15065565683282
3.29,-14.52864610364487,-14.460184604336515,16.550426835908702,16.915372552339832,-19.5109647553125,-18.112839574950577,17.669077374463274,17.224111668364426,-3.365496814433107,-2.532225825961904,-6.010526754385789,-5.827416659282464,-9.199228564429214,-9.773264680061612,4.753687464745297,4.270846422743513,42.012855337086066,41.485084976441954,5.698123581987924,5.651173111169594,17.616830139152277,17.303565747505598,-5.36700996573311,-5.456998357911466,-27.289232958176875,-27.09115553151911,19.519748103427453,19.367946976535112,-3.760084888917498,-3.80248238834548,-1.4697753892239294,-0.5392321748556724,-9.170881982015802,-9.927484951244045,-28.172049171339516,-28.784672391908607,-1.224723832699666,-0.5485056642959338,28.026254935577715,27.291410504532102,-21.280665712345726,-21.15447225648049
3.3000000000000003,-14.52818985365585,-14.461900872544186,16.54953611344851,16.910717978276317,-19.518344048703455,-18.123686449453178,17.668858456064644,17.231470911738537,-3.3679422176666876,-2.541343982622277,-6.011947129953449,-5.827942258999156,-9.195024550608858,-9.767885441871936,4.755719331252373,4.275673710320491,42.01480908498653,41.488333520135235,5.696014885629401,5.654776740956402,17.617831946611524,17.304752253223587,-5.367082546921887,-5.454274371416714,-27.290231706922103,-27.091704516043446,19.52008404088628,19.36774738552562,-3.7585167626775906,-3.8041315560055704,-1.4759516194856068,-0.5452141741886606,-9.168155513090475,-9.91848920109104,-28.166447854507947,-28.780914429047506,-1.2269428458357383,-0.5579775675261023,28.02861222605245,27.298860731524005,-21.278972555210952,-21.158261862559787
3.31,-14.527735367308832,-14.463591208640134,16.548670310094124,16.906039623821734,-19.525700267625098,-18.134581316737368,17.668613740464277,17.23878714302358,-3.3703573950283183,-2.5504855798571886,-6.013373038907455,-5.828480249376264,-9.190808745401364,-9.762500912412946,4.75774047071497,4.280499410995532,42.016755689636426,41.49160266252279,5.69388180212183,5.658338203350337,17.618815204780258,17.305974928517927,-5.367164279480878,-5.451578953838295,-27.291231197206884,-27.09225799128976,19.520404820678262,19.367565299196098,-3.756936474460606,-3.8057514269382353,-1.482109248063521,-0.5512526153586471,-9.16544678781451,-9.90949414307116,-28.160845406857216,-28.77709830229785,-1.2291500116577083,-0.5674029212839882,28.030957767430017,27.306328002839418,-21.277264706416663,-21.16202345538091
3.3200000000000003,-14.527282841159796,-14.465255397234845,16.547829430640046,16.901338554501038,-19.533033036249822,-18.145523644781502,17.66834341136533,17.24605897576288,-3.3727423598294353,-2.5596486111741794,-6.01480449119445,-5.829030697478895,-9.186581217019668,-9.757111306530206,4.759750810163942,4.285322870352679,42.01869515102371,41.494891888302696,5.691724485001417,5.66185675199485,17.61977982605686,17.30723380991048,-5.367255281936729,-5.448911859361402,-27.29223131620034,-27.09281607117053,19.520710181875888,19.36740075473589,-3.755344172867012,-3.807341611978079,-1.4882475403785944,-0.5573474237812822,-9.162755672181444,-9.900501622654142,-28.155242304807597,-28.773223801564992,-1.2313453904846858,-0.5767804252243839,28.03329172392327,27.313810725037477,-21.27554251604977,-21.165756010823248
3.33,-14.526832470075664,-14.466893227975941,16.54701347594844,16.896615857378986,-19.54034198310202,-18.15651288945378,17.668047655972885,17.25328504614782,-3.3750971274878303,-2.5688310474464826,-6.016241497467356,-5.829593668152843,-9.182342037310772,-9.75171683375769,4.761750277377455,4.29014344067451,42.020627470254134,41.49820067440488,5.689543090578899,5.665331653854747,17.620725729211347,17.308528915964573,-5.367355676971197,-5.4462728376965766,-27.293231949280017,-27.093378870374192,19.520999863506777,19.367253778328283,-3.7537400084767967,-3.808901732153486,-1.4943657664958283,-0.5634985160136923,-9.16008203028785,-9.891513490434068,-28.14963902036431,-28.76929073062628,-1.2335290410520434,-0.586108816609614,28.03561426041732,27.321307290503388,-21.273806335204455,-21.169458501065012
3.34,-14.526384447143055,-14.468504495691946,16.54622244303506,16.891872640337105,-19.547626741129974,-18.16754849450334,17.667726664936282,17.260464013887745,-3.377421715474282,-2.578030839139697,-6.017684069093252,-5.830169224003147,-9.178091281777291,-9.746317698127962,4.763738800898832,4.294960481434724,42.02255264954026,41.50152849048125,5.687337777900283,5.668762189356226,17.62165283940519,17.309860246957,-5.367465591542742,-5.443661634431199,-27.29423298006109,-27.093946504299858,19.52127360456413,19.367124384884043,-3.7521241337574938,-3.8104314187717496,-1.5004632015196473,-0.5697057997136648,-9.157425724403954,-9.882531600068532,-28.144036020796573,-28.76529890740743,-1.235701020500222,-0.5953868711832726,28.03792554240769,27.32881607909496,-21.272056515797036,-21.173129895335027
3.35,-14.52593896357847,-14.470089000542469,16.54545632515739,16.88711003131553,-19.554886947775422,-18.178629891552113,17.667380632290755,17.267594563031572,-3.3797161432596514,-2.5872459185872607,-6.019132218161138,-5.830757425375476,-9.173829029596266,-9.740914097987403,4.765716310054672,4.299773359771428,42.02447069219058,41.50487479940273,5.685108708707287,5.672147652512016,17.622561088207537,17.311227784561535,-5.367585157011755,-5.441077991369513,-27.29523429042655,-27.094519088989752,19.521531144015263,19.36701257778494,-3.750496702969648,-3.811930313488906,-1.5065391259848695,-0.5759691735840572,-9.154786615043294,-9.87355780619946,-28.13843376831961,-28.761248164255587,-1.23786138436558,-0.6046134039732124,28.04022573594047,27.336335459827538,-21.270293410380585,-21.176769160685662
3.36,-14.525496208639924,-14.471646548174876,16.544715111904868,16.882329177520873,-19.562122245040673,-18.18975650008745,17.667009755398375,17.274675402740204,-3.3819804322624187,-2.5964742023084324,-6.020585957489565,-5.8313583303404215,-9.169555363635258,-9.73550622581695,4.767682734973245,4.30458145094022,42.026381602598896,41.50823905776207,5.682856047397502,5.675487351032341,17.623450413607877,17.312631491544582,-5.367714509269564,-5.438521646860464,-27.296235760558424,-27.095096741059383,19.521772220808344,19.366918348637917,-3.748857872069811,-3.813398068364444,-1.512592826242765,-0.5822885273018398,-9.152164561031348,-9.864593962361205,-28.132832719780072,-28.757138348208937,-1.2400101865732207,-0.6137872700231398,28.04251500755455,27.34386379259328,-21.268517371959504,-21.1803752627859
