p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3113113113113113,15.179146256839813,14.95557743870716,-3.356550294632965,-3.4007523962129658,-22.833675886712577,-22.916273112484635,-4.977480554322618,-4.785625489738559,-30.06476866474063,-30.264251153286196,33.32251733637475,32.251656941953314,4.021407826479834,4.6011749173882,-3.582248396096922,-2.7383224930073755,-16.45673827442095,-15.232250713199154,-36.517724402605765,-36.52829754899347,20.277800874208747,19.37086325650065,2.556538348152065,2.77432810380563,21.142910333298268,20.447108983510894,22.09161176625733,22.26798548706891
0.3123123123123123,15.178588419241397,14.959968916788423,-3.357315548441801,-3.398909263178383,-22.83384447819267,-22.913667506468784,-4.97653496779631,-4.787653443461227,-30.063356690810945,-30.261797470180554,33.3286096829567,32.25604753216798,4.011362627366132,4.600545115357304,-3.5856492603110977,-2.7445118144125726,-16.458768173396724,-15.24499402946901,-36.513792100691795,-36.53187316199698,20.28321332925122,19.375905707466348,2.555564485843037,2.771965487317608,21.14633706870236,20.451467088746426,22.08833187435888,22.270445061060297
0.3133133133133133,15.178022051784934,14.96433573112455,-3.3580910624957445,-3.397079752225576,-22.83401792065264,-22.911060455868913,-4.975544138768988,-4.789683421927507,-30.06193735927815,-30.259329126847145,33.33468917720916,32.260519115736784,4.001195095439242,4.599901673620277,-3.589015955736026,-2.7507304589958834,-16.46075105045761,-15.257813514070452,-36.509810708130686,-36.53539849915167,20.28862067263154,19.38099099751689,2.5545974046221747,2.769611629002212,21.149757296249422,20.45586806791389,22.08503276566176,22.272822231952656
0.3143143143143143,15.177447336560084,14.968676764325567,-3.3588767477732473,-3.3952641525638083,-22.834196090325428,-22.90845278727573,-4.974507588843415,-4.79171513458122,-30.060510382221192,-30.256846296996944,33.3407552298769,32.265072457717935,3.9909054096450705,4.59924377798366,-3.5923482724589157,-2.7569786783222345,-16.462687303807275,-15.270706785835204,-36.50578015641815,-36.5388729709223,20.294022641659968,19.38611929004238,2.553637203777325,2.7672664428049707,21.1531705693195,20.460311511802942,22.081714419087163,22.27511677796208
0.3153153153153153,15.176864455561152,14.97299089746619,-3.3596725137309087,-3.3934627542844975,-22.834378863437344,-22.905845341389092,-4.973424850205386,-4.793748285609601,-30.05907546893674,-30.25434917480787,33.34680723751979,32.26970829549829,3.980493824694801,4.598570591929472,-3.5956460134267565,-2.7632567179794663,-16.464577340078574,-15.283671373207707,-36.50170039417669,-36.54229598906165,20.299418978996727,19.39129074491407,2.5526839794771425,2.7649298401940023,21.156576424424927,20.46479697980816,22.07837681139624,22.277328501352528
0.3163163163163163,15.176273590630682,14.977277011328535,-3.3604782683473724,-3.391675848310969,-22.834566116260497,-22.903238972224127,-4.97229546648194,-4.795782573927217,-30.0576323261053,-30.251837975204936,33.35284458217669,32.2744273371435,3.9699606735528894,4.59788125641447,-3.598908994536368,-2.7695648167844396,-16.46642157419648,-15.296704714847499,-36.497571388141495,-36.54566696676755,20.304809432700157,19.39650551821957,2.551737824642959,2.76260173019202,21.15997438109248,20.469323999917716,22.075019917351977,22.27945722867325
0.3173173173173173,15.17567492340302,14.981533987676718,-3.3612939181677106,-3.3899037263450347,-22.83475772516483,-22.90063454626863,-4.971118993622418,-4.797817693161024,-30.056180657964035,-30.24931293409725,33.358866631059065,32.279230259745276,3.959306369899047,4.597174889673705,-3.60213704471719,-2.775903205966442,-16.46822042924347,-15.309804160420432,-36.493393124165834,-36.5489853188461,20.310193756266056,19.401763761986583,2.5507988288220043,2.760282019411349,21.16336394177783,20.473892068774227,22.071643709896843,22.281502810977653
0.3183183183183183,15.175068635247817,14.98576071056053,-3.362119368348275,-3.3881466808102485,-22.834953566669775,-22.89803294159277,-4.969895000801245,-4.7998533316364735,-30.05472016648657,-30.246774308569506,33.36487273627718,32.28411770777037,3.9485314105559666,4.596450587028365,-3.605330006006749,-2.7822721083284163,-16.469974336327166,-15.322966971583101,-36.48916560824399,-36.55225046188095,20.31557170865807,19.407065623895008,2.5498670780622086,2.757970612092304,21.166744591814275,20.47850065181024,22.06824816034663,22.283465124022293
0.3193193193193193,15.174454907213477,14.989956067645231,-3.362954522701987,-3.3864050047916883,-22.835153517495485,-22.89543504691243,-4.968623071341202,-4.801889172364551,-30.05325055156984,-30.244222377025515,33.370862234601375,32.28909029141599,3.937636377874125,4.5957074206978925,-3.6084877336187464,-2.7886717373866183,-16.471683734450103,-15.336190323164296,-36.48488886754944,-36.555461814408496,20.32094305432901,19.412411246977314,2.5489426547888057,2.755667410145261,21.170115799397585,20.48314918346064,22.06483323860081,22.28534406844474
0.3203203203203203,15.173833919970509,14.994118951564257,-3.3637992837440467,-3.3846789919721236,-22.83535745461371,-22.89284176060765,-4.967302803655758,-4.803924893029633,-30.05177151122815,-30.24165743928161,33.37683444726142,32.29414858497662,3.926621942064601,4.594944439616355,-3.6116100960036897,-2.795102296489423,-16.473349070381346,-15.34947130454663,-36.48056295148595,-36.55861879709876,20.32630756323302,19.417800769307096,2.5480256376829744,2.7533723131967784,21.17347701560882,20.487837067453896,22.06139891336969,22.28713956991892
0.3213213213213213,15.17320585375481,14.998248261291472,-3.3646535527380363,-3.3829689365644215,-22.83556525529827,-22.890253989697996,-4.965933812208845,-4.805960165978014,-30.050282741794597,-30.239079816607745,33.38278867978646,32.299293125227436,3.915488863470477,4.594160669253031,-3.614696974901992,-2.8015639779160786,-16.474970798529775,-15.36280692125084,-36.476187932748665,-36.561720832941845,20.33166501082841,19.423234323675754,2.5471161015627564,2.751085218640123,21.176827674476986,20.49256367718388,22.05794515241867,22.288851579286753
0.3223223223223223,15.172570888310842,15.002342903529387,-3.3655172297423923,-3.381275133240046,-22.835776797175168,-22.887672648776817,-4.964515728490323,-4.807994658206973,-30.04878393812989,-30.236489851714342,33.388724221888374,32.30452440982949,3.9042379947670383,4.593355111437161,-3.6177482653894657,-2.8080569619563263,-16.47654938081876,-15.376194096724523,-36.471763908392504,-36.564767347439535,20.33701517807115,19.42871203725727,2.546214117266495,2.7488060216905517,21.180167193083193,20.497328356163642,22.054471922829787,22.290480072664792
0.3233233233233233,15.171929202834722,15.006401794109633,-3.3663902136572275,-3.379597877053517,-22.835991958272263,-22.88509865890665,-4.963048202005141,-4.810028031354201,-30.047274793838724,-30.233887908683062,33.394640347391224,32.309842895762166,3.8928702830806583,4.592526744186805,-3.6207638759151046,-2.8145814159719094,-16.478085286561956,-15.389629674336325,-36.46729100090458,-36.567757768801926,20.34235785139898,19.434234031261102,2.545319751539046,2.7465346154457055,21.18349497170814,20.502130418562174,22.050979191280607,22.292025051524753
0.3243243243243243,15.171280975917208,15.0104238594018,-3.3672724022714777,-3.377937463362684,-22.836210617068648,-22.882532946478257,-4.961530901274066,-4.812059941687429,-30.045755001493745,-30.23127437283987,33.40053631420932,32.31524899778844,3.881386772015963,4.591674521541747,-3.6237437283310863,-2.8211374934411,-16.479578992339917,-15.4031104195758,-36.462769359277274,-36.570691528148586,20.347692822705927,19.4398004205732,2.544433066921011,2.744270890951472,21.18681039402451,20.50696914982492,22.04746692434066,22.29348654274675
0.3253253253253253,15.170626385486589,15.01440803772662,-3.368163692310348,-3.376294187744692,-22.836432652543575,-22.879976442036,-4.959963514843615,-4.814090040094069,-30.04422425286718,-30.22864965056898,33.406411364376524,32.3207430869585,3.869788603580613,4.5907973734003535,-3.626687757914867,-2.827725332987498,-16.48103098187723,-15.416633022458358,-36.458199160078394,-36.57356805971404,20.353019889307436,19.445411313385243,2.5435541216412587,2.742014737273663,21.190112827335824,20.511843807378305,22.04393508878534,22.294864598644203
0.3263263263263263,15.169965608751466,15.018353280769364,-3.3690639794830384,-3.3746683459075015,-22.836657944225035,-22.877430079072454,-4.9583457523026855,-4.816117972070668,-30.042682239170148,-30.226014169066403,33.41226472412922,32.32632548915754,3.858077019996815,4.589894205360309,-3.6295959133832767,-2.834345057394459,-16.482441745919797,-15.430194100133845,-36.45358060851449,-36.57638680105701,20.358338853895916,19.45106681081222,2.542682969512992,2.7397660415758582,21.19340162286324,20.516753621418317,22.040383651927204,22.29615929695947
0.3273273273273273,15.169298822143473,15.022258554989245,-3.369973158530724,-3.3730602335968505,-22.83688637223795,-22.874894792795423,-4.956677345303137,-4.818143377711978,-30.041128651299676,-30.2233683760322,33.41809560404522,32.33199648370323,3.8462533653885136,4.588963898563131,-3.6324681568984993,-2.8409967726066485,-16.483811782111978,-15.44379019969645,-36.4489139394834,-36.57914719327309,20.363649524486792,19.456767006498495,2.541819659833631,2.737524689203747,21.196676116081555,20.521697795782636,22.03681258196456,22.297370740829212
0.3283283283283283,15.168626201259864,15.026122843020469,-3.3708911232747667,-3.3714701464985373,-22.83711781735196,-22.872371518870676,-4.954958048581436,-4.8201658916994194,-30.039563180093396,-30.220712739300616,33.42390319924089,32.337756301998844,3.8343190873330624,4.588005309542355,-3.635304464065811,-2.847680566720323,-16.48514159487314,-15.457417801192733,-36.44419941861157,-36.581848681210275,20.36895171435511,19.46251198621254,2.540964237288776,2.7352905637763,21.199935627105727,20.526675508905488,22.033221848347033,22.298499058718804
0.3293293293293293,15.167947920806094,15.029945145060639,-3.371817766665134,-3.369898380135917,-22.837352161028846,-22.8698611921439,-4.953187640978261,-4.822185143288704,-30.037985516591885,-30.218047746407617,33.4296866896285,32.343605126247525,3.822275738266147,4.587017270075295,-3.63810482392296,-2.8543965089640704,-16.486431695273318,-15.471073320823704,-36.439437343271905,-36.58449071368696,20.374245241962697,19.468301827430647,2.540116741860528,2.733063547284087,21.20317946112885,20.531685914853945,22.02961142215787,22.299544404324966
0.3303303303303303,15.16726415453827,15.033724480242071,-3.372752980829003,-3.368345229762514,-22.837589285469527,-22.867364745345576,-4.951365926452803,-4.824200756296399,-30.036395352308567,-30.215373904095678,33.43544524023566,32.349543088233446,3.8101249767286736,4.585998587038249,-3.640869238921042,-2.8611446486718655,-16.4876826009075,-15.484753114335934,-36.43462804357725,-36.58707274371166,20.379529930875993,19.474136598909837,2.5392772087404336,2.7308435201950445,21.206406908912545,20.536728144443963,22.025981276512496,22.300506956446103
0.3313313313313313,15.166575075205612,15.037459887981656,-3.3736966571195226,-3.3668109902496575,-22.83782907366067,-22.864883107782585,-4.949492735088316,-4.826212349085182,-30.03479237950709,-30.212691737755797,33.441178001588554,32.355570268175406,3.797868568444416,4.584948042265049,-3.643597724896757,-2.867925014250423,-16.48889483576823,-15.498453480595824,-36.42977188334484,-36.58959422870401,20.38480560967465,19.480016360250364,2.5384456682473298,2.728630361567976,21.20961724733045,20.54180130643402,22.022331386972787,22.301386918819816
0.3323323323323323,15.16588085449288,15.041150429304869,-3.3746486861647114,-3.3652959559690627,-22.838071409420888,-22.862417204020517,-4.947567924085311,-4.828219534547523,-30.033176291486026,-30.210001790807155,33.44688411016038,32.36168669365824,3.7855083872173254,4.583864392408826,-3.6462903110358846,-2.874737612142948,-16.49006893011601,-15.512170665340252,-36.42486926102667,-36.59205463071638,20.390072111851016,19.485941161448206,2.537622145750358,2.7264239491740563,21.21280973996536,20.546904488793817,22.018661731976547,22.302184519927213
0.3333333333333333,15.165181662962784,15.044795188139625,-3.3756089579164663,-3.363800420670283,-22.838316177446487,-22.85996795256075,-4.945591378738644,-4.830221920087568,-30.031546782870727,-30.207304624014995,33.45256268888625,32.36789233864737,3.773046415637592,4.582746368806877,-3.64894703982785,-2.8815824257915095,-16.49120542034714,-15.525900865095926,-36.419920610600634,-36.594453416655426,20.395329275700643,19.491911042438012,2.53680666159742,2.724224159626586,21.215983637760296,20.552036760045013,22.01497229328134,22.302900012763814
0.3343343343343343,15.16447766999844,15.048393272575684,-3.3765773616996575,-3.362324677352981,-22.838563263356807,-22.857536264516458,-4.943563013394589,-4.832219107600928,-30.02990354991218,-30.20460081474774,33.45821284774551,32.37418712259155,3.760484745585809,4.581592677348523,-3.651567967011229,-2.8884594146003875,-16.492304848858545,-15.539640231258936,-36.41492640241723,-36.596790058502876,20.400576944204037,19.497926032626985,2.5359992310493435,2.722030868519216,21.21913817972358,20.557197170670616,22.011263056421907,22.303533674576904
0.3353353353353353,15.163769043745871,15.051943816085457,-3.3775537862612786,-3.36086901813397,-22.8388125537391,-22.85512304229175,-4.941482772383872,-4.834210693452143,-30.02824629079251,-30.201890956174534,33.463833684412144,32.380570909618676,3.7478255785249392,4.580401998345837,-3.6541531615100458,-2.895368512902854,-16.493367763909156,-15.553384874325152,-36.40988714399652,-36.59906403353489,20.405814964899815,19.50398615042032,2.5351998642200173,2.719843950572841,21.222272593687833,20.5623847545892,22.00753401118025,22.304085806569354
0.3363363363363363,15.163055951056618,15.05544597870216,-3.378538119819635,-3.3594337341089955,-22.839063936192932,-22.852729178268273,-4.939350630926551,-4.836196268449529,-30.02657470593697,-30.19917565640478,33.46942428497369,32.3870435078293,3.735071225570186,4.579172986407148,-3.6567027053607184,-2.9023096289339696,-16.494394719477388,-15.567130868261332,-36.40480338076991,-36.60127482453917,20.411043189749495,19.510091402738833,2.5344085660227575,2.717663279791333,21.22538609712246,20.56759853068971,22.00378515206729,22.30455673357007
0.3373373373373373,15.162338557430434,15.05889894815142,-3.379530250113534,-3.35801911520924,-22.83931729937412,-22.850355553503466,-4.937166596004493,-4.838175417817155,-30.02488849833202,-30.196455537571502,33.474983724718655,32.39360466869209,3.7222241073273943,4.577904270313214,-3.6592166936295096,-2.90928264381208,-16.495386275114324,-15.58087425500603,-36.3996756967614,-36.60342192002912,20.416261474994226,19.516241784529456,2.53362533612316,2.715488729626246,21.22847789799896,20.57283750442229,22.00001647881497,22.30494680367139
0.3383383383383383,15.16161702695819,15.06230194093258,-3.3805300644514573,-3.3566254500525523,-22.839572533038144,-22.84800303644483,-4.934930707197173,-4.840147721163676,-30.023187373849215,-30.193731234860678,33.48051106899226,32.400254086545374,3.7092867534911673,4.576594452895999,-3.661695234320333,-2.9162874105318077,-16.49634299579213,-15.594611049088705,-36.39450471520284,-36.60550481445422,20.421469681003657,19.5224372782694,2.5328501688986753,2.7133201731506014,21.231547195708195,20.578100669440136,21.996227996877547,22.305256387833797
0.3393393393393393,15.160891522264958,15.065654203346181,-3.381537449760682,-3.355253025789412,-22.839829528083047,-22.8456724816644,-4.932643037476449,-4.842112752447771,-30.021471041574355,-30.191003395488973,33.48600537411983,32.40699139820824,3.696261802194576,4.575242110919962,-3.664138448272784,-2.923323752971433,-16.497265451747307,-15.608337242354748,-36.38929109907793,-36.607523008405785,20.426667672117365,19.528677853464814,2.5320830534051506,2.711157483241819,21.234593182028377,20.58338700928714,21.99241971794069,22.3054858794586
0.3403403403403403,15.160162204453355,15.068955012464285,-3.382552292636323,-3.3539021279436683,-22.8400881765918,-22.84336472861764,-4.930303693955942,-4.844070079939899,-30.019739214141644,-30.188272677632558,33.49146568839692,32.41381618270466,3.6831519991030706,4.573845794965823,-3.6665464690502665,-2.9303914649176392,-16.498154218318362,-15.622048808783578,-36.38403555158952,-36.60947600881734,20.43185531647909,19.53496346614483,2.531323973350559,2.709000532773828,21.237615042142327,20.58869549912566,21.98859166043693,22.30563569392921
0.3413413413413413,15.159429233047192,15.072203677040534,-3.3835744793902727,-3.352573040248097,-22.84034837187406,-22.841080600430832,-4.927912818590664,-4.846019266180146,-30.017991608072233,-30.185539749309985,33.496891053144786,32.42072796110338,3.669960196246048,4.572404029316765,-3.66891944281808,-2.937490309110692,-16.499009875777492,-15.63574170938637,-36.3787388165452,-36.611363329158735,20.43703248586417,19.541294058351998,2.5305729070761283,2.706849194818344,21.240611955702228,20.59402510749857,21.984743850065843,22.3057062681219
0.3423423423423423,15.158692765935468,15.075399538357127,-3.384603896099996,-3.351266044474853,-22.840610008507372,-22.83882090272098,-4.925470588822559,-4.847959867931891,-30.016227944116668,-30.182805287222358,33.50228050382951,32.42772619647614,3.6566893505804487,4.570915311847071,-3.6712575282113664,-2.944620016313197,-16.499833009155893,-15.649411897169559,-36.373401678656066,-36.61318448962313,20.4421990555006,19.54766955763012,2.529829827545076,2.7047033428552667,21.24358309793983,20.599374798119467,21.980876320317375,22.305698059887007
0.3433433433433433,15.157952959316788,15.078541971006114,-3.385640428657164,-3.3499814202609026,-22.8408729823777,-22.83658642245207,-4.922977218167683,-4.849891436131068,-30.014447947600697,-30.18006997555423,33.50763307124268,32.434810293976106,3.643342522281735,4.569378113913214,-3.673560896192806,-2.951780284405629,-16.500624208062348,-15.663055322149836,-36.368024963743885,-36.61493901730602,20.447354903884115,19.554089876510627,2.5290947023391266,2.702562850992093,21.246527640819757,20.604743531684672,21.97698911299647,22.30561154750168
0.3443443443443443,15.157209967644231,15.081630383602748,-3.386683962816085,-3.348719444928546,-22.841137190719344,-22.834377926831397,-4.920432956740824,-4.851813515830769,-30.012651348773787,-30.1773345047389,33.51294778274109,32.441979601038234,3.629922872758687,4.567790880247443,-3.675829729899974,-2.958970777511904,-16.501384066494737,-15.676667936406016,-36.36260953885208,-36.616626446375456,20.45249991258773,19.560554911998665,2.52836749366299,2.70042759419222,21.249444754233288,20.61013026770054,21.973082278747217,22.305447229095368
0.3453453453453453,15.15646394357076,15.084664219428891,-3.387734384241904,-3.3474803933011623,-22.841402532154135,-22.8321961622495,-4.917838091713514,-4.853725646140996,-30.01083788315977,-30.17459957019201,33.51822366354264,32.449233407702415,3.616433662389587,4.56615202885396,-3.6780642244822865,-2.9661911251582858,-16.502113182644138,-15.690245699152953,-36.35715631225626,-36.618246318232565,20.457633966066233,19.567064545060123,2.5276481583569432,2.6982974485119327,21.252333607229698,20.615533966319386,21.969155877574536,22.305205622049403
0.3463463463463463,15.155715037895217,15.087642957004794,-3.388791578558538,-3.3462645375143296,-22.84166890672994,-22.83004185326699,-4.915192947701495,-4.855627360163328,-30.009007291908834,-30.171865871017424,33.523459738075175,32.45657094706019,3.6028782479785546,4.564459950907801,-3.680264586927476,-2.9734409214689634,-16.50281215869127,-15.703784581822461,-36.35166623337023,-36.61979818166154,20.46275695145613,19.57361864011097,2.526936647917658,2.696172291345855,21.255193369281944,20.62095359017732,21.96520997936149,22.30488726237211
0.3473473473473473,15.154963399508976,15.090566110587913,-3.389855431396313,-3.345072146822492,-22.841936215958356,-22.827915701651445,-4.912497887077927,-4.857518184920328,-30.007159322150237,-30.169134108689644,33.52865503137449,32.46399139582494,3.5892600799320813,4.562713010656597,-3.682431035877561,-2.9807197244016463,-16.50348160059498,-15.717280573136161,-36.34614029254409,-36.621281592968266,20.46786875837153,19.580217044510206,2.5262329085273745,2.6940520016805682,21.2580232115833,20.626388106227147,21.961244664380093,22.304492704050947
0.3483483483483483,15.15420917534334,15.093433230597691,-3.390925828439272,-3.343903487401372,-22.84220436285168,-22.82581838546718,-4.909753310208787,-4.859397641279501,-30.005293727344934,-30.166404985717076,33.533808570527704,32.47149387502517,3.575582699157101,4.560909545325421,-3.684563801434289,-2.9880270550265298,-16.504122117872555,-15.730729684155133,-36.34057952075102,-36.62269611610679,20.472969278696574,19.58685958805797,2.5255368810915293,2.6919364603560663,21.260822308371097,20.631836487559543,21.95726002379357,22.304022518383352
0.3493493493493493,15.15345251031771,15.096243903965632,-3.3920026554721106,-3.342758822146348,-22.84247325195901,-22.82375055822056,-4.906959655607226,-4.861265243871654,-30.003410267637346,-30.163679204290524,33.53891938615746,32.47907745081996,3.561849733683304,4.559047865024981,-3.6866631249540593,-2.9953623968519714,-16.504734323371686,-15.744127953291365,-36.33498498916013,-36.62404132279272,20.478058406374924,19.59354608250021,2.524848501284881,2.6898255503346564,21.263589838273745,20.637297715205662,21.953256160147916,22.303477293287944
0.3503503503503503,15.152693547288637,15.09899775441026,-3.393085798426716,-3.3416384104670316,-22.84274278940146,-22.82171284806319,-4.904117400003854,-4.863120501003503,-30.001508710205425,-30.16095746492147,33.54398651394233,32.486741135435075,3.5480648950137876,4.557126252663487,-3.688729258832365,-3.002725195200193,-16.50531883303393,-15.757471451266134,-36.329357808593066,-36.62531679260292,20.48313603719689,19.600276321041573,2.524167699606202,2.687719156976871,21.266324985676757,20.64277077991448,21.949233187850595,22.302857632597853
0.3513513513513513,15.15193242699983,15.101694442636926,-3.394175143428264,-3.340542508078324,-22.843012882906507,-22.819705857055062,-4.901227058330291,-4.864962914564421,-29.999588829608253,-30.158240465074627,33.549008996168425,32.49448388821776,3.5342319742095487,4.555142963862567,-3.6907624662777874,-3.0101148566362848,-16.505876265649533,-15.770756286000712,-36.32369912886277,-36.62652211306064,20.488202068584847,19.60705007786806,2.523494401441539,2.685617168323896,21.269026942103405,20.64825468389822,21.94519123363419,22.302164155338026
0.3523523523523523,15.151169288033172,15.104333666462749,-3.3952705768408467,-3.339471366788221,-22.84328344184136,-22.81773016048948,-4.898289183613632,-4.866791979927215,-29.997650408130173,-30.155528897799382,33.55398588330683,32.502304616807734,3.5203548377147498,4.553096226877683,-3.6927630210756544,-3.01753074845372,-16.506407242603593,-15.78397860742509,-36.318010137993014,-36.62765687970536,20.49325639937755,19.613867107681173,2.5228285271360393,2.6835194753859777,21.271694907605458,20.653748442539413,21.94113043700286,22.301397494988354
0.3533533533533533,15.150404266760845,15.106915160867246,-3.3963719853125833,-3.33842523428269,-22.84355437724536,-22.81578630628119,-4.895304366779839,-4.868607185842867,-29.995693236120697,-30.152823450364632,33.55891623561135,32.51020217842146,3.5064374229311253,4.550984242523555,-3.6947312073414538,-3.024972198219533,-16.506912387613504,-15.797134612190863,-36.312292061318296,-36.628720696146814,20.498298929613902,19.62072714524524,2.52216999207431,2.6814259724362137,21.2743280921592,20.659251086053224,21.93705095065939,22.300558298734497
0.3543543543543543,15.149637497298617,15.109438697969605,-3.3974792558201896,-3.337404353907943,-22.843825601861298,-22.81387481441902,-4.892273236364483,-4.870408014329178,-29.993717112329193,-30.150124802901576,33.563799124730714,32.518175381246145,3.4924837335513033,4.548805184105198,-3.6966673192641526,-3.0324384933822,-16.507392326457722,-15.810220548274827,-36.30654616046405,-36.62971317410229,20.5033295603169,19.627629904949686,2.521518706769248,2.679336557309087,21.27692571706192,20.664761661099014,21.93295294091078,22.299647226708377
