Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,4.107157750126825,4.068410199214727,3.9350594083824193,4.2789822569484475,-2.1276735359579204,-0.8528758426768395,9.41675081507261,8.643567534124966,-7.746814678876207,-6.454870414569235,4.172692775997953,4.314717190406311,3.796857583690464,2.5816543732806605,4.685697728355148,4.949555352328828,-14.66677829755087,-14.606568657486818,-3.5292026737657873,-3.8501961729414393,-14.960838329035724,-15.941618736313833,-20.682805685589187,-20.003074529948297,-34.29001578551531,-34.9242992038379,29.402215848867577,29.823740611915344,22.839244669752976,22.3515180486401,-28.573812171499508,-29.639484008445034,-40.24466612411779,-40.00953614072838,29.481198883944646,31.135761993689563,16.614753406107155,16.940820186618456,23.694094065688297,23.990621984581445,3.911117142975724,2.6557728105290455,29.8863483816092,29.792162311472364,0.0282445037756095,0.44192978712633857,10.378305171215036,10.584149041667127,-27.623982177348893,-28.367276327502186
3.12,4.107983585539903,4.0673444117897395,3.9340790057228694,4.275402084915653,-2.1306515951424867,-0.8642877315579192,9.42358462258095,8.647078299707168,-7.753739936107289,-6.4630592103172235,4.173768456161751,4.311912929187668,3.803201699088981,2.5881036231208827,4.683528487822365,4.947433707629368,-14.667417779236676,-14.606247348460618,-3.5230721351855117,-3.852038591539085,-14.957588360801523,-15.934397560695155,-20.68791563870666,-20.004741836365962,-34.28587484074331,-34.91886845212932,29.39918320835693,29.822470441388756,22.840268367813472,22.355637231010625,-28.564122996527736,-29.635886474171443,-40.243761537515894,-40.01390150374545,29.473887312033582,31.1296563859264,16.612999982618735,16.939354418663054,23.691175956705507,23.98918074303484,3.914883212550206,2.664237642136612,29.884999520528588,29.7963092393131,0.0140081572271196,0.4446843487232508,10.378218185941778,10.581080998023136,-27.61847626442121,-28.362856424211813
3.13,4.108810924601477,4.066296750344574,3.933122338702739,4.271803007964004,-2.133569926303967,-0.8758012199982806,9.43047040538367,8.650626585842321,-7.760633481702588,-6.471313173423749,4.174872673585326,4.30910892573065,3.809504396057787,2.5946270488872405,4.681351371280914,4.9453153280752735,-14.668050852755885,-14.605938120773573,-3.5169136655840836,-3.853836107214438,-14.95438311045088,-15.927085176372483,-20.693018244280108,-20.0064539952478,-34.28173601885581,-34.91342320906799,29.396180380922864,29.8211537518133,22.84127329129136,22.359768238487703,-28.554450891153714,-29.632210872601767,-40.24284574294855,-40.01822976138238,29.4667361711384,31.12339674079292,16.61126751329049,16.93785440335508,23.68825277205808,23.987718228661585,3.918613525619817,2.672837319444232,29.883646314086285,29.80038539717569,-0.0005151320227504,0.44741581597926994,10.378140361217124,10.578010434927068,-27.612976696873567,-28.35838724697748
3.14,4.109639671261534,4.06526730153862,3.932189800901837,4.268185507506721,-2.1364287751523063,-0.8874158817744926,9.43740875080898,8.654212831802287,-7.767494820253383,-6.479632856907552,4.176005115955339,4.306305446614934,3.815765649946152,2.6012257452975653,4.679166535023956,4.943200030554896,-14.668677053337834,-14.605640945374434,-3.510728043515374,-3.855587656555528,-14.951222304870788,-15.91968155472146,-20.698112663927805,-20.00821189556044,-34.277599441557314,-34.907963626914274,29.39320809075975,29.819790067917207,22.842259932428696,22.3639112312688,-28.544797402079663,-29.62845567185818,-40.241918771204034,-40.022520210629466,29.459745102638163,31.11697932009755,16.609556299721927,16.936320052494132,23.685324684466323,23.986234105727668,3.922309015539444,2.6815724388601487,29.88228850712524,29.804390220811822,-0.0153273245842004,0.4501230806653479,10.37807162299598,10.574937769211449,-27.60748350278619,-28.353868032845494
3.15,4.1104697317211745,4.064256156134122,3.931281778551808,4.264550087245755,-2.1392283996049786,-0.8991312050567557,9.444400223729785,8.657837479033027,-7.774323466669244,-6.488018803148523,4.177165427893248,4.303502777599291,3.821985424030453,2.6079008147552516,4.676974139388947,4.941087628380288,-14.669295920130896,-14.60535579154228,-3.5045160416344876,-3.8572921571121275,-14.948105654756011,-15.91218673057951,-20.70319805933405,-20.010016430417913,-34.27346522938805,-34.90248985454565,29.3902670505455,29.818378919583683,22.84322879074045,22.36806637164449,-28.535164057327023,-29.62461932176567,-40.24098064628808,-40.02677215565001,29.45291364495276,31.11040032474039,16.607866637557883,16.934751281624596,23.68239186561326,23.984728040224585,3.925970586549428,2.690443526010652,29.88092580832837,29.80832315861348,-0.0304301243079256,0.4528049989799975,10.378011900251172,10.571863435183081,-27.601996734109076,-28.349298010137414
3.16,4.111301014282359,4.063263409138852,3.930398649931434,4.260897273295645,-2.1419690697207425,-0.9109465884473564,9.451445362431365,8.661500970862757,-7.781118946159813,-6.496471542595005,4.178353208629771,4.300701224163437,3.8281636657887,2.614653366562488,4.674774348712991,4.938977931339703,-14.669906996818948,-14.60508262711563,-3.498278426469236,-3.8589485070390297,-14.945032855127838,-15.904600804931,-20.70827359294208,-20.011868496378533,-34.26933350190593,-34.89700203747019,29.387357960944115,29.816919842307446,22.844180372242025,22.372233823401583,-28.525552365030524,-29.62070025465747,-40.240031385435785,-40.03098490817053,29.446241234460786,31.103655896814402,16.60619881631019,16.93314801034468,23.679454486042793,23.9831997003105,3.929599110250939,2.6994510314565305,29.87955788921354,29.812183672202163,-0.0458249577649198,0.4554603907387148,10.377961124930778,10.568787884923902,-27.59651647049154,-28.344676398930154
3.17,4.112133429180159,4.062289159940279,3.929540784764721,4.257227614263267,-2.144651067643359,-0.9228613370028366,9.458544674227769,8.665203752191413,-7.787880794209779,-6.504991592418452,4.179568009674146,4.297901112034571,3.8343003031600063,2.621484516052107,4.672567331284224,4.936870745752932,-14.670509832248934,-14.604821418743015,-3.4920159582195884,-3.8605555847405624,-14.94200358587185,-15.896923947589139,-20.713338428657263,-20.01376899270026,-34.26520437788086,-34.89150031785668,29.384481510098745,29.815412377666018,22.845115188672473,22.376413751173047,-28.515963812267035,-29.616696886262584,-40.23907099914469,-40.03515778787423,29.439727206355776,31.096742122051587,16.604553119174206,16.931510162639505,23.6765127150549,23.981648756761018,3.9331954220984864,2.7085953262986133,29.878184383203735,29.815971237044003,-0.0615129532354254,0.45808803857043345,10.377919231899886,10.565711588569753,-27.59104282316602,-28.34000241159978
3.18,4.112966888397586,4.061333512430342,3.928708543622054,4.2535416812802875,-2.147274687555083,-0.9348746582544586,9.4656986308299,8.668946269161129,-7.794608556547537,-6.513579455115892,4.1808093324932,4.2951027876961545,3.840395240806992,2.6283953836320078,4.670353259289121,4.934765874529539,-14.671103981070104,-14.604572132156015,-3.4857293905845053,-3.862112248517851,-14.939017512294228,-15.889156399865172,-20.71839173255941,-20.015718820553936,-34.2610779755015,-34.88598483458222,29.381638373113702,29.813856073805688,22.8460337567136,22.380606319731935,-28.506399863921303,-29.61260761667881,-40.23809949123011,-40.039290122797645,29.433370795444812,31.089655032640437,16.60292982284006,16.92983766723886,23.673566720597908,23.980074883428834,3.936760317922859,2.7178766976780095,29.876804884785425,29.8196853430907,-0.0774949192868386,0.4606866871233863,10.377886158866712,10.562635034564533,-27.585575938868885,-28.335275253433757
3.19,4.113801305463174,4.060396575119954,3.9279022773246752,4.249840067985065,-2.149840235639706,-0.9469856582429025,9.472907663470783,8.672728968807702,-7.801301789108006,-6.5222356170608276,4.182076626216751,4.292306618876424,3.846448356400672,2.635387093736117,4.668132308755628,4.9326631172299615,-14.671689004385351,-14.604334732465698,-3.4794194706155106,-3.863617336220568,-14.936074285696062,-15.88129847721506,-20.723432673623055,-20.0177188821939,-34.256954412594645,-34.88045572329772,29.378829211523986,29.812250485941902,22.84693659720515,22.38481169322666,-28.4968619615909,-29.608430831434312,-40.23711685890381,-40.04338124973056,29.427171136895364,31.082390610442037,16.60132919729851,16.92813045800029,23.670616669158125,23.978477757711545,3.9402945504992273,2.7272953441775862,29.87541894876849,29.823325495446245,-0.0937713230326654,0.4632550422828587,10.377861846292944,10.559558729887163,-27.580116003779334,-28.330494123316832
3.2,4.114636595231571,4.05947846124227,3.9271223263527695,4.246123390450719,-2.1523480300548403,-0.9591933375841944,9.480172157796368,8.676552298692902,-7.807960057990115,-6.530960547003737,4.183369285387479,4.28951299501394,3.852459496949003,2.642460773675275,4.665904659491992,4.930562270129544,-14.672264470415044,-14.604109184483411,-3.4730869385963614,-3.865069664905135,-14.93317354396506,-15.873350571852825,-20.7284604244446,-20.01977008008573,-34.25283380685718,-34.87491311651213,29.37605467275069,29.810595176873925,22.847824234356217,22.389030034354914,-28.4873515225323,-29.604164902640886,-40.236123092877,-40.047430514619265,29.42112726693839,31.074944790633186,16.599751505641333,16.92638847431802,23.667662725647016,23.976857061026774,3.9437988261764994,2.7368513711324196,29.874026089662056,29.826891215059096,-0.110342268177424,0.465791770403536,10.377846237288336,10.556483200248678,-27.57466324745535,-28.325658214495824
3.21,4.11547267364749,4.058579288843739,3.926369020257474,4.2423922870561634,-2.154798400913109,-0.9714965875852298,9.487492448533237,8.680416706517706,-7.814582939409461,-6.53975469452329,4.184686647774967,4.286722327697462,3.8584284751918663,2.649617552381237,4.663670495021179,4.928463126285466,-14.672829955173532,-14.603895453066773,-3.466732527948148,-3.866468030501593,-14.930314912184013,-15.865313155319475,-20.733474161974996,-20.021873315990856,-34.248716276100595,-34.86935714369572,29.373315389541222,29.808889717513452,22.8486971949532,22.39326150347345,-28.477869938650215,-29.599808190241824,-40.23511817748878,-40.0514372729731,29.41523812353753,31.067313465805974,16.598197003856274,16.9246116615582,23.664705053286195,23.975212479293745,3.947273801585552,2.746544785857688,29.8726257811808,29.830382039439446,-0.127207472965583,0.4682954975591986,10.377839277489544,10.55340899025668,-27.569217946743667,-28.320766715428906
3.22,4.116309457493517,4.057699180861924,3.925642677077165,4.2386474182967735,-2.157191690271798,-0.9838941864284733,9.494868813947951,8.684322639716548,-7.821170019646659,-6.548618488430037,4.186027992275116,4.283935051077262,3.8643550660868966,2.6568585590367393,4.661430002510754,4.926365475606586,-14.673385043158367,-14.603693503491714,-3.460356965159138,-3.8678112074916404,-14.927498003255224,-15.857186780995487,-20.73847306825675,-20.024029490008108,-34.244601938507856,-34.863787931403095,29.370611979392763,29.807133687426845,22.849556007564537,22.397506257641076,-28.468418575531818,-29.595359043357142,-40.2341020908609,-40.05540089027429,29.4095025470363,31.05949249055424,16.5966659406166,16.922799971520714,23.66174381349055,23.973543703420294,3.9507200804453464,2.756375492803639,29.871217455896975,29.833797523400957,-0.144366248166069,0.4707648088126956,10.377840914923349,10.550336663544302,-27.563780429638797,-28.315818810725155
3.23,4.117146864122334,4.056838265188994,3.924943602758427,4.234889466531505,-2.159528252130472,-0.9963847954465752,9.502301470116382,8.68827054503277,-7.827720894991924,-6.557552335124332,4.187392536917608,4.281151622244923,3.870239003412088,2.6641849215840843,4.659183372698075,4.9242691049261715,-14.67392932805212,-14.603503301851255,-3.4539609697386724,-3.8690979486006456,-14.924722418540153,-15.84897208654454,-20.743456331163923,-20.026239499572352,-34.24049091290249,-34.858205603416266,29.36794504395811,29.80532667539059,22.85040120174252,22.401764449592115,-28.45899877152769,-29.59081580172873,-40.23307480507998,-40.05932074239128,29.403919280797112,31.051477686578007,16.59515855706537,16.920953362927897,23.658779165749905,23.97185042979432,3.954138210487403,2.766343288648475,29.869800505053547,29.83713723982622,-0.1618174752374038,0.47319824750924744,10.377851099854356,10.54726680286077,-27.558351079063975,-28.310813682180306
3.24,4.117984811174092,4.055996674719817,3.9242720905822046,4.23111913566329,-2.1618084524359604,-1.0089669555086875,9.509790565025137,8.692260868075598,-7.834235171686419,-6.566556616910863,4.188779437005475,4.278372521578612,3.876079976512617,2.6715977651046594,4.656930799810691,4.922173798077537,-14.67446241343638,-14.603324815481677,-3.4475452541943907,-3.870326984506743,-14.921987748513311,-15.840669796275414,-20.748423145143786,-20.028504238410576,-34.23638331902941,-34.85261028090832,29.365315168432858,29.803468279959546,22.851233307222685,22.406036226637816,-28.44961183688098,-29.58617679726776,-40.232036286407904,-40.06319621599523,29.398486971847863,31.043264848337806,16.593675086594658,16.919071801940174,23.65581126750965,23.970132360778546,3.957528680520476,2.776447857340885,29.86837427855408,29.840400780455017,-0.179559584831927,0.4755943145962101,10.377869784617507,10.54420001012058,-27.552930336545092,-28.305750509914926
3.25,4.11882321627978,4.055174547383472,3.923628420595674,4.227337150749609,-2.1640326690940346,-1.0216390835415827,9.517336172531277,8.696294052859033,-7.840712465860903,-6.575631690272377,4.190187783411999,4.275598253050698,3.881877627220655,2.679098210061337,4.654672481481784,4.9200793359725035,-14.6749839135174,-14.603158013416591,-3.441110524032059,-3.871497023570504,-14.919293573429457,-15.83228072340864,-20.75337271195869,-20.030824595456057,-34.232279277847134,-34.847002082627874,29.362722920923165,29.801558110047484,22.85205285312127,22.410321729493166,-28.440259052906224,-29.581440355706395,-40.23098649552138,-40.06702670898005,29.39320417155363,31.034849749291237,16.592215754619957,16.917155262698586,23.65284027405078,23.968389205207412,3.9608919176585258,2.786688765105337,29.86693808514491,29.84358775669424,-0.1975905358106188,0.4779514679725734,10.37789692343563,10.541136906408276,-27.547518705746707,-28.30062847362121
3.26,4.119661996751558,4.054372026157028,3.923012859050537,4.223544257540314,-2.1662012919869964,-1.0343994692094938,9.524938286210652,8.700370541323165,-7.847152403472251,-6.584777884105529,4.191616601061283,4.2728293444945304,3.887631546978145,2.686687370395586,4.652408618660527,4.91798549668271,-14.675493453862517,-14.603002866869252,-3.434657477777244,-3.872606751589016,-14.916639464002952,-15.823805772233985,-20.75830424142671,-20.033201453721354,-34.22817891183072,-34.84138112510467,29.3601688517937,29.799595785519347,22.852860367131317,22.41462109102678,-28.43094167121909,-29.576604798355618,-40.22992538778134,-40.070811630885686,29.388069336332705,31.02622814874461,16.59078077835017,16.915203727894045,23.649866338369957,23.966620678884833,3.964228284736284,2.7970654554242604,29.86549119280501,29.846697800448137,-0.215907794952478,0.4802681218714902,10.377932472222495,10.5380781319358,-27.542116755837597,-28.29544675392492
3.27,4.120501069261208,4.053589259060365,3.922425657848477,4.219741221939848,-2.168314722996295,-1.0472462717774573,9.53259681312951,8.704490772838556,-7.853554620238367,-6.593995497922274,4.193064847619622,4.270066347827221,3.893341274193494,2.6943663514708365,4.650139415517218,4.915892055523687,-14.67599067214619,-14.60285934974334,-3.428186807018052,-3.873654831578638,-14.91402498209816,-15.815245940144452,-20.763216952159592,-20.035635689131226,-34.22408234528471,-34.83574752287649,29.357653492995365,29.797580937794717,22.853656374718284,22.41893443493165,-28.42166091301818,-29.571668443970584,-40.22885291353287,-40.07455040332467,29.383080828437727,31.017395799352343,16.589370366553588,16.913217189362918,23.646889611060136,23.964826505081543,3.967538077937649,2.807577244012614,29.86403282935836,29.84973056496734,-0.2345083175539702,0.48254264627926013,10.377976388371872,10.535024345949319,-27.5367251246517,-28.29020453386896
3.28,4.121340349507956,4.0528263991307805,3.921867053994714,4.215928829391292,-2.170373376029185,-1.0601775171839427,9.540311567578367,8.70865518369443,-7.85991876157206,-6.603284800020479,4.194531412425425,4.2673098392251285,3.8990062918638864,2.7021362478535833,4.647865079343058,4.913798785141675,-14.676475218904285,-14.602727439172202,-3.4216991964681385,-3.874639903591089,-14.911449681429524,-15.806602319532297,-20.768110072296302,-20.03812816931674,-34.219989704665224,-34.83010138873748,29.355177357372977,29.79551321046184,22.854441398315952,22.423261874314814,-28.41241796841988,-29.566629610724625,-40.22776901843614,-40.078242460411985,29.378236916824147,31.00834845529703,16.587984719320453,16.911195648708425,23.643910240192447,23.963006415030623,3.970821524662968,2.8182233138014023,29.862562183323185,29.85268572571493,-0.2533885291244271,0.48477336639413965,10.378028630533164,10.531976226582525,-27.5313445216091,-28.284901000525092
3.29,4.1221797518771135,4.052083604376141,3.9213372690606594,4.212107884179773,-2.172377677048326,-1.0731910953490946,9.548082264811502,8.712864206571561,-7.866244482514415,-6.612646025628015,4.1960151156856975,4.264560419248829,3.904626025495316,2.709998140923484,4.645585820444425,4.911705455603101,-14.676946758294848,-14.602607116086322,-3.415195324049144,-3.875560584568014,-14.908913108269957,-15.797876099532198,-20.77298284023077,-20.040679752372125,-34.215901118910196,-34.8244428340079,29.352740937953172,29.793392259901605,22.855215956523764,22.42760351020429,-28.40321399584709,-29.561486618292555,-40.22667364382883,-40.08188724919805,29.373535778129177,30.99908188118228,16.58662402782267,16.909139117947127,23.64092837120003,23.961160148419793,3.9740787816617744,2.8290027099480817,29.861078405011114,29.85556298124756,-0.272544308392126,0.48695856212848265,10.378089158374356,10.528934470653345,-27.525975730360635,-28.279535346740417
3.3000000000000003,4.123019189091109,4.051361037705263,3.9208365086568726,4.20827920865316,-2.174328064103107,-1.0862847577453192,9.555908514839672,8.71711827000086,-7.872531447668209,-6.622079375024689,4.197514707967071,4.261818712914307,3.910199841352544,2.7179530963037375,4.643301852031549,4.909611834486668,-14.67740496886332,-14.602498365808573,-3.4086758609917,-3.876415468239616,-14.906414802166037,-15.789068567596706,-20.77783450533191,-20.04329128557622,-34.21181671977649,-34.81877196882519,29.35034470721327,29.79121775592081,22.85598056330677,22.43195942997183,-28.394050121472485,-29.556237790043586,-40.225566727120146,-40.08548423010475,29.368975497785488,30.989591861669872,16.58528847407146,16.90704762017958,23.63794414676457,23.95928745387897,3.9773099334577937,2.8399143348929075,29.859580607888507,29.8583620541094,-0.2919709718427772,0.4890964676575632,10.37815793233306,10.52589979340107,-27.520619611119137,-28.274106773025046
3.31,4.123858571854651,4.050658866834235,3.9203649619176297,4.204443642358188,-2.1762249873613704,-1.0994561152575077,9.563789816327803,8.721417797808824,-7.878779331131893,-6.6315850116471715,4.19902887000892,4.259085369707183,3.9157270450708426,2.726002161103009,4.641013390101446,4.907517686977989,-14.677849544309815,-14.602401178676478,-3.402141471954085,-3.8772031250734402,-14.903954296658355,-15.780181110889073,-20.782664328654356,-20.045963604080605,-34.2077366421827,-34.81308890245624,29.347989116332176,29.78898938239418,22.856735727199588,22.436329705670605,-28.384927438716893,-29.550881455343603,-40.22444820221655,-40.089032877364446,29.364554071294386,30.979874211891584,16.58397823067375,16.904921190284025,23.634957706706384,23.95738808946159,3.9805149910929303,2.8509569434816218,29.858067870210316,29.861082691736566,-0.3116632600169466,0.4911852710184783,10.378234913356616,10.52287292816107,-27.515277102640045,-28.2686144895873
