Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.15,12.949458442071546,12.698587492858973,0.602251175623074,1.0337194122921285,19.374178576354367,19.93508628454776,-25.184751152910057,-25.77994841559613,0.5360975014104897,0.5561677564127451,22.78806135996412,22.657219314851925,8.973519788262774,8.590503851387364,-34.364873051948756,-34.59592210946138,-12.34807488885523,-11.839347150412937,2.3221708843591204,2.9081520713511657,25.23423911670499,23.70451102776576,-21.158271160583773,-22.088278939968014,37.00162428700201,36.028238055292235,24.96021783487599,24.534257899187203,-13.30695323928215,-13.89923104081065,-4.361993129942797,-3.6497609140034286,19.855111421168857,20.272528043528048,-36.394181171084185,-35.728244496866935,25.844251528102824,25.591989061297223,-39.37934469648086,-38.9102338964414,-23.47103429170954,-22.930976070026507,-25.85621132884898,-25.759593192348095,32.105890051667444,32.69796796555949,26.08061461027301,27.01038037304825,-21.231271389032727,-21.46657547559884
3.16,12.950307423612484,12.70153563778609,0.5996319982669222,1.0309422669996586,19.370792657111068,19.932167050445454,-25.177071180915437,-25.778740379110975,0.5358095885378775,0.5566577680422747,22.78892415341367,22.657635175285122,8.976659987225107,8.591833195265798,-34.36118302743116,-34.59504980042893,-12.348627835647246,-11.8462739065157,2.313742353901161,2.9064209996699137,25.24017674691401,23.713239484585582,-21.152441575821516,-22.080973199899574,37.00996733551829,36.03081306075653,24.96180589678738,24.537599414296736,-13.301121033209364,-13.89624143410369,-4.3668374310645675,-3.6543608022739296,19.850768832309143,20.272346230085862,-36.40045428593717,-35.72856857881623,25.844380003696195,25.594363400918354,-39.38096713803074,-38.913116964991076,-23.475716213047935,-22.933061254059353,-25.85641508825298,-25.758608055852484,32.10262635287333,32.69165980431704,26.075138764818774,27.00317582558051,-21.22917020846573,-21.46416670309509
3.17,12.95115566518547,12.704464109806503,0.5970235987412924,1.0281496660294074,19.367430957908436,19.929183151520515,-25.169370157405588,-25.77747631182261,0.5355203542518545,0.5571343806109147,22.789801815566584,22.658048387299015,8.979814633106079,8.593178597015626,-34.357466178964124,-34.59415253240386,-12.34916780153333,-11.853197451420852,2.305217453438535,2.904654427237703,25.24604626077308,23.722088172939436,-21.146616730624295,-22.07363185369064,37.01833366504719,36.03341918137296,24.963384250320363,24.540935469199685,-13.295272871826906,-13.893218178634438,-4.371694974425872,-3.6589769237678875,19.846430946663663,20.272099227784775,-36.406751591533464,-35.728940025472696,25.84449466529674,25.596738038990118,-39.38257504056645,-38.91600987782298,-23.4804215834414,-22.935156184242263,-25.85660185181818,-25.75762502276314,32.0993783900803,32.685369872713224,26.069693225383393,26.99593139505024,-21.227060022461803,-21.46175015297433
3.18,12.952003070179035,12.707372557518738,0.5944263858771074,1.0253414804972745,19.36409377107767,19.92613412844205,-25.16164960095439,-25.776155476930676,0.5352297915937527,0.5575972806118851,22.7906946061392,22.658458934008753,8.982983689631256,8.594540190271147,-34.353722533126586,-34.59323006660347,-12.349695057691994,-11.86011668409533,2.296596015979338,2.90285175868831,25.251847544446605,23.731057890771975,-21.14079688452935,-22.06625514143291,37.02672209933441,36.03605708452426,24.964952661838048,24.544265794093157,-13.289409343510334,-13.890160692308841,-4.376565699882889,-3.663609234492784,19.842098244159377,20.271786304783877,-36.41307227949475,-35.72935909674733,25.84459549338519,25.59911270318312,-39.38416819263172,-38.91891260597376,-23.48515000171947,-22.937261192359806,-25.85677108575391,-25.756644507979242,32.096146475716544,32.67909816944091,26.064278697335215,26.98864713035445,-21.224940790235777,-21.459325817420172
3.19,12.952849532631502,12.710260640064277,0.5918407665973849,1.02251758190325,19.360781380494032,19.92301953824904,-25.153911059176647,-25.774777133370257,0.5349378954000127,0.5580461592114049,22.791602785104804,22.658866798913653,8.986167119519783,8.59591810888303,-34.34995211923229,-34.592282163779366,-12.350209872384362,-11.867030490103339,2.287877916404602,2.9010123885122643,25.25758050720348,23.740149390651272,-21.134982294012556,-22.05884331118231,37.0351314397911,36.03872744847419,24.96651089513996,24.547590120505635,-13.28353104171636,-13.887068388167641,-4.381449545063633,-3.668257689586718,19.837771196282123,20.271406730093368,-36.4194155245448,-35.72982605457716,25.844682470251904,25.60148711701626,-39.385746382977565,-38.92182511515568,-23.489901054455164,-22.939376615510543,-25.85692225420952,-25.755666927032248,32.092930915908134,32.672844684863804,26.058895874437304,26.98132308886273,-21.22281247023166,-21.45689368797753
3.2,12.953694936976374,12.713128027369546,0.5892671455807816,1.0196778421678074,19.35749406159473,19.91983895549431,-25.146156108198543,-25.77334053600189,0.5346446623205635,0.5584807127548582,22.792526612572132,22.659271965932227,8.989364884494861,8.597312486886926,-34.34615496932499,-34.591308584262755,-12.35071251079992,-11.87393774177966,2.279063072807524,2.8991357008275065,25.26324508105677,23.749363377102043,-21.1291732123616,-22.051396618993984,37.04356046610453,36.04143096238691,24.96805871158187,24.55090818152428,-13.277638564699792,-13.8839406746354,-4.386346445321611,-3.672922243328328,19.83345026581895,20.27095977416704,-36.42578048496294,-35.73034116307511,25.84475557999124,25.603860999904988,-39.3873094005614,-38.92474736562675,-23.494674316189,-22.941502796111145,-25.857054819685583,-25.754692695737646,32.089732010182935,32.66660940119154,26.05354543829877,26.973959336690672,-21.22067502011508,-21.454453755546158
3.21,12.95453915779265,12.715974400380643,0.5867059249221374,1.0168221336704149,19.354232081399537,19.91659197342749,-25.138386352084385,-25.771844935814215,0.534350090830258,0.5589006432838476,22.793466348662555,22.659674419438534,8.992576945294584,8.598723458471094,-34.34233111817187,-34.59030908801102,-12.351203234912122,-11.880837298420571,2.2701514478161053,2.8972210691456275,25.268841220392645,23.75870050387668,-21.12336988954859,-22.043915328953418,37.052007936884856,36.044168326339644,24.969595870200973,24.55421971202448,-13.27173251522727,-13.880776955786947,-4.391256333690828,-3.6776028491483133,19.829135906607707,20.270444709535653,-36.43216630306926,-35.730904688680056,25.84481480849486,25.606234067213876,-39.38885703454465,-38.927679312063034,-23.499469349673483,-22.943640081898184,-25.857168243462564,-25.75372222983846,32.086550051178946,32.66039229266634,26.048228057834898,26.96655594898145,-21.218528396766107,-21.452006010374628
3.22,12.955382059560742,12.718799451290616,0.5841575037905515,1.0139503292903695,19.35099569853399,19.913278205216358,-25.13060342221869,-25.770289580139714,0.5340541812333344,0.5593056590633184,22.794422253386028,22.660074144299927,8.995803261683117,8.600151157943088,-34.33848060325522,-34.589283434655655,-12.351682303343964,-11.88772800649387,2.2611430498956917,2.8952678561337626,25.274368901589405,23.768161371166904,-21.117572572102155,-22.036399713203505,37.06047259034752,36.046940251328394,24.97112212784632,24.55752444890137,-13.265813500288116,-13.87757663163184,-4.396179140842261,-3.6822994596425938,19.824828563294204,20.26986081148231,-36.43857210574111,-35.7315169003069,25.84486014344401,25.60860603031351,-39.39038907428874,-38.93062090343318,-23.504285706137946,-22.945788825927448,-25.85726198604705,-25.752755944640672,32.08338532435741,32.654193325761184,26.04294438873697,26.9591130101957,-21.216372556272468,-21.44955044205474
3.23,12.956223496424908,12.72160288375909,0.5816222780855408,1.0110623024501686,19.34778516325495,19.90989728520582,-25.122808976642947,-25.768673712883942,0.5337569356609015,0.5596954751178493,22.795394586516036,22.66047112591616,8.999043792462244,8.601595719695485,-34.334603464762324,-34.58823138355157,-12.3521499712436,-11.894608699869451,2.2520379346277837,2.893275413372244,25.27982812262718,23.777746522759216,-21.111781502979177,-22.02885005196742,37.068953145030505,36.049747459266406,24.97263723931435,24.56082213130306,-13.259882130802668,-13.87433909841746,-4.401114795041891,-3.6870120265871433,19.82052867109741,20.269207358760895,-36.44499700496078,-35.732178069496584,25.844891574300743,25.61097659664183,-39.391905309349426,-38.93357208287554,-23.50912292557361,-22.947949386570603,-25.857335507635515,-25.751794254640735,32.08023810772131,32.64801245938994,26.03769507295275,26.951630614409822,-21.214207453923105,-21.447087039516372
3.24,12.957063311963012,12.724384413124078,0.5791006400918433,1.0081579271616359,19.344600717478347,19.90644887021345,-25.11500469934636,-25.766996574768665,0.533458358061467,0.5600698137761033,22.79638360746374,22.660865350259954,9.002298495483252,8.603057278170665,-34.3306997455735,-34.58715269382767,-12.352606490170048,-11.901478200072052,2.2428362059614084,2.89124308110812,25.285218902689113,23.787456443137774,-21.105996921436304,-22.02126663356716,37.077448300545655,36.052590682975044,24.97414095748929,24.564112500865217,-13.25393902132841,-13.871063748951325,-4.406063222110404,-3.6917405009545328,19.81623665558313,20.268483634358518,-36.45144009839378,-35.732888470565875,25.844909092298103,25.61334546976997,-39.3934055294696,-38.93653278757805,-23.51398053703879,-22.95012212750905,-25.857388268595574,-25.750837573145354,32.07710867153974,32.641849645129426,26.03248073817844,26.944108865622905,-21.21203304420218,-21.444615791022823
3.25,12.957901338964524,12.727143766605778,0.5765929781334478,1.005237078075031,19.34144259480892,19.902932640860445,-25.107192299509975,-25.765257403589324,0.5331584541845513,0.5604284052223396,22.79738957515147,22.66125680391899,9.005567327659175,8.604535967824662,-34.32676949124833,-34.586047124438814,-12.353052107989075,-11.908335316557734,2.23353801743324,2.8891701880046714,25.29054128175469,23.797291554538887,-21.100219062901417,-22.013649754437612,37.08595673836321,36.05547066616682,24.97563303348832,24.567395301946714,-13.24798478976428,-13.867749972943194,-4.411024345384646,-3.696484832932217,19.81195293244657,20.267688926302867,-36.45790046999715,-35.73364838075679,25.844912690429204,25.615712349472663,-39.39488952457051,-38.93950294866098,-23.51885805898386,-22.952307417724793,-25.857419729964707,-25.749886311883728,32.073997278078686,32.63570482745376,26.027301997363068,26.936547878072354,-21.209849280783544,-21.442136684166627
3.26,12.958737399217616,12.729880683502207,0.5740996762274418,1.0022996305313712,19.33831102057189,19.899348302936446,-25.09937351070366,-25.763455434487256,0.5328572315574531,0.5607709880537831,22.798412747885894,22.661645474139416,9.008850244977364,8.606031923090079,-34.32281275000999,-34.584914434219165,-12.353487068779238,-11.915178847015813,2.224143573352597,2.887056050887062,25.295795320185857,23.80725221396171,-21.0944481588451,-22.00599971913602,37.09447712262854,36.058388163420204,24.977113216811205,24.57067028186597,-13.242020057053477,-13.864397157367542,-4.415998085680927,-3.701244971942594,19.807677907304285,20.266822528515217,-36.464377190657274,-35.73445808038552,25.8449023634353,25.61807693180325,-39.39635708474143,-38.94248249106293,-23.523754999595837,-22.954505631488146,-25.857429353966182,-25.7489408806125,32.07090418133866,32.62957794398106,26.02215944822621,26.92894777655833,-21.20765611652561,-21.439649705865875
3.27,12.95957130330634,12.732594915376485,0.5716211137382806,0.9993454606182062,19.335206211846273,19.895695588796524,-25.091550090035444,-25.761589900237077,0.5325546994552545,0.561097309842545,22.79945338323088,22.662031348870837,9.012147202512413,8.60754527833809,-34.31882957272773,-34.583754381936835,-12.353911612748076,-11.922007577697942,2.214653129947369,2.8848999744842883,25.300981098306632,23.817338710140344,-21.08868443665241,-21.9983168403467,37.10300810100993,36.06134394014598,24.978581255494273,24.573937191137702,-13.236045446885148,-13.86100468684694,-4.420984361260288,-3.7060208666648697,19.80341197549593,20.26588374170975,-36.470869318856394,-35.73531785299068,25.844878107792734,25.62043890917338,-39.39780800022779,-38.945471333430184,-23.52867085716214,-22.956717148342083,-25.857416604542134,-25.748001686713607,32.06782962679979,32.62346892573275,26.01705367278979,26.921308696777135,-21.20545350346675,-21.437154842361043
3.28,12.960402850418795,12.735286226235617,0.5691576650330905,0.9963744452290891,19.332128377499824,19.891974258788373,-25.083723817252903,-25.759660031549654,0.5322508688641748,0.5614071277006839,22.80051173788049,22.66241441681287,9.015458154439406,8.609076167839538,-34.31482001289744,-34.5825667263499,-12.354325976158472,-11.928820283776108,2.2050669964668823,2.8827012511675982,25.30609871597686,23.827551260482995,-21.082928119495005,-21.99060143888085,37.11154830557624,36.06433877254471,24.980036896268437,24.577195783709687,-13.230061585395289,-13.857571944056902,-4.425983087795786,-3.710812465058748,19.799155521896314,20.264871874339722,-36.47737590136698,-35.736227985480724,25.844839921698888,25.622797970437382,-39.399242061417866,-38.94846938800961,-23.533605120453124,-22.958942353083028,-25.85738094790344,-25.747069134785296,32.064773851174756,32.617377697405495,26.01198523692491,26.91363078566355,-21.203241392821184,-21.43465207921236
3.29,12.961231828167223,12.737954392700615,0.5667096991386288,0.9933864621269914,19.32907771822539,19.888184102707378,-25.07589649379631,-25.757665057391076,0.5319457524384067,0.5617002088468912,22.801588067532183,22.66279466746326,9.01878305404752,8.610624725725138,-34.31078412662032,-34.5813512262638,-12.354730391265091,-11.935615729731346,2.195385536237675,2.8804591606855787,25.311148292160688,23.83789000798453,-21.077179426203845,-21.982853843671396,37.120096353703154,36.06737344755507,24.98147988472105,24.58044581719918,-13.224069100867204,-13.85409831015266,-4.4309941783419164,-3.7156197143899767,19.794908920738212,20.26378624359084,-36.48389597397308,-35.73718876828036,25.844787805056978,25.62515380098142,-39.40065905882798,-38.951476560545444,-23.53855726912293,-22.961181635737915,-25.85732185309607,-25.74614362622656,32.061737082170126,32.611304177656066,26.00695468991449,26.905914201742224,-21.201019734975393,-21.43214140129771
3.3000000000000003,12.962058012421036,12.740599204167786,0.5642775794005254,0.9903813900119153,19.3260544265786,19.88432494127704,-25.068069941803365,-25.755604205318054,0.5316393644505835,0.5619763311731784,22.80268262676046,22.663172091167613,9.022121853753928,8.612191085944813,-34.3067219725796,-34.580107640590015,-12.35512508626086,-11.942392669774959,2.1856091676681286,2.8781729698961205,25.316129964490464,23.8483550181192,-21.07143857114265,-21.975074391762632,37.12865084900652,36.07044876279272,24.98290996546134,24.583687053128607,-13.218068623431932,-13.850583165218364,-4.436017543306233,-3.7204425612577654,19.790672535446426,20.262626176422092,-36.49042856221753,-35.738200495475766,25.84472175945987,25.627506082817398,-39.402058783086325,-38.95449275018004,-23.543526774128093,-22.96343539153726,-25.857238792583622,-25.745225558815278,32.058719538256575,32.605248279399135,26.001962564032407,26.898159115488127,-21.19878847948508,-21.429622792811095
3.31,12.96288116715374,12.74322046296106,0.5618616631454365,0.9873591085929614,19.3230586870168,19.88039662765187,-25.06024600306549,-25.753476701830138,0.5313317207360527,0.5622352838098365,22.80379566889127,22.66354667917074,9.025474505118051,8.613775382226164,-34.30263361201539,-34.578835728406204,-12.355510285233391,-11.949149848304101,2.175738365197899,2.8758419324955,25.321043888826573,23.85894627572102,-21.065705764082296,-21.96726342829464,37.13721038230143,36.07356552647928,24.984326882289142,24.58691925716017,-13.212060784768903,-13.847025888739156,-4.441053090423262,-3.7252809516241,19.786446718483525,20.26139101065405,-36.49697268217407,-35.73926346495838,25.844641788172822,25.629854494681684,-39.40344102491535,-38.95751784935886,-23.54851309816333,-22.96570402088406,-25.85713124284549,-25.74431532628035,32.05572142844838,32.59920991011815,25.99700937414009,26.890365709696045,-21.19654757507269,-21.427096237261654
