p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.4284284284284284,14.852558374271704,14.44153395621946,24.2039949354631,24.083564475631412,-41.24433810240901,-40.224165789022614,-16.25640378606872,-15.719696282570272,14.874237521996283,14.548011045624339,-22.509306275930697,-20.646394741007708,-9.984069179721743,-9.149238546062108,-16.18027654596968,-15.754865268536701,-35.60664794237547,-35.317200175026215,-28.896898644963148,-27.73995780423201,8.78396880701315,9.46411194320858,15.44473053386493,16.228285803427053,-16.632668375071436,-18.01312417451629,-10.250307792293178,-10.917313379295658,20.27526979728352,18.50778462149462,-22.849269583211623,-22.846946460431482,28.006819779189055,29.008413785982206,-9.96217922355738,-9.944051071381457,-34.7621643520624,-33.85119912119496,29.76635007973719,29.981476143025517,-16.128982467536794,-15.733673096867792,21.335972705678056,20.956398144819964,-29.289857440675434,-30.613410852163,3.1742745398483474,4.117450913852239,33.78380118662376,33.54682960459626,-10.493817835298236,-11.151168047347456,-29.026815056591868,-28.391905208907026,33.88021068597972,33.70247214676007,8.203595886703015,6.8876280721639755,21.331135157092717,20.7304810152203,33.76892540344605,33.72756714876534,19.126102294054853,18.1189316272566,-29.33777329435898,-29.6797670811963,-10.065008667901642,-10.130389414303892,27.957262792723988,28.580194042008145,-16.568305733742708,-16.833992491623,-16.161760542589267,-15.25537221968788,-3.89590307575315,-4.932859563698272,-15.921425534257247,-15.104564447473273,15.779490839434246,16.949036210689684,-10.257725069393397,-10.231193118509808,8.777630101755037,9.24260456733923,2.495706491189638,1.0590620558906128,29.587218554269143,30.120880043793488,-16.07975135677412,-16.126198442864123,33.770876098561,32.925253298371864,32.951623964451045,30.662231806374802,-9.93479901743933,-9.436444984678142
0.4294294294294294,14.855568225787602,14.445628200206402,24.1960093741434,24.074473151083307,-41.24776230058981,-40.2425448389946,-16.26133756380056,-15.720631921014496,14.876971181151426,14.550757233843992,-22.515833986210406,-20.656007595987273,-9.985857917777096,-9.164819047787653,-16.18296272611758,-15.75620331938091,-35.60301963575024,-35.316368679608665,-28.899341280203632,-27.758790211984955,8.781915611014988,9.459973914636425,15.438458194988357,16.224322542455923,-16.62786241191914,-17.997503784131084,-10.24745102380548,-10.908157725182752,20.29566082010373,18.51316564094033,-22.84985819153937,-22.84790200045894,28.00169657119084,28.998181898927125,-9.96359638992628,-9.940655153060236,-34.76878289679218,-33.85634602936789,29.761936392647673,29.9790682485066,-16.132522429494383,-15.731168965593646,21.337761009463872,20.963671147413805,-29.283303847574494,-30.603664123929576,3.16639272283016,4.110102701126141,33.78593283232114,33.545144561231226,-10.491332089130724,-11.1394993297914,-29.026643958304717,-28.40578851137369,33.880224651305845,33.70641086107335,8.21188338696968,6.897752727674721,21.333015278963472,20.736667757127844,33.768517937980164,33.72748275470904,19.14769137992214,18.1140529086001,-29.333577477093773,-29.674533451190342,-10.06577323166618,-10.125363782139758,27.952433027486247,28.57889660050849,-16.56560998258593,-16.831259185762164,-16.167727243302238,-15.26401849886204,-3.894350781279954,-4.916870049420196,-15.928731215529195,-15.107923686741515,15.7713301003665,16.937708527928464,-10.256389263764964,-10.22905298411417,8.776836129989693,9.233705162612292,2.4962836299697004,1.0850540854479809,29.572277016854397,30.114056542057973,-16.081665024081097,-16.119347891754835,33.77142814200003,32.93540846544513,32.97426516415281,30.66496053463346,-9.93789427868154,-9.43703797871535
0.4304304304304304,14.858547701114327,14.44973960972164,24.18773891886313,24.065116821427115,-41.25115924101505,-40.26083070147516,-16.26625387876743,-15.72163526656325,14.879685515833495,14.553659173161307,-22.522042133638568,-20.666051209122404,-9.987615729931496,-9.18035186946064,-16.185624953963583,-15.75769082924813,-35.59928884179899,-35.315451552758425,-28.90176131091513,-27.777738947107675,8.779970167977872,9.455711970707585,15.432248767423852,16.220200616095738,-16.62315100524536,-17.98156884032073,-10.244609290362485,-10.898775147712882,20.31581867272118,18.51867271077167,-22.85047340259904,-22.84872988571358,27.996656492228965,28.987837121515323,-9.96501788473836,-9.937321328064515,-34.77531904356729,-33.86163840570779,29.75746774708309,29.976628210806467,-16.13603890101858,-15.72891316767287,21.339527106559025,20.97092716594598,-29.276831808834334,-30.5935283806289,3.158569992410026,4.102675079948987,33.788047651459834,33.54370481713021,-10.488889960336538,-11.127821824420508,-29.02645528789019,-28.41964065598741,33.88022599659212,33.710318869693104,8.220084406295316,6.908059894383752,21.33483644304908,20.742982700725992,33.76808039560684,33.727471953837025,19.169783620656695,18.109050085058037,-29.329369458247267,-29.669261122910925,-10.066543840870056,-10.120444371861812,27.94766471816585,28.577405660928115,-16.56293444635102,-16.828547911902774,-16.173682846868275,-15.272762781083935,-3.892852037515914,-4.900715074111297,-15.935971121323163,-15.111425539779633,15.763253122238655,16.926238666131038,-10.255035805028834,-10.22692844759881,8.776094580657597,9.22502691803755,2.496801427462685,1.1113560212448954,29.55702377429124,30.107164389922033,-16.0835620754382,-16.11251509808445,33.77192254556178,32.94578662789241,32.99668029310346,30.667645816425534,-9.940944116408058,-9.437828386916122
0.4314314314314314,14.861496785879988,14.453868817116373,24.179171686148717,24.055485905088993,-41.2545289761213,-40.27901838876536,-16.271151023370706,-15.722707232260472,14.882382066739268,14.556718459470932,-22.52793778873636,-20.67653800530372,-9.989342975346114,-9.195831089516519,-16.188263002893525,-15.759325968055306,-35.59545412481233,-35.314446815639364,-28.904158578373693,-27.796795921744046,8.778130449435936,9.451328275384899,15.42610291769896,16.21592009949775,-16.61853164035205,-17.96532048543251,-10.241782112877171,-10.889168967443098,20.335737106140293,18.524307715047545,-22.85111245972705,-22.84942707241129,27.991699754165452,28.977381115913637,-9.966443162134285,-9.934050561168121,-34.781772331455485,-33.86707802707608,29.752942892349953,29.97415551233452,-16.13953156415083,-15.726903388052547,21.341272171715264,20.978168410252174,-29.270437656126575,-30.58299871480213,3.1508069863713644,4.095167722237852,33.79014629079115,33.54251242234021,-10.486489628820657,-11.116138035944878,-29.026249883532497,-28.43345470911848,33.88021550264305,33.71419826861797,8.228198658794788,6.918551299242343,21.336599947187104,20.74942548196524,33.76761398481914,33.727536344321,19.192381907981005,18.10391854930352,-29.325149808053673,-29.66395067245327,-10.067319841415216,-10.115631096823448,27.942957639354685,28.575721600054436,-16.560279136995767,-16.82585563815854,-16.179625847789023,-15.28160274129637,-3.891404044995598,-4.88439815732132,-15.943143990696052,-15.115069988933822,15.75525919411658,16.914626043442386,-10.253665010915292,-10.224819020904809,8.775405587147944,9.216568820386264,2.4972629166476823,1.137951557636409,29.541455091712344,30.10020117793239,-16.085440279584084,-16.10570280386958,33.77236365101508,32.95639137200419,33.01886198027216,30.670284860733773,-9.943948665169684,-9.43881543754667
0.4324324324324324,14.864415492388652,14.458016501857132,24.170295400336233,24.04557049224666,-41.257871529329414,-40.29710265692781,-16.276027163859027,-15.723848669522756,14.885062418174876,14.559936622557862,-22.53352814603447,-20.687480166361162,-9.9910399834101,-9.211250494261272,-16.19087664303558,-15.761106712206011,-35.59151407285932,-35.313352450589676,-28.90653275135141,-27.81595234386489,8.776394288881699,9.446825165487253,15.420021272317458,16.21148117302737,-16.614001863794027,-17.948760497428026,-10.238969145991245,-10.879342850097855,20.355410441831136,18.53007261876952,-22.85177248898163,-22.849990521447946,27.986826587529944,28.96681570387853,-9.967871678934513,-9.93084376546589,-34.788142348791226,-33.87266657754711,29.74836056759355,29.971649625406673,-16.143000096484936,-15.725137106470614,21.34299743860707,20.98539720160827,-29.26411779082216,-30.572070412143777,3.1431042663166986,4.0875802752824395,33.7922293605128,33.54156927428118,-10.484129144092844,-11.104450378264907,-29.026028518395936,-28.447223496901916,33.88019394540426,33.71805118097851,8.236225882547904,6.929228474652023,21.338307094497026,20.75599561444074,33.76712007283833,33.72767755728901,19.215488210196472,18.09865348123765,-29.32091914924804,-29.658602647317267,-10.068100560065371,-10.110923765838569,27.938311496479976,28.57384490573273,-16.55764403231174,-16.823179283318364,-16.18555457413131,-15.290535627945806,-3.890004090938591,-4.867923289456555,-15.95024862247398,-15.118857019066178,15.747347554716846,16.90287020399119,-10.25227721482981,-10.222724077161065,8.774769258329878,9.208329734485545,2.4976710492616756,1.1648231603480435,29.52556751502211,30.09316448809821,-16.087297425847815,-16.098913756479575,33.7727557839504,32.967226077973336,33.04080334706333,30.672874799576416,-9.946908074100955,-9.439998140320764
0.4334334334334334,14.86730385837995,14.462183391824679,24.16109739072848,24.035360342155954,-41.26118689643335,-40.31507800600561,-16.2808803336577,-15.725060362638184,14.887728196224408,14.563315114947494,-22.538820498754053,-20.698889555220028,-9.992707055325331,-9.226603583411803,-16.19346564147056,-15.763030843391142,-35.58746730339713,-35.31216640196955,-28.908883326321295,-27.83519869889237,8.7747593951578,9.44220515183821,15.414004418573258,16.206884128175655,-16.60955928344538,-17.93189131971394,-10.236170174049114,-10.869300811686651,20.3748335622314,18.535969475751493,-22.852450496746354,-22.850417206888114,27.982037241625143,28.956142874233645,-9.969302894756742,-9.927701798584897,-34.794428731568075,-33.878405637562565,29.743719504253303,29.96911001262817,-16.146444170231323,-15.723611600343837,21.34470419947044,20.992615961072453,-29.257868685129864,-30.560738974788837,3.135462317123868,4.079912363967816,33.794297435205124,33.54087710108877,-10.481806421966027,-11.092761168855931,-29.025791901385155,-28.460939611059008,33.88016209540879,33.721879745557565,8.244165841462776,6.940092744413059,21.33995919143769,20.762692477866274,33.766600190781546,33.727897254627905,19.239103489760375,18.0932498365477,-29.31667815409956,-29.653217564416334,-10.06888530446214,-10.106322080281624,27.933725926915784,28.5717761828184,-16.555029076936428,-16.820515719520102,-16.191467181223196,-15.299558257866442,-3.8886495485404016,-4.851294944018565,-15.957283874531669,-15.122786612216741,15.739517393013454,16.890970830098137,-10.250872761975,-10.220642847415226,8.774185682558484,9.200308409632013,2.498028697956208,1.1919520922536553,29.509357903077344,30.086051897751382,-16.089131324709147,-16.092150711518087,33.77310325793709,32.978293891053916,33.062497992591,30.67541268737843,-9.949822506075826,-9.441375284567851
0.4344344344344344,14.870161945817562,14.466370264376314,24.15156458999161,24.024844881973046,-41.26447504694913,-40.33293868420097,-16.285708427155466,-15.726343023102668,14.890381066871177,14.566855300424706,-22.54382221418984,-20.710777633901152,-9.99434446559221,-9.241883579021453,-16.196029762379055,-15.765095947745278,-35.58331246926683,-35.31088657732152,-28.911209628054134,-27.854524735507514,8.773223366050704,9.437470919798637,15.40805290545926,16.202129373427802,-16.60520156822442,-17.914716089253258,-10.23338510658504,-10.859047222551895,20.39400189934184,18.542000436953426,-22.853143367635894,-22.85070412520936,27.977331984481452,28.94536479023099,-9.97073627205275,-9.924625458929048,-34.800631161735275,-33.88429667265541,29.73901842873001,29.96653612732288,-16.14986345127067,-15.722323947567462,21.34639380460827,20.99982719701665,-29.251686882769572,-30.549000145613594,3.127881546555557,4.072163593324109,33.79635105507287,33.5404374447922,-10.479519241805756,-11.081072623276956,-29.025540677852504,-28.474595416033978,33.880120717359524,33.725686104846815,8.252018327209411,6.951145209800912,21.341557545989968,20.76951530653285,33.76605603837464,33.728197126512676,19.26322761929787,18.08770233488201,-29.31242754130235,-29.647795908248984,-10.069673363068144,-10.101825631047369,27.929200501249387,28.569516159257915,-16.552434183356706,-16.81786177510689,-16.19736164574891,-15.308667013923266,-3.8873378759221975,-4.834518088280048,-15.96424866289224,-15.126858742065167,15.731767848914382,16.878927754890437,-10.24945200534218,-10.2185744176611,8.773654931804053,9.192503485606444,2.4983386586337786,1.219318448789827,29.49282346320715,30.078860983583365,-16.090939808416596,-16.085416436099145,33.7734103788642,32.98959769133445,33.08393997720561,30.677895500540348,-9.952692136839524,-9.442945437465811
0.4354354354354354,14.872989839713224,14.470577947147186,24.14168353401177,24.014013207314125,-41.26773592542019,-40.35067869615084,-16.290509194083985,-15.727697283821216,14.89302273405086,14.570558442304776,-22.54854070994017,-20.723155375427062,-9.9959524633927,-9.25708343784203,-16.198568767124524,-15.767299415426523,-35.57904826508736,-35.30951084887998,-28.913510810695993,-27.873919456160536,8.771783701968205,9.432625329126187,15.402167244668975,16.197217440044273,-16.600926447506207,-17.897238662552454,-10.230613973371645,-10.84858681025569,20.412911421637546,18.548167759274925,-22.853847862829873,-22.850848305315488,27.972711102643377,28.934483796717025,-9.972171276064362,-9.921615481979229,-34.806749365403235,-33.89034102178416,29.73425606527708,29.96392741400989,-16.15325759819903,-15.72127102927287,21.348067661738757,21.007033491894887,-29.245568999254456,-30.536849933542936,3.120362285042677,4.064333551416556,33.798390727457395,33.5402516444837,-10.477265244437133,-11.069386849818294,-29.02527543025223,-28.48818305752085,33.88007056984642,33.72947239273046,8.25978316120498,6.962386735893877,21.34310346596567,20.776463177870266,33.76548948808942,33.728578888664806,19.287859296722296,18.082005447686786,-29.308168072753627,-29.642338129258697,-10.07046400503862,-10.097433895410571,27.92473472471457,28.567065692262357,-16.549859232898324,-16.815214237679406,-16.203235760384036,-15.317857845626914,-3.8860666147620857,-4.817598192214374,-15.971141960652629,-15.131073368204847,15.724098014033276,16.866740975280695,-10.248015301614664,-10.216517726213064,8.773177065837816,9.18491349825366,2.4986036529461164,1.2469012031583915,29.475961790232496,30.071589325852152,-16.09272073169295,-16.078713712506755,33.773681449302074,33.00114006220352,33.10512380455483,30.68032013720568,-9.955517154116931,-9.444706942390324
0.4364364364364364,14.875787646992016,14.474807318566238,24.131440363458747,24.00285408481698,-41.270969452676376,-40.36829181537535,-16.295280234636284,-15.729123693205208,14.895654937611752,14.574425691544683,-22.552983431118573,-20.736033169785784,-9.997531273868628,-9.27219586712014,-16.201082414272722,-15.769638440689768,-35.574673434058376,-35.30803705546919,-28.91578585942323,-27.893371112788838,8.770437819589427,9.427671413106845,15.39634791168766,16.192148987710425,-16.596731710251962,-17.87946363910606,-10.227856919076023,-10.83792466122033,20.431558619513556,18.554473814795358,-22.85456061896978,-22.850846819323753,27.968174900767153,28.923502427017507,-9.973607374699668,-9.918672536672863,-34.812783110964105,-33.89653988532571,29.729431139127406,29.961283308927953,-16.156626261367602,-15.720449532595207,21.349727235159342,21.0142374883037,-29.239511721859184,-30.52428463985741,3.11290478566403,4.056421812591151,33.80041692858382,33.54032081964473,-10.475041930821806,-11.057705844303593,-29.024996678743967,-28.501694472449945,33.88001240519575,33.7332407218999,8.26746019663212,6.9738179382837915,21.34459825744301,20.783535001238178,33.76490258857489,33.72904427934431,19.312995960247324,18.076153385760257,-29.30390055024803,-29.636844642407908,-10.071256480025385,-10.093146233832673,27.92032803880483,28.56442577453486,-16.54730407669738,-16.812569857357335,-16.20908712912573,-15.327126272903374,-3.884833388632298,-4.800541235496184,-15.977962796741652,-15.135430430241556,15.716506932583096,16.85441066525972,-10.246563007024864,-10.21447156148104,8.772752136404774,9.177536884593744,2.498826330935318,1.2746782613291352,29.458770909097648,30.064234512751266,-16.094471972560346,-16.072045342220314,33.773920772713765,33.01292325760821,33.12604440245794,30.68268341722253,-9.958297756698531,-9.446657917437864
0.4374374374374374,14.878555495403932,14.479059308062702,24.120820827331823,23.99135595699235,-41.27417552704467,-40.385771600907546,-16.300018995480066,-15.730622709200444,14.898279451152968,14.57845807478708,-22.55715782867105,-20.74942072420564,-9.99908109929499,-9.287213343768798,-16.203570459549162,-15.772110022524378,-35.570186775180666,-35.30646300483205,-28.91803359277908,-27.91286720822202,8.769183065383729,9.422612376907049,15.390595346968626,16.18692481001136,-16.592615203885043,-17.861396381872623,-10.225114197567065,-10.827066221044454,20.44994048947687,18.56092110043673,-22.855278147761418,-22.850696794121436,27.96372370100547,28.912423409447594,-9.975044038331696,-9.915797221888191,-34.81873220713522,-33.902894312782024,29.724542379866502,29.958603240607935,-16.159969081921567,-15.719855953507523,21.351374044694644,21.02144187439631,-29.23351180935344,-30.511300885493903,3.105509224346561,4.048427941092973,33.80243010550784,33.54064585380066,-10.472846661622285,-11.046031485062532,-29.02470488175057,-28.51512140049616,33.87994696944688,33.7369931711156,8.275049320471497,6.985439170308975,21.346043223328156,20.79072950707967,33.76429756724392,33.729595056082616,19.33863370418699,18.070140086591195,-29.29962581211523,-29.631315825991432,-10.0720500179194,-10.08896188676917,27.915979823080693,28.56159754051117,-16.54476853665047,-16.809925350263118,-16.21491316348483,-15.336467393165547,-3.883635901068269,-4.783353712393152,-15.98471025451979,-15.139929841727719,15.708993602419977,16.841937189443346,-10.245095473207211,-10.212434560202222,8.772380191311973,9.170371987432578,2.4990092737975913,1.3026265267061052,29.441249321166065,30.056794144930944,-16.09619143331985,-16.06541415028031,33.774132657339436,33.02494916823046,33.146697102869474,30.68498208228889,-9.961034153505713,-9.448796254183398
0.4384384384384384,14.881293532485904,14.48333489593952,24.109810288793344,23.979506949677223,-41.27735402551069,-40.40311141804153,-16.304722766829492,-15.732194693284258,14.900898079707105,14.58265648243092,-22.561071338912516,-20.763326958107484,-10.000602120149846,-9.302128136796812,-16.206032655737662,-15.774710965927015,-35.56558715090064,-35.30478647643488,-28.92025266580087,-27.932394503716086,8.768016728903186,9.417451595099658,15.384909957189263,16.181545839690617,-16.588574832943095,-17.843043034355173,-10.222386165914312,-10.81601729342461,20.468054517288447,18.56751224801336,-22.855996836430755,-22.850395423675717,27.959357842151785,28.90124967334696,-9.976480739522994,-9.912990063059807,-34.82459650093482,-33.90940519026289,29.71958852506144,29.955886630493215,-16.163285690843715,-15.719486599781249,21.353009664392555,21.028649368717954,-29.227566091582307,-30.49789563933493,3.0981757003122565,4.040351495076069,33.804430678226964,33.54122737867966,-10.47067665777362,-11.034365528091127,-29.02440043647806,-28.528455397161935,33.87987500245041,33.74073177244274,8.28255045552974,6.997250510954214,21.347439662041623,20.79804523657498,33.76367683186979,33.730232992166144,19.364767196552783,18.06395920156055,-29.29534472982639,-29.625752020713623,-10.07284382854056,-10.084879971537823,27.911689397186297,28.55858227257091,-16.54225240634144,-16.807277402240597,-16.220711079716953,-15.345875891791819,-3.8824719333970994,-4.766042634373654,-15.99138347023158,-15.144571483941952,15.70155697626692,16.829321116803403,-10.243613043088535,-10.210405206187701,8.772061278358418,9.1634170594417,2.499154996748062,1.3307219741669032,29.423396054161003,30.04926584015994,-16.097877041723134,-16.058822989959975,33.77432141957286,33.037219286733325,33.16707762120172,30.687212796264024,-9.96372656263791,-9.451119616736921
0.4394394394394394,14.884001924577577,14.487635112890809,24.098393733627717,23.967294882426984,-41.280504804831025,-40.420304463061896,-16.30938868074444,-15.733839904473413,14.903512657229244,14.587021656822042,-22.564731364385185,-20.777759893225596,-10.002094496084016,-9.316932332819468,-16.208468752524333,-15.777437883878676,-35.56087349518257,-35.303005224796664,-28.922441574050453,-27.951939033009754,8.766936055761986,9.412192608322894,15.379292116580126,16.176013153654225,-16.584608557535784,-17.82441053386629,-10.219673278115192,-10.804784037620351,20.485898660248203,18.574250034618842,-22.856712949184296,-22.84993998206796,27.955077678512794,28.88998435453335,-9.977916952680832,-9.910251508952983,-34.83037587560111,-33.91607322781372,29.71456832415308,29.953132893607506,-16.166575708009933,-15.71933759413476,21.354635720928048,21.035862704533958,-29.22167146897722,-30.484066247482527,3.090904236799351,4.03219203102525,33.80641904192182,33.54206575905177,-10.468529002183391,-11.022709602417455,-29.024083679408193,-28.541687848476666,33.87979723808016,33.74445849859607,8.289963562443766,7.009251753566271,21.3487888663276,20.80548053193529,33.76304297104276,33.73095987288275,19.391389599567336,18.05760408309757,-29.291058204593178,-29.620153529051894,-10.073637101285788,-10.08089947931373,27.907456023091527,28.55538140717631,-16.539755451943638,-16.804622672820784,-16.226477897277594,-15.355346056069799,-3.881339342354398,-4.748615530261672,-15.997981631323668,-15.14935519952188,15.694195963148037,16.816563234502507,-10.242116046857044,-10.208381829643447,8.771795449030932,9.156670266679658,2.4992659519637437,1.3589397330290172,29.4052107156456,30.041647238114606,-16.099526752376857,-16.05227474769866,33.774491386647846,33.04973467225849,33.1871820352686,30.689372145620574,-9.966375210404832,-9.453625441164833
0.4404404404404404,14.886680855893328,14.491961039141403,24.086555781697495,23.954707282208478,-41.28362770259736,-40.43734379174189,-16.314013710828608,-15.735558493387641,14.906125043849574,14.591554180653821,-22.568145256131125,-20.79272653952404,-10.00355836679552,-9.331617864416698,-16.210878496292718,-15.780287200091907,-35.5560448220092,-35.30111698339396,-28.924598658660944,-27.971486123234254,8.76593826022492,9.406839119038612,15.37374216831919,16.170327977685183,-16.58071439163721,-17.805506620573375,-10.216976078583253,-10.793372964409329,20.503471328804228,18.58113739328557,-22.85742262982509,-22.849327837208982,27.950883578474308,28.87863080006261,-9.9793521536489,-9.907581928624932,-34.83607024846743,-33.92289894666383,29.709480542616692,29.950341439269256,-16.169838741264975,-15.719404877632284,21.356253891669652,21.04308461372493,-29.21582491208291,-30.469810463513173,3.0836947820868517,4.0239491086112755,33.80839556929361,33.543161078422386,-10.466400642678805,-11.011065205691324,-29.023754886776725,-28.554809987341137,33.87971440454948,33.74817525053549,8.297288641642353,7.0214423955348035,21.35009212218347,20.813033527476552,33.76239875333486,33.73177749154587,19.418492494318677,18.05106777189464,-29.28676716398112,-29.614520614926867,-10.074429004749032,-10.077019272322525,27.903278907577004,28.551996540894685,-16.53727741309768,-16.80195779944629,-16.23221043869078,-15.364871792612186,-3.880236057519803,-4.731080443778621,-16.004503974643463,-15.154280785956283,15.686909430064835,16.80366456174144,-10.24060479805036,-10.206362607125625,8.771582761888366,9.150129691529282,2.499344531580405,1.3872541783451007,29.386693549838764,30.033936005280147,-16.101138548423236,-16.045772348242135,33.77464689845389,33.062495914388016,33.20700676410485,30.691456640003356,-9.968980330347676,-9.45631093534274
0.4414414414414414,14.889330527652143,14.496313803187675,24.074280701803623,23.941731400781,-41.286722538254445,-40.45422235132403,-16.318594673496648,-15.737350496416601,14.908737122842195,14.59625446566233,-22.57132029746126,-20.80823277768115,-10.00499385281528,-9.346176541050513,-16.213261629877085,-15.78325515258949,-35.551100234307725,-35.29911946919597,-28.926722112510692,-27.991020422934255,8.765020537336014,9.401394986364751,15.368260425982228,16.16449169083811,-16.576890401241485,-17.786339841944397,-10.214295195425978,-10.781790930486837,20.52077136765444,18.58817742383579,-22.85812190567246,-22.848556465175868,27.94677592272158,28.86719257217874,-9.980785819242591,-9.904981608601423,-34.84167956880771,-33.929882666476125,29.704323966393023,29.94751167185131,-16.17307438552841,-15.719684213394402,21.3578659023587,21.05031781032445,-29.21002346118785,-30.45512647970989,3.0765472108524037,4.015622296001444,33.81036061296496,33.54451312574816,-10.464288396314863,-10.999433700017326,-29.023414275053113,-28.567812911530645,33.87962722482128,33.75188384545783,8.304525735245758,7.033821629087436,21.35135070790638,20.82070214161054,33.76174712502251,33.732687645313305,19.44606581087411,18.044342984298375,-29.28247255855713,-29.60885350369638,-10.075218686329189,-10.073238081307403,27.899157204979833,28.548429436261394,-16.534818003765913,-16.799279401965332,-16.23790533102194,-15.374446648197408,-3.879160078602787,-4.713445928321899,-16.010949784535295,-15.15934798894061,15.679696203946698,16.79062636351679,-10.239079589802447,-10.204345562189863,8.771423285555013,9.143793335027867,2.4993930707176837,1.4156390297848067,29.36784549745162,30.02612983994722,-16.10271044354335,-16.039318759923482,33.77479230830506,33.07550309681739,33.226548546905235,30.693462712851627,-9.971542162253977,-9.4591730793056
0.4424424424424424,14.89195115726608,14.500694580120255,24.06155243039363,23.928354236176823,-41.28978911407485,-40.47093301562567,-16.323128230975158,-15.73921583004057,14.911350797258102,14.601122741692224,-22.574263689293353,-20.824283239069327,-10.006401056212123,-9.360600082204057,-16.215617892282207,-15.786337798169678,-35.54603893329445,-35.29701038788694,-28.928809987629688,-28.010525937372297,8.764180074527152,9.395864219966477,15.362847175039006,16.15850582948876,-16.573134702409497,-17.766919552248332,-10.21163133353618,-10.770045131271583,20.537798036495072,18.59537340382553,-22.85880669292637,-22.847623465093395,27.942755102071963,28.855673451334326,-9.982217426736057,-9.902450750297072,-34.847203815668266,-33.937024492684756,29.69909740658795,29.94464299158417,-16.17628222194196,-15.720171190678927,21.359473524346647,21.057564973773967,-29.20426422614729,-30.44001295926537,3.0694613258940837,4.007211175647338,33.81231450791233,33.54612138333497,-10.462188955149324,-10.987816308051517,-29.023062001439794,-28.580687603353663,33.87953641709914,33.75558600533062,8.311674928883983,7.0463883333438115,21.352565893252702,20.82848406988522,33.761091206221806,33.733692130819854,19.47409776525384,18.037422100007774,-29.27817535858906,-29.603152382486822,-10.076005271844227,-10.069554503348982,27.895090020218877,28.544682027440924,-16.532376913065896,-16.796584087405535,-16.243559009141954,-15.384063833931545,-3.878109472611431,-4.6957210388416435,-16.01731839085296,-15.1645564955978,15.67255507390754,16.777450164175303,-10.237540691288247,-10.202328566792804,8.771317101242532,9.13765911856995,2.4994138505054413,1.4440674572289143,29.348668258106063,30.01822647728545,-16.10424048433266,-16.032917000006652,33.774931982494905,33.088755761023165,33.24580442231833,30.69538672203175,-9.974060951171312,-9.462208626159006
0.4434434434434434,14.894542977587204,14.50510458951093,24.04835459459892,23.914562558716234,-41.292827216094445,-40.48746862284678,-16.32761089619233,-15.741154285357306,14.913967986165794,14.60615904619902,-22.57698253712252,-20.84088118431867,-10.007780061226637,-9.37488015236171,-16.217947018379146,-15.789531017805272,-35.540860228227366,-35.29478743983571,-28.930860203934223,-28.029986071193097,8.763414062655006,9.390250973001306,15.357502674383817,16.15237209101892,-16.569445459233922,-17.747255906808387,-10.20898526751662,-10.758143092085678,20.554550990556123,18.602728799464384,-22.85947280360631,-22.846526574464466,27.938821514874032,28.844077438159896,-9.983646453310298,-9.899989467707002,-34.85264299570298,-33.94432430401145,29.6937997044345,29.94173479540069,-16.179461817070834,-15.720861229386983,21.36107857133107,21.064828731966852,-29.198544386489665,-30.42446906944569,3.0624368602467027,3.9987153505702473,33.81425757389918,33.54798501606536,-10.460098893577957,-10.976214109382875,-29.022698164411548,-28.593424950944662,33.87944269538597,33.759283346111424,8.318736353414307,7.059141067766657,21.353738938705867,20.836376779198606,33.7604342853004,33.73479273964468,19.502574804727622,18.030297150223646,-29.273876550813153,-29.597417400870913,-10.076787865172262,-10.065967000119194,27.891076412118277,28.54075642564523,-16.5299538060864,-16.793868455036773,-16.24916772096102,-15.39371625257171,-3.877082370937846,-4.677915320690372,-16.023609166909196,-15.169905927564542,15.66548479384027,16.7641377606403,-10.23598834440393,-10.20030934350201,8.771264304718468,9.131724884965388,2.4994091010830384,1.472512192086365,29.329164354763066,30.01022369447367,-16.105726753101138,-16.0265701400028,33.77507029848221,33.102252870246595,33.26477170831851,30.697224950417084,-9.97653694642574,-9.465414103612
