Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,31.96492651103253,32.71605876688091,26.550381647639917,25.79901835236699,22.8720838427228,22.01841479712813,-8.400821854931786,-8.697960352102722,9.948532286392746,9.41636302026579,3.963013995524045,3.1001710086912957,11.328828081875326,11.402349744215316,-25.346241186434497,-25.32425979892227,3.489404858857167,3.4191136745476767,5.751580441426711,6.400314116649603,-28.107940330374355,-28.663340662425252,-14.428943973062808,-13.878144742949308,-34.160164299050194,-34.447301493193144,-0.1429697427126803,-0.09162253336083008,-20.947266662093263,-19.822110006662413,16.719094811108437,17.70643453679035
3.12,31.957943690403937,32.71010110776114,26.557252119736773,25.80075017761709,22.875498553335703,22.023630277727914,-8.398336332711331,-8.695308959957769,9.951503180758172,9.41866035220641,3.9657900410619114,3.1069938652022384,11.327133114167772,11.40225410030216,-25.347277513065656,-25.3216626564916,3.4919474966292414,3.416916560662201,5.7457607884696085,6.396635805125996,-28.10453771113866,-28.658208589384643,-14.430792156996777,-13.88126805319647,-34.15852642251237,-34.44328084115082,-0.1449327161044142,-0.09066346137063275,-20.95010583034464,-19.831395401732554,16.715178126230814,17.699344144599483
3.13,31.95092372435047,32.704100230828224,26.564189316587093,25.802492935266617,22.87889322026068,22.028897555906962,-8.395837326372705,-8.692650744139089,9.954460086359685,9.421009311271808,3.9685445657382097,3.113868857679443,11.325415426349048,11.402148064857602,-25.34833505957798,-25.31907207017888,3.494511342670687,3.4147631536164433,5.7399129770750745,6.39293987289033,-28.101141443257195,-28.65305838528926,-14.43261238508348,-13.88440824303263,-34.156901433175214,-34.43921846049392,-0.1469248425182494,-0.08972062442671716,-20.952905633207045,-19.840758591329184,16.71130589172101,17.692165564492395
3.14,31.94386661016326,32.69805606739109,26.571194080889963,25.804246387078347,22.88226773994804,22.03421650309842,-8.393324862251452,-8.689985493611807,9.957402709829449,9.423410315177097,3.9712778028530513,3.120795475242026,11.32367472583805,11.402031544405135,-25.34941402396535,-25.316488543969545,3.497096170177888,3.412654088011059,5.734037239913582,6.389225934503268,-28.097751604830787,-28.64789007907004,-14.434404391436855,-13.887565355712924,-34.15528945951238,-34.43511440163431,-0.1489463077946347,-0.08879431563130964,-20.955666211508117,-19.8501986099776,16.707478209606393,17.68489891262125
3.15,31.936772351485192,32.691968552737265,26.578267262691988,25.80601028765113,22.885622011681516,22.039586961206243,-8.390798972532115,-8.687312995166378,9.96033076105483,9.425863770048322,3.9739899893046378,3.1277731588496334,11.321910717034092,11.401904450029944,-25.35051460519509,-25.31391258776669,3.4997017466754645,3.410589996795586,5.728133817729601,6.385493596370737,-28.094368270822525,-28.642703707664406,-14.436167916883454,-13.890739427936373,-34.15369062672423,-34.43096873647175,-0.1509972964079842,-0.08788483083217227,-20.95838771099252,-19.85971441898202,16.703695169820698,17.677544359051087
3.16,31.92964095852368,32.68583762613161,26.58540971912831,25.807784384388828,22.888955937517103,22.04500874187199,-8.38825969543306,-8.684633033509161,9.963243953279845,9.428370069777978,3.9766813653698407,3.1348013002954636,11.32012310138945,11.401766697558282,-25.351637003165315,-25.311344717202772,3.502327834052167,3.408571511016098,5.7222029593364745,6.381742456761874,-28.090991513119334,-28.63749931645125,-14.437902709112125,-13.893930489408456,-34.15210505663388,-34.426781558903066,-0.1530779914164139,-0.08699246861651709,-20.96107028216495,-19.8693049052519,16.699956850368316,17.670102129461178
3.17,31.922472448265538,32.67966323081183,26.592622314142663,25.80956841747223,22.892269422221556,22.050481625768303,-8.385707075392155,-8.681945391354969,9.966142003210567,9.430929595373312,3.97935217448634,3.141879241262621,11.31831157748822,11.40161820773523,-25.352781418659863,-25.308785453441676,3.5049741886026324,3.4065992595568213,5.7162449216056865,6.377972105834888,-28.087621400595363,-28.632276959686834,-14.43960852282317,-13.897138562393305,-34.15053286757849,-34.422552985309,-0.1551885744109466,-0.08611753030323809,-20.96371408013552,-19.878968880228587,16.69626331749242,17.662572506822524
3.18,31.91526684469391,32.67344531398081,26.59990591818549,25.811362119834058,22.89556237321049,22.056005361922274,-8.383141163253104,-8.679249849521483,9.969024631124771,9.43354271429853,3.982002663036431,3.14900627245009,11.316475841131789,11.401458906400405,-25.353948053300915,-25.306235322971247,3.5076405610752315,3.404673868875969,5.710259969450423,6.374182125671209,-28.084257999176973,-28.62703670094043,-14.441285119876836,-13.90036366125603,-34.14897417429555,-34.41828315501617,-0.1573292254641838,-0.08526031993343604,-20.966319264467607,-19.888705078920236,16.692614625846744,17.654955833045832
3.19,31.908024179006997,32.66718382679557,26.607261407889258,25.81316521713699,22.89883470048619,22.0615796670719,-8.3805620164522,-8.6765461870255,9.971891560985975,9.436209779812218,3.984633080132628,3.1561816327747447,11.314615585431238,11.4012887246611,-25.35513710949914,-25.30369485738649,3.5103266967262376,3.402795962736065,5.704248375803324,6.370372090318183,-28.08090137190921,-28.62177861352835,-14.44293226944114,-13.903605791995883,-34.14742908780412,-34.41397223073192,-0.1595001230784468,-0.0844211442591755,-20.96888599902824,-19.898512159053322,16.689010818670752,17.647252510594015
3.2,31.900744489838385,32.660878724353175,26.614689665719908,25.81497742775482,22.902086316575215,22.067204225058934,-8.377969699205302,-8.67383418118092,9.97474252056217,9.438931130301297,3.987243677405165,3.163404508655609,11.312730500907008,11.40110759906242,-25.356348790401466,-25.301164593163687,3.5130323353805526,3.4009661619290985,5.698210421588347,6.366541565840669,-28.077551579023627,-28.616502780944927,-14.444549748138916,-13.906864951770983,-34.14589771528086,-34.40962039894953,-0.1617014441333846,-0.08360031273043883,-20.971414451841003,-19.908388700348592,16.68545192796791,17.6394630040532
3.21,31.893427823478746,32.654529965673376,26.62219157960355,25.816798462756644,22.90531713646575,22.0728786862614,-8.375364282694749,-8.67111360769845,9.977577241549438,9.441707088612976,3.989834708791508,3.1706740333868497,11.31082027559618,11.40091547175387,-25.357583299836385,-25.29864507142567,3.5157572114992135,3.399185083996879,5.692146395686642,6.362690110381866,-28.07420867800729,-28.611209297289097,-14.446137340194072,-13.910141128415315,-34.14438015993073,-34.40522787032136,-0.1639333638330495,-0.08279813748024739,-20.97390479494154,-19.918333203929446,16.68193797468689,17.631587841655875
3.22,31.88607423409869,32.64813751367817,26.629768042527328,25.818628025894178,22.908527077544925,22.078602667069063,-8.372745845256008,-8.6683842407869,9.980395459700704,9.444537961386226,3.9924064303279776,3.1779892866057584,11.3088845951677,11.400712290651885,-25.35884084225681,-25.29613683769856,3.518501054253909,3.39745334294697,5.686056594896381,6.358817274233651,-28.070872723672824,-28.6058982676849,-14.447694837576904,-13.913434299949003,-34.14287652085225,-34.40079487999769,-0.1661960556524409,-0.08201493330789306,-20.97635720423569,-19.928344091870468,16.678468968905413,17.623627616749665
3.23,31.878683783972537,32.64170133516829,26.637419952113422,25.820465813592065,22.911716059535973,22.084375749405172,-8.37011447256376,-8.665645853256036,9.983196914959784,9.44742403838438,3.994959099943574,3.185349293861979,11.306923143045973,11.400498009597804,-25.36012162268044,-25.293640441660312,3.5212635876087264,3.3957715489646487,5.67994132388647,6.3549225999168115,-28.06754376822935,-28.600569808694456,-14.44922204014845,-13.916744434082633,-34.141386892897145,-34.39632168792863,-0.1684896912835144,-0.08125101766025236,-20.97877185936026,-19.938419706893864,16.675044910016567,17.615582989205198
3.24,31.871256543702685,32.63522140079667,26.64514821016523,25.822311514941273,22.914884004435475,22.09019748029772,-8.367470257817164,-8.662898216620913,9.985981351601,9.450365591830568,3.997492977256104,3.1927530262941404,11.304935600543145,11.400272588510711,-25.361425846627647,-25.291156436881472,3.524044530409355,3.3941403081213513,5.673800895144082,6.3510056222714155,-28.064221861354177,-28.595224048721658,-14.450718755803772,-13.920071487716784,-34.139911366524416,-34.39180857912702,-0.1708144405806579,-0.0805067106111373,-20.98114894354645,-19.948558312220868,16.671665786917316,17.607454686756167
3.25,31.863792592444383,32.62869768503899,26.652953722184527,25.824164811695407,22.91803083645059,22.096067371503437,-8.364813301924004,-8.660141101207588,9.988748518374514,9.453362875747763,4.000008323370693,3.200199400419804,11.30292164700057,11.400035993534635,-25.362753720056876,-25.288685380558498,3.5268435964799467,3.3925602220801148,5.667635628915972,6.347065868557672,-28.06090705026508,-28.58986112840492,-14.452184800614058,-13.923415406437725,-34.138450027648524,-34.387255863889784,-0.1731704715056323,-0.07978233483865152,-20.98348864348597,-19.95875809158539,16.66833157819905,17.599243506264898
3.26,31.856292018130553,32.62213016616144,26.66083739685866,25.826025378269982,22.92115648193646,22.10198489918758,-8.362143713683428,-8.657374276260157,9.991498168657609,9.456416125305267,4.002505400680762,3.207687278044545,11.300880959939771,11.39978819717954,-25.36410544929751,-25.28622783324018,3.529660494727852,3.391031887798544,5.661445853143529,6.343102858567602,-28.057599379793015,-28.584481200997267,-14.453619998967476,-13.926776124010496,-34.13700295748179,-34.382663877975745,-0.1755579500719762,-0.07907821560050814,-20.985791149199834,-19.969017149416327,16.665042252339948,17.59095031490633
3.27,31.8487549176964,32.61551882618565,26.6688001455166,25.827892881744514,22.92426086933371,22.107949503662745,-8.35946160996697,-8.654597510049038,9.99423006061206,9.459525556173599,4.004984472671558,3.2152154662956316,11.298813215223428,11.399529178455568,-25.365481240980248,-25.283784358547592,3.5324949292564316,3.3895558972298687,5.655231903391543,6.339116104747775,-28.054298892455147,-28.579084432731857,-14.455024183708652,-13.93015356187058,-34.135570232370824,-34.378032982737565,-0.1779770402888736,-0.07839468070727974,-20.988056653909837,-19.979333511194817,16.661797767898932,17.582576051263537
3.28,31.841181397303497,32.608863650851106,26.67684288155279,25.829766981867387,22.927343929106293,22.11396058918942,-8.356767115897524,-8.65181056998041,9.996943957347836,9.462691363889713,4.007445803726307,3.222782717785433,11.29671808722675,11.399258922999982,-25.36688130196493,-25.28135552288817,3.535346599486133,3.3881328370227113,5.6489941227706755,6.335105112333479,-28.051005628528003,-28.573671003171274,-14.456397196276656,-13.933547628615393,-34.13415192362694,-34.37336356520599,-0.1804279041044827,-0.07773206049353773,-20.99028535391272,-19.98970512399215,16.658598073711087,17.57412172632786
3.29,31.833571572563,32.60216462957501,26.68496651981766,25.831647331063362,22.930405593679534,22.120017523841252,-8.354060365025944,-8.649013222706715,9.99963962709318,9.46591372323467,4.009889658935062,3.23038773090959,11.294595249019796,11.398977423196254,-25.368305839265886,-25.27894189516438,3.538215200284019,3.3867632882201537,5.642732861853623,6.331069379494522,-28.047719626120617,-28.56824110553855,-14.457738886841405,-13.936958219497045,-34.13274809735049,-34.368656038124264,-0.1829107013487238,-0.07709068778685589,-20.99247744845701,-20.000129857193464,16.655443109084306,17.56558842439662
3.3000000000000003,31.825925568757643,32.595421755409795,26.693171975973737,25.833533574443646,22.93344579737864,22.12611963943757,-8.35134149950493,-8.64620523423817,10.002316843371364,9.469192787625786,4.012316303906317,3.2380291502842455,11.292444372561112,11.398684678284761,-25.36975505997472,-25.27654404647771,3.5411004221019233,3.385447825958789,5.636448478584984,6.327008397493041,-28.044440921247524,-28.562794947028188,-14.459049114438306,-13.94038521591764,-34.13135881424911,-34.36391083993108,-0.1854255896755254,-0.07647089787463145,-20.994633139622504,-20.010605503411675,16.652332803997012,17.556977303861633
3.31,31.818243521062215,32.58863502499845,26.701460165816176,25.83542534981834,22.93646447636752,22.132266231545636,-8.348610670259825,-8.643386370055207,10.004975385184103,9.472528688525445,4.014726004581456,3.2457055673263038,11.290265128903265,11.398380694464562,-25.371229171180616,-25.27416254982851,3.5440019511233984,3.384187019168427,5.630141338184855,6.322921650853497,-28.041169547901433,-28.55733274909521,-14.46032774710109,-13.943828484928718,-34.12998412944975,-34.35912843469038,-0.1879727245045247,-0.07587302846870417,-20.996752632202437,-20.02112977959558,16.6492670792968,17.5482895978818
3.3200000000000003,31.81052557476207,32.581804438527854,26.70983200455666,25.837322287711196,22.939461568588243,22.13845655955497,-8.34586803715599,-8.64055639522172,10.00761503720187,9.475921534868727,4.0171190270520905,3.253415520980405,11.28805718841072,11.398065484985707,-25.372728379888088,-25.271797979812415,3.546919469419604,3.3829814302731465,5.623811813046193,6.318808617545216,-28.037905538125447,-28.55185474772036,-14.461574661992584,-13.947287878736216,-34.128624092304605,-34.35430931196658,-0.190552258962222,-0.07529741966773491,-20.998836133588224,-20.031700328335194,16.646245846899816,17.539526614933166
3.33,31.80277188546939,32.57492999968013,26.71828840606952,25.839224011376416,22.94243701370096,22.144689846825653,-8.343113769162322,-8.637715074499114,10.010235589961123,9.479371412512085,4.019495637380358,3.261157498595374,11.285820220990612,11.397739070231589,-25.374252892932283,-25.269450912314003,3.5498526551142784,3.381831614894408,5.617460282625976,6.314668769177637,-28.03464892208467,-28.546361193649602,-14.462789745533389,-13.950763234212644,-34.12727874619079,-34.349453986643844,-0.1931643438225841,-0.07474441391730856,-21.00088385365683,-20.042314719366708,16.643269009990764,17.530689739230095
3.34,31.794982619336704,32.56801171558247,26.726830282099012,25.841130136817416,22.945390753024505,22.150965280912473,-8.3403480445106,-8.634862172460991,10.012836840068609,9.482878383705268,4.02185610142223,3.268929936952706,11.283553896336924,11.397401477790837,-25.37580291689175,-25.26712192419844,3.5528011825579164,3.38073812155697,5.6110871333302565,6.310501571208578,-28.031399728137075,-28.540852352606024,-14.46397289352822,-13.954254372417942,-34.12594812830393,-34.34456299868841,-0.1958091274470955,-0.07421435596774181,-21.00289600466072,-20.052970451278505,16.640336463223342,17.52178043101151
3.35,31.787157953267343,32.561049596755396,26.73545854142663,25.84304027280728,22.948322729477702,22.157282013866492,-8.337571050850187,-8.631997453608491,10.015418590412732,9.486442486588702,4.02420068465389,3.2767312234486665,11.281257884188618,11.397052742518259,-25.37737865799876,-25.264811593001838,3.555764722511262,3.3797014913983423,5.604692758393149,6.306306483165653,-28.0281579829034,-28.535328505472318,-14.465124011289811,-13.957761098130755,-34.12463226944556,-34.33963691285306,-0.1984867557242528,-0.07370759282955511,-21.004872801120268,-20.063664953418844,16.637448092921012,17.51280022668625
3.36,31.779298075122405,32.554043657059786,26.744174088997458,25.844954020910762,22.95123288752148,22.163639162615134,-8.33478298539773,-8.62912068248613,10.01798065038212,9.490063734718598,4.026529652001231,3.2845596974312494,11.278931854602268,11.396692906584407,-25.37898032204717,-25.26252049662108,3.558742942338207,3.3787222578825196,5.598277557749877,6.302082958881181,-28.024923711336097,-28.529789948442026,-14.46624301376018,-13.961283199391742,-34.123331193804475,-34.33467631832304,-0.2011973720085,-0.07322447372658572,-21.00681445971876,-20.074395588005018,16.63460377727797,17.503750738832164
3.37,31.77140318392372,32.54699391364292,26.752977825004415,25.846870975507546,22.954121173101772,22.17003580942186,-8.331984055081413,-8.626231623798152,10.020522836091317,9.493742116621917,4.028843267672534,3.292413651692217,11.276575478239764,11.396322019513315,-25.38060811429784,-25.260249213003952,3.5617355062081715,3.377800946518763,5.591841937903965,6.297830446740671,-28.02169693678698,-28.524236993137897,-14.467329825629074,-13.964820447060637,-34.12204491873208,-34.32968182830307,-0.2039411170585992,-0.07276535004671753,-21.00872119919977,-20.08515965243254,16.631803386560193,17.494633656043938
3.38,31.76347349005252,32.53990038688368,26.761870643929576,25.84879072381656,22.956987533593473,22.17647100242597,-8.329174476679343,-8.623330042525234,10.023044970613697,9.497477595383447,4.031141794994363,3.3002913341140268,11.274188426671632,11.395940138208003,-25.382262239381667,-25.25799831984029,3.5647420753080143,3.376938074586159,5.585386311788711,6.293548389945086,-28.0184776810736,-28.518669966695537,-14.468384381449455,-13.968372594388704,-34.12077345451182,-34.32465407954521,-0.2067181289754339,-0.07233057529018827,-21.010593240266992,-20.09595438178235,16.629046783306425,17.48545074262477
3.39,31.75550921544325,32.53276310033722,26.770853433541333,25.85071284592108,22.95983191774531,22.182943756262883,-8.326354476951623,-8.620415704041596,10.0255468842215,9.501270108267041,4.033425496250732,3.308190949470345,11.271770372696576,11.395547326963406,-25.38394290120023,-25.255768394255004,3.567762308063513,3.376134150864713,5.578911098623083,6.289236226787106,-28.01526596454411,-28.5130892118109,-14.469406625749794,-13.971939376608384,-34.11951680412285,-34.31959373181771,-0.2095285431392401,-0.07192050501546189,-21.012430805486396,-20.106776951522548,16.62633382252904,17.47620383811802
3.4,31.74751059377212,32.525582080679364,26.77992707384674,25.852636914794346,22.96265427562588,22.189453052764737,-8.323524292765688,-8.617488374232353,10.028028414633,9.505119566373137,4.035694632525599,3.3161106613784295,11.269320990677787,11.395143657466363,-25.38565030282409,-25.25356001250378,3.5707958603704166,3.375389675373708,5.5724167237621804,6.284893390941456,-28.01206180614049,-28.507495086750044,-14.470396513142989,-13.97552051054173,-34.11827496299804,-34.31450146731516,-0.2123724921462602,-0.07153549678262998,-21.01423411919072,-20.117624480400586,16.623664351914655,17.466894856674962
3.41,31.739477870639902,32.51835735765105,26.789092435997983,25.85456249632539,22.96545455857086,22.19599784174101,-8.320684171214415,-8.614547819611142,10.03048940726668,9.509025854334528,4.037949463548712,3.324048594400521,11.266839956896623,11.39472920878238,-25.387384646388806,-25.251373749672283,3.573842385835062,3.3747051391180416,5.565903618542455,6.280519311769497,-28.008865223460052,-28.501887965319746,-14.471354008431724,-13.979115694229412,-34.11704791877656,-34.30937799001057,-0.2152501057448144,-0.07117591009432263,-21.01600340738619,-20.12849403352046,16.62103821202438,17.457525786255722
3.42,31.73141130374855,32.51108896400293,26.798350381152265,25.85648914934482,22.96823271913148,22.20257704183827,-8.317834369726594,-8.611593807437934,10.032929715502336,9.512988830052329,4.040190247544868,3.332002836290821,11.264326949924232,11.3943040673289,-25.389146132988664,-25.249210179379627,3.5769015360245087,3.374081023843237,5.559372220121865,6.276113414638143,-28.005676232815,-28.49626823679772,-14.472279086710026,-13.98272460658194,-34.115835651051135,-34.3042240249502,-0.2181615107707851,-0.07084210633410312,-21.017738897661477,-20.13938262559863,16.61845523649368,17.44809868766092
3.43,31.723311163071106,32.503776935440634,26.807701759284257,25.85841642565018,22.97098871102442,22.209189541477944,-8.314975156169249,-8.60862610583701,10.035349200948966,9.517008324473915,4.042417241086631,3.339971440383626,11.26178165101167,11.393868326834875,-25.3909349625682,-25.24706987348696,3.5799729607261277,3.3735178017998004,5.552822971315178,6.271675121253215,-28.002494849289985,-28.49063630582132,-14.473171733460848,-13.986346907054697,-34.114638131110404,-34.29904031749244,-0.2211068310825082,-0.07053444870231829,-21.01944081909875,-20.15028722439134,16.615915252231694,17.438615693392116
3.44,31.715177731014435,32.496421310570874,26.81714740795057,25.860343870030626,22.97372248908309,22.215834199870603,-8.312106808941367,-8.60564448391508,10.037747733719264,9.521084141414583,4.0446306989505265,3.347952428117588,11.25920374449914,11.393422088286446,-25.392751333811567,-25.244953401811927,3.5830563082165496,3.3730159355175675,5.546256320424644,6.267203850007281,-27.999321086797497,-28.484992592233603,-14.474031944649402,-13.989982235348496,-34.11345532167638,-34.29382763249198,-0.2240861874950652,-0.07025330214938824,-21.021109402186827,-20.161204754284903,16.61341807962,17.429079006340043
3.45,31.707011302574312,32.4890221308487,26.826688151005538,25.86227102029052,22.976434009210557,22.222509848104846,-8.309229617058561,-8.602648711879505,10.040125192710514,9.525216057424489,4.046830873976782,3.3559437916900468,11.256592918244865,11.392965459858619,-25.394595444029775,-25.2428613318498,3.58615122553984,3.3725758775906383,5.539672721066276,6.262699016342058,-27.99615495813094,-28.47933753088599,-14.474859726812086,-13.993630211137123,-34.11228717663761,-34.28858675343117,-0.2270996977139708,-0.06999903330650757,-21.022744878736344,-20.172132100039715,16.610963532710716,17.419490898300133
3.46,31.698812185482332,32.481579440526275,26.836324797267853,25.86419740727164,22.97912322833408,22.22921529030844,-8.306343880228157,-8.599638561156608,10.042481465891656,9.529403821702289,4.0490180169326395,3.3639434968346733,11.253948864074149,11.392498556832846,-25.39646748904589,-25.24079422850201,3.589257358794747,3.3721980704734715,5.533072631992014,6.258160033125413,-27.99299647501532,-28.473671571396817,-14.475655097140692,-13.99729043382341,-34.11113364077808,-34.283318481500366,-0.2301474762682488,-0.06977201041373617,-21.024347481796873,-20.18306611067757,16.608551419423897,17.409853708315705
3.47,31.690580700344167,32.47409328660346,26.846058139137742,25.86612255487361,22.98179010436143,22.235949304879217,-8.30344990891427,-8.596613804510103,10.044816450596205,9.533647156056805,4.051192376379271,3.371949485714996,11.251271278249195,11.392021501500487,-25.39836766307822,-25.23875265381284,3.5923743534308343,3.3718829462886513,5.526456516908014,6.253586311042916,-27.98984564815536,-28.467995177865188,-14.47641808356173,-14.000962482325306,-34.109994649502525,-34.27802363462962,-0.2332296344428903,-0.06957260324545823,-21.02591744557591,-20.194003603501237,16.606181541744153,17.400169840849824
3.48,31.68231718076868,32.466563718780556,26.855888951164243,25.86804598007222,22.984434596139103,22.242710645782665,-8.30054802439236,-8.593574216159588,10.04713005382075,9.537945754917848,4.053354198542359,3.3799596799254656,11.248559861960166,11.39153442305216,-25.40029615862163,-25.236737166714885,3.595501854553256,3.3716309266468025,5.519824844289391,6.24897725900399,-27.986702487281004,-28.462308828539847,-14.477148724810595,-14.004645914893274,-34.10887012855834,-34.27270304647411,-0.2363462802106875,-0.06940118303318858,-21.02745500535969,-20.204941368234277,16.603853695916456,17.39044176378768
3.49,31.67402197348737,32.45899078941349,26.86581798856257,25.86996719293522,22.9870566634125,22.249498043912848,-8.297638558792771,-8.590519571899165,10.04942219252863,9.542299285397084,4.055503727186353,3.387971983591149,11.245814321837958,11.391037457453075,-25.40225316632695,-25.234748322784117,3.59863950723593,3.371442422479075,5.513178087191697,6.244332284562592,-27.983567001190107,-28.456613015442905,-14.477847070500328,-14.008340268960328,-34.10775999375464,-34.267357565356136,-0.2394975181634359,-0.06925812238570175,-21.02896039743575,-20.215876171268178,16.60156767264108,17.38067200627221
