p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.3153153153153153,-20.059285756555596,-20.644154999122666,-7.504035767953145,-7.440676798954513,-13.475509371371023,-13.567670379799765,-19.67235578420084,-19.908861404722856,-19.926635024387792,-20.583171794989404,2.177432095259705,2.0575499617274073,33.90397536027138,33.74990187305595,-2.7719710008656704,-2.554059834594898,37.370457753416254,37.57574619738774,12.12340621529966,10.849100109310962,-24.57207567783817,-24.56287478876854,27.003082235377505,27.2813186350302,6.0681119552592975,5.46056414608625,-27.163726172798928,-26.483298708401783,-0.3768224974332721,-0.4268197622974029,-20.62770889011407,-21.266342208693388,-0.279086774480117,0.13749332455823354,-0.2763395356628413,-0.3024101122319228,-5.93614599676227,-5.554347624194653,6.571216405736067,7.2235495047872975,1.0409274791313614,1.7206656836325513,38.09899515918942,38.955218483101184
0.3163163163163163,-20.0554027163519,-20.639339569279496,-7.503529761969496,-7.442310571485799,-13.473025669928711,-13.570085373881346,-19.670341780753382,-19.907727573332405,-19.923925566542007,-20.574794026159715,2.1786647629489786,2.0581426963798255,33.90478921812523,33.749112352351624,-2.773015115919241,-2.5557858228890624,37.36826341557536,37.574005029428584,12.127888074691567,10.858847037671582,-24.57284645819163,-24.56113150407116,27.000474391295985,27.278920500708402,6.072026270297381,5.463079545040348,-27.167193460043727,-26.487785123585674,-0.3765165114730828,-0.4264378264737801,-20.621860670820407,-21.262662456088822,-0.2807303624484237,0.13426046916210116,-0.2763528698123525,-0.30186101522259173,-5.939179251578677,-5.555990575059693,6.567927560211842,7.220177737939854,1.036452292351412,1.7162709451280982,38.09334061885219,38.94954883730569
0.3173173173173173,-20.05152392171696,-20.634508791600172,-7.503018108101307,-7.443915112340177,-13.470533250205468,-13.572445499877489,-19.6683305033601,-19.906565829202385,-19.921225549672073,-20.566447507800746,2.179908254911853,2.058742150270522,33.90560784626737,33.748326627855846,-2.774056325089826,-2.557513169643627,37.36606998875969,37.572250710929815,12.13231714977623,10.86867661190709,-24.57363051226189,-24.559404192001832,26.997856563402426,27.27651189055405,6.075926093984587,5.4656384585175255,-27.17065834244869,-26.492282200324485,-0.3762105263520597,-0.42605411998002046,-20.615997497462725,-21.25894019989158,-0.2823617520454835,0.13098805438675223,-0.276367331903909,-0.30132251490712014,-5.942216260629304,-5.5576545640709485,6.56466870452894,7.216737452814038,1.031976510584082,1.7118532149738315,38.08770517755152,38.94381645538018
0.3183183183183183,-20.047649606898815,-20.62966255862029,-7.502500863400131,-7.445490343801069,-13.468032385814956,-13.574750134104896,-19.66632213016848,-19.905376162273676,-19.918534964211577,-20.558133017270052,2.1811626411490623,2.0593483908162304,33.90643124396179,33.74754480133426,-2.7750945740520647,-2.559241712962903,37.36387775462622,37.57048321256122,12.136693489142576,10.87858864222106,-24.574427847395572,-24.557693168565965,26.99522875169933,27.274092735427267,6.079810988821715,5.468241363574535,-27.174120705671942,-26.496789790689668,-0.3759045520218888,-0.4256686783346271,-20.61011978941172,-21.25517507860503,-0.2839809362399728,0.12767650568178782,-0.2763829083742695,-0.3007945003159399,-5.945256758335632,-5.559339919161464,6.561440026188762,7.213228226345417,1.0275003668711624,1.707412442035019,38.08208916805331,38.93802088370227
0.3193193193193193,-20.04378000386633,-20.624800763292924,-7.501978084901569,-7.447036198303145,-13.465523350025654,-13.57699866725853,-19.66431683775513,-19.904158571389132,-19.91585380020305,-20.549851313470047,2.1824279912726596,2.059961486083042,33.90725941026037,33.746766974270344,-2.7761298083194257,-2.5609712899069073,37.361686995397974,37.56870250574595,12.141017157423864,10.88858289107159,-24.575238469510616,-24.555998747092644,26.99259095593497,27.27166296573923,6.083680522819819,5.4708887316249895,-27.17758043555088,-26.501307745226324,-0.3755985983939987,-0.4252815369606973,-20.604227970193197,-21.25136673494746,-0.2855879093208889,0.12432627296854896,-0.2763995854098791,-0.3002768602572184,-5.9483004784725,-5.561046967136797,6.558241700316798,7.209649659020264,1.023024092767581,1.702948575735277,38.07649291424598,38.93216168570244
0.3203203203203203,-20.039915342250115,-20.619923299283194,-7.501449829600184,-7.4485526183402895,-13.463006415688875,-13.579190504734495,-19.662314801059154,-19.90291306430929,-19.91318204732031,-20.541603136681918,2.183704374488305,2.06058150479637,33.9080923440115,33.745993247836836,-2.7771619732415793,-2.5627017365589513,37.35949799372205,37.56690856269543,12.145288234970064,10.898659071348783,-24.576062383097153,-24.55432123810381,26.98994317561475,27.26922251151616,6.087534269636827,5.473581027854042,-27.181037418110105,-26.50583591298763,-0.3752926753379489,-0.42489273117989085,-20.598322467354592,-21.247514816166056,-0.2871826668411015,0.12093783085040692,-0.2764173489507222,-0.29976948335427367,-5.951347154268082,-5.56277603346076,6.555073889749351,7.206001376200612,1.0185479182525163,1.6984615661388778,38.070916731191446,38.9262384430512
0.3213213213213213,-20.036055849285837,-20.615030061273057,-7.5009161544246945,-7.450039556365969,-13.460481855168156,-13.581325066950813,-19.660316193316635,-19.901639657723145,-19.91051969488998,-20.53338920841782,2.184991859577741,2.061208516351031,33.90893004386873,33.7452237228672,-2.7781910140016195,-2.564432888094816,37.35731103252651,37.56510135644702,12.149506817514254,10.908816844543763,-24.576899591218872,-24.552660949184318,26.98728541001308,27.266771302465934,6.091371808708868,5.476318710613834,-27.18449153956926,-26.510374141569688,-0.3749867926798243,-0.42450229620652685,-20.592403712328245,-21.243618974356696,-0.2887652055633697,0.1175116787994241,-0.2764361846945086,-0.2992722580818166,-5.954396518503788,-5.564527442035305,6.551936745128075,7.202283029476009,1.014072071642008,1.693951364038357,38.065360925182425,38.92025075687582
0.3223223223223223,-20.03220174976,-20.610120945276243,-7.500377116213434,-7.451496974686352,-13.457949940269986,-13.583401789666352,-19.658321185996268,-19.900338377254144,-19.90786673191231,-20.52521023129088,2.1862905148814695,2.061842590821438,33.909772508299596,33.744458499827246,-2.7792168756131286,-2.566164578853442,37.355126394876194,37.563280860904314,12.153673015833531,10.91905581891364,-24.577750095514787,-24.55101818485306,26.984617658185808,27.26430926804734,6.095192725376259,5.479102230799848,-27.18794268635072,-26.51492227714672,-0.3746809602006383,-0.4241102671418079,-20.586472140291537,-21.239678866789273,-0.2903355234088686,0.11404834131766958,-0.2764560781011982,-0.2987850728010121,-5.957448303614022,-5.5663015149745325,6.548830405002011,7.198494298040173,1.009596779503142,1.6894179210475326,38.059825793805786,38.91419824900529
0.3233233233233233,-20.028353265958124,-20.605195848963138,-7.499832771690128,-7.452924845346524,-13.455410942175922,-13.58542012429814,-19.65632994873621,-19.89900925746149,-19.905223147081227,-20.517066888902605,2.1876004082816527,2.06248379897189,33.91061973559456,33.743697678786795,-2.7802395029170768,-2.567896642409067,37.352944363827746,37.56144705088042,12.15778695540508,10.929375547647163,-24.578613896201432,-24.54939324643528,26.98193991898323,27.261836337541883,6.0989966110041385,5.48193203120836,-27.191390745087137,-26.519480164506653,-0.3743751876347446,-0.42371667896816867,-20.58052819002399,-21.235694156238385,-0.2918936194082637,0.11054836807144015,-0.2764770143978645,-0.2983078157933559,-5.960502241785715,-5.568098572372809,6.545754995936803,7.19463489009054,1.005122266569881,1.6848611897000418,38.054311626011646,38.90808056324198
0.3243243243243243,-20.02451061761535,-20.600254671995422,-7.499283177439997,-7.454323150010153,-13.452865131376036,-13.587379538237265,-19.65434264928222,-19.89765234183693,-19.90258892880366,-20.508959845747125,2.1889216071852533,2.0631322122669475,33.91147172387604,33.74294135939156,-2.781258840578548,-2.569628911644722,37.35076522228388,37.559599902144306,12.161848776057909,10.939775527036154,-24.57949099207549,-24.547786431936238,26.979252191063544,27.259352440128108,6.10278306309773,5.484808545875242,-27.194835602628885,-26.52404764708698,-0.3740694846682607,-0.42332156654374853,-20.57457230376145,-21.23166451131907,-0.2934394936553629,0.10701233399661395,-0.2764989785839021,-0.29784037529336654,-5.963558065057578,-5.569918932067005,6.542710632630797,7.190704544248444,1.0006487556606043,1.680281123553492,38.04881870218787,38.90189736665828
0.3253253253253253,-20.02067402186948,-20.59529731637026,-7.498728389886208,-7.455691879832963,-13.450312777603742,-13.589279515163568,-19.65235945342711,-19.896267682797138,-19.899964065218107,-20.50088974713188,2.1902541785074328,2.0637879028818866,33.912328471107585,33.742189640835136,-2.7822748330832794,-2.5713612188270116,37.34858925284714,37.5577393914704,12.165858631620797,10.950255194658094,-24.580381380516876,-24.546198035916394,26.97655447290685,27.25685750495841,6.10655168541221,5.487732199396464,-27.198277146051336,-26.528624567010933,-0.3737638609375031,-0.42292496459698453,-20.56860492704744,-21.22758960682736,-0.2949731472633681,0.10344083937334479,-0.2765219554365763,-0.29738263952009375,-5.966615505419001,-5.571762909392866,6.5396974180376946,7.18670303099747,0.9961764675974324,1.675677677299311,38.04334729423977,38.895648350916304
0.3263263263263263,-20.016843693216433,-20.590323686773747,-7.498168465266703,-7.457031035330376,-13.447754149771969,-13.59111955535929,-19.65038052495158,-19.894855341671814,-19.89734854421248,-20.492857219114143,2.1915981886552256,2.0644509437132137,33.91318997510312,33.74144262183119,-2.7832874247340147,-2.5730933956820716,37.3464167376732,37.55586549669153,12.16981668956704,10.960813927575652,-24.581285057492263,-24.544628349368256,26.97384676282961,27.254351461238247,6.110302088057187,5.490703406230695,-27.201715262662024,-26.533210765123915,-0.3734583260274366,-0.42252690772132423,-20.562626508581843,-21.223469124085327,-0.2964945823237417,0.0998345098682964,-0.2765459295169185,-0.29693449670744965,-5.969674294908535,-5.57363081693553,6.536715443495457,7.1826301541372475,0.9917056211273833,1.6710508068783734,38.037897665674606,38.88933323360844
0.3273273273273273,-20.013019843468086,-20.585333690943326,-7.497603459611426,-7.458340626239696,-13.445189515910696,-13.592899176021783,-19.648406025566505,-19.89341538868768,-19.89474235344121,-20.48486286845293,2.192953703511508,2.0651214083892304,33.91405623353635,33.74070040058588,-2.784296559646654,-2.5748252734726154,37.344247958323976,37.55397819675548,12.17372313065644,10.97145104055919,-24.582202017559073,-24.54307765959507,26.971129058999537,27.251834238307644,6.114033887595793,5.493722569984511,-27.205149840007657,-26.537806081030165,-0.3731528894701388,-0.4221274303700551,-20.556637500066977,-21.219302751290293,-0.2980038018676953,0.09619399654261403,-0.2765708851759658,-0.2964958351333703,-5.972734165711894,-5.575522964274264,6.533764788861152,7.178485752249726,0.9872364328454334,1.6664004696024677,38.032470071690675,38.88295175961647
0.3283283283283283,-20.00920268171249,-20.58032724003882,-7.4970334287199565,-7.459620671377191,-13.442619143105835,-13.594617911575394,-19.6464361148567,-19.891947902948463,-19.89214548034163,-20.476907282575723,2.194320788419275,2.0657993712806313,33.91492724395018,33.739963074770436,-2.7853021817461965,-2.576556683075952,37.34208319562062,37.55207747178523,12.177578148575098,10.982165784338683,-24.583132253869874,-24.54154625009149,26.968401359450947,27.24930576572495,6.117746707138389,5.496790082680779,-27.208580765880992,-26.542410353129636,-0.3728475607432819,-0.42172656685124915,-20.55063835605125,-21.215090183867915,-0.2995008098303018,0.09251997582384067,-0.2765968065613464,-0.29606654314781894,-5.975794850259406,-5.57743965772144,6.530845522651421,7.17426970017472,0.9827691171195292,1.6617266242816557,38.02706475927069,38.876503702486495
0.3293293293293293,-20.00539241427648,-20.57530424902169,-7.49645842813959,-7.460871198490438,-13.440043297439452,-13.596275313982568,-19.644470950226225,-19.890452972411026,-19.88955791214963,-20.46899102955954,2.19569950816625,2.066484907511124,33.91580300376635,33.739230741494076,-2.786304234762474,-2.57828745506287,37.339922729496585,37.55016330314315,12.18138194957345,10.992957343891744,-24.584075758177303,-24.540034400426418,26.96566366210054,27.246765973352698,6.121440176430903,5.4999063240109,-27.212007928327584,-26.54702341865505,-0.3725423492686321,-0.4213243513228198,-20.54462953377051,-21.21083112482872,-0.3009856110172249,0.08881314944000289,-0.2766236776242076,-0.29564650919964497,-5.978856081322863,-5.579381200055854,6.527957702188278,7.169981910491253,0.9783038860176028,1.6570292313575636,38.0216819672791,38.86998886581691
0.3303303303303303,-20.001589244690592,-20.57026463704212,-7.495878513143871,-7.462092244106308,-13.437462243931336,-13.597870953054159,-19.64251068684525,-19.888930693857755,-19.88697963591464,-20.461114658125727,2.197089926969832,2.0671780929680468,33.916683510295066,33.738503497277094,-2.787302662225651,-2.5800174197772616,37.33776683885094,37.54823567349918,12.185134752103089,11.003824836774799,-24.585032520839412,-24.53854238612819,26.96291596476351,27.24421479144547,6.125113931937824,5.503071660571657,-27.21543121565237,-26.55164511370913,-0.3722372644105695,-0.4209208177876897,-20.538611492987172,-21.206525285127732,-0.3024582110740527,0.08507424431412182,-0.2766514821264874,-0.2952356218623145,-5.9819175921117,-5.581347890250472,6.52510137374992,7.165622335000975,0.9738409492366418,1.6523082530426283,38.01632192656317,38.863407084656195
0.3313313313313313,-19.997793373656354,-20.565208327833382,-7.495293738711601,-7.463283853374939,-13.434876246481902,-13.599404416758931,-19.640555477598586,-19.887381172865364,-19.884410638513867,-20.453278697648063,2.1984921084624163,2.067879004312974,33.91756876074478,33.73778143802431,-2.7882974074615103,-2.58174640741636,37.33561580140202,37.54629456690329,12.18883678645276,11.014767311504748,-24.586002530825485,-24.537070478572215,26.960158265170108,27.241652150739625,6.128767616919863,5.506286445087553,-27.21885051642613,-26.556275273301942,-0.3719323154746298,-0.42051600008906626,-20.532584695827357,-21.202172384026813,-0.3039186164582178,0.08130401241744607,-0.2766802036485264,-0.2948337698585322,-5.984979116368451,-5.5833400231947055,6.522276572726259,7.161190966209683,0.9693805140338542,1.6475636534653078,38.01098486005744,38.85675822690731
0.3323323323323323,-19.994004999015804,-20.560135250113056,-7.49470415950635,-7.464446079910074,-13.4322855678164,-13.600875311532146,-19.63860547303584,-19.88580452377022,-19.881850906665857,-20.44548365817356,2.1999061156770803,2.068587718992285,33.918458752232034,33.737064658998776,-2.7892884135864855,-2.58347424811146,37.333469893541654,37.54433996886235,12.192488294384008,11.025783745998705,-24.586985775722315,-24.53561894487132,26.95739056098248,27.23907798254477,6.132400881506339,5.509551015619574,-27.22226571949179,-26.560913731388368,-0.3716275117060683,-0.4201099319058235,-20.526549606616104,-21.19777214945925,-0.3053668344134777,0.07750323057975696,-0.2767098255970169,-0.29444084208377513,-5.988040388463412,-5.585357889411362,6.519483323778874,7.156687838802701,0.9649227851599728,1.642795398821249,38.00567098289136,38.85004219473492
0.3333333333333333,-19.99022431572332,-20.55504533799043,-7.494109829856469,-7.4655789856261014,-13.42969046943046,-13.602283262583086,-19.63666082132334,-19.88420086963031,-19.8793004269434,-20.437730030455505,2.2013320110336725,2.069304315247679,33.91935348179142,33.73635325479584,-2.790275623502463,-2.5852007720089762,37.33132939019003,37.5423718664215,12.196089528766912,11.036873046079698,-24.587982241740967,-24.53418804776889,26.954612849811888,27.23649221883677,6.136013382762298,5.512865694761462,-27.225676713970596,-26.56556032090566,-0.3713228622884493,-0.4197026467479875,-20.520506691710843,-21.193324318396172,-0.3068028729469247,0.07367270025516273,-0.2767403312132878,-0.2940567276287623,-5.991101143488476,-5.587401774768402,6.51672164100509,7.152113031109641,0.9604679647947336,1.6380034575303872,38.00038050249982,38.84325892597168
0.3343343343343343,-19.98645151581967,-20.54993853137953,-7.493510803735646,-7.466682640572169,-13.42709121153693,-13.60362791420131,-19.634721668197724,-19.882570342184007,-19.876759185785733,-20.430018285998198,2.2027698563253084,2.0700288721266125,33.920252946385574,33.73564731931752,-2.791258979891329,-2.5869258093516976,37.32919456465145,37.540390248250276,12.199640753216276,11.04803404405644,-24.588991913724,-24.532778045535018,26.951825129236227,27.233894792352157,6.139604784750424,5.516230788824656,-27.229083389268126,-26.570214873811057,-0.3710183763422617,-0.4192941779523233,-20.514456419333268,-21.188828637214325,-0.3082267408084903,0.06981324724187823,-0.2767717035819192,-0.2936813158008852,-5.994161117350059,-5.589471960185706,6.513991528105898,7.147466666553819,0.9560162524845616,1.6331878003999338,37.9951136187363,38.83640839551948
