Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.35,-4.907288023278881,-5.294414551981791,-13.75307519271064,-13.750959708702679,14.979143302780438,14.971829775831969,2.9196637613874605,3.3289426389313186,-9.459290247787155,-9.067202193155854,13.131865932837504,13.056486599842115,-6.258520794250245,-6.920575573369011,-10.15084616212808,-9.395127549072011,14.457040841155036,14.029713979681384
3.36,-4.9045117680409485,-5.291095024885286,-13.753138695139327,-13.7493678783502,14.978699653546393,14.971494471570988,2.916857112849185,3.3257282236808385,-9.461615832892477,-9.070186415991378,13.13362211797032,13.054944729846522,-6.251441108655472,-6.916720662983792,-10.158225459081786,-9.397869836683205,14.458447397449548,14.03176581180095
3.37,-4.901732422376014,-5.287767501239666,-13.75320648956998,-13.747772661295912,14.978254450713612,14.971155970008747,2.9140492209687805,3.3224991023719155,-9.463942954826065,-9.073175438074756,13.135406479332318,13.053409723095996,-6.244314421015604,-6.912841513674063,-10.165644236433792,-9.400643610976903,14.45982379121218,14.033829347790082
3.38,-4.898950057287621,-5.284432043089291,-13.753278518723963,-13.746174090766994,14.977807728725097,14.970814285184955,2.911240129560852,3.3192553093743373,-9.466271577027374,-9.076169211401341,13.13721904916632,13.051881876071993,-6.237140995647714,-6.908937912594551,-10.173101951960511,-9.403449305717707,14.461169611200347,14.035904510944036
3.39,-4.896164744006297,-5.281088713272549,-13.753354722935253,-13.74457220010265,14.977359522206417,14.970469431768343,2.908429880453556,3.315996881243725,-9.46860166289145,-9.07916768780147,13.139059850731773,13.050361489780082,-6.229921122421001,-6.905009642638015,-10.180598036590464,-9.406287360541686,14.462484453458153,14.03799121956966
3.4,-4.893376553982912,-5.277737575421501,-13.753435040148869,-13.742967022738352,14.976909865959056,14.9701214250574,2.9056185134718433,3.3127238567478887,-9.47093317576891,-9.082170818941576,13.140928898123263,13.048848869786958,-6.222655117276117,-6.9010564823430185,-10.188131894053113,-9.409158221007875,14.463767921681184,14.040089386865512
3.41,-4.890585558881961,-5.274378693961319,-13.753519405920832,-13.741358592189416,14.976458794953675,14.969770280980908,2.902806066422543,3.3094362768925882,-9.473266078965914,-9.085178556325266,13.142826196094015,13.047344326257122,-6.215343322726981,-6.897078205800974,-10.19570290055096,-9.412062338648875,14.465019627581842,14.042198920800669
3.42,-4.887791830574777,-5.271012134109531,-13.753607753419647,-13.739746942033932,14.976006344323311,14.969416016098265,2.899992575081318,3.306134184946648,-9.475600335744168,-9.08819085129441,13.144751739884772,13.045848173989155,-6.207986108343331,-6.893074582562533,-10.203310404456596,-9.415000171020472,14.466239191254546,14.044319723992245
3.43,-4.884995441132674,-5.267637961875058,-13.753700013429336,-13.73813210589501,14.97555254935653,14.969058647599573,2.89717807318153,3.3028176264663927,-9.477935909320925,-9.09120765503019,13.146705515058567,13.044360732451592,-6.200583871212246,-6.889045377543386,-10.210953726036369,-9.41797218175016,14.46742624154035,14.046451693581686
3.44,-4.882196462820017,-5.264256244057047,-13.753796114354062,-13.736514117422335,14.975097445490505,14.968698193305526,2.8943625924050616,3.2994866493193524,-9.480272762868983,-9.094228918554156,13.148687497341848,13.042882325818324,-6.193137036376835,-6.884990350929568,-10.218632157202414,-9.420978840584496,14.46858041639033,14.048594721109836
3.45,-4.87939496808723,-5.2608670482434965,-13.753895982224348,-13.734893010273009,14.97464106830405,14.968334671667067,2.891546162375098,3.2961413037071967,-9.482610859516752,-9.097254592729248,13.15069765247245,13.041413283003514,-6.185646057250281,-6.880909258082337,-10.22634496129472,-9.424020623435142,14.469701363227164,14.05074869239089
3.46,-4.876591029563738,-5.257470442809674,-13.753999540704928,-13.733268818091673,14.974183453510625,14.967968101764814,2.8887288106509317,3.2927816421878515,-9.48495016234825,-9.100284628260818,13.15273593605488,13.039953937695966,-6.178111416003416,-6.87680184944274,-10.234091372894955,-9.427098012423508,14.47078873930428,14.052913487385217
3.47,-4.8737847200508435,-5.254066496916317,-13.75410671110422,-13.731641574489897,14.973724636951236,14.967598503308269,2.885910562724781,3.289407719696752,-9.48729063440319,-9.103318975697627,13.154802293423415,13.038504628392907,-6.170533623923988,-6.872667870435952,-10.241870597673715,-9.430211495923853,14.471842212061958,14.055088980071154
3.48,-4.870976112514552,-5.250655280507625,-13.754217412385463,-13.730011313024795,14.973264654587354,14.967225896634789,2.8830914420206795,3.286019593567187,-9.489632238677029,-9.10635758543284,13.156896659513476,13.037065698433146,-6.162913221745794,-6.868507061375501,-10.249681812272897,-9.43336156860473,14.472861459479663,14.057275038315803
3.49,-4.868165280078325,-5.247236864309034,-13.75433156117951,-13.72837806717689,14.972803542493732,14.966850302708341,2.8802714698954257,3.2826173235496814,-9.491974938121066,-9.109400407704982,13.159018958741784,13.035637496029542,-6.155250779945856,-6.864319157367494,-10.257524164224774,-9.43654873146862,14.473846170424029,14.059471523744891
3.5,-4.865352296015789,-5.243811319824771,-13.754449071799304,-13.726741870327183,14.97234133685123,14.966471743118005,2.87745066564163,3.279200971830375,-9.494318695642532,-9.11244739259891,13.16116910489576,13.03422037430074,-6.1475468990078275,-6.86010388821496,-10.265396771909456,-9.439773491889639,14.474796044991727,14.06167829161178
3.51,-4.862537233743382,-5.240378719335193,-13.754569856256037,-13.725102755733428,14.971878073939562,14.96609024007626,2.874629046492858,3.2757706030483447,-9.496663474104706,-9.115498490046743,13.16334700103264,13.032814691302107,-6.139802209649851,-6.855860978322448,-10.27329872455222,-9.443036363649133,14.475710794846574,14.06389519066567
3.52,-4.859720166812952,-5.2369391358939055,-13.754693824276982,-13.723460756505574,14.97141379013004,14.965705816417024,2.871806627630894,3.2723262843118177,-9.499009236327044,-9.118553649828796,13.165552539388754,13.031420810055833,-6.132017373015117,-6.85159014660102,-10.281229082262277,-9.446337866969017,14.47659014355012,14.066122063019073
3.53,-4.856901168904307,-5.233492643324654,-13.754820883325037,-13.72181590558039,14.970948521878254,14.965318495593463,2.8689834221951127,3.2688680852132324,-9.501355945085336,-9.121612821574486,13.167785601299448,13.030039098580092,-6.124193080823407,-6.847291106373778,-10.28918687611435,-9.449678528542687,14.477433826885058,14.068358744014644
3.54,-4.85408031381771,-5.230039316217996,-13.754950938619931,-13.720168235695239,14.97048230571675,14.964928301675554,2.8661594412939815,3.265396077843088,-9.503703563111864,-9.124675954763234,13.170046057130069,13.02866992991724,-6.116330055481963,-6.842963565282086,-10.297171108274544,-9.453058881563326,14.47824159317065,14.070605062091436
3.5500000000000003,-4.851257675466339,-5.22657922992775,-13.755083893161164,-13.718517779360976,14.970015178247662,14.964535259347423,2.8633346940186737,3.261910336802536,-9.506052053095578,-9.127742998725349,13.17233376621844,13.027313682160948,-6.108429050154079,-6.838607225192664,-10.305180752171692,-9.456479465749407,14.479013203569512,14.072860838650678
3.56,-4.848433327868694,-5.223112460567209,-13.755219647752549,-13.716864568833987,14.969547176135324,14.964139393904427,2.8605091874588013,3.25841093921466,-9.508401377682318,-9.130813902642894,13.174648576829233,13.025970738482208,-6.10049084878388,-6.834221782105715,-10.313214752715458,-9.459940827367195,14.479748432384977,14.075125887921144
3.5700000000000003,-4.8456073451409685,-5.219639085005137,-13.755358101028504,-13.715208636087315,14.96907833609887,14.963740731250002,2.85768292672025,3.2548979647343907,-9.51075149947502,-9.133888615550541,13.176990326120642,13.024641487154138,-6.092516266075819,-6.829806926064283,-10.321272026562305,-9.463443519250047,14.48044706734829,14.077400016824232
3.58,-4.842779801489382,-5.216159180861534,-13.755499149481954,-13.71355001278089,14.96860869490479,14.963339297892277,2.854855914945107,3.2513714955570046,-9.51310238103396,-9.13696708633642,13.179358840123705,13.023326321575492,-6.084506147427527,-6.825362341065041,-10.329351462430298,-9.466988100814273,14.481108909894951,14.079683024838824
3.59,-4.839950771202474,-5.212672826503168,-13.755642687493893,-13.711888730230834,14.968138289359503,14.96293512094043,2.852028153333666,3.2478316164251506,-9.515453984877016,-9.140049263742938,13.18175393373464,13.022025640292785,-6.076461368814736,-6.820887704970722,-10.337451921463684,-9.470575138071325,14.481733775429426,14.081974703866061
3.6,-4.837120328643369,-5.20918010103888,-13.755788607364558,-13.710224819377812,14.9676671563019,14.962528228100812,2.849199641168484,3.244278414634356,-9.517806273479948,-9.143135096367606,13.1841754107205,13.02073984702095,-6.0683828366270856,-6.816382689424402,-10.34557223764799,-9.474205203636089,14.482321493577505,14.084274838094112
3.61,-4.834288548242,-5.205681084314663,-13.755936799346228,-13.708558310754457,14.96719533259586,14.962118647672822,2.846370375840472,3.240711980036952,-9.520159209276708,-9.146224532663833,13.18662306373847,13.01946935066243,-6.0602714874537655,-6.811846959765895,-10.3537112182763,-9.477878876730978,14.482871908425633,14.086583203863064
3.62,-4.831455504487315,-5.2021758569085,-13.756087151677562,-13.706889234451806,14.966722855122786,14.961706408544549,2.843540352876983,3.2371324050443695,-9.522512754659752,-9.149317520941722,13.189096674369033,13.018214565324586,-6.052128287818043,-6.807280174950492,-10.361867644467178,-9.4815967431856,14.483384878746486,14.088899569530058
3.63,-4.828621271919449,-5.19866450012498,-13.756239550619531,-13.705217620084765,14.966249760774131,14.961291540188157,2.8407095659718733,3.2335397846277507,-9.524866871980398,-9.15241400936885,13.19159601316326,13.016975910335324,-6.043954233859862,-6.802681987470304,-10.370040271734666,-9.48535939543167,14.48386027821008,14.091223695334783
3.64,-4.825785925121872,-5.195147095989675,-13.756393880492826,-13.703543496756582,14.965776086443912,14.960874072655038,2.837878007017491,3.2299342163168228,-9.527221523549189,-9.155513945971038,13.194120839704452,13.015753810256829,-6.035750350965846,-6.798052043278513,-10.378227830610475,-9.4891674324929,14.484297995579787,14.093555333265462
3.65,-4.82294953871352,-5.191623727243294,-13.756550023716771,-13.70186689302231,14.965301869021223,14.96045403657072,2.835045666138561,3.22631580019698,-9.529576671636285,-9.1586172786331,13.196670902684252,13.01454869489727,-6.027517693346169,-6.793389981716787,-10.38642902731848,-9.49302145996951,14.484697934892626,14.095894226925473
3.66,-4.820112187340902,-5.188094477335592,-13.756707860849671,-13.700187836851248,14.964827145382763,14.960031463129525,2.832212531727913,3.2226846389045205,-9.531932278471876,-9.161723955099605,13.199245939993382,13.013360999320364,-6.019257343557933,-6.7886954354462,-10.394642544501355,-9.496922090017062,14.485060015623118,14.098240111400742
3.67,-4.817273945670189,-5.184559430419061,-13.756867270630565,-13.698506355588359,14.96435195238538,14.959606384088994,2.8293785904840116,3.2190408376199895,-9.534288306246635,-9.164833922975605,13.20184567882712,13.012191163852656,-6.010970411974812,-6.7839680303819625,-10.402867041999109,-9.500869941319246,14.48538417283024,14.10059271312804
3.68,-4.814434888379296,-5.1810186713423825,-13.757028130022332,-13.696822475914642,14.963876326858584,14.959178831764076,2.8265438274502306,3.2153845040595685,-9.536644717112168,-9.167947129727366,13.204469835805533,13.011039634088373,-6.002658036202947,-6.7792073856323185,-10.411101157678964,-9.504865639054243,14.485670357286798,14.10295174976438
3.69,-4.8115950901499405,-5.177472285643645,-13.757190314256116,-13.695136223806443,14.96340030559713,14.958748839021062,2.8237082260558197,3.211715748464469,-9.5390014731815,-9.17106352268309,13.20711811710851,13.009906860891714,-5.994321380443181,-6.774413113441951,-10.41934350831606,-9.508909814854292,14.485918535590775,14.105316930057622
3.7,-4.808754625659705,-5.173920359543339,-13.75735369687699,-13.693447624493718,14.962923925353564,14.958316439271291,2.8208717681585034,3.2080346835882714,-9.541358536529604,-9.174183049033624,13.209790218625557,13.008793300396402,-5.985961634799959,-6.769584819140293,-10.427592690524026,-9.513003106758049,14.486128690258097,14.107687953718507
3.71,-4.805913569574078,-5.170362979937121,-13.75751814979085,-13.691756702417202,14.962447222830829,14.957881666464619,2.8180344340886463,3.204341424682164,-9.543715869193926,-9.17730565583317,13.212485826120265,13.007699414002348,-5.977580014537347,-6.764722101095131,-10.43584728173451,-9.517146159155306,14.486300819796408,14.110064511294247
3.72,-4.803071996538504,-5.166800234388338,-13.757683543312432,-13.690063481184513,14.961970234674856,14.957444555082645,2.815196202694924,3.2006360894780315,-9.54607343317496,-9.180431289999978,13.215204615409396,13.006625668369258,-5.96917775928285,-6.759824550671915,-10.444105841224411,-9.521339622723634,14.486434938759416,14.112446284043891
3.73,-4.80022998117042,-5.16323221112034,-13.757849746214436,-13.688367983525156,14.961492997467214,14.957005140131715,2.8123570513914276,3.196918798169344,-9.548431190436837,-9.183559898317046,13.217946252556356,13.005572535406989,-5.960756132179862,-6.7548917521992236,-10.452366911189474,-9.525584154356467,14.48653107778146,14.114832943815633
3.74,-4.797387598051302,-5.159658999008546,-13.758016625777664,-13.686670231244431,14.96101554771776,14.956563457135674,2.8095169562061257,3.1931896733898024,-9.55078910290793,-9.1866914274328,13.220710394078909,13.004540492262466,-5.952316418989777,-6.749923282940827,-10.460629017862638,-9.529880417082163,14.486589283591952,14.117224152926271
3.75,-4.794544921718707,-5.156080687572304,-13.758184047842118,-13.684970245176233,14.960537921857329,14.956119542128413,2.806675891830617,3.1894488401896908,-9.553147132481524,-9.189825823861781,13.223496687170853,13.003530021302984,-5.943859927144987,-6.744918713074845,-10.468890672675464,-9.53422907997349,14.486609619009435,14.119619564043013
3.76,-4.791702026658322,-5.152497366966509,-13.758351876859,-13.683268045134742,14.960060156230458,14.95567343164616,2.803833831671088,3.1856964260098946,-9.555505241016474,-9.192963033985324,13.226304769937425,13.002541610095653,-5.935387984754159,-6.7398776056804826,-10.47715037346064,-9.538630818047054,14.48659216291506,14.12201882006785
3.77,-4.788858987296027,-5.148909127973009,-13.758519975943525,-13.681563649865003,14.959582287088155,14.955225162719568,2.8009907479003977,3.1819325606535407,-9.5578633903379,-9.196103004052233,13.229134271644002,13.001575751382799,-5.9269019395613665,-6.734799516732888,-10.485406605693544,-9.543086312152049,14.48653701020524,14.124421554024721
3.78,-4.7860158779899615,-5.14531606199178,-13.758688206928486,-13.679857076992375,14.959104350580684,14.954774772865566,2.798146611511211,3.1781573762552204,-9.560221542237926,-9.199245680179459,13.231984812977842,13.000632943053077,-5.91840315786086,-6.729683995106667,-10.493657843770542,-9.547596248847807,14.486444271723473,14.126827388949671
3.79,-4.783172773022604,-5.141718261031891,-13.7588564304185,-13.67814834297087,14.9586263827504,14.954322300078987,2.7953013923700865,3.1743710072477516,-9.562579658476434,-9.20239100835277,13.234856006322348,12.999713688108065,-5.9098930233693885,-6.724530582588633,-10.501902552321637,-9.552161320269487,14.48631407417116,14.129235937784294
3.8,-4.780329746592869,-5.138115817702241,-13.759024505844856,-13.676437463030355,14.958148419524646,14.953867782823991,2.792455059272442,3.1705735903264483,-9.564937700781844,-9.205538934427425,13.237747456043454,12.998818494624082,-5.901372936058191,-6.7193388139003964,-10.510139187554865,-9.556782223981301,14.486146559997518,14.131646803272641
3.81,-4.777486872808228,-5.1345088252020865,-13.759192291520876,-13.674724451122648,14.957670496708664,14.953411260025259,2.7896075799983024,3.166765264410861,-9.567295630851936,-9.208689404128847,13.240658758787625,12.997947875708995,-5.892844310946933,-6.714108216731404,-10.51836619862974,-9.561459662816597,14.485941887268565,14.134059577861912
3.82,-4.774644225676833,-5.13089737731135,-13.759359644697728,-13.673009319866472,14.957192649978586,14.952952771058978,2.786758921368744,3.162946170603952,-9.569653410354688,-9.211842363053302,13.243589503790886,12.997102349453707,-5.884308576861997,-6.708838311783092,-10.526582029056868,-9.566194344704119,14.485700229515334,14.136473843607142
3.83,-4.771801879099685,-5.127281568380721,-13.759526421620608,-13.671292080491298,14.95671491487446,14.952492355743619,2.7839090493029404,3.15911645214868,-9.572011000929145,-9.214997756668572,13.246539273198405,12.996282438878085,-5.875767175161715,-6.7035286128248215,-10.534785118120723,-9.570986982479727,14.485421775561504,14.138889172080201
3.84,-4.768959906862807,-5.123661493321545,-13.759692477585189,-13.66957274278008,14.956237326793326,14.952030054330505,2.781057928875724,3.1552762543819624,-9.57436836418632,-9.218155530314634,13.249507642393894,12.995488671871009,-5.867221558431253,-6.698178626762305,-10.542973902322563,-9.575838293682832,14.485106729330624,14.141305124283363
3.85,-4.766118382629462,-5.120037247595505,-13.759857666994286,-13.667851315010852,14.955759920982374,14.951565907494183,2.778205524375564,3.1514257246859936,-9.576725461710144,-9.221315629204353,13.2524941803383,12.994721581124242,-5.858673189149977,-6.69278785371925,-10.551146816840186,-9.580749000336757,14.484755309633252,14.14372125056774
3.86,-4.763277379932387,-5.116408927204101,-13.760021843414632,-13.666127803897254,14.955282732532126,14.95109995632259,2.775351799362874,3.147565012436895,-9.579082255058406,-9.224477998424163,13.255498449917033,12.993981704059818,-5.850123538334268,-6.68735578713299,-10.559302297001311,-9.585719828712257,14.484367749934403,14.146137090556905
