Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,16.62798809021204,16.27089288907951,-7.803776624767667,-6.966912940382553,22.28584665749608,23.165653974890255,20.83826267040329,20.64209212860333,21.47345648702076,21.228282712042233,21.93429791415719,22.846098119585147,4.164593047033013,4.291232553852091,-36.674242245532504,-36.50257311952715,22.98744180435189,23.170251344466287,-24.017327045553134,-24.361591451491147,-42.59166652094042,-42.72210657821371,10.070857482656695,10.357825782179308,28.084611425157927,27.94377485841627,10.30875181194337,11.209058683178034,-34.75286430984012,-34.9647427331181,-28.94299598916225,-28.565135295089814,25.416981550248337,25.447925323674067,-11.106506671157504,-11.161033531238955,12.60858298177137,11.75084894004019,-30.952358366812625,-30.49868394635322,-12.745695087950256,-13.59835183519242,-16.829091585951783,-16.28128166354685,-15.857674169004792,-16.84036536515167,26.16958625366545,26.067066831937087,32.153396678064674,31.022896794483867,-12.891411745232547,-13.85947615329782,-0.2973312660656679,-0.40627292259598824,12.87998741780006,12.566819724983107,-3.001285049645507,-2.5284109227787677,24.103476608872533,23.97332047252732,-31.61538536499761,-31.178927762384024,20.15155221216837,19.654928573505995,22.86698618786355,22.422365413548494,-42.35561404651384,-40.90344743743844
3.12,16.629200328045542,16.273439051942706,-7.809892040517063,-6.971184214101887,22.281706799997608,23.1584351049135,20.83924993534631,20.643643156799996,21.47337993056808,21.22899973499232,21.927782894323173,22.839601922925183,4.161951324743044,4.292807447953355,-36.67376912858224,-36.502640427382666,22.98343176171777,23.16988233446538,-24.014183332611314,-24.359645218128748,-42.58813725371793,-42.722019756099726,10.067846163226864,10.355715507885337,28.08279214043031,27.947232377318024,10.303729501954868,11.202418767025708,-34.75312193293756,-34.962214502726546,-28.94721354709307,-28.562869689728874,25.418834355903034,25.444508755624252,-11.105604528137292,-11.161177218861903,12.617789555314618,11.753570068379323,-30.951681775386227,-30.504167143063505,-12.73894778044341,-13.59337068704305,-16.82940514870991,-16.290589475896986,-15.856361011592456,-16.82857514301842,26.170964079547527,26.067746790663126,32.15813620386439,31.0343267641378,-12.887553330817274,-13.849918394810775,-0.2970376874910387,-0.4044179452177053,12.883572053117634,12.567836343085238,-3.0044130146917736,-2.533717442645936,24.104067216937395,23.972847120585733,-31.6157604774286,-31.18511302904721,20.152271298276872,19.66053687238892,22.867714471682124,22.425352415415187,-42.35990683308164,-40.91520511807693
3.13,16.630391573152025,16.275986575466977,-7.8160310696423325,-6.975508884230794,22.27758212525729,23.151146374057298,20.840240804895707,20.645209634913382,21.473268963339606,21.22977409848426,21.921253370485243,22.833067374251986,4.159287412698226,4.294336593460402,-36.673261968034154,-36.502682868430234,22.97937539603433,23.169466787448492,-24.011029615974753,-24.357676679234928,-42.584567036285435,-42.721893432749944,10.064809768993134,10.353587103216393,28.080932145101528,27.950647553193683,10.298708929772056,11.195703911702612,-34.75341255782464,-34.95965532586889,-28.95145193411776,-28.560685294754453,25.42071735659316,25.44112266858562,-11.104697847254643,-11.161303222335505,12.627075825674073,11.756316667885411,-30.950963716535707,-30.509662010266492,-12.732170922861073,-13.588347165427436,-16.829701765655003,-16.299811789981856,-15.855111793911568,-16.81675125883165,26.17236756226336,26.06840778020848,32.1628787891165,31.045740382052493,-12.883706651441038,-13.840318597834695,-0.2967452092536586,-0.40257704704520625,12.887199042483378,12.56885841160147,-3.0075753515337467,-2.5389949988818974,24.104655779713596,23.97239750070104,-31.616119764928563,-31.191245771222903,20.15297563849739,19.666156738099872,22.86840849545356,22.428357598403757,-42.364150582511726,-40.92704060745836
3.14,16.631561317424623,16.278535551341676,-7.8221939568840755,-6.979887243748217,22.27347242040144,23.14378825908448,20.84123541514169,20.646791854166146,21.473123349110608,21.230605674260246,21.91470944260544,22.82649474101853,4.15660126813199,4.295819752171741,-36.67271993700085,-36.5027002209964,22.97527227915984,23.169003967449893,-24.0078659995754,-24.355685792395448,-42.58095560851679,-42.72172741417067,10.06174809302934,10.35144046755844,28.079031127565862,27.954020463459194,10.293689828902757,11.188914052404979,-34.753736315211306,-34.95706590336282,-28.955710671912335,-28.5585822681011,25.422630629249625,25.437767814434757,-11.103786555094084,-11.16141148668811,12.636441806643887,11.759089165127426,-30.950203936583208,-30.51516706227113,-12.725364354143686,-13.583281374980585,-16.82998151741749,-16.30894702010045,-15.853926585872276,-16.804895770777,26.173796908033236,26.069050199478013,32.16762457622529,31.05713604384871,-12.879871386813338,-13.830678366598075,-0.2964537920308921,-0.40075030858178884,12.890868726511526,12.569886111834803,-3.0107725668364353,-2.5442429262138844,24.105242192579507,23.971971422960493,-31.616463162251794,-31.19732535471388,20.153665492128496,19.6717874507067,22.869067823198268,22.4313806600996,-42.3683451581411,-40.938952668929794
3.15,16.632709046131406,16.281086074562154,-7.828380955551278,-6.98431957675887,22.26937746430066,23.136361297685735,20.842233906292805,20.648390093118117,21.472942859346432,21.231494301679042,21.90815121393307,22.819884296880154,4.15389284663454,4.297256691560727,-36.67214219645826,-36.50269226642175,22.97112197901332,23.16849314314199,-24.004692588427993,-24.353672514757108,-42.57730271498882,-42.72152150490594,10.058660926271331,10.349275490429703,28.077088781453455,27.957351196131793,10.288671924670831,11.182049170369174,-34.75409333212668,-34.95444695779902,-28.959989264700575,-28.556560745245257,25.42457425089521,25.43444494648569,-11.10287057340729,-11.161501956674607,12.645887479694176,11.761887988157133,-30.949402181825903,-30.52068079448984,-12.718527909528072,-13.578173425832384,-16.83024448308536,-16.31799364127746,-15.852805449532308,-16.793010776148858,26.175252322247847,26.069674468084298,32.17237370418816,31.068512166976646,-12.876047208852048,-13.820999346364339,-0.2961633959034735,-0.39893780380873817,12.894581441017074,12.570919630953714,-3.0140051601720157,-2.549460571721553,24.105826349375096,23.971568690150644,-31.61679060150263,-31.20335117507928,20.154341124509223,19.677428269118998,22.869692015620657,22.434421280897283,-42.372490427774224,-40.950939999653485
3.16,16.633834237828637,16.283638243194297,-7.834592327551071,-6.988806158227501,22.26529702774175,23.12886608936531,20.843236422641596,20.650004616989477,21.472727273331007,21.232439787157503,21.901578791248262,22.813236321826327,4.151162102119201,4.298647184930512,-36.671527895292726,-36.502658788916854,22.966924059712213,23.16793358821851,-24.001509488604608,-24.35163680292708,-42.57360810530205,-42.721275508009754,10.05554805751324,10.347092051380326,28.075104805921065,27.9606398493123,10.283654934429494,11.175109294102562,-34.75448373190806,-34.95179923366952,-28.96428719901579,-28.55462083971964,25.4265482986829,25.431154818959676,-11.101949819067933,-11.161574576945732,12.655412792899355,11.764713566584266,-30.948558198638928,-30.526201684835307,-12.711661420545536,-13.573023433361927,-16.83049074016144,-16.32695019007751,-15.851748439166478,-16.781098411437327,26.17673400946317,26.070281026173177,32.17712630847172,31.07986719220793,-12.872233781715904,-13.811283222331788,-0.2958739803482636,-0.3971396002421882,12.898337516714504,12.571959162069058,-3.0172736234504747,-2.554647295576866,24.10640814239006,23.97118909802479,-31.61710201205261,-31.209322657718168,20.15500280702298,19.683078431163413,22.8702806300238,22.43747912368557,-42.37658626357472,-40.96300123016535
3.17,16.63493636427115,16.28619215812402,-7.840828343412612,-6.993347253714529,22.261230873601697,23.121303296233684,20.8442431125212,20.65163567700363,21.47247637829612,21.233441903635484,21.894992285111595,22.80655110230899,4.148408986790336,4.299991011571977,-36.67087617035797,-36.50259957540403,22.962678081721652,23.16732458177475,-23.99831680720805,-24.34957861288211,-42.569871534412094,-42.72098922502447,10.05240927340734,10.34489001991175,28.07307890594908,27.96388653064083,10.278638567779623,11.16809450056938,-34.754907634187056,-34.9491234974711,-28.968603943476893,-28.55276264363897,25.42855284993284,25.427898186441254,-11.101024204033362,-11.161629292221878,12.665017659866384,11.767566331664785,-30.94767173358403,-30.531728195157942,-12.7047647150238,-13.567831517945791,-16.830720364522044,-16.335815265318395,-15.850755601330256,-16.769160852385607,26.178242173394437,26.070870334214657,32.18188252089147,31.09119958509805,-12.868430761835146,-13.801531718440854,-0.2955855042306622,-0.39535575899606196,12.902137278909567,12.573004904309807,-3.020578440335968,-2.559802471792754,24.10698746235235,23.97083243557486,-31.617397320455797,-31.2152392579074,20.155650817102167,19.688737153697318,22.87083322022385,22.440553833548083,-42.380632541958775,-40.97513492403094
3.18,16.63601489031988,16.288747922791675,-7.847089282304909,-6.997943119113302,22.25717875702365,23.113673643701464,20.845254128252392,20.653283509752367,21.472189969551497,21.234500390065925,21.88839181011971,22.799828931366672,4.145633451112882,4.301287956924219,-36.67018614654244,-36.50251441534468,22.958383602015783,23.16666540868407,-23.99511465234406,-24.34749789988788,-42.56609276297178,-42.72066245596484,10.049244358467748,10.342669255416101,28.071010792644856,27.967091356726588,10.273622526793044,11.161004916326604,-34.75536515487272,-34.946420537782195,-28.97293894858017,-28.55098622823581,25.43058798216796,25.424675803321577,-11.100093635313597,-11.161666047471153,12.674701958664867,11.770446716402251,-30.94674253352402,-30.537258772721113,-12.697837617092976,-13.56259780470066,-16.830933430376994,-16.344587528683473,-15.849826974917091,-16.75720031401195,26.179777016909135,26.071442872759476,32.18664246949511,31.102507837416738,-12.864637797940231,-13.791746596089483,-0.2952979257966696,-0.39358633485082095,12.905981047184197,12.574057062897529,-3.023920085649059,-2.5649254889795823,24.10756419841714,23.97049848530699,-31.617676450362172,-31.221100460794727,20.156285438233468,19.694403632762402,22.871349336464153,22.443645037481037,-42.38462914349024,-40.98733957760355
3.19,16.637069273846475,16.291305642911215,-7.8533754320484,-7.002594000389233,22.25314042559465,23.10597792106888,20.846269626080552,20.654948336585946,21.471867850615713,21.235614950932145,21.881777485166673,22.793070108743564,4.1428354437835635,4.302537812737148,-36.66945693684769,-36.502403100552144,22.95404017425152,23.165955359969747,-23.991903133092343,-24.34539461842874,-42.5622715576843,-42.72029499930725,10.04605309507815,10.340429607135887,28.06890018355239,27.970254452552485,10.268606506240596,11.153840718604616,-34.755856406131535,-34.94369116531147,-28.977291646507872,-28.549291644405287,25.43265377314812,25.42148842323002,-11.099158014947983,-11.161684788091355,12.684465530761305,11.773355155662388,-30.94577034574275,-30.54279185171084,-12.690879947195686,-13.557322423220752,-16.831130010231252,-16.353265705233763,-15.848962591209194,-16.745219050590244,26.18133874201895,26.071999142161836,32.19140627844976,31.113790468543936,-12.860854531088558,-13.781929652757857,-0.295011202664585,-0.3918313763277477,12.909869135074556,12.575115849219566,-3.0272990247550484,-2.5700157511084005,24.108138238156148,23.97018702352022,-31.61793932242897,-31.22690578134808,20.156906959963823,19.700077043779572,22.87182852532924,22.44675234412934,-42.38857595277768,-40.99961361988887
3.2,16.63809896563503,16.293865426174168,-7.859687089120118,-7.00730013332116,22.24911561952516,23.098216982005358,20.847289766102083,20.65663036303056,21.471509833348012,21.23678525579419,21.87514943371087,22.786274941002688,4.140014911703837,4.30374037723568,-36.668687642478126,-36.50226542498989,22.94964734895515,23.16519373317123,-23.988682359476357,-24.34326872214802,-42.5584076916676,-42.71988665198355,10.042835263503816,10.338170914144209,28.06674680296848,27.973375950855463,10.263590193824957,11.14660213632747,-34.75638149636421,-34.94093621291644,-28.98166145095506,-28.54767892325758,25.43475030090283,25.41833679845522,-11.098217239989951,-11.161685460095581,12.69430817995964,11.776292086300819,-30.944754918070768,-30.548325854776653,-12.683891522101533,-13.552005507310474,-16.831310174848166,-16.36184858382043,-15.848162473921487,-16.733219355583085,26.18292754987061,26.072539662268866,32.19617406793315,31.125046026829057,-12.85708059468908,-13.772082720543988,-0.2947252918163341,-0.3900909257684799,12.913801849742352,12.576181480900845,-3.030715712938677,-2.5750726782798874,24.108709467547506,23.969897820587587,-31.61818585422995,-31.232654764262136,20.157515677907003,19.705756541786535,22.872270329658768,22.449875343542452,-42.39247285837349,-41.011955412520486
3.21,16.639103409280914,16.296427381938308,-7.866024558652218,-7.012061743245275,22.24510407183012,23.09039174491379,20.84831471217972,20.658329778235768,21.471115738081014,21.238010938866278,21.868507784047377,22.779443741632367,4.137171799954621,4.3048954552850445,-36.667877352943,-36.502101184554945,22.94520467372232,23.164379832703933,-23.985452442431928,-24.34112016379903,-42.554500944830146,-42.71943720937904,10.03959064190811,10.335893005345662,28.064550382265303,27.976455991483398,10.258573270418026,11.139289451067452,-34.75694053017921,-34.93815653559057,-28.98604775697593,-28.546148076677024,25.436877643762408,25.415221679356694,-11.097271202500227,-11.161668010301137,12.70422967135063,11.779257947303936,-30.943695999016313,-30.553859194600026,-12.676872154926077,-13.546647194712746,-16.831473993214523,-16.37033501739861,-15.847426639238456,-16.721203561521122,26.184543640735487,26.07306497207749,32.20094595402898,31.136273090911295,-12.853315614524828,-13.762207664612083,-0.2944401495884145,-0.3883650194195088,12.91777949163948,12.577254181874254,-3.034170594765532,-2.580095707497831,24.109277770966045,23.969630641239004,-31.6184159601624,-31.23834698382338,20.15811189375075,19.711441261719308,22.87267428846149,22.453013606951316,-42.39631975267524,-41.02436324985028
3.22,16.64008204108667,16.29899162090114,-7.872388154423717,-7.016879044802044,22.24110550851158,23.08250319317441,20.849344631846225,20.660046754454278,21.470685393754373,21.239291598627272,21.861852669585367,22.772576831145095,4.134306051772867,4.306002858556609,-36.66702514617099,-36.501910176846486,22.940711693431748,23.16351297021153,-23.98221349377463,-24.338948895206848,-42.55055110425829,-42.718946465333836,10.03631900637379,10.333595699498007,28.062310660219552,27.97949472072968,10.253555410302852,11.131902997928623,-34.75753360836282,-34.935353010417195,-28.99044994085106,-28.544699097886756,25.439035880387507,25.412143813768306,-11.096319789548945,-11.161632386521418,12.714229730272436,11.782253179942867,-30.94259333790168,-30.559390275486756,-12.66982165515448,-13.54124762683343,-16.831621532507505,-16.378723923243815,-15.846755095843625,-16.709174039822383,26.18618721399795,26.073575629359464,32.20572204862663,31.147470270998898,-12.84955920877318,-13.752306381555904,-0.2941557316624482,-0.38665368752135204,12.921802354166068,12.578334182449552,-3.037664103430562,-2.585084293445936,24.109843031174098,23.969385244845252,-31.61862955135185,-31.24398204373491,20.15869591526446,19.717130318738846,22.87303993682937,22.45616668656764,-42.4001165318294,-41.03683535915748
