Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.11,-20.07485561183787,-20.661259963995036,-7.506002172876046,-7.431354831272838,-13.485351514119198,-13.553360451769679,-19.680435444417416,-19.9095308776094,-19.937567441860292,-20.616947380884046,2.172608254625385,2.054594643735806,33.90076763856714,33.746235269804636,-2.767766562823658,-2.5457423956690732,37.37923860954037,37.575648609383336,12.104950542200486,10.804152451009275,-24.569125096637777,-24.565877577082343,27.01341376405073,27.28628983125111,6.052318716350418,5.448622613769624,-27.149835268077116,-26.457631306831082,-0.3780462493136375,-0.42842599392909164,-20.6509439918563,-21.277737594188945,-0.2723906290935409,0.15145268092952596,-0.2762977408010088,-0.3049863953984419,-5.924055803179674,-5.5461239367070725,6.584667498897178,7.236297697935578,1.0588175685954473,1.7398325852496468,38.12179734258327,38.97175873078527
3.12,-20.070957975219795,-20.656318439281737,-7.505519328374985,-7.432889254440203,-13.482905426246868,-13.555652519973103,-19.678412347257723,-19.90820490983169,-19.934820133089783,-20.608426912049314,2.1737983323724293,2.0551061158012485,33.9015624124421,33.74478198788405,-2.768821761294491,-2.547327708431501,37.37704342795522,37.5733445358812,12.109643692745545,10.812933832352446,-24.569842884173823,-24.563700470732922,27.01084586069012,27.283526056173805,6.05628651666972,5.450738376364737,-27.153311027962644,-26.461351863460468,-0.3777403602621088,-0.428060949276355,-20.645159694940077,-21.273956299479376,-0.2740829117182102,0.14852435666475497,-0.2763064326726223,-0.3044154568229108,-5.927071401704641,-5.547517048222798,6.581260819112373,7.233213876393183,1.0543471187318405,1.7357060294461217,38.116069912715325,38.9658530735576
3.13,-20.06706362565272,-20.65136141948279,-7.505030608132906,-7.434396707679031,-13.480449523673462,-13.557898966409848,-19.676391249220835,-19.90685496242998,-19.93208229917841,-20.599930441424082,2.1749989508630456,2.0556247668088026,33.902361957261675,33.74332769985027,-2.7698742696199767,-2.5489144190450643,37.37484803921871,37.571030072853475,12.114284031378682,10.821795761024827,-24.570573901748947,-24.561538352723883,27.008267970759466,27.2807527546749,6.060241627822086,5.452892030576975,-27.15678484200502,-26.465082066734688,-0.3774344318728272,-0.4276940840569643,-20.639358810579676,-21.27013350538284,-0.2757630385121724,0.14555671689630795,-0.2763163041705511,-0.3038551756460429,-5.930091808313094,-5.548929692327577,6.577883253960061,7.230067566606508,1.049875128670828,1.731558698833407,38.11036016126295,38.959890133734085
3.14,-20.06317280586235,-20.646388824962763,-7.504536069010053,-7.435877046917671,-13.477984080646856,-13.560099162501832,-19.674372334051757,-19.9054809945232,-19.92935393236177,-20.59145879846443,2.176210181472497,2.056150672313922,33.90316627322131,33.74187249217611,-2.7709240340957955,-2.5505023714594803,37.37265272133214,37.56870522556042,12.11887153937688,10.830738325742649,-24.571318162425666,-24.559391552654407,27.00568009537952,27.277969867644956,6.064183591737912,5.4550840299804895,-27.160256595227345,-26.468821787246895,-0.3771284742423018,-0.42732543121662026,-20.633541740258295,-21.26626887046777,-0.2774309965510678,0.14254999745119196,-0.2763273427647819,-0.30330547055810825,-5.9331167610119655,-5.550362167758423,6.574535041145686,7.2268582750505574,1.0454018364855842,1.727390558204093,38.10466845687539,38.95386944312398
3.15,-20.059285756555596,-20.64140057587805,-7.504035767953145,-7.43733013778205,-13.475509371371023,-13.562252489656057,-19.67235578420084,-19.904082972875493,-19.926635024387792,-20.58301279849793,2.177432095259705,2.0566839085196853,33.90397536027138,33.74041645151572,-2.7719710008656704,-2.5520914081103845,37.370457753416254,37.56637000072179,12.12340621529966,10.839761579762577,-24.57207567783817,-24.55726039826728,27.003082235377505,27.275177335107934,6.0681119552592975,5.457314826015547,-27.163726172798928,-26.47257089421083,-0.3768224974332721,-0.4269550237249244,-20.62770889011407,-21.262362056952732,-0.279086774480117,0.1395044545856482,-0.2763395356628413,-0.3027662594480727,-5.93614599676227,-5.551814773152483,6.571216405736067,7.223585523739831,1.0409274791313614,1.723201572268289,38.09899515918942,38.94779054483603
3.16,-20.0554027163519,-20.63639659239747,-7.503529761969496,-7.438755855577125,-13.473025669928711,-13.564358339558938,-19.670341780753382,-19.90266087194057,-19.923925566542007,-20.574593242454227,2.1786647629489786,2.057224552282506,33.90478921812523,33.73895966467757,-2.773015115919241,-2.553681369966499,37.36826341557536,37.56402440654761,12.127888074691567,10.848865539273005,-24.57284645819163,-24.55514521531939,27.000474391295985,27.272375096260923,6.072026270297381,5.459584867584602,-27.167193460043727,-26.4763292554908,-0.3765165114730828,-0.4265828945686113,-20.621860670820407,-21.25841273099201,-0.2807303624484237,0.1364203652939307,-0.2763528698123525,-0.3022374594314359,-5.939179251578677,-5.553287806887379,6.567927560211842,7.220248851266691,1.036452292351412,1.7189917056865007,38.09334061885219,38.94165299422788
3.17,-20.05152392171696,-20.631376794932194,-7.503018108101307,-7.440154085260075,-13.470533250205468,-13.566416114469009,-19.6683305033601,-19.901214673901244,-19.921225549672073,-20.56620091661142,2.179908254911853,2.057772681117862,33.90560784626737,33.737502218597285,-2.774056325089826,-2.555272096578477,37.36606998875969,37.561668452770064,12.13231714977623,10.858050181759534,-24.57363051226189,-24.553046327452307,26.997856563402426,27.26956308951622,6.075926093984587,5.461894600632189,-27.17065834244869,-26.480096737632184,-0.3762105263520597,-0.42620907674484376,-20.615997497462725,-21.254420562967393,-0.2823617520454835,0.13329802760588105,-0.276367331903909,-0.3017189868773001,-5.942216260629304,-5.554781566916641,6.56466870452894,7.216847813868982,1.031976510584082,1.7147609231061984,38.08770517755152,38.93545635988564
3.18,-20.047649606898815,-20.626341104374877,-7.502500863400131,-7.441524721405445,-13.468032385814956,-13.568425227508271,-19.66632213016848,-19.89974436870422,-19.918534964211577,-20.557836592358086,2.1811626411490623,2.058328373206039,33.90643124396179,33.73604420031037,-2.7750945740520647,-2.556863426129408,37.36387775462622,37.55930215067652,12.136693489142576,10.867315444347073,-24.574427847395572,-24.550964056063147,26.99522875169933,27.266741252545792,6.079810988821715,5.464244467708459,-27.174120705671942,-26.483873205892422,-0.3759045520218888,-0.4258336032545694,-20.61011978941172,-21.250385227786104,-0.2839809362399728,0.13013776087208562,-0.2763829083742695,-0.30121075743465764,-5.945256758335632,-5.5562963506001575,6.561440026188762,7.213381986526286,1.0275003668711624,1.710509189202204,38.08208916805331,38.92920022463331
3.19,-20.04378000386633,-20.62128944234806,-7.501978084901569,-7.44286766816246,-13.465523350025654,-13.57038510295241,-19.66431683775513,-19.89824995409019,-19.91585380020305,-20.54950102597077,2.1824279912726596,2.058891707397881,33.90725941026037,33.734585696924846,-2.7761298083194257,-2.5584551954869506,37.361686995397974,37.55692551314385,12.141017157423864,10.876661222121212,-24.575238469510616,-24.54889872017571,26.99259095593497,27.263909522328102,6.083680522819819,5.466634907516238,-27.17758043555088,-26.48765852427248,-0.3755985983939987,-0.42545650709593924,-20.604227970193197,-21.246306405184676,-0.2855879093208889,0.12693990603535002,-0.2763995854098791,-0.3007126860578848,-5.9483004784725,-5.557832454529604,6.558241700316798,7.209850964084018,1.023024092767581,1.7062364687210219,38.07649291424598,38.92288418657138
3.2,-20.039915342250115,-20.616221731461764,-7.501449829600184,-7.444182839204728,-13.463006415688875,-13.572295176520104,-19.662314801059154,-19.896731435619298,-19.91318204732031,-20.541194958406773,2.183704374488305,2.0594627632205453,33.9080923440115,33.73312679559386,-2.7771619732415793,-2.560047240257069,37.35949799372205,37.55453855467406,12.145288234970064,10.886087366431818,-24.576062383097153,-24.546850636312136,26.98994317561475,27.26106783519739,6.087534269636827,5.46906635444151,-27.181037418110105,-26.49145255554874,-0.3752926753379489,-0.42507782125778587,-20.598322467354592,-21.242183780038648,-0.2871826668411015,0.12370482588717632,-0.2764173489507222,-0.3002246870314348,-5.951347154268082,-5.559390174348793,6.555073889749351,7.206254362404463,1.0185479182525163,1.7019427265292346,38.070916731191446,38.91650786014398
3.21,-20.036055849285837,-20.61113789558017,-7.5009161544246945,-7.44547015767257,-13.460481855168156,-13.574154895661678,-19.660316193316635,-19.895188826692046,-19.91051969488998,-20.532919115111977,2.184991859577741,2.060041620883245,33.90893004386873,33.73166758348818,-2.7781910140016195,-2.5616393948393332,37.35731103252651,37.55214129143141,12.149506817514254,10.895593683182023,-24.576899591218872,-24.544820118365145,26.98728541001308,27.258216126895306,6.091371808708868,5.471539238067265,-27.18449153956926,-26.495255161305337,-0.3749867926798243,-0.4246975787131619,-20.592403712328245,-21.238017042677882,-0.2887652055633697,0.12043290530788084,-0.2764361846945086,-0.2997466739937232,-5.954396518503788,-5.560969804568912,6.551936745128075,7.202591819543635,1.014072071642008,1.6976279276660786,38.065360925182425,38.91007087723368
3.22,-20.03220174976,-20.606037860097363,-7.500377116213434,-7.446729556108238,-13.457949940269986,-13.575963719847298,-19.658321185996268,-19.893622148565726,-19.90786673191231,-20.524674205843457,2.1862905148814695,2.0606283612829834,33.909772508299596,33.7302081477687,-2.7792168756131286,-2.563231492483747,37.355126394876194,37.54973374128103,12.153673015833531,10.905179931106133,-24.577750095514787,-24.542807477470994,26.984617658185808,27.25535433262498,6.095192725376259,5.47405398267071,-27.18794268635072,-26.499066201966844,-0.3746809602006383,-0.42431581241293637,-20.586472140291537,-21.2338058892073,-0.2903355234088686,0.11712455148894645,-0.2764560781011982,-0.29927855996020275,-5.957448303614022,-5.5625716383786,6.548830405002011,7.198862996952732,1.009596779503142,1.6932920374003175,38.059825793805786,38.90357288828295
3.23,-20.028353265958124,-20.60092155222193,-7.499832771690128,-7.447960976384246,-13.455410942175922,-13.577721120854955,-19.65632994873621,-19.89203143036645,-19.905223147081227,-20.51646092450665,2.1876004082816527,2.0612230660102635,33.91061973559456,33.72874857555894,-2.7802395029170768,-2.564823365349053,37.352944363827746,37.54731592382919,12.15778695540508,10.9148458200402,-24.578613896201432,-24.54081302188331,26.98193991898323,27.252482387107474,6.0989966110041385,5.476611006703853,-27.191390745087137,-26.502885536831347,-0.3743751876347446,-0.4239325552794488,-20.58052819002399,-21.22955002183282,-0.2918936194082637,0.11378019413616264,-0.2764770143978645,-0.298820257345627,-5.960502241785715,-5.564195967448851,6.545754995936803,7.195067580702765,1.005122266569881,1.6889350212915202,38.054311626011646,38.89701356344109
3.24,-20.02451061761535,-20.595788901270346,-7.499283177439997,-7.44916436962511,-13.452865131376036,-13.57942658305842,-19.65434264928222,-19.890416709096858,-19.90258892880366,-20.50827994900673,2.1889216071852533,2.061825817354765,33.91147172387604,33.727288953917586,-2.781258840578548,-2.5664148445624666,37.35076522228388,37.54488786046531,12.161848776057909,10.92459100918933,-24.57949099207549,-24.538837056847903,26.979252191063544,27.249600224640638,6.10278306309773,5.479210722257576,-27.194835602628885,-26.50671302410384,-0.3740694846682607,-0.42354784020021935,-20.57457230376145,-21.22524914919227,-0.2934394936553629,0.11040028565206933,-0.2764989785839021,-0.29837167798550357,-5.963558065057578,-5.5658430817327185,6.542710632630797,7.191205282730736,1.0006487556606043,1.6845568452558461,38.04881870218787,38.8903925937353
3.25,-20.02067402186948,-20.590639838968915,-7.498728389886208,-7.450339696122741,-13.450312777603742,-13.581079603715377,-19.65235945342711,-19.888778029639596,-19.899964065218107,-20.500131941113928,2.1902541785074328,2.062436698310981,33.912328471107585,33.72582936981103,-2.7822748330832794,-2.5680057602807853,37.34858925284714,37.54244957440582,12.165858631620797,10.934415105396086,-24.580381380516876,-24.53687988447874,26.97655447290685,27.246707779160293,6.10655168541221,5.4818535345093,-27.198277146051336,-26.510548520929927,-0.3737638609375031,-0.42316170002171455,-20.56860492704744,-21.220902986690966,-0.2949731472633681,0.10698530129618856,-0.2765219554365763,-0.297932733156742,-5.966615505419001,-5.567513269259808,6.5396974180376946,7.1872758421055964,0.9961764675974324,1.68015747563644,38.04334729423977,38.88370969226427
3.26,-20.016843693216433,-20.58547429976408,-7.498168465266703,-7.451486925245781,-13.447754149771969,-13.582679693255876,-19.65038052495158,-19.887115444756663,-19.89734854421248,-20.492017546342435,2.1915981886552256,2.0630557925838042,33.91318997510312,33.724369910086004,-2.7832874247340147,-2.5695959417528056,37.3464167376732,37.54000109073996,12.16981668956704,10.944317661414663,-24.581285057492263,-24.534941803635164,26.97384676282961,27.24380498430376,6.110302088057187,5.484539841154459,-27.201715262662024,-26.51439188342983,-0.3734583260274366,-0.4227741675431666,-20.562626508581843,-21.216511256841756,-0.2964945823237417,0.1035357393215011,-0.2765459295169185,-0.29750333359750275,-5.969674294908535,-5.569206815925564,6.536715443495457,7.183279026311984,0.9917056211273833,1.6757368792785237,38.037897665674606,38.87696459541272
3.27,-20.013019843468086,-20.580292221140848,-7.497603459611426,-7.452606035343148,-13.445189515910696,-13.584226375571296,-19.648406025566505,-19.885429015084696,-19.89474235344121,-20.48393739384259,2.192953703511508,2.06368318459405,33.91405623353635,33.72291066144228,-2.784296559646654,-2.5711852173829834,37.344247958323976,37.537542436477636,12.17372313065644,10.954298174195777,-24.582202017559073,-24.53302310980055,26.971129058999537,27.240891773475685,6.114033887595793,5.487270031822013,-27.205149840007657,-26.51824296673262,-0.3731528894701388,-0.42238527551044563,-20.556637500066977,-21.212073689609138,-0.2980038018676953,0.10005212108560363,-0.2765708851759658,-0.2970833895262557,-5.972734165711894,-5.570924005275355,6.533764788861152,7.179214632549558,0.9872364328454334,1.6712950236092718,38.032470071690675,38.870157064084815
3.28,-20.00920268171249,-20.575093543949084,-7.4970334287199565,-7.453697013642089,-13.442619143105835,-13.585719188303898,-19.6464361148567,-19.883718809126314,-19.89214548034163,-20.475892096305984,2.194320788419275,2.064318959483905,33.91492724395018,33.7214517104055,-2.7853021817461965,-2.572773414796265,37.34208319562062,37.53507364059945,12.177578148575098,10.964356083187552,-24.583132253869874,-24.531124094962525,26.968401359450947,27.23796807991606,6.117746707138389,5.490044487474341,-27.208580765880992,-26.522101625010688,-0.3728475607432819,-0.4219950566099837,-20.55063835605125,-21.20759002275718,-0.2995008098303018,0.09653499113496725,-0.2765968065613464,-0.29667281066006024,-5.975794850259406,-5.572665118283391,6.530845522651421,7.17508248904553,0.9827691171195292,1.6668318767225472,38.02706475927069,38.86328688495437
3.29,-20.00539241427648,-20.569878212737322,-7.49645842813959,-7.454759856141018,-13.440043297439452,-13.587157683137102,-19.644470950226225,-19.881984903237583,-19.88955791214963,-20.46788224988309,2.19569950816625,2.06496320312229,33.91580300376635,33.71999314330014,-2.786304234762474,-2.574360360904007,37.339922729496585,37.53259473410903,12.18138194957345,10.974490768657956,-24.584075758177303,-24.529245047494896,26.96566366210054,27.235033836770477,6.121440176430903,5.492863579791877,-27.212007928327584,-26.525967711514458,-0.3725423492686321,-0.42160354346274875,-20.54462953377051,-21.20306000220088,-0.3009856110172249,0.09298491726071027,-0.2766236776242076,-0.29627150623208054,-5.978856081322863,-5.574430433126492,6.527957702188278,7.170882456377804,0.9783038860176028,1.6623474074685642,38.0216819672791,38.856353871729596
3.3000000000000003,-20.001589244690592,-20.564646176093785,-7.495878513143871,-7.455794567497423,-13.437462243931336,-13.58854142608652,-19.64251068684525,-19.88022738161174,-19.88697963591464,-20.459908434113142,2.197089926969832,2.0656160021101253,33.916683510295066,33.71853504622255,-2.787302662225651,-2.575945881970901,37.33776683885094,37.53010575008775,12.185134752103089,10.984701550044674,-24.585032520839412,-24.52738625204143,26.96291596476351,27.23208897716243,6.125113931937824,5.495727670542944,-27.21543121565237,-26.529841078607227,-0.3722372644105695,-0.4212107686182679,-20.538611492987172,-21.198483382360582,-0.3024582110740527,0.08940249052429769,-0.2766514821264874,-0.2958793850083517,-5.9819175921117,-5.5762202249527695,6.52510137374992,7.166614428805878,0.9738409492366418,1.657841585548539,38.01632192656317,38.84935786642972
3.31,-19.997793373656354,-20.559397386994206,-7.495293738711601,-7.456801160911155,-13.434876246481902,-13.589869997791796,-19.640555477598586,-19.878446336259223,-19.884410638513867,-20.45197121186581,2.1984921084624163,2.0662774437854776,33.91756876074478,33.7170775050143,-2.7882974074615103,-2.577529803682813,37.33561580140202,37.52760672375194,12.18883678645276,10.994987684338517,-24.586002530825485,-24.525547989401648,26.960158265170108,27.229133434267695,6.128767616919863,5.498637110939333,-27.21885051642613,-26.5337215778002,-0.3719323154746298,-0.4208167645486984,-20.532584695827357,-21.193859926519107,-0.3039186164582178,0.08578832525158779,-0.2766802036485264,-0.29549635530381513,-5.984979116368451,-5.578034765645283,6.522276572726259,7.162278335606502,0.9693805140338542,1.653314381614375,38.01098486005744,38.8422987406708
3.3200000000000003,-19.994004999015804,-20.554131803156025,-7.49470415950635,-7.457779658003357,-13.4322855678164,-13.591142993809228,-19.63860547303584,-19.876641866984162,-19.881850906665857,-20.444071129294333,2.1999061156770803,2.066947616228585,33.918458752232034,33.71562060523561,-2.7892884135864855,-2.579111951215436,37.333469893541654,37.52509769251274,12.192488294384008,11.005348364506846,-24.586985775722315,-24.523730536418785,26.95739056098248,27.226167141390622,6.132400881506339,5.501592240978198,-27.22226571949179,-26.537609059787652,-0.3716275117060683,-0.42042156364294525,-20.526549606616104,-21.189189407181104,-0.3053668344134777,0.08214305899366293,-0.2767098255970169,-0.29512232499764357,-5.988040388463412,-5.579874323580737,6.519483323778874,7.157874142410814,0.9649227851599728,1.6487657673734204,38.00567098289136,38.835176396957685
3.33,-19.99022431572332,-20.548849387398516,-7.494109829856469,-7.458730088691355,-13.42969046943046,-13.592360024905137,-19.63666082132334,-19.874814081357346,-19.8793004269434,-20.436208715799772,2.2013320110336725,2.067626608266736,33.91935348179142,33.71416443213901,-2.790275623502463,-2.5806921493036605,37.33132939019003,37.522578696038686,12.196089528766912,11.015782717963683,-24.587982241740967,-24.521934165870043,26.954612849811888,27.223190032042268,6.136013382762298,5.504593388770982,-27.225676713970596,-26.54150337448219,-0.3713228622884493,-0.4200251982008244,-20.520506691710843,-21.184471606434272,-0.3068028729469247,0.07846735245290737,-0.2767403312132878,-0.29475720154787766,-5.991101143488476,-5.58173916338333,6.51672164100509,7.153401852539495,0.9604679647947336,1.6441957156983267,38.00038050249982,38.827990769979
3.34,-19.98645151581967,-20.543550108008315,-7.493510803735646,-7.459652491059779,-13.42709121153693,-13.593520717349877,-19.634721668197724,-19.872963094685847,-19.876759185785733,-20.42838448400597,2.2027698563253084,2.0683145094789888,33.920252946385574,33.71270907064329,-2.791258979891329,-2.5822702223115477,37.32919456465145,37.520049776321144,12.199640753216276,11.026289805093459,-24.588991913724,-24.520159146359305,26.951825129236227,27.220202040020265,6.139604784750424,5.50764086986012,-27.229083389268126,-26.545404371050118,-0.3710183763422617,-0.4196277004272696,-20.514456419333268,-21.17970631631195,-0.3082267408084903,0.07476188937283115,-0.2767717035819192,-0.2944008920053984,-5.994161117350059,-5.583629545673857,6.513991528105898,7.148861508332238,0.9560162524845616,1.6396042007420184,37.9951136187363,38.82074182790164
