Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.11,-31.062883898137237,-30.37424363806421,-10.985243862337931,-10.928739609391906,25.577998321597143,25.142965699407494,-19.034893422203737,-19.097442948838736,-31.380417534059685,-32.49939967720796,36.868962046805976,36.07371780015799,-18.521006406375047,-18.02093132131431,-21.317293180339146,-21.542577593732574,-1.5487470154777483,-2.0331912049796648,-12.439603692879992,-12.283783719140674,-11.35925844922366,-10.534957133724642,18.244251580500112,17.713265289560407,-12.06355094410434,-11.970263649001478,6.581938167737311,7.106369113554956,24.973112602495487,24.953302423752543,26.548950644596452,27.77553186073847,7.035034880969361,6.773765942356271,25.56642262213274,25.430384827564154
3.12,-31.064254250419054,-30.38008154197523,-10.98660195350625,-10.927572828955475,25.57777989756529,25.147545984329074,-19.034322365250375,-19.09590438261684,-31.375125522380433,-32.49088086963766,36.87347289335712,36.07687413253227,-18.521935135564608,-18.02534444709458,-21.31471691221824,-21.539500175572634,-1.5427294664670144,-2.0317025046074235,-12.440213888305207,-12.28506701936643,-11.365490058148009,-10.537911657382555,18.247106361650427,17.71607314483225,-12.064984388630837,-11.969295519374773,6.579362142636973,7.102176687164741,24.972185294283317,24.952871292819005,26.54123529205861,27.767427358634436,7.035597052073677,6.77540034203382,25.56740746896069,25.428664465934123
3.13,-31.065602301805978,-30.385940291146305,-10.987977856646523,-10.926413917579556,25.57752972391208,25.15212139663051,-19.033751746240508,-19.094368301099536,-31.369879385260013,-32.48226998093278,36.87798550774867,36.08005717814805,-18.52284980391375,-18.02977692453487,-21.31211512500566,-21.536408364629,-1.5366526802403435,-2.030200451703119,-12.44082398871217,-12.28635363577752,-11.371722891484644,-10.540921282642506,18.249962144404016,17.718898414298767,-12.066432770232655,-11.968331094847613,6.576796464562738,7.097976550059269,24.97124701149255,24.952427797499173,26.533538385195772,27.759249870979822,7.036139191271605,6.777047521735946,25.568382582650884,25.42697797723738
3.14,-31.066928249674188,-30.391819216232893,-10.989371586778072,-10.92526310345118,25.577247801856775,25.156691291431706,-19.033181587431763,-19.09283476640016,-31.364679473627987,-32.473567259878934,36.88249971347001,36.08326702700978,-18.52375065977831,-18.034228142815746,-21.309487500527233,-21.53330203784862,-1.5305165485944954,-2.0286847816442153,-12.441434021581394,-12.287643483566388,-11.377956409269178,-10.543986732275973,18.252818872224186,17.721741045627905,-12.06789599379627,-11.967370624694363,6.57424127775455,7.093768820443123,24.97029769860916,24.95197184755698,26.52586038601808,27.750999249707437,7.036661117469869,6.778707421295393,25.56934762535233,25.42532590743227
3.15,-31.068232296907706,-30.39771762517371,-10.990783156528613,-10.924120618119463,25.576934140405935,25.161255016850042,-19.032611911088253,-19.091303840330895,-31.35952612485001,-32.464773004571256,36.887015335103506,36.08650376714059,-18.524637954666535,-18.038697470088223,-21.306833718209347,-21.530181069114928,-1.5243209805010804,-2.0271552226447533,-12.442044015108406,-12.288936476605542,-11.384190072233304,-10.547108725847702,18.255676488573865,17.724600982011644,-12.069373959239838,-11.966414365197013,6.571696724521565,7.089553618254109,24.96933730027341,24.95150335317975,26.5182017466454,27.7426753678565,7.037162653183816,6.780379974632306,25.57030226232166,25.42370879946467
3.16,-31.06951465175919,-30.40363480306431,-10.992212576141387,-10.922986696503651,25.57658875645812,25.165811914149575,-19.03204273948285,-19.08977558439171,-31.35441966274197,-32.45588756357051,36.89153219838174,36.08976748454338,-18.525511943047032,-18.043184253428173,-21.304153455132948,-21.527045329196348,-1.518065902583006,-2.025611495599408,-12.442653998193792,-12.290232527460024,-11.390423341838162,-10.55028797900282,18.258534936900844,17.727478162132858,-12.070866561545136,-11.965462579763143,6.5691629452155365,7.085331065173978,24.968365761303485,24.95102222499662,26.51056290922497,27.7342781202557,7.03764362460119,6.782065109605701,25.571246162075663,25.42212719281841
3.17,-31.07077552770904,-30.409570012059113,-10.993659853482978,-10.92186157689824,25.576211674906535,25.17036131789759,-19.031474094899465,-19.088250059759265,-31.349360397591663,-32.44691133702884,36.89605013024341,36.09305826316197,-18.52637288215585,-18.04768781882055,-21.301446386090326,-21.52389468569509,-1.511751259589999,-2.024053313926885,-12.443264000432764,-12.291531547401284,-11.396655680301125,-10.553525202727236,18.26139416062315,17.730372520136292,-12.072373690792888,-11.964515539040518,6.566640078205099,7.081101284638565,24.96738302672022,24.950528374097278,26.502944305859,27.725807424208238,7.038103861644586,6.783762747864326,25.57217899654016,25.420581623048875
3.18,-31.07201514332279,-30.415522491303438,-10.995124994051642,-10.920745500975018,25.575802928739435,25.174902556128448,-19.03090599963531,-19.086727327275813,-31.34434862618775,-32.43784477778144,36.900568958887725,36.09637618484234,-18.52722103180288,-18.0522074711749,-21.298712183644778,-21.52072900299627,-1.505377014872565,-2.0224803834128338,-12.443874052104228,-12.292833446422518,-11.402886550616293,-10.556821102581482,18.264254103114535,17.733283985603887,-12.073895232201416,-11.96357352102789,6.5641282598509685,7.076864401847314,24.96638904177287,24.950021712051,26.49534635854237,27.71726322017793,7.038543198032573,6.7854728046970845,25.573100441195223,25.41907262129972
3.19,-31.073233722106988,-30.42149145689725,-10.996608000986244,-10.919638713781861,25.575362559138135,25.179434950514718,-19.030338476003205,-19.08520744743811,-31.33938463185589,-32.42868839240067,36.905088513827174,36.09972132929395,-18.528056654177757,-18.056742494373566,-21.295950518193187,-21.517548142217414,-1.4989431508537086,-2.0208924020524592,-12.444484184159396,-12.29413813325552,-11.40911541656896,-10.560176377908208,18.26711470769011,17.73621248353459,-12.075431066168578,-11.962636811181628,6.561627624482076,7.0726205437722065,24.965383751966066,24.94950215092606,26.487769479110252,27.708645472475386,7.038961471339504,6.787195188883174,25.574010175216653,25.417600713802727
3.2,-31.07443149236367,-30.427476101892207,-10.998108875075694,-10.918541463738096,25.574890615572443,25.183957816545558,-19.02977154633383,-19.083690480386316,-31.3344686845018,-32.419442742208545,36.90960862593861,36.103093774051196,-18.528880013655428,-18.061292151354042,-21.29316105803165,-21.514351961158432,-1.4924496694977163,-2.0192890598930284,-12.44509442820993,-12.295445515389106,-11.415341742744332,-10.563591721013692,18.269975917592163,17.73915793432883,-12.076981068316906,-11.961705702517754,6.559138304372636,7.068369839166041,24.96436710308789,24.94896960330946,26.48021406919569,27.699954169943272,7.039358523054006,6.788929802542154,25.574907881613573,25.416166421360828
3.21,-31.075608687043516,-30.433475596323586,-10.999627614768876,-10.917454002626291,25.57438715589329,25.188470463712253,-19.029205232977983,-19.08217648589293,-31.329601040661064,-32.41010844424409,36.91412912751252,36.10649359443497,-18.529691376601505,-18.0658556842268,-21.29034346942408,-21.51114031425207,-1.4858965927752723,-2.01767003887648,-12.44570481651563,-12.29675549908917,-11.421564994530875,-10.567067816323759,18.272837675976177,17.742120253777802,-12.078545109541915,-11.960780495708935,6.556660429720166,7.064112418570081,24.963339041239177,24.948423982326997,26.472680520197056,27.691189326639613,7.039734198636168,6.79067654098413,25.575793247362224,25.414770258814382
3.22,-31.07676554359781,-30.439489087278712,-11.001164216185026,-10.916376585580284,25.573852246422422,25.19297219570089,-19.028639558308846,-19.08066552335171,-31.324781943555493,-32.40068617218157,36.91864985230033,36.1099208635143,-18.5304910111776,-18.070432314429997,-21.287497416674004,-21.50791305251494,-1.4792839631241483,-2.0160350126823547,-12.44631538197167,-12.29806798942043,-11.427784638118563,-10.570605339514666,18.275699925897023,17.745099353057746,-12.0801230560635,-11.959861499176018,6.554194128624461,7.059848414321036,24.96229951286399,24.947865201663703,26.465169213255297,27.682350982517967,7.0400883475734135,6.7924352925602625,25.576665963535785,25.413412734490905
3.23,-31.077902303829276,-30.44551569900337,-11.002718673124544,-10.915309471069278,25.573285962038852,25.19746231059203,-19.02807454472421,-19.079157651766653,-31.320011623155818,-32.3911766571958,36.92317063555972,36.1133756520681,-18.53127918714675,-18.075021242922293,-21.284622562199516,-21.50467002349918,-1.472611843904684,-2.014383646571276,-12.44692615809542,-12.299382890269927,-11.4340001404925,-10.574204956619575,18.278562610295417,17.748095138729333,-12.081714769480325,-11.958949029173631,6.551739527067537,7.05557796055738,24.961248464781377,24.94729317558464,26.457680519240856,27.673439204103364,7.04042082343509,6.794205938513837,25.57752572543024,25.41209434963842
3.24,-31.079019213741987,-30.451554533047712,-11.00429097708018,-10.914252920877836,25.57268838626196,25.201940101067304,-19.02751021464871,-19.07765292974101,-31.315290296250524,-32.381580688770605,36.92769131409778,36.11685802854709,-18.53205617567916,-18.079621650415056,-21.28171856661148,-21.501411071244796,-1.4658803198492456,-2.012715597229227,-12.447537179012812,-12.300700104372316,-11.440210969422203,-10.57786732311137,18.281425671984625,17.75110751274232,-12.083320106827184,-11.9580434098694,6.5492967488945375,7.051301193224992,24.96018584421838,24.946707818956074,26.45021479875024,27.664454085162777,7.04073148392576,6.795988352832124,25.57837223268626,25.41081559784277
3.25,-31.080116523390323,-30.45760466845311,-11.005881117248618,-10.91320720008159,25.57205961133094,25.20640485462283,-19.02694659053604,-19.07615141546632,-31.310618166520616,-32.37189911544671,36.93221172631187,36.120368059035734,-18.5328222491583,-18.084232697645074,-21.278785088795058,-21.49813603623277,-1.4590894975048214,-2.0110305126128694,-12.448148479444315,-12.302019533337027,-11.446416593447085,-10.581593082962698,18.284289053637416,17.754136372445593,-12.084938920635224,-11.9571449734163,6.546865915795626,7.047018250082105,24.959111598844373,24.946109047267015,26.442772402111988,27.65539574736886,7.041020190937212,6.797782402099276,25.579205189407027,25.40957696442918
3.26,-31.081194486727203,-30.463665161981282,-11.007489080542342,-10.912172577018525,25.571399738280427,25.210855853789266,-19.02638369487112,-19.074653166711528,-31.30599542462008,-32.36213284550507,36.93673171222819,36.1239058072143,-18.533577680987623,-18.088853525688886,-21.27582178599457,-21.49484475533896,-1.4522395056678927,-2.0093280317961795,-12.44876009469048,-12.303341077677336,-11.452616481858454,-10.585382867684213,18.28715269777333,17.757181610602732,-12.086571058994949,-11.95625406001765,6.544447147288852,7.0427292707035605,24.95802567680671,24.945496776651158,26.43535366940202,27.646264340955657,7.041286810599196,6.799587945350534,25.580024304272047,25.40837892584855
3.27,-31.08225336145158,-30.469735048387005,-11.009114851601852,-10.911149323255616,25.57070887701204,25.215292376358455,-19.025821550172296,-19.073158240812152,-31.301422248261847,-32.35228284758201,36.94125111353782,36.12747133432106,-18.534322745397937,-18.093483256319747,-21.272828313901865,-21.49153706178893,-1.4453304958106876,-2.0076077848186724,-12.449372060617105,-12.304664636841407,-11.458810104678598,-10.589237295342144,18.29001654674623,17.760243115413168,-12.088216365621925,-11.955371017984296,6.542040560704,7.038434396484363,24.95692802676774,24.94487092390922,26.427958930468165,27.637060045364922,7.041531213328889,6.801404833928,25.580829290646868,25.407221949048914
3.28,-31.083293408855404,-30.475813340735648,-11.010758412808142,-10.910137713550686,25.5699871463616,25.21971369561638,-19.02526017899345,-19.071666694659523,-31.29689880230907,-32.342350151212315,36.94576977363025,36.13106469911451,-18.53505771725566,-18.098120992408102,-21.269804326748076,-21.48821278511368,-1.4383626424979077,-2.005869392535507,-12.449984413639983,-12.30599010924536,-11.46499693263736,-10.593156969556436,18.29288054273219,17.76332077053908,-12.089874679925144,-11.954496203783432,6.539646271167426,7.034133770642526,24.95581859794323,24.944231406531685,26.420588504963707,27.627783069881644,7.041753273879097,6.803232911338288,25.581619866688744,25.406106490832702
3.29,-31.084314893670033,-30.48189903076658,-11.012419744295425,-10.90913802580932,25.569234674161834,25.224119080582373,-19.02469960392614,-19.070178584690122,-31.29242523887143,-32.33233584729678,36.95028753762424,36.13468595783572,-18.535782871872048,-18.102765818366393,-21.266749477399017,-21.484871751106464,-1.4313361437929908,-2.0041124664697705,-12.450597190709306,-12.307317392308414,-11.47117643714674,-10.59714247848083,18.295744627717717,17.766414455138094,-12.091545837077886,-11.9536299820786,6.537264391587875,7.029827538221207,24.95469734014219,24.94357814272195,26.4132427023898,27.618433654257352,7.0419528713852015,6.805072013112325,25.58239575544821,25.40503299720038
3.3000000000000003,-31.08531808391231,-30.48799108930352,-11.014098823964083,-10.908150541036639,25.56845159730023,25.228507796254323,-19.0241398476017,-19.06869396687499,-31.28800169740634,-32.32224108849053,36.95480425239585,36.13833516417069,-18.53649848481353,-18.107416800638898,-21.2636634174541,-21.48151378178063,-1.4242512216529546,-2.002336608667261,-12.45121042929366,-12.308646382490142,-11.477348090274036,-10.601194393766404,18.298608743488344,17.769524043901825,-12.093229668091055,-11.95277272576034,6.53489503264329,7.025515846090129,24.95356420380814,24.942911051419923,26.405921822146535,27.609012069319675,7.042129889410846,6.806921966667636,25.58315668496659,25.40400190268127
3.31,-31.08630325073029,-30.494088466712668,-11.015795627493858,-10.90717554328381,25.567638061771873,25.23287910385973,-19.023580932693267,-19.067212896709243,-31.283628304824756,-32.31206708950875,36.95931976660372,36.1420123692128,-18.53720483171334,-18.112072988237145,-21.260545797349,-21.478138695328692,-1.4171081223108457,-2.000541411554088,-12.451824167363675,-12.309976975329908,-11.48351136471401,-10.605313269510212,18.301472831617573,17.772649407100385,-12.094925999888874,-11.951924815966999,6.532538302768592,7.021198842946289,24.95241914006187,24.942230052326032,26.398626153592524,27.599518617566662,7.042284215992383,6.808782591173431,25.58390238836944,25.4030136296523
3.3200000000000003,-31.08727066824876,-30.500190093409426,-11.017510128357172,-10.906213319589114,25.566794222727,25.237232261112375,-19.02302288191785,-19.06573542920173,-31.279305175601465,-32.30181512734659,36.96383393071132,36.14571762142526,-18.537902188084487,-18.116733413321374,-21.25739626646193,-21.474746306082597,-1.4099071166448036,-1.9987264577974266,-12.45243844337533,-12.311309065488514,-11.48966573376069,-10.609499641190794,18.30433683345623,17.775790410632833,-12.096634655386849,-11.951086642095147,6.530194308144445,7.016876679313952,24.951262100745705,24.9415350659257,26.391355976112703,27.58995363374427,7.04241574368206,6.810653697418827,25.584632603955935,25.40206858764561
3.33,-31.08822061341466,-30.506294880414305,-11.019242297832657,-10.905264159913441,25.565920244512952,25.241566522474404,-19.02246571803829,-19.06426161886478,-31.275032411889555,-32.291486541409974,36.968346597006224,36.14945096660363,-18.538590829134304,-18.12139709182833,-21.25421447322376,-21.47133642447534,-1.4026485005327294,-1.9968913201697813,-12.453053296252872,-12.3126425467921,-11.49581067127929,-10.613754024592495,18.307200690122208,17.77894691608363,-12.098355453571909,-11.950258601799149,6.527863152686999,7.012549507543931,24.950093038469248,24.94082601351425,26.384111559194253,27.580317485405413,7.042524369589973,6.812535087684558,25.58534707528423,25.401167172645998
3.34,-31.089153365842428,-30.512401719958536,-11.020992105018795,-10.904328357070053,25.565016300710337,25.245881139423602,-19.021909463865235,-19.06279151970411,-31.27081010363893,-32.28108273355446,36.97285761961626,36.153212447838236,-18.539271029580583,-18.12606302414555,-21.25100006523187,-21.467908857003938,-1.3953325951915416,-1.995035561417106,-12.453668765371445,-12.313977312278338,-11.501945651678858,-10.618076914720621,18.310064342490637,17.7821187807851,-12.10008820958465,-11.94944110097933,6.525544938038594,7.008217481812167,24.94891190665674,24.940102817222325,26.37689316251028,27.570610573448942,7.042609995424763,6.814426555618533,25.58604555125278,25.400309766379255
3.35,-31.09006920765941,-30.51850948613968,-11.022759516847728,-10.903406206648485,25.56408257416312,25.25017536072562,-19.021354142259053,-19.061325185208865,-31.266638328718606,-32.270605168029384,36.977366854522465,36.15700210547668,-18.53994306346956,-18.130730195832136,-21.24775268936794,-21.464463406193886,-1.3879597474999856,-1.9931587341311603,-12.454284890539354,-12.315313254244952,-11.508070149886194,-10.622468784709644,18.31292773118449,17.785305857885906,-12.10183273480354,-11.948634553758259,6.523239763559435,7.003880758117595,24.94771865959596,24.939365400041723,26.36970103601118,27.560833332636875,7.042672527533065,6.816327886115615,25.58672778617772,25.399496735592557
3.36,-31.090968423351413,-30.524617035627447,-11.024544498099129,-10.902498006932474,25.563119257002377,25.254448432710927,-19.020799776131707,-19.05986266834183,-31.262517153042673,-32.26005537132462,36.98187415956876,36.160819977086206,-18.5406072039957,-18.135397578385867,-21.244471991919536,-21.460999870565164,-1.3805303303039589,-1.9912603806264741,-12.45490171198003,-12.31665026430059,-11.514183641321631,-10.626930084726757,18.31579079656563,17.788507996425455,-12.103588836931056,-11.947839382444643,6.520947726320206,6.999539494279322,24.94651325248873,24.93861368585177,26.36253542002327,27.550986232088164,7.042711876937708,6.8182388552019955,25.587393539866227,25.398728431328138
3.37,-31.09185129960843,-30.530723208419666,-11.026347011414218,-10.901604058811778,25.56212655066342,25.25869959955621,-19.02024638844859,-19.05840402152981,-31.258446630699577,-32.24943493191779,36.98637939446836,36.164666097416045,-18.541263723323645,-18.140064130056317,-21.241157618705735,-21.457518044599848,-1.3730447427033048,-1.9893400328223139,-12.455519270313658,-12.317988233418088,-11.520285601877257,-10.631461240873241,18.31865347872631,17.7917250414143,-12.105356320081595,-11.947056017484343,6.518668921095651,6.9951938499331145,24.94529564150306,24.93784759944618,26.3553965453546,27.541069775747303,7.042727959374651,6.820159229924564,25.588042577686025,25.39800518819159
3.38,-31.09271812517071,-30.53682682864828,-11.02816701730985,-10.900724665687784,25.56110466589616,25.262928103570015,-19.01969400223031,-19.0569492966542,-31.25442680408468,-32.23874549991976,36.990882420806734,36.168540498359654,-18.54191289241217,-18.14472879670348,-21.23780921520665,-21.454017718711437,-1.3655034103190322,-1.987397212130047,-12.456137606538514,-12.319327051990129,-11.52637550789812,-10.636062654086233,18.321515717481173,17.79495683392035,-12.10713498487111,-11.946284897398012,6.516403440359069,6.9908439865272065,24.94406578382691,24.937067066560417,26.34828463340756,27.531084502825994,7.042720695328656,6.822088768245672,25.588674670630947,25.397327323616167
3.39,-31.093569190675172,-30.542926705434965,-11.03000447419266,-10.899860133372831,25.560053822768236,25.267133185482336,-19.019142640554435,-19.05549854504173,-31.25045770403584,-32.22798878661662,36.9953831020412,36.17244320891681,-18.542554980840496,-18.149390512701217,-21.234426426697,-21.450498679215954,-1.3579067855399058,-1.9854314293463116,-12.456756762011995,-12.32066660988732,-11.532452836167076,-10.640734699043566,18.324377452359688,17.79820321116091,-12.108924628508344,-11.945526468704921,6.514151374277742,6.986490067317439,24.942823637723667,24.9362720138996,26.34119989629809,27.521030988216133,7.042690010067681,6.824027218943692,25.589289595382688,25.396695137124635
3.4,-31.09440478850227,-30.549021633795828,-11.031859338373314,-10.899010769983125,25.55897425066088,25.271314084737924,-19.018592326557176,-19.05405181745545,-31.24653934997179,-32.21716656390664,36.99988130349698,36.176374255155544,-18.54319025663695,-18.154048201884663,-21.231008898383735,-21.44696070830493,-1.350255347747371,-1.9834421845524068,-12.457376778431364,-12.322006796518698,-11.538517063893773,-10.645477723074533,18.32723862259914,17.801464006600398,-12.110725044887598,-11.944781185832477,6.511912810709274,6.982132257361746,24.941569162589246,24.93546236916693,26.33414253698116,27.51090984287234,7.042635833675987,6.825974321519797,25.58988713436874,25.39610890959019
3.41,-31.095225212623404,-30.555110395594408,-11.033731564080789,-10.89817688582522,25.557866188257144,25.27547003979302,-19.01804308343503,-19.052609164085915,-31.24267175003321,-32.20628066363099,37.00437689235971,36.1803336601739,-18.543818986110157,-18.158700778540545,-21.227556275547684,-21.443403584020306,-1.3425496035177735,-1.9814289670203273,-12.457997697814196,-12.32334750089467,-11.5445676687084,-10.65029204507948,18.33009916713808,17.804739050053637,-12.112536024682898,-11.944049511011015,6.509687835198821,6.977770723514002,24.940302319010964,24.93463806109268,26.327112749382373,27.500721714162243,7.042558101085938,6.827929806111382,25.59046707581657,25.395568902498137
3.42,-31.09603075844893,-30.56119176054206,-11.035621103476725,-10.897358793275991,25.556729883522237,25.27960028841531,-19.01749493444636,-19.051170634542622,-31.23885490122622,-32.19533297679732,37.008869737664526,36.18432144406148,-18.54444143368281,-18.16334714843919,-21.224068203689367,-21.439827080231407,-1.334790086800846,-1.9793912551258677,-12.458619562478551,-12.324688611692384,-11.550604128660751,-10.655177954461266,18.33295902461031,17.808028167794582,-12.114357355443495,-11.943331914153438,6.507476530977209,6.973405634417233,24.939023068828085,24.933799019463745,26.320110718535176,27.490467286182724,7.0424567521084915,6.829893393412546,25.59102921380407,25.395075357210043
3.43,-31.09682172267685,-30.567264487244515,-11.037527906669832,-10.896556806656049,25.555565593675833,25.28370406798678,-19.01694790291292,-19.049736277845675,-31.23508878956825,-32.184325452695525,37.01335971028141,36.1883376238607,-18.545057861728203,-18.167986209906754,-21.220544328678866,-21.436230966613994,-1.3269773590734537,-1.9773285162692344,-12.459242415022889,-12.326030017323516,-11.556625922225155,-10.660135710071714,18.33581813333939,17.811331182670322,-12.116188821690614,-11.942628872719304,6.505278978959916,6.969037160496231,24.937731375194133,24.932945175153762,26.31313662072364,27.48014728004039,7.042331731462334,6.831864794602072,25.591573348306433,25.394628494232155
