Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,-38.017729145525486,-38.97933864769252,-5.642383340660189,-5.225714711148122,-37.00387244705981,-36.83545150739343,-1.6913666441515796,-1.5565926883510017,26.132514105349472,26.82561622967092,-14.376593072036025,-14.343744907035273,32.16551159306813,30.476338654802372,-30.62273896125479,-30.792957958250536,-29.732762931342823,-28.24227272443026,19.81960604369273,21.146535405250955,12.137325813184304,11.735862518170537,17.34134313182074,16.083214890248335,1.5664883300011492,1.804735872662896,-5.283150310454125,-3.551574843191192,31.38053625478404,30.25985996405131,-11.440785865788316,-11.089575895405412,0.8726612946144032,0.905408377830481,13.660880410797484,13.999805730060496,-6.935053188782337,-7.1198163230484575,8.249144281479525,9.532528838939806,6.944355815577157,6.140536820617834,-4.890701815820885,-4.829372725607389,31.093051414205604,31.255819475485033,18.28057199308899,17.92530897091787,32.577947866149195,32.51213127173948,30.35286362692835,29.435667510330333,-17.01599744036751,-15.365823260345135,13.79847917377221,13.730709857811995,-36.665108980243296,-35.99049701289121,-24.078042911478637,-24.543146098439504,15.68869607513322,16.265775304908118,18.593145680345433,18.478046685207296,-17.939536360018376,-17.38320454820437,36.51596650331328,34.74834693177937,-39.13907417871446,-40.09921418035179,-11.991070487563176,-12.863882933770931,-25.436484621853324,-25.174785797470427,-6.10950367511926,-6.115456213045314
3.12,-38.01024834906834,-38.97288311320831,-5.645368177085592,-5.229626766056973,-37.00254986908688,-36.83870450986202,-1.688805226635411,-1.5600281062123798,26.131060899704185,26.816406460697472,-14.373095263535156,-14.345867707239636,32.16855910901551,30.48980238539349,-30.62346818771618,-30.79042326488679,-29.743732024501387,-28.248674097893048,19.81524865362983,21.130837545270627,12.143604357679145,11.737208671751224,17.356227453585827,16.0856338710916,1.560500690530751,1.8054418078071182,-5.289309833841606,-3.5630910958475672,31.385463946993287,30.267154789931183,-11.445484847287933,-11.091833760383244,0.8724707471737433,0.902946200883265,13.654499952868086,14.001338959600975,-6.925592567040712,-7.124337392875428,8.231945176734484,9.527039794027427,6.9455109823717605,6.1474878244116695,-4.894223016115127,-4.824149350021075,31.09850861560839,31.2461002945011,18.28468783685383,17.92498769703851,32.57384045683607,32.51504352558944,30.368510250279225,29.438849868776956,-17.038287150087093,-15.36844054644843,13.795525142971051,13.733944094487262,-36.66859032722178,-35.99561106318144,-24.079735756589145,-24.529689669030866,15.681020961757756,16.263414463393815,18.59619597766982,18.47531904490601,-17.941019274998844,-17.390079429326704,36.527161133352955,34.75644823302134,-39.13311254147804,-40.08951054593191,-11.991007949654032,-12.84411561046684,-25.429181073978725,-25.18350776642509,-6.108597880622708,-6.1149423675669015
3.13,-38.0027678049382,-38.96638323215935,-5.648370993087328,-5.233534371679078,-37.00128378484409,-36.84199015172004,-1.6861405804727625,-1.5634329827254367,26.12960471971991,26.807134988145087,-14.36951261033773,-14.34796723671881,32.17148577061374,30.503407909687695,-30.624263580443007,-30.787851590792048,-29.754725029850466,-28.255158793792663,19.81090109546109,21.115125507167452,12.14994854079581,11.73854652072332,17.37124308319417,16.08812227161177,1.5544187206387166,1.806117340779003,-5.29541905938373,-3.5747810008577185,31.39036760981217,30.27449544366274,-11.450248761226543,-11.094075829026949,0.8722085520896559,0.9005310890551543,13.648057597055113,14.002811254568979,-6.9160029797762705,-7.128773941837042,8.214587544336846,9.52149765553939,6.946609920718734,6.154514071705941,-4.897800214196661,-4.819037933653164,31.104062933405288,31.236451074085743,18.28885451689082,17.92471059215512,32.56966701865413,32.51797204264627,30.384467804384897,29.44203295578089,-17.060612912035882,-15.371077090866928,13.792512477137493,13.737159089271687,-36.67210633957841,-36.00077618882873,-24.0814553183172,-24.516324729253263,15.67325780878373,16.261033143735187,18.599270547995328,18.47261068646377,-17.942499894851956,-17.396946066329743,36.53834788257357,34.76463711381789,-39.12713000965704,-40.07979117373585,-11.990959417831162,-12.824482457900501,-25.421764472012637,-25.192157732669372,-6.107677352349128,-6.11441583978041
3.14,-37.99528878463905,-38.95983998156083,-5.651391306264576,-5.2374359519274725,-37.00007670416562,-36.845307273905384,-1.6833706032575486,-1.5668068121216363,26.12814478952516,26.797806754411976,-14.365843662757351,-14.350043089416726,32.17429087139571,30.517154016557807,-30.625125907473237,-30.78524372444248,-29.765741202173743,-28.261727620261368,19.806562582467564,21.09940285308647,12.15635611698946,11.739876078810761,17.386389006824558,16.09068051338917,1.548242891372908,1.806763046099811,-5.301478578790707,-3.5866440744279333,31.39524706655806,30.28188245107723,-11.455077573275595,-11.096300508112655,0.8718723652102787,0.8981630710149348,13.641554671533347,14.004220785618998,-6.906286627631041,-7.133125021791661,8.197075798229069,9.515901471675512,6.947652432245119,6.161614494048396,-4.901433787862349,-4.81404022407096,31.10971306653642,31.226875046741846,18.293072776399136,17.924477792924247,32.56542779103339,32.52091658047195,30.40073513256448,29.445216588998544,-17.082962987546363,-15.373734554026642,13.789441056591135,13.74035345006509,-36.675657360133606,-36.00598986749112,-24.083201617810207,-24.503056925418516,15.665406134580817,16.25863130689597,18.60236899408907,18.469923231652302,-17.94397869949965,-17.40380151249587,36.54952605836048,34.77291424914741,-39.121126241280656,-40.070057467591795,-11.990924485454846,-12.804994130168943,-25.41423812541399,-25.200733171116617,-6.10674231800501,-6.113876428246152
3.15,-37.987812587287074,-38.953254320908066,-5.654428604024692,-5.241329955765112,-36.998931073925895,-36.84865464123821,-1.6804932221088942,-1.570149099596038,26.126680334422343,26.788426789269902,-14.362086959189432,-14.352094865334289,32.17697379309075,30.531039351553286,-30.62605586380419,-30.782600513972266,-29.77677976019176,-28.268381386926336,19.802232338218374,21.08367315889179,12.162824722830402,11.741197371721732,17.40166407598689,16.093309009542295,1.5419737792410328,1.80737950665524,-5.3074889962571286,-3.5986797053501993,31.400102134761426,30.28931634522577,-11.459971187539455,-11.09850626133455,0.8714598997133418,0.8958421487405911,13.634992664086974,14.005565747491387,-6.896445928520391,-7.137389733887087,8.179414769484811,9.510250271696332,6.9486383304671,6.168787937317182,-4.905124063817601,-4.80915786757844,31.115457609215262,31.217375324559885,18.2973433426125,17.92428942472348,32.56112309862653,32.52387683091255,30.41731036804339,29.44840060015522,-17.105325378988066,-15.376414665916503,13.786310828935813,13.743525795045807,-36.67924367473937,-36.01124954301386,-24.0849746886219,-24.489891812987498,15.657465459969162,16.256208902270064,18.605490904692395,18.467258313465678,-17.94545617924493,-17.410642872086278,36.56069496991445,34.78128030174523,-39.11510089929547,-40.060310829089524,-11.99090275557382,-12.785660956576427,-25.406605554367623,-25.209231673994953,-6.105793017744247,-6.1133239422589
3.16,-37.980340539247976,-38.946627189307286,-5.65748234331854,-5.245214861319186,-36.99784927045241,-36.852030942121765,-1.6775063975561453,-1.5734593619746968,26.12521058164133,26.779000198379187,-14.358241027302746,-14.35412217048974,32.17953401005905,30.545062414086445,-30.62705406674243,-30.77992286607084,-29.78783988539845,-28.275120904058085,19.797909598954387,21.067940010961554,12.169351881345346,11.74251043755014,17.417067002856637,16.096008165492403,1.5356120685390493,1.807967310069615,-5.313450927335999,-3.6108871527988406,31.40493262593731,30.296797664816165,-11.464929443147511,-11.100691615409461,0.8709689333642816,0.8935682984283456,13.628373226637375,14.006844361825712,-6.886483521843762,-7.141567225157511,8.161609717110213,9.50454306580612,6.949567441402607,6.176033162395259,-4.908871315421599,-4.804392406733672,31.121295053391076,31.20795489790173,18.301666923421585,17.924145601725304,32.55675335630932,32.526852417520395,30.434190899379153,29.451584836063205,-17.127687851576653,-15.379119226465452,13.78312181330362,13.746674754936217,-36.68286550984772,-36.01655263251268,-24.08677457618502,-24.476834846913423,15.649435306332249,16.253765867472346,18.60863585437635,18.464617574417712,-17.946932834245143,-17.417467307961683,36.57185392799798,34.78973592147535,-39.10905365214368,-40.05055265625385,-11.990893841466535,-12.766492918763914,-25.398870486180797,-25.21765095105071,-6.1048297038747865,-6.112758202458759
3.17,-37.972873993679784,-38.939959502710366,-5.660551950432348,-5.249089179797516,-36.996833591988526,-36.855434788432156,-1.6744081273130316,-1.576737128370475,26.1237347611226,26.769532151633026,-14.35430438532433,-14.35612461685198,32.18197109351508,30.559221554893355,-30.628121051399877,-30.777211744606678,-29.79892072098569,-28.281946981673613,19.793593616040813,21.052207002928355,12.17593500697399,11.74381532718948,17.43259635572268,16.09877837976042,1.5291585534199694,1.808527045063389,-5.319364997780858,-3.6232655442606343,31.409738345412148,30.30432695251208,-11.469952110816145,-11.10285516591387,0.8703973157465382,0.8913414714790662,13.621698179152308,14.00805487994649,-6.876402272012967,-7.145656684967307,8.143666337476258,9.498778845020468,6.950439604215862,6.183348846066264,-4.91267576058072,-4.7997452781002945,31.127223791725424,31.198616634650183,18.306044203806973,17.92404642699468,32.55231907404293,32.52984289321612,30.451373337983373,29.45476915963437,-17.15003795696843,-15.381850105875447,13.779874104500523,13.749798975251133,-36.68652303025431,-36.02189653344665,-24.08860133723156,-24.463891372370696,15.641315193593147,16.251302128130988,18.611803403414687,18.462002664798934,-17.94840917393617,-17.424272048793608,36.58300224467916,34.79828174470014,-39.102984174341664,-40.04078434222197,-11.990897367177435,-12.747499629797215,-25.39103685065161,-25.225988829142747,-6.103852640598005,-6.11217904144372
3.18,-37.96541432997581,-38.933252151266906,-5.663636820840365,-5.252951459190281,-36.99588625124811,-36.858864715603296,-1.6711964499125067,-1.579981940825219,26.122252106328723,26.76002787139902,-14.350275543418793,-14.358101822247063,32.18428471550867,30.573514973793472,-30.629257266368235,-30.774468168985237,-29.81002137086529,-28.28886042859563,19.789283658479963,21.036477732369068,12.182571411126414,11.745112104760217,17.44825055457689,16.10162004479354,1.5226141396815895,1.8090592978169842,-5.3252318423571285,-3.635813873603776,31.414519092208128,30.31190475309651,-11.475038889397435,-11.104995582820298,0.8697429754267275,0.8891615955577974,13.614969512856923,14.009195585612806,-6.866205271225026,-7.149657341331886,8.125590772172858,9.492956581016132,6.951254671892824,6.190733582130032,-4.916537559804883,-4.795217810238329,31.13324212107406,31.18936327999433,18.31047584209086,17.92399199260976,32.547820861543535,32.532847738206016,30.46885348820636,29.45795345088576,-17.17236305861319,-15.3846092449124,13.776567877008349,13.75289711852038,-36.69021633703679,-36.02727863063619,-24.090455039161103,-24.45106661590716,15.633104638058688,16.248817597680205,18.614993097675953,18.459415240896366,-17.949885716407874,-17.431054395823935,36.59413923307546,34.806918393648544,-39.09689214705657,-40.03100727392622,-11.990912968044308,-12.728690315297152,-25.383108774399783,-25.234243251253726,-6.1028621037887545,-6.1115863043822385
3.19,-37.95796295310296,-38.926505996806206,-5.666736319122591,-5.256800287743132,-36.99500936810519,-36.86231918291228,-1.667869448173917,-1.5831933549362378,26.1207618550826,26.750492620724525,-14.346153005162764,-14.36005341023813,32.18647465263307,30.587940717771474,-30.630463069603824,-30.77169321225087,-29.82114089879781,-28.295862051469413,19.78497901547389,21.02075579744846,12.189258308320632,11.74640084805172,17.464027866875323,16.1045335478189,1.5159798462524714,1.8095646483632528,-5.331052103624109,-3.648530999291006,31.419274658987185,30.319531611502022,-11.480189402433451,-11.107111615703051,0.869003927016532,0.8870285757217722,13.608189392667658,14.01026479772327,-6.855895841407331,-7.153568457145445,8.107389614070236,9.48707522596091,6.952012511946245,6.198185882734794,-4.920456814440766,-4.7908112219385925,31.13934824645975,31.180197456717178,18.31496246601873,17.92398237980511,32.543259432701866,32.535866358168114,30.486626320464957,29.461137607936916,-17.194650358824074,-15.387398655157076,13.773203388795276,13.755967866476794,-36.69394546570688,-36.03269630318287,-24.09233575935802,-24.438365677053845,15.624803150137296,16.24631217715243,18.61820446853614,18.45685696317949,-17.951362987731436,-17.437811729135763,36.60526420709958,34.81564647578336,-39.09077725867824,-40.0212228307837,-11.990940291212606,-12.710073796674784,-25.375090574158975,-25.242412274948393,-6.1018583808234945,-6.110979849624071
3.2,-37.95052129283088,-38.91972187046027,-5.669849778951814,-5.260634297190709,-36.99420496246197,-36.86579657396988,-1.6644252524745955,-1.5863709404650244,26.119263250430546,26.74093169157033,-14.341935269114824,-14.361979009979166,32.188540789430675,30.602496679404013,-30.63173872455448,-30.768887998944642,-29.832278327636864,-28.302952653739002,19.78067899902533,21.00504479352179,12.195992822873526,11.747681648979729,17.479926403502212,16.10751927172188,1.509256806356498,1.8100436670298719,-5.336826430689378,-3.661415642742198,31.424004832056234,30.327208070711208,-11.485403194736747,-11.109202098586607,0.8681782780925728,0.8849422956118936,13.60136015877157,14.011260872967911,-6.84547753526477,-7.157389326344778,8.08906991137099,9.481133712321482,6.952713007148695,6.205704179921843,-4.9244335650949225,-4.78652662070405,31.14554028551652,31.17112166594945,18.31950466868532,17.924017659136638,32.53863560969252,32.53889808271839,30.504685947901415,29.464321547997926,-17.216886927507872,-15.390220419217906,13.769780984884608,13.759009922200791,-36.697710384593755,-36.0381469312503,-24.09424358445852,-24.425793520422285,15.616410231937524,16.243785754968986,18.6214370328135,18.454329494455823,-17.952841521239478,-17.44454151340406,36.61637648120974,34.824466583168316,-39.08463920538384,-40.01143238339421,-11.990978996132426,-12.691658476514482,-25.36698674903879,-25.250494070312357,-6.10084177046305,-6.110359549307426
