p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.3113113113113113,-5.704032893037991,-6.051980345450727,7.152456861846497,8.502548240686776,5.494696344800733,4.914640494339059,-17.40087071270399,-16.54112023915657,-38.5797686068188,-39.31416494168869,25.636784696501568,25.382002259842224,20.029133935802967,19.486617756700678,6.589180715211335,6.7813551183876735,-5.3819779434009405,-5.238933647567746,6.573873884883305,6.949985971847307,-13.596157223274313,-13.908962975662858,-18.70281143191932,-18.975521636707143,-4.50395825948081,-3.486889636996788,-12.681695062035658,-13.134248025384128,19.606234088890268,20.512234134971642,-17.61143413909094,-16.67371513434761,19.907938249924612,20.51165983323335,-36.17023914825304,-34.85079422081474,-5.775157499552388,-7.424877704748778,-7.599080756302674,-8.202302679713018,25.693688122434946,26.278440931142104,-22.51129283667608,-22.63784346131436,-5.522163516156062,-4.752237149185671,29.53397184813579,29.60195571070766,-31.407426210431673,-32.275039327852184,7.392331726249185,5.6591190897731,32.19207164849419,32.878999671296754,-6.938055196922065,-8.283970800852913,13.002964165429722,12.16179817358208,0.6231512040535325,-0.4899811201535614,25.32275836588969,25.269201448420787,31.970547887228943,32.35311513403044,-23.96742543165653,-22.333280690579308
0.3123123123123123,-5.7053208131692275,-6.048280261088002,7.145779430709597,8.497670022937315,5.500487149501145,4.916337438142857,-17.41017385228945,-16.541178835611614,-38.5590939698619,-39.31484926635711,25.635276729955383,25.385778930841624,20.027749776462635,19.49516492776763,6.589190982257959,6.778858310733674,-5.382736077114258,-5.242248137925782,6.57418636800991,6.94081175164166,-13.588558472338772,-13.91024214371851,-18.701287414071537,-18.973945783974496,-4.517569449537169,-3.4868090468660218,-12.678921948022538,-13.131413789065828,19.605457414077037,20.50103445849758,-17.61579444105728,-16.679964093604337,19.902452247650864,20.507360983294166,-36.17756217168619,-34.859384974539786,-5.769900899580184,-7.417722786019358,-7.589388860779915,-8.199688045596437,25.693220172810204,26.26763447519782,-22.514178080635062,-22.634954198071938,-5.525400673189816,-4.755032047322464,29.539123607266983,29.597686340361204,-31.403637266011973,-32.26771744389562,7.39199831931533,5.6733763034883316,32.19099020801263,32.87198234588835,-6.927696109306381,-8.275229148542145,13.003880223199726,12.170017878029046,0.6235920423752327,-0.47788068006036943,25.32324458835685,25.268455437959318,31.96874840617121,32.347818161760316,-23.979920289417027,-22.335679289691562
0.3133133133133133,-5.706647112355554,-6.044524047206372,7.139136900984151,8.49260275565744,5.506319416577331,4.918069814455138,-17.419535735578208,-16.541317231712803,-38.53823397027834,-39.31546790321846,25.63374816771408,25.38951398791839,20.026313883903956,19.503681992595464,6.589218721398911,6.776351561311296,-5.383533237687628,-5.245587243691505,6.574518861427372,6.931707363062259,-13.580843519647903,-13.911471468207864,-18.69978115034561,-18.9723742692076,-4.531306547887114,-3.486802721948808,-12.676151795873617,-13.128545983443084,19.60469100604881,20.489699508021843,-17.620147621316676,-16.68627534638429,19.89693208713861,20.50299875003374,-36.18490760570846,-34.86802827427101,-5.764749865188155,-7.41035495102228,-7.579548036329539,-8.19707035680861,25.692767584892692,26.256858888264627,-22.51719658303329,-22.632045378594214,-5.528618088297548,-4.757926234909993,29.544450688218557,29.59340714396232,-31.399888830617787,-32.2603633242659,7.391560981467503,5.6879426412021665,32.18990019976155,32.86483446071992,-6.917321242976399,-8.266443354125474,13.00476462545683,12.178282995173038,0.6239738381144526,-0.4656795587267758,25.323739329716023,25.26770703230385,31.96695708460761,32.34253919883395,-23.992345556242604,-22.338195704346465
0.3143143143143143,-5.7080112481794805,-6.04071226857868,7.1325305016094696,8.487342660600621,5.5121936157850175,4.919838080571727,-17.428954555569955,-16.541538083281562,-38.51720102205419,-39.316019221393034,25.632200924777266,25.393206825947974,20.024826285590663,19.512167001838947,6.589263918500883,6.773835495802637,-5.384370103610844,-5.2489494939382455,6.574872000979126,6.92267528347735,-13.573012334490496,-13.912650675584098,-18.698292450896695,-18.970806665057516,-4.545168493798473,-3.4868725904026268,-12.67338464812252,-13.12564495250618,19.60393391560754,20.478231179034335,-17.624493786079725,-16.692648363034305,19.89137956603818,20.49857336360545,-36.192276238646,-34.87672403001033,-5.759704201002388,-7.402770851291433,-7.56955761583602,-8.19444925445614,25.692330714485127,26.246116187503706,-22.520351288589307,-22.62911731025949,-5.531816453310137,-4.760921362422376,29.54995718942077,29.5891189137917,-31.396180884779294,-32.25297772766718,7.391020371227844,5.702820528681658,32.1887999190453,32.85755635487281,-6.906932492828085,-8.257613609178975,13.005618866733576,12.18659259849943,0.6242973551345999,-0.45337982045322384,25.324243096765674,25.26695698312472,31.96517401235993,32.337278680570485,-24.004697558203336,-22.34083278911029
0.3153153153153153,-5.709412656099795,-6.036845571654615,7.125961499039794,8.481886017014968,5.5181102281066075,4.921642698976276,-17.43842833804264,-16.5418440873572,-38.496008098756334,-39.31650154283594,25.630636973734255,25.396856877375576,20.023287020546505,19.520618043581965,6.589326552995072,6.771310751940191,-5.385247337464956,-5.252333334304913,6.5752464269460775,6.913717946211823,-13.565065000629463,-13.913779490901431,-18.696821095307634,-18.969242521346384,-4.559154065420266,-3.4870206073929593,-12.670620540692695,-13.122711051817822,19.603185202192552,20.466631624528166,-17.62883304353525,-16.69908258187866,19.885796574019587,20.494085113381836,-36.19966886689285,-34.88547214169808,-5.754763687953773,-7.394967204067732,-7.559417055033575,-8.191824364981708,25.691909935841515,26.23540838289292,-22.523645123265126,-22.626170315331144,-5.5349964647396295,-4.764019052270683,29.555647267082534,29.58482245736147,-31.392513373808857,-32.245561422892756,7.390377157814646,5.718012026017649,32.18768766421184,32.850148540385106,-6.896531814636587,-8.248740107552036,13.0064444682845,12.194945722885109,0.6245633756875001,-0.44098367111243153,25.32475642084979,25.266206053752647,31.96339928124718,32.332037027074584,-24.01697260825652,-22.34359343776274
0.3163163163163163,-5.710850749348285,-6.032924686451142,7.1194311919095385,8.476229173442208,5.524069745215977,4.923484137251434,-17.447954941227653,-16.54223797969205,-38.47466870438327,-39.316913140089305,25.62905833957773,25.400463612682472,20.021696139881964,19.52903324587795,6.58940659772421,6.768777979030264,-5.386165584893287,-5.2557371262407315,6.575642780075063,6.904837737635278,-13.557001720767229,-13.91485763742073,-18.695366832736056,-18.967681365371423,-4.5732618729068415,-3.4872487537428354,-12.667859502667502,-13.119744648470109,19.602443934302624,20.454903264697975,-17.633165503662667,-16.705577409180904,19.880185088470373,20.48953435136393,-36.20708629368085,-34.89427249908156,-5.749928083381248,-7.386940802190451,-7.549125939839777,-8.189195299773397,25.69150563772476,26.224737477636655,-22.527080987672697,-22.623204731352963,-5.538158822364216,-4.767220894911263,29.56152513206146,29.580518597418102,-31.388886207835636,-32.238115188408905,7.389632022415984,5.733518797066082,32.18656173859129,32.84261171150291,-6.886121224520939,-8.239823044918102,13.007242973516954,12.203341363710628,0.6247727001306949,-0.4284934607735467,25.325279857750797,25.265455018114338,31.96163298524336,32.32681464325312,-24.02916701464061,-22.34648058241074
0.3173173173173173,-5.712324918876912,-6.028950428275648,7.112940905273487,8.47036856020953,5.530072668867143,4.925362867969325,-17.45753205640853,-16.542722531921097,-38.45319684034133,-39.31725223397493,25.627467094115623,25.404026540784486,20.02005370732029,19.537410779183222,6.589504018789632,6.766237837448796,-5.387125473555997,-5.259159146506747,6.576061697463195,6.896036994305052,-13.54882282077924,-13.915884836196291,-18.693929382161805,-18.96612270226799,-4.587490351621276,-3.4875590343768894,-12.66510155607065,-13.116746121041087,19.601709189908735,20.443048796216086,-17.637491278050067,-16.7121322191325,19.874547169582595,20.484921495608237,-36.21452932777148,-34.90312498154986,-5.745197121104999,-7.378688524505402,-7.538683993715128,-8.186561654757705,25.6911182192265,26.214105468710674,-22.530661750375184,-22.62022091154777,-5.541304227790546,-4.7705284447794245,29.567595046345694,29.57620817192963,-31.38529926193349,-32.23063981194445,7.388785659475404,5.749342078245412,32.18542045250895,32.83494675391714,-6.875702798229143,-8.230862618299563,13.008015943159595,12.211778475925557,0.6249261465921369,-0.4159116860887834,25.325813987470447,25.264704659596507,31.959875220637805,32.32161191886674,-24.041277089887448,-22.349497192496354
0.3183183183183183,-5.713834533358535,-6.024923699264346,7.106491984462191,8.464300702608355,5.536119510203708,4.927279368560144,-17.467157209473967,-16.54330054839348,-38.43160696867813,-39.31751699123042,25.62586535001178,25.4075452093622,20.01835979971895,19.545748858667363,6.589618775398767,6.763690998110231,-5.388127612070101,-5.262597586961785,6.576503808330298,6.887318000171318,-13.54052875368205,-13.916860805643676,-18.692508432738688,-18.964566015432553,-4.601837755457551,-3.4879534765499547,-12.662346715658636,-13.113715859550116,19.600980056857004,20.431071200986473,-17.641810479718714,-16.718746353868557,19.86888495484653,20.48024703364474,-36.22199878206663,-34.91202945793154,-5.740570511473541,-7.370207346784691,-7.528091085014078,-8.183923009975807,25.690748085379553,26.203514347537148,-22.53439024112637,-22.61721922521853,-5.544433382994914,-4.7739432160493545,29.573861319124344,29.571892034055292,-31.38175237634564,-32.22313609008486,7.387838777982453,5.765482646849353,32.1842621253744,32.82715475392429,-6.865278670234732,-8.221859025566934,13.008764950197811,12.220255973067474,0.6250245505789211,-0.40324099241392786,25.32635941389224,25.26395576983842,31.958126086197662,32.31642922861566,-24.053299160400343,-22.352646273695125
0.3193193193193193,-5.715378939243696,-6.020845489718468,7.100085788599685,8.458022234746961,5.542210788986207,4.929234121157656,-17.47682776344632,-16.54397486265493,-38.40991397175438,-39.3177055220922,25.624255254490784,25.411019205122635,20.01661450758252,19.55404574638401,6.589750819713515,6.76113814191029,-5.389172588936928,-5.2660505546613,6.576969729714416,6.878682983851406,-13.53212010330284,-13.917785261088424,-18.691103644254063,-18.96301076700625,-4.616302150323582,-3.4884341278513196,-12.659594988726754,-13.110654265411087,19.600255633261483,20.418973754270596,-17.646123222954685,-16.725419123511077,19.86320065297654,20.475511525855854,-36.22949547213535,-34.920985786251805,-5.73604794138894,-7.361494353148475,-7.517347234290246,-8.181278929142712,25.690395642597156,26.192966100783394,-22.5382692440935,-22.614200058151123,-5.5475469888449815,-4.777466678222207,29.58032830242232,29.567571052095772,-31.37824535680935,-32.21560482786921,7.386792102760707,5.781940789057407,32.18308508784794,32.819237007443675,-6.85485103263627,-8.212812464912632,13.009491574609411,12.228772726235682,0.6250687645271339,-0.39048417563342325,25.32691676431923,25.26320914745342,31.95638568333196,32.311266932258945,-24.065229576535128,-22.355930866701595
0.3203203203203203,-5.71695746087525,-6.016716879220908,7.093723683837107,8.451529914056067,5.548347032734702,4.931227612420391,-17.486540921996507,-16.54474833357233,-38.38813310858366,-39.3178158778291,25.62263898274751,25.4144481539921,20.014817935562917,19.56229975328492,6.589900096699954,6.7585799591435824,-5.390260971459126,-5.269516072298002,6.577460062127679,6.870134115980509,-13.523597587618225,-13.918657914295604,-18.68971464769917,-18.961456398419752,-4.630881407829588,-3.4890030539771,-12.656846374930312,-13.10756175138243,19.599535027886485,20.406760032073823,-17.65042962314828,-16.732149806240063,19.857496537302733,20.470715608783102,-36.23702021465336,-34.92999381344583,-5.731629074314637,-7.352546747974385,-7.506452621515998,-8.178628959189009,25.69006129397675,26.18246271127631,-22.54230149111065,-22.61116381301778,-5.550645743603793,-4.781100251545433,29.587000386275214,29.563246109422032,-31.37477797498345,-32.20804683838797,7.385646375745966,5.798716267849529,32.181887684085645,32.81119502881715,-6.844422133851691,-8.203723134299725,13.010197397937688,12.237327563021587,0.6250596572904131,-0.37764418366028346,25.327486688881617,25.262465596680293,31.954654116256624,32.306125374766474,-24.077064723111317,-22.359354045898748
0.3213213213213213,-5.718569400661899,-6.012539037516291,7.087407036361746,8.444820636417687,5.55452877578426,4.933260333327382,-17.49629373394523,-16.54562384109386,-38.36627996811718,-39.31784604823062,25.62101873110616,25.417831721240045,20.012970202942956,19.570509241059714,6.590066543979909,6.756017148897187,-5.3913933046493785,-5.272992079013342,6.577975385211639,6.861673506645921,-13.51496206173146,-13.919478472980137,-18.68834104595238,-18.959902330999764,-4.645573199228522,-3.4896623362648396,-12.654100866122532,-13.104438741512633,19.59881736051817,20.39443391767669,-17.65472979664169,-16.738937648393,19.851774938669756,20.465859998324884,-36.24457382575219,-34.93905337502511,-5.727313550270519,-7.343361868275148,-7.495407593174049,-8.17597262978499,25.68974543450921,26.172006159022693,-22.54648965501029,-22.60811090978028,-5.553730341417972,-4.784845302267682,29.593881993419323,29.558918104380727,-31.371349968980716,-32.20046294237928,7.384402357247263,5.8158082910553945,32.18066827406397,32.80303055931178,-6.833994277099946,-8.19459123088626,13.010883997742331,12.245919266398417,0.624998113565399,-0.36472411758087675,25.32806985980923,25.261725925965788,31.952931492159955,32.30100488650248,-24.088801030271306,-22.36291891790852
0.3223223223223223,-5.720214039310774,-6.008313225137925,7.08113720524633,8.437891451878004,5.560756558251258,4.935332778947288,-17.50608309873909,-16.546604281641184,-38.34437041979476,-39.31779395905421,25.61939670997752,25.421169611533657,20.011071444099205,19.578672623783454,6.590250091684923,6.753450418421441,-5.392570110133087,-5.276476431608695,6.578516253432476,6.853303202911952,-13.50621452045871,-13.920246640297886,-18.68698241457688,-18.958347966637522,-4.660374989657204,-3.490414068986406,-12.651358446210644,-13.1012856710799,19.598101762325232,20.38199960719169,-17.6590238605854,-16.745781864593223,19.846038237891783,20.46094549278557,-36.25215711927454,-34.94816429469384,-5.723100985820013,-7.333937196519434,-7.48421266917642,-8.173309452846985,25.689448446236952,26.16159842232398,-22.550836343081084,-22.605041786091878,-5.556801470792115,-4.788703137734973,29.60097757347165,29.554587950174138,-31.367961044006908,-32.19285396782086,7.383060827183463,5.833215479792731,32.179425235984645,32.79474557523989,-6.823569818663064,-8.185416950425887,13.011552941971413,12.254546573573986,0.6248850332528997,-0.3517272324146909,25.328666970564516,25.26099094647998,31.95121792136775,32.29590578343952,-24.10043498459731,-22.366628620020656
0.3233233233233233,-5.721890636118339,-6.004040793765835,7.074915535207803,8.43073958089471,5.56703092490879,4.937445448179808,-17.51590577287872,-16.547692563133094,-38.32242056172437,-39.31765746943635,25.617775136666577,25.424461568923043,20.009121808940225,19.586788369353947,6.590450662313215,6.750880482479362,-5.393791885047356,-5.2799669061845025,6.579083191857107,6.84502518644259,-13.497356100496972,-13.920962114317573,-18.685638302733327,-18.956792688519414,-4.675284032728493,-3.4912603563975226,-12.648619091031586,-13.098102986524419,19.59738737620859,20.369461614024026,-17.663311932803662,-16.752681637907756,19.840288857819683,20.455972975733054,-36.25977090493255,-34.95732638391264,-5.718990974054025,-7.324270373865069,-7.472868549563994,-8.170638922025868,25.689170693406524,26.15124147897213,-22.555344090699048,-22.60195689769689,-5.559859813051503,-4.792675001335315,29.6082915965748,29.55025657471252,-31.36461087310711,-32.18522074951463,7.381622586288389,5.8509358375725995,32.178156968760426,32.78634229560612,-6.81315116592256,-8.176200486645675,13.01220578329999,12.263208174811162,0.6247213307542989,-0.33865693745956793,25.329278734832563,25.26026147056677,31.94951351750742,32.290828367401566,-24.111963140388777,-22.37048631849756
