Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,12.94605673577296,12.683611738359307,0.6128274384866926,1.0447331646400142,19.38795831040734,19.941924067673757,-25.215231196764236,-25.778497514203973,0.5372361391633838,0.553936384553422,22.784753694529662,22.650569417917534,8.961104151308076,8.583209326196878,-34.37936447479181,-34.59173574534928,-12.34572777639782,-11.808483444456868,2.354926035548698,2.9140961671609857,25.20981053693023,23.66471758147293,-21.181631604425736,-22.11301402447141,36.96850761533065,36.00987993444748,24.953773080217236,24.515146440832854,-13.330110936347635,-13.907916840754039,-4.342749475439348,-3.630158558964224,19.872518929756136,20.26812687341879,-36.3693461725245,-35.71953417907075,25.84359993975482,25.57679935177013,-39.37271377642738,-38.890174172884315,-23.452548680504226,-22.917515767048737,-25.855236914986705,-25.757896937667283,32.11909575459243,32.71701628754897,26.102806570076403,27.03351623288488,-21.239586846103755,-21.471628706845483
3.12,12.946907888956938,12.686371324267856,0.6101692647101638,1.042024745345448,19.38447860388627,19.938869090693288,-25.207650019600457,-25.776965865817534,0.5369534074827369,0.5544678786112424,22.785559601031633,22.650545973065984,8.964186220325985,8.584263971265177,-34.375781957091284,-34.590289384457414,-12.346335411007775,-11.815140276784296,2.3468805252515224,2.912427798129085,25.216019020142653,23.672399576323357,-21.17578571360912,-22.105478432778565,36.97674624325769,36.01154253494614,24.95539769442612,24.517986462824865,-13.324348323946564,-13.904768012314124,-4.347540249038228,-3.634553260495385,19.86816248674435,20.267788794923423,-36.37551479266791,-35.718936604292196,25.84378343979317,25.57866235641797,-39.37439225538891,-38.892244163310636,-23.45713304574791,-22.91908782461366,-25.85550337446147,-25.756377892831704,32.115772351560416,32.71006772318621,26.097216766719853,27.02598444347773,-21.2375212945683,-21.46883387862068
3.13,12.947758600335868,12.689114097205602,0.6075202209573847,1.039301875208142,19.381021863272128,19.935750192203148,-25.2000420161396,-25.77537811238921,0.536669399567223,0.5549878601491812,22.78637934231198,22.650520224245785,8.9672828710994,8.58533113039301,-34.37217253651091,-34.58881973324724,-12.346928954245776,-11.821800982381765,2.338739704469026,2.9107232908253065,25.222160080183247,23.680194575491274,-21.169943496103084,-22.09790654073538,36.9850126229444,36.01322776652275,24.9570135069676,24.520821721892865,-13.318567459075446,-13.901584369013687,-4.352344484139143,-3.6389617170434208,19.86380874821043,20.267388257685226,-36.38171066013376,-35.718382099441406,25.84395322208964,25.580528633612396,-39.37605704319327,-38.89432581928425,-23.46174233839579,-22.920667712025022,-25.85575494504165,-25.754856682887542,32.11246337783747,32.70313952723286,26.09165434308404,27.01841166547008,-21.235446893189824,-21.46602997252713
3.14,12.948608808082556,12.691839644593268,0.604880720403864,1.0365644188616283,19.37758841483628,19.932566862816465,-25.192408584342974,-25.773733584132287,0.5363841015981923,0.5554959741518349,22.7872131758784,22.650492168697145,8.970394071476992,8.586410922476954,-34.36853622867589,-34.58732656679006,-12.347508687225345,-11.828464631629332,2.330503252324851,2.908982012262726,25.228233507435032,23.688103598037188,-21.164105222438504,-22.090298574947592,36.99330567284403,36.01493622277591,24.95862029554523,24.523651961101795,-13.312768907030373,-13.898365334150395,-4.3571621290238305,-3.6433838812950983,19.85945822513912,20.266924541625528,-36.387933038033246,-35.71787085761056,25.844109259850168,25.582397960199323,-39.37770792757947,-38.89641912572093,-23.46637620813652,-22.922255731524704,-25.855991104943033,-25.753333730780586,32.10916916803209,32.69623182038149,26.086120045328936,27.010797958681188,-21.23336360418497,-21.46321697091933
3.15,12.949458442071546,12.694547562805658,0.602251175623074,1.0338122406064683,19.374178576354367,19.929318605771932,-25.184751152910057,-25.77203160901485,0.5360975014104897,0.5559918668694175,22.78806135996412,22.650461803557672,8.973519788262774,8.587503466961198,-34.364873051948756,-34.58580965951252,-12.34807488885523,-11.83513028192894,2.3221708843591204,2.9072033190800473,25.23423911670499,23.696127633298865,-21.158271160583773,-22.08265477011866,37.00162428700201,36.01666850806253,24.96021783487599,24.52647692367033,-13.30695323928215,-13.895110326470487,-4.361993129942797,-3.6478197054975383,19.855111421168857,20.26639692566349,-36.394181171084185,-35.71740307224452,25.844251528102824,25.58427010879815,-39.37934469648086,-38.89852406280152,-23.47103429170954,-22.923852190259232,-25.85621132884898,-25.751809462167518,32.105890051667444,32.6893447150501,26.08061461027301,27.003143392594982,-21.231271389032727,-21.460394855613497
3.16,12.950307423612484,12.697237457452253,0.5996319982669222,1.031045204424883,19.370792657111068,19.92600493791652,-25.177071180915437,-25.770271512972354,0.5358095885378775,0.5564751862381639,22.78892415341367,22.650429125877814,8.976659987225107,8.588608883817372,-34.36118302743116,-34.58426878523374,-12.348627835647246,-11.841796977763142,2.313742353901161,2.9053865573287063,25.24017674691401,23.704267638635887,-21.152441575821516,-22.07497536908513,37.00996733551829,36.01842523754066,24.96180589678738,24.529296353154884,-13.301121033209364,-13.891818760415935,-4.3668374310645675,-3.6522691414579103,19.850768832309143,20.265804688138036,-36.40045428593717,-35.71697893730288,25.844380003696195,25.58614484781821,-39.38096713803074,-38.900640605849865,-23.475716213047935,-22.925457400274734,-25.85641508825298,-25.750284305096713,32.10262635287333,32.682478315501754,26.075138764818774,26.995448046652825,-21.22917020846573,-21.457563607884016
3.17,12.95115566518547,12.69990894365206,0.5970235987412924,1.02826317399642,19.367430957908436,19.922625390728417,-25.169370157405588,-25.768452620132177,0.5355203542518545,0.5569455823154544,22.789801815566584,22.65039413263725,8.979814633106079,8.589727293523582,-34.357466178964124,-34.58270371720373,-12.34916780153333,-11.848463750762136,2.305217453438535,2.9035310622559654,25.24604626077308,23.712524537100503,-21.146616730624295,-22.067260622847908,37.01833366504719,36.02020703720727,24.963384250320363,24.53210999363722,-13.295272871826906,-13.888490046388572,-4.371694974425872,-3.6567321405441677,19.846430946663663,20.265147107265395,-36.406751591533464,-35.71659864742304,25.84449466529674,25.58802194147852,-39.38257504056645,-38.902768725212205,-23.4804215834414,-22.927071678509755,-25.85660185181818,-25.748758689679725,32.0993783900803,32.675632717974054,26.069693225383393,26.987712010553054,-21.227060022461803,-21.4547232084602
3.18,12.952003070179035,12.702561646302522,0.5944263858771074,1.0254660127148183,19.36409377107767,19.919179511380428,-25.16164960095439,-25.766574253050454,0.5352297915937527,0.5574027077293939,22.7906946061392,22.650356820762223,8.982983689631256,8.59085881704266,-34.353722533126586,-34.58111422814305,-12.349695057691994,-11.855129619780001,2.296596015979338,2.901636158084084,25.251847544446605,23.72089921503532,-21.14079688452935,-22.059510790599244,37.02672209933441,36.02201454393088,24.964952661838048,24.53491758991551,-13.289409343510334,-13.885123591031851,-4.376565699882889,-3.661208653686865,19.842098244159377,20.264423461633623,-36.41307227949475,-35.7162623980842,25.84459549338519,25.589901149830993,-39.38416819263172,-38.90490838613811,-23.48515000171947,-22.928695346785833,-25.85677108575391,-25.747233047753603,32.096146475716544,32.66880801081841,26.064278697335215,26.979935384557375,-21.224940790235777,-21.451873637523477
3.19,12.952849532631502,12.705195200342267,0.5918407665973849,1.0226535837062432,19.360781380494032,19.91566686384389,-25.153911059176647,-25.764635732961494,0.5349378954000127,0.5578462181425147,22.791602785104804,22.650317187143845,8.986167119519783,8.59200357579961,-34.34995211923229,-34.579500090283744,-12.350209872384362,-11.861793590981165,2.287877916404602,2.8997011577856595,25.25758050720348,23.729392519598655,-21.134982294012556,-22.05172613974535,37.0351314397911,36.023848405478795,24.96651089513996,24.537718887698656,-13.28353104171636,-13.881718797530835,-4.381449545063633,-3.6656986313820994,19.837771196282123,20.263633030735456,-36.4194155245448,-35.715970385772245,25.844682470251904,25.59178222878717,-39.385746382977565,-38.90705954866318,-23.489901054455164,-22.930328731795694,-25.85692225420952,-25.745707812534125,32.092930915908134,32.66200427464948,26.058895874437304,26.972118279804164,-21.22281247023166,-21.449014874704925
3.2,12.953694936976374,12.707809251007506,0.5892671455807816,1.0198257498490715,19.35749406159473,19.91208703003302,-25.146156108198543,-25.76263638004014,0.5346446623205635,0.5582757727291986,22.792526612572132,22.650275228657364,8.989364884494861,8.593161691658269,-34.34615496932499,-34.577861075411555,-12.35071251079992,-11.868454657938122,2.279063072807524,2.897725362855249,25.26324508105677,23.73800525621869,-21.1291732123616,-22.043906945924473,37.04356046610453,36.02570928053877,24.96805871158187,24.540513633803755,-13.277638564699792,-13.878275065931048,-4.386346445321611,-3.6702020236956283,19.83345026581895,20.262775095540867,-36.42578048496294,-35.715722808145415,25.84475557999124,25.59366493014856,-39.3873094005614,-38.909222167493695,-23.494674316189,-22.931972165088908,-25.857054819685583,-25.744183418260096,32.089732010182935,32.65522158250485,26.05354543829877,26.96426081862873,-21.22067502011508,-21.446146899083264
3.21,12.95453915779265,12.71040345408188,0.5867059249221374,1.0169823737954116,19.354232081399537,19.908439610989493,-25.138386352084385,-25.760575513677338,0.534350090830258,0.5586910346663404,22.793466348662555,22.650230942182475,8.992576945294584,8.594333286897163,-34.34233111817187,-34.57619695490943,-12.351203234912122,-11.875111801741577,2.2701514478161053,2.8957080630773953,25.268841220392645,23.746738185977954,-21.12336988954859,-22.03605349302028,37.052007936884856,36.02759783873481,24.969595870200973,24.543301576356434,-13.27173251522727,-13.874791793476803,-4.391256333690828,-3.674718780268196,19.829135906607707,20.261848939110585,-36.43216630306926,-35.71551986420073,25.84481480849486,25.59554900164068,-39.38885703454465,-38.911396191893445,-23.499469349673483,-22.933625983054927,-25.857168243462564,-25.742660299828813,32.086550051178946,32.64846000001513,26.048228057834898,26.956363134890573,-21.218528396766107,-21.44326968918323
3.22,12.955382059560742,12.71297747613958,0.5841575037905515,1.0141233179945546,19.35099569853399,19.904724228106776,-25.13060342221869,-25.75845245276928,0.5340541812333344,0.5590916716366919,22.794422253386028,22.65018432462461,8.995803261683117,8.59551848418459,-34.33848060325522,-34.574507499802344,-12.351682303343964,-11.881763991124206,2.2611430498956917,2.893648536291199,25.274368901589405,23.755592022929992,-21.117572572102155,-22.028166073170443,37.06047259034752,36.029514760636964,24.97112212784632,24.546082464993948,-13.265813500288116,-13.871268374969617,-4.396179140842261,-3.6792488503221237,19.824828563294204,20.26085384725183,-36.43857210574111,-35.71536175444105,25.84486014344401,25.59743418695091,-39.39038907428874,-38.9135815655728,-23.504285706137946,-22.93529052690328,-25.85726198604705,-25.741138892422878,32.08338532435741,32.64171958558472,26.04294438873697,26.948425374307625,-21.216372556272468,-21.440383222974408
3.23,12.956223496424908,12.715530994781536,0.5816222780855408,1.0112484447185601,19.34778516325495,19.90094052439369,-25.122808976642947,-25.756266516020343,0.5337569356609015,0.5594773563442463,22.795394586516036,22.65013537293729,8.999043792462244,8.596717406552893,-34.334603464762324,-34.572792480803415,-12.3521499712436,-11.888410182599317,2.2520379346277837,2.89154604815159,25.27982812262718,23.76456743135046,-21.111781502979177,-22.02024498677026,37.068953145030505,36.0314607377648,24.97263723931435,24.548856051070775,-13.259882130802668,-13.867704203147316,-4.401114795041891,-3.6837921826691895,19.82052867109741,20.259789109217486,-36.44499700496078,-35.715248681042745,25.844891574300743,25.599320225770185,-39.391905309349426,-38.91577822658038,-23.50912292557361,-22.93696614264083,-25.857335507635515,-25.739619631128505,32.08023810772131,32.63500039058334,26.03769507295275,26.940447694797513,-21.214207453923105,-21.437487477870516
3.24,12.957063311963012,12.718063698864539,0.5791006400918433,1.0083576160901844,19.344600717478347,19.897088165776328,-25.11500469934636,-25.75401702226021,0.533458358061467,0.5598477670409329,22.79638360746374,22.65008408414552,9.002298495483252,8.597930177371962,-34.3306997455735,-34.57105166836132,-12.352606490170048,-11.895049320615778,2.2428362059614084,2.8893998518874797,25.285218902689113,23.773665022925393,-21.105996921436304,-22.01229054247118,37.077448300545655,36.03343647258449,24.97414095748929,24.551622087866527,-13.25393902132841,-13.864098669084406,-4.406063222110404,-3.688348725719855,19.81623665558313,20.2586540184498,-36.45144009839378,-35.71518084802391,25.844909092298103,25.60120685383869,-39.3934055294696,-38.9179861071974,-23.51398053703879,-22.938653181045915,-25.857388268595574,-25.738102950545517,32.07710867153974,32.62830245954854,26.03248073817844,26.932430266825786,-21.21203304420218,-21.434582430729126
3.25,12.957901338964524,12.720575288723074,0.5765929781334478,1.005450694113369,19.34144259480892,19.893166842437353,-25.107192299509975,-25.75170329077539,0.5331584541845513,0.5602025880638016,22.79738957515147,22.650030455370278,9.005567327659175,8.599156920321953,-34.32676949124833,-34.56928483270907,-12.353052107989075,-11.901680337730609,2.23353801743324,2.887209188056974,25.29054128175469,23.782885353879724,-21.100219062901417,-22.004303057174127,37.08595673836321,36.03544267849908,24.97563303348832,24.554380330795937,-13.24798478976428,-13.860451162614295,-4.411024345384646,-3.692918427493864,19.81195293244657,20.25744787336968,-36.45790046999715,-35.715158461412976,25.844912690429204,25.603093802995538,-39.39488952457051,-38.92020513383493,-23.51885805898386,-22.940351997639205,-25.857419729964707,-25.73658928438919,32.073997278078686,32.621625830399246,26.027301997363068,26.9243732737611,-21.209849280783544,-21.431668057851898
3.26,12.958737399217616,12.72306547638374,0.5740996762274418,1.002527540706514,19.33831102057189,19.88917627019139,-25.09937351070366,-25.749324641655438,0.5328572315574531,0.560541510381784,22.798412747885894,22.649974483854084,9.008850244977364,8.600397759365224,-34.32281275000999,-34.567491743914054,-12.353487068779238,-11.908302154800756,2.224143573352597,2.884973284299872,25.295795320185857,23.792228922049716,-21.0944481588451,-21.99628285601744,37.09447712262854,36.0374800798319,24.977113216811205,24.557130537620708,-13.242020057053477,-13.856761072773894,-4.415998085680927,-3.697501235632259,19.807677907304285,20.256169978212558,-36.464377190657274,-35.71518172941769,25.8449023634353,25.604980801232596,-39.39635708474143,-38.92243522693426,-23.523754999595837,-22.942062952651142,-25.857429353966182,-25.735079065084204,32.07090418133866,32.61497053466062,26.02215944822621,26.916276912237247,-21.20765611652561,-21.428744334985264
3.27,12.95957130330634,12.725533985772069,0.5716211137382806,0.999588017738767,19.335206211846273,19.88511619189502,-25.091550090035444,-25.746880396154182,0.5325546994552545,0.5608642321510171,22.79945338323088,22.64991616698768,9.012147202512413,8.601652818717524,-34.31882957272773,-34.56567217192944,-12.353911612748076,-11.914913681195584,2.214653129947369,2.882691355087676,25.300981098306632,23.8016961639034,-21.08868443665241,-21.98823027235937,37.10300810100993,36.039549411802774,24.978581255494273,24.559872468662963,-13.236045446885148,-13.853027788271147,-4.420984361260288,-3.702097097410848,19.80341197549593,20.254819643911638,-36.470869318856394,-35.71525086259442,25.844878107792734,25.606867572752464,-39.39780800022779,-38.92467630087052,-23.52867085716214,-22.943786410985727,-25.857416604542134,-25.73357272335086,32.06782962679979,32.6083365977003,26.01705367278979,26.908141392522,-21.20545350346675,-21.425811237321636
3.28,12.960402850418795,12.727980552911593,0.5691576650330905,0.9966319870695641,19.332128377499824,19.880986378889645,-25.083723817252903,-25.744369877066134,0.5322508688641748,0.5611704592776204,22.80051173788049,22.649855502337854,9.015458154439406,8.602922222818398,-34.31482001289744,-34.563825886646896,-12.354325976158472,-11.921513815031677,2.2050669964668823,2.8803626014713615,25.30609871597686,23.811287451513643,-21.082928119495005,-21.98014564775495,37.11154830557624,36.04165142049685,24.980036896268437,24.56260588702006,-13.230061585395289,-13.849250697975952,-4.425983087795786,-3.706705959755159,19.799155521896314,20.253396189029306,-36.47737590136698,-35.715366074017595,25.844839921698888,25.608753838030694,-39.399242061417866,-38.926928263859864,-23.533605120453124,-22.945522742180543,-25.85738094790344,-25.732070687783878,32.064773851174756,32.60172403897611,26.01198523692491,26.8999669388926,-21.203241392821184,-21.422868739501098
3.29,12.961231828167223,12.730404926114991,0.5667096991386288,0.9936593105916666,19.32907771822539,19.87678663247512,-25.07589649379631,-25.7417924091184,0.5319457524384067,0.5614599059867104,22.801588067532183,22.649792487676418,9.01878305404752,8.604206096300873,-34.31078412662032,-34.56195265795063,-12.354730391265091,-11.928101443431657,2.195385536237675,2.8779862108271943,25.311148292160688,23.821003089489025,-21.077179426203845,-21.972029331927143,37.120096353703154,36.04378686282582,24.98147988472105,24.565330558780502,-13.224069100867204,-13.84542919143497,-4.4309941783419164,-3.7113277692569127,19.794908920738212,20.251898940737306,-36.48389597397308,-35.7155275794493,25.844787805056978,25.610639313882327,-39.40065905882798,-38.92919101787024,-23.53855726912293,-22.947272320362785,-25.85732185309607,-25.730573384423927,32.061737082170126,32.59513287229544,26.00695468991449,26.89175379001777,-21.201019734975393,-21.419916815613657
3.3000000000000003,12.962058012421036,12.732806866167186,0.5642775794005254,0.9906698502779424,19.3260544265786,19.872516785411893,-25.068069941803365,-25.739147319378294,0.5316393644505835,0.5617322953963328,22.80268262676046,22.64972712101035,9.022121853753928,8.605504563960377,-34.3067219725796,-34.56005225577275,-12.35512508626086,-11.934675442808675,2.1856091676681286,2.8755613566008837,25.316129964490464,23.83084331186832,-21.07143857114265,-21.96388168273218,37.12865084900652,36.045956506481296,24.98290996546134,24.568046253240677,-13.218068623431932,-13.841562659410707,-4.436017543306233,-3.7159624721920492,19.790672535446426,20.25032723584611,-36.49042856221753,-35.71573559750883,25.84472175945987,25.612523713532767,-39.402058783086325,-38.9314644585361,-23.543526774128093,-22.949035524201143,-25.857238792583622,-25.72908123632227,32.058719538256575,32.588563106086276,26.001962564032407,26.883502199346093,-21.19878847948508,-21.416955439201974
3.31,12.96288116715374,12.7351861465002,0.5618616631454365,0.9876634682321458,19.3230586870168,19.868176703449,-25.06024600306549,-25.73643393767687,0.5313317207360527,0.5619873600948903,22.80379566889127,22.649659400613125,9.025474505118051,8.606817750722957,-34.30263361201539,-34.55812445014999,-12.355510285233391,-11.941234679178356,2.175738365197899,2.8730871980504014,25.321043888826573,23.840808278984827,-21.065705764082296,-21.955703066118915,37.13721038230143,36.04816112988012,24.984326882289142,24.57075274312213,-13.212060784768903,-13.83765049444528,-4.441053090423262,-3.7206100145403345,19.786446718483525,20.248680421883854,-36.49697268217407,-35.71599034984221,25.844641788172822,25.61440674669306,-39.40344102491535,-38.933748475077145,-23.54851309816333,-22.950812736853305,-25.85713124284549,-25.72759466309871,32.05572142844838,32.582014743680105,25.99700937414009,26.875212435500508,-21.19654757507269,-21.41398458326468
