Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,33.8421385197874,32.6874171914212,-34.41434595337032,-32.89207306006557,-10.08928606341153,-10.292264917713394,-2.9859748375956383,-1.9526163177623397,-23.23806051584968,-24.31571660129992,-3.379804456668415,-2.7310739489698457,1.9659175475030324,1.5600858933839672,-21.653711852711226,-20.799690148157875,-9.64710845209903,-8.086180146307415,-16.490772867142674,-17.378014866952185,40.38392108974882,39.88160852020499,-22.130051314047257,-20.874232228341658,-10.070088421108728,-11.209823561190435,40.1078887539308,39.1480524879866,33.71619169657096,32.18321185964597,36.99690930167395,36.61722290815264,21.251506238823193,20.01306587519357,21.63868837656104,20.323719511512508,16.622869025849834,17.2328401095283,15.599224153948342,16.967365195756653,3.2799399142477625,4.401446519164969,-10.073135789925098,-9.738780479629417,9.960702841127512,11.559843978315879,2.81210137751434,2.4759753848298907,-16.36723117414919,-16.54530887387267,33.58982136885277,32.74112903352473,-15.616151149331872,-15.484642667847591,-17.2954057486529,-17.91821465288101,-37.41351423787972,-37.34718414200379,-28.446089757747373,-27.74652379213975,27.626889542704184,27.562271516531514,-9.704730935173368,-8.286217392021062,40.02408380398663,38.83820072465172,-29.080333156978373,-28.51418928320024,-28.494260792326187,-27.871448865949237,-29.79442779364095,-31.17428769279566
3.12,33.84770111355299,32.68783905168174,-34.42131122950974,-32.90637809390563,-10.086813520728574,-10.29492640132216,-2.99404594414638,-1.957470904327485,-23.22965606094461,-24.309852731576044,-3.382706008293182,-2.734175246307725,1.974300199898991,1.5559242915342184,-21.65853390343547,-20.80549655298696,-9.6541070002303,-8.08870605101408,-16.485582455542378,-17.37579702929368,40.386450861151985,39.8773556100833,-22.134077319952823,-20.880625498845276,-10.065947479578998,-11.201501250334358,40.110799819139544,39.16045434858722,33.72318620265733,32.19671873659768,36.99861551481014,36.61954237354646,21.256495973904112,20.017102991631972,21.640276106676016,20.32934833500651,16.61537071192928,17.233002166068562,15.593593300261489,16.962534033786017,3.269038264462132,4.4045262181438005,-10.071355144579403,-9.74283886184321,9.936200215832413,11.560321200190748,2.812194758262617,2.479116346043922,-16.36581839845072,-16.54523132353911,33.596420268944165,32.7417100477325,-15.622127992635557,-15.477082419867545,-17.28571557627555,-17.919305292317055,-37.40700461118364,-37.350929278684255,-28.45322154897681,-27.747684066657886,27.627344064425472,27.561361592053217,-9.711979674390497,-8.2866052992511,40.03164728170175,38.84137074855715,-29.079723364306464,-28.522699138656755,-28.49662859168249,-27.875926136919347,-29.77897054974582,-31.16996300042566
3.13,33.85315756007244,32.68831304249495,-34.428237168796564,-32.920625342219196,-10.084360481915947,-10.297544138525206,-3.0020944538060785,-1.9623470088877795,-23.221280161784023,-24.303958698243328,-3.3855865966793086,-2.7373017851427957,1.982693206540916,1.5518398771364512,-21.663355254546676,-20.811301033549423,-9.661003846586356,-8.091368421099538,-16.48050684992902,-17.373538791006542,40.388891430033624,39.87326216067114,-22.138064566925703,-20.88710985217745,-10.061890586546628,-11.193121625919659,40.1136918235976,39.172733433493484,33.73011242701906,32.210175774257,37.00034804141987,36.62187547088977,21.26140061258812,20.02123411792555,21.64173420500944,20.33507099615713,16.607840547040123,17.2330989188928,15.588041412714292,16.957599199122004,3.258230392348418,4.407488117767618,-10.069579556805351,-9.746928604413236,9.911948421842416,11.560794375400413,2.8122608563707834,2.4823002668131307,-16.364413975964663,-16.545145980884723,33.60298749207219,32.74235340059525,-15.628119494317524,-15.469599248407171,-17.276009781090416,-17.92036443863153,-37.40037325157822,-37.354669943765444,-28.460342062753018,-27.748869915963297,27.627802021954544,27.560460892952168,-9.719071186021136,-8.287084120695077,40.039110941175146,38.84460886665945,-29.079089243590214,-28.531202361191607,-28.498991742802588,-27.880432260336015,-29.763572846338523,-31.165601383330202
3.14,33.858508505987466,32.68884174561389,-34.435123240132405,-32.93481327260959,-10.08192748891618,-10.300116322016686,-3.010118794384497,-1.967245453989918,-23.21293462047877,-24.298034661374654,-3.3884466176651027,-2.7404546742491993,1.9910919811865249,1.5478338552377677,-21.66817582983703,-20.817103707241507,-9.667800202176952,-8.09416977739744,-16.47554723328633,-17.371238613731464,40.39124279059715,39.86932961868683,-22.142014159351277,-20.893686769277945,-10.057918342902484,-11.184685077678825,40.116564565559834,39.18488884261752,33.736968951670285,32.22358122295657,37.00210780629312,36.62422173685833,21.26622064959047,20.025460678211175,21.643064589810567,20.34088957448639,16.600279387816908,17.233129841115993,15.582567560384668,16.95255833836743,3.2475184634090515,4.410330347006246,-10.06781127496808,-9.751049473567416,9.88796362913046,11.561261860614941,2.8122995382566023,2.485526574986125,-16.363017753176475,-16.54505229520553,33.60952139480289,32.74306070335727,-15.63412323632557,-15.46219568122457,-17.266290784388325,-17.92139100864187,-37.393619230714044,-37.358405354454426,-28.46744912149446,-27.750081929694666,27.628263298741025,27.559569701707158,-9.726006759651533,-8.287656678031087,40.04647227554272,38.84791580980183,-29.078431242752792,-28.539696427116123,-28.501350546539825,-27.884967001920447,-29.748240626616585,-31.161201870489876
3.15,33.86375465718193,32.68942780844249,-34.44196893717946,-32.94894046656071,-10.079515075682986,-10.302641170623865,-3.0181174173730567,-1.9721670793289483,-23.204621215070897,-24.292080766050205,-3.3912864795951667,-2.7436350250609682,1.9994919762844916,1.5439073900035822,-21.67299555464958,-20.822904715384404,-9.674497319865733,-8.097112675421375,-16.47070459698734,-17.36889493536457,40.39350509451125,39.86555934090906,-22.145927201596468,-20.90035772794359,-10.054031211648,-11.176192001702622,40.11941783535811,39.19691984112858,33.74375440796465,32.23693346031879,37.00389575820943,36.626580691041184,21.27095661241933,20.0297841148975,21.64426931166027,20.34680619125955,16.592688102569763,17.23309441441545,15.577170790206722,16.947409068207918,3.236904553431191,4.413050997141888,-10.066052446275144,-9.75520121171764,9.86426109266625,11.561721938883379,2.8123106765789596,2.4887946601690394,-16.361629585543444,-16.544949695129215,33.61602033842614,32.74383358440284,-15.640136776630628,-15.454874226259196,-17.256561011031945,-17.922383889143422,-37.38674163172059,-37.36213470785342,-28.474540581016292,-27.75132071498017,27.628727773256426,27.55868828516888,-9.732787780356386,-8.288325850941723,40.05372897025239,38.8512923137228,-29.077749812583615,-28.548178821874007,-28.503705300874117,-27.889530116278543,-29.732979732275428,-31.156763454705178
3.16,33.86889677516159,32.69007394464594,-34.44877377788648,-32.963005620758594,-10.077123767681895,-10.305116930198245,-3.026088799534183,-1.9771127417880827,-23.196341698017083,-24.286097141184253,-3.3941066013705488,-2.7468439505226887,2.007888696785463,1.5400616060744747,-21.67781435535425,-20.828704223168955,-9.68109649023609,-8.10019970668534,-16.465979739921192,-17.366506170071727,40.395678647015174,39.86195259585525,-22.149804795852784,-20.90712420096039,-10.050229518044953,-11.16764280072916,40.12225141593926,39.2088258569659,33.75046747857176,32.25023099296181,37.00571287071817,36.62895183602031,21.275609059482964,20.03420588899472,21.645350547167595,20.352823008511773,16.585067570663245,17.232992128307068,15.571850129941536,16.94214897645845,3.226390647031418,4.415648120138679,-10.06430511221452,-9.759383536596333,9.840855119994774,11.562172817614801,2.8122941511819404,2.4921038738412804,-16.36024933796944,-16.544837588283553,33.62248269141496,32.74467368867183,-15.646157655868477,-15.447637370406355,-17.24682288773391,-17.923341936330534,-37.37973955092867,-37.36585718057857,-28.481614333613827,-27.75258689686309,27.62919531884963,27.557816894845562,-9.739415721763375,-8.289094579105688,40.06087890720155,38.85473911985604,-29.07704540629615,-28.556647042364908,-28.506056299967632,-27.894121346619645,-29.71779589384452,-31.152285091477896
3.17,33.87393567351132,32.690782934750814,-34.455537303987796,-32.97700754818006,-10.074754081379828,-10.307541874415115,-3.0340314444385807,-1.982083315477119,-23.18809779474627,-24.280083898355198,-3.3969074104987342,-2.7500825639175352,2.0162777131677703,1.5362975900128109,-21.682632158832572,-20.83450241956015,-9.687599037514902,-8.103433499967462,-16.46137326872123,-17.36407070828766,40.39776390220171,39.858510565584744,-22.15364804002277,-20.91398765412181,-10.046513450712151,-11.159037884486384,40.12506508344848,39.22060647806926,33.75710689935005,32.26347245791225,37.00756014292668,36.63133465745827,21.280178578265012,20.038727480398123,21.64631059206812,20.358942227883794,16.577418681878413,17.232822479405517,15.566604591060232,16.936775623255016,3.215978636209463,4.418119726992434,-10.062571204858896,-9.763596140372744,9.817759046074668,11.562612626473847,2.812249850027536,2.495453529501178,-16.358876885197194,-16.544715360997508,33.628906831924894,32.745582677044176,-15.652183404160612,-15.44048757837797,-17.23707884133109,-17.92426397520728,-37.3726120996852,-37.369571928365886,-28.488668310964517,-27.75388111873269,27.629665803600098,27.556955767230477,-9.74589213944891,-8.289965864237404,40.06792016757933,38.85825697615138,-29.076318479086886,-28.56509859918043,-28.508403833242856,-27.89874042447412,-29.702694721441727,-31.147765697855117
3.18,33.8788722144346,32.691557626732106,-34.46225908048174,-32.99094517895094,-10.07240652372745,-10.309914305484766,-3.041943883949065,-1.9870796917687898,-23.17989120229487,-24.274041130639425,-3.3996893411574387,-2.7533519776715507,2.0246546735934134,1.5326163918305487,-21.687448891975095,-20.840299517161203,-9.694006315564437,-8.106816722503327,-16.45688559905777,-17.361586916702148,40.399761457548735,39.85523434760971,-22.157458025655675,-20.920949544128053,-10.042883063622927,-11.150377670089663,40.12785860785184,39.23226144934731,33.76367146110438,32.27665662373091,37.00943860029867,36.633728624193466,21.28466578356704,20.043350388117783,21.647151853795776,20.365166089254053,16.569742335759685,17.23258497067154,15.56143317152747,16.931286542403182,3.2056703189308267,4.420463786064416,-10.060852544027732,-9.767838688748824,9.79498521525992,11.56303941518669,2.8121776701090924,2.4988429028400563,-16.357512112122553,-16.544582378038267,33.635291150319325,32.746562225691214,-15.658211548054126,-15.433427291650824,-17.227331297057543,-17.92514879898758,-37.365358406258714,-37.37327808566378,-28.49570048683792,-27.755204042760514,27.63013909016873,27.556105124168678,-9.75221866467164,-8.290942772168316,40.07485103343549,38.86184663791424,-29.075569487697983,-28.57353101875001,-28.51074818448905,-27.903387069410705,-29.68768169598022,-31.14320415123436
3.19,33.883707305379396,32.692400936584036,-34.46893869509436,-33.00481756097713,-10.07008159163832,-10.312232554779131,-3.049824679649856,-1.9921027793322652,-23.171723588022832,-24.26796891144959,-3.40245283228555,-2.7566533021329254,2.0330153151255708,1.5290190265896801,-21.69226448119502,-20.846095752037073,-9.700319703951974,-8.11035208109452,-16.452516957946695,-17.359053138236117,40.40167204777646,39.85212495689668,-22.16123583593784,-20.928011316361115,-10.039338278947222,-11.141662582496075,40.13063175359207,39.243790669403495,33.770160011217136,32.289782391358834,37.01134929546528,36.636133188343,21.289071315817033,20.048076130446336,21.647876843603537,20.37149686915435,16.5620394409481,17.23227911064953,15.556334858474656,16.925679242896166,3.195467397758931,4.422678221403286,-10.059150835288188,-9.772110820034609,9.77254497022223,11.56345115125343,2.812077518337973,2.5022712319433738,-16.35615491403543,-16.544437982387535,33.641634051706845,32.74761402539162,-15.664239617520192,-15.426458927502802,-17.217582676818903,-17.925995168484516,-37.35797761783433,-37.37697476521175,-28.50270887960453,-27.75655635034221,27.630615035646677,27.555265173260317,-9.758396998444756,-8.292028434962953,40.08166998801323,38.86550886866086,-29.074798889986138,-28.58194184539467,-28.513089631002423,-27.908060988754617,-29.672762160859502,-31.13859928812826
3.2,33.888441895753786,32.6933158488709,-34.475575757734,-33.01862386035224,-10.067779771468617,-10.314494983378045,-3.057672424220482,-1.9971535041629176,-23.163596588413387,-24.261867293377723,-3.405198325713832,-2.7599876443249016,2.041355473954684,1.525506476066841,-21.697078851961457,-20.851891383497286,-9.706540604106,-8.11404232311725,-16.4482673870143,-17.356467692010764,40.40349653811227,39.84918332794153,-22.16498254374254,-20.93517440253034,-10.035878890673612,-11.132893055016915,40.13338428027114,39.25519418703881,33.77657145514265,32.302848794691776,37.01329330905152,36.63854778541284,21.293395839442155,20.05290624505626,21.648488168311143,20.377936878955445,16.55431091450265,17.231904412698576,15.551308630753423,16.91995121061543,3.185371478557647,4.424760911059851,-10.057467668766432,-9.776412144203057,9.75044864753459,11.56384571756286,2.8119493123963464,2.505737717517718,-16.354805196792416,-16.54428149506044,33.64793395847701,32.748739780809444,-15.670265152951984,-15.419584878137213,-17.207835397471392,-17.926801811488648,-37.35046890259609,-37.380661057604726,-28.509691554535575,-27.757938742544976,27.631093491401995,27.55443610829777,-9.76442890594324,-8.293226053061979,40.08837571489738,38.8692444409866,-29.074007144499863,-28.590328643287158,-28.515428442765145,-27.912761877307457,-29.657941314168973,-31.13394990288729
3.21,33.8930769737341,32.69430541725353,-34.48216989994204,-33.03236336154619,-10.06550153850127,-10.316699982539795,-3.0654857427536504,-2.0022328096073583,-23.155511807959044,-24.25573630704371,-3.407926264347094,-2.7633561066708374,2.0496710945958143,1.5220796904737373,-21.701891928355195,-20.857686693837934,-9.712670435566912,-8.117890237415084,-16.44413674664978,-17.35382887331339,40.405235917048145,39.84641031690087,-22.168699209743895,-20.94244021818318,-10.032504568939684,-11.124069529889821,40.1361159433537,39.266472197550414,33.782904757755695,32.315855000891816,37.01527175052112,36.640971834415176,21.297640041303666,20.05784228901771,21.648988521758984,20.384488462808527,16.546557681211397,17.231460394220157,15.54635346136131,16.914099910227442,3.1753840692847333,4.426709685399594,-10.055804518732549,-9.780742241924342,9.72870557957033,11.564220909905659,2.8117929815495475,2.5092415231426033,-16.353462876926105,-16.544112214970497,33.654189312821245,32.74994120973146,-15.67628571210445,-15.412807509894614,-17.19809186910865,-17.92756742213527,-37.342831451894845,-37.384336030842526,-28.516646625887528,-27.75935194056081,27.631574302924257,27.553618109733918,-9.770316211237978,-8.294538897443726,40.094967096041735,38.87305413744442,-29.073194710067405,-28.598688998317535,-28.51776488166757,-27.91748941706989,-29.643224201429085,-31.129254746379086
