Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,0.8700497898645645,-0.1128936459959238,-5.108330331967352,-4.811593738496888,22.605085113090603,22.631792677992895,-4.348490167821467,-4.291605003850551,-25.019160733304243,-24.825029511361517,-17.31214285766592,-16.69935551706382,-28.28156342480477,-27.881693080179822,36.63732983394636,35.98307019738868,14.313473401229857,14.640098477819887,-10.348075075807907,-9.687684081833083,-10.703431128269395,-9.770345263136013,45.454222486719864,44.04641418698294,-17.556141167592255,-18.01808595639533
3.12,0.8746522850965542,-0.10473862044335598,-5.108086467101726,-4.815750560034062,22.603579069995757,22.631655105083578,-4.349320719890753,-4.289955551144755,-25.019814404095037,-24.825465204944855,-17.314334899633845,-16.704646151428527,-28.285221394995485,-27.881247230379532,36.64092005387796,35.98658085708389,14.311370790548311,14.637855178293083,-10.35125490730246,-9.691282968119104,-10.707059005875836,-9.778658330650183,45.46079239333904,44.05326368355223,-17.55339705634454,-18.014496461737135
3.13,0.8792378615262162,-0.09654670256256144,-5.107827478332642,-4.8199163755181935,22.602056428831432,22.63150423677102,-4.3501486973171435,-4.2883381069634625,-25.0204620761858,-24.825910683892406,-17.316510825008688,-16.709943060365262,-28.288892093674317,-27.880817056225986,36.64451437977476,35.99010592622539,14.309273927476008,14.635585103805038,-10.354414834630266,-9.694913289659423,-10.710663058608132,-9.786986868394525,45.46732131562808,44.060182053530234,-17.550659111861567,-18.010867427879877
3.14,0.8838063589349856,-0.08831851376874991,-5.107553582858449,-4.82409027996959,22.60051713402418,22.631339846197058,-4.350974000244084,-4.286753190851051,-25.02110364657721,-24.826366039691518,-17.318670538416573,-16.71524590914004,-28.29257520557179,-27.880402971045285,36.64811272909068,35.99364542815937,14.307182959749756,14.633288301096005,-10.357554658552212,-9.698575294391413,-10.71424313456694,-9.795330216479687,45.473808735485534,44.06716969929587,-17.547927412879925,-18.007199106323363
3.15,0.8883576206324415,-0.08005469468627797,-5.107264999139421,-4.828271350977833,22.598961130610803,22.631161705636075,-4.351796531732384,-4.285201314329016,-25.021739012634725,-24.826831361988997,-17.32081394703553,-16.720554356407522,-28.29627041452254,-27.880005394209874,36.651715019198726,35.997199385378096,14.30509803336684,14.63096482685698,-10.360674187719273,-9.702269227329696,-10.717799086221763,-9.803687706142565,45.48025414816368,44.07422701153597,-17.545202035348897,-18.0034917655512
3.16,0.8928914934620178,-0.0717559050387159,-5.1069619467649625,-4.83245864911187,22.597388364241553,22.630969586571332,-4.352616197763553,-4.283682980465224,-25.022368072109018,-24.827306738484932,-17.322940960597254,-16.725868054232002,-28.299977403633253,-27.879624751138035,36.65532116740544,36.000767819494186,14.303019292558211,14.628614747885877,-10.363773238677798,-9.705995330226534,-10.721330770421115,-9.812058659871676,45.48665706236535,44.081354368677005,-17.54248305244767,-17.999745691099815
3.17,0.8974078278055901,-0.06342282351577955,-5.106644646322415,-4.836651218359339,22.595798781183383,22.630763259773115,-4.353432907240434,-4.282198683441076,-25.02299072315598,-24.827792254825198,-17.325051491387907,-16.731186648115273,-28.303695855449277,-27.879261473288043,36.65893109096533,36.00435075121443,14.300946879762757,14.626238141236996,-10.366851635868386,-9.709753841219205,-10.724838048400816,-9.820442391540169,45.49301700033025,44.08855213630489,-17.539770534604138,-17.995961185611357
3.18,0.9019064775869498,-0.05505614761684634,-5.106313319267566,-4.840848086595148,22.594192328323302,22.63054249537859,-4.354246571985191,-4.280748908116896,-25.02360686435655,-24.828287994492783,-17.327145454247912,-16.73650977703147,-28.307425452119706,-27.87891599814676,36.66254470709534,36.00794820031331,14.298880935602602,14.623835094363367,-10.369909211618427,-9.713544994464277,-10.728320785790451,-9.828838206546575,45.4993334979108,44.095820666572806,-17.537064549515236,-17.992138568869986
3.19,0.9063873002741722,-0.04665659347082207,-5.105968187796958,-4.845048266079191,22.592568953171803,22.63030706297338,-4.355057106734732,-4.279334129595925,-25.024216394736086,-24.828794038698067,-17.329222766570815,-16.741837073469053,-28.31116587556079,-27.878588769212318,36.66616193298933,36.01156018560609,14.29682159885952,14.62140570525155,-10.372945806128472,-9.717369019758724,-10.731778852618024,-9.837245401963381,45.50560610463776,44.103160297597235,-17.534365162168754,-17.988278177821144
3.2,0.9108501568808932,-0.03822489563217528,-5.105609474722089,-4.849250753983079,22.590928603866388,22.630056731674728,-4.355864429133622,-4.277954812787268,-25.02481921378349,-24.829310466268186,-17.331283348301188,-16.74716816348005,-28.314916807617543,-27.878280235970674,36.669782685832594,36.01518672492161,14.294769006452364,14.618950082548524,-10.375961267452569,-9.721226142147856,-10.735212123312753,-9.845663266693538,45.51183438377561,44.110571352842214,-17.53167243486664,-17.984380366573355
3.21,0.9152949119664991,-0.029761806853007743,-5.105237403345592,-4.853454532945668,22.589271229175218,22.629791270216256,-4.356668459724571,-4.276611411968189,-25.02541522146997,-24.82983735353561,-17.33332712193159,-16.752502666736614,-28.31867793022329,-27.87799085386568,36.67340688281632,36.01882783507467,14.292723293415598,14.616468345680225,-10.378955451472708,-9.725116581520039,-10.738620476706105,-9.854091081634953,45.51801791236786,44.11805414049194,-17.528986427249713,-17.9804455063822
3.22,0.9197214336352476,-0.021268097831083056,-5.104852197339486,-4.857658571657085,22.587596778500817,22.629510447034214,-4.357469121936553,-4.275304370346139,-25.026004318267475,-24.830374774226097,-17.335354012498627,-16.757840196595044,-28.322448925557104,-27.877721084262397,36.67703444115214,36.02248353183812,14.290684592878875,14.613960624961365,-10.381928221867556,-9.729040552188257,-10.742003796031044,-9.862528119853039,45.52415628127249,44.125608952811874,-17.526307196323764,-17.97647398561608
3.23,0.9241295935343228,-0.012744556933790445,-5.104454080625553,-4.861861825470916,22.585905201883975,22.629214030355154,-4.358266342070653,-4.274034119620923,-25.026586405166796,-24.830922799346176,-17.3373639475781,-16.763180360167333,-28.32622947619893,-27.87747139440337,36.68066527808655,36.02615382991467,14.2886530360477,14.611427061696155,-10.38487945007558,-9.732998262458542,-10.745361968919504,-9.870973646761383,45.53024909518754,44.13323606549846,-17.523634796487013,-17.97246620970344
3.24,0.9285192668508446,-0.00419198989807746,-5.104043277257941,-4.866063237044112,22.58419645000767,22.62890178828496,-4.359060049283703,-4.27280107954744,-25.02716138369532,-24.83148149707029,-17.339356857279277,-16.768522758400284,-28.33001926528227,-27.877242257357473,36.68429931091545,36.0298387429083,14.286628752185123,14.608867808269535,-10.387809015252806,-9.736989914185394,-10.748694887398145,-9.87942692031056,45.5362959726672,44.14093573701776,-17.52096927955887,-17.968422601061146
3.25,0.9328903323078352,0.004388780493557277,-5.103620011308043,-4.870261737004127,22.582470474201223,22.62857348889916,-4.359850175569792,-4.271605657499417,-25.02772915593444,-24.832050932627798,-17.341332674238267,-16.77386698616229,-28.33381797664432,-27.877034151961116,36.68793645699856,36.03353828329546,14.28461186859453,14.606283028228574,-10.390716804225312,-9.741015702314293,-10.752002447882356,-9.88788719118512,45.54229654612831,44.148708207933154,-17.518310694809966,-17.964343599003737
3.26,0.9372426721591623,0.012996914760861268,-5.103184506751727,-4.874456244642709,22.580727226444488,22.628228900334438,-4.360636655739732,-4.2704482480346,-25.02828962453665,-24.83263116818998,-17.34329133361059,-16.779212632337774,-28.33762529497335,-27.876847562751387,36.691576633773835,36.03725246239597,14.28260251060346,14.603672896353679,-10.393602711436673,-9.745075814411495,-10.75528455116862,-9.89635370300876,45.54825046184778,44.15655370022235,-17.51565908899342,-17.96022965963334
3.27,0.9415761721834672,0.02163155709720604,-5.102736987358969,-4.8786456686357065,22.578966659372274,22.627867790881243,-4.361419427398548,-4.269329232461865,-25.028842692742245,-24.83322226275722,-17.345232773062882,-16.784559279929336,-28.34144090595334,-27.876682979890877,36.695219758771906,36.040981290343666,14.280600801548488,14.601037598719262,-10.396466638890503,-9.749170430181291,-10.758541102425148,-9.904825692557687,45.554157379950766,44.16447241658412,-17.5130145063773,-17.956081255709993
3.28,0.9458907216770898,0.030291835764276447,-5.102277676585939,-4.8828289077881815,22.577188726278845,22.627489929077434,-4.362198430921094,-4.2682489784107265,-25.029388264395724,-24.833824272046552,-17.34715693276378,-16.78990650616761,-28.345264496405623,-27.87654089908382,36.69886574963038,36.0447247760568,14.27860686276114,14.598377332743581,-10.39930849608832,-9.75329972097101,-10.7617720111809,-9.913302389982135,45.5600169743901,44.172464539735024,-17.510376988778216,-17.951898876502245
3.29,0.9501862134460076,0.03897686350974175,-5.101806797469606,-4.8870048518040345,22.57539338112261,22.62709508380284,-4.362973609425857,-4.26720783940375,-25.029926243961828,-24.83443724837973,-17.349063755374036,-16.795253882628828,-28.349095754427506,-27.87642182148325,36.70251452410819,36.04848292720824,14.276620813554857,14.595692307227406,-10.402128199962831,-9.75746384926403,-10.764977191312992,-9.921783019036022,45.56582893291699,44.18053023169653,-17.50774657559604,-17.94768302761791
3.3000000000000003,0.9544625437967976,0.047685738007518776,-5.101324572524887,-4.8911723820793025,22.573580578530937,22.626683024374667,-4.363744908747045,-4.266206154432372,-25.030456536541227,-24.83506124057204,-17.350953186035838,-16.80060097536004,-28.35293436952776,-27.876326253588786,36.70616600009986,36.05225575019545,14.274642771212983,14.59298274238126,-10.40492567480694,-9.761662968161172,-10.768156561032503,-9.930266797314669,45.571592957043265,44.18866963307296,-17.505123303849686,-17.943434230814844
3.31,0.9587196125266358,0.056417542320176886,-5.100831223644396,-4.8953303725182,22.57175027380519,22.626253520643633,-4.364512277405039,-4.2652442475366685,-25.030979047885875,-24.83569629382199,-17.352825172361367,-16.805947345012004,-28.356780032758856,-27.87625470713477,36.70982009564968,36.056043250110314,14.272672850977788,14.590248869840945,-10.40770085219854,-9.765897220850844,-10.771310042868716,-9.938752936500533,45.57730876199537,44.19688286232081,-17.502507208213913,-17.939153023791743
3.3200000000000003,0.9629573229123496,0.0651713453829752,-5.100326972000812,-4.899477690370919,22.56990242292586,22.625806343090733,-4.365275666575276,-4.264322427389603,-25.031493684414013,-24.836342449602114,-17.354679664420637,-16.811292546979615,-28.3606324368459,-27.876207698968397,36.71347672896589,36.059845430708805,14.27071116604047,14.587490932671109,-10.410453670921372,-9.77016674006839,-10.774437563651832,-9.947240642616858,45.582976076660366,44.205170015009905,-17.499898321057128,-17.934839959958918
3.33,0.9671755816985342,0.07394620250896308,-5.099812037951921,-4.903613197092141,22.56803698255792,22.625341262924522,-4.366035030055678,-4.263440986886333,-25.032000353224813,-24.836999745551054,-17.35651661472859,-16.816636131549867,-28.36449127631214,-27.876185750917493,36.71713581843473,36.0636622943805,14.268757827532212,14.584709185356635,-10.413184076882075,-9.774471647545136,-10.77753905449421,-9.955729116289136,45.588594643524104,44.21353116307703,-17.497296672480108,-17.93049560818911
3.34,0.9713742990847504,0.08274115591451711,-5.0992866409483275,-4.907735749219138,22.566153910056343,22.62485805217884,-4.366790324232673,-4.2626002027391445,-25.032498962112708,-24.837668215367113,-17.358335978231523,-16.821977644057224,-28.368356247601024,-27.87618938964762,36.72079728263448,36.067493842118026,14.266812944516191,14.581903893781636,-10.41589202302367,-9.778812053447691,-10.78061445077008,-9.964217553014258,45.59416421860186,44.22196635407271,-17.494702290355658,-17.9261205525484
3.35,0.975553388711814,0.0915552352646306,-5.098750999443891,-4.911844199268295,22.564253163471797,22.624356483810825,-4.367541508045914,-4.261800335078608,-25.03298941958135,-24.83834788870349,-17.360137712292804,-16.827316625046286,-28.37222704919469,-27.876219146508188,36.72446104034937,36.0713400734864,14.264876623980598,14.579075335195894,-10.418577469235585,-9.783188055808107,-10.783663692093892,-9.972705143437212,45.59968457136161,44.230475610401825,-17.492115200369092,-17.92171539200738
3.36,0.9797127676471982,0.10038745823721626,-5.098205330808876,-4.915937396648821,22.562334701556544,22.623836331799126,-4.368288542951772,-4.261041627061573,-25.033471634857257,-24.83903879106535,-17.361921776677967,-16.83265261044165,-28.37610338172888,-27.876275557367208,36.72812701058344,36.0752009865923,14.262948970832598,14.576223798168568,-10.421240382260509,-9.787599739945573,-10.7866867222972,-9.981191073635156,45.605155484640214,44.239058928558784,-17.489535426059568,-17.917280740132668
3.37,0.9838523563695538,0.10923683110562926,-5.097649851245855,-4.920014188592364,22.560398483770516,22.6232973712422,-4.369031392885673,-4.260324304486636,-25.03394551790307,-24.839740943708996,-17.36368813353914,-16.83798513172479,-28.37998494810419,-27.876359162434436,36.731795112574304,36.079076578053375,14.261030087893293,14.573349582529053,-10.423880735598166,-9.79204717788037,-10.789683489404217,-9.9896745254087,45.61057675455279,44.24771627835826,-17.48696298886218,-17.912817224759117
3.38,0.9879720787523736,0.1181023493385652,-5.097084775708351,-4.924073421097185,22.558444470287583,22.62273937845658,-4.369770024223373,-4.259648575417706,-25.034410979430543,-24.840454363543248,-17.36543674739887,-16.843313716117848,-28.383871453593603,-27.87647050607252,36.73546526580681,36.08296684296746,14.259120075893597,14.570452999294883,-10.42649850940626,-9.796530427740874,-10.79265394560602,-9.998154676580185,45.61594819039542,44.25644760216228,-17.484397908150804,-17.908325487642845
3.39,0.9920718620468072,0.12698299821643882,-5.096510317822251,-4.9281139398855105,22.55647262200205,22.622162131074976,-4.3705044057412366,-4.2590146298163525,-25.03486793091312,-24.841179063033284,-17.36716758513338,-16.848637886774114,-28.387762605946307,-27.876610136595875,36.73913739002662,36.086871774881914,14.257219033471062,14.567534370586609,-10.429093690398732,-9.801049533164479,-10.79559804723347,-10.006630701298736,45.62126961454154,44.26525281410465,-17.48184020128162,-17.90380618409548
3.4,0.9961516368636468,0.13587775346330133,-5.09592668980997,-4.9321345913726375,22.554482900535305,22.621565408144118,-4.371234508575608,-4.2584226391835935,-25.035316284598235,-24.841915050107108,-17.3688806159552,-16.85395716297502,-28.391658115487736,-27.876778606057012,36.74281140525368,36.09079136576295,14.255327057167618,14.564594029529596,-10.431666271741536,-9.80560452269334,-10.79851575472885,-10.015101770351864,45.62654086233216,44.274131799313864,-17.479289883637314,-17.899259982599954
3.41,1.0002113371544978,0.14478558189330998,-5.0953341024173815,-4.936134223646303,22.552475268242738,22.6209489902222,-4.3719603061813395,-4.257872756211827,-25.035755953519253,-24.842662328064847,-17.370575811395288,-16.859271060333448,-28.39555769521579,-27.87697647001999,36.746487231795584,36.09472560596513,14.25344424142822,14.561632320142724,-10.434216252946092,-9.810195409165948,-10.801407032616297,-10.023567051483349,45.631761781960265,44.28308441313559,-17.47674696867189,-17.894687564408216
3.42,1.0042509001921502,0.15370544207072126,-5.094732764843493,-4.940111687454826,22.5504496882208,22.620312659475815,-4.372681774289559,-4.257365114447608,-25.03618685150709,-24.843420895491047,-17.37225314528462,-16.864579091003126,-28.39946106089325,-27.87720428732075,36.7501647902608,36.09867448420088,14.251570678600403,14.558649597214009,-10.436743639760614,-9.814822189105577,-10.804271849471029,-10.032025709717123,45.63693223434952,44.292110480355916,-17.474211467956046,-17.890089623121362
3.43,1.0082702665501668,0.16263628498234098,-5.09412288467288,-4.944065837202466,22.548406124314347,22.619656199776255,-4.373398890864745,-4.256899827965984,-25.036608893201496,-24.844190746170156,-17.373912593735245,-16.869880763893867,-28.403367931136355,-27.87746261981406,36.75384400157183,36.10263798751027,14.249706458934678,14.555646226163171,-10.439248444059462,-9.819484842106732,-10.807110177887438,-10.040476907686871,45.642052093027694,44.30120979442673,-17.471683391223113,-17.885466864252635
3.44,1.0122693800817053,0.1715770547213281,-5.093504667810853,-4.947995531950431,22.546344541124142,22.618979396795066,-4.374111636061193,-4.25647699105714,-25.037021994062023,-24.844971869005377,-17.37555413512088,-16.875175584892425,-28.40727802749954,-27.87775203210683,36.757524786978195,36.10661610123093,14.24785167058583,14.552622582891237,-10.441730683730706,-9.824183330220782,-10.80992199444606,-10.048919805971025,45.64712124399482,44.31038211669456,-17.469162746415464,-17.880820004773838
3.45,1.0162481878975889,0.18052668918121761,-5.092878318421338,-4.951899636421939,22.544264904014607,22.618282038098716,-4.3748199921789155,-4.256096677926073,-25.037426070378668,-24.84576424794108,-17.377177750057022,-16.880463057088644,-28.4111910745563,-27.87807309127757,36.76120706806934,36.11060880896816,14.246006399615029,14.549579053617265,-10.44419038256206,-9.828917597342059,-10.812707279679463,-10.057353563432828,45.65213958558658,44.31962717563434,-17.466649539731407,-17.876149772645757
3.46,1.0202066403436432,0.18948412075899895,-5.092244038867473,-4.955777022009708,22.54216717912176,22.61756391324228,-4.375523943619078,-4.255758942406078,-25.037821039282193,-24.8465678618889,-17.378783421380625,-16.885742681006704,-28.415106799976236,-27.87842636658181,36.76489076678736,36.11461609256539,14.244170729992796,14.546516034702327,-10.446627570125363,-9.833687568595725,-10.815466018037103,-10.065777337565128,45.65710702833298,44.32894466608968,-17.46414377567249,-17.871456906333194
3.47,1.0241446909773162,0.1984482770660608,-5.091602029654882,-4.959626567784245,22.54005133336142,22.616824813862003,-4.376223476839016,-4.255463817686792,-25.03820681875414,-24.847382684657735,-17.380371134129355,-16.891013954841092,-28.419024934598244,-27.878812429143235,36.76857580543963,36.11863793207484,14.242344743602768,14.543433932460909,-10.449042281659745,-9.838493149728823,-10.818198197849194,-10.07419028483952,45.6620234948126,44.33833424852126,-17.461645457091187,-17.86674215430529
3.48,1.0280622965435968,0.20741808164579284,-5.090952489377614,-4.963447161501282,22.53791733443761,22.61606453376665,-4.376918580306896,-4.25521131605758,-25.038583327636523,-24.84820868488777,-17.381940875520424,-16.89627637469706,-28.422945212499897,-27.87923185163047,36.772262106711274,36.12267430572856,14.240528520246247,14.540333162959927,-10.451434557953638,-9.84333422650597,-10.820903811289584,-10.082591561059486,45.66688891950276,44.34779554826498,-17.45915458523895,-17.862006274521818
3.49,1.031959416950249,0.21639245469661678,-5.0902956146667115,-4.967237700606711,22.535765150851184,22.61528286902749,-4.377609244456103,-4.255001428667042,-25.03895048564121,-24.849045825988693,-17.383492634929073,-16.901529434835194,-28.42686737106298,-27.879685207919294,36.775949593677495,36.12672518990983,14.238722137647564,14.53721415180556,-10.453804445225822,-9.84821066411121,-10.823582854337744,-10.090980321717117,45.671703248625654,44.35732815480186,-17.456671159814537,-17.857250033906233
3.5,1.035836015242381,0.22537031379920597,-5.0896316001413995,-4.9709970932373455,22.53359475190868,22.614479618066813,-4.378295461639389,-4.254834125299426,-25.039308213359003,-24.849894066082257,-17.385026403866664,-16.90677262791983,-28.430791151035297,-27.88017307274025,36.77963818981575,36.13079055912495,14.236925671460163,14.53407733391818,-10.4561519950056,-9.853122306557639,-10.82623532673986,-10.099355722353035,45.676466439990854,44.36693162104131,-17.45419517901265,-17.85247420780619
3.51,1.0396920575763602,0.23435057464664302,-5.088960638362839,-4.974724259215857,22.53140610773141,22.613654581744914,-4.378977226082865,-4.254709354168736,-25.039656432268423,-24.850753357949294,-17.38654217595846,-16.91200544527094,-28.43471629658866,-27.8806960213115,36.7833278190178,36.134870385975496,14.235139195273462,14.530923153295625,-10.458477264012275,-9.858068976106432,-10.828861231969062,-10.107716918919087,45.68117846283433,44.376605462619956,-17.451726639572804,-17.847679579442406
3.52,1.0435275131931026,0.24333215177625983,-5.088282919790436,-4.9784181310382385,22.52919918926476,22.61280756344535,-4.379654533839875,-4.254627041731336,-25.039995064744183,-24.85162364898136,-17.388039946921054,-16.917227377119158,-28.438642555373207,-27.881254628957,36.78701840560156,36.138964641131025,14.233362780620409,14.52775206276515,-10.460780314034082,-9.863050472697015,-10.831460577184885,-10.116063068143383,45.685839297654226,44.38634915721792,-17.449265536828374,-17.84286693934667
3.53,1.0473423543907383,0.2523139593019024,-5.08759863274066,-4.98207765485214,22.526973968287756,22.611938369158434,-4.380327382744819,-4.254587092517816,-25.040324034065353,-24.852504881137083,-17.389519714539528,-16.922437912863607,-28.44256967856797,-27.881849470709838,36.79070987432282,36.1430732933023,14.231596496985778,14.524564523724381,-10.463061211806655,-9.868066573390115,-10.834033373191906,-10.12439332789726,45.69044893604362,44.39616214389472,-17.446811864755855,-17.838037084789885
3.54,1.051136556496684,0.26129491164536633,-5.086907963348331,-4.985701791424443,22.524730417422788,22.611046807562815,-4.380995772366977,-4.254589388984938,-25.040643264423277,-24.85339699090339,-17.390981478644314,-16.92763654133216,-28.446497420927855,-27.88248112090091,36.79440215038681,36.147196309215104,14.22984041181513,14.521361005871611,-10.465320028891254,-9.873117031825547,-10.83657963439772,-10.132706857563706,45.69500738052051,44.40604382244697,-17.444365616024218,-17.83319081920105
3.5500000000000003,1.054910097839132,0.2702739242657538,-5.086211095530355,-4.989289517096473,22.522468510145647,22.6101326901051,-4.381659703964372,-4.254633791388406,-25.040952680929156,-24.854299909261655,-17.392425241087807,-16.932822751043755,-28.45042554082696,-27.883150152732913,36.79809515945954,36.1513336535846,14.228094590524451,14.51814198692588,-10.46755684155277,-9.878201577696576,-10.839099378770154,-10.141002818406802,45.699514644355176,44.41599355279012,-17.4419267820444,-17.82832895157812
3.56,1.0586629597179769,0.27924991438551583,-5.085508210951848,-4.992839824725235,22.52018822079572,22.609195831077347,-4.382319180437739,-4.254720137677268,-25.04125220962136,-24.8552135616589,-17.393851005720727,-16.937996030472465,-28.454353800298374,-27.883857137839804,36.80178882767907,36.15548528909034,14.226359096510455,14.514907952337184,-10.469771730637724,-9.883319916242787,-10.841592627793885,-10.149280373941739,45.70397075139526,44.42601065436655,-17.43949535301885,-17.82345229589164
3.5700000000000003,1.062395126375195,0.2882218017119552,-5.0847994889946175,-4.996351724609127,22.517889524586455,22.6082360476924,-4.382974206284634,-4.254848243410679,-25.04154177747248,-24.856137867984145,-17.395258778368266,-16.943155868312857,-28.458281965070448,-27.884602645831873,36.8054830816665,36.15965117635196,14.224633991161491,14.5116593949873,-10.471964781452312,-9.888471727763411,-10.844059406426398,-10.157538690304929,45.7083757358886,44.4360944055824,-17.437071317991105,-17.81856167048223
3.58,1.0661065849646942,0.29718850915298606,-5.084085106727961,-4.999824245396569,22.51557239761602,22.607253160156954,-4.383624787553729,-4.255017901697787,-25.041821312396063,-24.857072742549967,-17.39664856680604,-16.948301753746357,-28.46220980459961,-27.88538724382663,36.80917784853684,36.16383127390553,14.222919333869108,14.508396814881655,-10.474136083640646,-9.893656667153094,-10.846499743053393,-10.165776936623757,45.712729642304154,44.44624404327554,-17.434654664895398,-17.813657897452753
3.59,1.0697973255216535,0.30614896352596654,-5.083365238881728,-5.003256434976049,22.513236816878212,22.60624699174225,-4.384270931799346,-4.255228883161457,-25.0420907432531,-24.858018094079327,-17.398020380735833,-16.953433176708188,-28.466137092099792,-27.886211495965775,36.812873055909705,36.16802553818073,14.22121518204017,14.505120718832735,-10.476285731063289,-9.898874363462115,-10.848913669443624,-10.173994285385518,45.71703252515117,44.45645876221717,-17.432245380606222,-17.808741802056346
