Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,0.8700497898645645,-0.10755778879244761,-5.108330331967352,-4.813103639818618,22.605085113090603,22.626298993436535,-4.348490167821467,-4.289436146448929,-25.019160733304243,-24.819463428990076,-17.31214285766592,-16.698915053876753,-28.28156342480477,-27.874660846829176,36.63732983394636,35.97686234864595,14.313473401229857,14.635229964620207,-10.348075075807907,-9.687550922377941,-10.703431128269395,-9.773455213644267,45.454222486719864,44.04005639087439,-17.556141167592255,-18.011478919180902
3.12,0.8746522850965542,-0.09889796411792237,-5.108086467101726,-4.81739352121541,22.603579069995757,22.62563614624779,-4.349320719890753,-4.287605245632337,-25.019814404095037,-24.81939245341698,-17.314334899633845,-16.704164473943916,-28.285221394995485,-27.873558087454644,36.64092005387796,35.97980249299038,14.311370790548311,14.63252594600771,-10.35125490730246,-9.691132708167151,-10.707059005875836,-9.782050420583136,45.46079239333904,44.04630971574187,-17.55339705634454,-18.007253688838276
3.13,0.8792378615262162,-0.09019845109635988,-5.107827478332642,-4.821691330392935,22.602056428831432,22.624955437143907,-4.3501486973171435,-4.2858092569909605,-25.0204620761858,-24.8193313025483,-17.316510825008688,-16.709419730372133,-28.288892093674317,-27.872467901912298,36.64451437977476,35.982756066428685,14.309273927476008,14.62979229976645,-10.354414834630266,-9.69474509966155,-10.710663058608132,-9.790660484875863,45.46732131562808,44.05262888440154,-17.550659111861567,-18.002983392272206
3.14,0.8838063589349856,-0.08145999905304008,-5.107553582858449,-4.825996075661649,22.60051713402418,22.624256580388458,-4.350974000244084,-4.284048763320437,-25.02110364657721,-24.819280103693856,-17.318670538416573,-16.714680427979637,-28.29257520557179,-27.871390664557897,36.64811272909068,35.985723105054944,14.307182959749756,14.627029121701636,-10.357554658552212,-9.698388349363572,-10.71424313456694,-9.799284620912447,45.473808735485534,44.05901430649076,-17.547927412879925,-17.998668371475276
3.15,0.8883576206324415,-0.07268338058924895,-5.107264999139421,-4.830306747540575,22.598961130610803,22.623539289722572,-4.351796531732384,-4.282324338657385,-25.021739012634725,-24.819238982643355,-17.32081394703553,-16.719946163800373,-28.29627041452254,-27.870326755662965,36.651715019198726,35.98870364465686,14.30509803336684,14.624236520579995,-10.360674187719273,-9.702062708078275,-10.717799086221763,-9.807922032463441,45.48025414816368,44.06546638213449,-17.545202035348897,-17.994308990040313
3.16,0.8928914934620178,-0.06386939141364627,-5.1069619467649625,-4.834622319281397,22.597388364241553,22.622803278486174,-4.352616197763553,-4.280636547813041,-25.022368072109018,-24.819208063542856,-17.322940960597254,-16.72521652714103,-28.299977403633253,-27.86927656144096,36.65532116740544,35.99169772069606,14.303019292558211,14.621414618310446,-10.363773238677798,-9.705768424613405,-10.721330770421115,-9.816571912874902,45.48665706236535,44.07198550146192,-17.54248305244767,-17.98990563321538
3.17,0.8974078278055901,-0.055018850142656284,-5.106644646322415,-4.838941747424861,22.595798781183383,22.622048259741852,-4.353432907240434,-4.278985945905779,-25.02299072315598,-24.819187468769723,-17.325051491387907,-16.730491099647757,-28.303695855449277,-27.868240474069907,36.65893109096533,35.9947053682879,14.300946879762757,14.618563550114061,-10.366851635868386,-9.709505745466647,-10.724838048400816,-9.825233445275252,45.49301700033025,44.078572044112214,-17.539770534604138,-17.985458707935468
3.18,0.9019064775869498,-0.04613259806954307,-5.106313319267566,-4.843263972389194,22.594192328323302,22.62127394640128,-4.354246571985191,-4.27737307789288,-25.02360686435655,-24.81917731880622,-17.327145454247912,-16.73576945538268,-28.307425452119706,-27.867218891711314,36.66254470709534,35.99772662218074,14.298880935602602,14.61568346468273,-10.369909211618427,-9.713274914499888,-10.728320785790451,-9.833905802794163,45.4993334979108,44.0852263787294,-17.537064549515236,-17.980968642830298
3.19,0.9063873002741722,-0.037211498901902576,-5.105968187796958,-4.847587919090199,22.592568953171803,22.620480051354082,-4.355057106734732,-4.275798478101928,-25.024216394736086,-24.81917773211191,-17.329222766570815,-16.741051160910345,-28.31116587556079,-27.8662122185251,36.66616193298933,36.00076151673473,14.29682159885952,14.612774524325953,-10.372945806128472,-9.717076172600393,-10.731778852618024,-9.842588148793594,45.50560610463776,44.091948862446245,-17.534365162168754,-17.976435888207657
3.2,0.9108501568808932,-0.028256438467375807,-5.105609474722089,-4.8519124975925605,22.590928603866388,22.61966628759904,-4.355864429133622,-4.27426266976224,-25.02481921378349,-24.819188824995056,-17.331283348301188,-16.746335775394225,-28.314916807617543,-27.86522086468036,36.669782685832594,36.00381008590007,14.294769006452364,14.609836905105169,-10.375961267452569,-9.720909757328778,-10.735212123312753,-9.85127963711105,45.51183438377561,44.098739840357126,-17.53167243486664,-17.971860916011778
3.21,0.9152949119664991,-0.019268324387463016,-5.105237403345592,-4.856236603791861,22.589271229175218,22.618832368377525,-4.356668459724571,-4.272766164536715,-25.02541522146997,-24.81921071148314,-17.33332712193159,-16.75162285070331,-28.31867793022329,-27.86424524636171,36.67340688281632,36.00687236319481,14.292723293415598,14.606870796955093,-10.378955451472708,-9.724775902553699,-10.738620476706105,-9.859979412315148,45.51801791236786,44.105599644979854,-17.528986427249713,-17.96724421975626
3.22,0.9197214336352476,-0.010248085719396498,-5.104852197339486,-4.860559120126672,22.587596778500817,22.617978007309052,-4.357469121936553,-4.271309462054517,-25.026004318267475,-24.81924350319277,-17.335354012498627,-16.75691193152891,-28.322448925557104,-27.863285785770962,36.67703444115214,36.009948381682115,14.290684592878875,14.603876403791494,-10.381928221867556,-9.728674838073204,-10.742003796031044,-9.868686609973514,45.52415628127249,44.11252859570639,-17.526307196323764,-17.962586314431125
3.23,0.9241295935343228,-0.0011966725661093098,-5.104454080625553,-4.864878916320023,22.585905201883975,22.617102918528783,-4.358266342070653,-4.2698930494450025,-25.026586405166796,-24.819287309199094,-17.3373639475781,-16.762202555511674,-28.32622947619893,-27.86234291112392,36.68066527808655,36.01303817394705,14.2886530360477,14.600853943604909,-10.38487945007558,-9.73260678922272,-10.745361968919504,-9.87740035693304,45.53024909518754,44.119526998242435,-17.523634796487013,-17.95788773638361
3.24,0.9285192668508446,0.007884944345581254,-5.104043277257941,-4.869194850149465,22.58419645000767,22.61620681682691,-4.359060049283703,-4.268517400873328,-25.02716138369532,-24.81934223590498,-17.339356857279277,-16.767494253378818,-28.33001926528227,-27.861417056642015,36.68429931091545,36.01614177207289,14.286628752185123,14.597803648539765,-10.387809015252806,-9.736571976469671,-10.748694887398145,-9.886119771612487,45.5362959726672,44.126595144036,-17.52096927955887,-17.953149043172402
3.25,0.9328903323078352,0.016995774118373448,-5.103620011308043,-4.873505768244847,22.582470474201223,22.61528941778973,-4.359850175569792,-4.267182977078159,-25.02772915593444,-24.819408386910105,-17.341332674238267,-16.77278654909163,-28.33381797664432,-27.860508662538514,36.68793645699856,36.01925920761694,14.28461186859453,14.594725764958456,-10.390716804225312,-9.740570614994747,-10.752002447882356,-9.8948439643074,45.54229654612831,44.13373330969488,-17.518310694809966,-17.94837081339499
3.26,0.9372426721591623,0.026134806169177974,-5.103184506751727,-4.877810506912854,22.580727226444488,22.61435043794227,-4.360636655739732,-4.26589022491193,-25.02828962453665,-24.81948586288021,-17.34329133361059,-16.778078960003157,-28.33762529497335,-27.859618174999085,36.691576633773835,36.02239051158589,14.28260251060346,14.591620553489895,-10.393602711436673,-9.744602914259898,-10.75528455116862,-9.903572037507255,45.54825046184778,44.14094175639313,-17.51565908899342,-17.943553646487985
3.27,0.9415761721834672,0.035301010744740804,-5.102736987358969,-4.8821078929872606,22.578966659372274,22.61338959489235,-4.361419427398548,-4.26463957688411,-25.028842692742245,-24.819574761416707,-17.345232773062882,-16.783370997026037,-28.34144090595334,-27.85874604615638,36.695219758771906,36.025535714410715,14.280600801548488,14.588488289062106,-10.396466638890503,-9.748669077563141,-10.758541102425148,-9.912303086224764,45.554157379950766,44.148220729266676,-17.5130145063773,-17.938698162500195
3.28,0.9458907216770898,0.04449333946773504,-5.102277676585939,-4.8863967447037835,22.577188726278845,22.61240660747586,-4.362198430921094,-4.263431450707935,-25.029388264395724,-24.819675176926847,-17.34715693276378,-16.788662164810415,-28.345264496405623,-27.85789273405843,36.69886574963038,36.0286948459211,14.27860686276114,14.585329260918476,-10.39930849608832,-9.7527693015803,-10.7617720111809,-9.921036198337191,45.5600169743901,44.15557045679812,-17.510376988778216,-17.9338050018384
3.29,0.9501862134460076,0.053710725912779436,-5.101806797469606,-4.8906758725983375,22.57539338112261,22.611401195903156,-4.362973609425857,-4.262266248851067,-25.029926243961828,-24.819787200494705,-17.349063755374036,-16.79395196193182,-28.349095754427506,-27.85705870263051,36.70251452410819,36.03186793531947,14.276620813554857,14.58214377261727,-10.402128199962831,-9.756903775893853,-10.764977191312992,-9.929770454939536,45.56582893291699,44.16299115019091,-17.50774657559604,-17.92887482498577
3.3000000000000003,0.9544625437967976,0.06295208621175571,-5.101324572524887,-4.894944080427411,22.573580578530937,22.610373081906335,-4.363744908747045,-4.261144358090684,-25.030456536541227,-24.819910919753156,-17.350953186035838,-16.799239881088898,-28.35293436952776,-27.85624442163022,36.70616600009986,36.035055011154526,14.274642771212983,14.57893214201408,-10.40492567480694,-9.761072682509107,-10.768156561032503,-9.938504930709378,45.571592957043265,44.1704830027331,-17.505123303849686,-17.923908312192964
3.31,0.9587196125266358,0.07221631968771186,-5.100831223644396,-4.899200166109227,22.57175027380519,22.609321988887302,-4.364512277405039,-4.260066149073468,-25.030979047885875,-24.820046418757084,-17.352825172361367,-16.804525409310802,-28.356780032758856,-27.85545036659549,36.70982009564968,36.03825610129444,14.272672850977788,14.575694701226903,-10.40770085219854,-9.765276195357915,-10.771310042868716,-9.947238694283165,45.57730876199537,44.17804618915082,-17.502507208213913,-17.918906163142037
3.3200000000000003,0.9629573229123496,0.0815023095165549,-5.100326972000812,-4.9034429226842695,22.56990242292586,22.608247642066353,-4.365275666575276,-4.259031975881014,-25.031493684414013,-24.82019377785807,-17.354679664420637,-16.809808028174114,-28.3606324368459,-27.854677018785218,36.71347672896589,36.04147123289957,14.27071116604047,14.572431796583569,-10.410453670921372,-9.76951447979026,-10.774437563651832,-9.955970808643698,45.582976076660366,44.185680864951856,-17.499898321057128,-17.913869096583277
3.33,0.9671755816985342,0.0908089234156543,-5.099812037951921,-4.9076711392937,22.56803698255792,22.607149768631174,-4.366035030055678,-4.258042175601155,-25.032000353224813,-24.820353073580733,-17.35651661472859,-16.81508721402906,-28.36449127631214,-27.85392486511219,36.71713581843473,36.044700432394876,14.268757827532212,14.569143788551315,-10.413184076882075,-9.773787692054036,-10.77753905449421,-9.964700331518502,45.588594643524104,44.19338716575958,-17.497296672480108,-17.908797849945245
3.34,0.9713742990847504,0.10013501435839613,-5.0992866409483275,-4.911883602174123,22.566153910056343,22.606028097886025,-4.366790324232673,-4.257097067905743,-25.032498962112708,-24.82052437850101,-17.358335978231523,-16.820362438234795,-28.368356247601024,-27.85319439806808,36.72079728263448,36.04794372544188,14.266812944516191,14.565831051648278,-10.41589202302367,-9.778095978763398,-10.78061445077008,-9.973426315788766,45.59416421860186,44.20116520663761,-17.494702290355658,-17.9036931789183
3.35,0.975553388711814,0.10947942131365009,-5.098750999443891,-4.916079095667114,22.564253163471797,22.60488236140093,-4.367541508045914,-4.256196954635412,-25.03298941958135,-24.820707761126528,-17.360137712292804,-16.82563316740351,-28.37222704919469,-27.852486115640115,36.72446104034937,36.05120113691035,14.264876623980598,14.562493974336777,-10.418577469235585,-9.782439476356135,-10.783663692093892,-9.982147809908493,45.59968457136161,44.20901508140558,-17.492115200369092,-17.898555857011996
3.36,0.9797127676471982,0.11884097000903496,-5.098205330808876,-4.920256403241859,22.562334701556544,22.603712293160672,-4.368288542951772,-4.255342119391858,-25.033471634857257,-24.82090328577937,-17.361921776677967,-16.830898863653072,-28.37610338172888,-27.851800521219186,36.72812701058344,36.05447269084957,14.262948970832598,14.559132958898292,-10.421240382260509,-9.786818310540546,-10.7866867222972,-9.990863858333475,45.605155484640214,44.21693686194657,-17.489535426059568,-17.893386675086795
3.37,0.9838523563695538,0.12821847371679534,-5.097649851245855,-4.92441430852921,22.560398483770516,22.602517629713443,-4.369031392885673,-4.254532827138222,-25.03394551790307,-24.821111012481378,-17.36368813353914,-16.836158984867897,-28.37998494810419,-27.851138123499044,36.731795112574304,36.05775841045937,14.261030087893293,14.555748421290051,-10.423880735598166,-9.791232595732367,-10.789683489404217,-9.999573501959635,45.61057675455279,44.22493059750667,-17.48696298886218,-17.888186440860594
3.38,0.9879720787523736,0.13761073406103236,-5.097084775708351,-4.9285515963654465,22.558444470287583,22.601298110318872,-4.369770024223373,-4.253769323808113,-25.034410979430543,-24.82133099684226,-17.36543674739887,-16.841412984967736,-28.383871453593603,-27.850499436366302,36.73546526580681,36.06105831806081,14.259120075893597,14.552340790983221,-10.42649850940626,-9.795682434482343,-10.79265394560602,-10.008275778570315,45.61594819039542,44.23299631398725,-17.484397908150804,-17.88295597839068
3.39,0.9920718620468072,0.14701654184496474,-5.096510317822251,-4.9326670538439545,22.55647262200205,22.60005347709532,-4.3705044057412366,-4.25305183592387,-25.03486793091312,-24.821563289950706,-17.36716758513338,-16.846660314184017,-28.387762605946307,-27.84988497878092,36.73913739002662,36.0643724350666,14.257219033471062,14.548910510782735,-10.429093690398732,-9.800167916895099,-10.79559804723347,-10.016969723291991,45.62126961454154,44.24113401323066,-17.48184020128162,-17.877696127531735
3.4,0.9961516368636468,0.15643467789683446,-5.09592668980997,-4.9367594713730405,22.554482900535305,22.598783475166176,-4.371234508575608,-4.252380570224651,-25.035316284598235,-24.82180793826871,-17.3688806159552,-16.85190041934337,-28.391658115487736,-27.849295274646895,36.74281140525368,36.0677007819513,14.255327057167618,14.545458036628823,-10.431666271741536,-9.804689120040033,-10.79851575472885,-10.025654369057895,45.62654086233216,44.249343672300064,-17.479289883637314,-17.872407743370623
3.41,1.0002113371544978,0.16586391393301259,-5.0953341024173815,-4.940827643738064,22.552475268242738,22.597487852805003,-4.3719603061813395,-4.251755713304948,-25.035755953519253,-24.8220649835293,-17.370575811395288,-16.857132744157934,-28.39555769521579,-27.848730852672798,36.746487231795584,36.07104337822124,14.25344424142822,14.541983837380382,-10.434216252946092,-9.809246107355008,-10.801407032616297,-10.034328747078996,45.631761781960265,44.25762524275415,-17.47674696867189,-17.867091695638756
3.42,1.0042509001921502,0.17530301343680724,-5.094732764843493,-4.944870371166046,22.5504496882208,22.596166361579293,-4.372681774289559,-4.25117743126414,-25.03618685150709,-24.82233446263793,-17.37225314528462,-16.862356729522084,-28.39946106089325,-27.848192246221938,36.7501647902608,36.07440024238427,14.251570678600403,14.538488394580337,-10.436743639760614,-9.81383892804367,-10.804271849471029,-10.042991887321747,45.63693223434952,44.26597864991769,-17.474211467956046,-17.861748868102865
3.43,1.0082702665501668,0.1847507325514272,-5.09412288467288,-4.948886460390909,22.548406124314347,22.59481875649269,-4.373398890864745,-4.250645869367727,-25.036608893201496,-24.82261640757761,-17.373912593735245,-16.86757181381506,-28.403367931136355,-27.84767999315179,36.75384400157183,36.07777139191932,14.249706458934678,14.534972202203232,-10.439248444059462,-9.818467616467311,-10.807110177887438,-10.051642818991986,45.642052093027694,44.274403792148824,-17.471683391223113,-17.856380157935117
3.44,1.0122693800817053,0.19420582098550987,-5.093504667810853,-4.952874725717501,22.546344541124142,22.593444796125414,-4.374111636061193,-4.25016115172085,-25.037021994062023,-24.82291084531811,-17.37555413512088,-16.872777433209134,-28.40727802749954,-27.847194635642445,36.757524786978195,36.08115684324579,14.24785167058583,14.531435766385298,-10.441730683730706,-9.823132191532228,-10.80992199444606,-10.060280571024355,45.64712124399482,44.28290054010412,-17.469162746415464,-17.850986475063532
3.45,1.0162481878975889,0.20366702292958386,-5.092878318421338,-4.956833990082541,22.544264904014607,22.59204424277277,-4.3748199921789155,-4.24972338095478,-25.037426070378668,-24.823217797729303,-17.377177750057022,-16.877973021982786,-28.4111910745563,-27.846736720013787,36.76120706806934,36.08455661169286,14.246006399615029,14.527879605137333,-10.44419038256206,-9.827832656073632,-10.812707279679463,-10.06890417257657,45.65213958558658,44.29146873600259,-17.466649539731407,-17.845568741503754
3.46,1.0202066403436432,0.21313307798180364,-5.092244038867473,-4.960763086110654,22.54216717912176,22.590616862581467,-4.375523943619078,-4.249332637926997,-25.037821039282193,-24.823537281498876,-17.378783421380625,-16.88315801283847,-28.415106799976236,-27.846306796531113,36.76489076678736,36.08797071146863,14.244170729992796,14.524304248040728,-10.446627570125363,-9.832568996237185,-10.815466018037103,-10.07751265352785,45.65710702833298,44.30010819288974,-17.46414377567249,-17.84012789067323
3.47,1.0241446909773162,0.22260272208126483,-5.091602029654882,-4.964660857163644,22.54005133336142,22.58916242568365,-4.376223476839016,-4.24898898143556,-25.03820681875414,-24.823869308054554,-17.380371134129355,-16.888331837224413,-28.419024934598244,-27.845905419198978,36.76857580543963,36.09139915562924,14.242344743602768,14.52071023592707,-10.449042281659745,-9.837341180859347,-10.818198197849194,-10.086105044980798,45.6620234948126,44.30881869390304,-17.461645457091187,-17.834664866688982
3.48,1.0280622965435968,0.23207468844718757,-5.090952489377614,-4.968526158381208,22.53791733443761,22.587680706328385,-4.376918580306896,-4.248692447948414,-25.038583327636523,-24.824213883490998,-17.381940875520424,-16.89349392565998,-28.422945212499897,-27.845533145542973,36.772262106711274,36.094841956047944,14.240528520246247,14.51709812054175,-10.451434557953638,-9.842149160847763,-10.820903811289584,-10.094680379766015,45.66688891950276,44.3175999915402,-17.45915458523895,-17.829180623650124
3.49,1.031959416950249,0.24154770852223836,-5.0902956146667115,-4.972357857711281,22.535765150851184,22.586171483010453,-4.377609244456103,-4.248443051348334,-25.03895048564121,-24.824571008501522,-17.383492634929073,-16.898643708064096,-28.42686737106298,-27.845190536379228,36.775949593677495,36.09829912338414,14.238722137647564,14.513468464192101,-10.453804445225822,-9.846992868562985,-10.823582854337744,-10.10323769294868,45.671703248625654,44.32645180693158,-17.456671159814537,-17.823676124906388
3.5,1.035836015242381,0.2510205129182507,-5.0896316001413995,-4.976154836928263,22.53359475190868,22.584634538596276,-4.378295461639389,-4.248240782694198,-25.039308213359003,-24.82494067831478,-17.385026403866664,-16.90378061408618,-28.430791151035297,-27.844878155571426,36.77963818981575,36.10177066705244,14.236925671460163,14.509821839380567,-10.4561519950056,-9.851872217202915,-10.82623532673986,-10.11177602233636,45.676466439990854,44.335373829118495,-17.45419517901265,-17.818152342313912
3.51,1.0396920575763602,0.26049183236260004,-5.088960638362839,-4.979915992637386,22.53140610773141,22.583069660446796,-4.378977226082865,-4.248085609999266,-25.039656432268423,-24.825322882636527,-17.38654217595846,-16.908904073439057,-28.43471629658866,-27.844596569775103,36.7833278190178,36.10525659519179,14.235139195273462,14.506158828423516,-10.458477264012275,-9.856787100191372,-10.828861231969062,-10.120294408987254,45.68117846283433,44.34436571433889,-17.451726639572804,-17.812610255479626
3.52,1.0435275131931026,0.2699603986434898,-5.088282919790436,-4.983640237263545,22.52919918926476,22.581476640537154,-4.379654533839875,-4.24797747802719,-25.039995064744183,-24.82571760559659,-17.388039946921054,-16.914013516233343,-28.438642555373207,-27.84434634816909,36.78701840560156,36.10875691463465,14.233362780620409,14.502480023056295,-10.460780314034082,-9.861737390572312,-10.831460577184885,-10.128791897718116,45.685839297654226,44.353427085322174,-17.449265536828374,-17.807050850995576
3.53,1.0473423543907383,0.27942494555241254,-5.08759863274066,-4.987326500022933,22.526973968287756,22.57985527557301,-4.380327382744819,-4.247916308106448,-25.040324034065353,-24.826124825701147,-17.389519714539528,-16.919108373312724,-28.44256967856797,-27.84412806217389,36.79070987432282,36.1122716308763,14.231596496985778,14.4987860240252,-10.463061211806655,-9.866722940411242,-10.834033373191906,-10.137267537611047,45.69044893604362,44.36255753059506,-17.446811864755855,-17.80147512166456
3.54,1.051136556496684,0.28888420982206325,-5.086907963348331,-4.99097372787588,22.524730417422788,22.57820536710333,-4.380995772366977,-4.247901997963904,-25.040643264423277,-24.826544515790403,-17.390981478644314,-16.924188076589626,-28.446497420927855,-27.8439422851569,36.79440215038681,36.11580074804429,14.22984041181513,14.495077440667036,-10.465320028891254,-9.871743580205466,-10.83657963439772,-10.145720382518366,45.69500738052051,44.37175660380031,-17.444365616024218,-17.79588406571849
3.5500000000000003,1.054910097839132,0.2983369320579999,-5.086211095530355,-4.99458088645937,22.522468510145647,22.576526721629545,-4.381659703964372,-4.24793442157821,-25.040952680929156,-24.826976643001785,-17.392425241087807,-16.929252059380694,-28.45042554082696,-27.843789592124335,36.79809515945954,36.11934426886806,14.228094590524451,14.491354890477,-10.46755684155277,-9.876799118304833,-10.839099378770154,-10.154149491564786,45.699514644355176,44.38102382303031,-17.4419267820444,-17.79027868603091
3.56,1.0586629597179769,0.30778185766237176,-5.085508210951848,-4.998146960997719,22.52018822079572,22.574819150710898,-4.382319180437739,-4.248013429053748,-25.04125220962136,-24.827421168738663,-17.393851005720727,-16.934299756741584,-28.454353800298374,-27.843670559399772,36.80178882767907,36.122902194648766,14.226359096510455,14.487618998665655,-10.469771730637724,-9.88188934034472,-10.841592627793885,-10.162553929646075,45.70397075139526,44.390358670177676,-17.43949535301885,-17.784659989325082
3.5700000000000003,1.062395126375195,0.31721773774806433,-5.0847994889946175,-5.00167095719,22.517889524586455,22.573082471065874,-4.382974206284634,-4.248138846515814,-25.04154177747248,-24.827878048644735,-17.395258778368266,-16.93933060580051,-28.458281965070448,-27.843585764289266,36.8054830816665,36.12647452522935,14.224633991161491,14.483870397705756,-10.471964781452312,-9.887014008693068,-10.844059406426398,-10.170932767923436,45.7083757358886,44.3997605903049,-17.437071317991105,-17.779028985379117
3.58,1.0661065849646942,0.32664333004164586,-5.084085106727961,-5.00515190207284,22.51557239761602,22.5713165046696,-4.383624787553729,-4.248310476027736,-25.041821312396063,-24.82834723258406,-17.39664856680604,-16.944344046089995,-28.46220980459961,-27.843535784733003,36.80917784853684,36.1300612589649,14.222919333869108,14.480109726869776,-10.474136083640646,-9.89217286191327,-10.846499743053393,-10.179285084312811,45.712729642304154,44.4092289910354,-17.434654664895398,-17.773386686229607
3.59,1.0697973255216535,0.3360573997735395,-5.083365238881728,-5.0085888448572895,22.513236816878212,22.569521078847092,-4.384270931799346,-4.248528095530623,-25.0420907432531,-24.828828664626837,-17.398020380735833,-16.949339519876354,-28.466137092099792,-27.8435211989435,36.812873055909705,36.13366239269331,14.22121518204017,14.476337631758913,-10.476285731063289,-9.897365614244837,-10.848913669443624,-10.187609963968347,45.71703252515117,44.418763241968115,-17.432245380606222,-17.767734105375194
