Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.2,-7.453983513258888,-7.2049200811954615,-12.646469381777846,-12.771849545718348,24.2672097528036,23.982240948485796,45.28768729048834,45.51319293888634,-8.129426826808302,-8.373506117531246,-19.368069685361174,-19.106894244608952,-19.656658954104337,-18.947322189843497,-19.98374556926289,-19.761650681166937,12.701087907147668,13.132402235482262,4.848959397240809,4.556445101420333,4.121377201906176,3.617777209666894,-14.484684400759429,-14.307826911480891,35.272751299392155,34.73609554351513,4.645385392068035,4.4168181363277546,-28.227635912707736,-28.287218345233022
3.21,-7.45460678186585,-7.208146113554538,-12.646043478008371,-12.769680667003334,24.26782929775267,23.98533554553129,45.28388675948498,45.50981069918279,-8.127581643119592,-8.37219385197339,-19.36961637666786,-19.107617137714687,-19.65959033217508,-18.95307485329992,-19.984336432543035,-19.761944188731796,12.69872269222472,13.127951800714602,4.850773684285357,4.558140075000604,4.123821402102631,3.622489002306368,-14.484151211922626,-14.31132561050051,35.274770229151315,34.74080960175461,4.646125469466978,4.419856084505925,-28.226219281160045,-28.286626389211868
3.22,-7.455223827569971,-7.211351087841652,-12.64562420540951,-12.767520142330751,24.268445320255164,23.98842083503933,45.2800556446012,45.50639287863906,-8.125735807569031,-8.370863930084228,-19.371166148279347,-19.108351757983453,-19.66251032309936,-18.958836249753894,-19.984917478304475,-19.762237947736057,12.696360114107332,13.123510805316348,4.852590126083727,4.559843787320662,4.12626232014246,3.6271957450120214,-14.483607251987817,-14.314783417079127,35.27678715258594,34.74550946057894,4.646863288155561,4.422875056229275,-28.224794926705687,-28.286020038320324
3.23,-7.455834655457275,-7.214534861366615,-12.645211594654668,-12.76536811496069,24.26905788719694,23.99149662516543,45.2761937731688,45.502939246149964,-8.123889411394298,-8.36951640962329,-19.3727189444801,-19.109098159879885,-19.665418849923608,-18.964605874328985,-19.985488559191705,-19.76253177935578,12.69400020314521,13.119079426271089,4.854408684558832,4.561556209632597,4.1286999287115025,3.6318972077134015,-14.483052588999008,-14.318200089911969,35.27880209634323,34.75019494963714,4.64759889317767,4.425874937052658,-28.223362865195337,-28.28539931518892
3.24,-7.456439270770367,-7.217697296807706,-12.64480567588078,-12.763224726489323,24.269667065314938,23.99456272671669,45.27230097265743,45.499449571060296,-8.122042545578497,-8.368151351296532,-19.374274709135022,-19.109856396135022,-19.668315836837152,-18.970383220477558,-19.986049527700104,-19.76282550368046,12.691642989063803,13.114657837628947,4.856229321722503,4.563277312429536,4.131134201042976,3.6365931641729,-14.482487291046652,-14.321575399738977,35.28081508704714,34.75486590512823,4.648332329679617,4.428855618268103,-28.22192311257364,-28.284764243772976
3.25,-7.4570376789028465,-7.220838262197797,-12.644406478689149,-12.761090116824546,24.27027292115512,23.99761895320654,45.26837707073319,45.49592362321477,-8.120195300834231,-8.366768818735293,-19.37583338570032,-19.110626517722753,-19.671201209169464,-18.976167780179324,-19.986600236211785,-19.763118939763256,12.689288500968717,13.110246210477394,4.858051999678854,4.565007065451346,4.1335651109157086,3.641283392014544,-14.481911426246182,-14.324909129299611,35.282826151289555,34.75952216979692,4.649063642897009,4.431816996891901,-28.220475684877982,-28.284114849324695
3.26,-7.457629885393908,-7.223957630907623,-12.644014032146371,-12.75896442416259,24.27087552103,24.000665120907257,45.26442189531916,45.49236117300949,-8.118347767587766,-8.365368878474431,-19.377394917234454,-19.111408573836812,-19.67407489338735,-18.98195904414019,-19.987140537032484,-19.76341190567172,12.686936767350202,13.105844712913624,4.859876680627541,4.566745437690507,4.135992632652351,3.645967672749492,-14.481325062716872,-14.328201073279933,35.28483531562167,34.76416359292463,4.649792878141793,4.434758975649505,-28.21902059823732,-28.28345115836507
3.27,-7.458215895923141,-7.227055281626247,-12.643628364785364,-12.756847784965624,24.27147493097562,24.003701048900297,45.260435274658,45.48876199144498,-8.116500035963265,-8.363951599929626,-19.3789592464092,-19.112202611868337,-19.67693681709211,-18.98775650199125,-19.9876702824296,-19.763704218539093,12.68458781608776,13.1014535100185,4.861703326866888,4.56849239739814,4.13841674111759,3.6506457917982926,-14.480728268561029,-14.331451038252217,35.28684260654554,34.76879003031569,4.650520080789472,4.437681462958296,-28.217557868870973,-28.282773198655672
3.28,-7.458795716305528,-7.230131098338784,-12.643249504606414,-12.754740333940326,24.27207121670819,24.006726559124314,45.25641703737649,45.485125850180836,-8.114652195767121,-8.362517055373893,-19.380526315520846,-19.113008677384016,-19.679786909016684,-18.993559642487725,-19.98818932467126,-19.763995694616142,12.682241674454792,13.097072763832077,4.863531900796896,4.570247912090194,4.14083741171634,3.6553175385099648,-14.480121111843497,-14.334658842607277,35.28884805050586,34.77340134427893,4.651245296266516,4.440584372908269,-28.21608751308754,-28.28208099917028
3.29,-7.459369352486648,-7.233184970301467,-12.642877479078344,-12.75264220401745,24.27266444358021,24.00974147642079,45.25236701255215,45.48145252159202,-8.112804336472378,-8.361065319913317,-19.382096066501433,-19.113826814104794,-19.68262509902276,-18.999367953707686,-19.988697516066576,-19.764286149323585,12.67989836912334,13.092702633330703,4.865362364922122,4.572011948553776,4.143254620391923,3.659982706177957,-14.479503660571527,-14.337824316479757,35.29085167388193,34.777997403604736,4.651968570037948,4.443467625240681,-28.214609547283764,-28.281374590066463
3.3000000000000003,-7.45993681053808,-7.236216792014097,-12.642512315139728,-12.75055352633237,24.273254676536187,24.01274562857724,45.248285029782,45.47774177882688,-8.110956547203243,-8.35959647146204,-19.38366844093014,-19.114657063885197,-19.68545131809788,-19.00518092325036,-19.989194709007013,-19.764575397305094,12.677557926168928,13.088343274405677,4.867194681854421,4.57378447285363,4.145668343624248,3.6646410920530554,-14.478875982674984,-14.340947301666592,35.2928535029798,34.782578083537736,4.65268994759513,4.446331145324725,-28.213123987943455,-28.28065400265705
3.31,-7.460498096653024,-7.239226463189969,-12.64215403920017,-12.748474430206619,24.273841980067935,24.015738846367885,45.24417091925338,45.47399339586692,-8.109108916719707,-8.358110590716505,-19.38524338004474,-19.11549946669325,-19.688265498352543,-19.01099803843386,-19.989680756008948,-19.764863252480932,12.675220371075444,13.083994839843502,4.869028814315556,4.575565450338744,4.148078558427964,3.669292497353309,-14.4782381459869,-14.344027651538893,35.294853564024656,34.78714326574512,4.653409474443734,4.449174864132278,-28.211630851636432,-28.279919269381587
3.3200000000000003,-7.46105321714212,-7.24221388872334,-12.641802677141676,-12.746405043130405,24.274426418169444,24.018720963591758,45.2400245118169,45.47020714758831,-8.107261533402268,-8.356607761128993,-19.38682082475313,-19.116354060591007,-19.691067573017303,-19.01681878649217,-19.9901555097574,-19.765149528102203,12.672885728740122,13.079657479307693,4.870864725139657,4.577354845649091,4.1504852423506176,3.6739367272710384,-14.477590218224403,-14.347065230947472,35.296851883153366,34.79169283828084,4.65412719609191,4.451998718210753,-28.21013015501751,-28.279170423777746
3.33,-7.461602178429501,-7.2451789786544945,-12.641458254320066,-12.744345490746126,24.27500805429135,24.02169181710815,45.23584563906166,45.46638280982532,-8.105414485236762,-8.355088068880468,-19.388400715644952,-19.117220881715692,-19.693857476439867,-19.022642654771193,-19.990618823150967,-19.765434036805775,12.67055402347856,13.07533133932215,4.872702377275551,4.579152622722489,4.1528883734707875,3.6785735909770017,-14.476932266970016,-14.350059916122255,35.29884848640726,34.796226695545684,4.654843158038651,4.454802649654128,-28.20862191482548,-28.27840750045277
3.34,-7.462144987049042,-7.248121648132515,-12.64112079556646,-12.742295896832845,24.27558695129502,24.024651246869375,45.231634133392575,45.46252015943554,-8.103567859799316,-8.353551602852747,-19.38998299300329,-19.118099964261482,-19.69663514408222,-19.028469130923718,-19.991070549347988,-19.76571659066988,12.668225279029835,13.071016563256089,4.8745417337889245,4.5809587448015785,4.155287930396218,3.6832029016217978,-14.476264359653335,-14.353011594565823,35.300843399725075,34.800744738243495,4.65555740576236,4.4575866060721765,-28.207106147882143,-28.2776305350549
3.35,-7.462681649640848,-7.251041817375797,-12.640790325188831,-12.740256383291769,24.276163171406218,24.02759909595075,45.227389828109985,45.458618974367134,-8.101721744241408,-8.351998454600022,-19.39156759681644,-19.118991340461907,-19.69940051251776,-19.034297703103114,-19.991510541813952,-19.765997001270406,12.665899518561677,13.066713291310537,4.876382757864346,4.582773174440907,4.157683892261935,3.6878244763345784,-14.475586563533078,-14.355920164941306,35.30283664893613,34.8052468733335,4.6562699847096125,4.460350540557955,-28.20558287109137,-28.276839564244902
3.36,-7.463212172947952,-7.25393941163041,-12.64046686697363,-12.738227070132684,24.27673677616845,24.03053521057778,45.22311255749152,45.45467903372797,-8.099876225275061,-8.350428718319748,-19.393154466789728,-19.1198950405729,-19.702153519428485,-19.0401278601556,-19.99193865437017,-19.76627507973794,12.663576764675666,13.062421660506349,4.8782254128071205,4.5845958735141155,4.160076238728356,3.692438136219148,-14.474898945679543,-14.358785536954905,35.30482825975369,34.809733013979006,4.6569809402841305,4.463094411653577,-28.204052101438148,-28.276034625667613
3.37,-7.463736563813243,-7.2568143611263665,-12.640150444187434,-12.736208075461374,24.277307826395894,24.03345944015044,45.21880215687621,45.45070011785685,-8.098031389158162,-8.348842490822923,-19.39474354235741,-19.120811092856496,-19.70489410360216,-19.045959091810943,-19.992354741243705,-19.76655063681555,12.661257039412542,13.058141804673772,4.880069662044989,4.586426803221219,4.16246494997939,3.6970437063475363,-14.474201572957467,-14.361607631233246,35.30681825776851,34.814203079492515,4.657690317835955,4.465818183314332,-28.2025138559877,-28.27521575792362
3.38,-7.464254829176627,-7.2596666010318875,-12.6398410795787,-12.734199515467994,24.277876382126028,24.03637163726457,45.21445846275096,45.446682008396756,-8.096187321679908,-8.34723987150377,-19.39633476269462,-19.12173952356518,-19.70762220492958,-19.051790888871388,-19.992758657118625,-19.766823482917346,12.658940364257528,13.053873854443534,4.881915469129659,4.588265924095969,4.164850006720523,3.7016410157511177,-14.473494512009264,-14.364386379195842,35.308806668442614,34.81865699527744,4.658398162650827,4.4685218248711704,-28.20096815188461,-28.274383000541004
3.39,-7.464766976072408,-7.262496071405731,-12.639538795379552,-12.732201504416413,24.27844250257188,24.039271657730275,45.21008131283932,45.44262448837028,-8.094344108146394,-8.345620962308855,-19.39792806672937,-19.12268035692689,-19.71033776440185,-19.05762274339872,-19.99315025718855,-19.767093428187874,12.656626760145729,13.04961793723943,4.8837627977381635,4.590113196013304,4.167231390176897,3.706229897409369,-14.472777829238714,-14.367121722922878,35.31079351710322,34.82309469276651,4.659104519939775,4.471205310991607,-28.19941500635195,-28.27353639394727
3.4,-7.465273011626909,-7.265302717147671,-12.63924361330763,-12.730214154634492,24.27900624607399,24.04215936058735,45.20567054619258,45.438527342257125,-8.092501833366338,-8.343985867705637,-19.399523393154578,-19.12363361513071,-19.71304072410769,-19.063454148899257,-19.99352939721054,-19.76736028256232,12.654316247467555,13.045374177272423,4.885611611674051,4.591968578196859,4.169609082091379,3.7108101882363407,-14.472051590795044,-14.369813615018584,35.31277882893693,34.827516109357035,4.659809434828912,4.4738686216390695,-28.197854436690463,-28.27267597944138
3.41,-7.465772943056328,-7.2680864879472065,-12.638955554567987,-12.728237576505327,24.279567670052064,24.045034608117597,45.201226003283274,45.43439035607388,-8.090660581636952,-8.342334694650496,-19.40112068044016,-19.1245993183132,-19.715731027230877,-19.06928460050667,-19.993895933560317,-19.7676238558276,12.652008846074228,13.04114269553621,4.887461874868391,4.593832029226547,4.171983064722614,3.715381729064929,-14.471315862557448,-14.37246201847042,35.314762628984035,34.831921188343145,4.660512952349442,4.476511742030734,-28.196286460277765,-28.271801799165967
3.42,-7.466266777664826,-7.270847338230568,-12.63867463985506,-12.726271878459407,24.2801268309563,24.04789726585412,45.19674752610107,45.43021331745602,-8.088820436729963,-8.340667552556242,-19.402719866845175,-19.125577484545428,-19.718408618047658,-19.075113595162453,-19.99424972328885,-19.767883957684354,12.649704575283282,13.036923609804274,4.889313551380601,4.595703507046196,4.174353320843072,3.7199443646290367,-14.47057071012004,-14.37506690650432,35.316744942133106,34.83630987884514,4.661215117427875,4.479134662593878,-28.19471109456753,-28.270913896079747
3.43,-7.466754522842862,-7.27358522710612,-12.638400889354664,-12.724317166967708,24.28068378421851,24.050747202587456,45.192234958251035,45.42599601574223,-8.08698148187778,-8.338984553259117,-19.404320890429936,-19.126568129820658,-19.721073441924272,-19.080940631793936,-19.994590624180308,-19.768140397809823,12.647403453884165,13.032717034628375,4.8911666053990865,4.597582968971222,4.176719833737084,3.7244979435436996,-14.469816198777234,-14.377628262436238,35.31872579311568,34.8406821357361,4.661915974876451,4.481737378920785,-28.193128357088753,-28.270012313930117
3.44,-7.467236186065759,-7.276300118308222,-12.638134322746076,-12.722373546535703,24.281238584202946,24.053584290368562,45.18768814505432,45.421738242061004,-8.08514379975983,-8.33728581098532,-19.405923689068217,-19.12757126804276,-19.72372544531457,-19.086765211489706,-19.994918494811415,-19.76839298592174,12.645105500143815,13.028523081338484,4.89302100124169,4.599470371696359,4.179082587198862,3.7290423182832733,-14.469052393509594,-14.380146079520204,35.32070520650124,34.84503791956587,4.66261556938378,4.484319891722234,-28.191538265444994,-28.26909709722598
3.45,-7.467711774892521,-7.278991980139635,-12.637874959204122,-12.72044111969827,24.281791284156867,24.056408404508645,45.18310693365131,45.417439789419724,-8.083307472489041,-8.33557144231707,-19.407528200459428,-19.12858691101528,-19.726364575757657,-19.09258683767227,-19.99523319461219,-19.768641531843155,12.642810731812345,13.024341858044128,4.894876703355951,4.601365671303402,4.181441565530514,3.733577345157756,-14.468279358970108,-14.382620360793167,35.32268320669227,34.849377196482536,4.663313945505682,4.486882206779602,-28.189940837313664,-28.2681682912108
3.46,-7.468181296964892,-7.281660785412552,-12.63762281740136,-12.7185199870155,24.28234193616096,24.05921942357578,45.17849117310713,45.41310045279607,-8.081472581598497,-8.333841566158222,-19.40913436214087,-19.129615068431207,-19.72899078187566,-19.098405016267893,-19.9955345839281,-19.768885845568317,12.640519166128673,13.02017346963714,4.896733676319159,4.603268823268981,4.183796753540042,3.738102884287338,-14.46749715947094,-14.385051118916811,35.324659817919624,34.853699938151635,4.6640111476562485,4.48942433489561,-28.18833609044532,-28.2672259418359
3.47,-7.468644760006659,-7.284306511388339,-12.637377915510278,-12.71661024706938,24.282890591079507,24.062017229388303,45.17384071451972,45.40872002923198,-8.079639208028263,-8.332096303699444,-19.410742111499907,-19.13065574786345,-19.73160401337156,-19.104219255873478,-19.995822524083636,-19.76912573732957,12.638230819826273,13.016018017795778,4.898591884838213,4.605179782472353,4.186148136539326,3.74261879957526,-14.46670585897064,-14.387438376016597,35.326635064238,34.85800612167304,4.664707220099104,4.491946291843748,-28.18672404266299,-28.266270095734047
3.48,-7.469102171823206,-7.286929139716044,-12.637140271205546,-12.714711996461359,24.283437298510417,24.064801707005003,45.16915541113023,45.40429831793003,-8.077807432112374,-8.33033577838299,-19.41235138578625,-19.131708954756007,-19.734204221027152,-19.11002906792033,-19.99609687744732,-19.769361017665346,12.63594570913888,13.011875600990212,4.900451293749275,4.607098503203189,4.188495700342103,3.747124958679063,-14.465905521061831,-14.389782163518241,35.328608969521596,34.86229572949586,4.665402206938881,4.494448098316393,-28.185104711861506,-28.265300800193273
3.49,-7.469553540301315,-7.28952865636978,-12.636909901666325,-12.712825329810753,24.28398210673508,24.06757274471204,45.16443511843595,45.39983512035244,-8.075977333566012,-8.328560115867067,-19.41396212212415,-19.132774692415833,-19.73679135670104,-19.11583396683477,-19.996357507498143,-19.76959149748925,12.633663849806286,13.007746314489335,4.90231186801721,4.609024939169367,4.190839431261927,3.7516212329803165,-14.465096208959356,-14.392082521981854,35.33058155746003,34.86656874933133,4.666096152112905,4.496929779871663,-28.18347811600685,-28.264318103131018
3.5,-7.469998873409219,-7.2921050515850405,-12.636686823578598,-12.710950339754007,24.284525062668145,24.070330234006647,45.15967969430567,45.395330240322636,-8.074148991472846,-8.326769443989827,-19.415574257524657,-19.133852962005427,-19.7393653733268,-19.121633470195462,-19.996604278893468,-19.769816988160287,12.631385257080094,13.0036302503689,4.90417357273482,4.610959043504748,4.193179316110113,3.7561074975529003,-14.464277985488913,-14.394339500933956,35.332552851554354,34.870825174063874,4.666789099383077,4.499391366879028,-28.181844273135574,-28.263322053068563
3.51,-7.470438179196901,-7.294658319794033,-12.636471053137576,-12.70908711694477,24.285066211807138,24.073074069577558,45.1548889990975,45.390783484129386,-8.072322484272574,-8.32496389273298,-19.417187728897822,-19.134943762536118,-19.74192622491121,-19.12742709888733,-19.996837057538357,-19.770037301554236,12.62910994572955,12.999527497520935,4.906036373121855,4.612900768776933,4.195515342193675,3.76058363112993,-14.463450913076192,-14.396553158697584,35.334522875113294,34.87506500166055,4.667481092327977,4.501832894463691,-28.180203201354153,-28.26231269910577
3.52,-7.470871465796655,-7.297188459560101,-12.636262606050092,-12.707235750054812,24.285605598182052,24.075804149282213,45.1500628957791,45.386194660633656,-8.070497889748633,-8.323143594185062,-19.41880247306492,-19.136047090862064,-19.74447386653259,-19.13321437725205,-19.99705571065638,-19.770252250136256,12.626837930047357,12.995438141664438,4.9079002345238125,4.614850066994993,4.197847497313239,3.7650495160693978,-14.46261505373649,-14.398723562220678,35.33649165124966,34.87928823507884,4.668172174335155,4.504254402449796,-28.17855491883841,-28.26129009089615
