Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,24.23124488811604,25.182806459264096,4.1230400068026,4.61232178790414,-20.67868964896593,-21.081419285299976,10.717889451673944,10.085631023978879,4.923551188421198,5.935345081263918,-1.3454299517930135,-1.0937304453204646,4.270340559536842,3.6280927644407797,16.86937380509706,15.922900162394395,-27.25494428135307,-27.38766636499336,-27.547774740339,-27.896348100678843,29.80382272827559,29.14192184399852,-14.441475120508382,-15.219628969789062,10.975997444935368,11.83176434334902,10.034907029927064,9.643157827877737,16.79810011153071,17.196318917894654,-14.09355146700914,-13.160866313206288,11.852313423657876,12.312516408623543,-27.525519908412587,-29.53341385659196,4.4677367721403325,5.492118620270995,-32.38370431594868,-31.536708371889105,-14.67620859881268,-14.70445840955152,-27.33694276384371,-27.80827372231881,4.738099513078054,5.89453005567313,11.865141759775474,12.428322303200506,4.265512866835202,2.4657227629274696,18.502305228735175,19.43222410933783,-20.34707839983227,-20.431477485114353,41.787866115077335,41.24422054915163
3.12,24.222326327853473,25.179740769595014,4.124085190626474,4.605344606805107,-20.677982078168476,-21.07543158268076,10.720091384318453,10.090924453324506,4.920292425694558,5.926717575241903,-1.3501938452218858,-1.0875990973870735,4.271734014509527,3.637029959617794,16.873364710505655,15.92912286119218,-27.2518334586186,-27.387379874816297,-27.544991984928178,-27.89297204369298,29.804304646723462,29.148837970847595,-14.43557074646978,-15.21695402370466,10.97221291173811,11.824169094226203,10.039435829129204,9.64365215878714,16.798208191711822,17.190924610083833,-14.09657839704184,-13.167051930130102,11.847821533389256,12.309951019544679,-27.511201880993376,-29.526147472166205,4.465829677115519,5.484022057453755,-32.38812308884718,-31.54239603344888,-14.674087497761832,-14.708143444894711,-27.33518138424384,-27.802812034769932,4.735122666297843,5.884173835717938,11.860573609521463,12.425554173355577,4.27093989055945,2.47470592524496,18.491044817742836,19.428694725218044,-20.347843357843956,-20.426125623338926,41.79212358949924,41.2453710615718
3.13,24.213451454638697,25.17661201182479,4.125185721807243,4.5983611944932195,-20.677284997307,-21.06944242400289,10.722278678212442,10.09624114436046,4.917074092082614,5.918036570880018,-1.3549233434481085,-1.0815829361046472,4.273124355567624,3.645940695853048,16.87732561797717,15.93539996242265,-27.24870451322117,-27.387075386317107,-27.542201168915643,-27.889596260952473,29.80476257055641,29.15577980046431,-14.429697748155393,-15.214209342376144,10.968454402758434,11.816547156392083,10.043987239841904,9.644174956471605,16.79836327555495,17.185530231633933,-14.099573555878775,-13.173301550196873,11.843307248482994,12.307356544884406,-27.49706999192141,-29.51875804857193,4.463973721630421,5.475826913786255,-32.39255291741613,-31.548124480390918,-14.671964230645267,-14.711749431912073,-27.33343421637542,-27.79731229347162,4.7321869105444065,5.873737034996484,11.85600625033,12.4227467669498,4.276289655453126,2.483876467916977,18.479764835552977,19.42512556915219,-20.34859872759772,-20.420798250029147,41.796393076688034,41.24658107864109
3.14,24.20462252230909,25.17341934035164,4.126340800851858,4.591372491268563,-20.67659815644383,-21.06345289742298,10.724451320917046,10.101580545578175,4.913896102406537,5.909302727237521,-1.3596174525268303,-1.0756840031396393,4.274511853288185,3.6548235053064766,16.881256360985514,15.941731537677029,-27.2455583701153,-27.386752808778258,-27.53940235464891,-27.88622056369608,29.8051968334285,29.162745858965703,-14.423857440614071,-15.211394083953618,10.964722232427103,11.808899392289959,10.048560382003636,9.644726498857057,16.798564844519976,17.180136441752612,-14.102537032609446,-13.179615151738368,11.838770891727023,12.304732813513413,-27.48312705150093,-29.51124291591726,4.462168426986984,5.467533207071025,-32.396993580814495,-31.55389295958502,-14.669838945352591,-14.715276535077496,-27.3317011072659,-27.79177532414838,4.729291949988458,5.863220989522534,11.85144009020824,12.419899684376352,4.281562863058235,2.493237630502382,18.468468877598845,19.421516098414525,-20.349344847644183,-20.415498004883343,41.80067368362866,41.24785018245297
3.15,24.19584170942452,25.170161894477754,4.127549602550803,4.5843794446545445,-20.675921308367258,-21.057464106347748,10.726609300882036,10.106942077820293,4.910758357959762,5.9005167315889615,-1.3642752346431266,-1.0699043158526795,4.275896770823315,3.663676912729067,16.88515678593104,15.948117634039296,-27.242395967525415,-27.38641206307762,-27.536595608787927,-27.882844766058124,29.805607774997736,29.16973462605107,-14.418051124196989,-15.208507417735172,10.96101670809383,11.80122667785598,10.053154366825328,9.645307063854847,16.7988123523772,17.17474389103826,-14.105468919085888,-13.185992703003372,11.834212801839652,12.302079657912344,-27.469375643184936,-29.50359934913855,4.460413307620853,5.459141020651904,-32.401444841957634,-31.55970069482915,-14.667711785781844,-14.71872492260714,-27.329981900603578,-27.786201989484642,4.7264374855488525,5.852627076817919,11.846875532293405,12.417012529378917,4.286760213115491,2.5027926370453857,18.457160537437016,19.41786575777589,-20.350082083581405,-20.410227558084046,41.804964506792565,41.249177949323304
3.16,24.187111117142138,25.166838798083013,4.128811277563879,4.577383009141667,-20.675254208773996,-21.051477168961092,10.728752607351352,10.112325134434004,4.907660746655176,5.891679300115471,-1.3688958077811344,-1.0642458664560892,4.277279363773954,3.6724994363289176,16.88902675204781,15.954558273313305,-27.239218255433176,-27.38605308173716,-27.53378100235558,-27.87946868536015,29.805995740526495,29.176744536077813,-14.412280082967412,-15.20554852501462,10.957338129807312,11.793529901849713,10.057768297974404,9.645916929594753,16.799105226674286,17.16935322110638,-14.10836930986981,-13.19243416132231,11.829633333407502,12.299396914306612,-27.45581812403309,-29.49582456766935,4.458707871417768,5.450650506372487,-32.40590644770679,-31.565546887645784,-14.665582892102304,-14.722094765391184,-27.328276436870983,-27.78059318931647,4.723623214990855,5.841956715606324,11.842312974623496,12.414084909389707,4.291882403273735,2.512544688711043,18.44584340034191,19.414173978707023,-20.350810826339952,-20.404989607626938,41.80926463345955,41.250563950160405
3.17,24.178432767379377,25.163449159288053,4.130124954007778,4.570384145954163,-20.674596616440983,-21.045493217725582,10.730881230273502,10.117729081502972,4.90460314318483,5.882791178592636,-1.3734783452508557,-1.0587106212138282,4.278659880076202,3.681289588685767,16.892866131288226,15.961053451252509,-27.236026194066383,-27.38567580893555,-27.530958610780512,-27.87609214239315,29.80636108047407,29.183773979268498,-14.406545583133408,-15.20251659994734,10.95368679010488,11.785809965162818,10.062401272741392,9.646556374676996,16.799442870220023,17.16396506425623,-14.111238302187376,-13.198939472178642,11.82503285678946,12.296684422796723,-27.442456625750243,-29.487915735188665,4.457051620023557,5.442061887599555,-32.41037812909128,-31.57143071814105,-14.663452401015364,-14.725386235938007,-27.32658455347867,-27.774949860769087,4.720848833018946,5.831211365537503,11.83775280991751,12.41111643587837,4.296930128851824,2.522496955901916,18.434521037022932,19.410440178539652,-20.35153149041825,-20.39978687651698,41.81357314303621,41.25200775085102
3.18,24.16980860126233,25.15999207010644,4.131489739039846,4.563383822842524,-20.673948293386463,-21.03951339885816,10.732995160217072,10.123153258160519,4.901585409192141,5.8738531430722345,-1.3780220750809289,-1.053300519683821,4.280038559900074,3.6900458777133576,16.896674808185907,15.967603136793857,-27.232820752394613,-27.385280200482494,-27.528128513932277,-27.87271496168974,29.806704150082712,29.190821303050374,-14.400848871508972,-15.1994108504336,10.950062973812129,11.778067780107259,10.067052383185931,9.647225678443796,16.799824662578622,17.15858004318071,-14.114075995890914,-13.205508568182108,11.820411757986731,12.293942027483622,-27.429293056282024,-29.479869959457044,4.455444049148097,5.4333754623089385,-32.41485960156246,-31.577351345925997,-14.661320446012477,-14.72859950733328,-27.324906084899208,-27.769272978337355,4.718114031365073,5.82039252694997,11.833195425365474,12.408106724711812,4.301904082649019,2.5326525698406472,18.4231969974877,19.406663759584553,-20.35224451207753,-20.39462210983254,41.817889108366415,41.25350891266302
3.19,24.16124047785524,25.15646660608586,4.132904720432718,4.5563830139050605,-20.673309005020343,-21.03353887177987,10.73509438829154,10.128596976986467,4.898607393456477,5.864866000555038,-1.3825262792860415,-1.0480174740022612,4.281415635560571,3.6987668076688442,16.900452679697604,15.974207271297587,-27.229602906636213,-27.384866223752454,-27.525290796148784,-27.869336971785685,29.807025308958806,29.197884813528184,-14.395191174009163,-15.196230499018753,10.946466957853032,11.770304269684642,10.071720717259312,9.647925121270983,16.800249961568433,17.153198770722394,-14.116882493426829,-13.212141367939012,11.815770438479236,12.291169576588485,-27.41632910194202,-29.47168429224964,4.4538846488635455,5.424591606230642,-32.419350565278535,-31.583307911099187,-14.659187157629338,-14.731734752216573,-27.32324086280141,-27.763563553906177,4.715418498873176,5.8095017406803295,11.828641202428722,12.40505539652501,4.306804954799891,2.543014613604659,18.411874805073303,19.40284410820598,-20.352950347505665,-20.389498071658597,41.822211597030126,41.25506699266555
3.2,24.152730173165303,25.1528718259383,4.134368968134832,4.5493826994416695,-20.672678520283743,-21.027570808539476,10.737178906073568,10.134059524489777,4.8956689320899835,5.85583058965173,-1.386990293017922,-1.0428633682091282,4.282791331440907,3.7074508802083015,16.904199655025224,15.980865767794638,-27.226373638781272,-27.384433857575434,-27.522445546256137,-27.865958005470237,29.807324920650565,29.204962777090525,-14.389573694184444,-15.192974783809596,10.9428990110709,11.762520366838292,10.07640535990088,9.64865498488009,16.800718104759323,17.14782184967877,-14.119657899808969,-13.218837774814869,11.81110931502872,12.288366922566425,-27.403566230043452,-29.46335572939603,4.4523729038971585,5.415710776049406,-32.42385070541891,-31.58929953528941,-14.657052663695431,-14.7347921417784,-27.3215887161846,-27.75782263670796,4.7127619215808005,5.798540587927467,11.824090516650775,12.401962077102764,4.311633432669841,2.5535861126009882,18.40055795066603,19.39898059385187,-20.353649470958867,-20.384417541890333,41.82653967262633,41.25668154416736
3.21,24.144279379415657,25.149206771159406,4.135881535812215,4.542383865843034,-20.67205661177791,-21.021610393210747,10.739248705538902,10.139540161678807,4.892769848746455,5.846747781228943,-1.3914135036090352,-1.037840057613775,4.284165863927706,3.7160965954872567,16.90791565541898,15.987578510243564,-27.223133935134793,-27.3839830920825,-27.5195928575809,-27.8625779000247,29.807603352223776,29.21205342214955,-14.383997611799318,-15.189642959406056,10.93935939406044,11.75471701368977,10.081105394106004,9.649415552671385,16.801228410963247,17.14244987265962,-14.122402322596775,-13.225597675584996,11.806428819449126,12.285533922213551,-27.391005692006942,-29.454881210937153,4.450908293918978,5.40673351265614,-32.42835969252707,-31.595325322757237,-14.654917089578218,-14.737771844780774,-27.31994947151291,-27.752051313214203,4.71014398279853,5.787510690179749,11.81954373747912,12.39882639777243,4.316390200787354,2.564370024471388,18.389249887128276,19.395072568039385,-20.354342372890233,-20.379383312908594,41.830872396036746,41.25835211717425
3.22,24.13588970457819,25.145470465637374,4.13744146236724,4.535387505518513,-20.6714430558824,-21.01565882126339,10.741303779000004,10.145038124720662,4.889909954842015,5.837618479037277,-1.3957953495182214,-1.0329493681990543,4.28553944135797,3.724702453305029,16.91160061396278,15.994345352798842,-27.219884784884,-27.383513928503607,-27.516732827954904,-27.85919649744869,29.807860973837027,29.21915494101313,-14.378464081460068,-15.186234297847376,10.935848359011285,11.746895160761662,10.085819901963474,9.650207110078197,16.80178018171291,17.13708342199961,-14.125115871877558,-13.23242093896891,11.80172939834488,12.282670436766864,-27.37864852691479,-29.446257621410364,4.449490293824651,5.397660444444828,-32.43287718288051,-31.601384361553748,-14.652780558421195,-14.74067402660465,-27.318322952849456,-27.746250706958364,4.7075643631879425,5.776413709213253,11.815001228098147,12.395647995807527,4.3210759408092425,2.575369228420319,18.37795402394964,19.3911193632954,-20.355029558073745,-20.374398186129035,41.83520882666686,41.26007825886619
3.23,24.127562672156863,25.14166191525188,4.139047773430461,4.528394616866003,-20.670837632862764,-21.009717298907415,10.743344119049452,10.150552625690688,4.887089049787309,5.828443620318147,-1.400135319187537,-1.0281930960620487,4.286912263977576,3.7332669542915378,16.915254475343072,16.001166119092588,-27.216627178693443,-27.383026378915375,-27.51386555971267,-27.85581364467349,29.808098158317858,29.22626549188808,-14.372974231296103,-15.182748089571804,10.932366149563164,11.73905576618843,10.090547965660544,9.651029944942897,16.802372702723705,17.131723069729105,-14.127798660252216,-13.239307414044774,11.797011512817887,12.279776331996416,-27.366495565481458,-29.43748179027432,4.448118374013623,5.388492290648606,-32.4374028188864,-31.607475724734606,-14.650643191375258,-14.743498848327864,-27.31670898199037,-27.740421978287248,4.7050227408387135,5.7652513471687525,11.810463345273517,12.39242651484219,4.325691331515199,2.586586513961338,18.366673722137467,19.38712029205173,-20.35571154373204,-20.36946496842692,41.83954802366125,41.26185951409496
3.24,24.119299721210997,25.137780107463854,4.140699482821967,4.5214062042870165,-20.670240126967823,-21.00378704241087,10.745369718509227,10.156082853412784,4.884306921230883,5.8192241763861805,-1.4044329498195325,-1.023573006889062,4.2882845239110665,3.7417886011351293,16.918877195602327,16.008040601531725,-27.213362107331292,-27.382520465936334,-27.510991159681613,-27.85242919376206,29.808315280741123,29.2333832010123,-14.36752916169912,-15.179183644388793,10.928913000672912,11.73119979491732,10.095288668454046,9.65188434791477,16.80300524533459,17.1263693776062,-14.130450802823848,-13.24625692854062,11.792275638144208,12.276851478289236,-27.35454743440924,-29.428550492485996,4.446792000662935,5.379229864707703,-32.44193622950149,-31.613598471627338,-14.64850510782268,-14.746246465837501,-27.315107378598537,-27.73456632403817,4.702518791345464,5.754025346714792,11.805930439208089,12.389161605296325,4.330237048828146,2.598024569080694,18.35541228936017,19.383074645495014,-20.356388857675945,-20.364586468439864,41.84388904709038,41.263695425903045
3.25,24.111102206607512,25.133824010897094,4.1423955939790895,4.5144232782502405,-20.669650326516653,-20.997869277390887,10.747380570385811,10.161627974390667,4.881563345313367,5.809961153183899,-1.4086878260840854,-1.0190908354621024,4.289656405142444,3.750265899849862,16.922468741878454,16.01496856061276,-27.210090560329817,-27.381996222367306,-27.50810973916516,-27.849043002095105,29.80851271801101,29.240506164913164,-14.362129944123955,-15.175540292462545,10.925489138493452,11.723328217901235,10.10004109560629,9.652770612870027,16.803677067923783,17.121022897212974,-14.133072417188655,-13.253269286999569,11.787522263421367,12.273895750724474,-27.342804561097868,-29.41946044924292,4.445510635996823,5.369874077660852,-32.44647703067484,-31.619751649149475,-14.64636642559329,-14.748917028980877,-27.313517960336963,-27.72868497713931,4.700052187884858,5.742737491303665,11.80140285340964,12.38585292481133,4.334713765856975,2.60968596782068,18.344172975354944,19.37898169237128,-20.35706203646334,-20.359765492751027,41.84823095910622,41.26558553606439
3.26,24.1029713994902,25.129792574913054,4.144135101347617,4.507446855406755,-20.66906802397552,-20.991965238077903,10.749376667831186,10.167187133829751,4.878858086932049,5.800655591805347,-1.4128995787637524,-1.0147482851936624,4.291028083506698,3.7586973610806007,16.926029092131397,16.021949724256306,-27.206813524682865,-27.38145369077451,-27.50522141391897,-27.845654932542754,29.808690848447803,29.247632452788633,-14.356777619954672,-15.17181738530575,10.92209478026483,11.715442011285672,10.104804335284651,9.653689037354063,16.80438741729568,17.11568417011897,-14.135663623428606,-13.260344268817,11.782751891187576,12.270909029139277,-27.331267178676505,-29.41020832890433,4.444273738552296,5.3604259415505835,-32.4510248258116,-31.625934293174947,-14.644227261172285,-14.751510680759655,-27.31194054300171,-27.72277920613072,4.697622601293431,5.7313896055264015,11.796880924570427,12.382500138696228,4.3391221529584545,2.621573157289515,18.33295896760951,19.374840677745404,-20.35773162358449,-20.355004841955633,41.85257282506457,41.267529385647784
3.27,24.0949084879536,25.125684729180417,4.145916991734069,4.50047795876004,-20.668493016024957,-20.98607616655306,10.751358004109608,10.172759456748722,4.876190900015386,5.791308568985329,-1.4170678833463837,-1.010547027686166,4.2923997266917535,3.76708150144419,16.92955823485826,16.02898378716362,-27.20353198358276,-27.380892923013047,-27.50232630412038,-27.84226485362134,29.80885005138076,29.25476010900694,-14.35147319943897,-15.168014296782225,10.918730134217366,11.70754215559174,10.109577479424065,9.65463992304603,16.80513553003562,17.110353728114784,-14.138224544105338,-13.267481626148323,11.777965037014011,12.267891198184905,-27.319935331326775,-29.400790748105752,4.443080763440867,5.350886572831536,-32.455579206256445,-31.63214542994589,-14.642087729899322,-14.754027556571922,-27.31037494065426,-27.716850314603665,4.69522970014655,5.719983555572054,11.79236498245866,12.379102920383954,4.343462877815223,2.633688444109212,18.32177338732583,19.37065082171592,-20.358398167680573,-20.350307306613878,41.856913714611935,41.26952651560335
