Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.23,-20.23364537178812,-20.05647956066202,34.0103648254697,34.58627574939231,2.322269987831843,2.6898384028494733,21.099854937026745,20.982771921041426,-25.50884631444992,-25.368137688730354,-4.56664094037464,-4.713973582159484,-24.393142502345203,-24.492572393004608,1.6022157772054182,1.2004342882565249,-7.264087019061911,-7.560295217731897,48.881564534214974,49.33317093568301,3.342369635413734,2.758013953059479,-4.766693161465682,-4.268698652338123,-10.50513179713186,-10.777899380733333,11.305879508122752,10.699661781287533,-24.11691598895685,-23.802694446499025
3.24,-20.23509698322527,-20.056153910705554,34.00427326368644,34.58126758490737,2.32108684222572,2.6857951393396706,21.10089131814043,20.98189004633626,-25.50921057410947,-25.367940421243766,-4.566632752029287,-4.711229500416996,-24.391461191997003,-24.4906890062193,1.6026685404067904,1.2072216210796678,-7.26346580128892,-7.5561171306505805,48.88008851409365,49.324905596213284,3.3475415922872203,2.7604061322562954,-4.768343149201576,-4.274836087871825,-10.503909294601751,-10.774458530941521,11.308721243477851,10.704299063066562,-24.117735458153856,-23.80494448543866
3.25,-20.236553057847004,-20.055850459547077,33.99815042838235,34.57622765132418,2.3199122025864343,2.681767280810656,21.10193348676409,20.981035385298444,-25.50957911782023,-25.36773163291932,-4.56663427269172,-4.708504475733151,-24.389773385021847,-24.48878938888177,1.603106996785744,1.2139617826125226,-7.262857148308038,-7.551961728651526,48.878634339409295,49.31668112254461,3.3527434579707696,2.7628055961309594,-4.769986365116533,-4.28094746157807,-10.502690460585706,-10.77103320624441,11.311559696965222,10.70893422488477,-24.118550691761847,-23.807178580339908
3.26,-20.238013393599875,-20.05556939204843,33.9919964511668,34.57115571854675,2.318746024532026,2.6777553364513436,21.10298138111656,20.98020786205983,-25.50995201714751,-25.367511333391757,-4.566645499425186,-4.705798686037263,-24.3880792509443,-24.486873572407664,1.60353123736586,1.220653990062396,-7.262261025473518,-7.547829315676755,48.87720211432202,49.30849838118829,3.3579752139570926,2.7652125014501796,-4.771622936300108,-4.2870320442069625,-10.501475281593844,-10.767623552623922,11.31439487515095,10.713566814756664,-24.119361783415993,-23.809396598411798
3.27,-20.239477783946807,-20.055310887685366,33.98581147014973,34.56605155873349,2.3175882623315243,2.6737598070601405,21.10403493821109,20.97940739670218,-25.510329342124045,-25.3672795367982,-4.566666429039126,-4.703112303493845,-24.386378964004265,-24.484941590231323,1.6039413531942557,1.2272974866548543,-7.26167739538869,-7.5437201841061094,48.87579194409456,49.30035821538639,3.363236836182529,2.76762700774215,-4.773252991797579,-4.293089123582862,-10.500263743853427,-10.764229710994622,11.317226785536702,10.718196387748511,-24.12016882983548,-23.81159841342448
3.28,-20.240946017843797,-20.05507512056857,33.97959562997227,34.56091494648946,2.31643886891132,2.6697811848015167,21.10509409384386,20.97863390533987,-25.510711161179493,-25.367036261765232,-4.566697058107156,-4.700445494499025,-24.384672703183796,-24.482993477820862,1.6043374352991493,1.2338915418529124,-7.261106217863115,-7.5396346148103275,48.874403935135625,49.29226144493715,3.368528294931819,2.770049277285557,-4.774876662584014,-4.2991180048767275,-10.499055833324883,-10.760851817186408,11.320055436554243,10.722822506215419,-24.12097193085107,-23.81378390568382
3.29,-20.242417879718136,-20.054862259469644,33.97334908183313,34.55574565906079,2.3152977958612646,2.665819952974546,21.10615878258261,20.977887300203477,-25.511097541069212,-25.366781531393283,-4.566737382985154,-4.69779841968158,-24.38296065223153,-24.48102927269614,1.604719574647709,1.2404354515422464,-7.260547449869326,-7.535572877216923,48.87303819504234,49.28420886605118,3.3738495547440857,2.7724794750979056,-4.776494081537592,-4.305118010855665,-10.497851535717876,-10.75749000193076,11.3228808375603,10.727444740026451,-24.121771189431648,-23.815952962001695
3.3000000000000003,-20.24389314944824,-20.054672467851898,33.96707198351065,34.55054347653134,2.314164993440478,2.6618765857935722,21.107228937755103,20.97716748972408,-25.51148854680249,-25.36651537323844,-4.566787399829453,-4.695171233908506,-24.38124299968453,-24.479049014449686,1.6050878621041953,1.246928538182812,-7.260001045499209,-7.5315352293884335,48.87169483264179,49.27620125123791,3.3792005743201528,2.7749177689231885,-4.77810538341215,-4.311088482109887,-10.49665083650749,-10.754144390850515,11.325702998831783,10.73206266677766,-24.12256671170963,-23.818105475662293
3.31,-20.245371602345145,-20.05450590390566,33.96076449938052,34.54530818202138,2.313040410582865,2.6579515481811335,21.108304491437647,20.976474378618256,-25.51188424157015,-25.366237819291786,-4.566847104615138,-4.69256408629504,-24.37951993888757,-24.47705274477069,1.605442388388404,1.2533701509273267,-7.2594669559200575,-7.527521918112572,48.87037395803164,49.26823934922172,3.3845813064313095,2.7773643292189107,-4.779710704808971,-4.317028777257291,-10.49545372095048,-10.750815104453133,11.328521931561385,10.73667587199294,-24.12335860700529,-23.820241346384595
3.3200000000000003,-20.246853009135716,-20.054362720587907,33.95442680042882,34.54003956188831,2.3119239949023314,2.654045295573243,21.10938537444359,20.975807867973675,-25.51228468667172,-25.36594890595637,-4.566916493154439,-4.68997712021903,-24.377791668009724,-24.475040507472094,1.6057832440344195,1.259759665707141,-7.258945129330335,-7.523533179003833,48.86907568261975,49.260323884887406,3.389991697829652,2.779819329142496,-4.781310184147799,-4.322938273125951,-10.494260174101594,-10.747502258127458,11.33133764785356,10.741283949312663,-24.124146987849834,-23.82236048028138
3.33,-20.248337135947665,-20.05424306566596,33.9480590642605,34.534737405929256,2.3108156926976955,2.6501582737370954,21.110471516311847,20.975167855335236,-25.512689941441995,-25.36564867402186,-4.566995561115212,-4.687410473339564,-24.37605839005824,-24.473012348520893,1.6061105193496867,1.2660964852860788,-7.258435510915189,-7.519569236616057,48.86780011916288,49.25245555925409,3.3954316891601155,2.7822829445370885,-4.78290396163708,-4.328816364914832,-10.493070180829974,-10.744205962143889,11.334150160720894,10.745886500670052,-24.124931970007303,-23.82446278981493
3.34,-20.249823744296396,-20.054147081765002,33.941661475102954,34.52940150758555,2.3097154489572898,2.646290918601242,21.111562845295413,20.97455423479167,-25.513100063177244,-25.365337168637062,-4.567084304039514,-4.684864277619745,-24.374320312889537,-24.470968316071634,1.6064243043744095,1.272380039282894,-7.257938042801764,-7.515630304565475,48.86654738180434,49.24463504947723,3.400901214874332,2.7847553539167693,-4.78449217924343,-4.334662466333104,-10.491883725835624,-10.740926321657971,11.336959484080882,10.750483136455301,-24.125713672495156,-23.82654819374975
3.35,-20.251312591073788,-20.05407490641916,33.93523422380475,34.52403166414888,2.3086232073632464,2.6424436560982483,21.11265928835,20.973966897062507,-25.513515107060982,-25.365014439280355,-4.567182717362254,-4.682338659353512,-24.372577649217337,-24.46890846050322,1.6067246888412856,1.2786097841630413,-7.257452664014352,-7.51171658566372,48.865317586110656,49.236863008877805,3.4064002031464344,2.78723673845121,-4.786074980660324,-4.340476009718441,-10.49070079366595,-10.737663436717323,11.339765632753114,10.75507347566749,-24.12649221760355,-23.82861661710254
3.36,-20.252803428538932,-20.054026672125925,33.9287775078293,34.51862767696916,2.3075389102954595,2.638616902019814,21.11376077112268,20.97340572958541,-25.513935126089365,-25.364680539728152,-4.567290796429925,-4.679833739196385,-24.370830616617855,-24.46683283445903,1.607011762135586,1.2847852032005096,-7.256979310429426,-7.507828272060321,48.86411084910721,49.22914006699801,3.411928575790944,2.789727281949771,-4.787652511276011,-4.346256446134761,-10.489521368732367,-10.734417402271882,11.342568622456875,10.759657146054316,-24.12726773091323,-23.830667991089634
3.37,-20.254296004310913,-20.054002506403634,33.92229153124342,34.51318935166393,2.3064624988352245,2.6348110618843226,21.114867217940652,20.972870616603714,-25.51436017099631,-25.364335528021503,-4.567408536519407,-4.677349632200024,-24.3690794375319,-24.46474149289039,1.6072856132555864,1.2909058064105141,-7.256517914730608,-7.503965545394152,48.86292728931283,49.22146682968279,3.417486248182861,2.792227170845071,-4.789224918140664,-4.352003245449874,-10.488345435326984,-10.73118830818739,11.345368469809191,10.764233784239753,-24.128040341312023,-23.832702253072224
3.38,-20.255790061363687,-20.054002531851793,33.9157765047006,34.50771649832924,2.3053939127685443,2.6310265308167464,21.11597855180011,20.972361439254183,-25.51479029017833,-25.363979466430962,-4.567535932856833,-4.6748864478504775,-24.367324339263934,-24.462634493103398,1.6075463307733615,1.2969711304538858,-7.256068406363624,-7.500128576953333,48.861767026773265,49.2138438791862,3.423073129180108,2.7947365941760345,-4.790792349932747,-4.357715896393531,-10.48717297763932,-10.727976239262073,11.348165192323307,10.768803035839744,-24.128810181009875,-23.834719346499558
3.39,-20.257285338023095,-20.054026866213942,33.90923264541905,34.50220893175184,2.3043330905891013,2.6272636934408173,21.117094694355224,20.97187807565487,-25.515225529619183,-25.363612421419774,-4.567672980636521,-4.672444290110002,-24.36556555397794,-24.460511894809137,1.6077940027959483,1.3029807385140353,-7.255630711491281,-7.496317527843062,48.86063018309371,49.20627177430202,3.4286891210484436,2.7972557435704384,-4.792354956924634,-4.36339390659642,-10.486003979773118,-10.724781275246459,11.350958808407595,10.77336455556604,-24.129577385552356,-23.836719220850355
3.4,-20.25878156796612,-20.054075622442863,33.90266017715419,34.49666647162275,2.303279969500887,2.6235229237833493,21.11821556590728,20.971420400993047,-25.51566593281434,-25.36323446360554,-4.567819675039962,-4.670023257462326,-24.363803318690092,-24.458373760177274,1.608028716926888,1.3089342201474028,-7.255204752948545,-7.492532549160866,48.85951688147013,49.19875105051751,3.434334119388996,2.7997848132269647,-4.7939128909474595,-4.36903680261065,-10.4848384257632,-10.721603490866247,11.353749337364958,10.777918007318355,-24.130342093832667,-23.83870183157271
3.41,-20.260278480222368,-20.05414890876785,33.89605933016571,34.49108894275192,2.302234485420492,2.6198045851905722,21.119341085394,20.970988287613093,-25.516111540695373,-25.362845667720435,-4.567976011254848,-4.667623442961226,-24.362037875258142,-24.456220153893018,1.6082505602281547,1.3148311911083355,-7.254790450197746,-7.48877378217876,48.85842724671952,49.19128222018964,3.440008013068543,2.802323999896777,-4.795466305355221,-4.374644129912311,-10.483676299592384,-10.718442955848191,11.356536799392648,10.782463064265013,-24.131104448102047,-23.840667140022656
3.42,-20.26177579917792,-20.054246828763787,33.88943034117902,34.48547617528393,2.301196572979041,2.6161090302563177,21.120471170379034,20.97058160510435,-25.516562391554302,-25.362446112570094,-4.5681419844941615,-4.665244934282296,-24.360269470367506,-24.45405114321744,1.6084596191824825,1.3206712931493614,-7.254387719283983,-7.4850413585318005,48.85736140530909,49.18386577274274,3.445710684152687,2.804873502864629,-4.797015354988147,-4.380215452886696,-10.482517585208452,-10.715299734948893,11.359321215582602,10.786999408912264,-24.131864593978545,-23.84261511340167
3.43,-20.26327324458151,-20.054369481421823,33.88277345334102,34.47982800491467,2.300166165523782,2.612436600761877,21.12160573704165,20.97020022038881,-25.517018520967977,-25.362035880991247,-4.568317590015284,-4.662887813777773,-24.358498355513944,-24.451866798051142,1.6086559796560926,1.3264541937978496,-7.253996472790787,-7.481335400412522,48.8563194853843,49.17650217488672,3.451442007842054,2.8074335239295163,-4.798560196135327,-4.385750354796803,-10.481362266541185,-10.71217388798645,11.362102607922225,10.791526733162497,-24.132622680454165,-23.844545724693276
3.44,-20.264770531553168,-20.054516961221363,33.876088916170104,34.47414427310887,2.2991431951193153,2.608787627627332,21.122744700166702,20.969843997808645,-25.517479961722483,-25.36161505980824,-4.568502823139155,-4.66055215853428,-24.356724786982863,-24.44966719100118,1.6088397268618355,1.3321795861100674,-7.253616619796085,-7.477656020770769,48.85530161679575,49.16919187085496,3.4572018524116603,2.8100042673848766,-4.800100986496628,-4.391248437735745,-10.480210327519424,-10.70906546987488,11.364880999295671,10.796044738361584,-24.13337885990029,-23.846458952598972
3.45,-20.26626737059534,-20.054689358203163,33.869376985500445,34.46842482731825,2.2981275925484654,2.6051624308741386,21.123887973134806,20.96951279921344,-25.517946743737767,-25.361183739788522,-4.568697679269443,-4.6582380404333765,-24.35494902582513,-24.447452397451286,1.609010945322754,1.337847188403658,-7.253248065828544,-7.474003323518408,48.85430793112502,49.161935282660856,3.4629900791535917,2.812585939998353,-4.8016378851439105,-4.396709322563687,-10.47906175208822,-10.705974530661218,11.367656413485628,10.800553135335571,-24.1341332880714,-23.848354781473702
3.46,-20.2677634676065,-20.054886758043278,33.86263792342032,34.46266952120034,2.297119287312788,2.601561319598735,21.125035467912788,20.96920648404716,-25.518418893992433,-25.360742015597175,-4.568902153911745,-4.655945526214759,-24.35317133782942,-24.445222495635253,1.609169718836074,1.3434567439695753,-7.252890712824344,-7.4703774037384605,48.853338561709286,49.15473281037214,3.4688065423231227,2.8151787509911164,-4.803171052481548,-4.402132648829986,-10.477916524225988,-10.70290111556525,11.370428875175566,10.805051644417022,-24.13488612410702,-23.85023320126102
3.47,-20.269258523897378,-20.055109242127635,33.85587199820464,34.45687821483769,2.2961182076327127,2.597984591956914,21.12618709504448,20.968924909434723,-25.518896436448824,-25.36028998575063,-4.569116242692801,-4.653674677541996,-24.351391993491003,-24.44297756671347,1.609316130437636,1.349008020764518,-7.252544459084444,-7.466778347898145,48.85239364366484,49.14758483240196,3.474651089088431,2.817782912016763,-4.80470065020628,-4.407518074681144,-10.476774627961731,-10.699845265021743,11.373198409952536,10.809539995461236,-24.135637530531863,-23.852094207428127
3.48,-20.270752236209766,-20.055356887627024,33.849079484241436,34.45105077495738,2.2951242804473138,2.59443253515871,21.127342763641774,20.96866793026818,-25.519379391978447,-25.35982775256961,-4.569339941379709,-4.651425551070663,-24.34961126797703,-24.44071769485252,1.609450262366769,1.3545008110849133,-7.252209199232407,-7.463206234065389,48.85147331390946,49.140491705815855,3.480523559484033,2.820398637139778,-4.806226841266416,-4.412865276755261,-10.475636047392314,-10.696807014725119,11.375965044310451,10.814017927852673,-24.1363876732542,-23.853937800900994
3.49,-20.272244296738037,-20.055629767572245,33.842260661952444,34.44518707515077,2.2941374314137115,2.5909054254735095,21.12850238137607,20.9684353992924,-25.51986777828784,-25.35935542213145,-4.5695732458991465,-4.649198198518732,-24.34782944108819,-24.43844296730774,1.6095721960316216,1.3599349312234947,-7.251884824172853,-7.459661132128333,48.85057771118365,49.133453766653574,3.4864237863680905,2.823026142813578,-4.807749789820393,-4.418173950063625,-10.474500766699752,-10.693786395676481,11.378728805653887,10.818485190501844,-24.13713672156231,-23.85576398799966
3.5,-20.273734393153298,-20.055927950929245,33.835415817707656,34.43928699609317,2.2931575849060972,2.5874035282451042,21.12966585447004,20.96822716719026,-25.520361609844908,-25.35887310422183,-4.569816152356592,-4.646992666739115,-24.346046797216804,-24.436153474508693,1.609682011974954,1.3653102211095287,-7.251571221050593,-7.456143104017387,48.84970697607069,49.12647133026488,3.49235159538372,2.8256656478581244,-4.809269661194738,-4.4234438078600915,-10.473368770168564,-10.690783434232891,11.381489722302424,10.822941541832996,-24.13788484811914,-23.85757278037391
3.51,-20.275222208630307,-20.056251502673987,33.82854524373387,34.433350425763436,2.292184664014379,2.583927097916387,21.130833087689815,20.968043082667247,-25.520860897805846,-25.35838091228602,-4.570068657055523,-4.6448089977941915,-24.3442636253013,-24.43384931014742,1.6097797898404012,1.3706265439337242,-7.251268273210524,-7.452652203929401,48.84886125101561,49.119544691658305,3.4983068049244435,2.8283173734371108,-4.810786621841425,-4.428674581498915,-10.472240042203143,-10.687798152158814,11.384247823495478,10.827386749762884,-24.13863222895498,-23.85936419493944
