p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.4104104104104104,4.400485640755247,4.3630305464971535,-1.7210399755637713,-1.3081096371041085,-33.30395791792389,-33.256444781533034,-32.921304714139275,-31.80801822394477,25.000238748375125,25.971801277246534,10.858137383490751,10.496841719359663,-35.52649206598434,-35.889684404103065,22.769226623600485,22.578624509244694,10.84214984418047,11.21534433299227,5.043609631581362,5.381105332307131,25.315868710863935,26.1024996707819,13.36306897262948,13.555139518496913,-16.96596006048836,-17.57778502226752,-14.72955278541215,-14.501248976288792,-8.52490401688571,-8.68564392664504,-8.042016690122097,-8.685348456553838,-20.59370729732477,-20.32021983888091,3.439409785215783,2.9353954301914342,10.519824696618905,9.365394616024979,16.697817519587787,14.929916388857386,-40.17586211983073,-40.96628692886774,29.48181150858479,29.98101226335482,-17.76563907209973,-17.607813135595244,29.96575770136631,29.862588015404114,23.45395800124588,23.226282094019076,10.81548721401242,11.113347056299,-20.534180321202765,-20.40102830928595,5.298171116227058,6.628857084905262,23.520569554776586,23.96713211445634,23.18967324927776,23.0005629502449,31.586857551136777,32.52169855147841,-26.77630201780378,-26.840201981269946,-7.557573357466728,-6.074230992308976,17.29843341356714,16.972011347490128,-27.18285233459571,-26.722402627744476,16.542629711430315,16.197930417825944,34.33772578389113,32.94819155799082,10.622429836983102,10.499248982841918,29.64109830892773,29.4141695005705,-37.630891283752646,-37.332603460247135,-20.85742440213521,-21.025317907896103,-28.03376360721386,-28.960754500459963,10.728183324410336,10.944142789790373,-8.62157353471548,-8.846155163860391,-33.26446338960007,-33.35101684277511
0.4114114114114114,4.401152387077467,4.361028901528225,-1.7218490239890027,-1.3135485937666007,-33.30445291140458,-33.25799364948182,-32.927599147440276,-31.816510627774615,24.980034503534416,25.965925856377496,10.859784231430426,10.503914742594059,-35.50901149472988,-35.889533324492604,22.771754487972014,22.579691418836656,10.83715682162343,11.210338040740442,5.039849326012557,5.381503494625654,25.30295407800019,26.096515237346082,13.355367847496083,13.556662095965047,-16.955698346967456,-17.573397851562877,-14.725565483360716,-14.506421888881427,-8.522361873288816,-8.684145800331503,-8.040948543019473,-8.673635040165573,-20.59485129976475,-20.32220713609975,3.445026611531881,2.937391061875969,10.529544816606853,9.373783359436004,16.70573396292206,14.941024111227577,-40.16974692676956,-40.95471984705111,29.47883079197298,29.975967373151676,-17.769125695088054,-17.605163906575818,29.96286873208561,29.869004816058883,23.455852857542613,23.227927848258233,10.81430193084608,11.108496383877577,-20.53469619970376,-20.401668834623802,5.288003262423733,6.618144208643946,23.51861420604051,23.958196858041468,23.191297389144783,23.00345243302052,31.5738312463551,32.512275626362275,-26.7753103609355,-26.841363849262564,-7.569376554833897,-6.080388852651086,17.299338174909828,16.97601432232171,-27.183621170170063,-26.728100139266257,16.546538297936554,16.19945242063284,34.34982389619496,32.95366162322871,10.624360723531664,10.498786888999717,29.64446250365876,29.415823009835197,-37.63638760416682,-37.3315176084888,-20.85676135457321,-21.022072252232913,-28.022820312031,-28.95315556622048,10.725542576537991,10.94133674890557,-8.619194740462707,-8.843420148541052,-33.25948375221347,-33.355321015074026
0.4124124124124124,4.401822280465345,4.35913822695785,-1.7226093925802592,-1.3190037119415319,-33.304950219732575,-33.25952004683099,-32.933848287511196,-31.825088181948566,24.95983673664078,25.95991661836438,10.861413352478516,10.51091041120807,-35.49118169928176,-35.88927611378147,22.77430690726787,22.58075951710009,10.832137401603818,11.20533321464168,5.036079684186612,5.3818459256613345,25.289957962133354,26.09046472217344,13.347521219455118,13.558169384530856,-16.945320084295385,-17.568970492740615,-14.721544863022055,-14.511579568618194,-8.519794518850427,-8.68265775543832,-8.039927035904254,-8.662004752701565,-20.595976922270705,-20.32422153294484,3.4506657713473716,2.9394180950912516,10.539160613111031,9.382287115874464,16.713522564321792,14.952331740486164,-40.16365077516764,-40.94317748998656,29.475915361243985,29.97088053914813,-17.772742644375775,-17.60248572860825,29.95996385620071,29.875303465434836,23.45775338231585,23.229591017757695,10.813129303045958,11.103672820865027,-20.53520888119403,-20.40232926267186,5.277911386411107,6.607316614280222,23.516677463091693,23.949361176544155,23.192937367392098,23.006266962941748,31.560759186375037,32.502784710118185,-26.774337382855673,-26.842445260102313,-7.58104911085248,-6.086721007652579,17.30016637435263,16.980014633076177,-27.18432850190469,-26.73376880328439,16.550457386818902,16.20099360051953,34.36188035185305,32.959244688290084,10.626294892944047,10.498375861416001,29.647844648566224,29.417462279879555,-37.64197788061344,-37.330492564634255,-20.85610080110772,-21.018853851673764,-28.01195142124923,-28.945467311440645,10.722889603630003,10.93852545174393,-8.616797557991188,-8.840691414972342,-33.254544208016846,-33.359500992882474
0.4134134134134134,4.402495239202593,4.357355423978278,-1.723321222169976,-1.3244752772027175,-33.305449466555515,-33.261023731225485,-32.9400521027305,-31.833751882255314,24.939658050289353,25.95377060005348,10.863024036920256,10.517829325500548,-35.47300250674236,-35.88891167364027,22.77688332013293,22.58182863157119,10.827092593827738,11.20032937040363,5.03230088390459,5.382131370342819,25.2768826464628,26.084346769632482,13.339526949013482,13.559660342642797,-16.93482432330685,-17.564501993655675,-14.71749384942012,-14.516719650450444,-8.517202492104433,-8.681179193033701,-8.03895117425348,-8.650459393423839,-20.597084320550024,-20.3262619512639,3.456328039208299,2.941477410248232,10.548668461522563,9.390906967417738,16.72118490361282,14.963841143254662,-40.15757361006593,-40.931662264098165,29.473065151798632,29.965752287349403,-17.776492421659896,-17.599778475442573,29.95704436534166,29.881484515450538,23.459659180408973,23.231271738970094,10.81196934692087,11.098877994720421,-20.535718400378737,-20.4030090938557,5.26789614180506,6.59637364925856,23.514758961189404,23.94062535550866,23.1945927644066,23.009008400067902,31.547643206876053,32.49322540289543,-26.773383170519885,-26.843446219152305,-7.592589688510648,-6.093230206002179,17.300916760197662,16.98401251849878,-27.184974671625373,-26.73940888317628,16.554386309854504,16.202554227964104,34.37389340536984,32.964942472858965,10.628231815445185,10.498015509673147,29.651242841981983,29.41908786376523,-37.64766225176428,-37.329528999186756,-20.85544262297069,-21.015662819051435,-28.00115879249521,-28.93768886719471,10.720224864371428,10.935708981281868,-8.61438208269191,-8.837969346493656,-33.2496482010739,-33.36355540275685
0.4144144144144144,4.4031711788212755,4.355677456427879,-1.723984661866813,-1.3299635374775458,-33.30595026675235,-33.26250446166163,-32.94621051011979,-31.84250273006333,24.919510996186624,25.947484774824744,10.864615553215568,10.524672096431848,-35.45447421079351,-35.888438842799744,22.779483147474114,22.582898624344036,10.822023515561211,11.195326021496452,5.028513115450026,5.382358570052782,25.263730507125945,26.078160001997563,13.331382762657292,13.56113389197527,-16.924210148829413,-17.559991385600842,-14.71341538383444,-14.52183973199638,-8.514586355868811,-8.679709514019923,-8.038019953646288,-8.639000690524531,-20.59817366848845,-20.328327352628232,3.4620142561522154,2.9435699034012544,10.55806485040657,9.399643991620204,16.72872261640695,14.975554162480066,-40.151515353791034,-40.92017652045634,29.470280046085875,29.96058314324866,-17.78037754778111,-17.59704202831073,29.95411153943635,29.887548511908474,23.46156984332453,23.232970119596686,10.810822082545622,11.094113492479611,-20.536224792343425,-20.403707821249082,5.25795812744069,6.5853146738690755,23.51285833613082,23.931989625149434,23.196263137818494,23.011678598562447,31.53448519967749,32.48359730408307,-26.77244780348302,-26.844366783376415,-7.603997020959357,-6.099919264808724,17.301588209722077,16.988008209666276,-27.18556006673219,-26.745020652610453,16.558324396264187,16.20413460900355,34.38586136975348,32.97075670892455,10.630170954562075,10.497705455035144,29.654655177740956,29.420700335187583,-37.653440822631126,-37.328627594266706,-20.854786705425212,-21.01249926073207,-27.990444125172804,-28.929819365777156,10.717548886143597,10.932887428187085,-8.611948430494477,-8.835254318709417,-33.24479910861486,-33.36748289904458
0.4154154154154154,4.403850012404997,4.354101350563228,-1.7245998687892583,-1.3354687014786166,-33.306452226534404,-33.26396199923816,-32.95232337007783,-31.85134172959463,24.89940803466683,25.941056052775174,10.86618715006337,10.531439344164609,-35.435597598592686,-35.88785639401745,22.782105793689148,22.583969392018115,10.816931396122246,11.1903226793267,5.024716584237111,5.382526263221543,25.250504010529372,26.071903019323205,13.323086246206373,13.562588916512913,-16.913476683508925,-17.555437683237738,-14.7093124162621,-14.526937374651682,-8.511946696335352,-8.678248118422225,-8.037132360971436,-8.627630301125102,-20.59924515721462,-20.33041673786355,3.46772532990296,2.945696485909964,10.567346392451483,9.408499259565472,16.73613739022311,14.987472612716099,-40.14547590396163,-40.908722551196206,29.467559875750226,29.95537363289144,-17.784400563333794,-17.594276276378395,29.95116664568289,29.893495991891804,23.463484949812177,23.234686239629212,10.80968753346248,11.089380858593435,-20.536728092503836,-20.404424930978724,5.248097889803826,6.5741390638522885,23.510975224731645,23.9234541620718,23.19794802338844,23.01427940621687,31.52128711064673,32.4739000125925,-26.77153135391228,-26.845207060896602,-7.615269903260301,-6.106791069684105,17.302179738205023,16.992001928661992,-27.18608511895785,-26.75060439412521,16.562270973416318,16.20573508543509,34.39778261730227,32.97668913978548,10.63211176783076,10.49744533013979,29.658079752171822,29.422300288147216,-37.6593136643693,-37.327789043636365,-20.85413293704433,-21.00936327686723,-27.979808958815465,-28.921857940995103,10.714862269299504,10.930060890621299,-8.609496737627607,-8.83254669930458,-33.24000023145255,-33.37128216440748
0.4164164164164164,4.404531650946737,4.352624194737526,-1.7251670077839625,-1.3409909370812703,-33.306954943471645,-33.2653961079378,-32.95839048121581,-31.860269884984604,24.879361494730237,25.9344812810693,10.867738058626305,10.538131696645225,-35.4163739773679,-35.88716303096979,22.78475064795716,22.585040865620343,10.811817581189764,11.185318853395207,5.02091151337372,5.382633185934179,25.237205710370365,26.065574399358116,13.314634838611362,13.56402426161199,-16.902623091802695,-17.55083988452215,-14.70518789773772,-14.53201010470805,-8.509284122093197,-8.676794404690602,-8.036287375590295,-8.616349811416638,-20.600298994054516,-20.332529146517725,3.4734622348045066,2.947858084077002,10.576509835075566,9.417473833747984,16.743430960766737,14.999598275060658,-40.13945513156699,-40.897302586094604,29.46490442395074,29.950124283958537,-17.78856402934917,-17.59148111721051,29.948210937612412,29.899327481259476,23.46540406650871,23.23642015241367,10.808565726402827,11.084681592847272,-20.537228336556833,-20.40515990263896,5.238315925552555,6.562846213164344,23.509109265337628,23.915019090976497,23.199646935989104,23.016812664003577,31.508050937425047,32.464133127157254,-26.770633886527843,-26.845967210584725,-7.626407184070565,-6.113848574553213,17.302690507606766,16.995993887212094,-27.186550303016723,-26.756160397675426,16.56622536755633,16.207356034982787,34.40965558026759,32.98274151896772,10.634053707558298,10.497234778684778,29.661514671058058,29.423888336608453,-37.66528081415379,-37.32701405272286,-20.853481208930113,-21.006254961667608,-27.969254671966596,-28.91380372850856,10.712165691371112,10.927229474020109,-8.607027160320614,-8.829846847851162,-33.2352547845971,-33.3749519103663
0.4174174174174174,4.405216003761012,4.35124313899326,-1.725686251127659,-1.346530369649049,-33.307458006443404,-33.26680655544025,-32.96441157533914,-31.869288197121683,24.85938353490761,25.92775724447263,10.869267494909986,10.544749788225479,-35.39680520047915,-35.886357385068386,22.787417085587126,22.58611301050192,10.80668353687729,11.18031405143926,5.01709814611726,5.38267807255305,25.223838244363655,26.05917269750204,13.30602582629401,13.565438733040585,-16.89164858413105,-17.54619697062367,-14.70104477256717,-14.537055414481138,-8.506599263088512,-8.67534776901638,-8.035483970450938,-8.605160736938188,-20.60133540137831,-20.33466365626707,3.479226011474154,2.950055638757952,10.585552070607712,9.426568765774105,16.750605108371698,15.011932891733966,-40.13345287914415,-40.88591878931568,29.462313427841107,29.944835626867786,-17.792870528047004,-17.5886564572506,29.94524565424364,29.90504349224115,23.467326748624764,23.23817188573399,10.807456691031147,11.080017148366775,-20.53772556043212,-20.40591220971607,5.228612684110155,6.551435536904582,23.507260098366007,23.906684486343842,23.201359370678695,23.019280205656276,31.49477872698402,32.45429624665089,-26.76975545847502,-26.846647441693747,-7.637407757338984,-6.121094801161814,17.303119834827033,16.99998428528208,-27.18695613515047,-26.761688959148522,16.57018690456089,16.208997871425847,34.421478751396236,32.98891560905248,10.635996221637804,10.497073455106829,29.664958056514696,29.42546511414322,-37.671342275129334,-37.32630333863939,-20.85283141387521,-21.00317440369733,-27.95878248159415,-28.905655866223704,10.709459911161789,10.924393290849457,-8.6045398744461,-8.82715511560548,-33.230565888136056,-33.378490877870966
0.4184184184184184,4.405902978949597,4.349955394576579,-1.726157778211889,-1.3520870803096754,-33.30796099551434,-33.268193113967484,-32.97038631262412,-31.878397660260962,24.83948610524481,25.9208806660851,10.87077466228947,10.55129425832387,-35.37689369269541,-35.885438012200176,22.790104469419855,22.587185826210273,10.80153085351578,11.175307779559345,5.013276748202817,5.382659656357744,25.210404330690594,26.05269644680885,13.297256338136226,13.56683109599964,-16.88055242117547,-17.54150790583958,-14.696885970532035,-14.542070763450084,-8.503892769522965,-8.673907604665363,-8.034721113149576,-8.59406452299005,-20.60235461534342,-20.336819382262863,3.4850177661557824,2.952290104939949,10.594470145963198,9.435785093872653,16.7576616546063,15.024478160281827,-40.12746895908194,-40.87457325633433,29.459786581199253,29.939508195895176,-17.797322663649886,-17.585802212313663,29.942272019329348,29.910644521133264,23.469252540672073,23.2399414429135,10.80636045971326,11.075388929714343,-20.538219800244395,-20.406681320022106,5.218988570311103,6.539906474406954,23.50542736687577,23.898450374093667,23.203084803863455,23.0216838572761,31.481472573026657,32.444388970424214,-26.76889611913319,-26.847248013533,-7.648270554092329,-6.12853283825141,17.303467199469644,17.003973309632368,-27.18730317157642,-26.767190378850824,16.57415491071539,16.210661044684837,34.43325068435574,32.99521318041036,10.63793875441398,10.49696102425292,29.6684080537276,29.427031273558597,-37.67749801643559,-37.32565763020448,-20.852183445469485,-21.00012168618768,-27.94839344304468,-28.897413494744672,10.70674577267354,10.921552460338194,-8.602035075104263,-8.824471845295733,-33.22593655844429,-33.38189783790171
0.4194194194194194,4.406592483919528,4.348758233380342,-1.7265817752102055,-1.357661104184728,-33.308463481737085,-33.26955556116242,-32.976314277041425,-31.88759925840649,24.819680910686817,25.913848208292663,10.872258754174236,10.557765750126245,-35.356642474418315,-35.88440338939052,22.7928121512788,22.588259346336212,10.796361249086964,11.170299542330843,5.0094476100248935,5.38257667020456,25.1969067641901,26.04614415803959,13.2883233412276,13.56820007412725,-16.86933391830918,-17.536771637503055,-14.69271439912244,-14.547053579411582,-8.501165310694025,-8.672473301329287,-8.033997766936242,-8.583062545178956,-20.603356884538243,-20.338995476419747,3.4908386697546647,2.954562451285268,10.60326127173961,9.445123840204637,16.764602459042422,15.03723572738845,-40.121503152081075,-40.8632680110459,29.457323537194164,29.934142530315693,-17.80192306325297,-17.582918308092513,29.939291240694704,29.916131046097647,23.471180977224066,23.24172880393202,10.8052770673104,11.070798291080518,-20.53871109224552,-20.40746669613802,5.209443947082327,6.528258492496406,23.50361071716521,23.890316733217478,23.20482269454519,23.024025436961864,31.46813461324876,32.43441089866285,-26.76805590986801,-26.847769235191993,-7.658994534392061,-6.136165840368294,17.303732251041158,17.007961132331936,-27.187592006845332,-26.772664959965375,16.57812871351316,16.21234604086175,34.44496999404619,33.00163600983807,10.63988074759612,10.49689716104257,29.671862837503284,29.428587486506085,-37.68374797330775,-37.325077667959036,-20.851537197154904,-20.997096887368908,-27.938088450540977,-28.889075757890087,10.704024208815614,10.918707108186261,-8.599512976149565,-8.821797370899596,-33.221369699785086,-33.38517159210668
0.4204204204204204,4.407284425951638,4.347648987322363,-1.7269584347279583,-1.3632524285768235,-33.308965026884486,-33.27089368100172,-32.98219497208114,-31.896893961457458,24.799979376122295,25.906656473956453,10.87371895680162,10.56416490932544,-35.33605518456837,-35.88325191138908,22.795539473464615,22.589333638336143,10.791176572246073,11.16528884290102,5.005611048655997,5.382427847207724,25.183348412312675,26.03951431976933,13.279223637484511,13.569544348488982,-16.857992450143534,-17.531987095885594,-14.688532935855523,-14.552001259652254,-8.498417573780447,-8.67104424449724,-8.033312891662312,-8.572156110092118,-20.604342468532472,-20.341191126647878,3.49668995653642,2.9568736596361758,10.611922830663897,9.45458600796191,16.771429416184166,15.050207182283517,-40.11555520580028,-40.85200500306987,29.45492391127656,29.928739175564207,-17.80667437774064,-17.5800046806773,29.936304509666428,29.921503525063887,23.47311158370158,23.243533926556324,10.804206551000512,11.066246534574184,-20.53919947277648,-20.408267795865882,5.199979138142521,6.516491088910813,23.501809799395,23.882283497379706,23.206572485649207,23.026306754462723,31.454767026477025,32.424361632766356,-26.767234863734764,-26.84821146531691,-7.669578679544435,-6.143997026272072,17.303914815512435,17.011947909228795,-27.187823272115697,-26.77811300698244,16.58210764247454,16.214053382229626,34.45663535680258,33.008185879094,10.641821641215207,10.496881550120047,29.67532061857995,29.430134443070337,-37.69009204725255,-37.32456420418098,-20.850892561232484,-20.994100080818622,-27.927868238226125,-28.880641803280906,10.701296244838227,10.915857366247995,-8.596973809660735,-8.819132017411542,-33.21686809635968,-33.388310973482405
0.4214214214214214,4.407978712817336,4.34662504766494,-1.7272879554352565,-1.3688609911188083,-33.30946518311534,-33.272207264743905,-32.98802781683641,-31.90628272111432,24.780392613328004,25.899302007860115,10.875154452147273,10.570492382899637,-35.31513610183619,-35.88198188717828,22.79828577028808,22.590408803329247,10.78597880487084,11.160275183071805,5.001767409687456,5.382211921444633,25.169732210860325,26.032805398552096,13.2699538612564,13.570862556557504,-16.84652745517098,-17.52715319409381,-14.684344420735847,-14.55691117214391,-8.495650262576623,-8.669619814848659,-8.032665444668176,-8.5613464560972,-20.605311636340502,-20.343405556030568,3.502572922474193,2.9592247244772625,10.620452385328012,9.464172578244359,16.77814445254983,15.063394049728409,-40.10962483371867,-40.84078610525425,29.452587284179344,29.923298684416675,-17.811579282740354,-17.57706127708777,29.9333130005912,29.926762393736933,23.47504387717481,23.24535674748165,10.803148950127646,11.061734908615072,-20.53968497821869,-20.409084072689996,5.190594430703078,6.504603795888552,23.500024268234757,23.874350556485087,23.2083336054272,23.02852961085141,31.44137202970117,32.41424077575006,-26.766433005141817,-26.84857511194375,-7.680021984648067,-6.1520296769070795,17.30401490117386,17.015933778376205,-27.1879976333518,-26.78353482410391,16.586091029983603,16.215783627167287,34.46824551049184,33.01486457332885,10.643760874621185,10.496913885495296,29.67877964965323,29.431672851334998,-37.696530106299065,-37.324118002897094,-20.850249427825656,-20.991131335825123,-27.91773338175551,-28.872110783006864,10.69856300143329,10.913003372190074,-8.594417825355423,-8.816476100599589,-33.21243440485804,-33.391314847103914
0.4224224224224224,4.408675253440834,4.345683864281333,-1.727570541684169,-1.3744866778901879,-33.30996349257875,-33.27349611191361,-32.99381214250459,-31.91576646654164,24.760931390027697,25.891781298437255,10.87656442093988,10.576748817929303,-35.29389016399151,-35.88059153640461,22.801050369635668,22.59148497586917,10.7807700640725,11.15525806336882,4.997917068880071,5.381927628687507,25.156061159536623,26.026015839148315,13.260510478036071,13.57215329118513,-16.834938440482823,-17.522268827960605,-14.68015164891205,-14.561780656767104,-8.492864096179803,-8.668199387669484,-8.032054381610074,-8.550634754265317,-20.606264664805774,-20.345638021949338,3.508488923230002,2.961616652351446,10.628847685157982,9.47388450670529,16.784749523898633,15.076797782567102,-40.10371171424467,-40.829613111386934,29.45031320501283,29.91782161819182,-17.81664047960257,-17.57408805581781,29.93031787044103,29.931908063711248,23.476977367171344,23.247197183481827,10.802104306080148,11.057264606431733,-20.540167644944496,-20.40991497624668,5.181290078155076,6.492596183921179,23.498253783530707,23.86651775820967,23.210105468928862,23.030695798216318,31.427951875018,32.40404793267083,-26.765650349484517,-26.848860632391627,-7.690323451563683,-6.160267132898214,17.304032703717276,17.019918858413412,-27.18811578945335,-26.788930713622914,16.590078212140057,16.217537370034357,34.47979925450889,33.02167387940771,10.645697887516173,10.49699387017224,29.68223823107373,29.433203436922877,-37.703061985323025,-37.32373983989173,-20.84960768380497,-20.98819071776391,-27.90768430043679,-28.86348185437943,10.695825697442457,10.910145269123635,-8.591845289951074,-8.813829926751204,-33.208071147558314,-33.39418211091194
0.4234234234234234,4.409373958603487,4.3448229448744735,-1.7278064031117266,-1.3801293215068098,-33.31045948696341,-33.27476003132302,-32.99954718936582,-31.92534609978559,24.741606101253133,25.88409077980227,10.877948045766134,10.582934860452562,-35.27232298493656,-35.87907898573347,22.803832594561783,22.592562323689716,10.775552603604115,11.150236983097232,4.994060433614487,5.381573707163936,25.142338317332182,26.019144064819628,13.250889784391118,13.573415099573475,-16.823224986537504,-17.51733287593079,-14.6759573635817,-14.566607026569313,-8.490059807634491,-8.666782332293032,-8.031478657225925,-8.54002210941434,-20.60720183691461,-20.347887815158238,3.514439371758475,2.9640504612258205,10.63710667256916,9.483722719954692,16.791246612591085,15.090419753827812,-40.09781549010097,-40.818487734118975,29.448101194439015,29.912308547973385,-17.821860696394403,-17.571084987391625,29.92732025850268,29.936940920693086,23.47891155647979,23.249055132565505,10.801072662197896,11.0528367646678,-20.540647509266492,-20.410759952802508,5.172066302727709,6.480467865669987,23.496498010991804,23.85878490949315,23.21188747953544,23.032807099370483,31.414508846505537,32.393782711078025,-26.76488690276084,-26.849068533219516,-7.700482082390344,-6.168712791530903,17.303968610480684,17.023903246899764,-27.18817847032459,-26.79430097427997,16.594068529623602,16.219315240981654,34.49129544967616,33.02861558411991,10.64763212101903,10.497121215763094,29.68569471617747,29.434726942507574,-37.7096874864428,-37.32343050271193,-20.848967211679767,-20.98527828848539,-27.89772125991597,-28.854754180779743,10.693085652112336,10.907283205210085,-8.589256486473932,-8.811193792408162,-33.203780706016914,-33.39691169656516
0.4244244244244244,4.410074741686368,4.344039854152789,-1.7279957542307982,-1.3857886991906452,-33.31095268699927,-33.275998842131344,-33.00523210429926,-31.93502249094504,24.72242674316566,25.87622683410912,10.879304514250716,10.589051154358993,-35.25044086918816,-35.87744226512859,22.80663176490151,22.593641047423834,10.770328814602284,11.145211440385047,4.990197944133445,5.3811488983488855,25.12856679777149,26.012188477696107,13.241087909232382,13.574646482244868,-16.81138675195252,-17.512344198941317,-14.671764249192853,-14.571387569064921,-8.487238142538619,-8.665368011567102,-8.030937226040672,-8.529509561269851,-20.608123440049145,-20.350154258809447,3.5204257355238795,2.9665271798035193,10.645227488268928,9.493688111710279,16.797637725069865,15.10426124836242,-40.091935768013954,-40.807411603104384,29.445950747908515,29.906760055852917,-17.827242688893346,-17.568052054930742,29.92432128614759,29.941861322832466,23.4808459419374,23.25093047513592,10.800054063708457,11.048452462099004,-20.541124607385584,-20.411618445740807,5.162923298104521,6.468218500044457,23.49475662289139,23.851151777990484,23.213679030547485,23.03486528757562,31.401045257045578,32.383444721491,-26.76414266118119,-26.849199370249192,-7.710496873531137,-6.177370103173158,17.303823203795435,17.027887018601064,-27.18818643489114,-26.799645899597135,16.59806132856771,16.221117905691685,34.50273301805113,33.03569147227316,10.649563018756318,10.49729564208718,29.689147516214792,29.43624412729328,-37.71640637948468,-37.323190790668434,-20.848327888462933,-20.982394106711705,-27.887844375405912,-28.845926932610794,10.690344286837044,10.90441733324016,-8.586651713518393,-8.808567984090137,-33.199565315384774,-33.39950257036591
0.4254254254254254,4.41077751944669,4.343332212967688,-1.7281388140113931,-1.3914645308273934,-33.311442601920305,-33.27721237494314,-33.01086593889627,-31.94479647309661,24.70340288946659,25.868185794264,10.880633022295015,10.595098340321849,-35.2282508234764,-35.875679304057755,22.809447198897367,22.594721380295052,10.765101225599846,11.14018093221454,4.986330074570337,5.3806519477908115,25.11474976404744,26.005147459221327,13.231100816532823,13.575845892020686,-16.79942347829092,-17.50730164029621,-14.66757492498717,-14.576119547585078,-8.484399857616324,-8.66395578134886,-8.030429043012484,-8.519098085741287,-20.609029764189767,-20.352436707432087,3.526449533324445,2.969047846777784,10.65320847567674,9.50378153868638,16.803924889445735,15.118323454011827,-40.08607211873423,-40.79638626335992,29.44386133894302,29.901176736192905,-17.83278924156614,-17.564989254730932,29.92132205667813,29.94666959916669,23.482780015189704,23.25282307515143,10.7990485576917,11.044112718463067,-20.541598975337568,-20.412489896056137,5.1538612319848625,6.455847796439785,23.493029298781167,23.84361809348116,23.215479506818856,23.03687212627915,31.38756344511275,32.37303357790441,-26.76341761078567,-26.8492537486568,-7.720366810428784,-6.186242567096055,17.30359726337977,17.03187022372708,-27.188140469072795,-26.804965776191644,16.60205596143957,16.222946065043857,34.514110942646596,33.042903324668345,10.651490027974509,10.497516876752677,29.692595104848,29.437755766459283,-37.7232184025142,-37.323021514832035,-20.84768958451547,-20.979538228440475,-27.878053615451183,-28.836999288363764,10.687603126329526,10.901547810185788,-8.584031284459227,-8.805952778006882,-33.19542705937935,-33.40195373426838
0.4264264264264264,4.411482212823143,4.342697697416898,-1.7282358054554647,-1.397156477020557,-33.311928728897854,-33.278400472946224,-33.0164476482284,-31.95466883697541,24.684543670493525,25.859963947019235,10.881932777357209,10.601077054768803,-35.20576056515547,-35.87378792762716,22.81227821483361,22.595803587780278,10.75987250175021,11.135144954442588,4.982457333760636,5.380081605974641,25.100890424070137,25.99801937068101,13.22092430960615,13.57701173301239,-16.787334994810987,-17.50220402553639,-14.663391938925097,-14.580800202686456,-8.481545719262455,-8.662544990029039,-8.02995306412188,-8.508788596310875,-20.609921100078132,-20.35473454586632,3.532512331721453,2.9716135100244716,10.661048184440348,9.514003816211105,16.810110153171344,15.132607452286761,-40.08022407741265,-40.7854131738477,29.441832422445646,29.895559196909964,-17.83850316851669,-17.561896596847927,29.918323655245565,29.951366048177345,23.48471326340955,23.254732781284098,10.79805619307203,11.03981849340429,-20.542070648938154,-20.41337374285658,5.144880248579014,6.443355519129731,23.491315726214,23.83618354923452,23.217288286428012,23.03882936886227,31.37406577154776,32.362548898322686,-26.76271172708293,-26.84923232313494,-7.730090863047932,-6.195333726647444,17.303291767727607,17.035852886119176,-27.18804138372103,-26.810260882070708,16.60605178792271,16.224800454698684,34.525428267068115,33.05025291595189,10.653412600667986,10.49778465471968,29.696036022192967,29.43926265056545,-37.73012326243003,-37.32292349802455,-20.84705216237825,-20.97671070735301,-27.868348806220663,-28.827970435809156,10.68486379916564,10.898674796724345,-8.58139552661954,-8.803348439758869,-33.1913678659352,-33.40426422697871
