Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.13,-24.78406439820924,-24.827002174798015,38.229623543887016,38.22491992427095,-30.866924733984675,-30.846358852506498,-43.41968746377171,-43.25478618900965,6.761979379381982,6.413811337859342,37.90006269955807,36.947546098718135,13.04874819065009,12.946889301454647,6.826289437845067,6.958866142467063,-18.464103910180324,-18.54987391475894,19.567955418796576,20.071439412844917,-36.845198182321035,-36.21517091253741,25.72090980779752,25.681644234180553,13.210863119759654,13.314479690258148,13.300130722439082,13.578314727556354,32.09933158533593,32.471311479088236,31.740921682339188,30.218211039529116,0.6547430351188567,0.9940006931378258,13.180487313457649,13.117439599918393,-24.778185004994096,-24.958603645995744,25.502758412744605,25.195168576277283,-36.94947018196261,-35.799951025423816,32.08918732990596,32.3364653102507,25.630122458026403,25.595538314612387,6.733844439530682,6.697598351868827,-30.982467552158763,-31.062501359867813,-12.083422914438442,-12.203876374848543,-24.60007025793322,-24.584761732588774,19.50837936345435,19.698236743039594,0.5736177483789479,0.5639142425211711,-12.402930013238056,-13.083749581873338,-37.286697862091394,-37.12516111367341,0.5937478856982413,0.9191564468397586,-30.97500379132076,-31.10989709857121,6.86398457244201,6.747533680576965,-11.965182113541292,-11.813882169746725,0.7495007821808009,2.1011953350515937,13.036963118168815,12.84709188714528,31.990167033666506,32.016225924481596,31.84874013192801,31.694797701088024,-30.99492548215081,-31.468642260923115,-31.090184069447837,-31.099017316909663,-5.908607201560118,-6.382626391816528
5.14,-24.78257060921549,-24.827506373056817,38.229540596233015,38.2253079951752,-30.86748777490345,-30.843335858667174,-43.42040168374464,-43.257928278546004,6.762995096042966,6.421333821049101,37.904585567636886,36.96268299663923,13.049509813170976,12.946941648144223,6.825748353588289,6.9541681998638545,-18.46265503136388,-18.55120818185758,19.56548539943076,20.056592071386234,-36.84954649426073,-36.224007452583955,25.720386634886623,25.684598178208155,13.209482946665432,13.313428202897859,13.297537211895774,13.574274292472362,32.097155840617056,32.46231698338439,31.744732679150207,30.242929674099372,0.6528012996004369,0.9881248283120816,13.179843864249252,13.120159388086073,-24.77640449076167,-24.956223726462035,25.504883174813862,25.199258813104013,-36.95335284317443,-35.817923232463116,32.08716016704648,32.335600858337045,25.63034605801718,25.595598889481277,6.734412016081988,6.698910856629002,-30.981224880941543,-31.064609044909496,-12.082915761220638,-12.201179784193357,-24.60016180934504,-24.584966653753792,19.50669657777378,19.694733287178032,0.5732098476227759,0.5642597267179378,-12.397979591592458,-13.078653245113307,-37.286197193989864,-37.128516980767955,0.5924679845193165,0.9141218540568239,-30.97406391179201,-31.106522832292647,6.863750739453719,6.751115742968205,-11.96621666856831,-11.817600506373765,0.7451869542490396,2.0868863605469916,13.03807301771798,12.849130472151883,31.98973469326378,32.01383789046136,31.84999221410135,31.69620111389253,-30.993231966804498,-31.456747985178847,-31.088910359779657,-31.097289834358932,-5.90646359718298,-6.37236009547678
5.15,-24.78108422895946,-24.82794733486711,38.22945968996756,38.225655206308915,-30.8680496771089,-30.84043109630551,-43.421104752666906,-43.26104252910577,6.763986547662097,6.428825781553781,37.909057455429085,36.97770078350885,13.050263094136222,12.946955917066543,6.825221004140973,6.949568677885573,-18.46121474825809,-18.552425077993874,19.56304726160725,20.0421353533746,-36.853855969983215,-36.232838892143384,25.719861966520195,25.687471646217165,13.20811525582934,13.3123573083969,13.29496942064639,13.57020792734131,32.095013319074724,32.45343792596687,31.74846803657725,30.26772638884462,0.6508860097607706,0.9823176457181056,13.179198701864523,13.12277157937951,-24.774640688382178,-24.953822649946932,25.50698943060918,25.203313987340813,-36.95718460367053,-35.83578011147873,32.08515835916701,32.33460506390515,25.630570951266204,25.595666618645527,6.734974930987785,6.700203310260184,-30.97999643262171,-31.066627382556284,-12.082417338058251,-12.198519651167029,-24.60025612740267,-24.58514207889382,19.50503372141176,19.691244381619867,0.5728041977940632,0.5645815936135958,-12.393080800094776,-13.073414596144122,-37.285691367165605,-37.131800199644594,0.591205248607644,0.9091139706198677,-30.973138541978756,-31.103181240075717,6.863508358850487,6.754627756344985,-11.967241077309838,-11.821226165575,0.7409553250432847,2.0723359664393057,13.039162615579947,12.851161701268747,31.989311914976913,32.01149996606579,31.851235400894975,31.69760496396545,-30.991573006381476,-31.445117909181224,-31.08764464776661,-31.095566173500497,-5.904350131409049,-6.362274253884738
5.16,-24.77960540609656,-24.828325932251662,38.22938082031809,38.225963088151296,-30.868610239777073,-30.83764283181577,-43.42179685975398,-43.26412868679505,6.764954288451744,6.43628397627135,37.91347869746896,36.9925995087036,13.051008003730264,12.946937010671371,6.824707086165383,6.945066551800864,-18.45978321459158,-18.553527874936883,19.560640453978852,20.02806139435362,-36.85812668174734,-36.24166282571743,25.71933598830969,25.69026373161065,13.206760056405182,13.311266927467193,13.292427252203684,13.566118059922639,32.09290358482594,32.44467353108522,31.752129427329,30.292590688993172,0.6489968551290434,0.9765784740680015,13.178552016034702,13.125278855764492,-24.772893537137687,-24.951401455900204,25.50907716551841,25.207334688890388,-36.96096590024304,-35.853517763800234,32.083181699716555,32.33348270493793,25.630797064612324,25.59574123232445,6.735533228268784,6.701476195171887,-30.97878223099553,-31.068554830417337,-12.08192746839678,-12.19589615076251,-24.60035320191867,-24.58528900463498,19.503390633902622,19.687770841491076,0.5724007954469476,0.5648801555524656,-12.388233508342855,-13.068036187294899,-37.285180636430674,-37.13501184553309,0.589959481894692,0.9041334642620655,-30.97222749262287,-31.099872920429856,6.863257733182386,6.758069740160165,-11.968255392439954,-11.824761850297469,0.736804411173864,2.057546632401752,13.040232126830688,12.85318732135855,31.988898492537963,32.009211000139004,31.85246960040399,31.699008922168733,-30.9899478485449,-31.433747815557467,-31.086386916971335,-31.09384667239113,-5.902266348641293,-6.352365969998297
5.17,-24.778134283936083,-24.828643069376714,38.22930398104618,38.22623314681131,-30.86916926954842,-30.834969289923283,-43.42247819065996,-43.26718648901822,6.765898862021068,6.4437051912702925,37.917849633032816,37.00737931554778,13.051744518525622,12.946889742602025,6.8242063023469735,6.940660742208571,-18.458360577011632,-18.554519803459918,19.558264441350612,20.0143621150503,-36.86235870836725,-36.250476915016584,25.718808881008705,25.69297369392254,13.205417352635028,13.31015702911612,13.289910605920005,13.562007060894508,32.09082620527612,32.436023009831516,31.755718488189903,30.31751171897137,0.6471335262343167,0.9709065752715892,13.177903991592592,13.127683899131396,-24.771162973981383,-24.948961189466537,25.511146368872275,25.211321516359238,-36.96469717193297,-35.871132540033734,32.081229978665064,32.332238445311134,25.631024325860153,25.595822467033518,6.736086951056167,6.702729973777094,-30.977582289933142,-31.07038992943781,-12.081445978730894,-12.19330942875366,-24.600453020723364,-24.585408428166193,19.501767153432745,19.684313454905336,0.5719996369920239,0.5651557474615987,-12.38343757221673,-13.062520623155727,-37.284665251920224,-37.13815297080193,0.588730489132707,0.8991809918951983,-30.971330575397925,-31.096598432713588,6.86299915952316,6.761441748440927,-11.96925966610412,-11.82821020971827,0.7327327481692176,2.04252136786683,13.041281771271322,12.855209058720833,31.988494221680185,32.00696988761329,31.853694725244612,31.700412692224152,-30.988355757221505,-31.42263319628291,-31.085137150283416,-31.092131658530846,-5.900211801922911,-6.342632339194869
5.18,-24.77667100050222,-24.82889967998999,38.22922916451559,38.22646686389049,-30.869726580364045,-30.83240865571879,-43.42314892752741,-43.27021566741522,6.7668208014444,6.4510862437695495,37.92217060586635,37.022040431565216,13.052472621216276,12.946818828972315,6.823718361291513,6.936350121167508,-18.456946975227744,-18.55540405019948,19.55591870410741,20.00102926194705,-36.8665521350415,-36.259278889577566,25.718280820578947,25.695600955250413,13.20408714400766,13.309027628264497,13.287419377147268,13.557877240917028,32.0887807511839,32.42748556211996,31.759236820403768,30.34247827684491,0.6452957147561446,0.9653011477263729,13.177254808598011,13.129989384096023,-24.76944893361836,-24.946502897219958,25.513197033914523,25.215275076650563,-36.968378859841145,-35.888621036945224,32.07930298279941,32.33087683119418,25.631252663794022,25.595910065616422,6.7366361416085585,6.703965088989507,-30.97639661383609,-31.072131311124586,-12.080972698601812,-12.190759602031864,-24.600555569736596,-24.58550134581267,19.50016311694936,19.68087298031444,0.5716007187256611,0.5654087261999717,-12.378692834401969,-13.056870561919819,-37.2841454591028,-37.141224605442524,0.5875180759624403,0.8942571996509163,-30.970447602969575,-31.093358295872832,6.862732929503751,6.764743869906948,-11.970253949999403,-11.831573839313295,0.7287388908131281,2.0272637301278653,13.042311773037229,12.857228612449106,31.98809890021289,32.004775568768096,31.854910692505378,31.701816012061336,-30.986796012283925,-31.41176928893452,-31.083895329941647,-31.090421449055672,-5.8981860527596925,-6.33307045269901
5.19,-24.775215688596894,-24.829096724896072,38.229156361758406,38.22666569635319,-30.870281993303788,-30.829959076891086,-43.42380924903885,-43.27321595049913,6.767720629339461,6.458423984193639,37.92644196391833,37.03658315890574,13.053192300356285,12.946728879639092,6.823242977423195,6.932133518029967,-18.455542542154603,-18.556183754801427,19.55360273765919,19.98805444515512,-36.870707053184134,-36.26806654714618,25.717751978257414,25.698145096161774,13.202769425415552,13.30787878335744,13.284953457392902,13.553730848172426,32.08676679672173,32.41906037850571,31.76268599008652,30.36747883083456,0.6434831136672572,0.9597613299268852,13.176604642458448,13.13219797150193,-24.76775134858487,-24.94402762328124,25.51522915776882,25.219195984461024,-36.9720114069414,-35.90598009353284,32.07740049600773,32.3294022884814,25.63148200819093,25.596003777307892,6.737180841329406,6.7051819647601665,-30.975225198082253,-31.073777704672807,-12.0805074605919,-12.188246758978627,-24.600660833038372,-24.585568751645127,19.498578360266613,19.67745014428595,0.5712040368569712,0.5656394698245464,-12.373999124902824,-13.051088716650792,-37.28362149879317,-37.14422775756752,0.5863220489774351,0.889362722888221,-30.969578389052796,-31.09015298746221,6.862459329347758,6.767976228001422,-11.97123829544991,-11.834855281013798,0.7248214134326658,2.011777840348375,13.043322360219625,12.85924764768718,31.98771232809245,32.002627028372665,31.85611742369608,31.703218654798583,-30.985267909238473,-31.401151111867105,-31.08266143755573,-31.088716350921942,-5.896188670943583,-6.32367740093935
5.2,-24.773768475864312,-24.829235189478954,38.229085562539275,38.22683107640128,-30.87083533642608,-30.827618666132388,-43.42445933046957,-43.27618706602132,6.768598857954543,6.465715298338016,37.930664059080705,37.051007864987305,13.0539035501038,12.946624389523423,6.822779870883762,6.928009724967208,-18.45414740405431,-18.556862007352514,19.551316051903523,19.975429173605765,-36.87482356025771,-36.27683775384725,25.717222520624624,25.700605851121313,13.201464187310282,13.306710593982148,13.282512734471842,13.549570066352121,32.08478391953257,32.410746641846735,31.766067528665076,30.392501537934596,0.6416954173684694,0.9542862043759791,13.175953664045124,13.134312302591617,-24.766070149325916,-24.94153640580912,25.517242741402583,25.22308486168439,-36.97559525789606,-35.92320678633695,32.07552229955239,32.32781912119602,25.63171228983239,25.596103357822265,6.7377210907847385,6.70638100664831,-30.97406802945829,-31.075327943939424,-12.080050100316598,-12.18577095987446,-24.600768792938425,-24.585611636128984,19.497012718168765,19.67404563968283,0.5708095875325312,0.56584837677498,-12.369356261545128,-13.045177856444724,-37.28309360716752,-37.14716341392448,0.5851422157849536,0.8844981861670207,-30.968722748466043,-31.08698294294056,6.862178639908724,6.771138980837631,-11.972212753477525,-11.838057023440488,0.7209789101400245,1.9960683971819588,13.044313764499698,12.86126778883113,31.987334307489352,32.00052329472239,31.857314844694656,31.70462042936824,-30.98377075891824,-31.390773498168077,-31.081435454127384,-31.08701666108297,-5.894219234377653,-6.3144502768343775
5.21,-24.77232948485707,-24.829316081280908,38.22901675541778,38.226964411350465,-30.87138644460968,-30.82538550369105,-43.42509934374157,-43.279128743090446,6.769455989263808,6.4729571096780445,37.93483724693507,37.0653149733927,13.054606369970744,12.946509730036512,6.822328767432667,6.923977502179111,-18.452761680677867,-18.55744184609436,19.54905817070502,19.963144887599174,-36.87890175960837,-36.28559044416188,25.71669260967375,25.702983103487686,13.200171415856143,13.305523198505398,13.2800970926547,13.545397013060569,32.082831700782535,32.402543528812906,31.76938293333951,30.417534264649202,0.6399323218159805,0.9488748017787244,13.175302039804686,13.136334993811094,-24.764405264271293,-24.939030273854176,25.519237789587866,25.226942336725536,-36.979130858873965,-35.940298424040165,32.073668172331786,32.32613151080716,25.63194344051536,25.596208569462835,6.73825692972124,6.707562602421584,-30.972925086579497,-31.076780974208674,-12.079600456413829,-12.183332237344107,-24.60087943004462,-24.58563098481735,19.495466024510627,19.670660124219253,0.5704173668589515,0.5660358649794269,-12.364764050468764,-13.039140807457112,-37.2825620157811,-37.15003254042592,0.583978385063629,0.8796642031877437,-30.967880497182456,-31.08384855523017,6.861891136709134,6.774232321063851,-11.97317737486822,-11.841181502205298,0.7172099950312738,1.98014068770958,13.045286220795203,12.863290612725987,31.986964642851447,31.998463438578533,31.85850288569199,31.70602118080055,-30.982303887181384,-31.38063112827025,-31.080217360070925,-31.08532266665892,-5.892277328902657,-6.305386179005207
5.22,-24.770898833103814,-24.829340427645768,38.22894992780896,38.227067083506064,-30.871935159397275,-30.823257640046645,-43.425729457478525,-43.282040714070426,6.7702925150699365,6.480146381852367,37.93896188650556,37.07950495505816,13.055300764578227,12.946389140668984,6.821889398348319,6.920035582783647,-18.451385485405737,-18.557926255415758,19.546828631391456,19.951192988771265,-36.882941760302856,-36.29432262073089,25.716162402880535,25.70527688012879,13.198891093081908,13.304316771742288,13.277706412812169,13.541213738606022,32.08090972520985,32.39445021124677,31.772633667565845,30.442564609847164,0.6381935246412435,0.9435261054976748,13.174649931866655,13.138268632210444,-24.76275661991007,-24.936510244562527,25.521214310859506,25.23076904372882,-36.98261865737123,-35.95725254141222,32.0718378911313,32.32434351639801,25.63217539306212,25.59631918124712,6.738788397084589,6.708727122681058,-30.97179634029711,-31.078135858693596,-12.079158370530983,-12.180930596837948,-24.600992723330233,-24.585627777091183,19.493938112315256,19.667294219366354,0.5700273709233865,0.5662023708845187,-12.36022228660967,-13.032980453765724,-37.282026951587966,-37.152836082696616,0.582830366617925,0.8748613766971417,-30.9670514523782,-31.080750174527985,6.86159708998103,6.777256475649403,-11.974132210233975,-11.8442311002715,0.7135133023449092,1.9640005954104376,13.046239966919508,12.86531764190852,31.98660314096328,31.996446572020638,31.859681481134896,31.707420790181516,-30.980866634614483,-31.37071856112388,-31.07900713523326,-31.083634645100663,-5.8903625481253306,-6.296482214912211
5.23,-24.76947663317824,-24.829309273433882,38.22888506604207,38.22714045003631,-30.87248132884096,-30.82123309868301,-43.42634983706143,-43.284922716281265,6.77110891711337,6.487280121348085,37.943038340018184,37.09357831978895,13.055986743417924,12.946266720803996,6.821461500330422,6.916182677385035,-18.450018925387532,-18.558318164118134,19.544626984266063,19.93956486755484,-36.886943676967626,-36.30303235400203,25.715632053273836,25.707487345704525,13.19762319703057,13.303091522666584,13.275340572555772,13.537022225148863,32.07901758117,32.38646585738062,31.77582116155688,30.46757992971876,0.6364787252635904,0.9382390562463547,13.173997498146877,13.140115771401883,-24.761124140863565,-24.9339773207152,25.523172317470667,25.2345656217254,-36.98605910203489,-35.97406689265694,32.070031230863606,32.32245907562212,25.632408081329196,25.59643496904336,6.739315531038017,6.709874921506725,-30.970681754093228,-31.07939178471755,-12.078723687309664,-12.178566017149175,-24.60110865020004,-24.58560298494969,19.492428813868894,19.663948509581942,0.5696395958120825,0.5663483484132592,-12.35573075417132,-13.02669973804138,-37.28148863696298,-37.15557496663893,0.5816979714294899,0.870090298360579,-30.96623543247803,-31.07768810835562,6.861296764708159,6.78021170559473,-11.975077310070525,-11.847208148363293,0.7098874865829384,1.9476546048974954,13.047175243252978,12.867350337949173,31.98624961100165,31.994471847220503,31.860850569667225,31.708819174301887,-30.97945835624083,-31.361030263848527,-31.077804758913366,-31.08195286434832,-5.88847449324859,-6.287735503911391
5.24,-24.768062992769348,-24.829223678815126,38.22882215541755,38.227185842841735,-30.873024807349665,-30.819309878935677,-43.42696064468496,-43.28777449352474,6.771905667187479,6.494355380411001,37.94706697266656,37.10753560813506,13.056664320619449,12.94614642181576,6.821044815403438,6.91241747832222,-18.448662101680707,-18.558620443947916,19.54245279213573,19.928251928224977,-36.89090762963001,-36.3117177817371,25.715101709506698,25.709614796665566,13.196367701906947,13.30184769217179,13.272999446375048,13.532824386178975,32.07715486067736,32.378589632914874,31.778946812798843,30.49256736480058,0.6347876249958073,0.933012556995885,13.173344892447098,13.14187892803634,-24.759507749956807,-24.931432488587834,25.52511182534593,25.238332713704462,-36.9894526424896,-35.99073944422094,32.06824796479856,32.320482006383244,25.632641440215345,25.596555715713716,6.7398383689810455,6.711006337119474,-30.96958128446328,-31.080548069520102,-12.078296254368196,-12.176238450966121,-24.60122718655526,-24.58555757185348,19.49093796081324,19.660623541838447,0.569254037627054,0.5664742678551922,-12.351289227085594,-13.02030166200022,-37.28094728972589,-37.15825009901654,0.5805810117054891,0.8653515486013017,-30.96543225719818,-31.07466262183423,6.860990420669533,6.783098305568395,-11.976012724811046,-11.850114925416507,0.7063312225971075,1.931109803169307,13.048092292426608,12.869390094947416,31.98590386458739,31.992538455146278,31.862010094069383,31.710216285015647,-30.978078421233548,-31.351560639802702,-31.076610209881206,-31.080277582985268,-5.886612772903771,-6.279143180225471
5.25,-24.766658014752927,-24.82908471714538,38.228761180262296,38.22720456841959,-30.873565455538458,-30.817485958891083,-43.427562039414255,-43.2905957974553,6.772683227258987,6.501369260199268,37.951048152384075,37.121377383657546,13.05733351472385,12.946032039515456,6.8206390908211985,6.9087386636017625,-18.44731510938814,-18.558835908388534,19.54030562985472,19.91724561162879,-36.89483374356146,-36.32037710839381,25.714571515927837,25.71165965501576,13.195124578223076,13.300585550890991,13.27068290577121,13.528622066294552,32.07532115944329,32.370820701962856,31.78201198658154,30.517513869014298,0.6331199271428591,0.9278454780677092,13.17269226455088,13.143560578759757,-24.757907368288553,-24.928876716114623,25.527032854032065,25.242070965613877,-36.99279972916745,-36.00726836712476,32.066487864783056,32.31841600917325,25.632875405668617,25.596681211259888,6.740356947568354,6.7121216925557805,-30.968494881286308,-31.081604165632783,-12.077875922282171,-12.173947825458924,-24.601348306857272,-24.585492491622755,19.489465384234993,19.65731982542401,0.5688706925009797,0.5665806146938078,-12.346897469463086,-13.013789286612655,-37.280403123167304,-37.16086236805686,0.5794793009240037,0.8606456964073814,-30.96464174758668,-31.07167393816938,6.860678312484339,6.785916603473969,-11.976938504875983,-11.852953659062537,0.7028432056427332,1.9143738771562209,13.048991359017768,12.871438233235372,31.985565715833392,31.99064562420485,31.863160001196217,31.711612108327362,-30.976726212633448,-31.342304055024854,-31.075423466396163,-31.07860905038819,-5.8847770029850315,-6.270702395824022
5.26,-24.76526179726407,-24.828893472931068,38.22870212398323,38.22719790772266,-30.87410314007989,-30.81575929831605,-43.42815417724201,-43.29338638881441,6.773442049593066,6.5083189141932,37.95498224962233,37.13510422561383,13.05799434846326,12.945927207006081,6.820244078972676,6.905144900521424,-18.445978037794628,-18.558967311703753,19.53818508388354,19.906537415707547,-36.898722149122904,-36.329008604395845,25.714041612653425,25.713622461884565,13.193893792941244,13.299305397082325,13.268390819387424,13.524417041255864,32.07351607691083,32.36315822786745,31.78501801654005,30.542406240644105,0.6314753370939675,0.9227366623834231,13.17203976031598,13.145163157610934,-24.756322915299847,-24.92631095133965,25.528935426646665,25.24578102529628,-36.99610081314117,-36.023652028878914,32.06475070145096,32.316264670001786,25.633109914692493,25.596811252967125,6.740871302728732,6.713221296351642,-30.96742248818307,-31.08255966577203,-12.077462544563016,-12.171694042899452,-24.60147198419015,-24.585408687392277,19.488010914752795,19.654037831992365,0.5684895566104072,0.5666678883767194,-12.342555236032782,-13.00716573204631,-37.2798563460767,-37.16341264407202,0.5783926538765796,0.8559732991072592,-30.963863726061145,-31.068722239330455,6.8603606896580995,6.788666959949784,-11.977854700719089,-11.855726526138108,0.6994221514024829,1.8974551073712869,13.0498726892579,12.873495993344445,31.985234981389013,31.988792618830345,31.864300241913448,31.71300666322868,-30.97540112707151,-31.333254863012897,-31.074244506224936,-31.076947506873832,-5.882966806486043,-6.262410323206417
5.2700000000000005,-24.76387443377067,-24.828651039885415,38.22864496911921,38.22716711601226,-30.87463773355724,-30.8141278415972,-43.428737211145766,-43.296146038544784,6.774182576882518,6.515201551867867,37.95886963713601,37.1487167220872,13.058646848546749,12.945835388006511,6.819859537288935,6.9016348489924875,-18.4446509705022,-18.559017348223172,19.53609075186264,19.89611891392449,-36.90257298161218,-36.33761060530368,25.71351213563907,25.715503870954347,13.19267530961464,13.298007554585963,13.266123053135743,13.520211018288672,32.071739216286154,32.35560137389527,31.787966205205993,30.56723115515483,0.6298535624082519,0.9176849308407674,13.171387521763393,13.146689053823772,-24.754754308841164,-24.92373612113842,25.530819569824793,25.249463541366964,-36.999356345960614,-36.03988898504785,32.06303624442354,32.31403146385082,25.63334490535116,25.596945645542846,6.74138146968409,6.714305443232509,-30.96636404286222,-31.083414307199117,-12.077055977634764,-12.16947698131326,-24.60159819032199,-24.585307090624582,19.48657438260151,19.65077799583808,0.5681106261873536,0.566736601034673,-12.338262272571177,-13.000434177322566,-37.27930716277211,-37.165901780098075,0.5773208867080156,0.8513349021150487,-30.96309801644418,-31.06580766690873,6.8600377966299995,6.791349767804619,-11.978761362869884,-11.858435653214,0.6960667959823164,1.8803623575140471,13.050736530752031,12.875564530288997,31.984911480480807,31.986978738026323,31.865430771032777,31.714400000304888,-30.9741025744959,-31.324407427821725,-31.07307330665893,-31.075293183842987,-5.881181813339059,-6.254264158081051
5.28,-24.762496013147786,-24.82835851907933,38.22858969739129,38.22711342270556,-30.87516911431977,-30.812589520671423,-43.42931129114527,-43.2988745287988,6.77490524238054,6.522014442628426,37.96271068977394,37.16221546358328,13.059291045452406,12.945759870703009,6.819485228151275,6.898207164570475,-18.443333985564188,-18.558988651859746,19.5340222422005,19.885981771715137,-36.90638638111368,-36.34618151089713,25.712983216751912,25.717304641785603,13.1914690885255,13.296692370857393,13.263879470320788,13.516005636613242,32.06999018456682,32.34814930381419,31.790857824566636,30.59197519972908,0.6282543128941428,0.9126890877829614,13.170735687163171,13.148140609998181,-24.75320146523814,-24.921153130191936,25.532685313663727,25.25311916204035,-37.00256677949282,-36.05597797052525,32.06134426250055,32.31171975858651,25.633580316773923,25.597084201246403,6.741887482968473,6.71537441480623,-30.96531947745465,-31.084167975500023,-12.076656080809103,-12.16729649516216,-24.60172689576499,-24.585188620182464,19.485155617713943,19.64754071437472,0.5677338975293866,0.5667872761559316,-12.33401831632081,-12.993597859668874,-37.27875577313169,-37.16833061255186,0.576263816953475,0.8467310386470104,-30.96234444399644,-31.062930323137838,6.859709872821305,6.793965451392378,-11.97965854197266,-11.861083117136332,0.6927758958816843,1.86310505991852,13.05158313220988,12.87764490821961,31.98459503494976,31.985203313868805,31.866551547245702,31.71579220013302,-30.97282997790345,-31.315756145468928,-31.071909844531184,-31.07364630392226,-5.879421660256472,-6.246261121934041
5.29,-24.76112661975278,-24.828017017188888,38.22853628975148,38.2270380312178,-30.875697166339997,-30.811142257929713,-43.42987656435977,-43.30157165385355,6.7756104700365505,6.528754920001167,37.96650578427641,37.1756010371128,13.059926973225627,12.945703762183458,6.819120918800582,6.8948605012051525,-18.442027155617975,-18.5588837958485,19.53197917367582,19.876117761078493,-36.91016249235005,-36.35471978417995,25.712454983842733,25.719025633081028,13.19027508682068,13.295360215080871,13.261659931760232,13.511802468176214,32.06826859256696,32.34080118236046,31.793694116630174,30.61662490937714,0.6266773006827826,0.9077479265267756,13.17008439111722,13.149520120605528,-24.751664299355927,-24.918562860195788,25.534532691666,25.256748533912308,-37.005732565765555,-36.07191789058411,32.05967452384228,32.30933281926106,25.633816089158767,25.59722674000687,6.74238937644706,6.716428480256232,-30.96428871883619,-31.084820707742146,-12.076262716258858,-12.165152416055763,-24.601858069834353,-24.58505418146148,19.483754449799974,19.644326348794568,0.5673593670082703,0.5668204472229997,-12.329823096398329,-12.986660073551965,-37.27820237262681,-37.170699961904404,0.5752212635730056,0.8421622294108574,-30.961602835447437,-31.060090272060346,6.859377152684795,6.7965144659289045,-11.980546288822152,-11.863670945574565,0.6895482279399643,1.8456931967845422,13.052412743188402,12.879738095496345,31.984285469285005,31.98346570997717,31.86766253305628,31.717183371493213,-30.97158277307552,-31.307295463648515,-31.070754096232783,-31.07200708110404,-5.877685990574933,-6.238398464480606
5.3,-24.759766333501183,-24.82762764484069,38.22848472642986,38.22694211880032,-30.876221779072942,-30.809783969078325,-43.4304331750652,-43.30423722094306,6.77629867463465,6.535420386066035,37.97025529907857,37.1888740207771,13.060554669283624,12.945669983505848,6.818766381247895,6.891593513721799,-18.440730548016468,-18.55870529269477,19.52996117505341,19.866518773427686,-36.91390146453611,-36.36322395031563,25.711927560818022,25.7206677959272,13.18909325864463,13.294011476365963,13.259464295902209,13.50760301856383,32.066574054939494,32.33355617560162,31.796476293995653,30.641166804448332,0.6251222402956246,0.9028602349131202,13.16943376463916,13.150829830796347,-24.750142724662194,-24.915966169286403,25.53636174068085,25.260352300705783,-37.00885415681456,-36.087707811764744,32.058026796142926,32.30687381273677,25.634052163775134,25.59737308952597,6.7428871833351,6.717467897032369,-30.963271688938978,-31.085372694969255,-12.075875748989931,-12.16304455349021,-24.601991680705943,-24.58490466558278,19.48237070842316,19.64113522488955,0.5669870310772551,0.5668366563190171,-12.325676334192064,-12.979624169380054,-37.27764715235679,-37.17301063336975,0.5741930469835562,0.8376289822698159,-30.9608730190242,-31.05728754082393,6.859039865755131,6.798997296754128,-11.98142465439605,-11.866201117570926,0.6863825892610029,1.8281372771835263,13.05322561384554,12.881844960229525,31.983982610654166,31.981765319959568,31.86876369471272,31.718573649415422,-30.970360408318143,-31.299019899761,-31.06960603772883,-31.0703757208851,-5.875974454102105,-6.230673465992405
