Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.11,39.47238915721606,39.528682679992535,11.76993343504795,11.275810801813897,-17.519720229356725,-16.644477976283152,-0.2741419017591368,-0.32501465559722653,-35.66012497124455,-34.32362249698015,14.2923718920349,14.5834208273444,-36.72314702053138,-37.60229745712721,28.350128376534048,28.86247393671373,-23.2567805838974,-22.679937993114965,34.78419047077842,35.299037699652224,12.57212588509494,10.71000876368487,13.461365257629636,13.03812259169372,-15.666760072738333,-14.68048614793423,-29.66754876738322,-30.518215239352152,-10.802629161227252,-10.721279801468867,19.979111253022356,19.6168256740041,-30.020040346453744,-30.715214576301573,-5.652121208493356,-6.385900457676228,-34.82635282924874,-34.116661576703045,26.237931229355276,27.247021138367433,-11.088165070419873,-9.816524369184362,20.32189978288125,20.57637468073728,1.7176114694353422,1.8602552674734285,15.16712373462765,16.232392885943163,14.654559325410348,15.359637785567852,27.13190058863623,28.097248438239205,32.62049415500337,33.486289085687105,32.16769599157689,32.250233514308846,-18.218978694727436,-19.476089105814822,1.5384743921799344,0.8953793233197225,14.28287892408153,13.598780048288175,14.268272066284064,12.807066063745406,-30.482371515187143,-30.66597094828337,0.1403789051154947,-0.40686959751769514,-31.09671912899001,-31.994961609550327,-29.559805661295623,-29.885193807648466,-11.575267222662369,-11.525557771314118
3.12,39.47153883354142,39.53071661766209,11.776918780782768,11.27671923511268,-17.521602380425783,-16.65192082384546,-0.2697124779084052,-0.3277056402314765,-35.66776147917417,-34.329817214672346,14.292746495760545,14.577864743958237,-36.71898859090389,-37.595949171457974,28.339112289442276,28.86125156963204,-23.26393982148045,-22.679787564851768,34.77372924878744,35.29947403551893,12.596139038177617,10.71182146794418,13.46627439943317,13.040107260562186,-15.68614046243104,-14.67689991219603,-29.66425111989218,-30.510075524976727,-10.80356304670093,-10.720373293190603,19.979578771393125,19.620164895356563,-30.017920165486185,-30.706278808696165,-5.648509120965915,-6.380542465440244,-34.83300115075599,-34.118045127028246,26.235630490128266,27.238659139138985,-11.09002249842772,-9.831772199715099,20.32218529683444,20.56967646086489,1.7156101369098105,1.8604465902498968,15.154518881766862,16.22826395951876,14.651779193630418,15.351815599709381,27.126287879481374,28.090144461020415,32.61703953178527,33.47956488592346,32.168792845310314,32.248367391374835,-18.20752091226943,-19.47102877228521,1.5408427474010222,0.9009872805988817,14.28470230301346,13.606165804525082,14.270281773896397,12.819870097431334,-30.480937996650407,-30.66373155569229,0.1529383862328046,-0.4087965832265058,-31.090433530790957,-31.990098550901163,-29.560266043250717,-29.879824719532756,-11.571914619865227,-11.528591241519274
3.13,39.47069134104866,39.53266775237055,11.784013541072024,11.27765672015208,-17.523419169444633,-16.65940656511686,-0.2651845908223901,-0.3303607257401908,-35.67535375288735,-34.336078965896434,14.293118980044095,14.572297808445049,-36.71483120272721,-37.58948778551937,28.32793849427488,28.859998256409177,-23.27108791064949,-22.679670555404012,34.76314346650678,35.29981639738724,12.620028855325383,10.713685577898312,13.471229562057951,13.042088538855301,-15.705688862673368,-14.67338696002989,-29.66102542086124,-30.5019034703687,-10.804498726102056,-10.719501047744712,19.9800713611251,19.62351802050039,-30.015819814083663,-30.697301002495053,-5.644908392580878,-6.375131807640355,-34.83971303757737,-34.11947275668706,26.23342790555221,27.230168850184484,-11.091839067860024,-9.847132531278408,20.32246319050427,20.56304571663187,1.7136002090759137,1.8605931577553434,15.141838690292442,16.22407344157698,14.649013741886746,15.343992137971632,27.120690991469893,28.082975565627553,32.61367303994643,33.4727843401652,32.169967885464935,32.246526382508996,-18.196077193469847,-19.465914937269396,1.5431784719530124,0.9066223919804921,14.286504931521774,13.613559889109428,14.272208269421812,12.832862427003361,-30.47946277152556,-30.661438126933344,0.1656619847693482,-0.41066890189126914,-31.084130537354156,-31.9851406789938,-29.56077513725521,-29.874462447706655,-11.568487419109829,-11.531575070124113
3.14,39.469845908903864,39.53453521671834,11.791219979323362,11.278623595551196,-17.525170194037248,-16.666935358689727,-0.2605568200644455,-0.3329792163701595,-35.68290093751299,-34.34240896891678,14.293488454201638,14.566721775324824,-36.710674034751,-37.582912622446486,28.316607123889636,28.858712907341864,-23.27822068405332,-22.679587285686715,34.75243264207238,35.300064037932536,12.643780886800196,10.71560236496557,13.4762295376594,13.044066405437702,-15.72539814138618,-14.66994915595682,-29.657873519966746,-30.493699725690604,-10.805436282910032,-10.718663045821797,19.98059039737941,19.626885124068057,-30.013739962736803,-30.6882841207239,-5.641318933529127,-6.369668857625673,-34.84648933448477,-34.120944975040715,26.231324207551705,27.221551540758902,-11.093614833009836,-9.862601686305972,20.32273290179598,20.556483663099222,1.7115820367109766,1.8606951462619437,15.129088300889336,16.219819893973465,14.646262970604615,15.336168497271174,27.11511054054585,28.075742150926118,32.610396163194714,33.46594791646422,32.17122148474214,32.244710234809,-18.184651054037616,-19.46074646718672,1.545481067031117,0.9122845006906728,14.288286694854667,13.620961122424811,14.274050953948716,12.846041504412943,-30.477944925395313,-30.65909141897051,0.1785480717923057,-0.4124853525989605,-31.077810187519752,-31.9800876368266,-29.561333140459787,-29.869107613915247,-11.564985431707646,-11.534508343782981
3.15,39.469001745386855,39.536318209681795,11.798540408644667,11.279620201577536,-17.52685507690655,-16.674507342959487,-0.2558277847389206,-0.3355604216103824,-35.690402209084695,-34.348808444004526,14.293854028142183,14.561138454209255,-36.70651633117226,-37.57622309021147,28.30511846916931,28.85739441484654,-23.285333999556254,-22.67953808736263,34.74159632940513,35.300216210857975,12.667381038869706,10.71757313874139,13.481273024609688,13.046040854009172,-15.74526080029704,-14.66658838981156,-29.65479725855415,-30.48546495747919,-10.806375813832522,-10.717859252626871,19.98113718160676,19.630266271247738,-30.011681311376176,-30.679231232543103,-5.6377406478705465,-6.36415402232174,-34.85333087688502,-34.12246228718143,26.22932001357098,27.212808651853244,-11.095349853915868,-9.878175718828285,20.322993886332675,20.549991495538656,1.7095559741628863,1.860752765983135,15.116273094005969,16.21550187077943,14.643526874783392,15.328345770840656,27.10954716887663,28.068444646061188,32.607210270508574,33.459056130145065,32.17255390717979,32.242918667949105,-18.173246074728752,-19.45552220772758,1.547750029163459,0.9179734416910523,14.290047472684089,13.628368310971794,14.275809244558593,12.85940548016212,-30.476383625577984,-30.656692252579443,0.1915947865345141,-0.414244713095721,-31.071472572538003,-31.97493911177357,-29.56194022258461,-29.863760846872562,-11.561408582247092,-11.537390150966667
3.16,39.46815804009765,39.53801599934701,11.805977191611564,11.28064688005905,-17.528473467169313,-16.682122633913,-0.2509961485771324,-0.33810365667487474,-35.69785677471729,-34.35527861207189,14.294214813794998,14.555549709099973,-36.70235740519997,-37.569418686076915,28.29347298661316,28.856041653433095,-23.292423753388487,-22.67952330332092,34.73063412037316,35.3002721704464,12.690815614439058,10.71959924812436,13.48635862746461,13.048011893601322,-15.765268983168536,-14.663306576587399,-29.65179846534201,-30.477199848860117,-10.807317429107758,-10.717089618120088,19.981712937687032,19.633661516468244,-30.009644587929245,-30.670145509884716,-5.634173433913726,-6.358587742945993,-34.86023848884903,-34.12402519361248,26.22741582391902,27.203941799405925,-11.097044198071574,-9.89385041189482,20.32324561846097,20.543570388912016,1.7075223788329643,1.8607662613627225,15.103398676850336,16.211117920383238,14.64080544388751,15.320525047501095,27.104001545460346,28.061083510812413,32.604116611970404,33.45210954490617,32.17396530760182,32.24115137432924,-18.161865897148633,-19.45024098407117,1.5499848497551751,0.9236890414044296,14.29178713898101,13.635780248235841,14.27748257810278,12.872952194518154,-30.47477812369109,-30.6542415126346,0.2048000293830167,-0.41594573936832874,-31.065117835680574,-31.96969483795653,-29.562596524923595,-29.85842278230929,-11.55775691207921,-11.540219582410433
3.17,39.46731396631918,39.53962792556438,11.813532739868462,11.281703974288252,-17.530025041721004,-16.68978132284965,-0.2460606250985858,-0.3406082429900212,-35.705263872701444,-34.361820693259425,14.294569926560866,14.54995745748084,-36.698196642238166,-37.56249900099735,28.281671305822258,28.85465347968383,-23.2994858930269,-22.679543288154758,34.71954564700253,35.30023117106661,12.714071351041277,10.721682082469723,13.491484857333878,13.049979549070066,-15.78541448582904,-14.660105656232245,-29.64887895196202,-30.46890509974769,-10.808261252764156,-10.716354077273143,19.98231880853541,19.637070902020774,-30.00763054665583,-30.661030223577832,-5.630617184608795,-6.352970495679009,-34.8672129811188,-34.12563418992347,26.225612019722327,27.194952777062387,-11.098697942145064,-9.909621275952485,20.323487592210466,20.53722149735363,1.705481610663862,1.8607359112647306,15.09047086907836,16.206666587717596,14.638098661742784,15.31270741094684,27.098474366609143,28.05365923592629,32.60111631525585,33.44510877386479,32.175455731588315,32.23940801932774,-18.150514219067052,-19.44490160114304,1.5521850146411054,0.9294311174424293,14.293505561910887,13.643195715585215,14.279070415085986,12.886679169534009,-30.473127757765123,-30.65174014819797,0.2181614553562944,-0.41758716522535355,-31.05874617154874,-31.964354598650623,-29.563302159409993,-29.853094063015888,-11.55403058235912,-11.54299573158444
3.18,39.46646868352722,39.54115340250816,11.821209513549077,11.282791828918574,-17.531509506625326,-16.697483474041036,-0.241019982821194,-0.3430735086853146,-35.71262277251622,-34.36843590547797,14.29491848678005,14.54436366919425,-36.69403350267401,-37.55546372394568,28.269714236830684,28.85322873223769,-23.30651642971059,-22.67959840863728,34.708330583734636,35.300092466633494,12.73713545596264,10.723823072772126,13.496650132672013,13.051943861582922,-15.805688768017324,-14.656987593395446,-29.646040508354083,-30.46058142702768,-10.809207422832294,-10.71565255034036,19.982955853191545,19.640494456620306,-30.00563996626232,-30.651888738956398,-5.627071787951406,-6.347302792285614,-34.87425514910078,-34.12728976646091,26.22390886149169,27.185843558442254,-11.100311173699088,-9.925483548255142,20.323719322201452,20.53094595365445,1.7034340316359369,1.8606620290560927,15.077495687269275,16.20214641660858,14.635406506438724,15.304893939044565,27.092966356296955,28.04617234342422,32.59821038279607,33.43805448053799,32.17702511595866,32.23768824166259,-18.139194789244225,-19.439502843913832,1.5543500036527498,0.9351994783360718,14.295202603750624,13.650613483197711,14.28057224363462,12.900583601977555,-30.471431953901774,-30.649189172398646,0.2316764681345304,-0.4191677018784696,-31.05235782509091,-31.958918228715802,-29.564057207749595,-29.84777533888029,-11.5502298766286,-11.545717695187259
3.19,39.46562134003669,39.54259192112493,11.829010020501894,11.283910789853124,-17.53292659852267,-16.70522912233596,-0.2358730504924565,-0.34549878908619436,-35.719932774759855,-34.37512546290708,14.295259621209429,14.538770365092281,-36.68986752426152,-37.54831264614043,28.25760277723179,28.851766231779806,-23.313511450500755,-22.67968904419523,34.69698864972884,35.29985531002177,12.75999563831465,10.726023692879629,13.501852780504224,13.053904889100052,-15.826082967037,-14.653954377125414,-29.64328489803752,-30.4522295647211,-10.810156091504409,-10.714984943143426,19.98362504440262,19.643932193910118,-30.003673647797253,-30.642724510946962,-5.623537127395794,-6.341585180679787,-34.881365770854636,-34.12899240799476,26.22230648830255,27.176616298874272,-11.101883992900111,-9.94143219337361,20.323940344495306,20.52474486874687,1.7013800052754586,1.8605449625745218,15.06447932829392,16.197555952241416,14.632728950237691,15.297085703147518,27.087478266360353,28.038623386884847,32.595399689622795,33.43094737975229,32.17867328975574,32.235991653865575,-18.127911401770632,-19.434043477740467,1.5564792902054436,0.9409939232701615,14.296878120828223,13.658032311015,14.281987583526274,12.914662357272256,-30.46969022747591,-30.64658966209348,0.2453422147073134,-0.4206860375244035,-31.04595309034456,-31.95338561704632,-29.564861720627597,-29.842467266919364,-11.546355202929124,-11.548384573663109
3.2,39.46477107577183,39.543943051454576,11.836936815305576,11.285061204126098,-17.534276086051293,-16.713018270718173,-0.2306187223119709,-0.3478834272075795,-35.727193211,-34.381890574451724,14.295592464501125,14.533179615454484,-36.68569832409573,-37.54104566514896,28.245338119046252,28.850264781036337,-23.320467129801347,-22.679815587379693,34.68551961120903,35.299518952433736,12.782640137900875,10.728285460741212,13.50709103809839,13.055862706847986,-15.84658791320055,-14.651008020518681,-29.640613853281675,-30.443850264127015,-10.811107425236631,-10.714351147368678,19.98432726670579,19.647384110913666,-30.00173241233331,-30.63354107863764,-5.620013082274816,-6.335818245427271,-34.88854560508597,-34.130742593380994,26.22080491758219,27.16727333656065,-11.103416514205636,-9.957461904871268,20.32415021738255,20.518619331189104,1.6993198961778742,1.86038509397429,15.05142815169106,16.19289374373658,14.630065959491589,15.289283767426259,27.082010876541915,28.031012951699076,32.59268498189845,33.4237882384739,32.18039997571458,32.23431784287301,-18.116667889928504,-19.428522248751076,1.5585723409119203,0.9468142418223779,14.298531963486358,13.665450949723255,14.283315990254872,12.928911964550743,-30.46790218388509,-30.64394275730015,0.2591555807026585,-0.4221408369279917,-31.039532308919775,-31.94775670902933,-29.565715716994657,-29.837170511303338,-11.542407095438524,-11.55099547174341
