Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,-19.628963617241908,-20.102068233119503,2.157752776846762,2.0668181136077535,31.454310389585302,30.759990010044774,16.199180893249938,15.489620767642345,-16.774831821200866,-16.141200555003834,34.317956876570115,34.3570499096438,-22.77165051442128,-22.230605955021517,-7.728824409488353,-8.153886654569408,-25.957976770875035,-25.390779131291332,-26.700108624711653,-26.13056341132617,30.307029094710575,29.72764262939386,-29.53695007903574,-29.4596426908755,17.58975114816681,17.58662573285401,-4.35201010662483,-4.322440450815409,13.086909656520614,13.434794368439812,-3.9323605651862135,-4.129466609907837,1.7885317645241434,1.9061718406001935,-24.63008079969668,-24.37776487882599,36.55236285908759,36.55004928760557
3.12,-19.62651064271181,-20.097217584553338,2.157712941923491,2.069071768531363,31.457805159259465,30.765075205349603,16.205346107707058,15.492093670267845,-16.77783457223999,-16.145917136250578,34.31615939743054,34.35690077057133,-22.77267572426616,-22.238672193393406,-7.727557659898778,-8.14856671094418,-25.959628232893376,-25.395843043136093,-26.701731340050603,-26.13611505933637,30.310731473765593,29.730232294535394,-29.537306153742502,-29.45858231436804,17.589253616239308,17.58639554863264,-4.352286727662687,-4.322576342280369,13.084178605473925,13.432414820052413,-3.932196759269347,-4.125844302051649,1.7875473420297951,1.9061356990345808,-24.63204226856574,-24.37796365008292,36.551063588251104,36.549351373597595
3.13,-19.62406565778183,-20.09235520732914,2.1576695435073354,2.0713073895444016,31.461302593187497,30.770168479484656,16.211541915991084,15.494592508141558,-16.780831589209278,-16.150652924151608,34.31434326869139,34.356742589004135,-22.77369269765818,-22.246655242596827,-7.726302685348813,-8.143249754198836,-25.96126276571046,-25.40090947980065,-26.703336234348697,-26.141663842462425,30.314444525287215,29.73283507835473,-29.53766288981415,-29.457534314694424,17.588751981561153,17.58615589137708,-4.352567926360929,-4.322702457121299,13.08144228148959,13.430015003557799,-3.932042538674642,-4.122252973293961,1.786560631467217,1.9060888368445605,-24.634018565719483,-24.378164234867715,36.54975496022328,36.548636194056876
3.14,-19.621628770611125,-20.08748150470995,2.1576226032141563,2.0735248638189594,31.464802647871156,30.775269662458534,16.217768125572814,15.497117703472561,-16.78382280148978,-16.155407492372944,34.3125084130638,34.35657522107146,-22.774701601150312,-22.254554761274857,-7.725059437575516,-8.137936522507323,-25.96288023207061,-25.40597775678759,-26.70492315727575,-26.14720932889034,30.31816815547943,29.735451043621282,-29.53802025408964,-29.456498854225334,17.588246233870432,17.585906742092323,-4.3528537444555235,-4.322818916548171,13.078700791244533,13.427594932356508,-3.9318979194147294,-4.118692841085145,1.7855716637671817,1.906031187918559,-24.636009705399204,-24.378366681185742,36.54843714022798,36.547903568872094
3.15,-19.6192000879682,-20.082596884114007,2.157572142449866,2.075724088872575,31.468305279179653,30.78037858715682,16.224024537116872,15.499669681198245,-16.786808140065187,-16.160180409064946,34.310654754056976,34.35639852120337,-22.775702603496303,-22.262370447764578,-7.723827865813546,-8.13262775441992,-25.964480494241496,-25.41104718779034,-26.706491959007256,-26.152751089341432,30.3219022682141,29.738080253253475,-29.53837821410542,-29.455476085844893,17.58773636279593,17.585648082367015,-4.353144223592922,-4.322925844307973,13.075954241730903,13.425154623851995,-3.93176291759793,-4.115164108117629,1.784580469654917,1.9059626932887093,-24.63801569772408,-24.378571039475123,36.54711029919242,36.5471533119624
3.16,-19.61677971521039,-20.077701756957946,2.157518182394593,2.0779049724301863,31.471810442341113,30.78549508944868,16.230310944464545,15.502248868706785,-16.789787537530593,-16.16497123708359,34.30878221600404,34.35621234215881,-22.77669587565271,-22.270102039342355,-7.72260791680679,-8.127324188433626,-25.966063414007543,-25.416117085116657,-26.708042490259395,-26.158288697285258,30.32564676501535,29.740722770318843,-29.538736738132176,-29.454466152966116,17.58722235785628,17.5853798943457,-4.353439405336615,-4.3230233666209745,13.0732027402363,13.422694099487428,-3.9316375494424824,-4.111666962542035,1.7835870796428883,1.9058833010460416,-24.640036548585805,-24.3787773626376,36.54577461378869,36.54638523134922
3.17,-19.614367756263512,-20.072796538497148,2.1574607439866975,2.080067432277788,31.47531809193452,30.790619008290403,16.236627134620235,15.504855695558893,-16.792760928100886,-16.16977953421235,34.30689072408822,34.35601653505414,-22.777681590780603,-22.27774931144171,-7.721399534820328,-8.122026562561897,-25.967628852664607,-25.421186760113784,-26.709574602324945,-26.16382172914785,30.329401545044774,29.743378658034082,-29.539095795211683,-29.45346918955573,17.586704208459146,17.585102160701002,-4.353739331174002,-4.323111612116122,13.070446394323945,13.42021338478052,-3.931521831290751,-4.1082015781946595,1.7825915240235597,1.9057929662492488,-24.642072259543173,-24.378985706067848,36.54443026647268,36.545599129233246
3.18,-19.61196431360172,-20.06788164766344,2.1573998479066514,2.082211396108394,31.478828181882104,30.79575018582572,16.242972887741622,15.507490593209184,-16.795728247618754,-16.174604853384412,34.304980204369286,34.35581094939192,-22.778659924246927,-22.2853120768463,-7.7202026616527375,-8.11673561390433,-25.969176671016,-25.426255523594737,-26.71108814710997,-26.169349764514937,30.33316650508752,29.746047979765038,-29.53945535519398,-29.452485320167956,17.586181903900478,17.58481486460576,-4.354044042523597,-4.323190711765581,13.067685311812898,13.417712509356353,-3.9314157796233977,-4.104768114835405,1.7815938328621326,1.9056916508274295,-24.64412282771667,-24.379196127681226,36.54307744552035,36.544794802076375
3.19,-19.609569488227585,-20.06295750690036,2.1573355145607667,2.084336801360893,31.482340665442152,30.800888467482746,16.249347977133663,15.510153994727421,-16.79868943356232,-16.179446742905107,34.30305058381023,34.35559543309014,-22.779631053625483,-22.292790184860433,-7.719017236648709,-8.111452078216892,-25.970706729369883,-25.431322686265005,-26.712582977171383,-26.174872386329906,30.33694153953929,29.748730799026603,-29.5398153887747,-29.451514659986866,17.585655433363808,17.58451798970512,-4.354353580742539,-4.323260798818463,13.064919600758234,13.415191506978116,-3.931319411073517,-4.101366718395314,1.7805940359892565,1.9055793234772136,-24.64618824568321,-24.37940868793991,36.541716345061225,36.543972040688416
3.2,-19.607183379652387,-20.058024541996144,2.157267764064784,2.0864435950523745,31.485855495202344,30.80603370206741,16.255752169246495,15.512846334519962,-16.801644425052395,-16.184304746674268,34.30110179030425,34.35536983251159,-22.780595158697498,-22.300183520459555,-7.717843196712007,-8.106176689483306,-25.97221888753804,-25.436387559149086,-26.71405894575523,-26.180389181086102,30.340726540394225,29.75142717948253,-29.54017586753261,-29.45055731487689,17.585124785919614,17.584211520088644,-4.354667987134422,-4.3233220087337685,13.062149369431246,13.412650415575754,-3.931232742440737,-4.097997521232861,1.7795921629937062,1.9054559595546647,-24.648268501371092,-24.379623449877375,36.54034716510905,36.54313063031835
3.21,-19.604806085876636,-20.053083181914698,2.157196616227314,2.0885317336045017,31.489372623073525,30.81118574185324,16.262185223677385,15.515568048051616,-16.804593162859376,-16.189178404408434,34.29913375270193,34.35513399249355,-22.78155242145176,-22.307492003423015,-7.716680476318755,-8.100910179488165,-25.973713004836092,-25.441449454016194,-26.71551590683576,-26.185899739013326,30.344521397233876,29.754137184945133,-29.540536763967335,-29.449613381441075,17.58458995052473,17.58389544026247,-4.354987302957432,-4.323374479112573,13.059374726299678,13.410089277272427,-3.9311557907052626,-4.094660642398165,1.7785882432150222,1.9053215409623567,-24.65036357795531,-24.379840479121178,36.53897011158957,36.54227035074994
3.22,-19.60243770337084,-20.04813385862471,2.1571220905331367,2.0906011826644906,31.492892000283963,30.816344442667372,16.26864689317676,15.518319571568192,-16.80753558940978,-16.19406725186265,34.2971464008387,34.35488775637756,-22.78250302608433,-22.314715587451445,-7.715529007531043,-8.095653277392412,-25.97518894008517,-25.446507683804544,-26.716953715155192,-26.191403654258146,30.348325997217113,29.756860879374898,-29.540898051537233,-29.448682947086738,17.584050916021816,17.58356973512154,-4.355311569432785,-4.3234183496294865,13.056595780007978,13.407508138408776,-3.9310885730418823,-4.091356187904331,1.7775823057361086,1.9051760560320101,-24.65247345375331,-24.380059843914008,36.53758539636529,36.54139097640148
3.23,-19.60007832705651,-20.04317700692714,2.1570442061263533,2.092651916921244,31.496413577374096,30.82150966397265,16.2751369236585,15.521101341819923,-16.810471648792404,-16.19897082105174,34.29513966556258,34.354630966039416,-22.783447158997692,-22.321854259270946,-7.714388720010867,-8.090406709311706,-25.97664655161504,-25.451561563043526,-26.718372226264226,-26.196900525057845,30.352140225071125,29.759598326879946,-29.54125970469741,-29.44776609009801,17.5835076711389,17.583234389921913,-4.355640827753467,-4.323453761963412,13.0538126393576,13.40490704956494,-3.931031106833915,-4.088084251005111,1.7765743793757816,1.9050194994030718,-24.65459810212126,-24.380281615132986,36.53619323725716,36.54049227642961
3.24,-19.59772805028745,-20.038213064281315,2.156962981793396,2.094683919917179,31.499937304191764,30.826681268945695,16.281655054214482,15.523913795785985,-16.81340128676415,-16.203888640470907,34.29311347876206,34.35436346191917,-22.78438500879944,-22.328908037726233,-7.713259541034397,-8.085171197898331,-25.97808569726875,-25.456610408273214,-26.71977129656312,-26.20238995390774,30.35596396308352,29.76234959171539,-29.541621698937877,-29.44686287971501,17.582960204488966,17.582889390253214,-4.355975119093262,-4.3234808597276295,13.051025413287354,13.402286065580276,-3.9309834096871024,-4.084844912478126,1.775564492681266,1.9048518718976115,-24.656737491351073,-24.38050586630713,36.53479385806312,36.53957401483682
3.25,-19.595386964831267,-20.03324247062976,2.156878435945893,2.096697183856268,31.503463129887948,30.83185912455088,16.288201017133566,15.52675737040027,-16.816324450755488,-16.208820235315457,34.291067773394275,34.354085083051245,-22.785316766300404,-22.335876972864867,-7.712141395506566,-8.079947461927151,-25.979506234408795,-25.46165353846052,-26.72115078334349,-26.207871547721627,30.359797091095587,29.765114738282538,-29.5419840108218,-29.445973376219122,17.582408504569614,17.582534722011232,-4.356314484616074,-4.323499788399227,13.04823421085383,13.39964524557075,-3.930945499443432,-4.08163824091291,1.7745526739206334,1.9046731803919006,-24.65889158456818,-24.380732673633002,36.53338748857345,36.5386359505827
3.26,-19.5930551608512,-20.028265668222076,2.1567905866033894,2.098691709408796,31.50699100291298,30.83704310161003,16.294774537925036,15.529632502278593,-16.81924108987557,-16.213765127699595,34.28900248351339,34.35379566709452,-22.78624262451219,-22.34276114501453,-7.711034205975999,-8.074736215886208,-25.980908019924833,-25.466690275411448,-26.72251054483059,-26.213344917985182,30.3636394864967,29.767893831127925,-29.54234661802385,-29.445097631024087,17.581852559762787,17.58217037137068,-4.356658965485517,-4.3235106952479105,13.045439141211874,13.396984652943976,-3.930917394194904,-4.078464293003037,1.7735389510751731,1.9044834376850297,-24.661060339630215,-24.380962115988492,36.53197436458284,36.53767783769862
3.27,-19.59073272688822,-20.02328310143802,2.15669945137593,2.100667505513336,31.510520871013277,30.842233074867796,16.301375335346627,15.532539627447441,-16.82215115491703,-16.218722836874086,34.28691754429919,34.353495050362454,-22.78716277864415,-22.34956066385532,-7.709937892650255,-8.069538169572496,-25.98229091024294,-25.471719944178773,-26.72385044022622,-26.21880968090211,30.36749102421999,29.77068693494221,-29.5427094993686,-29.444235686772473,17.581292358334558,17.581796324758155,-4.357008602874793,-4.32351372926421,13.042640313595165,13.394304355411835,-3.930899112297213,-4.075323113841661,1.7725233518316963,1.9042826623649127,-24.66324370902676,-24.381194274944665,36.53055472789905,36.536699425405764
3.28,-19.58841974984342,-20.01829521660998,2.1566050474464955,2.1026245891764024,31.514052681228577,30.847428923052636,16.30800312143719,15.53547918107441,-16.82505459836041,-16.223692879442687,34.28481289208585,34.35318306785309,-22.788077426099683,-22.3562756674889,-7.708852373411413,-8.064354027693456,-25.98365476133647,-25.476741873464622,-26.725170329752068,-26.224265457532827,30.371351576739233,29.773494114558865,-29.54307263486904,-29.44338757743717,17.58072788843499,17.581412568825318,-4.35736343797683,-4.323509041087104,13.03983783729686,13.391604425000695,-3.9308906723833617,-4.072214737219774,1.7715059035747616,1.9040708786720137,-24.66544163978026,-24.381429234775702,36.529128826348305,36.53570045823641
3.29,-19.586116314960723,-20.013302461845086,2.1565073915533004,2.104562985270247,31.517586379889657,30.852630528933265,16.31465760155409,15.53845159720041,-16.827951374378294,-16.228674769577253,34.28268846439094,34.35285955327906,-22.78898676647195,-22.362906321506294,-7.707777563831977,-8.059184489474696,-25.984999428738483,-25.48175539601732,-26.726470074693548,-26.229711873925577,30.375221014067073,29.7763154349527,-29.54343600576501,-29.442553328427547,17.580159138098058,17.58101909042229,-4.35772351201468,-4.323496782931093,13.037031821650377,13.388884938059146,-3.9308920933771905,-4.069139185926565,1.7704866333788185,1.9038481163611223,-24.667654073348224,-24.381667082466848,36.52769691377707,36.53468067615823
3.3000000000000003,-19.583822505809877,-20.00830528684714,2.1564064999719537,2.1064827263292356,31.521121912616575,30.857837779370527,16.32133847441541,15.54145730847374,-16.8308414388391,-16.233668019231377,34.28054419994457,34.35252433909745,-22.789891001538855,-22.36945281805599,-7.706713377191115,-8.054030248274456,-25.98632476755578,-25.48675984902195,-26.727749537444044,-26.235148561239775,30.379099203754578,29.779150961238162,-29.543799594561737,-29.441732956699887,17.579586095241662,17.58061587657132,-4.358088866252175,-4.323477108512737,13.034222376010234,13.386145975263274,-3.9309033945068137,-4.066096472051243,1.7694655680002622,1.9036144105614903,-24.669880945526888,-24.381907907720386,36.52625925005044,36.53363981470159
3.31,-19.581538404269807,-20.00330414273859,2.156302388497481,2.1083838523452196,31.524659224317407,30.86305056536465,16.328045432147025,15.544496745886075,-16.83372474931058,-16.238672138352474,34.27838003871879,34.352177256539555,-22.790790335257373,-22.37591537491403,-7.705659724491237,-8.048891991205293,-25.98763063248455,-25.491754574484098,-26.729008581549497,-26.240575155861478,30.38298601089216,29.782000758667426,-29.544163385068344,-29.440926470871805,17.57900874766769,17.580202914440697,-4.358459542004823,-4.323450172976685,13.031409609733066,13.38338762161942,-3.930924595317968,-4.06308659728576,1.7684427338693949,1.9033698016356368,-24.672122186356408,-24.38215180295957,36.52481610104688,36.53257760508967
3.3200000000000003,-19.57926409051227,-19.998299481882697,2.156195072426209,2.110266410562313,31.528198259187494,30.86826878209777,16.33477816033462,15.54757033851042,-16.836601265062974,-16.24368663509221,34.276195921957026,34.35181813564049,-22.79168497375715,-22.382294234557545,-7.704616514474893,-8.043770398763458,-25.98891687782763,-25.49673891960618,-26.730247071753336,-26.24599129951087,30.38688129811193,29.784864892628253,-29.54452736243629,-29.44013387134025,17.578427083062163,17.579780191318967,-4.3588355806509504,-4.323416132821214,13.02859363215872,13.380609966464416,-3.9309557156872623,-4.060109553227851,1.767418157082282,1.9031143350371078,-24.6743777200278,-24.382398863330515,36.523367738649426,36.53149377437144
3.33,-19.576999642985875,-19.993291757706153,2.156084566537522,2.1121304552714473,31.53173896070918,30.873492328971714,16.3415363380807,15.550678513241074,-16.839470947071895,-16.248711016015186,34.27399179220383,34.35144680526865,-22.79257512533336,-22.388589663243238,-7.703583653642018,-8.038666144466418,-25.99018335751339,-25.501712237155918,-26.73146487404167,-26.251396639341642,30.390784925591497,29.787743428641623,-29.544891513197783,-29.439355150402815,17.57784108899546,17.57934769458943,-4.359217023643068,-4.323375145823312,13.02577455259152,13.377813103463275,-3.9309967758353177,-4.057165321683893,1.7663918633925038,1.902848061167472,-24.676647464791703,-24.382649186701997,36.52191444073318,36.53038804555718
3.34,-19.574745138400417,-19.988281424522274,2.1559708850754804,2.1139760476050773,31.535281271652057,30.878721109641013,16.348319638066695,15.553821694535603,-16.84233375802091,-16.253744786305784,34.27176759333464,34.35106309315497,-22.79346100043883,-22.394801950092155,-7.702561046267503,-8.033579894498944,-25.99142992511621,-25.50667388582636,-26.732661855688683,-26.256790828032212,30.394696751059268,29.790636432359083,-29.54525582530411,-29.438590292381992,17.577250752922623,17.578905411704948,-4.3596039125194626,-4.323327370963311,13.022952480281663,13.374997130604331,-3.931047796339803,-4.054253874971054,1.7653638782027898,1.9025710352328196,-24.678931332869144,-24.38290287366316,36.52045649114916,36.529260137756715
3.35,-19.572500651711604,-19.983268937355003,2.1558540417303136,2.115803255332375,31.538825134073697,30.88395503204104,16.355127726620132,15.557000304158828,-16.84518966230383,-16.258787449973113,34.26952327058575,34.350666825922055,-22.79434281167535,-22.400931406182057,-7.701548594419112,-8.02851230736818,-25.992656433878626,-25.511623230587055,-26.733837885302208,-26.262173523868697,30.39861662980128,29.79354396955985,-29.54562028816388,-29.437839273752125,17.576656062183737,17.578453330163082,-4.359996288916005,-4.323272968349114,13.020127524406789,13.372162150191798,-3.9311087981483537,-4.051375176218268,1.7643342265565327,1.902283317100016,-24.68122923036442,-24.383160027519086,36.51899417970446,36.528109766320114
3.36,-19.570266256106137,-19.978254751763885,2.155734049619785,2.117612152655243,31.542370489320877,30.889194008411348,16.361960263787015,15.560214760928808,-16.848038626026728,-16.263838510053944,34.26725877058441,34.350257829113055,-22.795220773784244,-22.406978363648577,-7.700546197975733,-8.023464033568082,-25.99386273673502,-25.516559643025847,-26.73499283286941,-26.267544390819594,30.40254441466958,29.796466106147605,-29.545984892681112,-29.43710206326872,17.576057004004387,17.577991437481543,-4.360394194578157,-4.323212099140029,13.017299794053663,13.36930826883576,-3.931179802591365,-4.0485291796656036,1.7633029331291727,1.9019849711529555,-24.68354105718028,-24.38342075428422,36.51752780213859,36.52693664298093
3.37,-19.56804202298715,-19.97323932367019,2.1556109212704326,2.1194028200054515,31.545917278031304,30.8944379553141,16.3688169034094,15.563465480464803,-16.850880617009672,-16.268897468813602,34.264974041379,34.34983592722038,-22.79609510363609,-22.41294317479631,-7.699553754645969,-8.018435715253572,-25.99504868633702,-25.521482501680882,-26.7361265698025,-26.272903098602168,30.40647995609224,29.799402908147016,-29.54634963129322,-29.436378622099852,17.57545356549621,17.577519721173996,-4.360797671373183,-4.323144925470238,13.014469398200117,13.366435597439565,-3.9312608313946615,-4.045715830961592,1.7622700222194465,1.9016760661490417,-24.685866706935528,-24.383685162673608,36.516057660096145,36.52574047600183
3.38,-19.56582802196007,-19.968223109184333,2.15548466859869,2.121175343843189,31.549465440135783,30.89968679364765,16.375697293208212,15.566752874937162,-16.853715604788217,-16.273963827944712,34.26266903246932,34.3494009437142,-22.796966020219653,-22.41882621122089,-7.698571159987073,-8.013427985924771,-25.996214135080383,-25.526391192362397,-26.73723896898451,-26.278249322740482,30.41042310208497,29.802354441699926,-29.546714498008797,-29.43566890395938,17.574845733657522,17.577038168726205,-4.361206761302547,-4.3230716103719296,13.01163644569708,13.363544251184644,-3.931351906692029,-4.042935067458138,1.7612355177404937,1.9013566750761124,-24.68820606688517,-24.38395336409196,36.514584061095675,36.52452097032266
3.39,-19.563624320818818,-19.9632065644348,2.1553553028918864,2.1229298164572947,31.553014914860892,30.904940448655218,16.382601074871356,15.570077352819098,-16.85654356061462,-16.279037088763744,34.260343694837005,34.3489527010707,-22.79783374462996,-22.424627862943012,-7.697598307424227,-8.00844147012161,-25.997358935133533,-25.531285108463887,-26.738329904814925,-26.28358274461511,30.414373698264413,29.80532077306122,-29.54707948844521,-29.434972855241767,17.574233495374035,17.576546767572523,-4.361621506514489,-4.322992317698122,13.008801045250864,13.360634349512715,-3.931453051037608,-4.040186818502636,1.760199443210813,1.9010268750100145,-24.690559017843324,-24.384225472620468,36.51310731849475,36.52327782771088
3.4,-19.56143098553245,-19.958190145398692,2.155222834789132,2.1246663357674276,31.556565640732103,30.91019884992872,16.38952788414713,15.57343931864026,-16.859364457458824,-16.28411675240532,34.25799798097599,34.3484910208002,-22.79869850005557,-22.43034853755534,-7.696635088270163,-8.003476783129123,-25.99848293846768,-25.536163651262285,-26.739399253255264,-26.28890305150454,30.41833158786318,29.80830196859434,-29.54744459986599,-29.43429041515818,17.573616837419664,17.57604550507277,-4.362041949316769,-4.322907212045206,13.005963305405608,13.357706016105427,-3.9315642874181456,-4.03747100572698,1.7591618217450613,1.9006867469730224,-24.692925434108975,-24.384501605001415,36.51162775145126,36.52201074691435
