Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,27.909156232250456,26.80737305388047,2.7910267609070707,3.0239708619945045,-12.985159597193382,-13.027542901746585,-2.90712893626006,-2.267663746688213,8.465314931627594,8.029278310821537,9.463120564708632,9.523523175300129,27.810321704228357,26.907993769738233,14.925337404269932,14.611694002307134,7.263562252080464,6.4639469904252564,-28.89673665569687,-29.19356474783865,8.686562975043145,7.8375966803993355,-30.87380784410537,-31.660930031082103,20.68897175035099,19.811742665997077,17.009982959642098,17.885367855628637,-21.65064662471404,-20.837674276838385,7.969588335851569,7.01882567517724,27.96016769110296,26.918096103998472,-8.879419689544147,-7.239398236842054,-40.62549052652121,-39.50798070138341,-2.5910175026176585,-2.1348831483174395,-8.854149671141178,-8.141454542909583,16.1970182092494,17.086256538631552,-15.16714052210607,-13.95397942255182,-34.83384993774531,-34.36332349303195,34.30077284755859,33.09263346267987,1.489803533273096,1.5478567737450573,-1.0274098269569445,-0.03956621751293647,-21.54127082623737,-22.100714462676592
3.12,27.914031946198527,26.81133128507672,2.792760184879289,3.018411265582726,-12.988909151899971,-13.024409014314648,-2.91074211752649,-2.273036313043485,8.47004328857642,8.028443970647062,9.462912629963393,9.521118402010082,27.815754925244413,26.91095478500498,14.928858905300345,14.612181198275147,7.2699567391479,6.469593075545737,-28.890680305986947,-29.195539676759573,8.692926114329943,7.8407634218874485,-30.867665936186462,-31.653819035736095,20.69808942107538,19.81206728939254,17.00173612809257,17.8806454334721,-21.65703243303418,-20.840482838419724,7.978238300317302,7.023835449541669,27.96415651354174,26.92239021176567,-8.888537014590412,-7.248607928652558,-40.633479795130896,-39.50918256837589,-2.5939289760149205,-2.1366265654591197,-8.860310062236385,-8.142215679876266,16.191899807194602,17.081908413059075,-15.175844691499387,-13.956301962831672,-34.83439420719051,-34.36673461507157,34.30573146964795,33.09874883853711,1.4924046084838605,1.5449874042315743,-1.035340288499422,-0.04718787210566472,-21.54515601089291,-22.08575638207859
3.13,27.918855844064293,26.815346399107334,2.7945198214323126,3.0128644320998355,-12.992779613968418,-13.021259338667152,-2.914357215057344,-2.2784020164306744,8.474765807372206,8.027636597237654,9.46270058569491,9.518739326777585,27.821158299784376,26.913947859278267,14.932402258483313,14.612672704411537,7.276396362789803,6.475243713867988,-28.88461419109224,-29.19747819344355,8.699288408742618,7.843973002066539,-30.861496815555913,-31.646675191929223,20.707227064192907,19.812416214788424,16.993449166143037,17.87585803213731,-21.663411831555727,-20.843308454208795,7.986944121321857,7.02887881285882,27.968082745926303,26.926733683414223,-8.89759838063238,-7.2578620833906715,-40.6414358913911,-39.5104384540151,-2.5968233345756992,-2.13840568438881,-8.86645191005204,-8.143021492637457,16.186809929288508,17.07748625240153,-15.184503875287511,-13.958701131509125,-34.83492202911848,-34.370160616229796,34.310646448489514,33.10493815518737,1.49505047345729,1.5420937531776056,-1.0433260991743436,-0.05480991198237209,-21.549096158417303,-22.0708263786745
3.14,27.923628110871125,26.81941925138673,2.7963051764091813,3.0073311846594124,-12.99677373155759,-13.018094064294008,-2.9179739469427703,-2.283759734378362,8.47948141234882,8.026857051391348,9.462484599125952,9.516386505336115,27.826530995604855,26.916973525326707,14.935967089463183,14.613168933575084,7.282881258926035,6.480898581958997,-28.87853961960429,-29.19937975690456,8.705649427134768,7.847226040652301,-30.855300223669225,-31.63949874650655,20.716382786814737,19.812790016904234,16.985122641547914,17.87100588865632,-21.669783097383885,-20.846150778055563,7.995705395830058,7.033955895802363,27.971945963184556,26.931126868113164,-8.90660280925808,-7.26716126436698,-40.6493571398233,-39.51174925037719,-2.5997000619521833,-2.14022097658676,-8.87257402284006,-8.14387264414047,16.181748802960993,17.072990166941526,-15.19311655560766,-13.961177558768131,-34.83543350901239,-34.37360121666833,34.315517556493084,33.11120198233007,1.497741003848721,1.5391760330940774,-1.051367534607577,-0.062432034733101785,-21.553089977000234,-22.055929909043652
3.15,27.928348974708587,26.823550701528184,2.7981157509165695,3.001812357019465,-13.000894320609945,-13.014913384887631,-2.9215920264505297,-2.289108370560175,8.484189039727267,8.026106203400255,9.462264852473329,9.514060462869772,27.831872200905416,26.920032322907822,14.939553018579655,14.613670306497506,7.289411550016429,6.486557375581809,-28.87245788572743,-29.201243827076667,8.712008756104627,7.850523159238206,-30.849075900448607,-31.63228995258328,20.72555468184196,19.81318928004388,16.97675715425768,17.866089271460453,-21.676144491590044,-20.849009478503437,8.00452168417263,7.039066835058937,27.975745773727,26.935570111121667,-8.915549350872583,-7.276506047484412,-40.65724188198258,-39.51311585756983,-2.6025586468511346,-2.1420729155363945,-8.878675226672504,-8.144769804847508,16.176716644233462,17.06842028500081,-15.201681249779895,-13.963731865204984,-34.83592875081751,-34.37705612243159,34.320344582089014,33.117540872387494,1.5004760749803367,1.536234468624095,-1.0594648592684768,-0.07005395077234979,-21.557136156357977,-22.041072443977292
3.16,27.933018706031255,26.82774161284595,2.7999510417322178,2.996308793485163,-13.00514426640582,-13.011717498315122,-2.9252111621540178,-2.294446857032735,8.488887638830724,8.025384933032548,9.462041543074308,9.511761693285967,27.837181124906284,26.92312479867605,14.943159661330514,14.614177251769416,7.2959873446934145,6.492219810325965,-28.86637026772915,-29.203069863692583,8.718366000612344,7.853864980971322,-30.842823584517355,-31.625049069404067,20.73474083009701,19.813614598287767,16.96835333697322,17.861108479391827,-21.68249426070646,-20.851884240566395,8.013392509378942,7.044211773583361,27.97948181948338,26.940063753667857,-8.924437084866778,-7.285897020900803,-40.66508847789867,-39.51453918382875,-2.6053985832894337,-2.143961976387999,-8.884754366368892,-8.145713653543526,16.17171365813779,17.063776752073828,-15.210196511344432,-13.96636466280154,-34.83640785676159,-34.38052502514391,34.32512732963221,33.123955359381426,1.503255562934963,1.5332692967515884,-1.0676183261411474,-0.07767538354033827,-21.56123336836008,-22.02625946106747
3.17,27.937637616906827,26.831992851827142,2.8018105417147874,2.990821348804478,-13.009526525105938,-13.00850660658979,-2.928831058061503,-2.2997741564025644,8.493576173282463,8.024694129517965,9.461814883491996,9.50949065857337,27.842456998391786,26.92625150608201,14.946786628841789,14.614690205827474,7.3026087373983986,6.4978856222005605,-28.86027802643214,-29.20485732511088,8.724720784576414,7.85725213021959,-30.836543013441357,-31.617776362194288,20.743939302488993,19.814066575693065,16.95991185566984,17.856063840612528,-21.688830638247207,-20.85477476749887,8.022317356544086,7.049390860849395,27.983153775896614,26.9446081328275,-8.933265119746578,-7.295334784668031,-40.67289530748978,-39.516020145614775,-2.6082193708456884,-2.145888635605809,-8.890810306384937,-8.146704878143131,16.166740039147587,17.059059729950967,-15.218660931029357,-13.969076555954175,-34.83687092718119,-34.38400760171244,34.32986561929641,33.13044595778396,1.5060793456879324,1.5302807670143341,-1.0758281763999638,-0.08529606969898824,-21.56538026766553,-22.011496437285803
3.18,27.94220606021568,26.836305287572078,2.803693740215617,2.9853508880566775,-13.014044125276518,-13.005280915842144,-2.932451413746272,-2.305089263913708,8.498253622184308,8.024034691536494,9.461585101598503,9.507247788246772,27.847699074219005,26.92941300526286,14.95043352834419,14.61520961294294,7.309275808022506,6.503554568188498,-28.8541824037525,-29.206605667096497,8.731072751447645,7.8606852322304075,-30.830233923977648,-31.610472102003378,20.75314816220737,19.81454582650216,16.951433410088374,17.850955711414716,-21.69515184625207,-20.857680782552094,8.031295672233195,7.05460425309572,27.986761351875096,26.949203581401736,-8.942032593223338,-7.304819950347408,-40.680660771945774,-39.51755966771045,-2.6110205149083643,-2.147853370598401,-8.896841931661188,-8.14774417649149,16.161795971620663,17.054269395838503,-15.22707313764776,-13.971868142553785,-34.837318060354136,-34.387503514036716,34.33455928695923,33.137013161342914,1.508947304276442,1.5272691417215463,-1.0840946390898485,-0.09291575932329926,-21.569575492367647,-21.996788841579846
3.19,27.946724428803947,26.8406797912018,2.80560012349184,2.979898286533606,-13.018700169390948,-13.002040636290413,-2.9360719244773787,-2.310391209448266,8.50291898127326,8.023407527209825,9.4613524406349,9.505033478880144,27.852906627791405,26.9326098629234,14.954099963654674,14.615735925211759,7.315988621552293,6.509226426760747,-28.848084621288027,-29.208314341559454,8.737421564759034,7.864164912780364,-30.823896052329847,-31.60313656554029,20.762365466938448,19.815052975359407,16.942918734190723,17.845784474935662,-21.70145609684996,-20.86060203071057,8.040326863925932,7.059852113566798,27.990304289704387,26.953850427792954,-8.950738672266326,-7.314353140600905,-40.688383295077536,-39.51915868331563,-2.6138015269209935,-2.1498566593323116,-8.902848148430198,-8.148832257154108,16.156881630251565,17.049405941482583,-15.235431798923443,-13.974740015111731,-34.83774935233835,-34.39101240872579,34.339208184078224,33.143657441882496,1.511859324005831,1.5242346961762228,-1.0924179308118227,-0.10053421608885635,-21.57381766464687,-21.98214212751463
3.2,27.951193154592215,26.845117235231356,2.807529175120328,2.9744644296136924,-13.023497835301304,-12.99878598221071,-2.9396922813507036,-2.31567905943254,8.507571264054024,8.022813554095048,9.461117159246632,9.502848093728625,27.858078957497103,26.935842652207715,14.957785535661978,14.616269602546343,7.322747227721077,6.514900998349609,-28.841985878960877,-29.209982795257,8.743766908649865,7.867691797815908,-30.81752913441032,-31.595770035001284,20.771589271098858,19.81558865753619,16.934368596577166,17.840550539782146,-21.70774159383842,-20.863538280402526,8.0494102995041,7.065134612748347,27.993782364919625,26.958548995877873,-8.95938255311816,-7.323934988757793,-40.6960613246293,-39.520818134140875,-2.616561924625146,-2.151898979928843,-8.908827884981037,-8.149969840190318,16.15199718053309,17.044469572304582,-15.243735622244616,-13.977692761926283,-34.838164896817155,-34.39453391682394,34.343812177558675,33.15037924808002,1.5148152956921408,1.5211777189024125,-1.100798255414377,-0.10815121745618952,-21.57810539143071,-21.967561725986755
3.21,27.955612707641777,26.849618492907393,2.809480376411911,2.9690502126285847,-13.0284403776724,-12.995517171906908,-2.9433121714200303,-2.3209519186420398,8.512209502905245,8.022253699180034,9.460879531493354,9.500691962439735,27.86321538511175,26.93911195256097,14.961489842814933,14.61681111266912,7.32955166066655,6.5205781057802445,-28.835887353718427,-29.21161046846473,8.750108488362262,7.871266513084704,-30.811132906108924,-31.588372797890113,20.78081762808028,19.8161535191643,16.925783800862717,17.835254338569193,-21.71400653427594,-20.866489325178332,8.058545306785337,7.070451928597169,27.99719538613989,26.96329960487674,-8.967963461274207,-7.333566138356172,-40.70369333355081,-39.52253897049783,-2.6193012323019604,-2.153980810244012,-8.914780092380022,-8.151157657905236,16.147142779225664,17.039460506555272,-15.251983355345232,-13.980726968283776,-34.83856478495126,-34.3980676535459,34.34837114961322,33.157179004219365,1.5178151169402996,1.518098511877557,-1.109235803691213,-0.11576655485271069,-21.58243726506001,-21.95305303803782
3.22,27.959983595180343,26.854184437508593,2.8114532068253233,2.9636565407223294,-13.033531129370264,-12.992234427680277,-2.9469312778278702,-2.3262089318991803,8.516832750157283,8.021728898879825,9.460639846831777,9.498565380853593,27.868315256165907,26.94241834958109,14.96521248161235,14.617360931107966,7.336401938595342,6.526257594659879,-28.82979019829635,-29.213196793622373,8.756446030708368,7.874889683757375,-30.804707103568177,-31.580945146830803,20.790048592499513,19.81674821747761,16.91716518600989,17.82989632637864,-21.720249110083625,-20.86945498535102,8.067731173105857,7.075804246765141,28.00054319486593,26.96810256921752,-8.976480651426947,-7.3432472426588085,-40.71127782122646,-39.52432215138549,-2.622018981013173,-2.1561026274316526,-8.92070374514679,-8.152396455574982,16.14231857483348,17.03437897449531,-15.260173786913844,-13.983843217688413,-34.83894910523751,-34.401613218022845,34.35288499761397,33.16405710892212,1.5208586934572343,1.5149973907700367,-1.1177307530859537,-0.12338003385294552,-21.586811863960836,-21.93862142779343
3.23,27.964306360589116,26.858815941607375,2.813447144380319,2.958284328702972,-13.03877350279635,-12.988937975798976,-2.950549279935763,-2.3314492856581337,8.52144007913949,8.021240099033278,9.460398410070264,9.496468610891512,27.873377940277088,26.9457624348599,14.96895304709328,14.617919541193508,7.343298063455237,6.531939333724396,-28.823695540047616,-29.214741193960318,8.762779284506275,7.878561934039297,-30.7982514634646,-31.573487379373173,20.799280222447987,19.817373421061966,16.908513626615093,17.824476979143427,-21.726467509653073,-20.872435109593322,8.076967144955164,7.081191760817188,28.003825665242744,26.972958198393847,-8.984933407376415,-7.352978964142647,-40.718813314658384,-39.526168644571236,-2.624714708842709,-2.1582649074896842,-8.926597841884886,-8.153686992139974,16.137524708086293,17.02922521760943,-15.268305747130048,-13.987042093114356,-34.83931794337455,-34.40517019305997,34.35735363393737,33.171013933857346,1.5239459403991729,1.5118746851820362,-1.1262832674044154,-0.13099147435776456,-21.591227753321323,-21.924272215553103
3.24,27.96858158235277,26.863513876291258,2.8154616660693903,2.9529345008864527,-13.044170991157824,-12.985628046467411,-2.9541658534538033,-2.3366722094719368,8.526030585195016,8.020788254899145,9.46015554129385,9.494401880531814,27.87840283144653,26.949144805813372,14.97271113332643,14.61848743405837,7.350240020615749,6.5376232151421965,-28.817604479841155,-29.216243082112946,8.76910802098267,7.882283886772062,-30.791765723296113,-31.565999797791253,20.808510581734893,19.81802981011322,16.899830033146074,17.8189967919639,-21.73265991945723,-20.875429576485857,8.086252427665679,7.086614672443121,28.007042703788404,26.977866796815473,-8.993321041907853,-7.362761973961263,-40.7262983696009,-39.52807942666543,-2.627387961140044,-2.160468124789604,-8.932461405866283,-8.155030040861158,16.132761312425785,17.023999487861687,-15.276378108128824,-13.990324178273523,-34.83967138213541,-34.408738144907055,34.36177698580235,33.178049822431056,1.527076783752359,1.5087307388978148,-1.1348934965350863,-0.1386007107732977,-21.59568348577266,-21.91001067105539
3.25,27.97280987297399,26.86827911034225,2.8174962482675197,2.9476079909326547,-13.049727169663496,-12.982304873795504,-2.957780670569151,-2.3418769773376393,8.530603386661246,8.020374331150665,9.459911575758111,9.492365383871332,27.883389348320968,26.95256606550049,14.976486333897531,14.619065108638262,7.357227778557783,6.543309154775452,-28.811518091033783,-29.217701858725135,8.775432034140165,7.886056163024174,-30.78524962167524,-31.558482708874813,20.817737742118023,19.81871807670329,16.891115352127642,17.81345627736284,-21.73882452566127,-20.87843829601141,8.095586185160107,7.092073191663238,28.01019424909083,26.98282866364981,-9.001642896637728,-7.372596951379454,-40.733731571643666,-39.53005548318843,-2.6300382907666946,-2.1627127515892646,-8.938293485569313,-8.156426389934119,16.128028514495423,17.01870204699893,-15.284389784393278,-13.993690058892339,-34.84000950124714,-34.41231662304294,34.366154995102,33.18516508845659,1.530251161746355,1.5055659101374508,-1.1435615761784563,-0.14620759219019075,-21.60017760207372,-21.89584200694137
3.26,27.97699187785393,26.87311250937253,2.8195503671393864,2.9423057416734286,-13.055445696634026,-12.978968695767895,-2.961393400073306,-2.347062908915963,8.535157625814078,8.019999301867664,9.459666863750543,9.490359281270605,27.888336934419776,26.95602682243033,14.98027824239345,14.619653071674904,7.364261288573118,6.548997092399086,-28.80543741851887,-29.21911691105836,8.781751141087057,7.889879381670511,-30.778702898627888,-31.550936423714163,20.82695978551654,19.81943892505407,16.88237056627315,17.807855963486137,-21.74495951573057,-20.881461210990572,8.104967539759382,7.097567537027651,28.013280271474027,26.987844092653148,-9.009898341829366,-7.382484583179094,-40.74111153724116,-39.532097808628606,-2.6326652583473353,-2.1649992575290553,-8.944093155169725,-8.15787684305617,16.12332643463272,17.013333165909415,-15.292339733076442,-13.997140323990479,-34.84033237727757,-34.41590515997528,34.37048761822931,33.192360014807115,1.533469026299063,1.5023805718160952,-1.1522876275858804,-0.1538119825638311,-21.60470863179863,-21.881771372438383
3.27,27.98112827413978,26.878014934914702,2.821623499043443,2.937028704932409,-13.061330314513986,-12.975619754213064,-2.965003707487938,-2.352229370622639,8.539692469774355,8.019664150525097,9.459421770417732,9.488383699580393,27.893245058327793,26.959527690356772,14.984086452881808,14.620251837720637,7.371340484474471,6.554686991878034,-28.799363477855188,-29.220487611602923,8.788065182327259,7.893754158960045,-30.77212529589748,-31.54336125747845,20.836174806199992,19.82019307181898,16.873596694559115,17.80219639225644,-21.75106308003317,-20.88449829845434,8.114395572053894,7.103097935809292,28.01630077263543,26.992913371990046,-9.01808677617944,-7.392425563035277,-40.748436914686195,-39.534207406490076,-2.635268432527212,-2.1673281091116072,-8.94985951498466,-8.159382219941588,16.11865518736284,17.00789312404332,-15.300226954253064,-14.000675567154557,-34.8406400835291,-34.41950327105673,34.37477482589724,33.19963485205166,1.5367303444925209,1.4991751118087513,-1.1610717573086828,-0.16141376089613158,-21.609275094026792,-21.867803847284357
