Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-7.305373628254269,-7.20619055450462,17.782529556552095,18.15593369656773,-23.680097411671017,-23.0407322927534,-36.74552470220517,-37.254271749838466,-28.347286654048037,-27.98043355752719,-1.8054910014391408,-1.6404102443954829,-23.275185474976663,-23.375531862666147,-17.706669925269313,-17.918382331271037,-37.20610336470057,-37.83797038282347,-20.824377662972253,-20.3854121130642,29.744418960928968,29.598747347330704,-18.61160148010269,-18.211449319843812,32.58522986300317,33.480676335830296,32.539506208026495,32.0900421489769,-15.224153426109943,-15.55100114217704,-3.774822126855112,-4.471710321372896,14.90812054657222,14.809975827697864,3.2792099519526516,3.600122633854945,32.170413859289326,31.87044953256202,9.819004899478651,9.697586736900197,33.07125080318371,33.6910801840638,35.54164918027945,34.94174461733047,10.354101840125692,10.389142672147551,19.673752559609568,20.01062606048306,-23.91793929181148,-23.228006950847817,-2.209549820346447,-2.4609531247186576,-1.0722848036959105,-1.829285098481058,-7.595095445559684,-7.776754738475831
3.12,-7.303848659023864,-7.2086969743924225,17.77963398050177,18.15303250245245,-23.683155672599337,-23.04446932734366,-36.74463384384215,-37.246243951636174,-28.349719105405093,-27.98185845664172,-1.8059524411993269,-1.6418643337605738,-23.274500767038383,-23.37349547089601,-17.706026882429907,-17.91530049851908,-37.20169442350374,-37.83366439906964,-20.825741643015853,-20.388960313235888,29.74439237524047,29.59886990884071,-18.61339919385562,-18.213879762515756,32.578936387752925,33.4732251268894,32.54170525318749,32.09197123956138,-15.221633432351757,-15.548451363753708,-3.772425445371452,-4.4645862914285575,14.908587585212796,14.80994933403313,3.2775066459418736,3.5979199137340405,32.169898621916246,31.872988391075964,9.819604512018618,9.698614192008383,33.067949374351045,33.68435428076912,35.54550450123188,34.94510502330919,10.353197262878489,10.390050826719644,19.67260870567954,20.005431944751468,-23.92097109603618,-23.23291605165073,-2.208004543249013,-2.459188446613695,-1.0665199413028217,-1.8252073319789583,-7.593666106704353,-7.775097701723902
3.13,-7.302299269809311,-7.2111794616188964,17.776734222910967,18.150117636826828,-23.68620925159003,-23.048233797896792,-36.7437690507796,-37.238228934000375,-28.352162533975147,-27.983290453582725,-1.8064013009595064,-1.6433292669841535,-23.273819911646044,-23.371457565554373,-17.705402236579705,-17.91221019419718,-37.1973046830632,-37.82930416758578,-20.827095393988056,-20.39249645221075,29.744357895768008,29.598997571114875,-18.615194226165823,-18.216305055458207,32.572632979950754,33.465747063949486,32.54390176949447,32.09392438424387,-15.219110007340577,-15.545887048870512,-3.770044536808191,-4.457469043349175,14.909056055490394,14.809924315527038,3.275811616587644,3.595689391464957,32.169352367868655,31.87552419218081,9.820207751493076,9.69964152382692,33.0646582392582,33.67760568759792,35.549393978841195,34.9484589567663,10.352293303300192,10.390934954812712,19.671465687578188,20.000269892262544,-23.923998658144868,-23.237839268509774,-2.20645835396801,-2.4574218140912483,-1.0607359291698353,-1.8211086862109795,-7.592228515569548,-7.773442351468924
3.14,-7.300725506507622,-7.213637609635273,17.773830453389234,18.147189112162824,-23.689258120655406,-23.052025431381395,-36.742930229542104,-37.23022809923925,-28.354616874384497,-27.984729741913164,-1.8068373436432177,-1.6448049670722285,-23.273142990516064,-23.36941826947552,-17.704796246863257,-17.909111720322905,-37.19293471859179,-37.82488973850788,-20.828438833313143,-20.396020396496354,29.74431550555661,29.59913021402445,-18.616986446424303,-18.21872515015336,32.56631974559805,33.458242373648915,32.546095628986336,32.095901586111744,-15.21658327749054,-15.543308213208046,-3.767679382654519,-4.450359416282176,14.909525935064336,14.809900834862018,3.2741249990159833,3.5934312587951753,32.16877477910349,31.878056658530056,9.820814682186397,9.700668717296551,33.06137745325026,33.67083537341412,35.553318172212755,34.951806405773894,10.351390136404856,10.391795003311948,19.67032328928662,19.995140599813453,-23.92702199410651,-23.242776319613743,-2.204911307231821,-2.4556532500002697,-1.0549329570078247,-1.8169891253831365,-7.590782542138013,-7.771788680076036
3.15,-7.299127419044907,-7.216071014665385,17.77092284369038,18.14424694267299,-23.692302255157188,-23.055843944324913,-36.7421172825818,-37.222242849563145,-28.357082060112468,-27.986176517646502,-1.807260329765483,-1.6462913542360096,-23.27247008622069,-23.367377706070545,-17.70420917362728,-17.906005385961343,-37.18858510321233,-37.82042117958434,-20.829771878525875,-20.39953201462678,29.74426518983197,29.59926771442292,-18.6187757222512,-18.221140006368277,32.55999678961265,33.45071129187732,32.54828670378607,32.097902841815774,-15.214053369858483,-15.540714874423388,-3.765329961949562,-4.443258246935787,14.90999720092121,14.809878955412211,3.2724469271882857,3.591145720441966,32.16816553536144,31.880585511387853,9.821425369339934,9.701695757817888,33.05810706752727,33.66404431865834,35.55727764632068,34.955147364350864,10.350487938326328,10.392630924567104,19.669181292624565,19.99004474707337,-23.930041122696853,-23.247726919343023,-2.203363457988337,-2.4538827773571765,-1.0491112192925356,-1.812848611267933,-7.58932805326148,-7.770136679139628
3.16,-7.297505061387588,-7.21847927583434,17.76801156770858,18.141291144341952,-23.69534163380889,-23.05968904290726,-36.74133010836046,-37.214274586167846,-28.359558023596534,-27.987630979170433,-1.8076700174131863,-1.6477883458801075,-23.27180128220416,-23.365335999285733,-17.703641278435498,-17.902891507154756,-37.18425640784765,-37.815898576455055,-20.831094447271987,-20.40303117715738,29.744206936038292,29.599409946144092,-18.62056191954167,-18.22354959223313,32.55366421585888,33.44315406380471,32.550474866123345,32.099928141528316,-15.211520412114144,-15.538107052180072,-3.7629962513132553,-4.436166369040509,14.910469829374762,14.809858741217646,3.270777533904192,3.5888329940699975,32.16752431419065,31.88311047066508,9.822039879171614,9.702722631236151,33.05484712914044,33.65723351469488,35.56127297197355,34.95848183252837,10.349586886309124,10.393442676414159,19.66803947729304,19.98498299614469,-23.933056065515615,-23.252690778348953,-2.2018148613974664,-2.4521104193565026,-1.0432709152741693,-1.8086871031118703,-7.587864912619911,-7.768486339521674
3.17,-7.295858491552499,-7.220861995296999,17.76509680147363,18.138321734957252,-23.69837623867612,-23.063560423063365,-36.74056860143318,-37.20632470831606,-28.36204469634149,-27.989093327166717,-1.808066162225312,-1.649295856591373,-23.27113666279895,-23.363293273560437,-17.70309282408339,-17.89977040684368,-37.17994920111335,-37.811322032921986,-20.83240645730878,-20.406517756659326,29.744140733875607,29.59955678000164,-18.622344902514296,-18.225953884308726,32.54732212718121,33.43557094390126,32.5526599883569,32.1019774689064,-15.208984532509591,-15.535484768178053,-3.760678224977248,-4.429084612813329,14.910943796066054,14.809840256957484,3.269116950805491,3.5864933102551415,32.166850790973655,31.88563125495451,9.8226582788958,9.703749323826028,33.051597680990405,33.65040396314501,35.56530472577527,34.96180981641237,10.348687158699589,10.394230222194745,19.66689762091724,19.97995599114576,-23.93606684700326,-23.257667603635767,-2.2002655728234104,-2.450336199381689,-1.0374122489844446,-1.8045045575452363,-7.586392980681232,-7.766837651390432
3.18,-7.294187771615845,-7.223218778366202,17.762178723145247,18.135338734139467,-23.701406055174782,-23.067457770594494,-36.73983265253372,-37.198394612418404,-28.36454200903272,-27.990563764527113,-1.8084485173730551,-1.6508137981283921,-23.270476313242145,-23.361249653784466,-17.7025640746128,-17.896642414779485,-37.17566404921346,-37.80669167121103,-20.833707826505847,-20.409991627713875,29.744066575336547,29.599708083790198,-18.62412453376191,-18.228352867643064,32.5409706254415,33.42796219594752,32.55484194299657,32.1040508010598,-15.206445859848,-15.532848046183615,-3.7583758548158217,-4.4220138044255375,14.911419075963847,14.809823567922306,3.267465308381034,3.584126912434392,32.166144638957725,31.888147581565022,9.823280636743483,9.70477582227667,33.048358761827444,33.64355667520754,35.56937349008063,34.965131328243224,10.347788934937345,10.394993530773283,19.665755499089595,19.974964357815598,-23.93907349445717,-23.262657098645082,-2.1987156478267105,-2.448560141016012,-1.031535429241097,-1.8003009284943785,-7.584912114661601,-7.765190604259448
3.19,-7.292492967720993,-7.2255492336407015,17.759257513006485,18.132342163371632,-23.70443107206723,-23.071380761288218,-36.73912214866133,-37.19048569111534,-28.367049891653703,-27.99204249626536,-1.8088168335398311,-1.652342079411646,-23.269820319691927,-23.359205265255042,-17.70205529532629,-17.893507867428383,-37.171401515838774,-37.8020076322243,-20.834998472845896,-20.413452666906498,29.743984454742552,29.599863722288045,-18.625900674304894,-18.230746535816785,32.53460981156007,33.420328093034975,32.557020602725075,32.10614810852413,-15.203904523451678,-15.530196912059218,-3.7560891103767817,-4.414954765475022,14.911895643365284,14.809808739985481,3.2658227359726584,3.581734056841829,32.16540552928878,31.890659166554872,9.82390702198276,9.705802113676908,33.045130406253755,33.63669267096788,35.5734798529455,34.968446386452285,10.34689239554702,10.395732576551817,19.664612885413018,19.97000870314106,-23.942076038047272,-23.267658963342896,-2.197165142156057,-2.446782268053644,-1.0256406696497729,-1.7960761670966663,-7.583422168486246,-7.763545187026774
3.2,-7.290774150085087,-7.227852973132756,17.756333353456167,18.129332046027937,-23.70745128145633,-23.075329061046844,-36.73843697316918,-37.18259933236136,-28.36956827360756,-27.993529729425184,-1.8091708589011857,-1.6538806065143443,-23.269168769244157,-23.35716023363339,-17.701566752801256,-17.890367107866904,-37.167162162068145,-37.79727007578253,-20.83627831442576,-20.416900752820844,29.74389436877952,29.60002355726149,-18.627673183646827,-18.2331348909773,32.528239785560515,33.41266891755662,32.559195840419484,32.108269355238946,-15.201360653129417,-15.527531393793259,-3.75381795891232,-4.4079083124639,14.91237347189678,14.80979583957362,3.264189361782109,3.5793150124305972,32.16463313104897,31.893165724764074,9.824537504939569,9.706828185500731,33.04191264472774,33.6298129786968,35.57762440807128,34.971755015715424,10.345997722130267,10.396447339482517,19.663469551544285,19.965089615006814,-23.94507451083113,-23.272672894309018,-2.19561411173987,-2.445002604510843,-1.0197281886032843,-1.7918302216183413,-7.581922992750906,-7.761901388014326
3.21,-7.289031393004453,-7.230129612395336,17.753406429000382,18.126308407401677,-23.7104666787775,-23.079302326024177,-36.737777005854205,-37.17473691851279,-28.372097083842867,-27.99502567298432,-1.809510339104636,-1.6554292826539463,-23.268521749949116,-23.355114684900997,-17.70109871490363,-17.887220485668923,-37.16294654627258,-37.79247918085675,-20.83754726945754,-20.42033576603261,29.74379631653286,29.600187447470947,-18.62944191983256,-18.235517943861492,32.52186064661864,33.404984961187544,32.56136752917233,32.110414498530844,-15.198814379143142,-15.52485152152972,-3.751562365409797,-4.4008752562823155,14.912852534515231,14.809784933636145,3.26256531287895,3.5768700607808905,32.163827111298104,31.895666969845838,9.82517215701871,9.707854025593091,33.038705503570284,33.62291863414004,35.58180775474327,34.97505724700341,10.34510509735805,10.397137805077834,19.662325267237662,19.96020766186848,-23.94806894876843,-23.277698584828926,-2.1940626126776404,-2.443221174637261,-1.0137982092781883,-1.7875630373754583,-7.580414434683921,-7.760259195007299
3.22,-7.287264774858773,-7.232378770648898,17.750476926243003,18.123271274732485,-23.713477262788732,-23.083300202770403,-36.73714212304851,-37.166899825420565,-28.374636250983645,-27.996530537754474,-1.809835017249463,-1.6569880081843733,-23.26787935082837,-23.353068745315614,-17.70065145080116,-17.884068356784244,-37.1587552240222,-37.78763514578905,-20.838805256269907,-20.423757589103342,29.743690299521912,29.600355248678824,-18.631206739508578,-18.23789571380682,32.51547249311528,33.397276524855265,32.563535542312415,32.11258348910169,-15.196265832173877,-15.522157327597686,-3.749322292622433,-4.3938564016992405,14.913332803509476,14.809776089613967,3.2609507152094475,3.5743994959939687,32.16298713511915,31.898162614297142,9.825811050725122,9.708879622156086,33.03550900497306,33.61601067980009,35.58603049776278,34.97835311762917,10.344214704963214,10.397803964418294,19.66117980038862,19.955363392449136,-23.951059390734873,-23.28273572498795,-2.1925107012310376,-2.4414380029273755,-1.0078509596286578,-1.7832745566581103,-7.578896338108997,-7.758618595293543
3.23,-7.285474378114022,-7.234600070907676,17.747545033875205,18.120220677232805,-23.716483035558525,-23.087322328384925,-36.736532197712094,-37.15908942152934,-28.37718570346355,-27.99804453627729,-1.8101446338664688,-1.658556680588927,-23.26724166189176,-23.35102254136706,-17.700225230976173,-17.880911083408897,-37.15458874799608,-37.78273818850145,-20.840052193309617,-20.427166106574212,29.743576321733805,29.60052681365926,-18.63296749798568,-18.240268228750793,32.509075422693385,33.38954391869979,32.56569975342523,32.11477627102179,-15.193715143287028,-15.519448846540698,-3.7470977010998943,-4.386852546861079,14.913814250501996,14.809769375407333,3.2593456936064347,3.5719036245722586,32.162112865667886,31.900652369488427,9.826454259685372,9.709904963735571,33.03232316700878,33.6090901642112,35.59029324737259,34.98164267129173,10.34332672973332,10.398445814157892,19.66003291707772,19.950557335459475,-23.95404587853546,-23.287784001767786,-2.190958433814785,-2.439653114132027,-1.001886672377612,-1.778964718658132,-7.5773685434086975,-7.756979575702827
3.24,-7.283660289324113,-7.236793140105446,17.744610942663982,18.117156646113642,-23.7194840024519,-23.091368330676957,-36.735947099527074,-37.15130706698419,-28.37974536966432,-27.999567882716242,-1.8104389268977328,-1.6601351944739196,-23.2666087741546,-23.34897619973285,-17.6998203272377,-17.877749033847202,-37.15044766789494,-37.77778854669274,-20.84128799914322,-20.430561204959794,29.743454389656627,29.6007019922098,-18.634724049303927,-18.242635525218628,32.502669532319345,33.3817874620232,32.56786003637304,32.116992781728136,-15.191162443896994,-15.516726115145945,-3.744888549218723,-4.379864482798866,14.914296846450968,14.809764859342822,3.257750371800118,3.5693827652856265,32.161203964226914,31.90313594569244,9.827101858669383,9.710930039208256,33.02914800364345,33.60215814120911,35.59459661917544,34.984925958117046,10.342441357503754,10.399063356527098,19.6588843816147,19.9457899993417,-23.95702845691714,-23.292843099145227,-2.189405866987297,-2.437866533270067,-0.9959055850050876,-1.7746334594004718,-7.575830887488693,-7.755342122645897
3.25,-7.281822599131268,-7.2389576092207175,17.74167484543964,18.114079214609554,-23.72248017211438,-23.09543782833366,-36.735386694993174,-37.14355411274632,-28.38231517805846,-28.00110079274449,-1.8107176316763904,-1.6617234415630284,-23.265980779654974,-23.34692984723377,-17.69943701273292,-17.87458258236576,-37.146332530356666,-37.77278647802244,-20.84251259245897,-20.433942772741894,29.743324512311982,29.60088063116502,-18.636476246299747,-18.244997648299144,32.496254918348654,33.374007483228716,32.57001626531458,32.11923295202761,-15.188607865731123,-15.513989172473224,-3.742694793212618,-4.372892992944816,14.914780561652524,14.809762610139545,3.256164872429838,3.5668372490239286,32.16026009026426,31.905613052112255,9.827753923612375,9.71195483776932,33.02598352475063,33.59521566919646,35.59894123404524,34.9882030346954,10.34155877515107,10.39965659933344,19.657733956582696,19.941061872037306,-23.960007173580813,-23.297912698193112,-2.187853057441079,-2.436078285640105,-0.9899079397338144,-1.7702807116784165,-7.574283203742819,-7.753706222153226
3.26,-7.27996140226505,-7.241093113401302,17.73873693708226,18.110988418002933,-23.72547155645405,-23.099530431095626,-36.73485084752461,-37.135831899718966,-28.38489505735618,-28.002643483428685,-1.8109804809064547,-1.6633213106923785,-23.265357771471265,-23.344883610789395,-17.699075561957805,-17.8714121090395,-37.14224387887474,-37.76773226028152,-20.843725892068996,-20.43731070036344,29.74318670128689,29.60106257441223,-18.63822394067522,-18.247354651608774,32.489831676596076,33.366204319749244,32.57216831472431,32.121496706105155,-15.186051540793011,-15.51123805988369,-3.740516387202527,-4.365938852658965,14.91526536574335,14.809762696874564,3.254589317056764,3.56426741863599,32.15928090149664,31.908083396908484,9.82841053163695,9.712979348920612,33.022829736127555,33.58826381040543,35.60332771803069,34.99147396411562,10.3406791705866,10.400225555959658,19.656581402882612,19.936373420778754,-23.96298207919266,-23.30299247718341,-2.186300061992897,-2.4342883968323497,-0.9838939835119852,-1.7659064049928526,-7.572725322018981,-7.752071859913389
3.27,-7.278076797540064,-7.243199292088211,17.7357974145071,18.10788429364755,-23.72845817062164,-23.10364573993948,-36.734339417548206,-37.12814175788477,-28.38748493665662,-28.004196173108728,-1.8112272046427251,-1.6649286878063678,-23.26473984373982,-23.342837617373643,-17.698736250766867,-17.86823799958995,-37.13818225371936,-37.76262619154931,-20.844927816911696,-20.440664880222492,29.74304097076498,29.601247662909255,-18.639966983069456,-18.24970659724371,32.48339990241034,33.35837831796519,32.57431605941133,32.12378396153687,-15.183493601325146,-15.508472821068336,-3.738353283226531,-4.359002828766605,14.915751227703558,14.809765188947546,3.253023826177506,3.561673628755177,32.158266053957725,31.910546687225732,9.829071761075392,9.714003562459462,33.019686639513274,33.58130363015853,35.60775670225088,34.994738815995845,10.339802732750284,10.400770245359425,19.655426479777677,19.931725091905037,-23.965953227394785,-23.308082111692357,-2.1847469375737076,-2.4324968927405366,-0.977863967993195,-1.761510465495738,-7.571157068585953,-7.7504390213109495
