Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,-26.144114508478147,-27.064501783558978,17.392678261177384,16.870818764721406,7.375391630569714,9.262466957231325,-5.717318606219324,-5.938016804953335,-17.152092984969094,-16.697550064728304,-4.2646770498448365,-2.644525949411773,1.917198922432958,2.3918478283882667,-12.92781874511407,-13.314335452870377,-11.384390381820332,-11.509217130954188,1.105074435973507,1.4420639420347812,34.85402638086536,33.256301265564,12.800858119046849,11.77395037957891,-12.250448121950958,-12.174795999664578,-11.946072256347476,-12.500993071041519,0.706921311625042,1.239721584910143,-18.09025770079116,-18.343929336145813,-18.255666600308324,-18.57157257480541,6.497745500990696,5.981140759457779,-28.296735593305332,-27.63115983059369,2.783677403811617,3.4747970649652014,-5.360729596552159,-5.856989347060405,21.755497708740503,21.184324927722315,24.413239584419763,24.16350230224493,19.41707133465088,19.796001083140613,19.131166258647596,19.63790773261505,-5.4230236182529525,-5.1551936002570375,18.339458030672652,18.001747989969264,-7.025445938053874,-7.7379762557029235,11.083967527014734,10.644733293885583,-9.296507271677166,-8.786738704956685,0.3845676761054734,0.5037156975586096,-30.451268717122495,-29.621052977904416,-15.434824664043594,-15.315936317891993,42.068717958544894,41.84530931895145
3.12,-26.13661471503318,-27.056668217076897,17.398134702425004,16.871963278381923,7.369054724783786,9.249947455768854,-5.7175196878629615,-5.935347630124681,-17.157967042627153,-16.69849462284218,-4.274806619552813,-2.653083598826923,1.9054051418646405,2.3945531501346826,-12.92411126088949,-13.310938749935142,-11.38525475270982,-11.508232358551252,1.1022089655091667,1.441399583833317,34.8608847022784,33.266205116442954,12.803675366065889,11.786015972442465,-12.251764331279368,-12.173109081212619,-11.94536686645604,-12.494910163688516,0.7052804132120827,1.2345564642920837,-18.089292693362346,-18.34164655267231,-18.254366635328537,-18.568971969170157,6.499845755569243,5.987485439315894,-28.298751766500136,-27.63534052428582,2.776899533516707,3.470554624575382,-5.359928618311071,-5.848937243553397,21.757846545638248,21.187848246685974,24.41570822797778,24.163046001118442,19.41571686652998,19.790282095997462,19.131207945043837,19.628326836836845,-5.424610199676496,-5.158774246630813,18.342798616919637,18.00149998197434,-7.015045700832579,-7.736496909273351,11.088307830612711,10.64606552934591,-9.29909839301905,-8.789275802827353,0.3857935749014128,0.49853897989949697,-30.45529207816146,-29.6292043438722,-15.434318818578037,-15.31643652755808,42.07120695777034,41.843445475493866
3.13,-26.129065585448107,-27.048825735378735,17.403660410091728,16.87314339642251,7.362792334061246,9.237251438562657,-5.717733674817143,-5.932663471603326,-17.163907452124697,-16.699443173817926,-4.284905844116937,-2.6617331433663787,1.89343216035744,2.397207970008326,-12.920372627272757,-13.30751986227671,-11.38617551233433,-11.50720552148796,1.099339401117176,1.440704705360714,34.8677201209749,33.276210173459255,12.806474060203811,11.798085002766243,-12.253088975269812,-12.171450013976424,-11.94468930063936,-12.488791345675423,0.7036521191790303,1.2293688768114939,-18.08834295531271,-18.33933493757128,-18.253098295361607,-18.56636540169141,6.501949032312121,5.993791458781105,-28.300749426718664,-27.63956013121655,2.7700567236613862,3.4663089396145548,-5.3591539868942135,-5.840952766930935,21.760178567324463,21.191390018374953,24.41820748008055,24.16261273600179,19.414365099709617,19.784587395429522,19.131278194513666,19.618807149346402,-5.426210661226109,-5.1623133055009855,18.346151262499628,18.001280165125866,-7.004518338399494,-7.734972917865202,11.092682757547996,10.64740127322341,-9.3016932954856,-8.791858367574644,0.3870195392302138,0.4934123363640687,-30.45933102691248,-29.637323625608683,-15.43379807112306,-15.316951079703633,42.07374145703044,41.841567456031534
3.14,-26.121466939408513,-27.040974700652907,17.409256550789667,16.874359181562035,7.356603523747478,9.224377360259389,-5.717959887605543,-5.929964221302587,-17.16991413111452,-16.700395909141374,-4.294974092994644,-2.670475508074696,1.8812797598269593,2.3998109477508036,-12.916603076223623,-13.304079236100515,-11.387153255645003,-11.506136479813135,1.0964658262744975,1.439979219115861,34.87453284758178,33.28631634397548,12.809254527117538,11.810154653791033,-12.254421922430453,-12.169819125511179,-11.944039245085234,-12.482637222535994,0.7020363480420144,1.2241597116102025,-18.087408437299047,-18.336994092583573,-18.25186185140071,-18.56375246475584,6.504055563381723,6.000058150770279,-28.30272860881184,-27.643818598454946,2.76314821932544,3.4620596410439877,-5.358405992231641,-5.8330365563113675,21.76249340640292,21.194950006111878,24.42073772372492,24.16220251040169,19.413015966704304,19.77891898791983,19.131376908547825,19.609350519287343,-5.427824989769594,-5.165810005264131,18.34951588329643,18.00108930547261,-6.993864085567976,-7.7334042400241785,11.097092317881735,10.648740578826,-9.304292372715215,-8.794486548841933,0.3882452521492679,0.4883380353278904,-30.463385663986987,-29.64540961477546,-15.43326239259336,-15.31747993028427,42.076322010527754,41.839674991639974
3.15,-26.113818634461374,-27.033115468670363,17.414924291122873,16.87561068746562,7.350487335309167,9.211323757417967,-5.718197629002381,-5.9272497774360025,-17.175986956974874,-16.701353040624234,-4.305010762618655,-2.6793116125422887,1.8689478901361127,2.4023607219991665,-12.91280287979544,-13.300617327164446,-11.388188564692978,-11.505025103799992,1.0935883189395337,1.4392230364171115,34.881323102827295,33.2965234830679,12.812017099271236,11.822222105312587,-12.255763038438769,-12.168216732527233,-11.943416384697905,-12.476448428988894,0.7004330184214325,1.218929886079368,-18.086489089141068,-18.33462363102565,-18.250657557016105,-18.561132735057644,6.506165583942405,6.006284887728725,-28.304689350805045,-27.648115848859042,2.7561732687862746,3.4578063432205988,-5.357684925243813,-5.825189194054125,21.764790690791223,21.198527966469676,24.423299343787747,24.16181532348244,19.411669394934957,19.773278880652356,19.13150398809502,19.599958743808916,-5.429453168414588,-5.169263603015211,18.352892398417243,18.000928185916745,-6.98308331159123,-7.731790840424584,11.101536513883731,10.650083501125618,-9.30689602522056,-8.797160477366342,0.3894703970969637,0.4833183338630146,-30.46745608292379,-29.653461118998674,-15.432711754281184,-15.318023023942503,42.078949169994885,41.83776781090763
3.16,-26.10612056863676,-27.025248388437372,17.420664795538112,16.876897958999784,7.344442787590427,9.19808925589628,-5.718446184352273,-5.924520045964651,-17.182125765170333,-16.702314800961148,-4.315015276475912,-2.688242369833,1.8564366787541793,2.4048559103413405,-12.908972351591077,-13.297134600053655,-11.389282007962056,-11.50387127423768,1.090706951551056,1.4384360670068987,34.88809111740683,33.30683139151902,12.814762115610444,11.834284537544015,-12.257112186142098,-12.166643140569713,-11.942820403359754,-12.470225630070727,0.6988420490739088,1.213680345149539,-18.0855848600387,-18.332223179381394,-18.249485648162263,-18.558505774422077,6.5082793318101775,6.012471081983371,-28.306631693815355,-27.65245178036035,2.7491311250573323,3.4535486439148215,-5.356991077635499,-5.817411206406702,21.767070043653543,21.202123649187463,24.425892726861836,24.161451170358923,19.41032530644282,19.767669078425712,19.13165933364514,19.590633567662813,-5.431095176579556,-5.172673385790389,18.35628072987579,18.000797606358837,-6.9721765266593865,-7.730132689227533,11.106015339909993,10.651430097021741,-9.3095046602291,-8.799880263897908,0.3906946579040851,0.4783554750952183,-30.471542370058707,-29.66147696307958,-15.432146127799625,-15.318580293712959,42.08162348442112,41.83584564037927
3.17,-26.09837268312576,-27.017373801841842,17.426479224028302,16.878221032501184,7.338468878101125,9.18467257851341,-5.7187048219314836,-5.921774942115427,-17.18833034760141,-16.703281444272505,-4.324987085144583,-2.6972686853560686,1.8437464404820412,2.407295109418954,-12.905111848192536,-13.293631527419082,-11.390434139664144,-11.50267488275812,1.0878217910350725,1.4376182186595963,34.89483713185201,33.317239813801926,12.817489921200991,11.846339134991059,-12.2584692255604,-12.165098643712367,-11.94225098418487,-12.463969522312278,0.697263358913916,1.2084120605184918,-18.084695698784657,-18.329792378960427,-18.24834634300708,-18.55587113067699,6.510397047067707,6.0186161860139205,-28.30855568196861,-27.656826265261053,2.742021047526379,3.4492861243467945,-5.3563247416789395,-5.80970306423763,21.76933108333729,21.20573679708607,24.42851826108077,24.161110042394682,19.4089836176141,19.762091580496676,19.13184284530638,19.581376682905294,-5.432750990064131,-5.176038671825206,18.3596808022539,18.000698383801055,-6.961144388384836,-7.728429761399865,11.110528782281603,10.65278042561964,-9.31211869152133,-8.802645998099798,0.3919177188139457,0.47345168553312467,-30.475644604400497,-29.669455990205144,-15.431565485024844,-15.319151660734315,42.08434549978292,41.83390820502444
3.18,-26.090574965006603,-27.009492043293253,17.432368729686587,16.879579936058477,7.332564584339242,9.171072552978677,-5.718972793352984,-5.919014391968195,-17.194600450949025,-16.704253246632057,-4.334925666289185,-2.7063914556810262,1.830877687201012,2.409676895080417,-12.901221770555892,-13.290108589180608,-11.391645498996242,-11.501435832200006,1.084932898819742,1.4367693967954422,34.90156139640337,33.32774843606205,12.8202008668314,11.858383090327267,-12.259834013891249,-12.163583524266597,-11.94170780976443,-12.457680834955788,0.695696867024823,1.2031260298183497,-18.083821553972022,-18.327330887620853,-18.247239841783568,-18.553228338571174,6.512518971643504,6.024719692642332,-28.3104613623164,-27.66123914954632,2.734842303694423,3.4450183492411894,-5.355686209986003,-5.802065183851164,21.77157342331437,21.209367145983485,24.431176335932346,24.160791927504707,19.40764423891742,19.756548377360556,19.13205442287559,19.572189728700803,-5.4344205811185455,-5.179358811826632,18.363092542341576,18.000631352404,-6.949987708243998,-7.726682035994043,11.115076819165076,10.6541345485231,-9.314738539266596,-8.80545774743218,0.3931392645116745,0.46860917237254857,-30.47976285751339,-29.6773970631569,-15.43096979803714,-15.319737033969012,42.087115758779476,41.83195522873061
3.19,-26.082727450009823,-27.001603439356238,17.438334456109825,16.880974689806802,7.32672886514902,9.15728812007646,-5.719249334017722,-5.916238334109241,-17.200935775020525,-16.705230506578353,-4.344830524613944,-2.715611567294143,1.8178311375984717,2.4119998225870036,-12.897302565362446,-13.286566271695891,-11.392916609358076,-11.500154037011677,1.0820403308584698,1.4358895041035402,34.90826417088692,33.338356884102275,12.822895308577507,11.870413608255953,-12.261206405517171,-12.162098052506606,-11.941190562404072,-12.451360331210424,0.6941424926591664,1.1978232757237257,-18.082962374196608,-18.324838381553857,-18.24616632666456,-18.550576920738163,6.514645348854291,6.030781135141185,-28.312348784753137,-27.665690252214183,2.7275941710155185,3.440744866900999,-5.355075775269104,-5.79449792787936,21.77379667212738,21.213014424610368,24.433867342060186,24.16049681046263,19.406307074656212,19.751041447475938,19.132293965901244,19.563074291223067,-5.436103918511896,-5.182633190257099,18.36651587875576,18.00059736349241,-6.938707457940989,-7.72488949538943,11.119659420454283,10.655492530141327,-9.317364629856442,-8.808315556022647,0.3943589801630471,0.4638301207794563,-30.483897193406655,-29.685299065516148,-15.430359039060813,-15.320336309931841,42.08993480057504,41.82998643482036
3.2,-26.07483022531212,-26.993708308377922,17.444377534651117,16.882405306234396,7.320960662116559,9.143318342093234,-5.719533663614402,-5.913446721347918,-17.207335971104605,-16.70621354560907,-4.3547011917745895,-2.7249298952951317,1.8046077268193264,2.4142624268745605,-12.893354726316636,-13.283005066896061,-11.39424797752965,-11.498829423694472,1.0791441376613091,1.434978440177153,34.91494572459463,33.34906472137786,12.825573607328206,11.882427909345838,-12.26258625201537,-12.160642486411573,-11.940698924353269,-12.445008809542484,0.692600155227976,1.1925048450028548,-18.08211810825369,-18.322314557126944,-18.245125961660808,-18.547916388704227,6.516776422909685,6.036800087261728,-28.31421800193321,-27.67017936462554,2.720275938837141,3.4364652093005876,-5.3544937300906765,-5.78700160624714,21.77600043334127,21.216678354525953,24.436591671053417,24.16022467321206,19.404972022738317,19.74557275394177,19.1325613737383,19.554031903649335,-5.437800967598936,-5.1858612266282575,18.369950741538,18.00059728550484,-6.927304775656033,-7.723052124495435,11.124276547654144,10.656854438009669,-9.319997395735486,-8.81121944352639,0.3955765514632332,0.4591166911549903,-30.488047668431484,-29.69316090286364,-15.429733180402748,-15.32094937242852,42.09280316054942,41.828001546592105
3.21,-26.06688343234747,-26.98580696010913,17.450499081521944,16.88387179050088,7.315258901004408,9.129162411470453,-5.719824986669986,-5.910639522492798,-17.213800640343067,-16.707202708657228,-4.36453722624884,-2.734347302032924,1.7912086159881584,2.4164632228732894,-12.889378795380573,-13.279425471389596,-11.39564009280833,-11.497461931287985,1.0762443643348123,1.4340361011646956,34.92160633616918,33.35987144700788,12.82823612827132,11.8944232338273,-12.263973402169816,-12.159217071425713,-11.94023257802682,-12.438627104996158,0.6910697742790224,1.1871718075139006,-18.081288705329012,-18.319759132782053,-18.244118892542954,-18.545246243939186,6.518912438378484,6.042776163182653,-28.316069069188423,-27.67470624987688,2.7128869104401905,3.4321788921983085,-5.353940366601005,-5.779576477205949,21.778184305500915,21.220358650034523,24.439349715223905,24.159975495181754,19.40363897446508,19.740144241135106,19.132856545594393,19.5450640462433,-5.439511690385131,-5.189042376801739,18.37339706173129,18.000632003882284,-6.915780972138795,-7.721169909917093,11.12892815376616,10.658220343123658,-9.322637275229711,-8.814169403979626,0.3967916646958012,0.4544710163860858,-30.49221433118557,-29.70098150397171,-15.429092194389687,-15.32157609230547,42.09572137005848,41.82600028788336
3.22,-26.0588872696228,-26.977899695319646,17.45670019474553,16.885374140766743,7.309622493226477,9.114819659664104,-5.720122493152993,-5.907816724183073,-17.220329332128017,-16.708198364548313,-4.374338213165943,-2.743864635679467,1.7776352015428432,2.4186007058878527,-12.8853753639346,-13.2758279855358,-11.397093426105402,-11.49605151189852,1.0733410506304746,1.4330623794400197,34.928246293493046,33.370776493810524,12.830883240338796,11.90639684533632,-12.265367701985896,-12.157822040237019,-11.939791206218596,-12.432216090539951,0.6895512694638933,1.1818252551488235,-18.080474115183605,-18.317171850984046,-18.24314524678776,-18.542565978948687,6.52105363961602,6.048709017380813,-28.31790204444585,-27.679270642198517,2.705426405177012,3.4278854152689773,-5.353415976264274,-5.772222748431573,21.78034788209509,21.224055018102753,24.44214186737108,24.159749253604318,19.402307814342368,19.734757831318316,19.133179380566535,19.53617214652207,-5.4412360455896405,-5.192176134293774,18.376854770936408,18.000702420890626,-6.904137536604394,-7.719242839083763,11.133614183176013,10.65959032028587,-9.325284712372191,-8.817165404650076,0.3980040068022916,0.4498951990852959,-30.496397222425635,-29.708759821986867,-15.42843605330408,-15.322216327211946,42.09868995620616,41.82398238365582
