Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,24.23124488811604,25.18747184141776,4.1230400068026,4.611884905887902,-20.67868964896593,-21.084479451071633,10.717889451673944,10.089085690671887,4.923551188421198,5.934612320602265,-1.3454299517930135,-1.0924209104584854,4.270340559536842,3.6309464068552346,16.86937380509706,15.927654152972565,-27.25494428135307,-27.393477286324877,-27.547774740339,-27.901423121876302,29.80382272827559,29.149907236160807,-14.441475120508382,-15.222318414341625,10.975997444935368,11.832593086946657,10.034907029927064,9.645344279508643,16.79810011153071,17.19886161541839,-14.09355146700914,-13.165155940999961,11.852313423657876,12.314703787512373,-27.525519908412587,-29.5385412249737,4.4677367721403325,5.491503933608826,-32.38370431594868,-31.544754914492053,-14.67620859881268,-14.70842964694941,-27.33694276384371,-27.813202871239575,4.738099513078054,5.89337830018879,11.865141759775474,12.430466322270096,4.265512866835202,2.4683139396301854,18.502305228735175,19.435669274029795,-20.34707839983227,-20.434584435957966,41.787866115077335,41.25288396228345
3.12,24.222326327853473,25.184799721240932,4.124085190626474,4.604889208867237,-20.677982078168476,-21.078752794004018,10.720091384318453,10.094697577329292,4.920292425694558,5.925903854377307,-1.3501938452218858,-1.0861900512459466,4.271734014509527,3.6401290618875013,16.873364710505655,15.934300306708803,-27.2518334586186,-27.39369850549704,-27.544991984928178,-27.898482845839304,29.804304646723462,29.15754833245172,-14.43557074646978,-15.219867355757286,10.97221291173811,11.825067052238937,10.039435829129204,9.646039304490365,16.798208191711822,17.193702596534727,-14.09657839704184,-13.171742282097087,11.847821533389256,12.312339439492366,-27.511201880993376,-29.531750592657048,4.465829677115519,5.483333058391477,-32.38812308884718,-31.551160314385573,-14.674087497761832,-14.712439069605818,-27.33518138424384,-27.80818968923323,4.735122666297843,5.882895177914679,11.860573609521463,12.427890243546882,4.27093989055945,2.4775750654887183,18.491044817742836,19.432445134709617,-20.347843357843956,-20.42950636838118,41.79212358949924,41.25476931654393
3.13,24.213451454638697,25.18205952310308,4.125185721807243,4.597891203680402,-20.677284997307,-21.073021976179717,10.722278678212442,10.100333061667161,4.917074092082614,5.917139694957326,-1.3549233434481085,-1.0800777903651202,4.273124355567624,3.6492824504889354,16.87732561797717,15.940999191456305,-27.24870451322117,-27.39389791765208,-27.542201168915643,-27.895538639399167,29.80476257055641,29.165213703531084,-14.429697748155393,-15.217342984172872,10.968454402758434,11.817513138711831,10.043987239841904,9.646762936607407,16.79836327555495,17.188544137201873,-14.099573555878775,-13.178394221987704,11.843307248482994,12.30994631262375,-27.49706999192141,-29.524838454207256,4.463973721630421,5.475060261088006,-32.39255291741613,-31.557603529919398,-14.671964230645267,-14.716363314786784,-27.33343421637542,-27.80313823107148,4.7321869105444065,5.872328198959941,11.85600625033,12.425274302299506,4.276289655453126,2.4870311778460237,18.479764835552977,19.429179962137496,-20.34859872759772,-20.4244513606974,41.796393076688034,41.25670549485199
3.14,24.20462252230909,25.17925043338547,4.126340800851858,4.590891906492145,-20.67659815644383,-21.067288129977637,10.724451320917046,10.105991493542998,4.913896102406537,5.908320556576141,-1.3596174525268303,-1.074086199640271,4.274511853288185,3.65840499540809,16.881256360985514,15.947750822917392,-27.2455583701153,-27.394075347468913,-27.53940235464891,-27.892590329189883,29.8051968334285,29.172901561573937,-14.423857440614071,-15.214744425504065,10.964722232427103,11.809932169880653,10.048560382003636,9.647515408517346,16.798564844519976,17.18338687624775,-14.102537032609446,-13.185111685834581,11.838770891727023,12.307524221699643,-27.48312705150093,-29.517802115164613,4.462168426986984,5.466685505888735,-32.396993580814495,-31.564083638215525,-14.669838945352591,-14.720202543777761,-27.3317011072659,-27.798049252672744,4.729291949988458,5.861678815617593,11.85144009020824,12.422618073180859,4.281562863058235,2.4966856298345257,18.468468877598845,19.42587323337674,-20.349344847644183,-20.41942205977277,41.80067368362866,41.25869210214537
3.15,24.19584170942452,25.176371627196623,4.127549602550803,4.583892336019897,-20.675921308367258,-21.06155240541716,10.726609300882036,10.111672193255847,4.910758357959762,5.899447184629428,-1.3642752346431266,-1.0682173247451738,4.275896770823315,3.667495112678317,16.88515678593104,15.954555190534139,-27.242395967525415,-27.394230632559395,-27.536595608787927,-27.88963774517947,29.805607774997736,29.18061006703861,-14.418051124196989,-15.212070817150567,10.96101670809383,11.802324982914005,10.053154366825328,9.648296951781507,16.7988123523772,17.17823144170513,-14.105468919085888,-13.191894586188914,11.834212801839652,12.305072984942901,-27.469375643184936,-29.510638823047923,4.460413307620853,5.4582088258693195,-32.401444841957634,-31.5705996898348,-14.667711785781844,-14.723956921920893,-27.329981900603578,-27.79292354626987,4.7264374855488525,5.850948526829752,11.846875532293405,12.41992113408721,4.286760213115491,2.506541753726014,18.457160537437016,19.42252441453531,-20.350082083581405,-20.41442114375111,41.804964506792565,41.26072873671266
3.16,24.187111117142138,25.173422268077957,4.128811277563879,4.576893513066864,-20.675254208773996,-21.055815969636217,10.728752607351352,10.117374451760652,4.907660746655176,5.8905203563928135,-1.3688958077811344,-1.0624731842979789,4.277279363773954,3.6765512125885804,16.88902675204781,15.961412256688421,-27.239218255433176,-27.39436362361185,-27.53378100235558,-27.886680720946803,29.805995740526495,29.18833733013948,-14.412280082967412,-15.209321308881803,10.957338129807312,11.794692428010867,10.057768297974404,9.64910779708072,16.799105226674286,17.173078450354247,-14.10836930986981,-13.198742822009958,11.829633333407502,12.302592424146725,-27.45581812403309,-29.503345766819145,4.458707871417768,5.449630326292094,-32.40590644770679,-31.577150709770002,-14.665582892102304,-14.72762661745005,-27.328276436870983,-27.787761940687822,4.723623214990855,5.840138877814952,11.842312974623496,12.417183066509825,4.291882403273735,2.5166028526648967,18.44584340034191,19.419132960003978,-20.350810826339952,-20.409451319243473,41.80926463345955,41.26281499050954
3.17,24.178432767379377,25.170401507691157,4.130124954007778,4.569896460082773,-20.674596616440983,-21.05008000633782,10.730881230273502,10.123097530971213,4.90460314318483,5.881540881731955,-1.3734783452508557,-1.056855769002389,4.278659880076202,3.6855717007074666,16.892866131288226,15.968321955907369,-27.236026194066383,-27.394474184498716,-27.530958610780512,-27.883719093948542,29.80636108047407,29.196081412479135,-14.406545583133408,-15.206495063741638,10.95368679010488,11.78703536775665,10.062401272741392,9.64994817445083,16.799442870220023,17.167928507305444,-14.111238302187376,-13.205656277579623,11.82503285678946,12.300082364810722,-27.442456625750243,-29.495920076419143,4.457051620023557,5.4409501879874105,-32.41037812909128,-31.5837356985159,-14.663452401015364,-14.731211800343226,-27.32658455347867,-27.78256530157076,4.720848833018946,5.829251459721731,11.83775280991751,12.414403455897842,4.296930128851824,2.526872191821586,18.434521037022932,19.4156983116503,-20.35153149041825,-20.404515318373424,41.81357314303621,41.26495044949255
3.18,24.16980860126233,25.16730848548659,4.131489739039846,4.5629022007559685,-20.673948293386463,-21.04434571520476,10.732995160217072,10.128840664154685,4.901585409192141,5.872509603801549,-1.3780220750809289,-1.0513670408354667,4.280038559900074,3.694554978959632,16.896674808185907,15.97528419407612,-27.232820752394613,-27.394562192345827,-27.528128513932277,-27.88075270577556,29.806704150082712,29.203840328840947,-14.400848871508972,-15.203591258971445,10.950062973812129,11.779354676459633,10.067052383185931,9.650818313538622,16.799824662578622,17.162782205625028,-14.114075995890914,-13.212634821306718,11.820411757986731,12.29754263627186,-27.429293056282024,-29.488358822382956,4.455444049148097,5.432168670812111,-32.41485960156246,-31.59035363321533,-14.661320446012477,-14.734712641195316,-27.324906084899208,-27.777334531555244,4.718114031365073,5.818287909317506,11.833195425365474,12.41158189203246,4.301904082649019,2.5373529889498627,18.4231969974877,19.41221989796742,-20.35224451207753,-20.399615895678984,41.817889108366415,41.26713469397139
3.19,24.16124047785524,25.164142328352053,4.132904720432718,4.555911759640664,-20.673309005020343,-21.03861431128236,10.73509438829154,10.134603056420168,4.898607393456477,5.86342739973013,-1.3825262792860415,-1.046008932282029,4.281415635560571,3.703499446753742,16.900452679697604,15.982298847659916,-27.229602906636213,-27.394627537560833,-27.525290796148784,-27.877781402398348,29.807025308958806,29.21161204914223,-14.395191174009163,-15.20060908695083,10.946466957853032,11.771651239469287,10.071720717259312,9.651718443878764,16.800249961568433,17.15764012600738,-14.116882493426829,-13.219678304415748,11.815770438479236,12.294973071829746,-27.41632910194202,-29.480659015543626,4.4538846488635455,5.423286117181503,-32.419350565278535,-31.597003468879976,-14.659187157629338,-14.738129310114502,-27.32324086280141,-27.772070570386482,4.715418498873176,5.807249908721905,11.828641202428722,12.40871796941246,4.306804954799891,2.548048404333953,18.411874805073303,19.40869713317679,-20.352950347505665,-20.39475582487257,41.822211597030126,41.269367298980605
3.2,24.152730173165303,25.16090215024137,4.134368968134832,4.5489261618231875,-20.672678520283743,-21.03288702432908,10.737178906073568,10.140383885303685,4.8956689320899835,5.854295181287383,-1.386990293017922,-1.0407833456152067,4.282791331440907,3.712403502160782,16.904199655025224,15.989365762937602,-27.226373638781272,-27.394670123818152,-27.522445546256137,-27.874805034400865,29.807324920650565,29.219394500547676,-14.389573694184444,-15.197547756155215,10.9428990110709,11.76392595247805,10.07640535990088,9.652648795192434,16.800718104759323,17.15250283649653,-14.119657899808969,-13.226786559515363,11.81110931502872,12.292373508865623,-27.403566230043452,-29.47281760683422,4.4523729038971585,5.414302955670416,-32.42385070541891,-31.603684139684148,-14.657052663695431,-14.741461975645796,-27.3215887161846,-27.766774394974323,4.7127619215808005,5.796139185193791,11.824090516650775,12.405811287651073,4.311633432669841,2.558961530113295,18.40055795066603,19.40512941628394,-20.353649470958867,-20.38993789546047,41.82653967262633,41.27164783467161
3.21,24.144279379415657,25.157587051782425,4.135881535812215,4.541946432631122,-20.67205661177791,-21.027165098134912,10.739248705538902,10.146182301451415,4.892769848746455,5.845113895530631,-1.3914135036090352,-1.0356921522223548,4.284165863927706,3.721265543141452,16.90791565541898,15.996484755248757,-27.223133935134793,-27.394689867997876,-27.5195928575809,-27.871823457202307,29.807603352223776,29.22718556974192,-14.383997611799318,-15.194406492129366,10.93935939406044,11.75617972080824,10.081105394106004,9.653609597708165,16.801228410963247,17.147370892260355,-14.122402322596775,-13.23395939904195,11.806428819449126,12.289743788954524,-27.391005692006942,-29.464831487198296,4.450908293918978,5.405219704677951,-32.42835969252707,-31.610394560329627,-14.654917089578218,-14.744710803725482,-27.31994947151291,-27.76144701938586,4.71014398279853,5.784957510981157,11.81954373747912,12.402861451884153,4.316390200787354,2.570095378975634,18.389249887128276,19.40151613008657,-20.354342372890233,-20.385164909223814,41.830872396036746,41.27397586672603
3.22,24.13588970457819,25.15419611986445,4.13744146236724,4.53497359738925,-20.6714430558824,-21.021449789807427,10.741303779000004,10.151997429402652,4.889909954842015,5.835884525427056,-1.3957953495182214,-1.0307371919750887,4.28553944135797,3.7300839688211838,16.91160061396278,16.003655608256675,-27.219884784884,-27.3946867000759,-27.516732827954904,-27.86883653126629,29.807860973837027,29.234983105359355,-14.378464081460068,-15.191184538475941,10.935848359011285,11.748413458685793,10.085819901963474,9.654601082505508,16.80178018171291,17.142244835420595,-14.125115871877558,-13.241196613574239,11.80172939834488,12.287083757970013,-27.37864852691479,-29.456697487619717,4.449490293824651,5.396036976149531,-32.43287718288051,-31.61713362747923,-14.652780558421195,-14.747875956670551,-27.318322952849456,-27.756089494771427,4.7075643631879425,5.773706703242884,11.815001228098147,12.399868073189603,4.3210759408092425,2.5814528722121874,18.37795402394964,19.39785664013424,-20.355029558073745,-20.380439676563217,41.83520882666686,41.27635095679122
3.23,24.127562672156863,25.15072842720451,4.139047773430461,4.528008681226229,-20.670837632862764,-21.015742369025503,10.743344119049452,10.157828368473462,4.887089049787309,5.826608090448159,-1.400135319187537,-1.0259202726418057,4.286912263977576,3.738857180811184,16.915254475343072,16.010878073229584,-27.216627178693443,-27.39466056296262,-27.51386555971267,-27.865844122296952,29.808098158317858,29.242784920568578,-14.372974231296103,-15.187881157857966,10.932366149563164,11.740628088502666,10.090547965660544,9.655623481881998,16.802372702723705,17.137125194941984,-14.127798660252216,-13.248497970015332,11.797011512817887,12.28439326618091,-27.366495565481458,-29.448412379283354,4.448118374013623,5.386755479348707,-32.4374028188864,-31.62390022125644,-14.650643191375258,-14.750957592207497,-27.31670898199037,-27.75070290922086,4.7050227408387135,5.762388624051031,11.810463345273517,12.396830769017972,4.325691331515199,2.593036827132195,18.366673722137467,19.394150293639125,-20.35571154373204,-20.37576501270975,41.83954802366125,41.27877266293893
3.24,24.119299721210997,25.147183031893405,4.140699482821967,4.521052708935902,-20.670240126967823,-21.01004411726066,10.745369718509227,10.163674193741523,4.884306921230883,5.817285647132944,-1.4044329498195325,-1.0212431693406163,4.2882845239110665,3.7475835845737646,16.918877195602327,16.018151868342464,-27.213362107331292,-27.394611412287414,-27.510991159681613,-27.862846101421503,29.808315280741123,29.250588795807996,-14.36752916169912,-15.184495633014087,10.928913000672912,11.732824540069712,10.095288668454046,9.656677029743923,16.80300524533459,17.132012486583655,-14.130450802823848,-13.255863209639179,11.792275638144208,12.281672168339485,-27.35454743440924,-29.43997287387893,4.446792000662935,5.377376024669956,-32.44193622950149,-31.630693206808143,-14.64850510782268,-14.753955862545197,-27.315107378598537,-27.745288387546875,4.702518791345464,5.7510051804818545,11.805930439208089,12.393749163634082,4.330237048828146,2.6048499438382335,18.35541228936017,19.390396418337346,-20.356388857675945,-20.37114373380513,41.84388904709038,41.28124054014809
3.25,24.111102206607512,25.14355897692148,4.1423955939790895,4.514106704897119,-20.669650326516653,-21.004356326966054,10.747380570385811,10.169533957132028,4.881563345313367,5.807918289616215,-1.4086878260840854,-1.0167076240301718,4.289656405142444,3.7562615908300856,16.922468741878454,16.025476678001997,-27.210090560329817,-27.394539216126233,-27.50810973916516,-27.85984234535875,29.80851271801101,29.258392481668253,-14.362129944123955,-15.181027267785389,10.925489138493452,11.725003749861973,10.10004109560629,9.657761962021302,16.803677067923783,17.12690721291612,-14.133072417188655,-13.263292045999256,11.787522263421367,12.278920323760522,-27.342804561097868,-29.431375624060912,4.445510635996823,5.367899527482303,-32.44647703067484,-31.63751143592714,-14.64636642559329,-14.756870913496895,-27.313517960336963,-27.739847090992576,4.700052187884858,5.739558324803116,11.80140285340964,12.390622888569562,4.334713765856975,2.616894791368298,18.344172975354944,19.38659432130056,-20.35706203646334,-20.366578652854493,41.84823095910622,41.283754140812526
3.26,24.1029713994902,25.139855289684963,4.144135101347617,4.507171693055873,-20.66906802397552,-20.99868030073319,10.749376667831186,10.175406688603957,4.878858086932049,5.798507150118444,-1.4128995787637524,-1.0123153450354268,4.291028083506698,3.764889617008341,16.926029092131397,16.03285215219712,-27.206813524682865,-27.394443954669512,-27.50522141391897,-27.856832736573164,29.808690848447803,29.266193701916293,-14.356777619954672,-15.177475388152413,10.92209478026483,11.71716666025831,10.104804335284651,9.658878517107444,16.80438741729568,17.121809863407027,-14.135663623428606,-13.270784162698094,11.782751891187576,12.276137596390761,-27.331267178676505,-29.42261722407813,4.444273738552296,5.3583270119921735,-32.4510248258116,-31.64435374873086,-14.644227261172285,-14.759702883656685,-27.31194054300171,-27.734380216860078,4.697622601293431,5.7280500547644015,11.796880924570427,12.387451583086069,4.3391221529584545,2.629173793215789,18.33295896760951,19.382743287697604,-20.35773162358449,-20.36207257555544,41.85257282506457,41.28631301527452
3.27,24.0949084879536,25.136070981474003,4.145916991734069,4.500248696973479,-20.668493016024957,-20.993017350416412,10.751358004109608,10.181291397435324,4.876190900015386,5.789053399393588,-1.4170678833463837,-1.008068006604916,4.2923997266917535,3.7734660887303018,16.92955823485826,16.040277905877794,-27.20353198358276,-27.394325619827715,-27.50232630412038,-27.85381716341407,29.80885005138076,29.273990156654985,-14.35147319943897,-15.173839343281006,10.918730134217366,11.709314218777418,10.109577479424065,9.660026936323389,16.80513553003562,17.116720914578945,-14.138224544105338,-13.278339211017252,11.777965037014011,12.273323854868174,-27.319935331326775,-29.413694210587412,4.443080763440867,5.348659615112253,-32.455579206256445,-31.651218975392315,-14.642087729899322,-14.762451903636203,-27.31037494065426,-27.72888899805743,4.69522970014655,5.716482413996204,11.79236498245866,12.38423489464899,4.343462877815223,2.6416892122442914,18.32177338732583,19.37884257950617,-20.358398167680573,-20.35762829600757,41.856913714611935,41.28891671238514
