Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,19.65174273854542,21.292531776647685,-6.113636389115085,-6.272149986249524,-30.43826413267438,-29.160727724274675,-18.32739108341855,-19.29807013574663,39.068444841157735,40.884791152014905,1.1682400114851343,1.2308431177481822,11.772962832243351,10.298892008901088,13.786272204406844,14.9803758180121,18.10105608712735,16.543434622271974,-30.46182058600083,-29.392460273766204,19.796540572090674,19.701906507040896,25.678963736098048,24.372083658946746,-6.444023781720538,-7.526347644604401,-11.90998344393149,-11.6073944325477,38.094914713707034,37.848464392142226,-24.2743253281671,-23.528163758107937,18.96139764699265,17.925419643636257,13.702894488149672,13.682612016483843,-18.70909247251815,-18.809640636814496,-12.334532971397763,-12.877110979823689,-18.126040556212825,-18.14061478846613,-30.67954789077453,-30.651998437129333,-26.34935816583954,-26.938394408504767,37.71716640972231,37.647342405179316,45.314996782824146,45.34587018044135,30.522506874218536,29.907238011883894,-31.835561827841193,-31.9650255870086,-31.147159117260433,-30.832206647397324,-18.203280168206927,-17.28198185713649,0.4476165633295987,-5.323492199967722e-05,33.68584458458423,34.521809163002565,-25.422688976535852,-26.03073168044599,7.3056595230001244,7.372164466955754,-31.36902099040483,-30.61063667211363
3.12,19.64541785784053,21.285045561683308,-6.1116255570903055,-6.271872891970674,-30.443353235977742,-29.170871752927898,-18.3241328458281,-19.29196494334075,39.05509876115419,40.87387347665149,1.1652870016657806,1.2315975294439376,11.789454425066523,10.304343697159524,13.780769931046532,14.973413647203433,18.11788084701979,16.545385004665533,-30.473565518884556,-29.393487359788907,19.795310521230697,19.70548643891836,25.681829708283686,24.381854534666424,-6.435387729190458,-7.521623293343766,-11.9119036785503,-11.608043942415042,38.09527827945393,37.85011671830371,-24.27805957019021,-23.532384792445168,18.965542979115988,17.9302955056747,13.69739667323545,13.688171106179643,-18.706447004424575,-18.81285175187403,-12.332289041259711,-12.870599416285497,-18.127163419624203,-18.1395598774052,-30.680528685225177,-30.65162007652314,-26.341338817622123,-26.93693287885006,37.71745406891479,37.64755567975393,45.31113913169193,45.34591642636936,30.529011729708568,29.90953345856138,-31.83014826182985,-31.968853404669304,-31.149577033324704,-30.8301138008052,-18.205423033589643,-17.29717966517853,0.449810591025347,0.0035550615086745196,33.67259600926075,34.520840842563175,-25.4167776414294,-26.02998223839841,7.30110429302067,7.377133478823914,-31.371169007031256,-30.614053534962384
3.13,19.63918848556981,21.277402618839048,-6.109595374010415,-6.271589350518619,-30.44842164591898,-29.181086772566307,-18.320949754501452,-19.285789206144948,39.04181235999602,40.86287633562263,1.1622938873754989,1.2323554536544166,11.805978600432455,10.309813282413637,13.77530327628986,14.966345618382949,18.134648939703332,16.547357662287325,-30.48528788407821,-29.394552461603514,19.794062523318917,19.70902218424343,25.684628449767462,24.391730509736227,-6.426772422151826,-7.516852315362147,-11.913810383115464,-11.60870896745797,38.09564673115553,37.85180653996777,-24.281790550612083,-23.536664074110433,18.969618212354284,17.93526022631316,13.69186143401646,13.693712599651075,-18.70380283133714,-18.815991667880425,-12.330056499451375,-12.864110327874249,-18.12830052153445,-18.138494596089192,-30.681534741136065,-30.651215658568812,-26.333270289097,-26.935439036528727,37.71775830770636,37.6477650438344,45.307228967742105,45.34596377881113,30.535581654322183,29.911840594117955,-31.82470184008761,-31.972636238754035,-31.1519363315317,-30.828049688251735,-18.207563997547098,-17.312243868714635,0.4519924417199903,0.007179425241243237,33.65926725926974,34.51980944094181,-25.410869207076782,-26.029173101446805,7.296533176838366,7.38204447662001,-31.373247706727884,-30.617513420115078
3.14,19.633053921260288,21.269600526627357,-6.1075456645072395,-6.271298839114165,-30.453469196063555,-29.19137194085467,-18.31784183526244,-19.279542220077694,39.028589341159794,40.8517992761367,1.1592615072904509,1.2331167739821824,11.82252855726676,10.315301144693418,13.769871820939928,14.95917071396428,18.151353163871047,16.549353334459106,-30.49698268573157,-29.395656790003244,19.79279635899455,19.712512841379137,25.687360307403782,24.401712741763863,-6.418179487154591,-7.512033594827658,-11.915703364680096,-11.609390231193336,38.09602049755675,37.853533844877795,-24.285518145811977,-23.541001367466592,18.97362346163201,17.940314720305782,13.68629087042836,13.699235110795287,-18.701160421619413,-18.819060034833992,-12.32783544363808,-12.857643996565905,-18.12945154177266,-18.13741898399453,-30.682565665063844,-30.650785095620712,-26.325153846213848,-26.93391228482507,37.718079328289285,37.647970490395814,45.3032666163793,45.346011975832404,30.542216297194667,29.914159501182702,-31.819223727310977,-31.97637273781941,-31.154235340419955,-30.826015576545704,-18.20970300880886,-17.327170884394803,0.4541618022446002,0.010818961500539235,33.64586109612849,34.51871352324901,-25.404964056883323,-26.028303049568322,7.291947909078343,7.386896391651237,-31.375256698513137,-30.62101671360933
3.15,19.627013437997245,21.26163686687385,-6.105476272559601,-6.271000828376725,-30.458495711010514,-29.201726369671228,-18.31480906858762,-19.273223290210655,39.01543339188896,40.84064183197482,1.1561907426229716,1.2338813670559254,11.839097403394236,10.320807700735374,13.764475134143373,14.95188794280586,18.167986420585756,16.55137278691241,-30.508644942175216,-29.396801585044265,19.791511810535372,19.715957552405253,25.69002563532333,24.411802352769804,-6.4096105596939985,-7.50716598682202,-11.917582439247676,-11.610088448765703,38.09639998550098,37.85529860312026,-24.28924222109013,-23.54539640847768,18.977558895042822,17.945459903977095,13.68068712196228,13.704737216080208,-18.698520238261352,-18.82205650215109,-12.325625969699187,-12.85120069328379,-18.13061615838764,-18.136333094009473,-30.6836210548134,-30.650328311346925,-26.316990794466765,-26.932352017827004,37.71841732640512,37.64817201402579,45.299252434592454,45.346060742833586,30.548915263488443,29.916490265329855,-31.81371511071322,-31.980061543447803,-31.15647246363357,-30.82401271559453,-18.211839995526255,-17.341957313602098,0.4563183587182631,0.014472798291634899,33.63238036672577,34.517551622059564,-25.39906257835091,-26.02737084893132,7.287350226158159,7.391688193541469,-31.377195649205653,-30.62456377791122
3.16,19.62106628435756,21.253509228273547,-6.103387062848681,-6.270694782431507,-30.46350100645219,-29.21214912446087,-18.3118513900889,-19.266831732138822,39.00234817625456,40.829403523590365,1.1530825156548816,1.234649102229056,11.855678170002095,10.326333405264972,13.75911277446478,14.94449634309559,18.184541728794304,16.553416812326567,-30.520269696193704,-29.397988116328182,19.790208662470302,19.719355503247577,25.69262479481997,24.42200042471572,-6.401067283376912,-7.5022483170886165,-11.919447431666711,-11.610804327281821,38.096785578776206,37.85710076667938,-24.292962630431713,-23.549848905190974,18.981424733177484,17.950696695577324,13.67505236444632,13.710217454323178,-18.69588273865109,-18.824980718080912,-12.323428171701297,-12.844780678015633,-18.131794047896275,-18.135236993156887,-30.68470050075206,-30.649845240730816,-26.308782477394836,-26.93075762039199,37.71877249109559,37.64836961108081,45.29518681112207,45.34610979229551,30.55567811451724,29.918832975203394,-31.808177198859497,-31.98370129078085,-31.15864618357266,-30.822042337894757,-18.21397486549849,-17.35659994383165,0.4584617966559972,0.018140088008869473,33.618828001182955,34.516322236788334,-25.393165164094157,-26.02637525223582,7.282741862936888,7.396418889372809,-31.3790642835872,-30.628154951829032
3.17,19.615211686281626,21.24521521022121,-6.101277922065626,-6.270380159040496,-30.468484889275807,-29.222639223593315,-18.308968691082818,-19.260366873425866,38.98933732812767,40.818083858259364,1.1499377881203032,1.2354198412701163,11.872263826530276,10.331878752302005,13.753784290960445,14.936994985383935,18.201012240305328,16.55548623088535,-30.531852025207197,-29.39921768325838,19.78888670220415,19.722705923701177,25.695158154278587,24.4323079948182,-6.392551309007166,-7.497279381818485,-11.921298175529444,-11.611538566182256,38.09717763706765,37.85894026898217,-24.2966792163095,-23.55435853823012,18.985221248364645,17.956026015530366,13.669388806652243,13.715674326504606,-18.693248374355253,-18.827832329186347,-12.321242141874444,-12.83838419993523,-18.132984885527858,-18.134130763335918,-30.685803587093737,-30.649335830066768,-26.300530274974864,-26.929128468112125,37.719145004458646,37.648563279848624,45.29107016658189,45.346158823527055,30.562504367947977,29.921187722645065,-31.802611220444252,-31.98729060907132,-31.160755064775156,-30.820105658112034,-18.216107506455156,-17.371095749537563,0.4605918010824765,0.021820008933562486,33.60520701048505,34.515023833083504,-25.387272212807662,-26.025314999098423,7.27812454938692,7.401087522717782,-31.380862384387093,-30.631790550474072
3.18,19.609448848880493,21.23675242692875,-6.09914876016343,-6.270056409759176,-30.473447157706815,-29.2331956377287,-18.306160819244425,-19.253828055126597,38.97640444409912,40.80668233028217,1.1467575594444523,1.2361934380449733,11.888847295915,10.337444276489359,13.748489224249528,14.929382975766766,18.217391254154514,16.55758189085367,-30.543387051308315,-29.400491615267995,19.78754572065271,19.72600808735321,25.697626089141828,24.442726050645927,-6.384064293589184,-7.492257947478758,-11.92313451307559,-11.612291857643513,38.09757649502221,37.86081702443381,-24.3003918095266,-23.558924961295702,18.98894876382533,17.961448786561366,13.663698686740863,13.721106295619002,-18.690617590908076,-18.83061097989133,-12.319067970591398,-12.832011497528645,-18.134188345464203,-18.13301450208179,-30.68692989314473,-30.648800036951553,-26.292235601912346,-26.92746392727848,37.71953504141074,37.64875302071668,45.28690295353408,45.346207522415035,30.56939349807771,29.923554602825924,-31.79701842301434,-31.99082812225386,-31.16279775701336,-30.818203872748228,-18.21823778639459,-17.38544189246538,0.4627080566517015,0.025511766616245143,33.59152048388285,34.51365484224023,-25.381384130178073,-26.024188816485484,7.273500007305484,7.405693172571547,-31.3825897920903,-30.635470865265678
3.19,19.6037769581755,21.228118511842588,-6.096999511545358,-6.269722980120946,-30.478387601493672,-29.243817289193142,-18.303427579343264,-19.247214633388264,38.963553076383185,40.79519842123679,1.1435428648459804,1.2369697381907638,11.905421470108214,10.343030554445633,13.74322710758055,14.921659459218723,18.23367223028691,16.559704669175748,-30.554869951102443,-29.401811272017095,19.786185512886593,19.72926131141115,25.70002898191369,24.45325552499921,-6.375607899249594,-7.487182750688363,-11.924956295101827,-11.61306488700369,38.097982461429055,37.862730927943296,-24.304100229100115,-23.563547801669852,18.992607652741963,17.966965933690815,13.65798426856114,13.726511786565927,-18.687990827609525,-18.83331631209698,-12.316905746349969,-12.825662798724904,-18.13540410107544,-18.131888323342764,-30.688078994503556,-30.648237830272922,-26.283899905837306,-26.925763354844804,37.719942769456075,37.64893883634658,45.282685656517216,45.34625556117659,30.5763449361826,29.925933714381497,-31.791400071641895,-31.994312449535215,-31.16477299809092,-30.81633815989279,-18.2203655539774,-17.399635721489826,0.4648102477727341,0.02921459513985315,33.57777158606871,34.51221366063776,-25.37550132973495,-26.02299541919868,7.268869947082457,7.410234952193724,-31.38424640457249,-30.639196163977267
3.2,19.598195182767963,21.219311122373746,-6.094830136182527,-6.26937930985116,-30.483306002133386,-29.25450305136737,-18.30076873405849,-19.240525981132258,38.950786725742915,40.78363160028418,1.140294773311504,1.237748578781565,11.921979225792706,10.348638206142068,13.737997467891288,14.913823623077139,18.249848802491933,16.561855472096152,-30.566295965301833,-29.403178043556675,19.784805878781885,19.73246495644258,25.702367222197655,24.463897290571875,-6.367183792077171,-7.482052498146118,-11.926763380877723,-11.61385833320448,38.09839581851973,37.86468185443957,-24.307804282186467,-23.56822666072157,18.996198337243317,17.972578384082095,13.65224783781932,13.731889186083526,-18.68536851733264,-18.835947964868495,-12.31475555575837,-12.819338321031166,-18.13663182515137,-18.130752358273153,-30.68925046420748,-30.647649190197168,-26.27552466541233,-26.924026098390758,37.72036834846374,37.6491207318545,45.27841879202621,45.34630259811457,30.58335807093567,29.9283251595507,-31.78575744755108,-31.99774220600448,-31.166679616327837,-30.81450967905519,-18.222490638974097,-17.413674771979213,0.4668980587415999,0.03292775826092362,33.56396355412946,34.510698649203356,-25.36962423363499,-26.02173351041728,7.264236064540411,7.414712007869682,-31.38583217656666,-30.642966690820234
3.21,19.59270267543725,21.21032794495308,-6.092640620653642,-6.2690248331127565,-30.488202133136976,-29.265251748091742,-18.298184004869757,-19.23376148981755,38.93810883447557,40.77198132452599,1.1370143854519423,1.2385297879857755,11.938513440210636,10.354267896304147,13.732799826860065,14.905874700675792,18.265914790533497,16.5640352358051,-30.577660408026265,-29.404593350456892,19.78340662367575,19.73561842603278,25.704641206767,24.474652154396676,-6.358793640881962,-7.4768658666166905,-11.92855563806849,-11.614672869242108,38.09881682139024,37.8666696583782,-24.31150376404896,-23.572961114409683,18.999721287307068,17.978287066729486,13.646491698135623,13.737236842727437,-18.68275108634031,-18.838505574194556,-12.31261748352354,-12.813038271672328,-18.137871190128248,-18.12960675604101,-30.690443873819316,-30.647034108157467,-26.267111388360338,-26.92225149608487,37.72081193045352,37.649298714997634,45.274102908443915,45.34634827737614,30.59043224888979,29.930729044318603,-31.78009184670316,-32.00111600326399,-31.16851653272357,-30.81271957107479,-18.224612852765556,-17.427556764709426,0.4689711738794393,0.03665055042642093,33.550099694281215,34.50910813290633,-25.3637532733747,-26.020401782301743,7.259600037862065,7.419123517601165,-31.387347118966943,-30.64678266656241
3.22,19.58729857466587,21.201166700423723,-6.090430979100382,-6.2686589787853935,-30.493075760333873,-29.276062153091456,-18.295673073020048,-19.226920571287046,38.92552277949655,40.76024703941504,1.1337028312511823,1.2393131847151992,11.95501700702197,10.359920335838265,13.727633701946491,14.897811975126961,18.281864211424782,16.566244927109416,-30.588958675766023,-29.40605864389691,19.781987559024937,19.73872116636649,25.706851339664578,24.48552085207662,-6.350439115875085,-7.4716215029802076,-11.930332942664934,-11.61550916261965,38.099245697546586,37.86869417323912,-24.315198458067773,-23.5777507137805,19.003177019581894,17.984092911973843,13.640718167007051,13.74255306689804,-18.680138954111584,-18.840988772820776,-12.31049161244236,-12.80676284773508,-18.139121868310905,-18.12845168464899,-30.69165879444865,-30.64639258684508,-26.258661609420365,-26.92043887664745,37.72127365939132,37.64947279636649,45.26973858592405,45.34639222871504,30.59756677502219,29.933145478563187,-31.77440457834451,-32.00443245008137,-31.170282762790364,-30.810968958104358,-18.22673198889464,-17.44127960435159,0.4710292776769685,0.04038229766437826,33.53618337839187,34.50744040028594,-25.357888890427052,-26.018998916663403,7.254963524619479,7.423468689736228,-31.388791297976383,-30.650644288677697
