Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.11,-31.062883898137237,-30.382129924079603,-10.985243862337931,-10.930863040881063,25.577998321597143,25.14948831772082,-19.034893422203737,-19.10125492442324,-31.380417534059685,-32.504643238811,36.868962046805976,36.082425012749006,-18.521006406375047,-18.02587387815998,-21.317293180339146,-21.546867591437408,-1.5487470154777483,-2.0331998449442317,-12.439603692879992,-12.286514378136715,-11.35925844922366,-10.537794771605158,18.244251580500112,17.717851870673837,-12.06355094410434,-11.972769357079285,6.581938167737311,7.106763627579759,24.973112602495487,24.958702272363773,26.548950644596452,27.77973697981796,7.035034880969361,6.775683132152578,25.56642262213274,25.435401793925482
3.12,-31.064254250419054,-30.388672364338586,-10.98660195350625,-10.929891186836347,25.57777989756529,25.15465056121815,-19.034322365250375,-19.100061323959977,-31.375125522380433,-32.49658643956905,36.87347289335712,36.08638547213963,-18.521935135564608,-18.030735115930828,-21.31471691221824,-21.544208500411013,-1.5427294664670144,-2.0316986989559727,-12.440213888305207,-12.288018434137976,-11.365490058148009,-10.541003221316613,18.247106361650427,17.721085193885667,-12.064984388630837,-11.972040971801368,6.579362142636973,7.102585468782279,24.972185294283317,24.958761609272948,26.54123529205861,27.77199523971528,7.035597052073677,6.7775002891729095,25.56740746896069,25.434128084130773
3.13,-31.065602301805978,-30.395233097921242,-10.987977856646523,-10.928927532834306,25.57752972391208,25.15980559514565,-19.033751746240508,-19.098869889733653,-31.369879385260013,-32.48843490794832,36.87798550774867,36.09037473534422,-18.52284980391375,-18.035615102129587,-21.31211512500566,-21.541539930850284,-1.5366526802403435,-2.0301819211010037,-12.44082398871217,-12.289521354176456,-11.371722891484644,-10.544266129446266,18.249962144404016,17.724337211886102,-12.066432770232655,-11.971318206510983,6.576796464562738,7.098396060240021,24.97124701149255,24.958808559486997,26.533538385195772,27.76417706474698,7.036139191271605,6.779331583566813,25.568382582650884,25.43288652760009
3.14,-31.066928249674188,-30.401811342020068,-10.989371586778072,-10.927972311037689,25.577247801856775,25.16495266166722,-19.033181587431763,-19.09768067083627,-31.364679473627987,-32.48018884917377,36.88249971347001,36.09439288722814,-18.52375065977831,-18.040513129757898,-21.309487500527233,-21.53886180309812,-1.5305165485944954,-2.028649227312025,-12.441434021581394,-12.291023084784653,-11.377956409269178,-10.547584227660385,18.252818872224186,17.72760783675618,-12.06789599379627,-11.970601288917443,6.57424127775455,7.094195538496141,24.97029769860916,24.958843043901986,26.52586038601808,27.75628226371134,7.036661117469869,6.781176939208955,25.56934762535233,25.4316776339685
3.15,-31.068232296907706,-30.408406290938917,-10.990783156528613,-10.927025757026827,25.576934140405935,25.17009099713568,-19.032611911088253,-19.096493716011484,-31.35952612485001,-32.471848518996865,36.887015335103506,36.098440009303715,-18.524637954666535,-18.045428469925735,-21.306833718209347,-21.536174034056714,-1.5243209805010804,-2.0271003256363644,-12.442044015108406,-12.29252357160302,-11.384190072233304,-10.550958244981697,18.255676488573865,17.730896974991804,-12.069373959239838,-11.969890452627899,6.571696724521565,7.089984043139567,24.96933730027341,24.958864983759007,26.5182017466454,27.748310667211467,7.037162653183816,6.783036273019507,25.57030226232166,25.430501909230806
3.16,-31.06951465175919,-30.415017116050272,-10.992212576141387,-10.92608810980915,25.57658875645812,25.17521983235131,-19.03204273948285,-19.095309073646998,-31.35441966274197,-32.46341422490333,36.89153219838174,36.10251617965404,-18.525511943047032,-18.050360371863444,-21.304153455132948,-21.533476537119583,-1.518065902583006,-2.0255349160618334,-12.442653998193792,-12.294022759381733,-11.390423341838162,-10.554388907081337,18.258534936900844,17.734204527481445,-12.070866561545136,-11.969185937253078,6.5691629452155365,7.0857617168363145,24.968365761303485,24.95887430065111,26.51056290922497,27.74026212837824,7.03764362460119,6.784909494805779,25.571246162075663,25.429359855314967
3.17,-31.07077552770904,-30.42164296578259,-10.993659853482978,-10.925159611825743,25.576211674906535,25.180338392826496,-19.031474094899465,-19.09412679176692,-31.349360397591663,-32.454886327289074,36.89605013024341,36.10662147285671,-18.52637288215585,-18.055308062965736,-21.301446386090326,-21.530769222103796,-1.511751259589999,-2.0239526903421257,-12.443264000432764,-12.29552059198376,-11.396655680301125,-10.557876935543165,18.26139416062315,17.737530389489603,-12.072373690792888,-11.968487988510184,6.566640078205099,7.081528705359928,24.96738302672022,24.958870916530298,26.502944305859,27.7321365235954,7.038103861644586,6.786796507104001,25.57217899654016,25.428251969640062
3.18,-31.07201514332279,-30.42828296563928,-10.995124994051642,-10.924240508954794,25.575802928739435,25.18544589905631,-19.03090599963531,-19.092946918024143,-31.34434862618775,-32.44626524060032,36.900568958887725,36.11075595990751,-18.52722103180288,-18.06027074886907,-21.298712183644778,-21.528051995182505,-1.505377014872565,-2.0223533318219564,-12.443874052104228,-12.29701701238929,-11.402886550616293,-10.561423047100496,18.264254103114535,17.74087445064617,-12.073895232201416,-11.967796858322552,6.5641282598509685,7.077285157620991,24.96638904177287,24.958854753714526,26.49534635854237,27.723933753225797,7.038543198032573,6.7886972050214,25.573100441195223,25.427178744658633
3.19,-31.073233722106988,-30.43493621825092,-10.996608000986244,-10.92333105051176,25.575362559138135,25.190541566794657,-19.030338476003205,-19.091769499692713,-31.33938463185589,-32.437551434434155,36.905088513827174,36.11491970814411,-18.528056654177757,-18.0652476135639,-21.295950518193187,-21.525324758817803,-1.4989431508537086,-2.0207365152621524,-12.444484184159396,-12.298511962701575,-11.40911541656896,-10.565027952845442,18.26711470769011,17.74423659494191,-12.075431066168578,-11.967112804915729,6.561627624482076,7.073031225695654,24.965383751966066,24.958825734894788,26.487769479110252,27.71565374233784,7.038961471339504,6.790611476078811,25.574010175216653,25.426140667383414
3.2,-31.07443149236367,-30.44160180346216,-10.998108875075694,-10.922431489246055,25.574890615572443,25.19562460733573,-19.02977154633383,-19.090594583660224,-31.3344686845018,-32.428745434595584,36.90960862593861,36.11911278116984,-18.528880013655428,-18.070237819543156,-21.29316105803165,-21.522587411693973,-1.4924496694977163,-2.019101906664911,-12.44509442820993,-12.300005384154245,-11.415341742744332,-10.56869235741114,18.269975917592163,17.74761670073022,-12.076981068316906,-11.966436092909525,6.559138304372636,7.068767064853138,24.96436710308789,24.95878378314222,26.48021406919569,27.707296441431076,7.039358523054006,6.792539200054026,25.574907881613573,25.42513821889843
3.21,-31.075608687043516,-30.448278778454885,-10.999627614768876,-10.921542081334124,25.57438715589329,25.200694227800522,-19.029205232977983,-19.089422216420214,-31.329601040661064,-32.41984782410706,36.91412912751252,36.12333523877749,-18.529691376601505,-18.075240507988283,-21.29034346942408,-21.51983984865118,-1.4858965927752723,-2.0174491630994646,-12.44570481651563,-12.30149721712016,-11.421564994530875,-10.572416958127201,18.272837675976177,17.751014640735367,-12.078545109541915,-11.965766993405683,6.556660429720166,7.064492833582154,24.963339041239177,24.95872882191529,26.472680520197056,27.698861827159813,7.039734198636168,6.794480248826103,25.575793247362224,25.424171873854505
3.22,-31.07676554359781,-30.45496617790912,-11.001164216185026,-10.920663086368686,25.573852246422422,25.205749631428,-19.028639558308846,-19.08825244406459,-31.324781943555493,-32.41085924416655,36.91864985230033,36.12758713687324,-18.5304910111776,-18.080254798994236,-21.287497416674004,-21.517081960619667,-1.4792839631241483,-2.015777932528389,-12.44631538197167,-12.302987401121865,-11.427784638118563,-10.576202444148912,18.275699925897023,17.75443028206734,-12.0801230560635,-11.965105784070712,6.554194128624461,7.060208693616186,24.96229951286399,24.958660775067013,26.465169213255297,27.690349903053626,7.0400883475734135,6.796434486220883,25.576665963535785,25.423242099949327
3.23,-31.077902303829276,-30.461663014203047,-11.002718673124544,-10.919794767343985,25.573285962038852,25.21079001787067,-19.02807454472421,-19.087085312276088,-31.320011623155818,-32.40178039505012,36.92317063555972,36.13186852740073,-18.53127918714675,-18.08527979183458,-21.284622562199516,-21.514313634554487,-1.472611843904684,-2.0140878536348192,-12.44692615809542,-12.304475874843696,-11.4340001404925,-10.580049495560715,18.278562610295417,17.757863486243465,-12.081714769480325,-11.964452749213464,6.551739527067537,7.055914809957601,24.961248464781377,24.958579566852254,26.457680519240856,27.68176070023355,7.04042082343509,6.798401767857966,25.57752572543024,25.42234935739216
3.24,-31.079019213741987,-30.468368277653557,-11.00429097708018,-10.918937390636877,25.57268838626196,25.215814583494197,-19.02751021464871,-19.085920866320752,-31.315290296250524,-32.39261203695495,36.92769131409778,36.13617945826535,-18.53205617567916,-18.090314565267985,-21.28171856661148,-21.511534753370853,-1.4658803198492456,-2.0123785556508342,-12.447537179012812,-12.30596257614561,-11.440210969422203,-10.583958782454713,18.281425671984625,17.76131410921694,-12.083320106827184,-11.963808179857013,6.5492967488945375,7.051611350900518,24.96018584421838,24.958485121935084,26.45021479875024,27.673094278122715,7.04073148392576,6.8003819409994,25.57837223268626,25.421494098353502
3.25,-31.080116523390323,-30.47508093679867,-11.005881117248618,-10.91809122598355,25.57205961133094,25.220822521680656,-19.02694659053604,-19.084759151040465,-31.310618166520616,-32.38335499077894,36.93221172631187,36.14051997325872,-18.5328222491583,-18.09535817788715,-21.278785088795058,-21.508745195880152,-1.4590894975048214,-2.0106496581872957,-12.448148479444315,-12.307447442078788,-11.446416593447085,-10.587930963984991,18.284289053637416,17.764782001412375,-12.084938920635224,-11.963172373804372,6.546865915795626,7.047298488052401,24.959111598844373,24.958377365396217,26.442772402111988,27.66435072515011,7.041020190937212,6.80237484440037,25.579205189407027,25.4206767663999
3.26,-31.081194486727203,-30.481799938723007,-11.007489080542342,-10.917256546451723,25.571399738280427,25.22581302313517,-19.02638369487112,-19.08360021084553,-31.30599542462008,-32.374010138832716,36.93673171222819,36.14489011198339,-18.533577680987623,-18.100409668511244,-21.27582178599457,-21.505944836726666,-1.4522395056678927,-2.00890077106543,-12.44876009469048,-12.308930408903077,-11.452616481858454,-10.591966687398711,18.28715269777333,17.768267007768497,-12.086571058994949,-11.962545635697598,6.544447147288852,7.042976396354315,24.95802567680671,24.95825622274053,26.43535366940202,27.65553015944614,7.041286810599196,6.804380308162169,25.580024304272047,25.419897795914334
3.27,-31.08225336145158,-30.488524209427553,-11.009114851601852,-10.916433628408116,25.57070887701204,25.230785276195466,-19.025821550172296,-19.082444089707295,-31.301422248261847,-32.36457842548034,36.94125111353782,36.14928990977793,-18.534322745397937,-18.105468056622772,-21.272828313901865,-21.503133546325063,-1.4453304958106876,-2.0071314941504608,-12.449372060617105,-12.310411412106339,-11.458810104678598,-10.596066587045051,18.29001654674623,17.77176896778806,-12.088216365621925,-11.961928277069793,6.542040560704,7.038645254099806,24.95692802676774,24.958121619904652,26.427958930468165,27.64663272952857,7.041531213328889,6.8063981535877405,25.580829290646868,25.419157611502566
3.28,-31.083293408855404,-30.49525265424471,-11.010758412808142,-10.91562275148104,25.5699871463616,25.23573846714402,-19.02526017899345,-19.081290831150866,-31.29689880230907,-32.35506085770474,36.94576977363025,36.15371939764222,-18.53505771725566,-18.11053234284974,-21.269804326748076,-21.500311190798715,-1.4383626424979077,-2.00534141718761,-12.449984413639983,-12.31189038642573,-11.46499693263736,-10.600231283363184,18.29288054273219,17.775287715595056,-12.089874679925144,-11.961320616389541,6.539646271167426,7.0343052429523505,24.95581859794323,24.95797348326464,26.420588504963707,27.637658614977386,7.041753273879097,6.8084281930401325,25.581619866688744,25.41845662738593
3.29,-31.084314893670033,-30.501984158299656,-11.012419744295425,-10.914824198517918,25.569234674161834,25.24067178052241,-19.02469960392614,-19.08014047824787,-31.29242523887143,-32.34545850559422,36.95028753762424,36.15817860216322,-18.535782871872048,-18.115601509493807,-21.266749477399017,-21.497477631918898,-1.4313361437929908,-2.003530119640792,-12.450597190709306,-12.313367265871019,-11.47117643714674,-10.60446138185065,18.295744627717717,17.77882307999931,-12.091545837077886,-11.960722979097266,6.537264391587875,7.029956547961326,24.95469734014219,24.957811739643784,26.4132427023898,27.62860802709714,7.0419528713852015,6.810470229804156,25.58239575544821,25.417795246781168
3.3000000000000003,-31.08531808391231,-30.50871758701887,-11.014098823964083,-10.914038255537568,25.56845159730023,25.245584399447452,-19.0241398476017,-19.078993073609293,-31.28800169740634,-32.335772502746266,36.95480425239585,36.16266754544103,-18.53649848481353,-18.120674521105055,-21.2636634174541,-21.49463272704491,-1.4242512216529546,-2.0016971705343516,-12.45121042929366,-12.314841983749936,-11.477348090274036,-10.608757472013577,18.298608743488344,17.78237488456845,-12.093229668091055,-11.960135697633046,6.53489503264329,7.025599357576464,24.95356420380814,24.95763631632046,26.405921822146535,27.619481209565155,7.042129889410846,6.812524057951601,25.58315668496659,25.417173861267948
3.31,-31.08630325073029,-30.515451786686505,-11.015795627493858,-10.913265211677077,25.567638061771873,25.250475505928808,-19.023580932693267,-19.07784865937844,-31.283628304824756,-32.32600404658527,36.95931976660372,36.16718624501548,-18.53720483171334,-18.125750325103862,-21.260545797349,-21.491776329065193,-1.4171081223108457,-1.9998421282981895,-12.451824167363675,-12.316314472695666,-11.48351136471401,-10.613120126300391,18.301472831617573,17.785942947707316,-12.094925999888874,-11.959559111455363,6.532538302768592,7.021233863660728,24.95241914006187,24.957447141036134,26.398626153592524,27.61027843906408,7.042284215992383,6.814589462210359,25.58390238836944,25.416592850144756
3.3200000000000003,-31.08727066824876,-30.522185585049275,-11.017510128357172,-10.912505359133105,25.566794222727,25.255344281187575,-19.02302288191785,-19.07670727722396,-31.279305175601465,-32.31615439859077,36.96383393071132,36.17173471379308,-18.537902188084487,-18.1308278524502,-21.25739626646193,-21.48890828633948,-1.4099071166448036,-1.997964540616648,-12.45243844337533,-12.317784664696479,-11.48966573376069,-10.617549899020739,18.30433683345623,17.789527082744755,-12.096634655386849,-11.958993567050294,6.530194308144445,7.016860261501584,24.951262100745705,24.957244142003454,26.391355976112703,27.601000025897118,7.04241574368206,6.816666217837801,25.584632603955935,25.416052579774046
3.33,-31.08822061341466,-30.528917791970276,-11.019242297832657,-10.911758993097466,25.565920244512952,25.260189905975544,-19.02246571803829,-19.075568968333,-31.275032411889555,-32.306224884432986,36.968346597006224,36.176312959974545,-18.538590829134304,-18.135906018360558,-21.25421447322376,-21.48602844264204,-1.4026485005327294,-1.9960639442815324,-12.453053296252872,-12.31925249112759,-11.49581067127929,-10.622047325251554,18.307200690122208,17.79312709802787,-12.098355453571909,-11.958439417930641,6.527863152686999,7.012478749820609,24.950093038469248,24.957027247914482,26.384111559194253,27.591646314584306,7.042524369589973,6.8187540904987936,25.58534707528423,25.415553402917475
3.34,-31.089153365842428,-30.535647200132058,-11.020992105018795,-10.911026411686828,25.565016300710337,25.265011560894713,-19.021909463865235,-19.07443377340445,-31.27081010363893,-32.29621689401269,36.97285761961626,36.180920986982834,-18.539271029580583,-18.140983723072527,-21.25100006523187,-21.48313663710607,-1.3953325951915416,-1.9941398650496565,-12.453668765371445,-12.320717882785265,-11.501945651678858,-10.626612919732283,18.310064342490637,17.79674279702357,-12.10008820958465,-11.957897024624495,6.525544938038594,7.008089530781404,24.94891190665674,24.956796387949037,26.37689316251028,27.5822176844381,7.042609995424763,6.820852836148722,25.58604555125278,25.415095658062228
3.35,-31.09006920765941,-30.542372585789103,-11.022759516847728,-10.91030791586639,25.56408257416312,25.269808426716654,-19.021354142259053,-19.07330173264236,-31.266638328718606,-32.28613188140258,36.977366854522465,36.18555879339169,-18.53994306346956,-18.146059852656933,-21.24775268936794,-21.48023270416927,-1.3879597474999856,-1.9921918175053124,-12.454284890539354,-12.322180769923214,-11.508070149886194,-10.631247175751458,18.31292773118449,17.800373978427434,-12.10183273480354,-11.957366754652737,6.523239763559435,7.003692809995761,24.94771865959596,24.956551491783177,26.36970103601118,27.57271455011656,7.042672527533065,6.822962200921927,25.58672778617772,25.41467966873951
3.36,-31.090968423351413,-30.549092709569678,-11.024544498099129,-10.9096038093674,25.563119257002377,25.27457968470139,-19.020799776131707,-19.07217288574944,-31.262517153042673,-32.27597136468768,36.98187415956876,36.19022637285488,-18.5406072039957,-18.1511332798772,-21.244471991919536,-21.47731647352069,-1.3805303303039589,-1.9902193049280765,-12.45490171198003,-12.32364108229132,-11.514183641321631,-10.635950564026933,18.31579079656563,17.804020436279796,-12.103588836931056,-11.956848982494972,6.520947726320206,6.999288796528058,24.94651325248873,24.956292489597832,26.36253542002327,27.563137362152386,7.042711876937708,6.825081921025935,25.587393539866227,25.414305742836344
3.37,-31.09185129960843,-30.555806317326866,-11.026347011414218,-10.908914398598402,25.56212655066342,25.279324516915384,-19.02024638844859,-19.071047271920737,-31.258446630699577,-32.26573692570233,36.98637939446836,36.19492371403595,-18.541263723323645,-18.156202865095505,-21.241157618705735,-21.47438777004886,-1.3730447427033048,-1.9882218191663714,-12.455519270313658,-12.32509874917673,-11.520285601877257,-10.640723531582246,18.31865347872631,17.807681960088882,-12.105356320081595,-11.956344089543403,6.518668921095651,6.99487770289782,24.94529564150306,24.95601931208758,26.3553965453546,27.553486607455927,7.042727959374651,6.827211722641916,25.588042577686025,25.413974171901906
3.38,-31.09271812517071,-30.5625121410384,-11.02816701730985,-10.908239992550065,25.56110466589616,25.284042106548302,-19.01969400223031,-19.069924929837484,-31.25442680408468,-32.2554302096619,36.990882420806734,36.199650800538734,-18.54191289241217,-18.161267457225026,-21.23780921520665,-21.471446413791273,-1.3655034103190322,-1.986198840517215,-12.456137606538514,-12.326553699447318,-11.52637550789812,-10.645566500621685,18.321515717481173,17.81135833496094,-12.10713498487111,-11.955852464044183,6.516403440359069,6.990459745080441,24.94406578382691,24.95573189046959,26.34828463340756,27.543762809790472,7.042720695328656,6.82935132183177,25.588674670630947,25.413685230449733
3.39,-31.093569190675172,-30.56920889975473,-11.03000447419266,-10.907580902693537,25.560053822768236,25.28873163822817,-19.019142640554435,-19.06880589766108,-31.25045770403584,-32.24505292468731,36.9953831020412,36.20440761083849,-18.542554980840496,-18.166325894727496,-21.234426426697,-21.468492219885285,-1.3579067855399058,-1.9841498376125983,-12.456756762011995,-12.32800586159758,-11.532452836167076,-10.650479867406778,18.324377452359688,17.815049341737158,-12.108924628508344,-11.955374501025725,6.514151374277742,6.986035142506004,24.942823637723667,24.955430156492714,26.34119989629809,27.533966530217878,7.042690010067681,6.831500424452264,25.589289595382688,25.413439175257228
3.4,-31.09440478850227,-30.575895300594535,-11.031859338373314,-10.90693744287219,25.55897425066088,25.293392298334638,-19.018592326557176,-19.067690213027273,-31.24653934997179,-32.234606841220966,36.99988130349698,36.20919411821376,-18.54319025663695,-18.17137700665499,-21.231008898383735,-21.465524998520447,-1.350255347747371,-1.982074267312939,-12.457376778431364,-12.329455163796933,-11.538517063893773,-10.655464001137055,18.32723862259914,17.818754757137206,-12.110725044887598,-11.954910602213554,6.511912810709274,6.981604118056171,24.941569162589246,24.95511404244679,26.33414253698116,27.52409836751273,7.042635833675987,6.833658726076665,25.58988713436874,25.413236244663914
3.41,-31.095225212623404,-30.58257003978675,-11.033731564080789,-10.906309929186703,25.557866188257144,25.29802327530997,-19.01804308343503,-19.066577913040543,-31.24267175003321,-32.224093791333026,37.00437689235971,36.21401029067904,-18.543818986110157,-18.17641961373474,-21.227556275547684,-21.46254455489236,-1.3425496035177735,-1.9799715746080704,-12.457997697814196,-12.33090153394046,-11.5445676687084,-10.660519242838031,18.33009916713808,17.822474353909186,-12.112536024682898,-11.95446117593123,6.509687835198821,6.977166898059129,24.940302319010964,24.954783481172104,26.327112749382373,27.514158958543213,7.042558101085938,6.835825911924299,25.59046707581657,25.413076657870047
3.42,-31.09603075844893,-30.58923180375789,-11.035621103476725,-10.905698679873417,25.556729883522237,25.30262375996752,-19.01749493444636,-19.065469034268656,-31.23885490122622,-32.2135156679171,37.008869737664526,36.218856090918166,-18.54444143368281,-18.181452529495555,-21.224068203689367,-21.459550689158082,-1.334790086800846,-1.9778411925262283,-12.458619562478551,-12.3323448997021,-11.550604128660751,-10.665645904259483,18.33295902461031,17.826207900985775,-12.114357355443495,-11.954026636986907,6.507476530977209,6.972723712282535,24.939023068828085,24.954438406069055,26.320110718535176,27.50414897861672,7.0424567521084915,6.838001656798458,25.59102921380407,25.41296061423722
3.43,-31.09682172267685,-30.59587927026336,-11.037527906669832,-10.905104015175914,25.555565593675833,25.30719294579738,-19.01694790291292,-19.064363612737466,-31.23508878956825,-32.202874423774986,37.01335971028141,36.22373147621853,-18.545057861728203,-18.186474561434228,-21.220544328678866,-21.456543196393117,-1.3269773590734537,-1.9756825420515065,-12.459242415022889,-12.333785188590266,-11.556625922225155,-10.670844266787187,18.33581813333939,17.829955163646307,-12.116188821690614,-11.953607406545117,6.505278978959916,6.968274793924452,24.937731375194133,24.95407875110804,26.31313662072364,27.494069141788483,7.042331731462334,6.84018562503313,25.591573348306433,25.412888292592708
