p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.4874874874874875,-16.624744362658546,-16.90419255202429,-41.71052472125421,-41.65267276711388,2.2656510500296068,2.3623780466703765,-29.157927093915433,-28.996694012898423,-22.53245438006428,-20.529531203251235,8.528836941660776,8.466430424122551,33.66273302474563,33.60456884934811,-10.401813148968758,-10.577006876535629,2.273343531186505,1.8862968715393582,21.035779088223023,20.83367569649973,-10.31758460463517,-10.326308687050057,33.66901715703427,33.446518258668505,-29.16489924777061,-29.307526271012073,27.407472285405944,27.385867309481117,33.68453466191952,33.665895315324875,-10.349768194370212,-10.383974298651314,14.758765672904063,14.377057085147396,27.37553361875039,27.19219049645387,14.810668953842423,14.787034001946488,-10.384169416398525,-10.58776683294826,-10.271461771491731,-10.00193006869657,2.2688972130246294,2.181450478983142,-3.888782355185537,-2.4988857324945406,8.612862793194887,9.44380329076381,39.965613046484926,39.35018873357007,-22.849657686065044,-23.008094055847337,8.59813600343094,8.568281704007171,-29.202494150620133,-29.365717060010194,-22.92367675912888,-23.25711260094387,-4.078242424609837,-4.01456078654307,8.584307443494472,8.271579991539681,-35.52689271167506,-35.75503569720155,-16.60912425239914,-16.6793421230686,21.020800440911938,19.5926036387235,-3.993226453531424,-3.9420888028747925,14.838674511051742,14.690255993321161,8.553906153234061,8.54301130076338,8.608442945405795,8.53582362896924,-4.005294096688043,-3.9881253136278425,-10.024512677096128,-9.297248325426866,33.808045201327374,34.326118028031324,-16.56549318130469,-16.61611447726045,-10.361634445853168,-10.420798248219443
0.4884884884884884,-16.623942234007973,-16.899104919891386,-41.710482480463114,-41.65645156741412,2.265609702396008,2.359881758515472,-29.15772885082606,-29.008006222253364,-22.53976078111513,-20.544513535865704,8.5292562502442,8.46702523927448,33.66319531034497,33.6046518678081,-10.400709339521766,-10.574257005988862,2.2736074241564412,1.8952777706444273,21.037111460043008,20.836391104624305,-10.317266638159683,-10.328068421244936,33.66986073642934,33.45014484988424,-29.16477741838662,-29.30198596031009,27.407526680303732,27.387289466042525,33.68483278630491,33.66486832180407,-10.349245321707564,-10.383972032936716,14.760444859284242,14.382930208553365,27.37621971900928,27.19427366298839,14.8112758837951,14.784086933312146,-10.382966462641727,-10.584944971839075,-10.272143955913622,-10.007592208795469,2.2687374529164175,2.1857599643958503,-3.89198056904912,-2.5268065789849885,8.611391677148372,9.420193118431655,39.96650801278091,39.36871646139931,-22.849968384980116,-23.00403966354722,8.597496338493912,8.569582253645256,-29.20168308632402,-29.36274305571182,-22.922441228934236,-23.25052333000984,-4.077523224778456,-4.0191393190941405,8.584275906284468,8.278216269412459,-35.52544749514633,-35.752862490655595,-16.60879530466465,-16.677007566939302,21.023330815960495,19.621673547325354,-3.9932727600722857,-3.944110699001156,14.83905923709266,14.69347734308424,8.55419061373857,8.540625487427539,8.608017558372483,8.538682402998985,-4.0055246359034555,-3.985444198551315,-10.028228497310806,-9.309396727043374,33.80616287606528,34.31316083652775,-16.56556872558753,-16.61512442288333,-10.36101030409219,-10.420443798124474
0.4894894894894895,-16.62315769255586,-16.8940269028952,-41.71044341740465,-41.66015391255726,2.265570255482328,2.357411725900205,-29.157534782277654,-29.018763678498704,-22.546928833543795,-20.559891473609056,8.529671655179252,8.467625244431668,33.66365461492972,33.60475662016066,-10.39961613112051,-10.57152147641616,2.2738535311524872,1.904183060623751,21.038433355910392,20.83908904857363,-10.316953124139175,-10.329752528639611,33.67068470642217,33.45372421456588,-29.16466110379002,-29.296592512080693,27.407583906441047,27.388621450809236,33.68512619756848,33.66388553458372,-10.348724349821596,-10.38396014283602,14.762097756070412,14.388795802931257,27.376891939344578,27.196375731325897,14.81187704212708,14.781314251739815,-10.381780970087505,-10.58210080966665,-10.272808229982395,-10.013211428408729,2.2685803291904434,2.1899846879092113,-3.895103384385013,-2.554712221172306,8.609962305606008,9.396972211138188,39.96737873764398,39.386832760637226,-22.85028471142072,-23.00000717887795,8.596860690778385,8.570889372997303,-29.200884405768047,-29.359790336075434,-22.92123201463045,-23.244029388718264,-4.076804422468053,-4.023662340304728,8.584227798868714,8.284814907265178,-35.52402210277841,-35.75064594028252,-16.608471090050145,-16.67476614886039,21.02580502314711,19.650720443833006,-3.99332305823888,-3.9460971523780852,14.839430945295288,14.69662828917003,8.554467820752048,8.538264971225587,8.607590284673272,8.541483399249781,-4.00575093189012,-3.982976700510714,-10.03190086209264,-9.321476914129695,33.804318048422324,34.300407823484285,-16.56564810417557,-16.6141277479731,-10.360389620805975,-10.42007662445882
0.4904904904904905,-16.622390373779147,-16.888960792507767,-41.7104075255415,-41.66377698338453,2.265532645398364,2.3549692887442517,-29.157344845995254,-29.028983064665518,-22.553960663452017,-20.57566564322379,8.530083153173786,8.468229697803725,33.66411090175365,33.60488277299683,-10.398533453547628,-10.568800315456166,2.274082599783509,1.9130121608445367,21.039744716673745,20.841769959410723,-10.316644070098038,-10.331362419224448,33.67148937840192,33.45725870975296,-29.164550070526587,-29.291344372887185,27.407643862764044,27.389865069650728,33.68541487732437,33.66294525514363,-10.348205374037205,-10.383938889204993,14.763724622113845,14.39465178896602,27.377550523526224,27.198497410666754,14.812472350979952,14.778710342102432,-10.380612789455611,-10.579236524518963,-10.273454991202122,-10.018787139802551,2.2684259428347713,2.194121592832569,-3.898152509918938,-2.5825783668246296,8.608573547252202,9.374152110245179,39.96822581541627,39.40453481427073,-22.85060614199545,-22.995996525220313,8.596229297636569,8.572202185221387,-29.2000979945395,-29.35685994106775,-22.92004869713371,-23.237628789887417,-4.076086275597042,-4.028124747528013,8.584163880354335,8.29137623459203,-35.5226164117361,-35.7483873581097,-16.608151530927465,-16.67261534806285,21.02822422216916,19.67971453066314,-3.993377287192463,-3.948046839735453,14.839789901573011,14.699711294284405,8.554737861150743,8.535937339376023,8.607161345603469,8.544225574259434,-4.005973054182557,-3.980714479540884,-10.035530180593335,-9.333487318250738,33.80250999320755,34.28785829038292,-16.565731154624906,-16.613127452439194,-10.359772441436572,-10.419697293917615
0.4914914914914914,-16.62163992076706,-16.88390896026209,-41.71037479357217,-41.667318000687814,2.2654968108982447,2.3525557212740424,-29.157158998540694,-29.038681290430247,-22.560858386423355,-20.591836238261664,8.53049074213973,8.468837911869946,33.66456413616383,33.605029985004336,-10.397461236157874,-10.56609356429284,2.2742953534743644,1.9217644396053075,21.041045486001966,20.844434242129882,-10.316339479597406,-10.3328994911332,33.67227506437086,33.46075060218537,-29.164444093051348,-29.286240018512796,27.40770644908453,27.391022318764023,33.68569881180667,33.66204598308164,-10.347688486730094,-10.383908508348602,14.765325718641572,14.400496116194512,27.37819571322168,27.200639300696874,14.81306173856036,14.77626961867187,-10.379461769052122,-10.576354220048263,-10.274084631075729,-10.024318683091552,2.2682743859327035,2.1981677628796796,-3.901129617680048,-2.6103808371450463,8.607224298571477,9.351742848143276,39.96904982614535,39.421820946444114,-22.85093217309405,-22.992007673692388,8.595602382651201,8.573519844341611,-29.1993237372274,-29.353952838677447,-22.918890858634043,-23.231319582537996,-4.075369033397752,-4.032521556555532,8.584084888890542,8.297900520245408,-35.52123029434109,-35.74608805999527,-16.60783655088601,-16.670552531217176,21.030589550610113,19.708626546650123,-3.993435383517999,-3.9499585420837815,14.840136370359062,14.702728723190367,8.55500082496134,8.533649723198698,8.606730955572163,8.546907960523265,-4.006191072212489,-3.9786492961398983,-10.039116860885,-9.345426407615966,33.80073799701818,34.27551142372742,-16.565817717189926,-16.612126264188447,-10.359158809463944,-10.419306332256483
0.4924924924924925,-16.620905984042633,-16.87887384476205,-41.71034520572475,-41.670774257240346,2.2654626932704427,2.350172230443972,-29.156977195389047,-29.04787542317317,-22.567624106139856,-20.608402996280923,8.530894421163215,8.469449252036842,33.66501428553199,33.60519790797041,-10.39639940792003,-10.563401277063543,2.2744924919271026,1.930439214408704,21.04233561040096,20.847082277300284,-10.316039352422338,-10.334365130912913,33.67304207665371,33.464202063549045,-29.16434295351062,-29.281277939442102,27.40777156616397,27.392095369540133,33.68597799166399,33.66118640424067,-10.347173777340789,-10.383869211623544,14.766901309057372,14.406326769477648,27.378827747885087,27.202801881988357,14.813645138944164,14.773986539110965,-10.37832775492972,-10.573455927318395,-10.274697535061405,-10.029805329085205,2.2681257420486403,2.2021204400072922,-3.904036343686988,-2.6380956676085976,8.605913483280679,9.329752984965328,39.969851335927544,39.438690561775296,-22.851262320534033,-22.98804064921651,8.594980156013555,8.57484152943876,-29.19856151746886,-29.351069926992636,-22.917758082818057,-23.225099854199684,-4.074652936588381,-4.0368479297710325,8.583991541846691,8.304387965373328,-35.51986361832096,-35.74374936508291,-16.60752607472292,-16.668574969485917,21.032902124310855,19.73742789788226,-3.9934972814326817,-3.9518311454425485,14.840470614460944,14.705682845037977,8.555256805072734,8.531408787025432,8.606299322223517,8.54952967033938,-4.006405055196113,-3.9767730150587686,-10.042661309839517,-9.357292687380477,33.79900135815256,34.26336630153542,-16.56590763487716,-16.611126653618236,-10.358548766454534,-10.418904224790596
0.4934934934934935,-16.6201882213882,-16.873857937866926,-41.71031874204043,-41.6741431481389,2.265430236231172,2.347819954816379,-29.15679939100199,-29.056582623450822,-22.57425991310627,-20.62536517569027,8.531294190474837,8.470063135145825,33.6654613191875,33.6053861877525,-10.395347897457366,-10.560723520235062,2.2746746915960694,1.9390357518445303,21.043615039227102,20.84971442267754,-10.3157436847642,-10.335760713892153,33.673790727618865,33.467615166687,-29.164246441528967,-29.276456626471262,27.40783911579101,27.393086552734058,33.68625241175892,33.660365378034896,-10.346661332391262,-10.383821185308935,14.768451658746844,14.41214177486369,27.37944686465516,27.20498550809529,14.814222491884768,14.771855617422004,-10.377210591043973,-10.570543606581612,-10.275294082538,-10.03524628264829,2.2679800866030018,2.2059770412339144,-3.9068742886288943,-2.6656992078800297,8.604640051768035,9.308189654866384,39.97063089724313,39.45514408143534,-22.85159611919193,-22.98409553645887,8.594362814905608,8.576166438567498,-29.197811217996687,-29.348212036178435,-22.9166499550832,-23.218967733023117,-4.0739382175437395,-4.041099202675161,8.58388453601548,8.310838696331713,-35.51851624705233,-35.74137259528368,-16.60722002843358,-16.66667985521313,21.03516303773742,19.766090780593096,-3.993562912986352,-3.953663640987323,14.840792894921163,14.708575836090573,8.555505896960314,8.529220719552807,8.605866646559036,8.552089899236021,-4.006615072031935,-3.97507760920685,-10.046163933013784,-9.369084699974865,33.79729938651865,34.25142189964483,-16.56600075349397,-16.61013084781303,-10.357942352108712,-10.418491417146829
0.4944944944944945,-16.619486297674857,-16.868863770219065,-41.71029537864688,-41.67742219908541,2.2653993858211603,2.345499963849532,-29.156625538898343,-29.064820084692343,-22.58076788347619,-20.642721532334903,8.531690051420052,8.470679027845092,33.66590520835202,33.60559446520901,-10.39430663308663,-10.558060371947239,2.2748426061747096,1.9475532671190843,21.04488372469765,20.852331014771497,-10.315452469398204,-10.337087604628127,33.674521329411355,33.47099188268439,-29.164154354000956,-29.27177455673875,27.40790900085291,27.39399834215759,33.68652207097242,33.65958192417363,-10.3461512355041,-10.383764590732344,14.769977034886722,14.417939204830647,27.38005329826137,27.207190399402283,14.81479374262558,14.769871435813197,-10.37611011940548,-10.567619148987458,-10.275874646778902,-10.040640686557838,2.2678374872362657,2.209735174235224,-3.909645018540592,-2.6931682197279785,8.603402980539196,9.287058620478208,39.971389049283694,39.47118287689729,-22.85193312262137,-22.980172485593915,8.593750543885022,8.577493782463648,-29.197072720687977,-29.34537993036675,-22.91556606274365,-23.21292138970037,-4.07322510046471,-4.045270908486979,8.583764547839008,8.317252757635707,-35.5171880397981,-35.73895907478089,-16.606918339202352,-16.664864318139813,21.037373364344933,19.794588294911616,-3.993632208253957,-3.9554551246740837,14.84110347088424,14.711409782725967,8.55574819842254,8.52709122773517,8.605433123060568,8.554587928942963,-4.006821191208449,-3.9735551637057114,-10.049625134540696,-9.380801025465127,33.79563140353849,34.23967709782253,-16.56609692169213,-16.609140844427817,-10.357339604307064,-10.418068316255209
0.4954954954954955,-16.618799884695946,-16.863893896298958,-41.71027508802147,-41.680609092289174,2.2653700903057623,2.3432132575471107,-29.156455591721983,-29.07260497694624,-22.58715007797464,-20.660470295942776,8.532082006429722,8.471296444840807,33.66634592607583,33.6058223770829,-10.393275542855656,-10.555411921324337,2.274996867091978,1.9559909232772112,21.046141621898062,20.85493237036003,-10.315165695856113,-10.338347157414026,33.675234193697506,33.47433407874209,-29.16406649488761,-29.267230180443182,27.407981125401086,27.394833338102472,33.686786972013216,33.658835208974516,-10.34564356742398,-10.383699564635783,14.7714777062585,14.423717182904038,27.380647280938053,27.209416638751485,14.815358841716538,14.768028655461631,-10.375026180228,-10.564684378227877,-10.276439594933908,-10.045987625834307,2.2676980041622103,2.213392651530864,-3.912350065471347,-2.7204799718868906,8.602201271670388,9.26636433414704,39.97212631827171,39.48680920220987,-22.852272902659728,-22.976271717843527,8.593143515271668,8.57882277811085,-29.196345906613672,-29.342574309471104,-22.914505995227717,-23.206959039197663,-4.072513801546325,-4.049358800567897,8.583632233655566,8.323630105017836,-35.51587885193875,-35.73651012955388,-16.60662093539345,-16.66312544104324,21.0395341569376,19.822894548450186,-3.9937050955202102,-3.957204796394634,14.841402599469935,14.714186684608034,8.555983809329511,8.525025533282015,8.604998939813884,8.557023129877457,-4.0070234807209895,-3.9721978801133884,-10.05304531702562,-9.392440281942687,33.793996742048726,34.22813068566567,-16.566195991006445,-16.60815842524402,-10.35674055915556,-10.417635291563677
0.4964964964964965,-16.618128661004565,-16.85895087920315,-41.710257839244655,-41.68370168972914,2.265342300078391,2.3409607664268277,-29.156289501307352,-29.07995439452305,-22.593408540911867,-20.67860914657388,8.532470058990846,8.471914947043341,33.666783447175796,33.60606955683163,-10.39225455457955,-10.552778267754851,2.2751380840164264,1.9643478301731538,21.04738868878643,20.85751878793997,-10.314883350594076,-10.339540716828825,33.67592963142109,33.477643516758945,-29.163982675017454,-29.26282190848562,27.408055394711106,27.395594250686973,33.68704712123232,33.65812453144817,-10.345138406041446,-10.38362621976416,14.772953943066444,14.429473887653968,27.381229042346288,27.21166416884241,14.81591774483464,14.766322026166872,-10.37395861207247,-10.561741052123914,-10.276989288018674,-10.051286132520156,2.2675616905104556,2.21694750309949,-3.9149909281465978,-2.747612330873575,8.60103395226883,9.246110004594364,39.972843217772656,39.502026125590774,-22.852615049025207,-22.972393530739005,8.592541889534537,8.580152642240797,-29.19563065608896,-29.339795810939773,-22.913469344266822,-23.201078942304672,-4.071804529144417,-4.053358872457673,8.583488229965102,8.329970598664222,-35.51458853519771,-35.73402708691607,-16.606327746541936,-16.661460274708936,21.041646448024597,19.850984748901354,-3.9937815014566014,-3.9589119587127666,14.841690535652736,14.716908457940182,8.556212831383265,8.523028371787522,8.604564278632669,8.55939496312371,-4.007222007997142,-3.970998080830645,-10.056424881448317,-9.404001125943463,33.79239474619766,34.216781368288686,-16.566297815888568,-16.607185169385303,-10.356145251029568,-10.417192676458281
0.4974974974974975,-16.6174723117551,-16.854037275346812,-41.710243598243395,-41.686698053576336,2.2653159675672234,2.338743351769777,-29.156127218742643,-29.086885307399264,-22.599545299283317,-20.697135191241316,8.532854213617485,8.472534139624818,33.667217748175105,33.60633563539747,-10.391243595875537,-10.550159520141044,2.2752668453661573,1.9726230432549543,21.048624886195,20.8600905491079,-10.31460541715563,-10.340669618312962,33.67660795257083,33.480921852549045,-29.16390271189208,-29.25854810124156,27.408131715337458,27.39628388330236,33.68730252844265,33.657449309323894,-10.34463582641875,-10.383544645656874,14.774406016760045,14.4352075560823,27.381798809502957,27.21393279136819,14.816470412608435,14.764746394903547,-10.37290725198699,-10.558790864160407,-10.277524080911268,-10.056535190874467,2.267428592658426,2.220397987284244,-3.917569072622183,-2.774543846839174,8.599900073940471,9.226297667696954,39.97354024899968,39.516837461064895,-22.852959168905983,-22.968538303052146,8.591945815677972,8.581482584845388,-29.194926848724347,-29.33704501146066,-22.912455704076095,-23.195279407005348,-4.071097483940762,-4.057267375359165,8.583333153711475,8.336273996703252,-35.513316937860765,-35.73151127506293,-16.606038703344687,-16.65986585215643,21.043711250171757,19.87883528501798,-3.9938613512909313,-3.9605760152268243,14.841967532147423,14.719576938727611,8.556435367889504,8.521103994482461,8.604129315182728,8.561702981893133,-4.007416839830098,-3.96994821369107,-10.059764227070014,-9.415482252893801,33.79082477133891,34.205627771791036,-16.56640225373608,-16.606222466182313,-10.355553712616716,-10.416740769869325
0.4984984984984985,-16.61683052854877,-16.849155619294315,-41.71023232802507,-41.68959646363827,2.265291047145142,2.3365618061158266,-29.15596869443096,-29.09341451626706,-22.60556236195087,-20.716044940899863,8.533234475821889,8.473153670004288,33.66764880724464,33.60662024191322,-10.390242594196424,-10.547555796120076,2.2753837188229737,1.9808155622347694,21.049850177828972,20.862647919864855,-10.314331876329858,-10.34173518875458,33.67726946595908,33.4841706356261,-29.16382642949611,-29.25440705863296,27.408209995163247,27.396905116317804,33.68755320674381,33.65680906517202,-10.344135900817728,-10.383454909621902,14.775834199860956,14.440916486416818,27.382356806716903,27.21622216782342,14.817016810446402,14.763296713293743,-10.371871935642806,-10.5558354449759,-10.278044322355424,-10.061733742947915,2.2672987505528637,2.223742599878655,-3.9200859329306352,-2.8012538336273436,8.59879871226519,9.206928260159637,39.97421790111113,39.53124770079869,-22.853304886542976,-22.964706499340448,8.591355431626253,8.582811802782162,-29.19423436347731,-29.334322428631175,-22.911464671526637,-23.189558789675697,-4.070392859106658,-4.061080832957142,8.583167602579637,8.342539949023868,-35.5120639049895,-35.72896402262532,-16.60575373765136,-16.658339202052947,21.045729556348917,19.906423795559352,-3.9939445689695385,-3.9621964686006264,14.842233839300793,14.722193885989485,8.55665152354046,8.519256172561178,8.603694219106272,8.563946832460385,-4.007608042319392,-3.969040856727557,-10.063063751345558,-9.426882397580151,33.78928618392209,34.19466844850306,-16.566509164917026,-16.605271527676877,-10.354965974958656,-10.416279838042712
0.4994994994994995,-16.616203009283126,-16.84430840891765,-41.71022398890183,-41.692395431747904,2.265267495042862,2.3344168539737975,-29.15581387814942,-29.099558611131478,-22.61146171890072,-20.735334288024795,8.533610852085872,8.473773225776833,33.66807660414607,33.60692300433897,-10.3892514768628,-10.544967221259192,2.2754892518491716,1.9889243297238717,21.051064530262565,20.865191151840524,-10.314062706304762,-10.34273874707256,33.67791447901144,33.487391309492985,-29.163753658111503,-29.2503970116348,27.408290143445218,27.397460891183403,33.687799172351994,33.656203412763034,-10.343638698729526,-10.38335705787078,14.777238765794504,14.446599040334407,27.382903255531748,27.218531821892714,14.817556908369191,14.761968044030835,-10.370852497466274,-10.552876363815445,-10.278550354970076,-10.066880694498156,2.267172198021035,2.226980081312452,-3.9225429117191686,-2.8277224423128833,8.597728966279492,9.188001694947104,39.97487665150099,39.54526194870393,-22.853651842807647,-22.960898674050473,8.590770864605634,8.584139473556512,-29.193553078704497,-29.331628522605996,-22.910495846309516,-23.18391549611446,-4.069690840464893,-4.064796053505173,8.58299215530605,8.348767991503006,-35.510829278628854,-35.72638665822423,-16.60547278245525,-16.656877361263103,21.04770234027287,19.933729225992927,-3.9940310773123904,-3.9637729183013755,14.84248970498933,14.724760984875148,8.556861404208583,8.517488204000113,8.603259154146127,8.5661262545775,-4.007795680818499,-3.9682687230989355,-10.06632384984044,-9.438200334638488,33.78777836138052,34.183901882008996,-16.566618412790042,-16.604333400757383,-10.35438206749169,-10.415810116454798
0.5005005005005005,-16.615589458005484,-16.839498091074326,-41.71021853870562,-41.69509371307796,2.265245269265199,2.332309152718304,-29.15566271910641,-29.105333933371085,-22.617245340573422,-20.7549984850304,8.533983349832427,8.474392532602415,33.66850112017666,33.607243550026716,-10.388270171093902,-10.542393928227993,2.275583972205552,1.9969482299162074,21.0522679129325,20.867720483433644,-10.313797882815846,-10.343681604784045,33.678543297567224,33.4905852123798,-29.16368423413607,-29.24651611531399,27.408372070854185,27.397954195051987,33.68804044443509,33.655632043787165,-10.343144286906105,-10.383251116792351,14.778619988725731,14.452253644639747,27.38343837467503,27.22086114330632,14.81809068084566,14.760755566295375,-10.369848770766858,-10.549915129954286,-10.279042515264804,-10.071974921201658,2.2670489630717916,2.230109421887212,-3.9249413808790568,-2.8539307276089936,8.5966899579668,9.169516937445325,39.97551696608246,39.55888585580581,-22.853999694776284,-22.957115475122897,8.590192231523048,8.585464749365089,-29.19288287221418,-29.32896369773498,-22.909548831091566,-23.178347982412923,-4.0689916066500365,-4.068410139162138,8.582807372000714,8.354957540723426,-35.509612898008704,-35.72378051002295,-16.605195771884055,-16.655477386496194,21.049630556745825,19.960731872941533,-3.994120798161221,-3.9653050580801827,14.842735374522864,14.727279849650117,8.557065116750767,8.515802922750401,8.602824278269724,8.568241081375058,-4.007979819888777,-3.9676246661523393,-10.069544916152532,-9.449434879058732,33.7863006920165,34.173326491948025,-16.566729863720184,-16.603408978918317,-10.353802018086292,-10.415331811848407
0.5015015015015015,-16.614989584770274,-16.8347270479838,-41.71021593299412,-41.69769031441556,2.2652243295104157,2.3302392936479968,-29.15551516599704,-29.110756541188934,-22.62291517726183,-20.775032123803072,8.53435197739761,8.475011352069737,33.668922338115664,33.60758150621045,-10.387298604037245,-10.539836055951318,2.2756683884693323,2.0048860874080994,21.05346029812896,20.87023614086675,-10.31353737928997,-10.344565066545814,33.67915622569039,33.49375357837908,-29.16361799990616,-29.242762443462453,27.408455689511268,27.39838804602146,33.68827704495284,33.65509471504163,-10.34265272939336,-10.38313709434303,14.779978143400053,14.45787879242953,27.383962380013525,27.223209393030146,14.818618106632629,14.759654580210997,-10.368860587861214,-10.546953194100421,-10.2795211336608,-10.07701527511434,2.2669290681866467,2.2331298650422524,-3.927282682166135,-2.879860706652567,8.59568083175537,9.151472081434239,39.976139299564785,39.572125557792546,-22.8543481153019,-22.953357647042896,8.589619639340734,8.5867867514847,-29.192223621319076,-29.32632830420265,-22.908623231663142,-23.172854755670507,-4.068295329267023,-4.071920492604961,8.582613794479288,8.361107889264197,-35.50841459973963,-35.72114690527356,-16.604922641190424,-16.65413636502615,21.05151514198931,19.98741341655392,-3.994213652520894,-3.966792673228172,14.842971090554052,14.729752026527724,8.55726276882277,8.514202710156585,8.60238974379274,8.570291238765282,-4.008160523259289,-3.967101684589386,-10.072727341838403,-9.460584886698859,33.78485257488409,34.162940638595536,-16.56684338709065,-16.602499013637868,-10.353225853085558,-10.414845104367453
0.5025025025025025,-16.614403105500173,-16.829997584465072,-41.710216125247754,-41.70018449948163,2.265204637092593,2.3282078031825013,-29.155371167056945,-29.115842178387624,-22.628473158572827,-20.795429116647213,8.534716744002708,8.475629479549516,33.66934024217251,33.6079365004203,-10.386336702797012,-10.537293748746785,2.27574299055075,2.0127366662439203,21.054641660984124,20.872738339154367,-10.313281166984524,-10.34539043066044,33.67975356549086,33.49689753893148,-29.163554803523393,-29.23913398485107,27.408540913020055,27.398765479081142,33.68850899850218,33.654591236175946,-10.342164087565797,-10.383014981531547,14.78131350498851,14.463473043775036,27.384475484514212,27.22557570964256,14.819139168618374,14.758660510393943,-10.367887780193373,-10.543991949783807,-10.279986534517,-10.082000591330072,2.2668125306010487,2.2360409086610336,-3.929568127812212,-2.905495409802216,8.59470075402388,9.133864424067843,39.97674409572354,39.58498761508875,-22.854696792584978,-22.949626033280065,8.589053185446149,8.58810456508968,-29.19157520288925,-29.32372263967964,-22.907718657077886,-23.16743437456284,-4.067602173047975,-4.0753248209857365,8.582411946603875,8.367218201646315,-35.507234218002836,-35.71848716985476,-16.604653326742355,-16.652851424471887,21.053357013973496,20.013756941148742,-3.994309560694169,-3.9682356376387764,14.843197092993597,14.73217899633107,8.55745446870354,8.512689508426895,8.601955697502245,8.572276744367178,-4.00833785379206,-3.966692927697536,-10.075871516344012,-9.471649254802903,33.78343341966974,34.15274262722815,-16.566958855310535,-16.60160412536844,-10.35265359734259,-10.414350149767575
0.5035035035035035,-16.613829741851042,-16.825311916178286,-41.71021906705797,-41.70257579142257,2.265186154866968,2.326215144177693,-29.15523067011441,-29.120606246405423,-22.633921192949018,-20.8161826789626,8.535077659726698,8.476246742050597,33.669754817936514,33.608308160820464,-10.385384394461244,-10.534767155451407,2.275808250207264,2.0204986692782763,21.05581197945836,20.875227282984795,-10.313029215121954,-10.346158989539825,33.68033561695589,33.50001812461977,-29.1634944986854,-29.23562864109834,27.40862765649496,27.399089532828224,33.68873633216756,33.654121458069746,-10.341678420162594,-10.382884753976734,14.78262634893764,14.469035025958032,27.384977898210835,27.227959116739342,14.819653853669752,14.757768908653937,-10.366930178451083,-10.541032734739561,-10.28043903616106,-10.08692969478336,2.266699362576025,2.238842304456771,-3.931799001127215,-2.930818923209855,8.593748912614736,9.116690539172115,39.97733178766443,39.59747895572363,-22.8550454297441,-22.945921578063526,8.588492958016573,8.589417234578262,-29.190937493405094,-29.3211469509954,-22.906834719784666,-23.162085449769172,-4.066912296007229,-4.0786211373386605,8.582202334631134,8.373287511015103,-35.50607158473431,-35.71580262779897,-16.604387766013375,-16.651619741637507,21.05515707274188,20.039746944634597,-3.994408442410064,-3.969633910704717,14.843413618931145,14.734562176977315,8.557640325129116,8.511264835958757,8.60152228077927,8.57419770597832,-4.008511873452344,-3.966391700602194,-10.078977826939669,-9.48262692251679,33.78204264657101,34.14273071227698,-16.56707614381875,-16.600724814135766,-10.35208527425683,-10.413847081680592
0.5045045045045045,-16.613269221080547,-16.820672158991094,-41.71022470830701,-41.70486397263859,2.265168847158168,2.324261717341022,-29.155093622640937,-29.125063779549727,-22.63926116724657,-20.837285313988552,8.535434735479036,8.476862996091178,33.670166052328284,33.60869611647157,-10.384441606127847,-10.532256428542043,2.2758646215543386,2.0281707379443676,21.056971234324152,20.877703167516643,-10.31278149101973,-10.34687203012015,33.68090267779129,33.50311626723302,-29.163436944520488,-29.232244226116975,27.40871583658592,27.399363237004152,33.6889590753763,33.6536852619019,-10.341195783325007,-10.382746373517755,14.78391695082394,14.474563433296316,27.3854698281756,27.230358531201713,14.820162152482908,14.756975455906863,-10.365987612678357,-10.538076832291896,-10.280878950924828,-10.091801407140414,2.266589571660395,2.2415340555024046,-3.9339765570919263,-2.9558164230506034,8.592824516355105,9.09994634828285,39.97790279808088,39.6096068211987,-22.85539374438748,-22.942245327439863,8.587939036377893,8.590723759484842,-29.19031036901027,-29.318601435840073,-22.905971035751804,-23.15680664426586,-4.066225849594535,-4.081807759574451,8.581985447566487,8.379314716639241,-35.50492652980322,-35.713094600806826,-16.604125897572455,-16.650438550422496,21.05691620073131,20.065369337339455,-3.994510216945984,-3.970987534076283,14.843620902561687,14.736902925782406,8.557820447135802,8.509929804306255,8.601089629720642,8.57605431962164,-4.008682643283518,-3.9661914694903575,-10.082046658659078,-9.493516871395725,33.78067968617346,34.132903101274565,-16.567195131084272,-16.59986146974292,-10.351520905809387,-10.413336013911113
