Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.12,15.613063162620334,16.018589961128903,-13.729925672675972,-14.715311620657282,34.52672745427257,34.435606140486136,-29.857461335467285,-29.206539783965507,-18.35190804389141,-18.465380906919126,29.40488752266837,29.32936891988679,-27.00267485642693,-26.040329376600074,1.2931698089750543,0.9087988487399943,30.69627117674794,31.300558862971904,-11.829879267240496,-11.854109672299058,-13.057429438801975,-12.793243465791717,18.206991272610523,17.80437857468975,-20.13425987887305,-19.16426993858969,-2.713996191134775,-2.8301223950082406,3.654201185293626,3.032419542479853,-22.454882015146676,-22.171244933308987,21.642116904600563,20.961407149852505,15.4278032995278,15.619932682720433,-9.918940161305883,-10.75663366346432
3.13,15.611306110615404,16.01315592828513,-13.725383198533324,-14.70681751175081,34.52723792420435,34.43420467730793,-29.861002689042056,-29.209256537683984,-18.351423990260084,-18.463149434251516,29.4031950254502,29.33029722768877,-27.008185139510797,-26.045342507753034,1.2963799809764964,0.911212981088414,30.69176378606632,31.29510401128001,-11.828835681413452,-11.854174457147076,-13.05968263540351,-12.793082955950217,18.211232798737857,17.804135093105792,-20.14021862190367,-19.169574929245705,-2.7137595329918964,-2.829716532421617,3.6568724427714354,3.0364963734320782,-22.453974593405768,-22.17386005383834,21.644937569534473,20.966959465785994,15.42796411424932,15.616023356818994,-9.91454874378896,-10.748739268398547
3.14,15.609552820519763,16.007737248294593,-13.72086838729767,-14.698280530618195,34.527753133469155,34.432810903669214,-29.86454074160408,-29.21199196160941,-18.350946374478003,-18.460919047728012,29.401483872582524,29.33121822896363,-27.013696211673174,-26.050395815047064,1.299609376994995,0.9136427535266993,30.68725164509757,31.289595913458705,-11.827785786994852,-11.854208458979926,-13.061951037177929,-12.79293380671511,18.21550304382751,17.80390779780544,-20.14618453537417,-19.17490242377995,-2.7135355825999743,-2.8293088200598566,3.6595179266678257,3.040589781312581,-22.453027930724904,-22.17647387132663,21.64775184239471,20.972508365445055,15.428151234624478,15.612106337956297,-9.910163381901445,-10.740827668215791
3.15,15.607803219532649,16.00233418260116,-13.716381462812594,-14.689701400888907,34.52827302500787,34.43142513313465,-29.868075198492782,-29.214746046901258,-18.350475241034857,-18.4586897901596,29.39975419286485,29.33213168327805,-27.019207943111564,-26.055489414618524,1.3028581058956852,0.9160883042191684,30.68273477354952,31.284034654869703,-11.826729646738988,-11.854211588637995,-13.064234819413205,-12.792795998372881,18.21980185704532,17.803697139836487,-20.152157427732728,-19.1802523655139,-2.713324466655035,-2.828899155221972,3.6621372463381774,3.044699637977057,-22.45204170599564,-22.17908580550595,21.650559705299287,20.978053402991918,15.428364885321365,15.608181917351747,-9.905784172514997,-10.732899564086692
3.16,15.606057233355674,15.996946988617045,-13.71192264314399,-14.681080874983754,34.528797540274475,34.43004767983115,-29.871605762122194,-29.21751878181862,-18.350010633399528,-18.456461704249488,29.398006117448737,29.333037346825996,-27.02472020695457,-26.06062341742081,1.306126277132359,0.918549773666649,30.67821318687473,31.27842034186064,-11.825667323914244,-11.854183761675191,-13.06653416202142,-12.79266950644616,18.224129081278985,17.803503574583715,-20.15813710620419,-19.18562469590299,-2.713126309663857,-2.828487436465667,3.6647300142484855,3.048825810206082,-22.451015597737037,-22.181695270522113,21.653361141613704,20.98359413310262,15.428605290290054,15.604250390231305,-9.90141121100384,-10.72495566308815
3.17,15.604314786219035,15.99157591966616,-13.70749214063392,-14.672419734226954,34.5293266192602,34.428678858277955,-29.87513213201187,-29.220310151693116,-18.34955259400232,-18.45423483260176,29.396239779767676,29.333934972408127,-27.03023287926676,-26.06579792907965,1.3094140007334936,0.9210273047526831,30.67368689629856,31.272753102126053,-11.824598882288136,-11.854124898388738,-13.06884924958738,-12.792554301659694,18.228484553139744,17.803327561603783,-20.164123376789323,-19.191019354522783,-2.7129412339042136,-2.8280735637498893,3.667295846074876,3.052968159542274,-22.449949284109582,-22.1843016752016,21.656156135947523,20.989130111146252,15.428872672739294,15.600312055782842,-9.89704459123456,-10.716996677829687
3.18,15.6025758009078,15.98622122492852,-13.70309016195823,-14.663718788925168,34.52986020051863,34.427318983214754,-29.878654004820184,-29.223120138902058,-18.34910116421708,-18.452009217729927,29.394455315466324,29.334824309413783,-27.03574583905046,-26.071013049747997,1.3127213872866927,0.923521042790257,30.669155908850776,31.26703308505019,-11.823524386112094,-11.854034923847628,-13.071180271415775,-12.792450349911306,18.23286810296702,17.80316956445233,-20.170116044263803,-19.196436279055288,-2.7127693593861317,-2.827657438578855,3.6698343608015978,3.05712654212463,-22.448842442930996,-22.18690442332543,21.65894467415088,20.99466089336438,15.429167255113,15.596367217109897,-9.89268440555563,-10.709023326072824
3.19,15.600840198788264,15.98088314938576,-13.69871690818777,-14.654978878412157,34.5303982211917,34.42596836942791,-29.882171074379784,-29.22594872284183,-18.348656384343297,-18.44978490206544,29.392652862329168,29.335705103805797,-27.041258968244307,-26.076268873960686,1.3160485479214674,0.9260311355690298,30.664620227400633,31.261260462030396,-11.82244390010596,-11.853913767919686,-13.07352742157694,-12.792357612248072,18.237279554836007,17.803030050503335,-20.17611491217703,-19.201875405275512,-2.7126108038141847,-2.8272389641474245,3.672345180817473,3.0613008085201785,-22.447694751693938,-22.189502913909724,21.66172674331099,21.00018603705047,15.429489259066536,15.592416181183891,-9.888330744786696,-10.701036330343971
3.2,15.599107899834424,15.975561933767663,-13.69437257485318,-14.646200871057804,34.53094061703675,34.42462733157514,-29.885683031735397,-29.228795879901504,-18.34821829358806,-18.447561927966113,29.39083256020866,29.336577098108354,-27.046772151718756,-26.081565490488988,1.3193955942902793,0.928557733403032,30.66007985069553,31.2554354267797,-11.821357489442208,-11.853761365297265,-13.07589089895106,-12.79227604484795,18.24171872656825,17.802909490760847,-20.18211978285068,-19.20733666703825,-2.7124656825508224,-2.826818045487691,3.674827932010768,3.0654908035530832,-22.44650588758587,-22.192096541492592,21.664502331748597,21.005705100729156,15.429838905442743,15.588459258794831,-9.883983698207633,-10.693036417541382
3.21,15.597378822654452,15.970257814499787,-13.690057352013074,-14.637385664240236,34.53148732245437,34.42329618400873,-29.88918956518396,-29.231661583436587,-18.34778693004803,-18.445340337724488,29.388994550952948,29.337440031398124,-27.052285277268368,-26.086902982195248,1.322762638547773,0.931100989178804,30.65553477340313,31.24955819560735,-11.820265219729835,-11.85357765552153,-13.078270907270852,-12.792205599007088,18.246185429745314,17.80280835966311,-20.18813045737704,-19.21281999626515,-2.712334108580752,-2.826394589616649,3.677282243862493,3.0696963661313563,-22.445275527511047,-22.194684696427068,21.66727142901443,21.01121764433517,15.43021641424772,15.584496764500567,-9.87964335354732,-10.685024318536682
3.22,15.595652884517232,15.964971023652101,-13.6857714243255,-14.628534184279879,34.532038270517305,34.42197524059758,-29.892690360317133,-29.234545803742943,-18.347362330691286,-18.443120173576098,29.387138978333223,29.338293639298968,-27.05779823560095,-26.092281425887773,1.3261497933281194,0.9336610584039403,30.650984986156963,31.243629007675942,-11.819167156998008,-11.853362583005328,-13.080667655162603,-12.792146221133022,18.250679469725515,17.802727134879266,-20.194146735617142,-19.218325322932145,-2.7122161924763817,-2.8259685056848034,3.679707749538078,3.0739173290713446,-22.444003348114823,-22.19726676517971,21.67003402588564,21.01672322939172,15.430622004626318,15.580529016574635,-9.875309796972228,-10.677000767771528
3.23,15.59393000137891,15.959701788888667,-13.681514971122624,-14.619647386334277,34.53259339300022,34.42066481454829,-29.8961851000662,-29.237448508030823,-18.3469445313391,-18.44090147770768,29.385265987970815,29.339137653980405,-27.063310920323495,-26.097700892176142,1.329557171720391,0.9362380992560055,30.646430475605538,31.237648125233942,-11.818063367679304,-11.853116097054635,-13.083081356185533,-12.792097852743986,18.255200645663813,17.80266629709872,-20.20016841619867,-19.223852575057236,-2.7121120423643235,-2.8255397051255713,3.682104085977456,3.0781535189201676,-22.44268902581039,-22.19984213063456,21.67279011436216,21.022221419188213,15.431055894837373,15.576556336952752,-9.870983113074702,-10.668966502849978
3.24,15.59221008790944,15.954450333418343,-13.67728816648844,-14.610726254252636,34.533152620410405,34.41936521822539,-29.89967346474942,-29.24036966039896,-18.34653356664771,-18.438684292265314,29.38337572726405,29.339971804160147,-27.06882322792499,-26.103161445327142,1.332984887241892,0.9388322726317837,30.6418712244649,31.231615833822268,-11.816953918592704,-11.852838151888564,-13.085512228869389,-12.792060430474535,18.259748750534847,17.802626329813354,-20.206195296513688,-19.229401678688703,-2.7120217638929742,-2.8251081018053266,3.6844708939835074,3.0824047557762895,-22.441332236808044,-22.202410172402086,21.67553968766316,21.02771177895708,15.431518302228575,15.572579051178021,-9.866663384861084,-10.660922264127132
3.25,15.590493057519136,15.949216875946503,-13.673091179339432,-14.601771800389066,34.5337158820194,34.41807676297114,-29.90315513212185,-29.24330922180873,-18.346129470089977,-18.43646865936247,29.381468345314985,29.34079581511091,-27.07433505775601,-26.10866314312151,1.33643305380937,0.9414437421968211,30.637307211574655,31.225532442453737,-11.815838876926188,-11.852528706657926,-13.08796049675027,-12.79203388608767,18.264323571159192,17.802607719092716,-20.212227172716155,-19.234972557893798,-2.71194546020117,-2.8246736121739375,3.686807818308878,3.0866708531084264,-22.43993265714711,-22.204970267132673,21.678282740223388,21.03319387604956,15.432009443211031,15.568597488344876,-9.862350693739543,-10.652868794294639
3.26,15.588778822385189,15.944001630627753,-13.66892417350805,-14.592785065373587,34.53428310589551,34.41679975892494,-29.906629777427636,-29.246267150058298,-18.34573227393697,-18.434254621088,29.379543992856092,29.34160940867178,-27.07984631200515,-26.114206036711696,1.339901785708015,0.9440726744352206,30.632738411957444,31.219398283764203,-11.814718310219003,-11.85218772546233,-13.090426388404534,-12.792018146493652,18.268924888232856,17.802610953352435,-20.21826383971928,-19.240565134747964,-2.7118832318879194,-2.824236155415636,3.6891145077411687,3.090951617572996,-22.438489962730667,-22.207521788834367,21.68101926768956,21.03866728011028,15.432529533233453,15.56461198104186,-9.858045119507745,-10.644806837963669
3.27,15.587067293478148,15.938804807019661,-13.66478730782887,-14.583767117840067,34.53485421893727,34.41553451484263,-29.910097073454835,-29.249243399756782,-18.345342009239573,-18.43204221951408,29.37760282217692,29.342412303264386,-27.085356895672295,-26.119790170480826,1.343391197558186,0.9467192386996416,30.628164796881865,31.213213714134174,-11.813592286343567,-11.85181517736582,-13.092910137480771,-12.79201313377568,18.273552476360027,17.802636523116036,-20.22430509119269,-19.246179329324615,-2.7118351769832203,-2.823795653600058,3.69139061518649,3.0952468488303286,-22.437003829363185,-22.21006410919439,21.683749266916735,21.04413156325042,15.433078786755956,15.560622865293258,-9.853746740340265,-10.636737141245955
3.28,15.585358380588364,15.93362661003747,-13.660680736227327,-14.574719054110325,34.53542914690775,34.41428133791596,-29.91355669059277,-29.252237922298328,-18.344958705809933,-18.429831496704033,29.375644987050897,29.343204213914106,-27.090866716538756,-26.12541558190313,1.3469014042797678,0.9493836072614604,30.62358633392881,31.20697911377984,-11.81246087348697,-11.851411036411038,-13.095411982729749,-12.792018765222588,18.27820610408914,17.802684920770385,-20.230350719559432,-19.251815059685555,-2.7118013909199585,-2.8233520318332905,3.693635797751386,3.0995563393598737,-22.4354739327912,-22.212596597904053,21.68647273596468,21.04958630021935,15.433657417223449,15.556630480499669,-9.849455632775827,-10.628660451333518
3.29,15.583651992352356,15.928467239909796,-13.65660460781087,-14.565641997833724,34.5360078144698,34.413040533592344,-29.91700829689194,-29.255250665836098,-18.344582392202923,-18.427622494720147,29.373670642662233,29.343984852276588,-27.096375685134188,-26.131082301406007,1.3504325210540922,0.9520659553610383,30.619002987061215,31.20069488681246,-11.811324140132111,-11.850975281631909,-13.097932168032228,-12.79203495336871,18.282885533952246,17.802756640315053,-20.236400515992855,-19.25747224187208,-2.7117819665068867,-2.8229052184087524,3.695849716823139,3.1038798742746367,-22.4338999487472,-22.215118622986616,21.689189674094237,21.05503106857449,15.43426563703857,15.552635169377568,-9.845171871704355,-10.620577516077677
3.3000000000000003,15.581948036279124,15.92332689213532,-13.65255906696243,-14.5565370995817,34.53659014522209,34.41181240539524,-29.92045155812651,-29.25828157525615,-18.344213095697516,-18.425415255631407,29.371679945533103,29.344753926669778,-27.101883714700477,-26.13679035223398,1.353984663283334,0.9547664612580469,30.614414716697286,31.19436146126504,-11.810182155038426,-11.85050789706483,-13.10047094242465,-12.79206160604103,18.287590522507735,17.802852177105827,-20.24245427041333,-19.263150789896805,-2.7117769939026877,-2.8224551449577415,3.69803203814846,3.108217231135107,-22.4322815529968,-22.217629551127693,21.691900081763688,21.060465448849317,15.434903657534164,15.548637277897917,-9.840895530353828,-10.612489083567995
3.31,15.580246418776364,15.918205757440452,-13.648544253436064,-14.547405536396768,34.53717606173615,34.41059725474525,-29.923886137859384,-29.261330592151126,-18.34385084227812,-18.423209821521176,29.369673053451127,29.345511142111746,-27.10739072115243,-26.142539750314775,1.357557946547307,0.9574853062817946,30.609821479787037,31.187979289085465,-11.809034987222164,-11.850008871758384,-13.103028560122487,-12.792098626413752,18.292320820386404,17.80297202759269,-20.24851177148486,-19.26885061573632,-2.7117865605911113,-2.822001746599466,3.700182431910574,3.1125681797629317,-22.430618421389394,-22.220128748007745,21.694603960625127,21.06588902471929,15.435571688945249,15.544637155223889,-9.836626680276987,-10.604395901711742
3.3200000000000003,15.57854704517663,15.913104021737976,-13.644560302454629,-14.538248511295665,34.537765485594115,34.40939538078229,-29.92731169750989,-29.26439765479376,-18.343495656615847,-18.421006234494822,29.367650125397187,29.346256200364497,-27.112896623035404,-26.148330504127753,1.361152486557584,0.9602226748814973,30.6052232298923,31.181548846095133,-11.80788270593628,-11.849478199781547,-13.105605280541283,-12.792145913070367,18.297076172340933,17.803116689052583,-20.254572806611584,-19.27457162932465,-2.7118107513571874,-2.821544962090386,3.7023005728047225,3.116932482054615,-22.428910229912415,-22.222615578636187,21.69730131352083,21.071301383165554,15.436269940380445,15.540635153647768,-9.832365391337886,-10.59629871781452
3.33,15.576849819763348,15.908021866086676,-13.64060734480939,-14.529067252726385,34.53835833742745,34.40820708018895,-29.930727896424063,-29.26748269811014,-18.34314756204974,-18.418804536687308,29.365611321473768,29.346988799983993,-27.118401341479856,-26.154162614574947,1.3647683991088513,0.9629787546764307,30.600619917270095,31.175070631912327,-11.806725380649834,-11.848915880230413,-13.10820136831522,-12.792203360073307,18.30185631729872,17.80328665931723,-20.2606371619342,-19.280313738547687,-2.7118496482645074,-2.8210847339726755,3.704386140112095,3.121309891795526,-22.42715665474934,-22.225089407686717,21.69999214447963,21.076702114636277,15.436998619792842,15.53663162852709,-9.82811173169831,-10.58819827816267
3.34,15.575154645796763,15.902959466651938,-13.636685506961385,-14.519863013979027,34.5389545369564,34.407032647015285,-29.93413439194755,-29.27058565365269,-18.342806580567935,-18.416604770270737,29.36355680283375,29.347708636376613,-27.12390480015285,-26.160036074854954,1.3684058000274366,0.9657537365059043,30.59601148895942,31.168545169839632,-11.805563081026948,-11.848321917233402,-13.110817093313155,-12.792270857041236,18.306660988418137,17.80348243649645,-20.266704622326294,-19.28607684923853,-2.7119033306335685,-2.8206210087216292,3.7064388177722094,3.125700154474504,-22.42535737234157,-22.227549599833328,21.702676458713302,21.082090813205436,15.437757933950252,15.532626938220083,-9.823865767804078,-10.580095327608062
3.35,15.573461425539769,15.897916994667339,-13.632794911144446,-14.51063707255047,34.53955400303036,34.405872372505264,-29.93753083950113,-29.273706449572874,-18.342472732788764,-18.41440697746186,29.361486731609833,29.348415401862237,-27.129406925206517,-26.165950870339927,1.3720648051169184,0.9685478144789881,30.591397888871356,31.161973006714746,-11.80439587690528,-11.847696319954983,-13.113452730651993,-12.792348289234027,18.31148991314818,17.803704518697245,-20.272774971390668,-19.291860865173916,-2.7119718750211725,-2.820153736891815,3.7084582944537647,3.130103007099373,-22.423512059454392,-22.229995520086618,21.705354262612936,21.087467076728938,15.43854808840483,15.528621444020475,-9.819627564371238,-10.571990609155874
3.36,15.57177006028362,15.892894616397227,-13.628935675469744,-14.501390729463028,34.54015665366894,34.4047265449251,-29.940916892658876,-29.27684501059351,-18.342146037941827,-18.412211200529544,29.359401270844607,29.349108785744136,-27.134907645223553,-26.171906978455944,1.3757455301007488,0.9713611860239243,30.586779057882644,31.155354712724172,-11.803223838273988,-11.847039102597888,-13.116108560707326,-12.792435537645433,18.31634281329155,17.80395340373909,-20.27884799145554,-19.2976656880717,-2.712055355200874,-2.8196828732617907,3.7104442636239945,3.134518178013675,-22.421620393247142,-22.23242653412986,21.70802556374532,21.092830506997895,15.439369287462002,15.524615510091722,-9.815397184372198,-10.56388486355599
3.37,15.570080450373512,15.887892493100287,-13.625107914031693,-14.492125308537384,34.54076240610394,34.40359544939356,-29.944292203228915,-29.280001257980757,-18.341826513848986,-18.410017481802246,29.357300584421356,29.349788474385857,-27.140406891159724,-26.177904368567006,1.3794480905618138,0.9741940519371535,30.58215493393258,31.14869088117935,-11.8020470352512,-11.846350284403842,-13.118784869121216,-12.79253247910345,18.321219405071105,17.804229588865788,-20.28492346357083,-19.303491217589507,-2.7121538421444633,-2.8192083769771865,3.712396423616541,3.1389453867149415,-22.41968205134771,-22.234842008654418,21.710690370849345,21.098180709888933,15.440221734148682,15.520609503400747,-9.81117468902178,-10.555778828898575
3.38,15.568392495234065,15.88291078099412,-13.621311737015104,-14.482842155620242,34.541371176822025,34.40247936771467,-29.94765642133681,-29.283175109515636,-18.34151417690529,-18.407825863675406,29.355184836995655,29.350454151295246,-27.14590459628346,-26.183943001862918,1.383172601878858,0.9770466164318791,30.57752545212328,31.141982128254888,-11.800865538060934,-11.845629889652775,-13.121481946806988,-12.792638986378353,18.32611939919976,17.804533570454318,-20.29100116750442,-19.309337351324597,-2.7122674040044816,-2.8187302116919626,3.714314477697882,3.143384343674845,-22.41769671193154,-22.237241311693996,21.713348693832373,21.103517295511388,15.44110563018072,15.51660379365122,-9.806960137763248,-10.547673240214442
3.39,15.566706093394648,15.877949631220831,-13.617547250803476,-14.473542637767258,34.541982881608206,34.40137857821271,-29.951009195511528,-29.286366479465155,-18.341209042059887,-18.405636388618884,29.353054193927836,29.35110549721575,-27.15140069611255,-26.19002283125136,1.3869191791597004,0.9799190871860946,30.572890544823373,31.135229092688714,-11.79967941700947,-11.844877947660558,-13.124200089950962,-12.792754928298354,18.331042500953753,17.80486584372109,-20.29708088173838,-19.315203984814985,-2.712396106097749,-2.8182483457076395,3.716198134132349,3.1478347501615573,-22.415664053805383,-22.23962381295728,21.716000543766658,21.10883987835126,15.442021175929524,15.512598753216462,-9.802753588254312,-10.53956882908075
3.4,15.565021142514611,15.873009189813654,-13.613814558088231,-14.46422814238198,34.542597435590025,34.40029335556996,-29.954350172774067,-29.28957527855292,-18.340911122796825,-18.40344909918434,29.35090882121639,29.351742190225146,-27.156895128347976,-26.196143801254355,1.3906879371711756,0.9828116753899927,30.56825014177501,31.128432435443955,-11.798488742461169,-11.844094492775238,-13.126939600010957,-12.792880169872795,18.33598841024929,17.805226902426007,-20.30316238346537,-19.321091011541913,-2.7125400108898985,-2.817762752110313,3.7180471062457543,3.1522962980646745,-22.41358375649581,-22.2419888841585,21.718645932885696,21.114148077411798,15.44296857038786,15.508594757072043,-9.798555096353152,-10.531466323232634
