Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.16,-17.639988283986806,-18.74080592242797,2.288246798082528,3.031036941296344,26.63766885960725,26.959268772963537,32.1393274559554,31.172594007185758,33.36373811603617,33.48039909391927,-17.99581580675252,-18.66608642194501,-23.520493601404834,-23.37297065873689,-20.478822975235968,-20.704515173373824,-35.531819443323435,-34.96616295687958,16.371050018547663,17.158597814009745,-11.690122192874783,-11.444482616098833,7.8685711712978,6.05677328735076,-29.504489833613864,-28.91212076564367,-11.083618641799742,-10.273981989259857,20.47917896793192,21.366050473727643,1.51974426217734,0.9239507484083931,18.3626860856012,17.76433030207901,-11.024289800017533,-10.484276669151019,21.005580993617457,21.2187338824214
3.17,-17.63256150574925,-18.73662342093441,2.2835980762083836,3.0273623438399024,26.634760197804106,26.956156668994577,32.144614781162446,31.175556821348145,33.36246746075261,33.47957474373319,-17.992098526770942,-18.659804456582258,-23.52053489144731,-23.372861953184458,-20.477591078151544,-20.700859504329536,-35.534259807149404,-34.96673292894758,16.362691499060148,17.154534322205137,-11.692231467746147,-11.444998417949291,7.871187917668582,6.069991646132164,-29.50661587637557,-28.91522384913421,-11.08509731182097,-10.279989604677036,20.477692863599454,21.359215992401335,1.522656583216512,0.928605000753209,18.36876426532095,17.76496591998598,-11.0252263402356,-10.489510011242238,21.004115310498772,21.21697283743258
3.18,-17.62518501786091,-18.732338806889544,2.2789789206534854,3.023648218605391,26.631850544681747,26.953028098610417,32.14988794336044,31.17858094974295,33.36119420210825,33.47870242584992,-17.98839373145457,-18.65350031889691,-23.52057830295053,-23.37279640190061,-20.47634982963287,-20.69718103090497,-35.53669224441223,-34.967347455579166,16.354281204278198,17.150429583880175,-11.694355207155471,-11.44552885117667,7.873747237048503,6.08349706696008,-29.508729004517175,-28.918383257803256,-11.08653756744856,-10.286084194985605,20.476256899507884,21.35226965204083,1.525560402456614,0.9332901268005026,18.374881870520277,17.765633595631055,-11.026150019418017,-10.494778233127107,21.002663850080165,21.21519098298772
3.19,-17.61785950910637,-18.727950093068138,2.274389825402652,3.019893807170069,26.628940194231102,26.94988305283163,32.15514679738044,31.181667345978898,33.35991832573622,33.477781800227284,-17.984701642563977,-18.647174390095987,-23.520623899911993,-23.372774152408223,-20.47509895169857,-20.693479927927324,-35.539116800929996,-34.968007719055855,16.345819399111058,17.146283075196436,-11.696493504321788,-11.446074106134768,7.876250225358605,6.097292615923849,-29.51082923084389,-28.921599966466548,-11.087939587916368,-10.292266303294149,20.474870481185633,21.3452104864327,1.528455630369738,0.9380058794891641,18.3810387459166,17.766333873760534,-11.027060974464312,-10.500081106422199,21.00122662691046,21.213387977707825
3.2,-17.610585639465462,-18.72345528175823,2.269831264188159,3.016098341561819,26.626029443921613,26.94672152463956,32.160391204258495,31.184816960332547,33.35863982036986,33.47681255985807,-17.981022479185548,-18.64082706269392,-23.520671741319145,-23.372795309706564,-20.47383816626132,-20.689756398361133,-35.541533522708235,-34.96871490573655,16.33730636718048,17.142094267209696,-11.698646453226232,-11.446634373763334,7.878697963720783,6.111381117754955,-29.512916567559213,-28.92487492671868,-11.089303556567405,-10.298536405866558,20.473533008274053,21.338037603417483,1.5313421729630885,0.9427520026848616,18.387234726680852,17.767067304025,-11.02795933783689,-10.505418348168599,20.999803642417305,21.211563481134768
3.21,-17.60336404020649,-18.718852367336652,2.2653036903047377,3.012261044874057,26.62311859468319,26.943543509060742,32.165621031121155,31.188030738306306,33.35735867781296,33.47579443359016,-17.97735645765958,-18.634458740570224,-23.520721881221036,-23.37285993367632,-20.472567195121417,-20.68601067469196,-35.54394245588124,-34.969470203624105,16.32874241113752,17.137862625917826,-11.700814148602152,-11.447209845481284,7.881091518236418,6.125765131875608,-29.514991026282487,-28.92820906315994,-11.090629660792722,-10.304894906565139,20.47224387500284,21.330750192204253,1.5342199316163283,0.9475282313852142,18.39346963833825,17.767834440779843,-11.02884523756769,-10.510789617370568,20.99839488492666,21.20971715432738
3.22,-17.596195314009613,-18.714139339071664,2.2608075364489624,3.008381131948632,26.6202079508853,26.940349003258696,32.170836151069786,31.191309619099602,33.35607489290652,33.474727189037125,-17.973703791509195,-18.628069839016298,-23.52077436880461,-23.372968036451205,-20.47128575995927,-20.68224302030277,-35.54634364665675,-34.97027479972092,16.32012785296924,17.133587612311796,-11.702996685924608,-11.447800713073706,7.883431939789885,6.14044692752148,-29.517052618070295,-28.9316032694138,-11.091918091971989,-10.31134213110538,20.471002470655012,21.32334753101322,1.5370888029272094,0.9523342919238469,18.399743296673723,17.768635842867134,-11.02971879727041,-10.516194511480384,20.997000329696345,21.20784866049978
3.23,-17.58908003511948,-18.709314184161396,2.2563432145828908,3.004457810130203,26.617297820312913,26.937138006633447,32.17603644306385,31.194654533992093,33.354788463492234,33.47361063556961,-17.970064691370066,-18.621660784770555,-23.52082924847527,-23.37311957976938,-20.469993582327,-20.678453730833507,-35.548737141263764,-34.97112987716804,16.31146303429451,17.129268682429792,-11.70519416139924,-11.448407168572636,7.8857202638758865,6.155428458003878,-29.51910135344148,-28.93505840393809,-11.09316904541562,-10.317878321138508,20.469808180021296,21.31582899503423,1.5399486785658083,0.9571699021691908,18.40605550764229,17.76947207337839,-11.0305801361581,-10.521632562846857,20.99561993896359,21.20595766570332
3.24,-17.582018749526153,-18.704374891016048,2.251911115821787,3.0004902800955398,26.61438851413937,26.933910520929206,32.181221791803324,31.198066404638105,33.35349939037294,33.472444627376035,-17.966439364921122,-18.615232016041144,-23.52088655994156,-23.373314472319695,-20.46869038363912,-20.674643135513445,-35.55112298590359,-34.97203661216383,16.302748316647943,17.124905287414546,-11.707406671950505,-11.449029404131604,7.887957510449575,6.170711334192597,-29.521137242405626,-28.938575285635263,-11.094382720308374,-10.324503628181322,20.468660383843613,21.30819406468452,1.5427994451377138,0.9620347717135043,18.41240606728455,17.770343699397657,-11.031429369066004,-10.527103235147504,20.99425366200648,21.20404383955332
3.25,-17.57501197517331,-18.699319452791016,2.247511610345715,2.9964777367611273,26.611480346895924,26.930666550350576,32.18639208761037,31.201546141272125,33.35220767727008,33.471229066579156,-17.962828016816175,-18.60878398251545,-23.52094633830368,-23.373552567099612,-20.46737588516251,-20.6708115984548,-35.553501226703844,-34.97299617065949,16.293984081751145,17.120496873573938,-11.70963431520926,-11.449667611893995,7.890144683798456,6.186296797317878,-29.5231602944947,-28.942154689269497,-11.095559319654248,-10.331218107416658,20.46755845924756,21.300442334144375,1.5456409840564744,0.9669286020472067,18.418794761647572,17.771251291724486,-11.032266606479515,-10.532605919826933,20.992901435219196,21.20210685600176
3.26,-17.568060202192765,-18.694145871177057,2.2431450473347607,2.9924193702723416,26.608573636437978,26.92740610168761,32.19154722631047,31.205094640825553,33.35091333077848,33.46996390639261,-17.959230848616585,-18.602317145355592,-23.52100861414567,-23.37383365880356,-20.466049808005696,-20.666959519895183,-35.555871909675425,-34.97400970483054,16.285170731770325,17.11604288244499,-11.711877189499662,-11.45032198385532,7.892282772435068,6.202185691208219,-29.525170518797815,-28.94579734070127,-11.096699050222645,-10.338021711391715,20.46650178016368,21.29257352014423,1.5484731714256263,0.9718510867132818,18.42522136671131,17.772195424576505,-11.033091954567082,-10.538139932566697,20.991563182200895,21.200146394156764
3.27,-17.561163893164174,-18.688852160452388,2.2388117549276014,2.988314367077326,26.60566870390786,26.924129184450013,32.19668710911304,31.208712784955715,33.34961636031849,33.46864915429968,-17.95564805872502,-18.595831977179095,-23.521073413630965,-23.374157481262433,-20.46471187310752,-20.663087337375387,-35.55823508067227,-34.97507834932551,16.276308689559414,17.111542750861343,-11.714135393825408,-11.45099271171953,7.894372749009479,6.218378434100146,-29.5271679239987,-28.94950391195287,-11.09780212249564,-10.344914283645686,20.465489717737405,21.28458747097119,1.5512958779306076,0.9768019114361965,18.431685648320823,17.773176675271305,-11.03390551521795,-10.543704509814527,20.990238813858163,21.198162139149677
3.28,-17.554323483398917,-18.683436351800207,2.2345120402031178,2.984161911088497,26.60276587369411,26.92083581101078,32.20181164249185,31.212401437988657,33.34831677808576,33.467284875233915,-17.95207984232036,-18.589328962023966,-23.52114075860114,-23.374523704956854,-20.463361801225364,-20.659195526838168,-35.56059078535389,-34.976203217295016,16.267398398887742,17.106995911024384,-11.716409027855246,-11.451679986749568,7.896415570240643,6.2348749901762766,-29.529152518415874,-28.95327501612169,-11.09886875061631,-10.351895552302468,20.46452164072754,21.276484175656986,1.5541089687408542,0.9817807542195374,18.43818736212453,17.774195623887522,-11.03470738608462,-10.54929880540361,20.98892822852081,21.196153783050168
3.29,-17.547539381247034,-18.677896497893446,2.2302461891847094,2.979961184934387,26.59986547338711,26.9175259967594,32.20692073806512,31.216161444778127,33.347014598998726,33.46587119473888,-17.94852639129377,-18.582808595297344,-23.5212106666776,-23.374931934628634,-20.46199931292293,-20.65528460363269,-35.562939069150495,-34.977385396207396,16.258440324651446,17.10240179057819,-11.718698191907794,-11.45238399961238,7.89841217686569,6.251674841008878,-29.53112431004521,-28.957111202161414,-11.099899152337972,-10.358965123668622,20.4635969158932,21.268263773303303,1.5569123034223649,0.9867872854063839,18.444726253518596,17.77525285290511,-11.035497660629831,-10.554921887295231,20.987631312070913,21.194121025829673
3.3000000000000003,-17.540811968426098,-18.672230677746803,2.226014466866949,2.9757113713042274,26.596967833731007,26.91419976026483,32.21201431247572,31.21999362848384,33.345709840644034,33.46440830208221,-17.944987894186056,-18.576271383706963,-23.52128315136603,-23.375381707016793,-20.460624128557676,-20.651355123408557,-35.565279977230695,-34.978625943459264,16.24943495306765,17.09775981268846,-11.721002986935604,-11.453104940218722,7.900363493606248,6.268776957107382,-29.53308330660477,-28.961012949554977,-11.100893548974293,-10.366122475881276,20.46271490836913,21.259926562493845,1.559705735861012,0.9918211676963404,18.451302057597797,17.776348946824957,-11.03627642817801,-10.560572734480656,20.986347938084915,21.192063576373094
3.31,-17.53414160037091,-18.666437001833923,2.221817117264183,2.9714116543873517,26.594073288571956,26.910857123448213,32.21709228727127,31.22389878827308,33.34440252321999,33.46289645329638,-17.94146453612632,-18.56971784517466,-23.521358222163332,-23.375872488746033,-20.459235968268008,-20.647407682882633,-35.56761355447163,-34.97992588179289,16.24038279185058,17.09306939612568,-11.723323514508476,-11.453842997558093,7.90227042915093,6.286179769789671,-29.535029515581616,-28.964980662906864,-11.10185216535015,-10.373366952655147,20.46187498202937,21.251473010735943,1.5624891141968624,0.9968820561131443,18.457914499112945,17.7774844917681,-11.037043773970984,-10.56625023408059,20.98507796798857,21.18998115353844
3.3200000000000003,-17.52752860660288,-18.660513617465377,2.2176543634806727,2.967061221409101,26.59118217480242,26.907498111765424,32.22215458878449,31.227877696950568,33.34309266947825,33.46133597411666,-17.937956498771936,-18.563148508731203,-23.521435884666857,-23.37640367439719,-20.45783455196032,-20.643442920461293,-35.56993984543145,-34.98128619453524,16.23128437036875,17.088329955352812,-11.725659876796009,-11.454598359529248,7.904133876153108,6.303881143617995,-29.53696294428061,-28.969014666486263,-11.102775229753204,-10.38069775718215,20.461076499839205,21.242903763867726,1.565262280769758,1.0019695979168781,18.464563292435137,17.778660075055008,-11.037799779227877,-10.571953178682723,20.983821251224576,21.18787348726368
3.33,-17.520973291117947,-18.65445871442053,2.2135264078018313,2.962659264264456,26.588294832301617,26.90412275439919,32.22720114801382,31.23193109852256,33.34178030466385,33.45972726278443,-17.934463960249996,-18.556563914391738,-23.521516140685744,-23.376974584790382,-20.456419599295906,-20.639461516700326,-35.57225889432407,-34.98270782067709,16.22214023978233,17.083540900617702,-11.72801217654934,-11.455371212766783,7.905954711243172,6.321878349660713,-29.538883599874765,-28.973115198756503,-11.10366297388604,-10.388113946241358,20.4603188241954,21.234219655360253,1.5680250720763969,1.0070834324550497,18.471248141526956,17.779876284765578,-11.038544521209026,-10.577680263959794,20.98257762543269,21.18574031971974
3.34,-17.514475932791907,-18.648270530823748,2.209433431806106,2.958204981250121,26.58541160387199,26.90073108446069,32.23223190050435,31.23605970570207,33.340465456453735,33.45807079268215,-17.930987095100168,-18.549964613011237,-23.52159898835411,-23.377584465512676,-20.454990829677858,-20.635464194584504,-35.574570744996116,-34.98419164981425,16.212950973159884,17.078701638050664,-11.730380517082107,-11.456161742464355,7.907733795054455,6.340168039860204,-29.5407914894572,-28.977282406930186,-11.10451563281887,-10.395614424580847,20.459601317254776,21.22542171543731,1.570777318739136,1.0122231909471735,18.47796873992089,17.781133709280624,-11.039278073283809,-10.583430086612172,20.981346916642043,21.183581406508136
3.35,-17.508036785801977,-18.64194735925235,2.2053755964970385,2.953697578895211,26.582532835171616,26.897323139200218,32.237246786229285,31.240264197363302,33.339148154893955,33.456367114764376,-17.92752607421907,-18.54335116611936,-23.52168442224595,-23.37823248572267,-20.45354796223802,-20.631451719608858,-35.57687544090591,-34.98573851697658,16.203717165573668,17.073811569767468,-11.732765002250536,-11.456970132195181,7.909471972262045,6.3587462228047675,-29.54268662009439,-28.981516341593295,-11.105333444942689,-10.403197939636499,20.458923341251086,21.21651117992942,1.5735188454867242,1.0173884961980169,18.48472477070502,17.78243293680592,-11.04000050500222,-10.589201142680034,20.980128939475552,21.181396517901305
3.36,-17.5016560800635,-18.635487553060834,2.2013530424549947,2.9491362738900677,26.579658874642583,26.89389896022648,32.24224574947187,31.244545215954357,33.337828432335606,33.454616859748185,-17.92408106480623,-18.5367241457342,-23.52177243349144,-23.378917737264796,-20.452090715824088,-20.627424899643938,-35.57917302510453,-34.98734919737464,16.194439434172676,17.06887009397824,-11.735165736432704,-11.457796563730545,7.911170071633751,6.377608241217445,-29.5445689988806,-28.985816951445262,-11.106116651922814,-10.41086307665576,20.45828425880032,21.20748949877265,1.576249471147154,1.0225789622353585,18.49151590651628,17.783774554879983,-11.040711882170118,-10.594991826270832,20.978923497366026,21.17918544012323
3.37,-17.49533402168063,-18.628889532902498,2.197365890008084,2.944520295112052,26.576790073435205,26.890458593733985,32.24722873870803,31.248903364878426,33.33650632336971,33.452820740024954,-17.920652230311624,-18.53008413415454,-23.52186300989456,-23.37963923412593,-20.450618808986857,-20.623384584567866,-35.58146354021876,-34.989024401097275,16.1851184182327,17.063876605102635,-11.737582824506925,-11.458641216857062,7.912828906092468,6.3967487514870935,-29.54643863299331,-28.990184078205466,-11.106865498652784,-10.418608254296666,20.457683433194426,21.19835834405759,1.5789690086528092,1.0277941938689603,18.498341809541316,17.785159149867038,-11.04141226692794,-10.600800428747682,20.97773038278387,21.176947976667435
3.38,-17.48907079340985,-18.622151793426376,2.1934142394217284,2.939848885746416,26.573926785328077,26.887002090737763,32.252195706489665,31.25333920585482,33.335181864761125,33.45097955125518,-17.917239730384875,-18.52343172373023,-23.521956136051795,-23.38039591226622,-20.44913195996776,-20.6193316656489,-35.58374702843588,-34.990764767797565,16.175754779182636,17.058830493891758,-11.740016371829222,-11.45950426919359,7.914449272789268,6.416161705575828,-29.54829552974951,-28.994617451739767,-11.107580233208475,-10.426431720773932,20.457120228683618,21.18911961752939,1.5816772650580575,1.033033786168486,18.50520213152521,17.78658730643686,-11.042101717832816,-10.606625138423645,20.976549377476033,21.174683949648912
3.39,-17.482866555135303,-18.615272910124016,2.189498171106357,2.9351213054995733,26.571069366643943,26.8835295073146,32.25714660932874,31.257853256272174,33.3338550953816,33.44909417360782,-17.913843720826147,-18.516767516610557,-23.52205179347168,-23.381186629854966,-20.447629886686748,-20.615267074663322,-35.58602353149023,-34.992570861408176,16.166349200606355,17.05373114755736,-11.742466484209908,-11.460385896008702,7.916031953186519,6.435840335641714,-29.550139696662654,-28.999116685463285,-11.10826110680248,-10.434331550624535,20.456594010747295,21.179775457436218,1.584374041569425,1.038297323859295,18.512096513788123,17.788059607033283,-11.042780289943927,-10.61246404080535,20.975380252715933,21.172393201186054
3.4,-17.476721444354695,-18.608251546297183,2.185617745842686,2.9303368329012613,26.568218176161334,26.880040904849775,32.26208140758226,31.2624459865473,33.33252605614217,33.44716557260627,-17.91046435353879,-18.510092124470386,-23.52214996069508,-23.382010167940397,-20.44611230673056,-20.611191782735037,-35.58829309065148,-34.99444316493052,16.15690238821948,17.04857794990878,-11.744933267889202,-11.461286270039682,7.917577713150405,6.455777141715698,-29.551971141500182,-29.00368127207783,-11.108908373738576,-10.442305642164797,20.456104146353795,21.170328244621142,1.5870591335884654,1.0435843806364127,18.519024587250037,17.78957663133352,-11.043448034910964,-10.618315119427175,20.974222769564125,21.170075594808033
3.41,-17.47063557667486,-18.60108646011427,2.181773005024025,2.9254947676911978,26.565373575021948,26.876536350288195,32.267000065338074,31.26711781750414,33.33119478992489,33.44519479954434,-17.907101776483742,-18.503406168214212,-23.522250613415977,-23.382865231579967,-20.444578937341447,-20.607106798885148,-35.59055574671452,-34.99638207534553,16.14741506982044,17.04337028149822,-11.747416829511888,-11.462205561314132,7.919087303052195,6.475963882766501,-29.553789872341433,-29.008310579703764,-11.109522291366355,-10.450351715709392,20.455650004208977,21.160780607751377,1.5897323307674145,1.048894518398501,18.525985972463687,17.79113895570056,-11.04410500106557,-10.624176257314002,20.973076679139375,21.16773101688257
