Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,28.209477990649884,30.06843137379843,-28.851101702202225,-27.794810200478942,-36.18400534532238,-37.346400381662214,-22.630932663925183,-22.047471234348425,-41.88692260106306,-40.94961511201821,34.41250855118562,33.7850732336443,22.564316436654167,22.806298619122245,14.809782542887705,15.22822533404472,-29.00800509951949,-29.41853430446114,21.066702689569254,19.69852067654066,-10.570660973191035,-10.564646947348844,34.036381051235274,34.59416834904971,-23.557862435901217,-24.10573421496948,2.471789308663844,1.8981244461627487,33.12493993979246,32.90265227978848,-23.73438113546096,-23.933211288949533,26.607769536733446,25.90173977940908,-11.59308637144658,-11.940721133862569,20.94132647098022,21.0014443453771,2.5419866621834544,2.452162149792873,-11.004979628095414,-10.470652544223299
3.12,28.203334060965304,30.055597872059728,-28.854614027100897,-27.800612695416724,-36.179115182301686,-37.33521606759902,-22.63287936467708,-22.05067630012214,-41.88793725369414,-40.960126273096414,34.41303177818077,33.7890981742917,22.56086771770836,22.805783605507454,14.807738144578462,15.2235707396764,-29.00752971333141,-29.413784403036836,21.06987294270414,19.70667718701262,-10.571072461588908,-10.562696968385657,34.03335997430441,34.58983595855913,-23.555668206015905,-24.09862751937842,2.4725430622583464,1.903995846061741,33.126375971078964,32.90236999372692,-23.73285757877934,-23.930506500992585,26.6115139637411,25.905481164512707,-11.59052263211913,-11.938689966334932,20.941284521598543,21.000556539348143,2.5418495414033373,2.451788043603221,-11.004532034505472,-10.478775205589338
3.13,28.197265923111196,30.042550041362055,-28.858096943830528,-27.806486804146424,-36.17425541446121,-37.32398041618676,-22.634809632441137,-22.053937920495326,-41.88893161188893,-40.97066000537856,34.41352331425345,33.79316450393962,22.557409052329792,22.805245644442028,14.805700502758471,15.218922171887934,-29.00708337160627,-29.408991387981583,21.07298635753021,19.71497882165136,-10.57148397639128,-10.560767435923962,34.03035880585628,34.58546416737255,-23.553483275551304,-24.0915506455245,2.473267803395597,1.9099108409361611,33.127814060897,32.902124006798495,-23.731329094164565,-23.92780920502687,26.615253304753963,25.909264618115014,-11.58795473973082,-11.9366241051866,20.94125054848915,20.99965326704553,2.541697821867862,2.451455074122307,-11.004056210769177,-10.48688200741478
3.14,28.19127282329932,30.029286092243947,-28.861550601678815,-27.81243276454825,-36.169426083467755,-37.31269499943364,-22.63672349441344,-22.0572562329286,-41.88990600642005,-40.98121413134474,34.41398338187346,33.79727234737604,22.553940666451705,22.80468394189003,14.80366969706498,15.21427987264357,-29.00666570138543,-29.404155099862447,21.076043341616305,19.723426213480998,-10.571895449779406,-10.558858894570253,34.027377662772274,34.58105288969053,-23.551307622797204,-24.08450397264767,2.4739638087749434,1.915869058560447,33.12925409523285,32.90191449520334,-23.72979567253265,-23.92511967319369,26.61898738549689,25.913090037879087,-11.585382739295913,-11.934523568736353,20.941224510743535,20.998734920659658,2.5415316211414956,2.4511636995935406,-11.003552398289331,-10.494971007547838
3.15,28.185353997695113,30.015804363501232,-28.864975154266695,-27.81845078065475,-36.1646272248928,-37.301361427174456,-22.638620981614864,-22.060631342824617,-41.89086076535596,-40.99178641974956,34.41441220586855,33.801421797248985,22.55046278365104,22.804097683842176,14.8016458062263,15.209644082284983,-29.006276325605672,-29.399275415305233,21.079044310524974,19.73201990281586,-10.57230681475791,-10.556971881757557,34.02441665553754,34.57660205680833,-23.549141224888523,-24.07748787208443,2.4746313586289337,1.921870093450869,33.1306959606633,32.90174162460946,-23.72825730567141,-23.92243816960516,26.622716033620662,25.916957308466177,-11.582806675809843,-11.932388391028313,20.941206365889776,20.99780190289021,2.541351059835916,2.4509143604806103,-11.003020840870692,-10.50304025180712
3.16,28.179508673260138,30.002103332653952,-28.868370759346305,-27.824541020831994,-36.15985886829397,-37.28998134599607,-22.640502128826316,-22.06406332250703,-41.89179621398078,-41.00237458642408,34.41481001325323,33.805612911750636,22.546975625143283,22.803486036489353,14.799628908053004,15.205015039487032,-29.005914863452468,-29.394352249778432,21.081989687436906,19.74076033267661,-10.57271800515695,-10.555106927105136,34.021475888299356,34.572111617796374,-23.546984057833075,-24.070502707210398,2.475270736476493,1.9279135052221075,33.13213954439419,32.90160554991915,-23.726713986250054,-23.919764950050478,26.626439078729923,25.920866301481407,-11.580226594258349,-11.930218622007583,20.941196069920405,20.996854626903392,2.541156261461464,2.4507074777443028,-11.002461784622373,-10.51108777580541
3.17,28.1737360685699,29.988181626750023,-28.871737578602907,-27.830703615926623,-36.155121037297754,-37.278556438095734,-22.642366974522684,-22.067552210222196,-41.892712674718595,-41.01297629520271,34.415177033063465,33.809845712233425,22.543479409779454,22.80284814646563,14.79761907942943,15.200392981215796,-29.00558093070504,-29.389385560469353,21.08487990278201,19.749647844184093,-10.57312895563388,-10.55326455177762,34.018555458927835,34.56758154018049,-23.544836096539235,-24.06354883338496,2.4758822288820035,1.9339988168746056,33.13358473429803,32.9015064150394,-23.72516570782828,-23.91710026171328,26.63015635240972,25.924816875428185,-11.577642539626355,-11.928014327672642,20.94119357732036,20.99589351626861,2.5409473522816155,2.4505434510498376,-11.001875477861354,-10.519111606817281
3.18,28.168035394607216,29.974038033485257,-28.87507577746076,-27.836938657382618,-36.15041374968329,-37.26708842007438,-22.644215560805467,-22.071098009166672,-41.893610467062125,-41.0235891589794,34.41551349619743,33.81412018076352,22.53997435404516,22.802183141165656,14.795616396305476,15.195778142688962,-29.005274140073183,-29.384375349247374,21.08771539387731,19.758682671944445,-10.57353960167441,-10.551445267844908,34.01565545907897,34.563011810620644,-23.54269731484354,-24.056626597897882,2.476466125220332,1.940125513014419,33.1350314189507,32.901444352656874,-23.723612464864768,-23.914444342900733,26.63386768825071,25.92880887567131,-11.575054556906624,-11.925775590203418,20.941198841095105,20.9949190048737,2.5407244611705218,2.4504226569068375,-11.001262171017029,-10.527109765686557
3.19,28.16240585553102,29.959671512615213,-28.87838552489297,-27.84324619533211,-36.14573701746728,-37.25557904166716,-22.646047933334227,-22.074700686543732,-41.89448990750571,-41.034210740897464,34.41581963526202,33.81843625761781,22.536460672061516,22.801490129141328,14.7936209336887,15.191170757338579,-29.00499410152568,-29.37932166570815,21.09049660457163,19.767864939440077,-10.57394987959332,-10.549649577644303,34.01277597425978,34.5584024355868,-23.5405676855382,-24.0497363399179,2.47702271744784,1.9462930380080898,33.136479487667216,32.901419484018,-23.72205425272523,-23.91179742278508,26.63757292187299,25.932842134408705,-11.572462691108074,-11.923502508063986,20.941211812798883,20.99393153681776,2.5404877194736484,2.4503454467447057,-11.000622116536816,-10.535080268769502
3.2,28.15684664942094,29.945081207629844,-28.881666993235388,-27.84962623666517,-36.14109084698989,-37.24403008441388,-22.647864141256935,-22.078360172651948,-41.89535130948241,-41.04483855567707,34.41609568442513,33.82279383873169,22.53293857558787,22.80076820058266,14.791632765636695,15.186571056776215,-29.004740422610304,-29.37422461029147,21.0932239848972,19.77719465444202,-10.574359726534697,-10.547877973146283,34.00991708389554,34.55375344203064,-23.53844718039849,-24.04287839044322,2.4775522998793864,1.952500794075977,33.137928830536524,32.90143191871491,-23.720491067689885,-23.90915972115831,26.641271890948637,25.936916470651656,-11.569866987263907,-11.921195196078862,20.941232442563088,20.99293156628071,2.5402372608715407,2.4503121449268983,-10.999955568792902,-10.543021129909327
3.21,28.15135696899768,29.930266457657222,-28.88492035800464,-27.856078743083927,-36.13647523900154,-37.23244336027207,-22.649664237139255,-22.082076360008948,-41.89619498330519,-41.05547007108405,34.41634187927354,33.8271927731059,22.529408274026235,22.80001642788765,14.789651965249805,15.181979270760536,-29.004512708765315,-29.36908433746414,21.095897990728265,19.786671704460282,-10.574769080471754,-10.54613093532544,34.00707886139892,34.549064878051865,-23.53633577021004,-24.036053072253978,2.4780551689713377,1.9587481393284527,33.13937933845538,32.9014817544778,-23.71892290696045,-23.90653144820057,26.644964435222835,25.941031690213535,-11.567267490439429,-11.91885378548197,20.94126067912475,20.991919557368735,2.5399732212467345,2.4503230467083474,-10.99926278399011,-10.55093036243754
3.22,28.14593600231943,29.915226809557584,-28.888145797720146,-27.862603629146992,-36.13189018875062,-37.220820710175836,-22.651448276892896,-22.08584910251334,-41.89702123611203,-41.06610270954363,34.4165584566763,33.83163286018194,22.52586997442721,22.799233866325906,14.787678604664109,15.17739562716733,-29.004310563622457,-29.363901058958017,21.09851908344666,19.796295852249806,-10.575177880206216,-10.544408933538076,34.00426137424095,34.54433681355776,-23.534233424796007,-24.02926069986655,2.478531623110576,1.9650343857504318,33.140830903161216,32.9015690769743,-23.71734976866658,-23.90391280426297,26.64865039653377,25.94518758570684,-11.564664245739614,-11.916478423937379,20.941296469855175,20.990895983934877,2.539695738553821,2.4503784161411017,-10.998544020074904,-10.5588059811974
3.23,28.140582933454574,29.899962030163813,-28.891343493730343,-27.86920076031065,-36.12733568607198,-37.20916400254362,-22.653216319703077,-22.089678214647773,-41.89783037181484,-41.07673384990199,34.41674565465352,33.836113847196636,22.52232388149747,22.798419554800585,14.785712755044733,15.172820351961981,-29.00413358930137,-29.35867504705183,21.101087729614477,19.80606673139053,-10.575586065367313,-10.542712424908025,34.0014646840237,34.53956934091477,-23.532140113044072,-24.022501579489813,2.4789819624094864,1.9713587971408453,33.142283417264096,32.90169395961658,-23.71577165187183,-23.90130397966527,26.652329618831143,25.94938393654848,-11.562057298316404,-11.914069275531032,20.94133976078867,20.98986132937404,2.539404952692673,2.4504784839341194,-10.997799536645568,-10.566646004584697
3.24,28.13529694313095,29.884472118619044,-28.89451363004296,-27.87586995097392,-36.12281171547619,-37.1974751317384,-22.654968427955183,-22.093563470725925,-41.89862269105216,-41.08736082933858,34.41690371225041,33.84063542652774,22.518770197608543,22.79757251671299,14.783754486579472,15.168253669174387,-29.00398138669554,-29.35340663788408,21.103604400653772,19.815983841961096,-10.57599357641035,-10.54104185372227,33.998688846554565,34.53476257559087,-23.530055802933344,-24.015776008983284,2.479406488506908,1.9777205870148746,33.143736774277606,32.90185646337675,-23.714188556579096,-23.89870515450902,26.65600194819344,25.95362050897315,-11.559446693375744,-11.91162652073271,20.941390496651387,20.98881608639181,2.5391010053848295,2.450623445274056,-10.99702959486357,-10.574448456600894
3.25,28.13007720936194,29.868757318756558,-28.89765639315944,-27.88261096253505,-36.11831825623945,-37.18575601648389,-22.656704667160717,-22.097504604186188,-41.89939849114542,-41.09798094543123,34.41703286941648,33.8451972330436,22.515209122806898,22.796691760933918,14.781803868472716,15.163695800876331,-29.00385355574961,-29.34809623478271,21.106069572533364,19.826046546326488,-10.576400354614954,-10.539397650837932,33.99593391192202,34.529916656787584,-23.527980461561064,-24.0090842778172,2.4798055043749994,1.9841189164780417,33.145190868648825,32.90205663661118,-23.71260048373556,-23.896116498506625,26.659667232843844,25.9578970560547,-11.556832476184349,-11.909150356327613,20.941448620890295,20.98776075674651,2.538784040053031,2.4508134576148346,-10.996234457366112,-10.582211368913612
3.26,28.124922908049736,29.852818131461536,-28.900771971913436,-27.889423501467647,-36.113855282494136,-37.17400859824056,-22.65842510588257,-22.101501306934566,-41.90015806605874,-41.108591458375926,34.417133366889715,33.849798841471205,22.511640854825167,22.795776282885484,14.77986096893968,15.15914696716129,-29.003749695728303,-29.342744311595663,21.108483725462705,19.836254065060846,-10.576806342082916,-10.537780233102241,33.99319992457285,34.525031748060464,-23.52591405516916,-24.002426667034534,2.480179314131992,1.990552892082589,33.146645595787305,32.90229451489431,-23.711007435237132,-23.893538170826705,26.663325323164983,25.962213317735333,-11.554214692076195,-11.906640995317018,20.94151407570222,20.9866958509641,2.538454201703893,2.45104863844476,-10.995414388179906,-10.589932782919357
3.27,28.11983321356611,29.836655326948524,-28.903860557313436,-27.89630721742513,-36.109422763319934,-37.1622348395453,-22.66012981565977,-22.105553228739268,-41.90090170636211,-41.11918959336234,34.41720544608566,33.85443976379825,22.50806558909451,22.794825065736706,14.77792585520096,15.154607386126642,-29.003669405476774,-29.337351416005056,21.11084734359283,19.84660547302731,-10.577211481735706,-10.536190002787096,33.9904869233906,34.520108037926946,-23.523856549170628,-23.995803449214993,2.480528222860768,1.997021563677964,33.14810085209301,32.902570120862684,-23.709409413932413,-23.890970319956214,26.66697607171232,25.966569020862497,-11.551593386458794,-11.904098666787569,20.941586802063004,20.98562188802554,2.5381116368137,2.451329063040948,-10.994569652636152,-10.597610751803352
3.28,28.11480729931106,29.8202699568829,-28.90692234238946,-27.903261701382778,-36.10502066283541,-37.150436722318865,-22.661818870931675,-22.109659976679225,-41.90162969919791,-41.129772543105794,34.41724934899127,33.85911944672588,22.504483518757947,22.79383708171568,14.77599859347739,15.15007727385828,-29.003612283672627,-29.331918172805818,21.113160914724347,19.857099695637494,-10.577615717311648,-10.534627347039805,33.98779494177529,34.51514574046062,-23.521807908175717,-23.989214888441023,2.4808525364332135,2.003523922268642,33.1495565349833,32.90288346406962,-23.707806423626163,-23.888413083579575,26.67061933322637,25.970963879233363,-11.54896860481912,-11.90152361574887,20.94166673975676,20.984539395026406,2.5377564932172967,2.4516547622218465,-10.993700517286772,-10.605243342591283
3.29,28.109844338249715,29.803663366269046,-28.909957522043797,-27.91028648382709,-36.10064894029007,-37.13861624614521,-22.6634923489618,-22.113821114648612,-41.90234232825056,-41.14033747053543,34.41726531806335,33.86383726919025,22.500894834684622,22.792811293540574,14.77407924898523,15.14555684441756,-29.00357792906952,-29.326445287128337,21.115424930022467,19.86773550531372,-10.578018993362791,-10.533092637351622,33.985124007724245,34.51014509587084,-23.519768096017938,-23.982661240265884,2.4811525613402785,2.010058897893958,33.15101254291892,32.90323454085111,-23.70619846908229,-23.88586658847515,26.67425496464367,25.975397593646697,-11.54634039272936,-11.898916102939172,20.941753827405183,20.98344890680863,2.5373889200000534,2.4520257201096456,-10.992807249821858,-10.61282863818783
3.3000000000000003,28.104943503427886,29.786837205022618,-28.91296629290579,-27.917381033002677,-36.09630755015684,-37.126775426526834,-22.66515032976124,-22.11803616291926,-41.90303987371935,-41.15088151163792,34.41725359613149,33.86859253997183,22.49729972548492,22.79174665597105,14.77216788593164,15.141046309830573,-29.003565940732525,-29.32093354758295,21.11763988373901,19.878511518177582,-10.578421255251468,-10.53158622904565,33.98247414391392,34.50510637106681,-23.51773707577983,-23.976142751683852,2.4814286045276783,2.0166253575460638,33.152468775428964,32.903623334203594,-23.70458555602636,-23.883330950429258,26.67788282510654,25.97986985196203,-11.543708795852352,-11.896276404599057,20.94184800249698,20.982350965564436,2.53700906739287,2.4524418719153824,-10.9918901189884,-10.62036473939681
3.31,28.10010396846669,29.769793439139256,-28.915948853190613,-27.924544753227405,-36.091996442224755,-37.1149162931205,-22.66679289601184,-22.122304597762653,-41.903722612294175,-41.1614017784551,34.41721442630536,33.87338449541278,22.49369837752636,22.790642117480946,14.7702645675105,15.136545880079659,-29.003575918265227,-29.315383829302647,21.119806272941368,19.889426190988704,-10.578822449146548,-10.53010846078568,33.979845367782694,34.500029860205224,-23.5157148098186,-23.96965966110258,2.4816809732371583,2.02322210314353,33.153925133134855,32.90404981367398,-23.702967691147656,-23.880806274167888,26.681502775971683,25.98438032916597,-11.54107385994678,-11.893604812213146,20.941949201417327,20.981246120412603,2.536617086670189,2.4529031017605263,-10.990949394510244,-10.627849766917876
3.3200000000000003,28.095324908036673,29.75253436136738,-28.91890540256202,-27.93177698328676,-36.08771556169206,-37.10304088795761,-22.66842013298915,-22.126625851132978,-41.90439081713424,-41.17189536223311,34.41714805188623,33.87821229726344,22.490090974950174,22.789496622052273,14.768369355898503,15.132055763097148,-29.003607462028768,-29.309797096858997,21.121924597248373,19.90047781835785,-10.579222522019457,-10.52865965410749,33.97723769161452,34.49491588522066,-23.51370125979142,-23.963212198317734,2.4819099748532443,2.0298478695795183,33.155381517773336,32.90451393526244,-23.70134488210075,-23.878292653306264,26.68511468081759,25.988928687445544,-11.53843563087212,-11.89090163222001,20.942057359477435,20.980134926947365,2.536213130050984,2.4534092405497727,-10.98998534700934,-10.635281863314733
3.33,28.090605498311824,29.73506260128855,-28.921836141999012,-27.939076994918885,-36.08346484925943,-37.0911512636535,-22.670032128485214,-22.130999310412523,-41.90504475784954,-41.18235933671987,34.4170547162826,33.88307503067987,22.486477699688574,22.788309111089678,14.766482312251611,15.127576164761226,-29.00366017335281,-29.304174407024927,21.12399535857301,19.911664530258406,-10.579621421639882,-10.527240112974123,33.97465112262332,34.48976479633783,-23.51169638668062,-23.95680058448996,2.4821159167553946,2.036501322864737,33.15683783221844,32.905015641338466,-23.69971713750663,-23.875790170316286,26.688718405450818,25.993514576268442,-11.535794154593306,-11.888167185690554,20.94217241094413,20.97901794676045,2.535797350602675,2.4539600639106562,-10.98899824792822,-10.64265919494998
3.34,28.085944917403996,29.717381134705278,-28.9247412736664,-27.946443991401956,-36.0792442412234,-37.07924948160997,-22.671628972731313,-22.135424318220487,-41.905684700485,-41.192790761606766,34.41693466292972,33.88797170239515,22.482858731482533,22.787078525453552,14.76460349670177,15.123107288893875,-29.003733654738603,-29.29851691135687,21.1260190608719,19.922984289860295,-10.58001909657126,-10.52585012335658,33.972085663038115,34.48457697256501,-23.509700150818556,-23.95042503212425,2.482299106175467,2.0431810583866206,33.15829398050253,32.905554860570504,-23.698084466953393,-23.873298896511866,26.692313817911124,25.998137632470037,-11.53314947718517,-11.885401807975342,20.94229428906953,20.97789574693685,2.535369902147939,2.4545552902164047,-10.98798836945378,-10.649979953881786
3.35,28.0813423457781,29.699493292233317,-28.927621000789195,-27.953877106255742,-36.075053669569904,-37.06733761021534,-22.673210758320632,-22.13990017228612,-41.90631090750732,-41.203186686109454,34.41678813521302,33.89290123908748,22.479234247900127,22.785803807608932,14.762732968353967,15.118649337260804,-29.00382751005424,-29.292825858567767,21.127996209901536,19.934434891709962,-10.580415496166012,-10.524489952841334,33.969541310188745,34.47935282216766,-23.507712511912302,-23.944085745051833,2.48245985006041,2.0498855993072747,33.15974986783623,32.90613150786969,-23.696446880996444,-23.870818892052124,26.69590078847552,26.00279748034712,-11.530501644836615,-11.882605848321399,20.942422926120713,20.976768899525144,2.534930939174365,2.455194578709167,-10.986955984442318,-10.657242359717738
3.36,28.0767969666486,29.681402766993443,-28.93047552753081,-27.961375402069386,-36.07089306206785,-37.05541772304617,-22.67477758013105,-22.14442612538687,-41.90692363779425,-41.21354415268181,34.416615376395185,33.897862485968545,22.475604424355353,22.78448390388622,14.7608707852836,15.114202509573293,-29.00394134472219,-29.28710259666165,21.129927312981128,19.946013960279643,-10.580810570560562,-10.523159850266019,33.967018056592146,34.47409278312162,-23.505733429068055,-23.937782918414666,2.482598454940085,2.0566133951236636,33.16120540062755,32.906745484347866,-23.694804391158325,-23.868350205962308,26.699479189661215,26.007493731758224,-11.527850703854549,-11.879779669459236,20.94255825340947,20.97563798098336,2.5344806167469147,2.4558775277413436,-10.98590136634585,-10.664444661421404
3.37,28.0723079663577,29.663113621296635,-28.933305058874986,-27.96893786946742,-36.06676234236276,-37.043491897074816,-22.676329535247973,-22.14900138535213,-41.907523146626346,-41.22386020085597,34.41641662954686,33.902854205615654,22.47196943412732,22.783117766848584,14.759017004534124,15.109767003491855,-29.004074765899276,-29.281348574799956,21.131812878762062,19.957718948908436,-10.58120427067013,-10.521860045384567,33.964515890039095,34.468797323544784,-23.50376286081529,-23.931516738652633,2.482715226800123,2.063362820414274,33.16266048649984,32.907396677290315,-23.69315700992806,-23.865892876172317,26.70304889622751,26.01222598623051,-11.52519670066755,-11.876923647160924,20.94270020132205,20.974503571601467,2.534019090423131,2.4566036731532104,-10.984824789139692,-10.671585139067298
